Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,0,2,0,2,2,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0136497, 0.0120798, 0.0102092, 0.0151536,-0.006598,buy
2021-02-11,0,3,0,1,3,0,2,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,2,0,2,0, 0.0141193, 0.0140576, 0.0097942, 0.0097942, 0.014058,buy
2021-02-12,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.0048021, 0.0048021, 0.0095366, 0.0055689,-0.006206,buy
2021-02-13,0,2,0,1,2,1,0,1,0,1,1,0,3,0,0,1,0,2,0,0,0,2,1,1,1,0, 0.0252723,-0.0112911, 0.0008578,-0.0096938,-0.002803,sell
2021-02-14,1,1,1,0,2,1,0,2,0,1,1,1,2,0,0,1,0,1,0,1,0,1,1,1,2,0,-0.0032810, 0.0063082,-0.0053702, 0.0061262, 0.007475,sell
2021-02-15,0,1,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,2,0,-0.0231975,-0.0087346,-0.0218985,-0.0126163, 0.003282,sell
2021-02-16,0,2,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,2,0,-0.0236970,-0.0570880,-0.0295402,-0.0372205,-0.029507,sell
2021-02-17,0,2,0,2,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,2,0,-0.0175096,-0.0292394,-0.0218016,-0.0153262,-0.026340,sell
2021-02-18,0,2,0,2,2,0,2,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,2,0,-0.0380480,-0.0443020,-0.0371136,-0.0541241,-0.020431,sell
2021-02-19,0,2,0,2,1,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0041524, 0.0159756, 0.0175002, 0.0164576, 0.004944,buy
2021-02-20,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0, 0.0145044, 0.0049884, 0.0039695, 0.0039695, 0.004988,buy
2021-02-21,1,0,0,1,3,0,1,1,1,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0, 0.0192354, 0.0200015, 0.0156430, 0.0200015, 0.014528,buy
2021-02-22,1,0,1,0,2,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0, 0.0093592, 0.0187237, 0.0314092, 0.0164161, 0.015769,buy
2021-02-23,0,0,0,0,2,0,1,2,1,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1, 0.0298330, 0.0307446, 0.0392828, 0.0307446, 0.034631,buy
2021-02-24,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,2,0,2,0,1,0,1,0,0,1,-0.0024703,-0.0024703, 0.0107220,-0.0017409,-0.006118,sell
2021-02-25,1,1,2,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1, 0.0016176, 0.0169778, 0.0025244, 0.0037971,-0.000411,buy
2021-02-26,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005928, 0.0089201,-0.0038703, 0.0114184,-0.004638,sell
2021-02-27,1,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.0210301,-0.0171484,-0.0075593,-0.0171484,-0.017148,sell
2021-02-28,1,1,0,1,3,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.0038722,-0.0027157, 0.0081586,-0.0028711,-0.004073,sell
2021-03-01,1,1,1,1,3,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0042979,-0.0076052,-0.0106238,-0.0089992,-0.007605,sell
2021-03-02,1,1,0,1,2,0,1,0,1,0,1,0,3,0,1,0,0,1,1,0,0,1,1,0,1,2, 0.0096597, 0.0066884, 0.0061351,-0.0163648, 0.004049,buy
2021-03-03,1,1,1,1,2,0,1,0,1,0,1,0,3,0,0,0,1,1,1,1,1,1,1,0,1,2, 0.0132549, 0.0199401, 0.0037252, 0.0017499, 0.014898,buy
2021-03-04,1,1,1,1,2,0,1,0,1,0,1,0,2,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.0012605, 0.0130023, 0.0116219,-0.0007536, 0.010126,buy
2021-03-05,1,1,1,1,1,0,1,0,0,0,0,1,2,0,0,2,0,2,1,1,1,1,1,0,2,0,-0.0102264,-0.0064092,-0.0036343,-0.0221234,-0.007381,sell
2021-03-06,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,2,0,2,1,1,1,1,0,0,2,0,-0.0148952,-0.0296728,-0.0218662,-0.0212935,-0.016933,sell
2021-03-07,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1,2,0, 0.0083497, 0.0143418, 0.0042078,-0.0039742, 0.008344,buy
2021-03-08,0,1,0,1,1,1,1,0,0,1,0,2,2,0,1,1,0,0,0,2,0,0,0,1,2,0, 0.0003534, 0.0035100, 0.0012862, 0.0019078, 0.000213,buy
2021-03-09,0,2,0,2,1,0,1,0,0,0,0,2,2,0,1,0,1,0,0,2,1,0,0,1,2,0,-0.0105266,-0.0116740,-0.0054060,-0.0076727,-0.028105,sell
2021-03-10,0,3,0,3,1,1,0,0,1,0,1,2,2,0,0,1,1,0,1,1,1,0,0,1,2,0, 0.0014423, 0.0070808, 0.0167814, 0.0106096, 0.007336,buy
2021-03-11,0,3,0,2,1,1,1,0,1,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.0128315, 0.0167060, 0.0174221, 0.0167060, 0.017193,buy
2021-03-12,0,2,0,2,0,2,1,0,0,0,2,0,2,0,0,2,0,1,1,0,0,1,1,0,1,0, 0.0246755, 0.0276833, 0.0334377, 0.0296493, 0.024872,buy
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,2,0,1,2,0,0,2,1,0,0,0, 0.0224738,-0.0144363,-0.0096517,-0.0083532,-0.014726,sell
2021-03-14,1,0,1,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.0143314, 0.0173423, 0.0467272, 0.0219261, 0.052682,buy
2021-03-15,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,1,2,0, 0.0022744,-0.0023380,-0.0056828, 0.0001426, 0.004372,sell
2021-03-16,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0149259,-0.0222039,-0.0198698,-0.0146199,-0.017459,sell
2021-03-17,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.0003548, 0.0068117,-0.0055277,-0.0053459, 0.000424,sell
2021-03-18,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0132531,-0.0126194,-0.0126632,-0.0155323,-0.012953,sell
2021-03-19,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,1,0, 0.0033789, 0.0022204, 0.0024910, 0.0016383, 0.002061,buy
2021-03-20,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,1,2,1,1,0,0,2,0,0,2,0,-0.0156364,-0.0192777,-0.0183117,-0.0137862,-0.019051,sell
2021-03-21,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,2,1,0,1,0, 0.0209997, 0.0209997,-0.0001674, 0.0423994, 0.021567,buy
2021-03-22,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1, 0.0123641, 0.0007015, 0.0124363, 0.0148299, 0.012628,buy
2021-03-23,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1, 0.0130753, 0.0067060, 0.0146409, 0.0111074, 0.014372,buy
2021-03-24,1,1,1,1,0,1,1,1,1,0,1,0,1,2,0,1,1,1,2,0,1,1,1,0,1,1, 0.0098783, 0.0093661, 0.0109411, 0.0106684, 0.007871,buy
2021-03-25,2,1,2,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,-0.0049755,-0.0095100,-0.0094988,-0.0053762,-0.021373,sell
2021-03-26,2,1,2,0,0,1,2,0,0,0,0,0,2,0,2,0,1,0,2,0,1,1,1,0,2,0,-0.0083428,-0.0120708,-0.0244307,-0.0129356,-0.009136,sell
2021-03-27,1,0,1,0,1,1,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,1,0,0,2,0, 0.0244721, 0.0232048, 0.0204564, 0.0233298, 0.021224,buy
2021-03-28,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,2,1,1,0,1,1, 0.0281937, 0.0315098, 0.0322765, 0.0322765, 0.023821,buy
2021-03-29,2,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,2,1,0,1,2, 0.0083905, 0.0106051, 0.0130443, 0.0109960, 0.006905,buy
2021-03-30,1,0,2,0,0,2,1,0,1,0,2,0,1,1,1,0,1,1,2,0,1,2,1,0,1,2, 0.0042020, 0.0070598, 0.0068612, 0.0062036, 0.001257,buy
2021-03-31,2,0,3,0,1,1,1,0,1,0,2,0,1,1,0,2,1,2,3,0,1,2,2,0,0,0, 0.0069979,-0.0046216, 0.0026872, 0.0071985, 0.001357,buy
2021-04-01,2,0,3,0,0,1,0,1,1,0,1,0,1,1,0,3,0,3,3,0,1,1,1,0,1,0, 0.0038399, 0.0031656, 0.0037764, 0.0045554, 0.002888,buy
2021-04-02,2,0,1,0,0,2,1,1,0,0,1,0,1,1,0,3,0,4,2,0,2,1,1,0,1,0, 0.0149301, 0.0200553, 0.0230332, 0.0149574, 0.016336,buy
2021-04-03,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0, 0.0472070, 0.0099531, 0.0369301, 0.0004079, 0.047499,buy
2021-04-04,2,0,1,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,2,0, 0.0048231,-0.0237458,-0.0052376,-0.0117769,-0.014986,sell
2021-04-05,1,0,0,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.0103016, 0.0075910, 0.0064444, 0.0068838, 0.014610,buy
2021-04-06,1,1,0,1,0,0,2,1,0,2,0,2,1,0,0,0,1,0,1,1,1,0,0,1,3,0,-0.0475975,-0.0170875,-0.0258695,-0.0267744,-0.021214,sell
2021-04-07,1,2,1,1,1,2,1,1,0,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,2,0, 0.0062764, 0.0076479, 0.0046729, 0.0048738, 0.006348,buy
2021-04-08,1,1,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,1,3,0, 0.0099442, 0.0075976, 0.0093527, 0.0079753, 0.016725,buy
2021-04-09,0,1,1,0,0,3,1,1,0,0,1,1,1,1,1,2,0,3,1,1,0,2,0,1,2,0, 0.0238726,-0.0038432, 0.0510571, 0.0160688, 0.018655,buy
2021-04-10,0,0,2,0,0,4,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,3,0,1,2,0, 0.0396666, 0.0367893, 0.0247508, 0.0575349, 0.056788,buy
2021-04-11,1,0,2,0,0,3,0,2,1,0,0,1,0,3,1,0,0,2,1,0,0,1,0,0,2,0, 0.0124169, 0.0032876, 0.0075906,-0.0164536, 0.007435,buy
2021-04-12,2,0,0,0,0,2,0,1,0,0,0,1,0,3,2,0,0,1,1,0,0,0,1,0,1,0, 0.0153811,-0.0019087,-0.0120258,-0.0151512,-0.008705,sell
2021-04-13,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,-0.0120555,-0.0129382,-0.0137141,-0.0096177,-0.007864,sell
2021-04-14,1,1,0,1,1,0,0,1,0,1,0,2,0,2,2,0,1,0,0,1,0,0,0,0,1,0,-0.0097315,-0.0110171,-0.0110199,-0.0165232,-0.007878,sell
2021-04-15,1,1,0,2,1,0,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,2,0,-0.0068974,-0.0056493,-0.0081796,-0.0062912,-0.007413,sell
2021-04-16,1,2,0,1,0,1,0,1,0,1,1,1,1,0,2,0,1,0,1,1,0,1,0,1,2,0, 0.0030114, 0.0068292, 0.0034358, 0.0036899, 0.003011,buy
2021-04-17,1,1,0,0,1,1,1,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,0,2,1,0, 0.0214799, 0.0127454, 0.0009052, 0.0188849, 0.002145,buy
2021-04-18,0,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,1,-0.0103485,-0.0170048,-0.0230820, 0.0029858,-0.017696,sell
2021-04-19,1,0,0,0,2,1,0,2,0,0,1,1,0,3,2,0,1,0,1,0,1,0,0,0,1,1,-0.0108151,-0.0096086,-0.0105155,-0.0120178,-0.013398,sell
2021-04-20,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1,0,1,1, 0.0212139, 0.0341567, 0.0236098, 0.0224448, 0.024615,buy
2021-04-21,1,0,1,1,0,0,0,1,0,0,2,2,0,1,0,0,1,0,1,0,2,0,2,0,2,1, 0.0119809, 0.0212541, 0.0106975, 0.0106975, 0.013893,buy
2021-04-22,1,0,1,2,1,0,0,1,1,0,1,2,0,1,1,0,1,0,2,0,2,0,1,0,3,0, 0.0038740, 0.0058396, 0.0100544, 0.0038740, 0.004412,buy
2021-04-23,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,3,0,2,0,2,0, 0.0104703, 0.0153632, 0.0122013, 0.0126790, 0.012679,buy
2021-04-24,1,0,0,2,1,0,1,0,1,0,1,1,0,2,1,0,3,0,2,0,3,0,2,0,1,1, 0.0033640,-0.0113041,-0.0106059,-0.0088959, 0.004192,sell
2021-04-25,0,0,1,2,1,0,0,2,1,0,0,0,1,2,0,0,3,0,1,0,3,0,2,0,0,2, 0.0166978, 0.0166978, 0.0198173, 0.0100354, 0.013577,buy
2021-04-26,1,0,0,0,1,0,1,2,0,0,1,0,1,2,1,0,2,0,1,0,2,0,1,0,0,2,-0.0012389,-0.0033405,-0.0113565, 0.0105272, 0.001179,sell
2021-04-27,0,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,2,0,1,0,1,0,2,0,0,1, 0.0151995, 0.0151995, 0.0160526, 0.0151165, 0.015978,buy
2021-04-28,1,0,1,0,1,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0, 0.0151252, 0.0134763, 0.0177859, 0.0144151, 0.025923,buy
2021-04-29,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.0120175, 0.0059513, 0.0125964, 0.0195497, 0.019633,buy
2021-04-30,1,0,0,1,0,1,1,1,1,0,1,2,0,0,1,1,0,1,1,0,1,0,3,0,0,0, 0.0026436,-0.0068611,-0.0095277, 0.0026436, 0.012337,sell
2021-05-01,0,1,1,1,1,1,1,1,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0059418, 0.0153148, 0.0180674, 0.0171656, 0.010001,buy
2021-05-02,1,1,0,1,1,1,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0120072, 0.0078424, 0.0145599, 0.0068782, 0.016582,buy
2021-05-03,0,1,0,3,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0120503, 0.0102365, 0.0204049, 0.0204049, 0.014172,buy
2021-05-04,0,2,0,2,2,0,1,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,1,0,0,0, 0.0111153, 0.0194552, 0.0184379, 0.0160712, 0.012671,buy
2021-05-05,0,3,0,3,3,0,1,1,1,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0, 0.0053027, 0.0053027, 0.0071967, 0.0053027, 0.005108,buy
2021-05-06,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,2,0, 0.0169498, 0.0083844, 0.0082217, 0.0042984, 0.000272,buy
2021-05-07,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,2,0,-0.0083407, 0.0392108,-0.0019607, 0.0374020, 0.030367,buy
2021-05-08,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,2,0, 0.0021842, 0.0336038,-0.0057747, 0.0325144, 0.032739,buy
2021-05-09,1,1,0,1,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,1,0,1,2,0,-0.0033697, 0.0018971,-0.0066990, 0.0016468, 0.003297,buy
2021-05-10,1,1,0,2,1,1,0,2,0,1,0,1,1,1,1,0,2,0,0,0,1,1,0,1,2,0, 0.0023915, 0.0064365,-0.0006027,-0.0015167, 0.009191,buy
2021-05-11,0,1,0,3,1,0,0,3,0,1,0,1,1,1,1,0,2,0,1,0,1,1,0,0,1,0,-0.0060708,-0.0103127,-0.0077423,-0.0090062, 0.000830,sell
2021-05-12,0,2,0,2,1,0,0,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.0160225, 0.0160589, 0.0180263, 0.0031226, 0.020658,buy
2021-05-13,0,3,0,2,0,0,0,2,1,0,0,0,2,0,2,0,2,0,0,0,0,2,1,0,2,0, 0.0244115, 0.0260608, 0.0220032, 0.0264524, 0.024073,buy
2021-05-14,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.0115032, 0.0261110, 0.0005933, 0.0125910, 0.004552,buy
2021-05-15,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,3,0,0,1,0,2,0,1,1,1, 0.0153123,-0.0244446,-0.0232308, 0.0107846,-0.026522,sell
2021-05-16,0,1,1,1,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,1,0,2,0,2,1,2, 0.0083942, 0.0364967, 0.0120025, 0.0230771, 0.022759,buy
2021-05-17,1,1,0,1,1,0,0,0,0,1,2,0,1,1,2,0,1,0,0,1,0,1,0,1,1,1, 0.0036097, 0.0246969, 0.0270258, 0.0219137, 0.005947,buy
2021-05-18,1,1,1,1,0,0,0,1,0,2,2,0,1,1,1,0,2,0,0,0,1,1,0,1,1,1,-0.0280883,-0.0010562, 0.0016797, 0.0013730,-0.004482,sell
2021-05-19,0,1,1,1,1,0,0,2,0,1,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0, 0.0072395, 0.0080307, 0.0141034, 0.0011957, 0.010907,buy
2021-05-20,1,1,1,1,1,0,0,3,0,0,1,0,2,0,2,0,2,0,1,0,1,1,1,0,1,0, 0.0018973, 0.0082811, 0.0071353, 0.0091065, 0.032686,buy
2021-05-21,1,1,0,1,1,0,0,2,1,0,2,0,1,0,2,0,3,0,1,0,1,1,1,0,0,0, 0.0406662, 0.0389305, 0.0397076, 0.0298887, 0.028974,buy
2021-05-22,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,3,0,1,0,2,0,0,0,0,1,-0.0262606,-0.0261055, 0.0104416,-0.0061046, 0.019048,sell
2021-05-23,0,2,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,2, 0.0219172, 0.0284882,-0.0085557, 0.0279138, 0.003474,buy
2021-05-24,1,2,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,0,2, 0.0347672, 0.0478796,-0.0085613, 0.0336801, 0.019409,buy
2021-05-25,0,2,2,0,0,0,1,1,1,0,3,0,1,0,1,1,1,0,0,0,1,0,2,0,0,1, 0.0068562, 0.0027921, 0.0030698, 0.0069681, 0.004797,buy
2021-05-26,1,2,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0, 0.0003351,-0.0026697, 0.0026710,-0.0011449,-0.002670,sell
2021-05-27,1,2,1,0,0,0,1,1,1,0,3,0,1,0,1,2,0,2,0,0,2,1,2,0,1,0,-0.0183017,-0.0260024,-0.0183870,-0.0163532,-0.018387,sell
2021-05-28,1,2,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0,2,1,0,2,2,1,0,1,0,-0.0273661,-0.0288107,-0.0278401,-0.0174735,-0.028464,sell
2021-05-29,0,2,1,0,0,1,1,2,1,0,2,1,2,0,3,0,1,1,1,0,1,2,2,0,2,0,-0.0067213,-0.0030778,-0.0057639,-0.0071786,-0.008592,sell
2021-05-30,1,2,0,1,0,1,0,1,2,0,2,1,2,0,3,0,2,0,1,0,1,2,3,0,2,0, 0.0005126, 0.0097755, 0.0049729,-0.0073898,-0.002754,sell
2021-05-31,1,1,0,2,0,0,1,1,2,0,1,1,1,0,2,1,2,0,1,0,1,2,2,0,1,0, 0.0176100, 0.0137698, 0.0116254, 0.0181198, 0.015903,buy
2021-06-01,0,2,0,1,2,0,2,1,1,0,1,1,0,0,2,1,1,0,0,0,0,2,2,0,0,0, 0.0182096, 0.0185639, 0.0192969, 0.0166246, 0.034755,buy
2021-06-02,0,2,0,1,1,0,1,1,0,0,2,0,1,0,2,1,1,1,1,0,0,2,0,0,1,0, 0.0207751, 0.0105664, 0.0077262, 0.0260612, 0.001276,buy
2021-06-03,0,2,0,0,1,1,1,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0142219, 0.0142219, 0.0153456, 0.0168909, 0.014493,buy
2021-06-04,0,2,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0016687,-0.0072682,-0.0156004,-0.0033803,-0.002164,sell
2021-06-05,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,2,0, 0.0134676, 0.0112191, 0.0003098, 0.0106786, 0.003480,buy
2021-06-06,1,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,-0.0276590,-0.0271758,-0.0124513,-0.0280154,-0.028995,sell
2021-06-07,1,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0168717,-0.0059879,-0.0192041,-0.0173648,-0.012159,sell
2021-06-08,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0021780,-0.0051589,-0.0054075,-0.0045812,-0.002333,sell
2021-06-09,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0216915, 0.0260164, 0.0153047, 0.0313707, 0.017732,buy
2021-06-10,0,3,1,1,0,0,0,1,1,0,2,0,0,1,1,0,3,0,2,0,0,3,0,0,1,0,-0.0166743,-0.0168200,-0.0156053, 0.0017458,-0.010533,sell
2021-06-11,0,2,1,0,1,0,0,1,0,0,1,0,0,2,1,0,2,0,1,0,0,2,1,0,0,0, 0.0032485, 0.0287986, 0.0330710, 0.0190465, 0.010680,buy
2021-06-12,0,2,2,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,1,0,2,1,0,1,1, 0.0064697, 0.0163498, 0.0177758, 0.0086525, 0.011620,buy
2021-06-13,0,1,1,0,1,0,1,1,0,2,1,0,0,2,1,0,1,0,1,1,0,1,0,0,1,2, 0.0000456, 0.0082066, 0.0257170, 0.0202555, 0.010479,buy
2021-06-14,1,1,2,0,2,0,1,1,0,1,1,0,0,1,0,0,2,0,0,1,1,1,0,1,1,3, 0.0156826, 0.0226316, 0.0090573, 0.0217905, 0.023973,buy
2021-06-15,1,1,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,1,1,1,0,2,1,2, 0.0068154, 0.0174053, 0.0121384, 0.0190335, 0.018150,buy
2021-06-16,0,2,2,0,2,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,2,1,1,-0.0069286, 0.0262846, 0.0101288,-0.0070950, 0.007763,buy
2021-06-17,1,2,1,0,1,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,2,2,1,-0.0129229, 0.0425405, 0.0108099, 0.0185229, 0.035959,buy
2021-06-18,1,1,0,0,2,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0160481,-0.0131252,-0.0146751,-0.0152344, 0.006498,sell
2021-06-19,1,1,1,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,2,-0.0244500,-0.0306003,-0.0375304,-0.0299186,-0.023347,sell
2021-06-20,0,1,0,0,1,0,1,0,1,0,3,0,1,1,2,0,0,0,1,0,0,1,1,0,1,2,-0.0024149, 0.0001987,-0.0022425,-0.0022772,-0.003176,buy
2021-06-21,1,1,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0039313,-0.0017256,-0.0031797, 0.0039313,-0.002818,sell
2021-06-22,0,1,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.0186596, 0.0185851,-0.0083888, 0.0196854, 0.020471,buy
2021-06-23,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.0067669, 0.0075757, 0.0094637, 0.0067669, 0.009015,buy
2021-06-24,1,1,0,0,0,1,2,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,-0.0017163,-0.0065298,-0.0059742,-0.0065230,-0.005924,sell
2021-06-25,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0062798,-0.0097177,-0.0084276,-0.0077516,-0.008424,sell
2021-06-26,0,1,0,0,1,1,0,0,1,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,2,0, 0.0024071, 0.0133300, 0.0110129, 0.0104079, 0.012955,buy
2021-06-27,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.0104307,-0.0150196,-0.0150196,-0.0155821,-0.015642,sell
2021-06-28,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0213704, 0.0197832, 0.0169184, 0.0197832, 0.030589,buy
2021-06-29,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0, 0.0169678, 0.0163863, 0.0169678, 0.0191140, 0.003282,buy
2021-06-30,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0, 0.0326687, 0.0326687, 0.0325502, 0.0325502,-0.000147,buy
2021-07-01,0,2,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,2,1,0,0,2,1,1,0,1,-0.0186738,-0.0119000,-0.0110023,-0.0069596,-0.012989,sell
2021-07-02,0,2,1,0,0,1,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,1,0,1,1,1,-0.0366238,-0.0243053,-0.0058508,-0.0363610,-0.028933,sell
