Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.0152955, 0.0135492, 0.009576, 0.0153031, 0.0118818,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,-0.0141520, 0.0010693,-0.002275, 0.0014182,-0.0032018,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0202798,-0.0109727,-0.003399,-0.0114793,-0.0117094,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0156539, 0.0157833, 0.017153, 0.0280798, 0.0256916,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none, 0.0029405, 0.0036763, 0.003676, 0.0070112,-0.0042907,buy
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.0053501,-0.0038798,-0.000327, 0.0120397,-0.0016902,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.0171069,-0.0145812,-0.015123,-0.0203015,-0.0207359,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.0281023,-0.0189844,-0.023863,-0.0091213,-0.0162634,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.0077990,-0.0000597,-0.000386, 0.0028622, 0.0020963,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,-0.0109854,-0.0008403, 0.003542, 0.0067746, 0.0022731,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.0388672, 0.0382127, 0.037833, 0.0384994, 0.0380519,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0171502, 0.0077029, 0.012154,-0.0023320, 0.0040945,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.0006727, 0.0223911, 0.000238, 0.0223337,-0.0003639,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.0001998, 0.0164490,-0.001070, 0.0181176,-0.0003860,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0000802, 0.0208026,-0.001167, 0.0222420, 0.0001589,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.0004497, 0.0223532,-0.001178, 0.0224852, 0.0006301,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0003654,-0.0005676, 0.002161,-0.0030987,-0.0028608,sell
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0207351, 0.0204079, 0.020381, 0.0133027, 0.0205332,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150, 0.0018701,-0.0035135,-0.000885,-0.0100546,-0.0016948,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.0031322,-0.0038778,-0.003222,-0.0067961,-0.0046731,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0034699,-0.0084544,-0.006529,-0.0091834,-0.0018562,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.0100276, 0.0080264, 0.010713, 0.0027700,-0.0006338,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0124566,-0.0107675,-0.010094,-0.0155801,-0.0073239,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0095944,-0.0049141,-0.011600,-0.0080208,-0.0094831,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0061002,-0.0002059,-0.010893,-0.0091436,-0.0067614,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0076250, 0.0091981,-0.010724,-0.0065898,-0.0059137,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.0047484, 0.0050112,-0.007709,-0.0050157,-0.0047015,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0214995, 0.0208758, 0.020876, 0.0196010, 0.0126278,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.0052679,-0.0091899,-0.018034,-0.0210471,-0.0152499,sell
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.0038703, 0.0028457, 0.001473, 0.0036600, 0.0058357,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0031306,-0.0069459,-0.006871,-0.0055505,-0.0068714,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.0113672,-0.0099837,-0.008632,-0.0111328,-0.0089076,sell
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0047006,-0.0021281,-0.008041,-0.0001245,-0.0000038,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.0017452,-0.0080809, 0.002182,-0.0035126, 0.0003045,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.0106407, 0.0147854, 0.014075, 0.0119759,-0.0038419,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0013139, 0.0134501,-0.000886,-0.0033352,-0.0109629,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0017463, 0.0018342,-0.000019,-0.0049747, 0.0017507,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.0033792,-0.0035944, 0.002760,-0.0096234,-0.0062327,sell
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.0206446, 0.0291893, 0.026806, 0.0015513, 0.0189596,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079225, 0.0072482, 0.004712,-0.0036164, 0.0002564,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.0073183,-0.0084148,-0.006089,-0.0029912,-0.0057133,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.0020790,-0.0039019,-0.002009,-0.0007671, 0.0017507,sell
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.0130725,-0.0151746,-0.005518,-0.0109019,-0.0022191,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.0117219,-0.0132104,-0.008757,-0.0093926,-0.0011438,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0113078,-0.0025454,-0.004339,-0.0088463,-0.0107606,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.0019224,-0.0154426, 0.001675, 0.0026061, 0.0037500,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0137006,-0.0010704, 0.001329,-0.0010704,-0.0034267,sell
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0079788, 0.0045920,-0.008812,-0.0048887,-0.0033805,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.0030584, 0.0008905, 0.002667, 0.0040420,-0.0030251,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.0040910, 0.0128566, 0.002345, 0.0034523, 0.0043582,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.0138839,-0.0008563,-0.008422,-0.0121621,-0.0003718,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0187205,-0.0101000,-0.013924,-0.0132450,-0.0129322,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0093732,-0.0088961, 0.002994, 0.0061364,-0.0051783,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.0121961, 0.0012060, 0.000751, 0.0080674,-0.0006288,sell
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0052314, 0.0116848, 0.010911, 0.0190793, 0.0122599,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0102423,-0.0097866,-0.005725,-0.0127767, 0.0002859,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0116847,-0.0069585,-0.002444,-0.0076180,-0.0103662,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0037450,-0.0065075,-0.015547,-0.0012667,-0.0039171,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,-0.0015676, 0.0085762, 0.008237, 0.0071406, 0.0119004,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.0042041,-0.0090821, 0.003071,-0.0031166,-0.0059585,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0028179,-0.0049924, 0.004438, 0.0010216,-0.0048350,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0162788, 0.0133592, 0.018192, 0.0052389, 0.0012880,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,-0.0028961,-0.0049969,-0.001179,-0.0013336,-0.0049180,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0133673,-0.0097259,-0.007174,-0.0101916,-0.0081292,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.0220983,-0.0156777,-0.014611,-0.0142350,-0.0149086,sell
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.0177356,-0.0183271,-0.016453,-0.0136467,-0.0163396,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0006011,-0.0006277,-0.000220,-0.0016580,-0.0008932,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0165882, 0.0191707, 0.018921, 0.0155315, 0.0166535,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.0031528,-0.0035173, 0.002983,-0.0063087,-0.0115692,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0135738, 0.0096268, 0.016688, 0.0122668, 0.0125575,buy
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0042561, 0.0016375, 0.002066, 0.0018485, 0.0018485,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0040443,-0.0007580,-0.002528, 0.0039556,-0.0024120,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0079499, 0.0165961, 0.010703, 0.0140188, 0.0165961,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0107598, 0.0115322,-0.008101, 0.0109543, 0.0115322,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0055269,-0.0191801,-0.020325,-0.0017120,-0.0182976,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.0011394, 0.0049093,-0.004808,-0.0017803,-0.0061807,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.0007661, 0.0014992, 0.001139, 0.0007449, 0.0016312,sell
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.0019614, 0.0022021, 0.002202, 0.0022021, 0.0010767,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.0057145,-0.0027433,-0.007158,-0.0075199,-0.0164320,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.0139063,-0.0047045, 0.016785,-0.0153765,-0.0169676,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.0019356, 0.0088448,-0.004570, 0.0043969, 0.0003627,sell
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none, 0.0142794,-0.0018288,-0.005187, 0.0002717,-0.0016560,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.0243194,-0.0085344,-0.020721,-0.0307413,-0.0232727,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.0099461, 0.0017799,-0.014755,-0.0167850,-0.0151645,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.0160980, 0.0100264, 0.016316, 0.0096105, 0.0121012,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.0176860,-0.0003420,-0.013186,-0.0200293,-0.0145093,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none, 0.0011683,-0.0091053, 0.006805,-0.0090464,-0.0164539,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none, 0.0207784, 0.0185993, 0.021618, 0.0153055,-0.0107013,buy
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.0026468, 0.0035485, 0.021223, 0.0015385, 0.0061874,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,-0.0130385,-0.0119595,-0.013220,-0.0163340,-0.0119327,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.0113065,-0.0110754,-0.006587,-0.0084935,-0.0087603,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0171269,-0.0167951,-0.011491,-0.0163946,-0.0167951,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.0187910,-0.0272583,-0.022837,-0.0140458,-0.0257991,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.0157026,-0.0246272,-0.019321,-0.0158594,-0.0207164,sell
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0040473,-0.0100855, 0.002772, 0.0027719,-0.0101170,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0235583, 0.0379507, 0.028759, 0.0344257, 0.0273439,buy
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0283028, 0.0321226, 0.029646, 0.0393779, 0.0265454,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0186068, 0.0240793, 0.019074, 0.0244748, 0.0181927,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0320633, 0.0266686, 0.025409, 0.0356676, 0.0238006,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,-0.0002933, 0.0239997, 0.001369, 0.0039799, 0.0058957,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0268030, 0.0244213, 0.021709, 0.0254473, 0.0243457,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0018678, 0.0011342,-0.000292, 0.0107474,-0.0092386,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0092825, 0.0080938, 0.013957, 0.0061517, 0.0142848,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0032205, 0.0035860,-0.005808,-0.0054878, 0.0003199,sell
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0031514, 0.0003504, 0.007349, 0.0082163, 0.0080198,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0024833, 0.0111565, 0.010436,-0.0068331, 0.0070374,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0046820,-0.0045614,-0.006039,-0.0047302,-0.0059761,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.0073404, 0.0074394, 0.007287, 0.0100588, 0.0100588,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60, 0.0108906, 0.0126337, 0.014334, 0.0079370, 0.0100414,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.0106423, 0.0001309,-0.002612,-0.0040811,-0.0023813,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60, 0.0050140, 0.0142312, 0.014231, 0.0032234, 0.0071617,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.0208535, 0.0097840, 0.017708, 0.0101127, 0.0060344,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.0043544,-0.0070199,-0.010204,-0.0084846,-0.0086163,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0091392,-0.0079412, 0.009401,-0.0079270, 0.0094199,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.0045058, 0.0062521, 0.002079, 0.0102901,-0.0045058,buy
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0062480, 0.0159693, 0.016536, 0.0156982, 0.0167300,buy
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.0095957, 0.0098571,-0.000600,-0.0112221, 0.0094599,buy
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.0118981,-0.0000473, 0.015099, 0.0125144, 0.0137026,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.0016573,-0.0092098,-0.004016,-0.0056699,-0.0039710,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.0114786,-0.0127256,-0.013817,-0.0092868,-0.0137387,sell
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.0047090,-0.0164771,-0.014120,-0.0042433,-0.0149207,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none, 0.0102060, 0.0060927, 0.012187, 0.0101185, 0.0130188,buy
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.0089898,-0.0092016,-0.011888,-0.0175435,-0.0169253,sell
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,-0.0138348,-0.0148865,-0.015773,-0.0188391,-0.0230216,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.0059941, 0.0100323,-0.009232,-0.0039667,-0.0018360,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.0040218,-0.0053058,-0.028158,-0.0105769,-0.0104036,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.0043760,-0.0007169,-0.021468, 0.0009091,-0.0028898,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.0040698,-0.0058607,-0.011449,-0.0026882,-0.0072878,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.0136416, 0.0000835, 0.005465, 0.0107567,-0.0008321,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.0081660, 0.0004718, 0.000463, 0.0074956,-0.0017645,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0184307, 0.0136728, 0.009137, 0.0165335, 0.0149502,buy
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0065207, 0.0062425, 0.001595, 0.0130303, 0.0070780,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0124092,-0.0180963,-0.014941,-0.0162911,-0.0150224,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0112382,-0.0016138,-0.012287,-0.0066019,-0.0112051,sell
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0189270, 0.0111130, 0.017857, 0.0133904, 0.0132600,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.0036932,-0.0082685,-0.008177,-0.0096802,-0.0021169,sell
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.0171011, 0.0100905, 0.016751, 0.0172154,-0.0027118,buy
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,-0.0124756, 0.0098769, 0.000735, 0.0096714,-0.0165209,buy
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,-0.0153688,-0.0045025,-0.010422,-0.0080827,-0.0104140,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30, 0.0093302,-0.0092896, 0.012290,-0.0093771,-0.0012954,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.0068807,-0.0069309,-0.009675,-0.0071594,-0.0027482,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.0104921,-0.0113989,-0.010424,-0.0102513,-0.0106453,sell
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,-0.0076814, 0.0001014,-0.002360,-0.0006162,-0.0049161,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,-0.0099479,-0.0091395,-0.011455,-0.0131324,-0.0146553,sell
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.0208718, 0.0207072, 0.020749, 0.0208344, 0.0204593,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0149050, 0.0148891, 0.005463, 0.0123473, 0.0146935,buy
