Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00063591, 0.00055302,-0.00085263,-0.0015827,-0.0007593,sell
2019-10-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00217773, 0.00215899, 0.00116209, 0.0014559, 0.0023129,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00197197,-0.00290442,-0.00274458,-0.0038034,-0.0012103,sell
2019-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00197197,-0.00290442,-0.00274458,-0.0038034,-0.0012103,sell
2019-10-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00197197,-0.00290442,-0.00274458,-0.0038034,-0.0012103,sell
2019-10-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00026748,-0.00332726,-0.00410346,-0.0037375,-0.0003577,sell
2019-10-23,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.00113428, 0.00073886, 0.00113178, 0.0011478, 0.0010049,buy
2019-10-24,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.00132411, 0.00074052, 0.00075305, 0.0009314, 0.0012778,buy
2019-10-25,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00114733, 0.00032539, 0.00056745, 0.0000595, 0.0010395,buy
2019-10-26,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00114733, 0.00032539, 0.00056745, 0.0000595, 0.0010395,buy
2019-10-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00114733, 0.00032539, 0.00056745, 0.0000595, 0.0010395,buy
2019-10-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00070459, 0.00033919,-0.00003321,-0.0002155, 0.0007433,buy
2019-10-29,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00102476, 0.00119443, 0.00087674, 0.0008427, 0.0013457,buy
2019-10-30,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00212413,-0.00190076,-0.00284800,-0.0025594,-0.0019132,sell
2019-10-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00237291,-0.00070992,-0.00190197,-0.0023358,-0.0017252,sell
2019-11-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00237291,-0.00070992,-0.00190197,-0.0023358,-0.0017252,sell
2019-11-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00006951, 0.00157417, 0.00047975, 0.0001297, 0.0003167,buy
2019-11-03,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00006951, 0.00157417, 0.00047975, 0.0001297, 0.0003167,buy
2019-11-04,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00295428, 0.00326914, 0.00277729, 0.0026739, 0.0026753,buy
2019-11-05,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00165615, 0.00081792, 0.00121190,-0.0001217, 0.0008179,buy
2019-11-06,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00165615, 0.00081792, 0.00121190,-0.0001217, 0.0008179,buy
2019-11-07,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00165615, 0.00081792, 0.00121190,-0.0001217, 0.0008179,buy
2019-11-08,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00028364,-0.00133457,-0.00211150, 0.0012082, 0.0007703,buy
2019-11-09,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00028364,-0.00133457,-0.00211150, 0.0012082, 0.0007703,buy
2019-11-10,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00106203,-0.00180891,-0.00169713,-0.0015179,-0.0016443,sell
2019-11-11,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00106203,-0.00180891,-0.00169713,-0.0015179,-0.0016443,sell
2019-11-12,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00106203,-0.00180891,-0.00169713,-0.0015179,-0.0016443,sell
2019-11-13,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00106203,-0.00180891,-0.00169713,-0.0015179,-0.0016443,sell
2019-11-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00180346, 0.00000516,-0.00221949,-0.0014381,-0.0007201,sell
2019-11-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00180346, 0.00000516,-0.00221949,-0.0014381,-0.0007201,sell
2019-11-16,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.00200981,-0.00069975, 0.00132391,-0.0004129,-0.0016440,sell
2019-11-17,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00165692,-0.00033750, 0.00062654,-0.0000756,-0.0023448,sell
2019-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00255819,-0.00222525,-0.00253135,-0.0018788,-0.0009873,sell
2019-11-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00255819,-0.00222525,-0.00253135,-0.0018788,-0.0009873,sell
2019-11-20,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00100842, 0.00126191, 0.00099028,-0.0010925, 0.0018120,buy
2019-11-21,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00105491,-0.00105813,-0.00158941,-0.0010195,-0.0013549,sell
2019-11-22,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00054591,-0.00033219,-0.00092582, 0.0006896,-0.0002558,sell
2019-11-23,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00162700, 0.00142227, 0.00195449, 0.0013227, 0.0011210,buy
2019-11-24,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00076338, 0.00075299, 0.00047636,-0.0009252,-0.0009231,sell
2019-11-25,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00219784, 0.00228209, 0.00232600, 0.0025477, 0.0022576,buy
2019-11-26,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00195599, 0.00093672, 0.00121605, 0.0014229, 0.0012160,buy
2019-11-27,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.00157919, 0.00159677, 0.00173349, 0.0016797, 0.0017602,buy
2019-11-28,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1, 0.00188029, 0.00126187, 0.00127927, 0.0014465, 0.0013386,buy
2019-11-29,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.00077409,-0.00033948,-0.00086474,-0.0008647,-0.0012439,sell
2019-11-30,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.00077409,-0.00033948,-0.00086474,-0.0008647,-0.0012439,sell
2019-12-01,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.00077409,-0.00033948,-0.00086474,-0.0008647,-0.0012439,sell
2019-12-02,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00239259,-0.00109378,-0.00235450,-0.0023545,-0.0019110,sell
2019-12-03,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00239259,-0.00109378,-0.00235450,-0.0023545,-0.0019110,sell
2019-12-04,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00239259,-0.00109378,-0.00235450,-0.0023545,-0.0019110,sell
2019-12-05,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.00078437,-0.00074177,-0.00111204,-0.0013346,-0.0019443,sell
2019-12-06,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.00053724,-0.00053520,-0.00061561,-0.0002624, 0.0000332,sell
2019-12-07,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,-0.00326099,-0.00206532,-0.00136852,-0.0020696,-0.0019737,sell
2019-12-08,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,-0.00141336,-0.00142114,-0.00139052,-0.0007861,-0.0001762,sell
2019-12-09,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,-0.00075331,-0.00031938,-0.00065119,-0.0005460, 0.0001523,sell
2019-12-10,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,-0.00122934,-0.00218409,-0.00102760,-0.0006299,-0.0009193,sell
2019-12-11,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.00026522, 0.00076763, 0.00030777, 0.0001110, 0.0007452,buy
2019-12-12,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00184075, 0.00180376, 0.00084896, 0.0018116, 0.0018038,buy
2019-12-13,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00184075, 0.00180376, 0.00084896, 0.0018116, 0.0018038,buy
2019-12-14,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00106204, 0.00195071, 0.00217923, 0.0019648, 0.0007127,buy
2019-12-15,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00092207, 0.00236547, 0.00144985,-0.0004514, 0.0006663,buy
2019-12-16,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00092207, 0.00236547, 0.00144985,-0.0004514, 0.0006663,buy
2019-12-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00072660,-0.00077444, 0.00237827, 0.0008904, 0.0025241,buy
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00025110, 0.00038421,-0.00024429,-0.0002808,-0.0001229,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00025110, 0.00038421,-0.00024429,-0.0002808,-0.0001229,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00126369,-0.00024116,-0.00138306,-0.0014847,-0.0013825,sell
2019-12-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00145607,-0.00158189,-0.00131142,-0.0014847,-0.0014933,sell
2019-12-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.00133687,-0.00074835,-0.00046911,-0.0004691,-0.0004292,sell
2019-12-23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.00133687,-0.00074835,-0.00046911,-0.0004691,-0.0004292,sell
2019-12-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.00096458,-0.00105791,-0.00120142,-0.0011915,-0.0013449,sell
2019-12-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00100243,-0.00185243,-0.00185243,-0.0020322,-0.0027307,sell
2019-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00147306,-0.00188369,-0.00117425,-0.0015520,-0.0005824,sell
2019-12-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00147306,-0.00188369,-0.00117425,-0.0015520,-0.0005824,sell
2019-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124816,-0.00230605,-0.00088192,-0.0018285,-0.0012385,sell
2019-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124816,-0.00230605,-0.00088192,-0.0018285,-0.0012385,sell
2019-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124816,-0.00230605,-0.00088192,-0.0018285,-0.0012385,sell
2019-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00199925,-0.00179493, 0.00017233,-0.0015890,-0.0024545,sell
2020-01-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00213097,-0.00156185, 0.00384239, 0.0024147,-0.0007167,buy
2020-01-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00171644, 0.00111720, 0.00148410,-0.0006834, 0.0012238,buy
2020-01-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00171644, 0.00111720, 0.00148410,-0.0006834, 0.0012238,buy
2020-01-04,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.00096485,-0.00055369,-0.00020893,-0.0002760, 0.0001653,sell
2020-01-05,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,-0.00146795,-0.00063958,-0.00035442,-0.0008611,-0.0015675,sell
2020-01-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00141820,-0.00061814,-0.00035538,-0.0007747,-0.0015178,sell
2020-01-07,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00046186, 0.00077473, 0.00037106, 0.0006225,-0.0016453,buy
2020-01-08,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00046186, 0.00077473, 0.00037106, 0.0006225,-0.0016453,buy
2020-01-09,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.00503805, 0.00353660, 0.00456090, 0.0019050, 0.0047653,buy
2020-01-10,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.00503805, 0.00353660, 0.00456090, 0.0019050, 0.0047653,buy
2020-01-11,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00257552, 0.00212865, 0.00169673, 0.0019726, 0.0017265,buy
2020-01-12,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00160533, 0.00115360, 0.00064868, 0.0010990, 0.0007132,buy
2020-01-13,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00016730, 0.00077518,-0.00068037, 0.0008728,-0.0003640,buy
2020-01-14,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00016730, 0.00077518,-0.00068037, 0.0008728,-0.0003640,buy
2020-01-15,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00016730, 0.00077518,-0.00068037, 0.0008728,-0.0003640,buy
2020-01-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00016730, 0.00077518,-0.00068037, 0.0008728,-0.0003640,buy
2020-01-17,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.00022362, 0.00091012,-0.00007186, 0.0013162, 0.0004505,buy
2020-01-18,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.00098921, 0.00145592,-0.00037194, 0.0008728,-0.0000765,buy
2020-01-19,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00188235, 0.00108957, 0.00043642, 0.0001767,-0.0001843,buy
2020-01-20,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00005085,-0.00038655, 0.00003257,-0.0005661,-0.0007847,sell
2020-01-21,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00054581,-0.00126742, 0.00007752,-0.0005489,-0.0011998,sell
2020-01-22,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00054581,-0.00126742, 0.00007752,-0.0005489,-0.0011998,sell
2020-01-23,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00150027,-0.00176400,-0.00096610,-0.0015956,-0.0016261,sell
2020-01-24,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.00062018,-0.00057461, 0.00050327,-0.0003442,-0.0009324,sell
2020-01-25,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.00062018,-0.00057461, 0.00050327,-0.0003442,-0.0009324,sell
2020-01-26,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00356377,-0.00356377,-0.00521342,-0.0015998,-0.0017758,sell
2020-01-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00337486,-0.00197744,-0.00337486,-0.0033603,-0.0010672,sell
2020-01-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00443352,-0.00282241,-0.00120679,-0.0049399,-0.0043831,sell
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00443352,-0.00282241,-0.00120679,-0.0049399,-0.0043831,sell
2020-01-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00037338, 0.00035771,-0.00095489,-0.0002305,-0.0006616,sell
2020-01-31,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00037338, 0.00035771,-0.00095489,-0.0002305,-0.0006616,sell
2020-02-01,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00026757,-0.00046715,-0.00198796,-0.0020409,-0.0023105,sell
2020-02-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00216138,-0.00178264,-0.00116269,-0.0021849, 0.0003614,sell
2020-02-03,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00272700,-0.00059774,-0.00066204,-0.0030033,-0.0021132,sell
2020-02-04,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00272700,-0.00059774,-0.00066204,-0.0030033,-0.0021132,sell
2020-02-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00149720, 0.00152257, 0.00183593, 0.0020872,-0.0001797,buy
2020-02-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00149720, 0.00152257, 0.00183593, 0.0020872,-0.0001797,buy
2020-02-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00219794, 0.00174028, 0.00180595, 0.0009156, 0.0021145,buy
2020-02-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00128351,-0.00126021,-0.00128351,-0.0009963,-0.0025776,sell
2020-02-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00128351,-0.00126021,-0.00128351,-0.0009963,-0.0025776,sell
2020-02-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00080491,-0.00119234,-0.00106451,-0.0020683,-0.0010661,sell
2020-02-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00019661,-0.00236737,-0.00242883,-0.0024944,-0.0027542,sell
2020-02-12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00035529,-0.00327210,-0.00121969,-0.0020259,-0.0033082,sell
2020-02-13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00035529,-0.00327210,-0.00121969,-0.0020259,-0.0033082,sell
2020-02-14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00104594,-0.00030370, 0.00036378,-0.0021377,-0.0026195,sell
2020-02-15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00146500, 0.00344461, 0.00298872, 0.0023033, 0.0022103,buy
2020-02-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00131051,-0.00250863,-0.00170213,-0.0016839,-0.0006201,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00134582, 0.00077682, 0.00077682,-0.0004895, 0.0027967,buy
2020-02-18,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00214653, 0.00143414, 0.00148198, 0.0014921, 0.0026239,buy
2020-02-19,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00050086, 0.00048376, 0.00040759, 0.0031218, 0.0033325,buy
2020-02-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00246902, 0.00248119, 0.00552663, 0.0024993,-0.0006051,buy
2020-02-21,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00246902, 0.00248119, 0.00552663, 0.0024993,-0.0006051,buy
2020-02-22,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00246902, 0.00248119, 0.00552663, 0.0024993,-0.0006051,buy
2020-02-23,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00246902, 0.00248119, 0.00552663, 0.0024993,-0.0006051,buy
2020-02-24,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00246902, 0.00248119, 0.00552663, 0.0024993,-0.0006051,buy
2020-02-25,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00053486, 0.00067670, 0.00106245,-0.0005349,-0.0014113,sell
2020-02-26,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00217255,-0.00087398,-0.00242984,-0.0018424,-0.0023874,sell
2020-02-27,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00176693,-0.00000871,-0.00174230,-0.0013669,-0.0017423,sell
2020-02-28,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00176693,-0.00000871,-0.00174230,-0.0013669,-0.0017423,sell
2020-02-29,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00383209,-0.00548201,-0.00542193,-0.0008532,-0.0059038,sell
2020-03-01,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00383209,-0.00548201,-0.00542193,-0.0008532,-0.0059038,sell
2020-03-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00383209,-0.00548201,-0.00542193,-0.0008532,-0.0059038,sell
2020-03-03,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00249589,-0.00094594,-0.00124819,-0.0019605,-0.0021714,sell
2020-03-04,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00085985,-0.00046914,-0.00428065,-0.0042806,-0.0023318,sell
2020-03-05,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,-0.00099021,-0.00078576,-0.00228291,-0.0008230,-0.0018092,sell
2020-03-06,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,2, 0.00104372, 0.00030193,-0.00028523,-0.0000644, 0.0004687,buy
2020-03-07,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.00032006,-0.00078122,-0.00236042,-0.0006881,-0.0006881,sell
2020-03-08,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.00032006,-0.00078122,-0.00236042,-0.0006881,-0.0006881,sell
2020-03-09,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.00032006,-0.00078122,-0.00236042,-0.0006881,-0.0006881,sell
2020-03-10,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.00032006,-0.00078122,-0.00236042,-0.0006881,-0.0006881,sell
2020-03-11,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2, 0.00103470, 0.00011281,-0.00210358,-0.0002452, 0.0000763,sell
2020-03-12,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2, 0.00030621,-0.00093835, 0.00009991,-0.0006778,-0.0009546,sell
2020-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2020-03-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2020-03-15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00253542,-0.00013316, 0.00486429, 0.0008885, 0.0024239,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00253542,-0.00013316, 0.00486429, 0.0008885, 0.0024239,buy
2020-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00002330, 0.00121166,-0.00062468, 0.0018395,-0.0007298,buy
2020-03-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00236758, 0.00037628,-0.00020268, 0.0020895,-0.0009803,buy
2020-03-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00037178, 0.00163822, 0.00090171, 0.0016960,-0.0016476,buy
2020-03-21,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00248068,-0.00245429,-0.00327382,-0.0032780, 0.0004198,sell
2020-03-22,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00248068,-0.00245429,-0.00327382,-0.0032780, 0.0004198,sell
2020-03-23,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00248068,-0.00245429,-0.00327382,-0.0032780, 0.0004198,sell
2020-03-24,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00111290,-0.00114536,-0.00015110, 0.0004809, 0.0006314,buy
2020-03-25,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00111290,-0.00114536,-0.00015110, 0.0004809, 0.0006314,buy
2020-03-26,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00097435,-0.00142091,-0.00104225,-0.0007186,-0.0010999,sell
2020-03-27,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00107390,-0.00093617,-0.00132574,-0.0012574,-0.0017683,sell
2020-03-28,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00107390,-0.00093617,-0.00132574,-0.0012574,-0.0017683,sell
2020-03-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00562695,-0.00109442,-0.00112218,-0.0048286,-0.0047807,sell
2020-03-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00562695,-0.00109442,-0.00112218,-0.0048286,-0.0047807,sell
2020-03-31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166284,-0.00190225, 0.00202248, 0.0030697, 0.0016262,buy
2020-04-01,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00253542,-0.00013316, 0.00486429, 0.0008885, 0.0024239,buy
2020-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00134582, 0.00077682, 0.00077682,-0.0004895, 0.0027967,buy
2020-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00134582, 0.00077682, 0.00077682,-0.0004895, 0.0027967,buy
2020-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00134582, 0.00077682, 0.00077682,-0.0004895, 0.0027967,buy
2020-04-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00343200, 0.00107410, 0.00090747, 0.0003857, 0.0026055,buy
2020-04-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00249121, 0.00243303, 0.00185259, 0.0023896, 0.0023874,buy
2020-04-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00249121, 0.00243303, 0.00185259, 0.0023896, 0.0023874,buy
2020-04-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00249121, 0.00243303, 0.00185259, 0.0023896, 0.0023874,buy
2020-04-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00129803, 0.00028316, 0.00038139, 0.0002529, 0.0002832,buy
2020-04-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00129803, 0.00028316, 0.00038139, 0.0002529, 0.0002832,buy
2020-04-11,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.00166670, 0.00500273, 0.00257004, 0.0044039, 0.0016267,buy
2020-04-12,0,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0,-0.00285278,-0.00286124,-0.00242540,-0.0031787,-0.0033675,sell
