Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.11,0.924,-0.00148216,-0.001590977, 0.00013891,-0.001054884,-0.001846388,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.13,0.921,-0.00119176,-0.002080188,-0.00177517,-0.001757754,-0.001664785,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.154,0.921,-0.00513823,-0.004351765,-0.00410525,-0.003799781,-0.004427851,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.181,0.917,-0.00764498,-0.003792973,-0.00337114,-0.002295844,-0.006377179,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.211,0.915,-0.00602327,-0.005424952,-0.00330217,-0.004641560,-0.005971299,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.242,0.914,-0.00077543,-0.001283951, 0.00121660,-0.003098063,-0.001267974,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.274,0.91,-0.00379926,-0.004195490,-0.00032023,-0.004943100,-0.004069805,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.306,0.91,-0.00349383,-0.004560069,-0.00407291,-0.001830045,-0.003629470,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.337,0.905, 0.00210196, 0.002434160, 0.00210435, 0.001897615, 0.001684718,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.367,0.905, 0.00194933, 0.000798722, 0.00074693, 0.001320385, 0.000769461,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.396,0.9, 0.00090034, 0.001254933,-0.00076711, 0.000859462, 0.001213094,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.424,0.899,-0.00112877, 0.003714867,-0.00141001,-0.001528704, 0.002333072,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.451,0.895, 0.00021920, 0.001809572, 0.00012807,-0.000347869, 0.000683211,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.476,0.894, 0.00315513, 0.002498022, 0.00309175, 0.002172207, 0.001921808,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.5,0.889, 0.00164839, 0.001301192, 0.00152114, 0.000653481,-0.000248688,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.522,0.888, 0.00063719, 0.004720709, 0.00119185, 0.000708097, 0.004572802,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.543,0.884, 0.00005947, 0.003292050, 0.00377521, 0.003641186, 0.003651399,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.563,0.882, 0.00414951, 0.006353714, 0.00543776, 0.004748040, 0.005602041,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.581,0.878, 0.00577424, 0.005599511, 0.00542648, 0.004511934, 0.005354652,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.598,0.875, 0.00545127, 0.006139523, 0.00611318, 0.003691331, 0.006117806,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.614,0.873, 0.00212794, 0.004517225, 0.00447876, 0.004417872, 0.004284725,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.63,0.868,-0.00014748, 0.004060267, 0.00488308, 0.005011046, 0.004523877,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.644,0.865,-0.00098389,-0.001783613, 0.00031476, 0.000158962,-0.001103846,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.657,0.862,-0.00003908, 0.000222841, 0.00125333, 0.000560185,-0.000957182,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.67,0.857, 0.00112902, 0.000772846, 0.00079174, 0.001193404, 0.002630782,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.682,0.853,-0.00000321, 0.000220756,-0.00010036, 0.000300193,-0.000139853,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.694,0.85,-0.00263655, 0.000357489,-0.00269251,-0.002685826,-0.001054039,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.704,0.846,-0.00326684, 0.002336062,-0.00338551,-0.003323498,-0.002781582,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.715,0.841,-0.00527566,-0.002766278,-0.00137008,-0.001517467,-0.005995888,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.724,0.836,-0.00269112,-0.002939093,-0.00121127,-0.002187552,-0.002853612,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.734,0.832,-0.00107391,-0.001613829,-0.00108307,-0.001527122,-0.002737407,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.743,0.827, 0.00153963, 0.000838616, 0.00149356,-0.000080216, 0.000829477,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.752,0.822, 0.00245231, 0.002048810, 0.00341355,-0.000166434, 0.000111921,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.76,0.817,-0.00025603,-0.000126978,-0.00046314,-0.000707182,-0.000416534,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.769,0.812, 0.00222540, 0.000406278, 0.00226108, 0.001353242, 0.000944634,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.777,0.806, 0.00341155, 0.002336705, 0.00354635, 0.004546461, 0.002102439,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.785,0.8, 0.00163899, 0.001296698, 0.00136050, 0.000748376, 0.001516022,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.793,0.795, 0.00167359, 0.002042793, 0.00203692, 0.000026703, 0.002003308,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.8,0.788, 0.00174349, 0.002437353, 0.00213263, 0.001297611, 0.002089614,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.808,0.782,-0.00203900,-0.002478633,-0.00162176,-0.001709466,-0.001998465,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.815,0.775,-0.00085984,-0.000663661,-0.00106496,-0.000909292,-0.000674015,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.823,0.769, 0.00087261,-0.000842655,-0.00133507,-0.000869149, 0.000257814,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.83,0.761, 0.00128186,-0.000092702, 0.00001036, 0.000767250, 0.000584431,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.837,0.754,-0.00131792,-0.001173329,-0.00143305,-0.001169345,-0.001169484,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.845,0.747,-0.00231222,-0.001816226,-0.00230437,-0.001262595,-0.001678210,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.852,0.739,-0.00118698, 0.000181049,-0.00138096,-0.001334237,-0.000476523,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.859,0.731, 0.00061904, 0.001295173, 0.00028949,-0.000155772, 0.001482139,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.867,0.722, 0.00032593, 0.001135911, 0.00092697, 0.000471269, 0.000805716,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.874,0.713,-0.00098144, 0.000856501,-0.00028968,-0.000261357,-0.000185594,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.882,0.704, 0.00171610, 0.000317857, 0.00129853, 0.001041850, 0.001296907,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.889,0.695, 0.00132186,-0.000003402, 0.00220627, 0.000918470, 0.001705691,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.897,0.685,-0.00006367,-0.000183759, 0.00002031, 0.000424975,-0.000222548,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.904,0.675, 0.00119049, 0.000475034, 0.00137840, 0.000930474, 0.000784381,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.912,0.664,-0.00035977,-0.000604206,-0.00030167,-0.000521264,-0.000653048,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.919,0.653,-0.00169383,-0.001674068,-0.00195273,-0.001646091,-0.001900008,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.927,0.642, 0.00041811,-0.000049774, 0.00003427,-0.000462147,-0.000220859,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.935,0.63,-0.00150011,-0.003736185,-0.00512191,-0.003846500,-0.005149730,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.942,0.618,-0.00140398,-0.001599249,-0.00175170,-0.001359119,-0.001642922,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.949,0.605,-0.00065078,-0.001800416,-0.00064858,-0.001453978,-0.001511937,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.956,0.592,-0.00049142,-0.001039978,-0.00049357,-0.000860711, 0.000248664,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.963,0.577,-0.00078312, 0.000285736,-0.00081092,-0.000564808, 0.001046478,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.969,0.563,-0.00057344,-0.000901937,-0.00113502,-0.000656008, 0.000042804,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.975,0.549,-0.00025904,-0.001100650,-0.00030897,-0.000259043, 0.000231009,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.979,0.533,-0.00217554,-0.003007729,-0.00310334,-0.003134739,-0.003175029,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.984,0.517,-0.00166747,-0.003533704,-0.00460596,-0.004451309,-0.005300808,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.988,0.5,-0.00037930,-0.001625016, 0.00046256,-0.000921537, 0.000040056,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.99,0.483, 0.00028635,-0.000901755,-0.00056360,-0.001003872,-0.000285450,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.992,0.466, 0.00020124,-0.000695977,-0.00127780,-0.001392571,-0.001167393,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.992,0.447, 0.00037173, 0.000586676, 0.00028092, 0.000459419, 0.000662633,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.991,0.429, 0.00055810, 0.000648721, 0.00047046, 0.000629157, 0.001855696,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.988,0.41, 0.00057370, 0.000441773, 0.00016938, 0.000800833, 0.001284179,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.985,0.39,-0.00092652, 0.001247682, 0.00019439, 0.000581925, 0.001074297,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.98,0.37,-0.00087400, 0.001338207, 0.00130775, 0.001698099, 0.001524146,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.973,0.35, 0.00035143, 0.000892263, 0.00050744, 0.000541324, 0.000710028,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.966,0.329,-0.00194096,-0.000469918,-0.00019730,-0.000245726,-0.000621134,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.957,0.309,-0.00057546, 0.001674979, 0.00066375, 0.000864900, 0.001612865,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.947,0.287, 0.00064970, 0.000744672, 0.00072305, 0.001596805, 0.000824595,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.936,0.266,-0.00074440,-0.000797689,-0.00088836,-0.000507296,-0.000456797,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.925,0.244,-0.00042495, 0.000811828, 0.00038559, 0.001004827, 0.000511622,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.913,0.223,-0.00049103,-0.000682578,-0.00076649,-0.000303887,-0.000567238,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.9,0.202, 0.00141686, 0.000326612, 0.00011945, 0.000831328, 0.000703722,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.887,0.181, 0.00111283, 0.000057236, 0.00109581, 0.001159910, 0.001069503,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.873,0.161, 0.00048506,-0.000168691, 0.00093983, 0.000802323, 0.001263423,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.859,0.141, 0.00135980, 0.000318662, 0.00165370, 0.001229840, 0.002020028,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.845,0.122,-0.00028240,-0.000565682,-0.00026360, 0.000220164, 0.000205068,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.83,0.103,-0.00044589,-0.000909734,-0.00081534,-0.000773969,-0.000567625,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.816,0.086, 0.00105101, 0.000324484, 0.00048489, 0.000497816, 0.000458834,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.801,0.07,-0.00079561,-0.000813834,-0.00072889,-0.000538028,-0.000974748,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.786,0.055,-0.00025384,-0.000629683,-0.00038626, 0.000244882,-0.000173055,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.771,0.042, 0.00007089, 0.000286486, 0.00069110, 0.000687019, 0.000743034,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.755,0.03,-0.00089203,-0.000898186,-0.00036053, 0.000206657,-0.000490621,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.739,0.02, 0.00025490, 0.002728572, 0.00032804, 0.002623199, 0.002889625,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.724,0.012,-0.00010115, 0.001202296, 0.00002720, 0.001495604, 0.001126700,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.708,0.006,-0.00051922,-0.000508841,-0.00023403, 0.000080158,-0.000240409,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.691,0.001, 0.00112592, 0.003102121, 0.00039281, 0.002787969, 0.002455493,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.674,0, 0.00061703, 0.003296025, 0.00011328, 0.002859476, 0.003106057,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.657,0, 0.00110127, 0.003020010, 0.00093317, 0.002331030, 0.002426172,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.64,0.004, 0.00178674, 0.002483467, 0.00015648, 0.001930367, 0.002236771,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.622,0.008,-0.00102050,-0.001617635,-0.00495709,-0.005193612,-0.004180967,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.604,0.015,-0.00203057,-0.003150079,-0.00452263,-0.003672308,-0.004108032,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.585,0.024,-0.00108306, 0.000594241,-0.00254173,-0.003049116,-0.002134915,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.567,0.035,-0.00091149,-0.000167881,-0.00384244,-0.004149546,-0.003598172,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.547,0.048,-0.00258902,-0.002934203,-0.00445663,-0.004390338,-0.004990563,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.527,0.062,-0.00194354,-0.002231548,-0.00440081,-0.002905140,-0.003784191,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.507,0.077,-0.00028698, 0.000206124,-0.00146448,-0.000609216,-0.001494676,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.487,0.094,-0.00048242,-0.000464781,-0.00140133,-0.000947160,-0.001088834,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.466,0.112,-0.00034786,-0.000249485,-0.00197104,-0.000281269,-0.000853362,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.445,0.131,-0.00034969, 0.000264835,-0.00058558, 0.000369838,-0.000406883,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.424,0.151,-0.00046436,-0.000042918,-0.00063698,-0.000036664,-0.000897537,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.403,0.171,-0.00092909,-0.000479829,-0.00034803,-0.000157737,-0.000400436,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.381,0.191,-0.00179776,-0.001841611,-0.00109490,-0.001915044,-0.000637148,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.361,0.212,-0.00112948,-0.000662919,-0.00092196,-0.001008516,-0.000147013,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.341,0.233,-0.00022898,-0.000312743, 0.00106835, 0.000588542, 0.000976605,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.321,0.254, 0.00033085, 0.000189800, 0.00066764,-0.000564614, 0.000526605,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.303,0.275,-0.00122954,-0.001260990,-0.00120202,-0.001321768,-0.000900660,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.285,0.296,-0.00088901,-0.000945191,-0.00093535,-0.001067516,-0.000930701,sell
