Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419, 0.00206496, 0.00076651,-0.0005128, 0.00096802, 0.00092481,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235,-0.00424387,-0.00337003,-0.0070683,-0.00469408,-0.00494928,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291,-0.00263265, 0.00164901,-0.0027998,-0.00290344,-0.00239829,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125, 0.00153011, 0.00102628, 0.0013894, 0.00192682, 0.00162902,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119, 0.00218285, 0.00039834, 0.0019201, 0.00124535, 0.00048169,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812,-0.00098638,-0.00074541,-0.0013033,-0.00197244,-0.00165541,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744,-0.00025174,-0.00001697,-0.0006308,-0.00006955,-0.00012507,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375,-0.00021655, 0.00104585,-0.0004068, 0.00003855,-0.00035988,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626, 0.00026761, 0.00041902, 0.0003227, 0.00096468,-0.00015873,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735,-0.00315064,-0.00305710,-0.0025432,-0.00319028,-0.00322528,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384, 0.00129534,-0.00069749,-0.0000475, 0.00046959, 0.00059816,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653, 0.00166603, 0.00058113,-0.0004978, 0.00043382, 0.00113003,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516,-0.00333543,-0.00366871,-0.0033383,-0.00365038,-0.00376564,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446,-0.00404518,-0.00398409,-0.0043550,-0.00467180,-0.00403160,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352,-0.00213188,-0.00212023,-0.0025059,-0.00291434,-0.00380180,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418, 0.00125660, 0.00185575, 0.0019911,-0.00006788,-0.00044241,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643,-0.00048589, 0.00016599,-0.0004859,-0.00048190,-0.00132732,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106, 0.00301049, 0.00082840, 0.0013901, 0.00050526,-0.00339415,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729, 0.00287683, 0.00604866, 0.0022374, 0.00698516, 0.00505943,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.698371990758972, 0.00646066, 0.00545336,-0.0001397, 0.00004549, 0.00036612,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.698760862145914,-0.00244317,-0.00102962,-0.0013239,-0.00117304,-0.00252675,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.699157937570555, 0.00238831, 0.00223454,-0.0000107,-0.00216554,-0.00190572,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.699561576225355, 0.00357876, 0.00338049, 0.0030950, 0.00043810, 0.00111250,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.699970137302775,-0.00012203, 0.00023390, 0.0004679, 0.00020727, 0.00128835,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.700385261610354, 0.00253474, 0.00298584,-0.0008912,-0.00053739,-0.00231620,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.700806949148093, 0.00230970, 0.00286946,-0.0002034,-0.00027887,-0.00083138,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.701233559108451, 0.00156240, 0.00193506, 0.0022712, 0.00040584, 0.00149666,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.701670013914048,-0.00002184,-0.00021286,-0.0002792, 0.00053313, 0.00073359,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.702108109527185,-0.00349029,-0.00530618,-0.0033976,-0.00149443,-0.00589987,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.702554409178021, 0.00261250, 0.00068639,-0.0016941,-0.00199691,-0.00254886,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.703005631251477, 0.00249808, 0.00144585, 0.0046035, 0.00148574, 0.00031205,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.703463416555092, 0.00309020, 0.00415439, 0.0038006, 0.00125885, 0.00306389,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.703926124281326, 0.00266600, 0.00098198, 0.0052584, 0.00462359, 0.00504810,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.7043986768528, 0.00016965, 0.00099365, 0.0014138, 0.00401409, 0.00036772,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.704871229424274, 0.00085316, 0.00165383, 0.0015047, 0.00137167, 0.00041171,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.705355267648526, 0.00006312, 0.00185515, 0.0005131, 0.00041505,-0.00027781,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.705837665065238,-0.00054888,-0.00038411, 0.0008910, 0.00048038,-0.00068103,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.70633154813473,-0.00135191,-0.00160283,-0.0018521,-0.00161640,-0.00212646,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.706827072011761, 0.00020782, 0.00020167, 0.0000931, 0.00014502,-0.00018162,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.707324236696333, 0.00364033, 0.00281357, 0.0027978, 0.00159350, 0.00119134,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.707831246226143, 0.00011661, 0.00183494, 0.0002567, 0.00084060,-0.00044044,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.708339896563493, 0.00148264, 0.00187769, 0.0016456, 0.00166443, 0.00171305,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.708853469323462,-0.00039432, 0.00197561, 0.0009785, 0.00196683, 0.00077673,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.709370323698512,-0.00300643,-0.00015998, 0.0000124,-0.00120416,-0.00018610,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.70989374130372, 0.00119987, 0.00055014, 0.0017548, 0.00308157,-0.00004693,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.710420440524008,-0.00114172, 0.00147151,-0.0001473,-0.00096171,-0.00031473,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.710950421359376,-0.00064115,-0.00070945,-0.0035414,-0.00349824,-0.00360583,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.711483683809824, 0.00000764, 0.00135693,-0.0002533,-0.00099195, 0.00055155,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.712025150297971, 0.00170317, 0.00621349, 0.0070198, 0.00185541, 0.00475230,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.712563335171038,-0.00029715, 0.00155049, 0.0001333,-0.00054901, 0.00134350,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.713109724081804, 0.00205580, 0.00169385, 0.0013753, 0.00123241, 0.00113028,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.71365775380011, 0.00246399, 0.00145160, 0.0024594, 0.00169022, 0.00173862,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.714207424325956,-0.00662333,-0.00166874,-0.0067480,-0.00157457,-0.00579892,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.714762017274422, 0.00088402, 0.00154666, 0.0022359, 0.00123881, 0.00181305,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.715319891837967, 0.00231568, 0.00606132, 0.0082089, 0.00245614, 0.00655167,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.715877766401512, 0.00377752,-0.00059673,-0.0014527,-0.00093784,-0.00098048,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.716440563387677,-0.00153668,-0.00207091,-0.0011187,-0.00433974,-0.00216457,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.717008282796461, 0.00392362, 0.00342319, 0.0036056, 0.00257452, 0.00056168,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.717574361397706, 0.00278292, 0.00086283, 0.0008724, 0.00062007,-0.00165860,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.71814208080649,-0.00164970,-0.00222955,-0.0024408,-0.00266413,-0.00258507,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.718714722637894, 0.00117558, 0.00167654,-0.0000527, 0.00007349, 0.00035459,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.719289005276837, 0.00389799, 0.00283220, 0.0038619, 0.00194222, 0.00311449,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.719864928723321, 0.00083749, 0.00207673, 0.0009582, 0.00167103,-0.00076099,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.720444133784884, 0.00170325, 0.00248541, 0.0013927, 0.00017632, 0.00088591,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.721021698038907, 0.00155648, 0.00202057, 0.0018583, 0.00114896, 0.00154037,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.72160254390801,-0.00212021, 0.00015985,-0.0021650,-0.00204519,-0.00163356,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.722185030584653, 0.00044402, 0.00075488, 0.0004343, 0.00010837, 0.00041225,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.722765876453756, 0.00207223, 0.00234388, 0.0021977, 0.00060278, 0.00064649,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.723351644745478, 0.00210062, 0.00196299, 0.0021760, 0.00191815, 0.00185187,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.723934131422121,-0.00295547,-0.00105307,-0.0014375,-0.00149219,-0.00127095,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.724521540521383,-0.00703077,-0.00146186,-0.0040452,-0.00347381,-0.00417970,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.725107308813105,-0.00880488,-0.00584891,-0.0078028,-0.00824288,-0.00743214,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.725693077104828,-0.00556638,-0.00149040,-0.0034694,-0.00378089,-0.00331817,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.72628048620409, 0.00180692,-0.00106358,-0.0008065,-0.00159951,-0.00121289,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.726869536110892, 0.00166407, 0.00132355, 0.0007451,-0.00004613, 0.00098092,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.727455304402615, 0.00103441, 0.00286162, 0.0011200, 0.00101217, 0.00137737,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.728041072694337,-0.00054483, 0.00147320,-0.0003121,-0.00019284,-0.00033524,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.72862684098606,-0.00469561,-0.00008388, 0.0001057,-0.00409661, 0.00054128,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.729214250085322, 0.00247441, 0.00378614, 0.0042002, 0.00195767, 0.00305909,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.729801659184584,-0.00436764,-0.00503434,-0.0039404,-0.00026715,-0.00357825,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.730389068283847,-0.00047925,-0.00152688,-0.0011502, 0.00145816,-0.00070986,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.730971554960489,-0.00012142, 0.00346076,-0.0004129, 0.00171055, 0.00048886,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.731557323252212,-0.00202844,-0.00049793,-0.0008866,-0.00119902,-0.00121743,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.732138169121315, 0.00394477, 0.00358360, 0.0034038, 0.00456147, 0.00484514,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.732720655797958, 0.00230337, 0.00203053, 0.0012039, 0.00213402, 0.00255071,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.73330150166706, 0.00047097, 0.00075063, 0.0006355, 0.00016917,-0.00156690,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.733880706728624,-0.00086706, 0.00233793, 0.0015543, 0.00141630, 0.00161535,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.734458270982647, 0.00123506, 0.00187717, 0.0015044, 0.00080088, 0.00056921,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.73503419442913,-0.00038790, 0.00052985,-0.0002581,-0.00015755,-0.00066275,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.735610117875614, 0.00174646, 0.00159216, 0.0008672, 0.00151908, 0.00013932,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.736186041322097,-0.00004726,-0.00068043,-0.0002104,-0.00037042,-0.00169741,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.736752119923342,-0.00169577,-0.00133232,-0.0009517, 0.00036128,-0.00198411,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.737319839332126,-0.00040366, 0.00114076, 0.0001290,-0.00060424,-0.00094636,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.73788755874091, 0.00228436,-0.00215244,-0.0004246, 0.00251410, 0.00158972,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.738453637342154, 0.00095300,-0.00075242, 0.0010101, 0.00055497, 0.00085586,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.739013152713239, 0.00135334, 0.00086883, 0.0014430, 0.00137940, 0.00161625,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.739572668084325,-0.00086984,-0.00170607,-0.0011212,-0.00133941,-0.00127073,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.74012890184033,-0.00132238,-0.00140703,-0.0032011,-0.00106398,-0.00001460,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.740680213173716, 0.00056409, 0.00173944,-0.0018962,-0.00052133, 0.00108302,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.741229883699562, 0.00011586, 0.00269395, 0.0054790, 0.00257679, 0.00301710,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.741777913417868,-0.00234532, 0.00426946, 0.0065489,-0.00000071,-0.00159036,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.742321020713554,-0.00431532,-0.00224283,-0.0009770,-0.00349177,-0.00425085,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.742864128009241,-0.00167175,-0.00105183,-0.0008742,-0.00077635,-0.00098701,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.743397390459689,-0.00180668, 0.00398527, 0.0067025, 0.00045498,-0.00323806,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.743930652910136,-0.00055210,-0.00071734,-0.0030323,-0.00088432,-0.00070572,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.744460633745504,-0.00295352,-0.00293862,-0.0047463,-0.00388982,-0.00324516,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.744985692158253,-0.00288418,-0.00324593,-0.0043568,-0.00334062,-0.00328872,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.745507468955921,-0.00075646,-0.00009679,-0.0005436,-0.00023227,-0.00046013,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.746024323330971, 0.00376022, 0.00215365, 0.0044470, 0.00099195, 0.00215365,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.74653461447586, 0.00166751,-0.00139830,-0.0022746,-0.00003430,-0.00216633,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.747041624005671,-0.00344651,-0.00297620,-0.0029852,-0.00315362,-0.00315362,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.747546992727941, 0.00162618,-0.00044065,-0.0003712,-0.00144044,-0.00107051,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.748045798220052, 0.00754979, 0.00693086, 0.0078556, 0.00690162, 0.00662100,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.748539681289544, 0.00669396, 0.00519791, 0.0065033, 0.00565292, 0.00578530,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.749033564359035,-0.00351369,-0.00300928,-0.0031540,-0.00302037,-0.00311113,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.749515961775748, 0.00445886, 0.00232331, 0.0038859, 0.00241459, 0.00281905,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.75, 0.00024233, 0.00049472, 0.0006843, 0.00006896, 0.00067107,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.750472552571474,-0.00150171, 0.00040488,-0.0008063, 0.00037513, 0.00043626,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.750945105142947, 0.00086089, 0.00123145,-0.0010818,-0.00014305,-0.00018111,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.751411094484261,-0.00112750, 0.00034226,-0.0029534,-0.00172368,-0.00185916,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.751870520595416,-0.00154934,-0.00050640,-0.0014932,-0.00104872,-0.00041856,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.752321742668872,-0.00122478, 0.00392329, 0.0014422, 0.00199018, 0.00100266,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.752769683127248,-0.00309328, 0.00194407,-0.0026616,-0.00249104,-0.00260996,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.753214341970544,-0.00068565,-0.00022007,-0.0001315,-0.00029002,-0.00175628,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.753649155968602,-0.00183229,-0.00112100,-0.0011573,-0.00155701,-0.00187780,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.754080688351579,-0.00516186,-0.00380128,-0.0046978,-0.00463699,-0.00516186,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.754505657504398,-0.00532093,-0.00444164,-0.0054182,-0.00564633,-0.00558129,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.754924063427056,-0.00058561,-0.00085820, 0.0005325,-0.00167191,-0.00099900,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.755337546927096,-0.00291193,-0.00157877,-0.0017416,-0.00117565,-0.00251672,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.755742826389436, 0.00387687, 0.00048424, 0.0036169, 0.00117720, 0.00218616,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.756144824236696, 0.00234140, 0.00048358, 0.0023392, 0.00181516, 0.00157539,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.756538618046258, 0.00048178, 0.00041678,-0.0001155, 0.00113134, 0.00138305,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.7569274894332, 0.00268480, 0.00219677, 0.0023049, 0.00080747, 0.00259277,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.757304875167362, 0.00168880, 0.00115759, 0.0000416, 0.00142445,-0.00047327,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.757680620093986, 0.00305186, 0.00303434, 0.0018428, 0.00298990, 0.00228289,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.75804652017537, 0.00107178, 0.00188682, 0.0008756,-0.00010494,-0.00184163,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.758407497834134,-0.00037810, 0.00071438,-0.0001613,-0.00079715,-0.00110980,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.75875863064766,-0.00201719,-0.00263092,-0.0016248,-0.00170188, 0.00068934,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.759106481846105, 0.00098934, 0.00048698, 0.0014927, 0.00075868,-0.00004409,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.759442847391772, 0.00150011, 0.00077735, 0.0017115, 0.00110644, 0.00166000,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.75977593132236,-0.00219685, 0.00015927,-0.0008173,-0.00404194,-0.00184235,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.760100811215248, 0.00093051, 0.00085792, 0.0023902, 0.00091262, 0.00225189,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.760422409493056, 0.00409638, 0.00260571, 0.0035356, 0.00221264, 0.00191881,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.760729240503006, 0.00447327, 0.00284503, 0.0043213, 0.00332184, 0.00302730,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.761032789897876, 0.00314085, 0.00317027, 0.0034322, 0.00267804, 0.00239710,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.761329776062587, 0.00336016, 0.00336164, 0.0036407, 0.00209349, 0.00123290,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.761616917382059, 0.00030109, 0.00021498, 0.0006451, 0.00072671, 0.00009329,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.761897495471371, 0.00438722, 0.00344915, 0.0037013, 0.00314127, 0.00200289,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.762171510330524, 0.00448232, 0.00337916, 0.0037833, 0.00315618, 0.00161478,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.762434039536899, 0.00032886, 0.00259255,-0.0009416,-0.00201076,-0.00229318,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.762693287128193, 0.00022621, 0.00084028,-0.0014378,-0.00232345,-0.00213603,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.762941049066709, 0.00305611, 0.00289251, 0.0011720, 0.00036526, 0.00017292,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.763182247775065, 0.00039153,-0.00054250,-0.0006233,-0.00059408, 0.00247626,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.763416883253262,-0.00059233, 0.00094877,-0.0008353,-0.00255276,-0.00091768,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.76364167388622,-0.00076459,-0.00022988, 0.0041285, 0.00302476, 0.00398342,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.763859901289019, 0.00094933, 0.00678481, 0.0119829, 0.00779268, 0.00676021,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.764068283846578,-0.00241449, 0.00032419,-0.0007514,-0.00081402, 0.00338323,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.764270103173978, 0.00176849, 0.00216953, 0.0003154, 0.00180684, 0.00207635,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.764463718463679, 0.00250363, 0.00192181, 0.0026246, 0.00248583, 0.00242206,buy
