Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,none,none,none,none,a90,none,a120,none,none,none,a60,none,-0.0879180,-0.0362774,-0.0325586,-0.045524,-0.0434155,sell
2020-02-04,none,none,a60,a150,none,a90,none,none,none,none,a60,none, 0.0172900, 0.0282876, 0.0069525, 0.012703, 0.0231402,buy
2020-02-05,none,none,a60,none,a120,none,a150,a60,none,none,a60,none, 0.0199604, 0.0915677, 0.0737524, 0.086566, 0.0915677,buy
2020-02-06,none,none,a60,a180,a120,a120,none,a60,none,none,none,none, 0.0128718, 0.0804366, 0.0125962, 0.035115, 0.0254228,buy
2020-02-07,none,none,none,a180,none,a120,a180,none,none,none,none,none,-0.0021948, 0.0163198,-0.0158829,-0.002534, 0.0174558,buy
2020-02-08,none,none,none,a150,a150,none,none,a90,none,none,none,a30, 0.0221733, 0.0242557, 0.0229176,-0.023430,-0.0487685,sell
2020-02-09,none,none,none,a150,none,a150,a150,none,none,none,none,a30, 0.0073210, 0.0201973, 0.0189813, 0.002426, 0.0224557,buy
2020-02-10,none,a45,none,a120,a180,none,none,a120,none,none,none,a30,-0.0483893,-0.0256937,-0.0422159,-0.047005,-0.0254184,sell
2020-02-11,none,a45,none,a120,none,a180,a120,none,none,none,none,a30, 0.0129980,-0.0073548,-0.0105852, 0.033080,-0.0039273,buy
2020-02-12,none,a45,none,a90,a150,none,none,a150,none,none,none,a30,-0.0020025, 0.0209148, 0.0053312, 0.014617,-0.0097098,buy
2020-02-13,none,a45,none,a90,none,a150,a90,none,none,none,none,none, 0.0426084, 0.0111245,-0.0113307,-0.019011,-0.0128794,sell
2020-02-14,none,a45,none,none,a120,none,none,a180,none,none,none,none,-0.0180534, 0.0130967, 0.0029875, 0.002987,-0.0104748,sell
2020-02-15,none,a45,none,a60,a120,a120,a60,none,none,none,none,none,-0.0655167,-0.0594842,-0.0756262,-0.069785,-0.0324164,sell
2020-02-16,none,a45,none,none,none,none,a60,a150,none,none,none,none,-0.0604193, 0.0035392,-0.0734630,-0.037605,-0.0681503,sell
2020-02-17,none,a45,none,none,a90,a90,none,none,none,none,none,none,-0.0041666,-0.0538268,-0.0246744,-0.062015,-0.0535771,sell
2020-02-18,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.0243749,-0.0043874,-0.0320289,-0.039122,-0.0196705,sell
2020-02-19,none,a45,none,a0,a60,a60,none,none,none,none,none,none,-0.0163137,-0.0279856,-0.0489583,-0.047509,-0.0197923,sell
2020-02-20,none,a45,none,none,none,none,a0,a90,none,none,none,none,-0.0395083,-0.0343758,-0.0672011,-0.057211,-0.0477789,sell
2020-02-21,none,a45,none,none,none,none,none,a90,a90,a30,none,none, 0.0142814,-0.0330737,-0.0413414, 0.015720,-0.0024317,buy
2020-02-22,none,a45,none,none,none,none,none,none,a90,a30,none,none,-0.0078223,-0.0420852,-0.0495833, 0.007538,-0.0277266,sell
2020-02-23,none,none,none,none,a0,none,none,a60,a90,a30,none,none,-0.0002350,-0.0180708,-0.0219237, 0.000201,-0.0263039,sell
2020-02-24,none,none,none,a60,a0,a0,none,none,a90,a30,none,none,-0.0278616,-0.0410173,-0.0407437,-0.027641,-0.0471284,sell
2020-02-25,none,none,none,none,none,none,a60,none,a90,a30,none,none, 0.0044774,-0.0402996,-0.0456563,-0.022923,-0.0458859,sell
2020-02-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.0733451,-0.1055014,-0.0737819,-0.077931,-0.0381003,sell
2020-02-27,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0554647, 0.0800549, 0.0360706, 0.088027, 0.0880267,buy
2020-02-28,none,none,a60,none,a60,none,a90,a0,none,none,none,none, 0.0096099, 0.0861541, 0.0596066, 0.017735, 0.0144794,buy
2020-02-29,none,none,a60,a120,none,a60,none,none,none,none,none,none, 0.0733152, 0.1005104, 0.0918252, 0.086221, 0.0936714,buy
2020-03-01,none,none,a60,a120,a90,none,a120,none,none,none,a90,none, 0.0453674, 0.0360349, 0.0550810, 0.049949, 0.0453674,buy
2020-03-02,none,none,a60,none,a90,none,none,none,none,none,a90,none, 0.0324143, 0.0508492, 0.0339620, 0.105300, 0.0479909,buy
2020-03-03,none,a30,none,a150,none,a90,a150,none,none,none,a90,none,-0.0522261,-0.0474544,-0.0552088,-0.034304,-0.0407814,sell
2020-03-04,none,a30,none,none,a120,none,a150,a60,none,none,a90,none,-0.0052161, 0.0003249,-0.0049906,-0.001220,-0.0026712,buy
2020-03-05,none,a30,none,a180,none,a120,none,none,none,none,a90,none, 0.0196761, 0.0395813, 0.0603423, 0.064936, 0.0375656,buy
2020-03-06,none,a30,none,none,a150,none,a180,a90,none,a45,none,a0, 0.0080477, 0.0230628, 0.0212994, 0.003593, 0.0317067,buy
2020-03-07,none,a30,none,a150,none,a150,none,none,none,a45,none,a0,-0.0626071,-0.0563034,-0.0505964,-0.051266,-0.0495991,sell
2020-03-08,none,a30,none,none,a180,none,a150,a120,none,a45,none,a0,-0.0655956,-0.0718825,-0.0679885,-0.079122,-0.0685947,sell
2020-03-09,none,a30,none,a120,none,a180,none,none,none,a45,none,a0,-0.0669150,-0.0419344,-0.0229045,-0.001213,-0.0500818,sell
2020-03-10,none,a30,none,none,a150,none,a120,a150,none,a45,none,a0,-0.0167158,-0.0237015,-0.0017519,-0.029396,-0.0235676,sell
2020-03-11,none,a30,none,a90,none,a150,none,none,none,none,none,none,-0.0555441,-0.0410851,-0.0215677, 0.067747,-0.0039437,sell
2020-03-12,none,a30,none,none,a120,none,a90,a180,none,none,none,none,-0.0160542,-0.0189743, 0.0067393,-0.036475,-0.0127909,sell
2020-03-13,none,a30,none,a60,none,a120,none,none,none,none,none,none,-0.0117475, 0.0519109, 0.0354122, 0.110916, 0.0516367,buy
2020-03-14,none,a30,none,a60,a90,none,a60,a150,none,none,none,none, 0.0267823,-0.0248668,-0.0183322,-0.049996,-0.0183720,sell
2020-03-15,none,a30,none,none,none,a90,none,none,none,none,none,none,-0.0076581,-0.0146679, 0.0338478, 0.064364,-0.0085869,sell
2020-03-16,none,a30,none,none,a60,none,none,a120,none,none,none,none,-0.0367288,-0.0819281,-0.0746911,-0.094551,-0.0835276,sell
2020-03-17,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.0465601, 0.0038894, 0.0031424,-0.052012, 0.0322736,buy
2020-03-18,none,a30,none,a0,none,a60,a0,none,none,none,none,none, 0.0187496, 0.0553268, 0.0620248, 0.058970, 0.0608029,buy
2020-03-19,none,a30,none,none,none,none,a0,a90,none,none,none,none, 0.0707884, 0.1089253, 0.0803893, 0.076203, 0.1129603,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0603459, 0.1239849, 0.0490189, 0.082003, 0.0989225,buy
2020-03-21,none,none,a60,none,a0,none,none,a60,none,a60,none,none, 0.0329401, 0.0814537, 0.0382814, 0.043461, 0.0054947,buy
2020-03-22,none,none,a60,none,a0,a0,none,a60,none,a60,none,none,-0.0116009, 0.0814537,-0.0062596,-0.001080, 0.0054947,sell
2020-03-23,none,none,a60,a60,none,a0,a60,none,none,a60,none,none, 0.0307361, 0.0673645, 0.0379140, 0.025341, 0.0186567,buy
2020-03-24,none,none,a60,none,none,none,a60,none,none,a60,none,none, 0.0181275, 0.0907244, 0.0673767, 0.018127, 0.0004257,buy
2020-03-25,none,none,none,a90,none,none,none,none,a120,a60,none,none,-0.0191464,-0.0227691,-0.0149848,-0.042410,-0.0158289,sell
2020-03-26,none,none,none,a90,none,none,a90,a0,a120,none,none,none, 0.0498562, 0.0015456, 0.0255199, 0.009355, 0.0061207,buy
2020-03-27,none,none,none,none,a60,none,none,a0,a120,none,none,none,-0.0069513, 0.0052576,-0.0003341,-0.025925, 0.0049640,buy
2020-03-28,none,none,none,a120,none,a60,a120,none,a120,none,none,none,-0.0173836,-0.0299896,-0.0144875,-0.035597,-0.0328007,sell
2020-03-29,none,none,none,none,a90,none,a120,none,a120,none,none,none,-0.0043267,-0.0420800, 0.0307674, 0.029913,-0.0366202,buy
2020-03-30,none,a45,none,a150,a90,a90,none,none,a120,none,none,none, 0.0029556,-0.0021487, 0.0191147,-0.001535,-0.0088967,buy
2020-03-31,none,a45,none,a150,none,none,a150,a60,none,none,none,none,-0.0045456, 0.0015104,-0.0259429,-0.025387,-0.0039794,sell
2020-04-01,none,a45,none,none,a120,a120,none,a60,none,none,none,none,-0.0424489,-0.0424489,-0.0429737,-0.034922,-0.0241390,sell
2020-04-02,a0,a45,none,a180,none,a120,a180,none,none,none,a120,none, 0.0233790, 0.0371787,-0.0035653, 0.019745, 0.0374811,buy
2020-04-03,a0,none,a45,none,none,none,none,a90,none,none,a120,none,-0.0161323, 0.0105043, 0.0045723, 0.015025,-0.0121986,sell
2020-04-04,a0,none,a45,a150,a150,a150,a150,none,none,none,a120,none, 0.0138467, 0.0152801, 0.0048929, 0.016231, 0.0144457,buy
2020-04-05,a0,none,a45,none,none,none,a150,a120,none,none,a120,none,-0.0056546,-0.0025577,-0.0066819, 0.029488,-0.0072781,sell
2020-04-06,none,none,a45,a120,a180,a180,a120,none,none,none,a120,none, 0.0383188, 0.0626153, 0.0607336, 0.062131, 0.0651971,buy
2020-04-07,none,none,none,none,none,none,a120,a150,none,none,a120,a30, 0.0835343, 0.0837586, 0.0818849, 0.083759, 0.0642139,buy
2020-04-08,none,none,none,a90,a150,a150,a90,none,none,none,none,a30, 0.0408209, 0.0407901, 0.0478293, 0.051770, 0.0396320,buy
2020-04-09,none,none,none,none,none,none,a90,a180,none,none,none,a30, 0.0474678, 0.0353482, 0.0470273, 0.037146, 0.0247633,buy
2020-04-10,none,a60,none,a60,a120,a120,a60,none,none,none,none,a30, 0.0277416,-0.0514245,-0.0501469,-0.061152,-0.0545887,sell
2020-04-11,none,a60,none,none,none,none,a60,a150,none,none,none,a30, 0.0330612, 0.0299172, 0.0424234, 0.021225, 0.0288574,buy
2020-04-12,none,a60,none,none,none,a90,none,none,none,none,none,a30, 0.0470458, 0.0459286, 0.0351904, 0.028153, 0.0444248,buy
2020-04-13,none,a60,a30,none,a90,none,none,a120,none,none,none,none,-0.0439274,-0.0458245,-0.0447107,-0.046192,-0.0439274,sell
2020-04-14,none,none,a30,a0,none,a60,none,none,a135,none,none,none, 0.0204800,-0.0012870,-0.0271539,-0.005018,-0.0394598,sell
2020-04-15,none,none,a30,a0,a60,none,a0,a90,a135,none,none,none,-0.0074103,-0.0035840,-0.0400519,-0.005213,-0.0376607,sell
2020-04-16,none,none,a30,none,a60,none,none,none,a135,none,none,none, 0.0189720, 0.0233478,-0.0390134, 0.022504,-0.0428948,buy
2020-04-17,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0061382, 0.0066233,-0.0035591, 0.006912,-0.0215703,buy
2020-04-18,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.0132210, 0.0035582,-0.0008009, 0.008250,-0.0206203,buy
2020-04-19,none,none,none,a60,none,a0,none,none,a135,none,none,none,-0.0114490,-0.0114490,-0.0150921, 0.011604,-0.0015753,sell
2020-04-20,none,none,none,a60,none,none,a60,none,a135,none,none,none,-0.0303674,-0.0303381,-0.0409446, 0.030637,-0.0344729,sell
2020-04-21,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0404151,-0.0313439,-0.0282334,-0.050029,-0.0350004,sell
2020-04-22,a30,none,none,a90,a0,none,a90,none,none,none,a135,none, 0.0356783, 0.0350609, 0.0494212, 0.038470, 0.0329124,buy
2020-04-23,a30,none,none,none,none,none,a90,a0,none,none,a135,none, 0.0200815, 0.0209498, 0.0199399, 0.018465, 0.0232084,buy
2020-04-24,none,none,none,a120,none,a60,none,none,none,none,a135,none, 0.0031195,-0.0045999, 0.0064984, 0.002424, 0.0013348,buy
2020-04-25,none,none,none,a120,none,none,a120,none,none,none,a135,none, 0.0310097, 0.0131304, 0.0184343, 0.014370, 0.0152783,buy
2020-04-26,none,none,none,none,none,a90,none,none,none,none,a135,none, 0.0360616,-0.0040345,-0.0129689,-0.000079, 0.0216114,sell
2020-04-27,none,a90,none,a150,a60,a90,a150,none,none,none,a135,none,-0.0056461,-0.0414359,-0.0414876,-0.030923,-0.0404190,sell
2020-04-28,none,a90,none,none,none,none,a150,a60,none,a90,a135,none, 0.0130031, 0.0387160, 0.0221043, 0.037674, 0.0132209,buy
2020-04-29,a45,a90,none,a180,none,a120,none,none,none,a90,a135,none,-0.0024627,-0.0016187, 0.0238556, 0.048908, 0.0192299,buy
2020-04-30,a45,none,a0,none,a90,none,a180,a90,none,a90,a135,none, 0.0016840,-0.0357377,-0.0324949,-0.027546,-0.0545479,sell
2020-05-01,a45,none,a0,a150,none,a150,none,none,none,a90,none,none, 0.0317498, 0.0225290, 0.0385998, 0.038600, 0.0145405,buy
2020-05-02,none,none,a0,a150,a120,none,a150,a120,none,a90,none,none, 0.0063936,-0.0042427, 0.0023887,-0.001430,-0.0059044,sell
2020-05-03,none,none,none,none,a120,a180,none,none,none,a90,none,a45, 0.0309774,-0.0009132,-0.0025504,-0.006361,-0.0009132,sell
2020-05-04,none,none,none,a120,none,none,a120,a150,none,a90,none,a45,-0.0026422, 0.0018284,-0.0135924, 0.032639,-0.0026268,buy
2020-05-05,none,none,none,none,a150,a150,none,none,none,a90,none,a45,-0.0275064,-0.0231284,-0.0094528,-0.048093, 0.0030692,sell
2020-05-06,a60,none,none,a90,none,none,a90,a180,none,a90,none,a45, 0.0360172, 0.0504826, 0.0560182, 0.038289, 0.0388840,buy
2020-05-07,a60,none,none,none,a180,a120,none,none,none,a90,none,a45, 0.0048553, 0.0029736, 0.0393894,-0.001971, 0.0080564,buy
2020-05-08,a60,none,none,a60,none,none,a60,a150,none,a90,none,a45, 0.0289921, 0.0311526, 0.0463149, 0.040246, 0.0373451,buy
2020-05-09,none,none,none,none,a150,a90,none,none,none,a90,none,a45,-0.0577658,-0.0526381,-0.0465748,-0.070806,-0.0797063,sell
2020-05-10,none,none,none,none,a150,none,none,a120,none,a90,none,a45,-0.0841274,-0.0740163,-0.0740163,-0.081478,-0.0822752,sell
2020-05-11,none,a120,none,none,none,a60,none,a120,none,a90,none,a45,-0.0504983,-0.0430636,-0.0301178, 0.002464,-0.0471710,sell
2020-05-12,none,a120,none,a0,a120,a60,a0,none,none,a90,none,a45, 0.0356718, 0.0120302, 0.0348880, 0.028828,-0.0002748,buy
2020-05-13,none,a120,none,none,none,none,none,a90,none,a90,none,a45, 0.0303527, 0.0169451, 0.0401913, 0.029187, 0.0288209,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,a90,none,a45,-0.0186678, 0.0260772, 0.0058452,-0.030093, 0.0025736,buy
2020-05-15,none,none,a30,none,a90,none,none,a60,none,a90,none,a45,-0.0200174, 0.0167675,-0.0047081,-0.040002,-0.0111538,sell
2020-05-16,none,none,a30,none,none,a0,none,none,none,a90,none,a45, 0.0060565, 0.0074319, 0.0164464, 0.011754,-0.0073885,buy
2020-05-17,none,none,none,a60,none,none,a60,none,none,a90,none,a45, 0.0404611, 0.0404798, 0.0364649, 0.028942, 0.0404987,buy
2020-05-18,none,none,none,none,a60,none,none,none,none,a90,none,a45, 0.0003024,-0.0017054, 0.0144438, 0.005240,-0.0227710,buy
2020-05-19,none,a135,none,a90,none,none,none,none,none,a90,none,a45, 0.0042989,-0.0107756, 0.0033704, 0.001722,-0.0038457,sell
2020-05-20,none,a135,none,a90,none,none,a90,a0,none,a90,none,a45, 0.0178551,-0.0056899, 0.0226487, 0.002029, 0.0180097,buy
2020-05-21,a90,a135,none,none,none,a60,none,none,none,a90,none,none, 0.0071648,-0.0629565,-0.0539368,-0.036011,-0.0491301,sell
2020-05-22,a90,none,a45,a120,none,none,a120,none,none,a90,none,none, 0.0162157, 0.0179244, 0.0162157, 0.018984, 0.0299284,buy
2020-05-23,a90,none,a45,none,none,none,none,none,none,a90,none,none, 0.0118678, 0.0119592, 0.0118678, 0.013571, 0.0331609,buy
2020-05-24,none,none,a45,a150,a0,a90,a150,none,none,a90,none,none,-0.0538249,-0.0442831,-0.0416954,-0.045310,-0.0370172,sell
2020-05-25,none,none,a45,none,none,none,a150,a60,none,a90,a135,none,-0.0029742, 0.0165838,-0.0010587, 0.029884,-0.0194793,buy
2020-05-26,none,none,none,a180,none,a120,none,none,none,none,a135,none, 0.0022316,-0.0009182, 0.0036138, 0.001880, 0.0028306,sell
2020-05-27,none,none,none,a180,none,none,a180,a90,none,none,a135,none, 0.0107894, 0.0087023,-0.0041617,-0.001674, 0.0282411,buy
2020-05-28,none,a150,none,none,none,a150,none,a90,none,none,a135,none, 0.0246802, 0.0426269, 0.0223486, 0.039380, 0.0233694,buy
2020-05-29,none,a150,none,a150,a60,none,a150,a120,none,none,a135,none, 0.0217563, 0.0062414, 0.0030008, 0.016444, 0.0013867,buy
2020-05-30,none,a150,none,none,none,a180,none,a120,none,none,a135,none, 0.0130177, 0.0167577, 0.0178718, 0.042339, 0.0065209,buy
2020-05-31,none,a150,none,a120,a90,a180,a120,none,none,none,a135,none,-0.0135468,-0.0089412,-0.0165542, 0.018606,-0.0249732,sell
2020-06-01,none,none,none,none,a90,a150,none,a150,none,none,a135,none, 0.0001704, 0.0212965, 0.0247758, 0.032254, 0.0058159,buy
2020-06-02,none,none,none,a90,none,a150,a90,none,none,none,a135,none, 0.0025969, 0.0022588, 0.0530425, 0.001170,-0.0163847,buy
2020-06-03,none,none,a60,none,a120,a120,none,a180,a135,none,none,none,-0.0079274, 0.0233688, 0.0007430,-0.011657,-0.0084876,sell
2020-06-04,none,none,a60,a60,none,a120,a60,none,a135,none,none,none,-0.0200262, 0.0011009,-0.0195811,-0.003119,-0.0164009,sell
2020-06-05,none,none,a60,none,a150,none,none,a150,a135,none,none,none, 0.0133078, 0.0090967, 0.0082945, 0.006536,-0.0013129,buy
2020-06-06,none,none,a60,none,none,a90,none,none,a135,none,none,none, 0.0186445, 0.0207118,-0.0053683, 0.008924, 0.0531333,buy
2020-06-07,none,none,a60,none,a180,none,none,a120,a135,none,none,none, 0.0040527, 0.0315624,-0.0132573,-0.020419, 0.0064172,buy
2020-06-08,none,none,a60,a0,none,a60,none,none,a135,none,none,a30, 0.0015873,-0.0102413, 0.0015873,-0.027940,-0.0090506,sell
2020-06-09,none,none,none,none,a150,none,a0,a90,a135,none,none,a30, 0.0069408,-0.0023159, 0.0167659,-0.003147,-0.0023159,buy
2020-06-10,none,none,none,none,a150,none,none,none,a135,none,none,a30, 0.0042114,-0.0002797, 0.0155475,-0.010915,-0.0015380,buy
2020-06-11,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0147275,-0.0006898, 0.0190844,-0.036031, 0.0003248,buy
2020-06-12,none,none,none,none,a120,a0,none,a60,none,none,none,a30, 0.0081775, 0.0046592,-0.0191113, 0.011748,-0.0083328,buy
2020-06-13,none,none,none,a60,none,a0,a60,none,none,none,none,a30,-0.0063003,-0.0133785,-0.0246702,-0.007535,-0.0063003,sell
2020-06-14,none,none,none,none,a90,none,a60,none,none,none,none,a30,-0.0402083,-0.0258267,-0.0428672,-0.019491,-0.0285001,sell
2020-06-15,none,none,none,a90,a90,none,none,none,none,none,none,a30,-0.0404132,-0.0171130,-0.0404132,-0.031827,-0.0333884,sell
2020-06-16,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0153265,-0.0105832, 0.0099193, 0.012646, 0.0285512,buy
2020-06-17,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.0191362, 0.0023194, 0.0040770, 0.012989,-0.0006521,buy
2020-06-18,none,none,none,a120,none,a60,a120,none,none,none,none,none,-0.0380832,-0.0355460,-0.0573932,-0.044175,-0.0338080,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0340822, 0.0338749, 0.0178801, 0.039304, 0.0555587,buy
2020-06-20,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0348175,-0.0197817,-0.0053951,-0.019575, 0.0139842,buy
2020-06-21,none,none,none,a150,none,none,a150,a60,none,none,none,none, 0.0014420, 0.0180392, 0.0282485, 0.004650, 0.0063120,buy
2020-06-22,none,none,none,none,a0,a120,none,a60,none,none,none,none,-0.0257355,-0.0264290,-0.0190549,-0.020377,-0.0202417,sell
2020-06-23,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0135237, 0.0131556, 0.0076307, 0.010110, 0.0307350,buy
2020-06-24,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0302193,-0.0017114,-0.0443096,-0.031483,-0.0094523,sell
2020-06-25,none,none,none,a150,none,a150,a150,none,none,none,none,none,-0.0000356,-0.0005128,-0.0001574,-0.024732, 0.0010635,sell
2020-06-26,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.0021107,-0.0388357,-0.0561686,-0.038548,-0.0557293,sell
2020-06-27,none,none,a60,a120,none,a180,a120,none,none,none,none,none, 0.0335920, 0.0211480, 0.0086299, 0.009117, 0.0226246,buy
2020-06-28,none,none,a60,none,a90,none,a120,a150,none,none,none,none, 0.0403629, 0.0443717, 0.0386845, 0.066969, 0.0540944,buy
2020-06-29,none,none,a60,a90,none,a150,a90,none,none,none,none,none, 0.0415672, 0.0484649, 0.0140872, 0.014083, 0.0487571,buy
2020-06-30,none,none,a60,none,a120,none,a90,a180,none,none,none,none, 0.0114577, 0.0400532, 0.0040625, 0.016294, 0.0767441,sell
2020-07-01,none,none,a60,a60,none,a120,a60,none,none,none,none,none, 0.0210881, 0.0660732, 0.0112425, 0.043260, 0.0418072,buy
2020-07-02,none,none,a60,none,a150,none,a60,a150,none,none,none,none, 0.0237836, 0.0340730, 0.0234204, 0.042775, 0.0405696,buy
2020-07-03,none,none,a60,none,none,a90,none,none,a135,none,none,none, 0.0186445, 0.0207118,-0.0053683, 0.008924, 0.0531333,buy
2020-07-04,none,none,a60,none,a180,none,none,a120,a135,none,none,none, 0.0040527, 0.0315624,-0.0132573,-0.020419, 0.0064172,buy
2020-07-05,none,none,none,a0,none,a60,none,a120,a135,none,none,none, 0.0029188,-0.0076595,-0.0064902,-0.007659,-0.0061760,sell
2020-07-06,none,none,none,a0,a150,none,a0,none,a135,none,none,none, 0.0024117, 0.0019208,-0.0301872, 0.003233,-0.0023171,buy
2020-07-07,none,none,none,none,a150,none,none,a90,a135,none,none,a30,-0.0010836,-0.0112969, 0.0134986,-0.014425,-0.0112969,sell
2020-07-08,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0147275,-0.0006898, 0.0190844,-0.036031, 0.0003248,buy
2020-07-09,none,none,none,none,a120,none,none,a60,a135,none,none,a30, 0.0027966,-0.0222141, 0.0024461,-0.029578,-0.0166563,sell
2020-07-10,none,none,none,a60,none,a0,none,none,a135,none,none,a30, 0.0057515,-0.0187837, 0.0057661,-0.019066,-0.0071389,sell
2020-07-11,none,none,none,none,a90,none,a60,none,a135,none,none,a30, 0.0144472, 0.0065368, 0.0175531,-0.014148,-0.0057405,buy
2020-07-12,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0162864,-0.0150541,-0.0180538,-0.011538,-0.0162864,sell
2020-07-13,none,none,none,a90,none,none,a90,none,none,none,none,a30, 0.0044314,-0.0043192, 0.0025068, 0.005094, 0.0041186,buy
2020-07-14,none,none,none,none,a60,none,none,a0,none,none,none,a30,-0.0411672,-0.0375178,-0.0393826,-0.015813,-0.0374536,sell
2020-07-15,none,none,none,a120,none,a60,none,none,none,none,a135,a30,-0.0147168,-0.0277139,-0.0167827,-0.016783,-0.0078264,sell
2020-07-16,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.0092373,-0.0009690, 0.0004526, 0.018885,-0.0025535,buy
2020-07-17,none,none,none,a150,none,a90,none,none,none,none,a135,none, 0.0079592, 0.0068799, 0.0096326,-0.002398, 0.0053268,buy
2020-07-18,none,none,none,a150,none,a90,a150,none,none,none,a135,none,-0.0084532,-0.0059790,-0.0069469,-0.008794,-0.0195173,sell
2020-07-19,none,none,none,none,a0,none,none,a60,none,none,a135,none, 0.0044452, 0.0139792,-0.0159820,-0.023432, 0.0076870,buy
2020-07-20,none,none,a60,a180,none,a120,a180,none,none,none,a135,none,-0.0224359,-0.0076744,-0.0287038,-0.015535, 0.0179501,sell
2020-07-21,none,none,a60,none,none,none,none,a90,none,none,a135,none, 0.0375857, 0.0683105, 0.0412455, 0.062119, 0.0708907,buy
2020-07-22,none,none,a60,a150,none,a150,a150,none,none,none,none,none, 0.0161906, 0.0239484, 0.0032541, 0.012322, 0.0232432,buy
2020-07-23,none,none,a60,none,a60,none,a150,a120,none,none,none,none, 0.0266017, 0.0548289, 0.0158450, 0.001139, 0.0499051,buy
2020-07-24,none,none,a60,a120,none,a180,a120,none,none,none,none,none, 0.0335920, 0.0211480, 0.0086299, 0.009117, 0.0226246,buy
2020-07-25,none,none,none,none,a90,none,a120,a150,a150,a90,none,none, 0.0306308, 0.0272393, 0.0229914, 0.020964, 0.0452835,buy
2020-07-26,none,none,none,a90,a90,a150,a90,none,a150,a90,none,none, 0.0173075, 0.0310009, 0.0436434, 0.034490, 0.0435438,buy
2020-07-27,none,none,none,none,none,none,a90,a180,a150,a90,none,none, 0.0390180, 0.0361583, 0.0078641, 0.007864, 0.0423489,buy
2020-07-28,none,none,none,a60,a120,a120,none,a180,a150,a90,none,none, 0.0389109, 0.0603894, 0.0787634, 0.054852, 0.0752802,buy
2020-07-29,a120,none,none,none,none,none,a60,a150,a150,a90,none,none, 0.0152516,-0.0097238, 0.0185859, 0.011067, 0.0152516,buy
2020-07-30,a120,none,none,none,a150,a90,none,a150,none,a90,none,none, 0.0027585, 0.0127075, 0.0152956, 0.002301, 0.0027585,buy
2020-07-31,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0252493, 0.0328263, 0.0201187, 0.019105, 0.0252493,buy
2020-08-01,none,none,none,a0,none,a60,none,a120,none,none,none,a45, 0.0731435, 0.0861963, 0.0644583, 0.084296, 0.0871183,buy
2020-08-02,none,a180,none,a0,a180,a60,a0,none,none,none,a150,a45,-0.0389330,-0.0390322,-0.0475937, 0.008257,-0.0176968,sell
2020-08-03,none,a180,none,none,none,none,none,a90,none,none,a150,a45, 0.0086513, 0.0086622,-0.0240639, 0.013982, 0.0146008,buy
2020-08-04,none,a180,none,none,a150,none,none,none,none,none,a150,a45,-0.0080181,-0.0072590,-0.0259106, 0.012987, 0.0169880,sell
2020-08-05,none,none,none,none,a150,none,none,a60,none,none,a150,a45, 0.0481783, 0.0619843, 0.0282001, 0.074267, 0.0408655,buy
2020-08-06,a135,none,none,a60,none,a0,none,a60,none,none,a150,none, 0.1066700, 0.1041177, 0.1049644, 0.104761, 0.0921495,buy
2020-08-07,a135,none,none,none,a120,none,a60,none,none,none,none,none,-0.0437751,-0.0450176,-0.0329963,-0.025858,-0.0294323,sell
2020-08-08,a135,none,none,none,a120,none,none,none,none,none,none,none,-0.0399046,-0.0112690, 0.0017413, 0.004466, 0.0033483,sell
2020-08-09,none,none,a90,a90,none,none,a90,none,none,none,none,none,-0.0160650, 0.0187966, 0.0114088, 0.015498, 0.0244865,buy
2020-08-10,none,none,a90,none,a90,none,none,a0,none,none,none,none,-0.0529480,-0.0350662,-0.0278784,-0.031766, 0.0366466,sell
2020-08-11,none,none,a90,a120,a90,a60,none,a0,none,none,none,none,-0.0566109,-0.0435299,-0.0492952,-0.032874, 0.0137683,sell
2020-08-12,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0340822, 0.0338749, 0.0178801, 0.039304, 0.0555587,buy
2020-08-13,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0219817,-0.0044140, 0.0033205,-0.007509, 0.0567616,sell
