Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.002144748,-0.0022457,-0.0028310,-0.00220186,-0.0024510,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.002144748,-0.0022457,-0.0028310,-0.00220186,-0.0024510,sell
2020-10-20,2,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.000992143, 0.0009264, 0.0009607, 0.00113491, 0.0024240,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.002910700, 0.0029107, 0.0005114, 0.00330593, 0.0034193,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.000433067,-0.0009935,-0.0008762,-0.00176000,-0.0002281,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.000209993, 0.0000955, 0.0001491, 0.00034546, 0.0003932,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.004528157,-0.0042636,-0.0042499,-0.00285865,-0.0050589,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.001415505,-0.0019986,-0.0014366,-0.00144681,-0.0012556,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.001415505,-0.0019986,-0.0014366,-0.00144681,-0.0012556,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000635758,-0.0014632,-0.0014024,-0.00125384,-0.0011069,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002995159,-0.0027693,-0.0023136,-0.00219822,-0.0018610,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001415343,-0.0016691,-0.0014153,-0.00241259,-0.0019130,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001415343,-0.0016691,-0.0014153,-0.00241259,-0.0019130,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001415343,-0.0016691,-0.0014153,-0.00241259,-0.0019130,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001415343,-0.0016691,-0.0014153,-0.00241259,-0.0019130,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.000142661,-0.0003019,-0.0002507, 0.00025727,-0.0000710,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001611867, 0.0021114, 0.0017396, 0.00235546, 0.0016300,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001611867, 0.0021114, 0.0017396, 0.00235546, 0.0016300,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001739551, 0.0017396, 0.0021279, 0.00162865, 0.0016286,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002346104, 0.0024439, 0.0008472, 0.00275155, 0.0026602,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002346104, 0.0024439, 0.0008472, 0.00275155, 0.0026602,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002996598,-0.0010640,-0.0032602,-0.00375854,-0.0033196,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002996598,-0.0010640,-0.0032602,-0.00375854,-0.0033196,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.000432812,-0.0004906, 0.0024549,-0.00074275, 0.0000497,sell
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.000155201,-0.0001616, 0.0035343,-0.00010094, 0.0007805,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.000049174, 0.0008624, 0.0008407, 0.00055570,-0.0003967,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.001031736, 0.0019992, 0.0009945, 0.00274518, 0.0008124,buy
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.001576639,-0.0012044,-0.0027894,-0.00039659,-0.0011019,sell
2020-11-15,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.002929078,-0.0016503,-0.0000103,-0.00174265,-0.0017426,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.003495668, 0.0022184, 0.0035064, 0.00439623, 0.0043962,buy
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.000842451, 0.0006759, 0.0008425, 0.00109902, 0.0013414,buy
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.001434008,-0.0009692,-0.0014340,-0.00069538,-0.0014177,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.006117945, 0.0004056, 0.0001166, 0.00115285, 0.0008939,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.001853719,-0.0065755,-0.0027502,-0.00297114,-0.0027565,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.001217808,-0.0046591,-0.0021673,-0.00314379,-0.0024258,sell
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000272471, 0.0005461, 0.0004808,-0.00174150, 0.0002161,sell
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000272471, 0.0005461, 0.0004808,-0.00174150, 0.0002161,sell
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000272471, 0.0005461, 0.0004808,-0.00174150, 0.0002161,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004225932, 0.0048145, 0.0050260, 0.00234949, 0.0054097,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001571071,-0.0002156,-0.0002139,-0.00129522,-0.0003941,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.000800224, 0.0014242, 0.0039591, 0.00444695, 0.0042098,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.003519489,-0.0035089,-0.0028738,-0.00348392,-0.0033859,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.000229081, 0.0025694, 0.0024707, 0.00215660, 0.0015947,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.003325900, 0.0036568, 0.0039615, 0.00389726, 0.0018584,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.002160738, 0.0022623, 0.0038483, 0.00227110, 0.0025457,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001137430,-0.0013438,-0.0013438,-0.00100207,-0.0009626,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.004063098,-0.0010297,-0.0010595,-0.00298118,-0.0011439,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.001953360, 0.0027148,-0.0013292, 0.00309814, 0.0034365,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.001272981,-0.0011969,-0.0004672,-0.00143544, 0.0026985,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.003581221,-0.0037769,-0.0015498,-0.00466226,-0.0022872,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.003123205,-0.0035858,-0.0020128,-0.00427208,-0.0022942,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.000444392,-0.0004568,-0.0015132,-0.00743203, 0.0000582,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.002059949,-0.0020523,-0.0008406,-0.00119514,-0.0019334,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005610751,-0.0049542,-0.0037228,-0.00412771,-0.0057108,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.001104756,-0.0011251,-0.0011743,-0.00131565,-0.0002817,sell
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.001551565, 0.0012594, 0.0001372, 0.00017970,-0.0000031,buy
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.001763588,-0.0001273, 0.0010640, 0.00068334, 0.0018347,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.000772388,-0.0007328,-0.0041520, 0.00303008,-0.0006178,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.001618441, 0.0014541,-0.0007557, 0.00202956, 0.0020417,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000837197,-0.0014299,-0.0024173,-0.00019701,-0.0005775,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002213527,-0.0034785,-0.0036285,-0.00170454,-0.0015572,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001917367,-0.0011032,-0.0011032,-0.00149601,-0.0017996,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000272325, 0.0025844, 0.0018149, 0.00207674,-0.0010662,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.000801151, 0.0010101,-0.0000838, 0.00071063,-0.0012678,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.001518230,-0.0015679,-0.0017837,-0.00184802,-0.0019853,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.001518230,-0.0015679,-0.0017837,-0.00184802,-0.0019853,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.002494409,-0.0024944,-0.0006750,-0.00237868,-0.0014279,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.002375308, 0.0028146, 0.0020076, 0.00389294, 0.0018626,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000020579,-0.0027911,-0.0018796, 0.00003114,-0.0027857,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001642960, 0.0013231, 0.0012753, 0.00201772, 0.0019538,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.000822968,-0.0003105,-0.0012273,-0.00124832,-0.0008853,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.000136334,-0.0018072,-0.0000434, 0.00021734, 0.0001205,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.000136334,-0.0018072,-0.0000434, 0.00021734, 0.0001205,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.002638092,-0.0023756,-0.0038897,-0.00416855,-0.0034955,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.001588313,-0.0019238,-0.0022195,-0.00254718,-0.0016053,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.000142727, 0.0004595,-0.0015099,-0.00237140, 0.0002646,sell
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.003624930,-0.0057071,-0.0052312,-0.00475637,-0.0042032,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000754962, 0.0007550, 0.0007550, 0.00125499, 0.0011196,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000318359,-0.0003500,-0.0003184, 0.00000050,-0.0001624,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000318359,-0.0003500,-0.0003184, 0.00000050,-0.0001624,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000336610, 0.0006261, 0.0003366, 0.00075112, 0.0000497,buy
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001345283, 0.0001165, 0.0002430,-0.00126239, 0.0002680,sell
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002080691, 0.0023424, 0.0011320, 0.00200613, 0.0019182,buy
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.000704641, 0.0038390, 0.0037638, 0.00431528, 0.0044085,buy
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.000023825, 0.0012783, 0.0011888, 0.00023461, 0.0002346,buy
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.000369756, 0.0005245,-0.0003746, 0.00023879, 0.0001051,buy
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.002875077, 0.0021687, 0.0022388, 0.00147177, 0.0013508,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.002714443, 0.0024545, 0.0024545, 0.00264642, 0.0020347,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.001834924, 0.0018349, 0.0017399, 0.00189845, 0.0019589,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.001834924, 0.0018349, 0.0017399, 0.00189845, 0.0019589,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003907898, 0.0029867, 0.0036493, 0.00570457, 0.0004752,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000958919,-0.0006350, 0.0013356,-0.00186504, 0.0011176,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000958919,-0.0006350, 0.0013356,-0.00186504, 0.0011176,buy
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000971964,-0.0033474, 0.0008223, 0.00109275, 0.0010452,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000986649,-0.0010806, 0.0015209, 0.00027703, 0.0011228,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.001432552,-0.0006356, 0.0013560, 0.00095166, 0.0009517,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.000003263,-0.0003228, 0.0010862,-0.00159363,-0.0015936,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.001008027, 0.0005507, 0.0010080, 0.00123846, 0.0014905,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.000514721, 0.0014745, 0.0018049, 0.00227066, 0.0022840,buy
2021-01-27,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004029989,-0.0014681,-0.0016308,-0.00109822,-0.0002230,sell
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005277192,-0.0017524,-0.0015265,-0.00117443,-0.0013866,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005684956,-0.0025832,-0.0030007,-0.00128502,-0.0012850,sell
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005684956,-0.0025832,-0.0030007,-0.00128502,-0.0012850,sell
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004937496,-0.0032971,-0.0023611,-0.00193655,-0.0019366,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003249618, 0.0026320, 0.0007406, 0.00242685, 0.0034924,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003249618, 0.0026320, 0.0007406, 0.00242685, 0.0034924,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003171008, 0.0004693,-0.0005194, 0.00016622, 0.0009521,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.001699918, 0.0006850, 0.0036049, 0.00096834, 0.0034850,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001930505, 0.0018904, 0.0011384,-0.00299408, 0.0019856,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.003049368,-0.0030865,-0.0020836,-0.00308132,-0.0035964,sell
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.003599334,-0.0021354,-0.0021354,-0.00210707,-0.0024217,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.002835459,-0.0027634,-0.0029129,-0.00321547,-0.0026127,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.002962757, 0.0027687, 0.0011267, 0.00247680, 0.0033824,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001420970,-0.0023456,-0.0025952,-0.00140731,-0.0023999,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000947589,-0.0019099,-0.0003683,-0.00136041,-0.0002098,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000059696,-0.0015131,-0.0000731,-0.00133382, 0.0000283,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001543983,-0.0014924,-0.0016345,-0.00091620,-0.0018290,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000445518,-0.0004213, 0.0000108, 0.00106002, 0.0009755,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.003393327,-0.0018006,-0.0016891,-0.00247129,-0.0025071,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.003393327,-0.0018006,-0.0016891,-0.00247129,-0.0025071,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.003681860,-0.0034863,-0.0036468,-0.00302357,-0.0033295,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000844026,-0.0017329,-0.0017329,-0.00243898,-0.0023355,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000844026,-0.0017329,-0.0017329,-0.00243898,-0.0023355,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004594071, 0.0046982, 0.0036530, 0.00505900, 0.0027535,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004594071, 0.0046982, 0.0036530, 0.00505900, 0.0027535,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004594071, 0.0046982, 0.0036530, 0.00505900, 0.0027535,buy
