Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,1,4,2,0,2,1,2,3,2,0,13,2,6,0,6,2,4,4,4,0,-0.0047190,-0.0106549,-0.032723,-0.0131256,-0.0235341,sell
2021-11-19,3,3,3,0,4,0,2,4,0,0,8,2,6,0,8,0,4,4,2,0, 0.0054904,-0.0071255, 0.005265, 0.0041617, 0.0057585,buy
2021-11-20,3,3,2,2,3,1,1,3,0,0,4,3,4,0,4,4,4,7,1,0, 0.0081274, 0.0035037, 0.008413, 0.0082700, 0.0087949,buy
2021-11-21,1,1,4,4,2,0,2,2,1,0,2,5,2,2,3,2,5,8,1,0,-0.0223393,-0.0213969,-0.023371,-0.0240282,-0.0281174,sell
2021-11-22,2,1,3,3,2,2,3,3,1,3,4,4,0,5,2,1,5,10,4,1, 0.0002727, 0.0000979, 0.000051, 0.0133530, 0.0120853,buy
2021-11-23,2,2,3,1,6,0,4,3,1,4,2,6,4,6,2,1,6,2,4,2, 0.0065069,-0.0076652, 0.003309, 0.0020677,-0.0003710,sell
2021-11-24,2,3,3,0,4,0,4,3,0,6,0,2,6,4,0,0,8,0,4,10, 0.0162913, 0.0080784, 0.016079, 0.0004713, 0.0160794,buy
2021-11-25,3,4,2,1,5,0,3,3,2,2,4,4,6,4,0,0,8,2,5,8, 0.0036905, 0.0015018, 0.003691,-0.0133387, 0.0143745,buy
2021-11-26,3,1,3,3,4,0,3,2,1,2,2,4,7,2,1,0,4,0,5,4, 0.0056711,-0.0070313, 0.001753,-0.0069499,-0.0075183,sell
2021-11-27,3,3,4,2,4,0,3,3,4,4,5,2,6,4,2,3,6,4,6,6, 0.0013657, 0.0073349, 0.004543, 0.0008453,-0.0206835,buy
2021-11-28,3,6,5,1,4,0,3,5,0,2,8,4,6,2,6,7,4,6,8,4, 0.0053547, 0.0044821, 0.012366, 0.0035769, 0.0021007,buy
2021-11-29,3,7,5,0,3,0,6,6,0,6,10,6,6,6,12,10,6,2,4,6, 0.0079016, 0.0028136, 0.034648,-0.0021968,-0.0080275,buy
2021-11-30,3,4,4,4,3,1,6,6,2,4,10,9,7,2,10,8,6,3,2,10, 0.0141507, 0.0087700, 0.006906, 0.0157982,-0.0143931,buy
2021-12-01,3,3,3,6,0,2,5,4,3,3,11,5,9,1,10,6,4,2,2,11,-0.0177857,-0.0145674,-0.014794,-0.0173522,-0.0183056,sell
2021-12-02,5,4,4,3,1,2,3,6,1,2,13,2,12,0,10,6,3,2,2,7,-0.0085874, 0.0012813,-0.016620,-0.0300903,-0.0107110,sell
2021-12-03,5,4,3,2,2,0,3,7,0,2,12,2,10,0,8,4,0,2,6,4,-0.0021661, 0.0075459, 0.000184,-0.0027694, 0.0039660,buy
2021-12-04,5,1,1,2,1,2,5,5,1,0,6,5,4,0,10,8,0,2,7,4, 0.0020695,-0.0019293,-0.002814,-0.0030839,-0.0009269,sell
2021-12-05,3,0,2,3,0,4,4,3,3,1,4,9,6,1,9,7,0,3,3,4, 0.0092727, 0.0285455, 0.028826, 0.0308790, 0.0213657,buy
2021-12-06,5,1,3,1,0,3,2,4,2,2,4,6,6,2,2,3,3,5,0,7, 0.0139979, 0.0200342, 0.014132, 0.0004524, 0.0142152,buy
2021-12-07,4,2,1,0,0,0,4,5,1,4,4,4,8,4,2,0,4,0,0,8,-0.0080962, 0.0012813,-0.011552,-0.0160308,-0.0002140,sell
2021-12-08,2,0,1,0,1,3,4,5,2,0,8,2,9,0,5,4,2,2,3,6, 0.0071946, 0.0333429, 0.021170, 0.0259739, 0.0270892,buy
2021-12-09,1,0,1,0,1,5,3,2,5,2,4,4,7,2,8,4,0,2,6,4,-0.0018790, 0.0040283, 0.018817, 0.0008260, 0.0008260,buy
2021-12-10,2,0,1,0,2,5,4,3,4,2,3,5,2,0,9,7,2,4,7,6, 0.0342867,-0.0091664, 0.033579, 0.0344340, 0.0360781,buy
2021-12-11,2,1,1,0,2,3,3,4,2,2,0,7,2,2,5,8,2,6,5,0,-0.0125023,-0.0038860,-0.003540,-0.0092964,-0.0059437,sell
2021-12-12,2,2,2,2,2,4,2,3,1,3,0,9,2,7,3,6,0,5,3,4, 0.0070188, 0.0186000,-0.026181,-0.0229886,-0.0137386,sell
2021-12-13,1,2,2,2,2,3,3,0,3,5,0,5,5,5,2,4,4,5,2,4, 0.0116876, 0.0113123, 0.011688, 0.0116876, 0.0122752,buy
2021-12-14,2,0,2,3,2,6,2,0,4,4,3,4,6,4,5,6,5,0,2,2,-0.0013542, 0.0050260, 0.005401, 0.0038861, 0.0038861,buy
2021-12-15,2,0,2,3,2,4,2,1,2,1,3,3,8,1,3,6,5,2,0,1, 0.0051263, 0.0128408, 0.014146, 0.0163520, 0.0128408,buy
2021-12-16,3,2,1,2,3,3,2,1,0,1,4,3,2,0,7,4,4,2,4,0, 0.0116673, 0.0191876, 0.015884, 0.0179971, 0.0102104,buy
2021-12-17,3,1,3,0,3,4,1,1,1,0,4,3,0,0,5,8,3,5,2,0,-0.0213971,-0.0008690,-0.021397,-0.0213971,-0.0206094,sell
2021-12-18,1,1,4,3,4,4,2,0,2,0,2,0,2,1,6,13,3,9,3,0,-0.0099468,-0.0089107,-0.009947,-0.0105563,-0.0099468,sell
2021-12-19,1,1,2,5,3,5,2,0,2,4,4,1,0,4,4,9,3,10,1,0,-0.0072729,-0.0070585,-0.007319,-0.0072729,-0.0069385,sell
2021-12-20,1,2,2,5,0,3,3,1,2,5,4,3,4,5,3,8,3,8,0,1,-0.0317567, 0.0060867, 0.002809, 0.0232375, 0.0280099,buy
2021-12-21,1,3,3,4,2,2,0,2,1,5,6,2,4,5,0,3,4,4,0,1, 0.0036754,-0.0044761,-0.005622,-0.0043034,-0.0104904,sell
2021-12-22,1,4,4,3,1,1,0,2,1,5,8,4,2,5,0,3,1,6,0,2,-0.0004997,-0.0033500,-0.005176, 0.0011639,-0.0073071,sell
2021-12-23,1,2,4,5,1,0,0,0,1,3,6,0,1,3,1,0,2,2,1,4,-0.0164494,-0.0201403,-0.016294,-0.0212405,-0.0070431,sell
2021-12-24,1,2,3,6,0,0,2,1,3,5,7,6,2,5,5,0,4,1,1,0,-0.0139510,-0.0105628,-0.005281,-0.0139986,-0.0084058,sell
2021-12-25,1,2,3,3,1,1,2,2,2,0,5,6,2,2,6,3,0,5,2,5,-0.0051376,-0.0096875,-0.005207, 0.0153225,-0.0051376,sell
2021-12-26,1,5,2,1,1,1,2,2,2,4,4,4,2,4,8,4,2,3,4,5,-0.0124868,-0.0041911,-0.014043,-0.0132064,-0.0105527,sell
2021-12-27,3,2,2,2,1,2,2,3,2,2,6,6,2,2,4,6,2,2,0,6, 0.0012054, 0.0017123, 0.003544, 0.0016327, 0.0007322,buy
2021-12-28,3,1,1,4,0,2,4,3,3,1,6,12,3,3,6,2,0,1,2,8, 0.0186452,-0.0271644, 0.026127, 0.0202508, 0.0179457,buy
2021-12-29,3,2,1,4,1,3,4,2,2,1,7,11,2,1,4,4,2,5,0,10, 0.0156928, 0.0028513, 0.020609, 0.0010040,-0.0038356,buy
2021-12-30,3,4,1,1,2,5,4,3,1,4,4,11,4,4,6,5,4,5,2,9, 0.0101375, 0.0052780, 0.003688, 0.0031214,-0.0000560,buy
2021-12-31,4,4,0,2,2,5,4,3,1,4,6,7,2,4,8,7,3,6,4,6, 0.0165036, 0.0059345,-0.001055, 0.0105111, 0.0077727,buy
2022-01-01,4,3,3,3,0,5,3,2,2,7,2,7,4,7,7,9,0,7,3,3, 0.0018014, 0.0052700, 0.014097, 0.0058851, 0.0104381,buy
2022-01-02,3,4,4,3,0,5,2,2,1,9,2,10,2,9,4,8,0,9,0,3,-0.0179057,-0.0114876,-0.011488,-0.0098381,-0.0114876,sell
2022-01-03,4,5,4,0,0,4,2,3,0,12,0,14,4,12,0,5,0,4,0,3,-0.0148454,-0.0148454,-0.016693,-0.0286613,-0.0090139,sell
2022-01-04,1,4,2,0,0,3,5,4,1,6,2,13,10,10,0,5,3,6,0,4, 0.0120050, 0.0082133, 0.016679,-0.0286844, 0.0072505,buy
2022-01-05,1,0,2,0,0,6,4,3,2,4,4,9,9,4,3,3,7,0,3,2,-0.0158424,-0.0028549,-0.008356,-0.0102884,-0.0117520,sell
2022-01-06,1,0,2,0,0,4,4,4,2,4,5,6,6,4,4,3,4,2,4,2, 0.0082431, 0.0082431, 0.013627, 0.0082431, 0.0082431,buy
2022-01-07,2,0,1,0,0,3,4,8,3,2,2,8,8,4,6,7,2,6,2,2, 0.0186543, 0.0179325,-0.010627, 0.0251531, 0.0022503,buy
2022-01-08,2,0,0,0,0,3,3,6,2,2,2,6,10,2,2,4,0,7,0,2, 0.0216023, 0.0043574,-0.006824, 0.0137832, 0.0038900,buy
2022-01-09,2,1,0,0,0,4,3,4,4,4,2,10,13,4,0,2,2,5,2,0,-0.0041113,-0.0050433,-0.004437, 0.0079966,-0.0063960,sell
2022-01-10,2,2,1,0,0,5,2,3,4,3,2,12,17,3,2,0,2,2,0,4, 0.0123141, 0.0128541, 0.013047, 0.0130468, 0.0118840,buy
2022-01-11,3,1,3,0,0,3,1,2,3,0,5,8,8,2,0,2,0,2,4,2, 0.0076206, 0.0077700, 0.017895, 0.0108013, 0.0147471,buy
2022-01-12,4,3,2,2,0,1,1,3,2,0,6,4,6,2,4,0,4,2,4,3, 0.0006691, 0.0066872, 0.007308, 0.0027289, 0.0042809,buy
2022-01-13,4,1,5,1,0,3,1,3,2,2,4,7,4,2,6,3,2,5,2,1, 0.0036416,-0.0098188, 0.008148,-0.0040568, 0.0081481,sell
2022-01-14,2,1,5,1,1,3,1,3,3,2,4,7,6,2,2,7,2,7,1,0, 0.0082003,-0.0183039,-0.036318,-0.0137129,-0.0183039,sell
2022-01-15,2,2,4,2,2,5,2,1,3,9,2,7,4,9,4,5,1,8,0,0, 0.0014815, 0.0125431, 0.001385, 0.0059515,-0.0020190,buy
2022-01-16,2,2,3,1,2,3,3,2,3,10,4,7,2,10,3,4,0,6,0,0,-0.0037638,-0.0016204,-0.000801, 0.0063424,-0.0034417,sell
2022-01-17,2,4,3,3,3,3,3,3,1,13,2,8,4,12,3,4,0,8,0,0,-0.0167974,-0.0170247,-0.016198,-0.0163158,-0.0179985,sell
2022-01-18,1,4,5,4,2,3,3,3,2,9,6,10,6,9,3,7,0,10,0,1,-0.0142573, 0.0181133,-0.003932, 0.0229316, 0.0177741,buy
2022-01-19,1,4,6,4,1,4,3,1,2,7,8,9,5,7,3,7,0,10,1,5, 0.0109515, 0.0250733, 0.014627, 0.0248543, 0.0289504,buy
2022-01-20,1,5,6,5,0,3,2,1,2,9,4,4,5,9,4,7,1,6,2,9,-0.0189025,-0.0181367,-0.021514,-0.0198884,-0.0215082,sell
2022-01-21,1,6,5,4,1,3,2,1,0,7,3,0,4,7,5,8,2,10,4,7, 0.0423152, 0.0373262, 0.041794, 0.0423152, 0.0404095,buy
2022-01-22,1,5,6,2,1,3,2,0,2,7,2,2,4,7,7,9,6,8,0,3,-0.0063986,-0.0067444,-0.011528,-0.0058850, 0.0006207,sell
2022-01-23,1,5,5,3,1,4,3,0,4,9,2,2,8,9,3,13,4,5,2,8, 0.0054632, 0.0028420,-0.013708,-0.0134126,-0.0016824,sell
2022-01-24,1,2,4,5,0,4,2,0,3,6,2,3,5,6,5,11,0,4,2,3,-0.0157013,-0.0056596,-0.003776, 0.0044498,-0.0117310,sell
2022-01-25,3,3,3,5,1,2,2,3,3,8,3,5,6,8,2,4,2,4,2,5,-0.0148111, 0.0026843,-0.014811,-0.0148111,-0.0148318,sell
2022-01-26,2,4,3,3,3,2,5,3,2,7,7,7,8,7,2,6,0,4,6,7,-0.0090771,-0.0227072,-0.013396,-0.0034027,-0.0094051,sell
2022-01-27,2,4,3,1,2,5,5,3,2,6,10,6,4,6,6,4,2,7,7,10,-0.0017263,-0.0080399,-0.002259,-0.0022592,-0.0022592,sell
2022-01-28,2,4,3,1,0,4,4,3,3,6,8,0,6,6,4,6,9,9,3,6,-0.0036654,-0.0026009,-0.019974, 0.0213207,-0.0093748,sell
2022-01-29,5,4,3,2,0,4,3,1,3,7,6,0,4,7,3,4,10,12,0,3,-0.0153656,-0.0085690,-0.016800,-0.0048182,-0.0213153,sell
2022-01-30,5,4,4,0,0,4,0,2,3,8,6,0,2,8,0,3,6,10,0,3,-0.0192841,-0.0253310,-0.018074,-0.0184203,-0.0240388,sell
2022-01-31,5,4,2,0,0,4,1,3,3,6,6,3,6,10,0,0,3,8,0,6, 0.0022245, 0.0021365, 0.005808, 0.0021332, 0.0021708,buy
2022-02-01,5,2,2,0,0,5,3,2,3,2,10,4,7,6,0,0,3,8,3,6,-0.0175252,-0.0193280,-0.012066,-0.0150350,-0.0301625,sell
2022-02-02,3,1,2,0,0,5,4,2,5,4,11,6,5,4,3,0,3,6,4,7,-0.0087464, 0.0082236, 0.018409, 0.0076953, 0.0087769,buy
2022-02-03,4,1,2,0,0,5,1,5,2,2,7,2,2,2,4,3,6,6,2,5,-0.0203398,-0.0179943,-0.017853,-0.0165657,-0.0166822,sell
2022-02-04,5,2,2,0,0,1,3,4,2,4,4,0,2,4,2,4,4,12,0,3, 0.0118472, 0.0125328, 0.014291, 0.0134390, 0.0112885,buy
2022-02-05,5,2,2,0,0,1,2,3,5,6,4,2,2,6,0,2,2,11,2,2, 0.0141700, 0.0129745, 0.014264, 0.0142636, 0.0144303,buy
2022-02-06,4,3,3,0,0,3,0,3,3,5,4,0,5,11,2,2,2,8,0,0,-0.0093639,-0.0036087,-0.006850,-0.0068932,-0.0036087,sell
2022-02-07,5,6,3,0,0,3,1,0,2,5,7,4,7,8,0,0,0,8,4,4,-0.0000759, 0.0000431,-0.031492, 0.0135964, 0.0043578,buy
2022-02-08,7,7,4,0,0,1,1,1,3,2,6,6,5,8,4,2,2,8,4,4,-0.0272246,-0.0309742,-0.023745,-0.0066712,-0.0064262,sell
2022-02-09,7,4,6,0,0,2,1,0,1,2,6,2,3,8,4,3,0,8,2,2,-0.0362156,-0.0385787,-0.038287,-0.0238829,-0.0227434,sell
2022-02-10,4,4,5,3,0,3,1,1,1,4,8,1,3,8,2,7,0,11,1,1,-0.0114805,-0.0145861,-0.017901,-0.0145861,-0.0268576,sell
2022-02-11,4,6,5,2,0,4,2,0,1,11,4,0,5,11,1,9,4,12,0,1,-0.0181464,-0.0229521,-0.020408,-0.0223466,-0.0124553,sell
2022-02-12,4,3,6,1,2,5,2,1,1,11,6,0,3,15,1,8,2,6,0,0,-0.0117940,-0.0099608,-0.007972,-0.0117940,-0.0146043,sell
2022-02-13,4,3,5,2,4,4,3,1,2,12,6,0,7,14,3,7,3,2,0,0,-0.0006949,-0.0090465,-0.007004, 0.0030555,-0.0008133,sell
2022-02-14,4,3,4,1,1,3,1,2,1,10,4,0,6,10,3,6,1,0,0,0, 0.0007868, 0.0003470,-0.001148, 0.0032018,-0.0015805,buy
2022-02-15,4,3,3,3,1,3,1,0,2,8,8,1,2,6,3,6,0,2,1,1, 0.0151079, 0.0074281, 0.014105, 0.0003784, 0.0033619,buy
2022-02-16,4,1,6,5,2,3,1,0,3,10,6,3,1,4,4,6,0,0,3,3, 0.0004948,-0.0039465,-0.004560,-0.0035449,-0.0036507,sell
2022-02-17,3,2,6,1,1,3,0,0,3,12,1,2,0,2,5,6,0,4,2,2,-0.0009365,-0.0024467, 0.003681, 0.0036810, 0.0052512,buy
2022-02-18,3,6,4,2,1,3,1,0,2,10,0,4,4,6,9,7,1,2,4,4,-0.0288234,-0.0391849,-0.032876,-0.0266203,-0.0161814,sell
2022-02-19,3,4,5,2,1,3,2,1,1,14,0,0,6,6,7,8,5,3,0,0, 0.0279501, 0.0232211, 0.026698, 0.0273990, 0.0176671,buy
2022-02-20,3,1,5,3,1,2,3,2,4,8,0,6,9,3,0,10,6,1,2,2,-0.0081098,-0.0039038,-0.005482,-0.0040804,-0.0152218,sell
2022-02-21,3,1,3,4,1,2,3,3,2,7,3,4,11,1,2,6,8,0,0,0,-0.0037247,-0.0096872,-0.004393,-0.0039040, 0.0074458,sell
2022-02-22,3,1,2,1,1,2,4,6,3,4,3,6,14,0,0,8,4,2,2,6, 0.0094781, 0.0052352, 0.009317,-0.0078691, 0.0041850,buy
2022-02-23,3,1,1,0,2,1,7,7,3,2,4,10,12,0,2,3,6,2,6,10,-0.0047379,-0.0197172,-0.013377,-0.0186785,-0.0214950,sell
2022-02-24,3,1,0,1,1,1,8,4,4,2,6,8,10,0,4,2,6,3,7,8,-0.0002409, 0.0060221,-0.005420, 0.0057085, 0.0057085,buy
2022-02-25,4,1,1,2,0,4,4,4,2,1,2,7,6,5,3,6,4,4,3,7,-0.0016523, 0.0012544,-0.001014, 0.0056986, 0.0126823,buy
2022-02-26,5,3,2,1,0,2,4,4,2,3,7,4,4,10,0,7,6,6,0,4,-0.0222597,-0.0205112,-0.032229,-0.0194371,-0.0317753,sell
2022-02-27,10,4,1,0,0,2,4,4,1,6,3,4,6,12,0,3,8,4,0,4, 0.0032660, 0.0044735, 0.003266,-0.0034163,-0.0112618,sell
2022-02-28,7,3,0,0,0,2,5,4,1,4,5,4,8,8,4,0,7,4,0,4, 0.0200170, 0.0212992, 0.017124, 0.0200170, 0.0095145,buy
2022-03-01,7,2,0,0,0,6,5,1,1,0,7,7,3,10,7,0,4,2,3,7,-0.0149946,-0.0158583,-0.013436,-0.0149946,-0.0091554,sell
2022-03-02,7,2,0,0,0,2,8,2,1,2,6,8,0,8,8,0,4,4,4,8,-0.0149934,-0.0157850,-0.019247,-0.0220794, 0.0145460,sell
2022-03-03,8,2,0,0,0,3,6,6,0,0,3,6,3,10,10,3,4,6,2,6, 0.0159027, 0.0099678,-0.011446, 0.0026829, 0.0144717,buy
2022-03-04,7,2,0,0,0,4,7,6,0,2,3,6,3,12,6,4,7,9,2,6, 0.0132576, 0.0165267,-0.004003,-0.0004001, 0.0006872,buy
2022-03-05,7,2,0,0,0,5,7,2,3,4,4,4,6,17,6,2,7,5,0,6, 0.0262373, 0.0228205, 0.015760, 0.0262373, 0.0080961,buy
2022-03-06,6,0,0,0,0,5,7,0,5,3,4,6,7,5,9,0,8,0,2,9,-0.0011367,-0.0095016,-0.003141,-0.0006554, 0.0067054,sell
2022-03-07,6,0,0,0,0,6,4,2,2,3,7,4,9,2,3,5,6,0,0,3, 0.0136399, 0.0076354, 0.003343, 0.0219383, 0.0359899,buy
2022-03-08,7,4,0,0,0,3,4,1,2,0,8,8,2,2,7,5,4,0,4,7, 0.0040564,-0.0008025,-0.015498,-0.0140857,-0.0160837,sell
2022-03-09,5,2,2,0,0,5,3,1,1,0,6,11,0,2,5,3,4,3,4,5, 0.0199091, 0.0077849, 0.018229, 0.0212298, 0.0191130,buy
2022-03-10,4,2,4,1,0,7,3,0,2,4,0,9,2,3,6,7,6,7,5,5, 0.0021839, 0.0104185,-0.002254,-0.0028020, 0.0015641,buy
2022-03-11,3,2,1,4,0,6,4,0,0,11,0,8,4,3,1,5,4,4,4,4,-0.0083805, 0.0057376,-0.009357,-0.0095105,-0.0083805,sell
2022-03-12,3,3,0,1,0,5,6,1,2,17,2,7,8,4,0,4,8,2,3,3,-0.0207055,-0.0206689,-0.016981,-0.0203707,-0.0207055,sell
2022-03-13,3,4,0,1,3,3,5,2,1,14,0,7,12,4,0,4,8,0,3,0, 0.0155802, 0.0135336, 0.018510, 0.0117592, 0.0098890,buy
2022-03-14,2,3,2,0,3,2,5,2,2,12,4,7,10,2,0,0,6,6,3,0, 0.0030332, 0.0060005, 0.004228, 0.0060005,-0.0064188,buy
2022-03-15,2,2,1,3,1,3,5,4,3,10,7,7,9,4,3,0,5,8,3,0, 0.0111118, 0.0111118, 0.028534, 0.0027495,-0.0011913,buy
2022-03-16,2,3,1,6,0,3,5,4,4,12,8,4,8,4,7,0,5,12,4,1, 0.0203905, 0.0169433, 0.017367, 0.0169433, 0.0176299,buy
2022-03-17,2,4,4,4,1,2,5,5,3,12,8,3,8,6,8,1,4,12,6,2, 0.0102066, 0.0086806, 0.010557,-0.0000747, 0.0071529,buy
2022-03-18,1,7,4,1,2,2,5,5,2,12,7,6,8,6,10,3,4,12,5,4,-0.0029454,-0.0042393, 0.008549,-0.0049727,-0.0061632,sell
2022-03-19,1,6,2,2,1,1,5,5,2,12,4,4,5,4,6,6,4,11,7,4,-0.0065098,-0.0028593,-0.004707,-0.0081864,-0.0040812,sell
2022-03-20,1,2,1,3,0,1,4,3,4,6,4,0,5,1,4,7,5,8,0,6,-0.0281689,-0.0257842,-0.002442,-0.0297773,-0.0210652,sell
2022-03-21,2,1,2,2,1,1,4,3,6,5,5,2,6,0,2,5,6,8,2,6,-0.0316388, 0.0021297,-0.014415,-0.0342863,-0.0253924,sell
2022-03-22,2,3,2,0,1,1,2,2,3,4,4,0,4,0,2,5,10,4,0,4, 0.0240600, 0.0065759, 0.037000, 0.0210254, 0.0228707,buy
2022-03-23,2,3,0,1,1,1,4,6,1,4,6,2,0,2,4,7,8,3,2,8, 0.0359014, 0.0504162, 0.036154, 0.0457336, 0.0504162,buy
2022-03-24,3,1,1,1,0,2,7,6,2,4,2,4,2,3,5,9,4,8,6,10, 0.0094286,-0.0060501,-0.002129,-0.0048437,-0.0067206,sell
2022-03-25,3,1,1,1,0,3,7,4,3,1,4,11,0,4,5,8,6,10,4,5, 0.0154488, 0.0213280, 0.012079, 0.0212305, 0.0252156,buy
2022-03-26,2,2,1,0,0,3,4,5,1,2,2,7,2,6,2,7,4,10,3,2,-0.0166144,-0.0150122,-0.006601,-0.0039465,-0.0025029,sell
2022-03-27,4,1,1,0,0,1,6,4,2,6,2,4,7,4,2,4,6,8,0,2,-0.0022723,-0.0023424, 0.001619,-0.0063062,-0.0022723,sell
2022-03-28,5,1,0,0,0,3,6,3,2,4,6,4,6,6,5,4,8,2,0,2, 0.0139630, 0.0069653, 0.012900, 0.0069653, 0.0059898,buy
2022-03-29,2,0,0,0,0,5,8,2,3,2,7,4,3,8,7,8,7,2,4,5, 0.0012608,-0.0057753, 0.030702, 0.0002515, 0.0058768,buy
2022-03-30,5,0,0,0,0,8,9,5,2,4,3,7,3,12,4,11,7,5,7,11, 0.0067910, 0.0015329, 0.004454,-0.0069153,-0.0040144,sell
2022-03-31,7,0,0,0,0,4,12,6,1,2,4,4,3,16,2,11,4,7,11,10, 0.0315213, 0.0327503, 0.021089, 0.0294476, 0.0199597,buy
2022-04-01,7,0,0,0,0,5,9,8,1,6,4,2,3,14,3,10,4,9,8,6,-0.0004546,-0.0023434, 0.011999,-0.0072450,-0.0161682,sell
2022-04-02,5,0,0,0,0,7,6,7,2,8,4,2,9,13,5,2,4,6,6,4, 0.0162932, 0.0056913, 0.019870, 0.0056913,-0.0183842,buy
2022-04-03,5,0,0,0,0,7,4,4,2,7,7,0,7,2,3,0,7,6,4,6, 0.0209793, 0.0044565, 0.001926, 0.0048429, 0.0048429,buy
2022-04-04,6,1,0,0,0,6,5,4,4,7,8,2,5,2,7,2,11,6,6,2, 0.0005200,-0.0071876,-0.002284,-0.0072116,-0.0054516,sell
2022-04-05,4,2,0,0,0,3,4,3,2,4,10,0,3,2,7,0,8,3,2,4, 0.0109814, 0.0057194, 0.009998, 0.0058964, 0.0058964,buy
2022-04-06,4,3,1,0,0,5,2,5,2,2,6,6,8,5,5,6,6,3,0,4, 0.0061243, 0.0106341,-0.019551, 0.0057023, 0.0062076,buy
2022-04-07,1,3,1,1,0,5,2,3,2,2,0,6,8,8,4,6,4,4,4,2,-0.0353081,-0.0356182,-0.038414,-0.0428668,-0.0384856,sell
2022-04-08,1,1,2,1,0,4,3,4,3,5,6,4,6,9,2,4,4,2,4,1, 0.0048888, 0.0094973,-0.004994, 0.0065227, 0.0018792,buy
2022-04-09,1,1,1,3,1,5,2,5,3,3,4,3,10,7,5,5,6,2,2,1,-0.0019237,-0.0021726,-0.006792,-0.0024556,-0.0030345,sell
2022-04-10,1,0,1,2,1,3,4,2,2,8,4,3,8,2,5,2,4,0,1,0,-0.0162871,-0.0065586,-0.008570,-0.0140586,-0.0149014,sell
2022-04-11,1,2,1,1,2,4,3,3,4,6,8,2,9,7,5,2,8,2,0,0,-0.0137800,-0.0156862,-0.014916,-0.0093475,-0.0156862,sell
2022-04-12,0,1,1,2,3,3,3,1,1,4,6,0,4,5,4,2,8,0,0,0, 0.0172485, 0.0047725, 0.019737, 0.0177425,-0.0045325,buy
2022-04-13,0,1,2,2,1,3,3,1,1,6,5,0,3,3,5,2,6,4,0,1, 0.0034458, 0.0096763, 0.003446, 0.0120689,-0.0010900,buy
2022-04-14,0,2,2,4,1,4,3,2,1,2,7,1,7,7,7,3,5,2,2,3, 0.0054697,-0.0043745, 0.003928, 0.0041572,-0.0008662,sell
2022-04-15,0,1,4,3,1,4,4,3,1,0,7,3,7,5,9,4,4,3,3,6,-0.0019161, 0.0003005,-0.005417,-0.0136611,-0.0014406,sell
2022-04-16,1,4,2,3,2,5,4,3,2,4,10,6,8,4,11,6,4,3,4,4, 0.0009509,-0.0124745,-0.009519,-0.0096880,-0.0121132,sell
2022-04-17,1,2,3,1,2,4,3,2,2,2,7,4,9,0,11,0,4,2,8,0,-0.0016485, 0.0081077, 0.008253, 0.0101969, 0.0054992,buy
2022-04-18,1,2,1,3,2,2,2,3,4,1,9,0,4,0,8,2,5,2,6,4, 0.0065806, 0.0081814, 0.012539, 0.0075108, 0.0179768,buy
2022-04-19,1,1,2,2,0,3,3,3,3,0,12,2,0,0,12,0,7,3,2,5,-0.0164564,-0.0154910,-0.010945,-0.0157178,-0.0200353,sell
2022-04-20,1,1,2,2,1,4,3,4,4,3,7,0,2,1,13,2,6,5,4,7, 0.0074030, 0.0075635, 0.004466, 0.0074030, 0.0041722,buy
2022-04-21,1,2,2,0,0,3,3,3,4,5,2,2,0,2,5,4,8,8,2,9, 0.0088961,-0.0005185,-0.019822, 0.0051937, 0.0086656,buy
2022-04-22,2,2,0,1,0,4,2,4,4,6,2,4,4,4,0,5,4,4,4,8,-0.0088076,-0.0030728,-0.005183,-0.0211994,-0.0088076,sell
2022-04-23,2,1,1,0,0,4,4,4,4,11,0,5,8,4,0,5,6,0,6,5,-0.0254359,-0.0264729,-0.013484,-0.0410875,-0.0254359,sell
2022-04-24,4,1,0,0,0,5,3,5,4,13,2,2,9,4,0,5,4,2,5,3,-0.0061696,-0.0100488,-0.007079,-0.0119196,-0.0152479,sell
2022-04-25,4,2,0,0,0,6,3,4,3,13,4,2,5,4,7,5,6,0,3,3, 0.0082016, 0.0048228, 0.010962, 0.0060895, 0.0072435,buy
2022-04-26,5,1,0,0,0,4,6,6,3,8,7,2,6,4,8,5,10,2,0,6, 0.0000591, 0.0061237, 0.005319, 0.0061237, 0.0042175,buy
2022-04-27,4,1,0,0,0,4,7,5,3,8,4,2,6,4,6,8,8,4,0,10,-0.0115819,-0.0111790,-0.014588,-0.0121298,-0.0163820,sell
2022-04-28,2,1,0,0,0,4,7,3,1,6,4,5,4,6,6,7,7,3,0,4,-0.0147105,-0.0115138,-0.009102,-0.0117304,-0.0121975,sell
2022-04-29,2,1,0,0,0,6,7,6,2,8,7,6,7,5,12,5,4,7,3,2, 0.0005905, 0.0008170,-0.006654,-0.0042869,-0.0010580,sell
2022-04-30,4,1,0,0,0,4,9,5,1,8,10,4,8,0,12,3,4,6,9,0, 0.0288606, 0.0182912, 0.028508, 0.0286262, 0.0190023,buy
2022-05-01,5,1,0,0,0,4,8,6,2,7,13,4,10,0,10,2,4,6,6,2, 0.0149897, 0.0159139, 0.013690, 0.0152671, 0.0035714,buy
