Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,none,a150,none,none,none,none,a90,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875, 0.051782, 0.025475, 0.033691, 0.019103, 0.048208,buy
2021-08-28,none,a150,none,none,none,a120,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333, 0.043979, 0.010569, 0.031235, 0.009554, 0.040002,buy
2021-08-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,-0.035226,-0.042160, 0.022757,-0.038027,-0.028722,sell
2021-08-30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,-0.035894,-0.066997,-0.064541,-0.064571,-0.064571,sell
2021-08-31,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115, 0.003871,-0.046904, 0.005224, 0.007090, 0.005538,sell
2021-09-01,none,none,none,none,none,none,a150,none,none,a150,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,-0.035038,-0.059128,-0.056672,-0.057460,-0.057460,sell
2021-09-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,-0.016166, 0.021906, 0.042257, 0.021069, 0.034067,buy
2021-09-03,a135,none,none,none,a150,a60,none,none,none,none,none,a30,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,-0.027340,-0.005022, 0.037764, 0.019244,-0.001533,buy
2021-09-04,a135,none,none,a120,none,none,a180,none,none,none,none,a30,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175, 0.032133, 0.073865, 0.107584, 0.050252, 0.070230,buy
2021-09-05,a135,none,none,a120,a180,none,none,none,none,none,a120,a30,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125, 0.051780, 0.043999, 0.021211, 0.035712, 0.007044,buy
2021-09-06,none,a135,none,none,none,none,a150,none,none,none,a120,a30,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375, 0.036787, 0.018834, 0.023740, 0.078973, 0.044662,buy
2021-09-07,none,a135,none,none,a150,a0,none,none,none,none,a120,a30,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333, 0.059873, 0.095193, 0.064997, 0.082795, 0.024876,buy
2021-09-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333, 0.018538, 0.018778,-0.006457, 0.070631, 0.007862,buy
2021-09-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,-0.046838,-0.009745,-0.048768,-0.051073,-0.038897,sell
2021-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,-0.016713,-0.019675,-0.018762,-0.024213,-0.048201,sell
2021-09-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,-0.018979,-0.036627, 0.007284,-0.017427,-0.016833,sell
2021-09-12,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,-0.048150,-0.069600,-0.061761,-0.086972,-0.062404,sell
2021-09-14,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42, 0.013604, 0.012063,-0.005707,-0.050317, 0.037621,buy
2021-09-15,none,none,none,none,none,none,none,a150,none,a135,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,-0.050391,-0.012428,-0.049591,-0.029186,-0.045040,sell
2021-09-16,none,none,none,none,none,a120,none,a150,none,a135,none,none,a90,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667, 0.039396, 0.032746, 0.036570, 0.035903, 0.033907,buy
2021-09-17,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,-0.025223,-0.001067,-0.021458, 0.010633,-0.044050,sell
2021-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,a90,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475, 0.032974, 0.035156, 0.035528, 0.033385, 0.034188,buy
2021-09-19,none,a120,none,none,none,a150,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333, 0.017501, 0.028893, 0.038284,-0.003892, 0.012085,buy
2021-09-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625, 0.030120, 0.020721, 0.039501, 0.003972, 0.029128,buy
2021-09-21,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333, 0.031276, 0.019157, 0.045928, 0.006192, 0.023709,buy
2021-09-22,none,a120,none,none,a60,none,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515, 0.005052, 0.042505, 0.056897, 0.041241, 0.042750,buy
2021-09-23,none,none,none,none,a60,a150,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,-0.032909, 0.032838, 0.022450, 0.031195, 0.032498,buy
2021-09-24,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,-0.012850,-0.015579,-0.039180,-0.025494,-0.026416,sell
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,-0.030692,-0.019988,-0.037707,-0.036667,-0.040321,sell
2021-09-26,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,-0.034403,-0.051502,-0.056194,-0.054435,-0.056742,sell
2021-09-27,a120,none,none,none,a120,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667, 0.010949, 0.010878, 0.014164,-0.050906, 0.001677,buy
2021-09-28,none,none,none,none,a120,none,none,none,none,a120,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,-0.011288, 0.002915,-0.011468, 0.012211,-0.034822,sell
2021-09-29,none,none,none,none,none,a90,a150,a135,none,a120,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,-0.021596,-0.026590,-0.026590,-0.013675,-0.030291,sell
2021-09-30,none,none,none,none,a150,none,none,a135,none,a120,a90,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333, 0.068141, 0.072650, 0.091049, 0.070278, 0.061089,buy
2021-10-01,none,none,none,none,none,a60,a180,a135,none,none,a90,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667, 0.067794, 0.074402, 0.073975, 0.073120, 0.065431,buy
2021-10-02,none,a120,none,none,a180,none,none,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667, 0.072034, 0.070531, 0.079377, 0.032850, 0.077282,buy
2021-10-03,none,a120,none,none,none,none,a150,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333, 0.024689, 0.034080, 0.043673, 0.016544, 0.029740,buy
2021-10-04,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375, 0.020746, 0.022635, 0.005404, 0.032461, 0.017302,buy
2021-10-05,none,a120,none,none,a150,none,a120,none,a0,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333, 0.023964, 0.019878, 0.040219, 0.005073, 0.033006,buy
2021-10-06,none,none,none,none,none,a0,a120,none,a0,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375, 0.034262, 0.019031, 0.036378, 0.013877, 0.029469,buy
2021-10-07,none,none,none,none,a120,none,none,none,a0,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,-0.046607,-0.050518,-0.039048,-0.031167,-0.037594,sell
2021-10-08,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667, 0.012782,-0.002257, 0.013349, 0.010420, 0.012120,buy
2021-10-09,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,-0.014766,-0.020610,-0.027137,-0.016403,-0.004881,sell
2021-10-10,none,none,a0,none,none,a60,a60,none,a0,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125, 0.019407, 0.016648, 0.003847, 0.021873, 0.047725,buy
2021-10-11,none,none,none,none,a60,none,none,none,a0,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49, 0.001613,-0.039739, 0.018397,-0.030214,-0.015511,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,a60,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,-0.002444,-0.067833,-0.055712,-0.025833,-0.013108,sell
2021-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,a60,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,-0.002444,-0.067333,-0.055712,-0.025833,-0.012582,sell
2021-10-14,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,-0.017930,-0.034270,-0.034892,-0.023809,-0.017655,sell
2021-10-15,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,-0.038123,-0.036283,-0.035223,-0.035746,-0.039173,sell
2021-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,-0.027048,-0.013722,-0.033400,-0.027942,-0.028074,sell
2021-10-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,-0.029762, 0.083545, 0.046578,-0.039089,-0.015002,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,-0.023246, 0.077638, 0.027244,-0.037577,-0.026741,sell
2021-10-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,-0.013886, 0.076237, 0.030666,-0.042161,-0.024179,sell
2021-10-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,-0.042590, 0.049589, 0.027180,-0.033962,-0.054906,sell
2021-10-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333, 0.017136, 0.020187,-0.006167, 0.013975,-0.006519,buy
2021-10-22,none,none,none,none,a90,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375, 0.011882, 0.017585, 0.024893, 0.030892, 0.011955,buy
2021-10-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,-0.020130,-0.038582,-0.032119,-0.020080,-0.008807,sell
2021-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,-0.020130,-0.038582,-0.032119,-0.020080,-0.008807,sell
2021-10-25,none,none,none,none,a120,a120,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,-0.085898,-0.077173,-0.063746,-0.086039,-0.094426,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,-0.027196,-0.002043,-0.008746, 0.011204,-0.008746,sell
2021-10-27,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333, 0.013507, 0.025851, 0.039538,-0.012269, 0.021022,buy
2021-10-28,none,none,none,none,none,a90,a180,none,none,none,a60,none,a45,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333, 0.000629, 0.103032, 0.101865, 0.086372, 0.102892,buy
2021-10-29,none,none,none,none,none,none,a180,none,none,a90,a60,none,a45,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,-0.016842, 0.032876, 0.028424, 0.017778, 0.019295,buy
2021-10-30,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065, 0.081255, 0.120115, 0.119247, 0.120441, 0.096521,buy
2021-10-31,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333, 0.230725, 0.240517, 0.248187, 0.184435, 0.237256,buy
2021-11-01,none,a120,none,none,a150,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333, 0.031393, 0.091127, 0.145502, 0.089575, 0.097196,buy
2021-11-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625,-0.013111,-0.037188,-0.022388,-0.013864,-0.010284,sell
2021-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,-0.057572,-0.029794,-0.029632,-0.052412,-0.036044,sell
2021-11-04,none,none,none,none,none,a0,a90,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667, 0.013253, 0.006198,-0.005054, 0.022773,-0.006672,buy
2021-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,-0.006102,-0.020082, 0.006647, 0.001329, 0.000416,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,-0.040696,-0.031447,-0.032899,-0.021255,-0.010780,sell
2021-11-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333,-0.008399,-0.042616, 0.003341,-0.035003,-0.032114,sell
2021-11-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667, 0.051541, 0.059959, 0.040175, 0.060612, 0.059028,buy
2021-11-09,a90,none,a0,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667, 0.009047,-0.006850, 0.019397, 0.010061, 0.005780,buy
2021-11-10,a90,none,a0,a90,none,a90,a0,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,-0.009877, 0.001568,-0.001483, 0.044598, 0.037959,buy
2021-11-11,a90,none,a0,a90,a0,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333, 0.010566,-0.009818, 0.047486, 0.021003, 0.019728,buy
2021-11-12,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,-0.072649,-0.084625,-0.049909,-0.060744,-0.074101,sell
2021-11-13,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,-0.005566,-0.017169, 0.002736, 0.056990,-0.004843,sell
2021-11-14,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375,-0.023900,-0.037081,-0.021081, 0.049739,-0.022568,sell
2021-11-15,none,none,none,none,none,a150,a60,a90,none,none,a45,none,a30,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375,-0.058960,-0.019455,-0.051181,-0.006681,-0.050365,sell
2021-11-16,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,-0.021187,-0.015524,-0.004034, 0.006678, 0.000407,sell
2021-11-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333, 0.017183, 0.017056, 0.003523, 0.018918,-0.008916,buy
2021-11-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,-0.008758, 0.028728,-0.010909, 0.031441, 0.043833,buy
2021-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195, 0.008159, 0.001287, 0.025267, 0.012196, 0.029902,buy
2021-11-20,none,a90,none,none,none,a150,a120,none,none,none,none,a60,none,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,-0.001250,-0.028933, 0.001963,-0.010744,-0.004156,sell
2021-11-21,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667, 0.049545, 0.039404, 0.045534, 0.038654, 0.031192,buy
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,a60,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,-0.022061,-0.032126,-0.049519,-0.027670,-0.034659,sell
2021-11-23,none,none,none,none,none,a120,none,none,none,none,none,a60,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333, 0.005800,-0.031093,-0.029795,-0.021261,-0.019619,sell
2021-11-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,-0.002884,-0.012687,-0.031309,-0.008245,-0.016360,sell
2021-11-25,none,none,none,none,none,none,a180,none,none,none,none,a60,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,-0.021406,-0.029161,-0.049824,-0.027357,-0.030552,sell
2021-11-26,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,-0.003709, 0.024553,-0.036521,-0.017394, 0.021515,sell
2021-11-27,none,none,none,none,none,none,a150,none,none,none,none,a60,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,-0.020159,-0.029150,-0.048388,-0.027357,-0.031883,sell
2021-11-28,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,-0.010399,-0.022329,-0.042291,-0.021253,-0.025787,sell
2021-11-29,none,none,none,a60,a150,none,a120,none,none,a60,none,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333, 0.029764, 0.047763,-0.045986, 0.039830, 0.045507,buy
2021-11-30,none,none,none,a60,none,none,a120,none,none,a60,none,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667, 0.035991, 0.059252,-0.013690, 0.065764, 0.066858,buy
2021-12-01,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,-0.011778,-0.000221,-0.016970, 0.003295, 0.001334,sell
2021-12-02,none,none,none,none,none,none,a90,none,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125, 0.056755, 0.066193, 0.019553, 0.055283, 0.061438,buy
2021-12-03,none,none,none,none,a90,a0,none,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,-0.034243,-0.030461, 0.046940,-0.033748,-0.025152,sell
2021-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,-0.055813,-0.023128,-0.052544,-0.050850,-0.024704,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,-0.014555,-0.019695,-0.009209,-0.022927,-0.030111,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,-0.033256,-0.046232,-0.056543,-0.055750,-0.049006,sell
2021-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,-0.029162,-0.047012,-0.053705,-0.056506,-0.049978,sell
2021-12-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,-0.024630,-0.036015,-0.060744,-0.060642,-0.024469,sell
2021-12-09,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,-0.024444,-0.055641,-0.057180,-0.058531,-0.058679,sell
2021-12-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,-0.033256,-0.050179,-0.057428,-0.057667,-0.057067,sell
2021-12-11,none,a60,none,a45,none,a120,none,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,-0.074587,-0.042762,-0.039159,-0.043178,-0.077116,sell
2021-12-12,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,-0.077776,-0.087164,-0.049657,-0.044712,-0.040888,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,-0.005963,-0.008095, 0.009928, 0.002227,-0.010801,sell
2021-12-14,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333, 0.005858, 0.009949,-0.000420, 0.018038, 0.002269,buy
2021-12-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,-0.006419,-0.007183, 0.016881, 0.006915,-0.009271,sell
2021-12-16,none,none,none,none,a90,none,none,none,none,a45,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375,-0.050676, 0.003049,-0.037550,-0.014237,-0.018603,sell
2021-12-17,none,none,none,none,none,a180,a120,none,none,a45,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,-0.056322,-0.003808,-0.050277,-0.020367,-0.031774,sell
2021-12-18,none,none,none,none,none,none,none,a60,none,a45,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,-0.007514, 0.044270, 0.005114, 0.020859, 0.011681,buy
2021-12-19,none,none,none,a30,a120,a150,none,a60,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,-0.154038,-0.076458,-0.006846,-0.081648, 0.015147,sell
2021-12-20,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,-0.139325,-0.062453, 0.015847,-0.069306, 0.031381,sell
