Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,none,none,none,none,none,none,a135,none,a30,none,a120,none,none,none,none,none,none,a30,none,a135,a135,none,none,none,none,none,332.652083333333,64.95, 0.0017360, 0.0026939, 0.0068212, 0.00513686, 0.0037935,buy
2019-05-27,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,a60,none,a30,none,a135,a135,none,none,none,none,none,344.5175,65.91, 0.0020542, 0.0025820, 0.0051103, 0.00380660,-0.0005959,buy
2019-05-28,none,none,none,none,none,a90,none,none,a30,a90,none,none,a0,a60,a60,none,none,a30,none,a135,a135,none,none,a60,none,none,281.4775,66.87, 0.0025129, 0.0002115, 0.0015667,-0.00511140,-0.0019601,sell
2019-05-29,none,none,none,a180,none,a90,none,a150,a30,none,a90,none,none,none,none,none,none,a30,none,a135,a135,none,none,a60,none,a120,8.60666666666667,67.83,-0.0031560,-0.0045910,-0.0013504,-0.00594991,-0.0052270,sell
2019-05-30,none,none,none,a180,none,a90,a150,a150,a30,a120,none,a60,none,a90,a90,none,none,a30,none,a135,none,a150,none,a60,none,a120,20.9708333333333,68.79,-0.0014473, 0.0020522, 0.0030884, 0.00143486, 0.0011705,buy
2019-05-31,none,none,none,a180,none,a90,a150,a150,a30,none,a60,none,none,none,none,none,none,a30,none,a135,none,a150,none,a60,a120,a120,33.61875,69.7416666666667,-0.0091612,-0.0022820,-0.0033379,-0.00321689,-0.0072725,sell
2019-06-01,none,none,none,a180,none,none,a150,a150,a30,a150,a60,none,a60,a120,a120,a0,none,a30,none,a135,none,a150,none,a60,a120,a120,46.57625,70.7,-0.0099344,-0.0037171,-0.0041743,-0.00457486,-0.0067902,sell
2019-06-02,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,a120,none,a0,none,a30,none,none,none,a150,none,a60,a120,a120,59.8458333333333,71.66,-0.0099875,-0.0011958,-0.0025097,-0.00219319,-0.0063077,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a30,none,none,none,a150,none,none,a120,a120,73.41,72.62, 0.0020622, 0.0042143, 0.0009965, 0.00400432, 0.0024507,buy
2019-06-04,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,none,a30,none,none,none,none,a45,none,a120,none,87.2283333333333,73.58, 0.0073623, 0.0098942, 0.0077570, 0.01009250, 0.0122613,buy
2019-06-05,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a180,none,none,a30,none,none,none,none,a45,none,a120,none,101.24625,74.54,-0.0005490, 0.0001197,-0.0020532,-0.00123793, 0.0048507,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,a60,a180,a30,a90,none,none,none,a45,none,none,none,115.403333333333,75.4929166666667, 0.0035643, 0.0004361, 0.0036199, 0.00280012, 0.0068530,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a30,a90,none,a150,none,a45,none,none,none,129.642083333333,76.45, 0.0048286, 0.0020950, 0.0027723, 0.00361189, 0.0056242,buy
2019-06-08,none,none,a180,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,a180,a30,a90,none,a150,none,a45,none,none,none,143.90875,77.41, 0.0095236, 0.0098161, 0.0069433, 0.01187313, 0.0076127,buy
2019-06-09,a120,none,a180,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,a180,a30,a90,none,a150,none,a45,none,none,none,158.1575,78.3658333333333,-0.0002445, 0.0000326,-0.0001831, 0.00289936, 0.0010143,buy
2019-06-10,a120,none,a180,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,none,a180,a30,a90,a150,a150,none,a45,none,none,a135,172.352083333333,79.32, 0.0025910, 0.0014079, 0.0015898, 0.00783634, 0.0019628,buy
2019-06-11,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a90,a150,a150,none,a45,none,none,a135,186.457083333333,80.28, 0.0043090, 0.0039440, 0.0029327, 0.00802112, 0.0044482,buy
2019-06-12,a120,none,a180,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,none,a180,none,a90,a150,a150,none,a45,none,a135,a135,200.4425,81.2308333333333, 0.0034121, 0.0031230, 0.0035435, 0.00647284, 0.0040109,buy
2019-06-13,a120,none,a180,none,a0,none,none,a180,none,none,none,none,none,none,none,a150,a180,none,none,a150,a150,none,a45,none,a135,a135,214.27375,82.19,-0.0000194, 0.0027929, 0.0005188,-0.00057505, 0.0026570,buy
2019-06-14,a120,a180,a180,a150,a0,a120,none,a180,none,none,a120,a120,a120,a60,a60,none,a180,none,none,a150,none,none,a45,none,a135,a135,227.91875,83.1425,-0.0016038, 0.0003152, 0.0045687,-0.00436597, 0.0004185,sell
2019-06-15,a120,a180,a180,a150,a0,a120,none,a180,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,a135,none,241.349583333333,84.1,-0.0008774,-0.0005737, 0.0032448,-0.00585646,-0.0005508,sell
2019-06-16,a120,a180,a180,a150,a0,a120,a180,a180,none,a0,a150,a150,a90,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,254.54,85.0520833333333,-0.0013840,-0.0016320, 0.0044488,-0.00715115, 0.0000823,sell
2019-06-17,a120,a180,a180,a150,a0,a120,a180,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,267.474166666667,86.01,-0.0013225,-0.0015664, 0.0038090,-0.00752380,-0.0005981,sell
2019-06-18,a120,a180,a180,a150,a0,a120,a180,a180,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0029841, 0.0040608, 0.0030987,-0.00525795, 0.0044328,buy
2019-06-19,none,a180,a180,none,a0,none,a180,a180,none,none,a180,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.0041625,-0.0033046,-0.0050242,-0.01016709,-0.0033104,sell
2019-06-20,none,a180,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,304.798333333333,88.87,-0.0005102, 0.0006518,-0.0008223,-0.00371472,-0.0012534,sell
2019-06-21,none,a180,none,none,a0,none,a180,none,none,a60,a150,a150,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,316.835,89.825, 0.0018149, 0.0025324, 0.0012625, 0.00028517,-0.0011880,buy
2019-06-22,none,a180,none,none,a0,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,328.750416666667,90.78, 0.0014962, 0.0013362, 0.0000593, 0.00015669,-0.0004122,sell
2019-06-23,none,a180,none,none,a0,none,a180,none,none,a90,none,none,a0,none,a60,a90,none,none,none,none,none,a180,none,a90,none,a150,340.6075,91.73125, 0.0014469, 0.0013869, 0.0000594,-0.00004714, 0.0005379,buy
2019-06-24,none,a180,none,none,a0,none,none,none,none,a90,a120,a120,a0,a60,a60,a90,none,none,none,none,none,a180,none,a90,a150,a150,352.480416666667,92.6875,-0.0035005,-0.0048381,-0.0043600,-0.00332013,-0.0047996,sell
2019-06-25,none,a180,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a150,49.44375,93.64,-0.0006352,-0.0047902,-0.0036555,-0.00397093,-0.0041270,sell
2019-06-26,none,a180,none,a135,a0,none,none,none,none,a120,none,none,none,a90,a90,a60,none,none,none,none,none,a180,none,a90,a150,a150,16.5770833333333,94.59375, 0.0024274,-0.0021531,-0.0014925, 0.00285276,-0.0029515,sell
2019-06-27,none,none,none,a135,a0,a135,none,none,none,none,a90,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,28.9533333333333,95.55, 0.0057883,-0.0001904, 0.0006571,-0.00248690,-0.0012061,sell
2019-06-28,none,none,none,a135,a0,a135,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,41.6341666666667,96.5, 0.0048919,-0.0014691, 0.0005958, 0.00039279, 0.0026490,buy
2019-06-29,none,none,none,a135,a0,a135,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,54.67,97.45625, 0.0085413, 0.0029352, 0.0008583,-0.00206237, 0.0063344,buy
2019-06-30,none,none,none,a135,a0,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,68.0833333333333,98.41, 0.0052754,-0.0008830,-0.0030591,-0.00349691,-0.0043284,sell
2019-07-01,none,none,none,a135,a0,a135,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,none,none,none,a30,none,none,none,81.87125,99.3625, 0.0051652,-0.0010978,-0.0011515,-0.00202318,-0.0033839,sell
2019-07-02,none,none,none,a135,a0,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,96,100.31875, 0.0086965, 0.0036821, 0.0001848,-0.00066334,-0.0005421,sell
2019-07-03,a135,none,none,a135,a0,a135,none,none,none,a150,a0,none,a120,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,110.402083333333,101.27, 0.0047442, 0.0036655, 0.0048120,-0.00184090,-0.0006255,buy
2019-07-04,a135,none,none,a135,a0,a135,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,124.99,102.224583333333, 0.0048650, 0.0027228, 0.0017820,-0.00011873,-0.0020233,buy
2019-07-05,a135,none,none,a135,a0,a135,none,none,a30,a120,none,none,a150,a150,a150,none,a150,none,none,none,a180,none,a30,none,none,none,139.66125,103.18,-0.0028944,-0.0026286, 0.0003548,-0.00163991,-0.0043557,sell
2019-07-06,a135,none,none,a135,a0,a135,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a30,none,none,none,154.308333333333,104.130416666667, 0.0008372,-0.0013971, 0.0021189,-0.00110601,-0.0037272,sell
2019-07-07,a135,none,none,none,a0,a135,none,none,a30,a90,none,none,a180,a120,a120,none,a150,none,none,none,a180,none,a30,none,none,none,168.844166666667,105.08625,-0.0026842,-0.0015873, 0.0021949,-0.00344484,-0.0045506,sell
2019-07-08,a135,none,none,none,a0,a135,none,none,a30,none,a60,a60,none,none,none,a90,a150,none,a120,none,a180,none,a30,none,none,none,183.190833333333,106.04,-0.0002015, 0.0019617, 0.0015745,-0.00214472,-0.0016318,buy
2019-07-09,a135,none,none,none,a0,a135,none,none,a30,a60,none,none,a150,a90,a90,none,a150,none,a120,none,a180,none,a30,none,none,none,197.3,106.99125,-0.0029594,-0.0008909, 0.0009818,-0.00225190,-0.0024325,sell
2019-07-10,a135,none,none,none,a0,a135,none,none,none,none,a90,a90,none,a90,none,a120,a150,none,a120,a180,a180,none,a30,none,none,none,211.144583333333,107.946666666667,-0.0036562, 0.0007779,-0.0003747,-0.00011817,-0.0038628,sell
2019-07-11,a135,none,none,a135,a0,a135,none,none,none,none,a90,none,a120,a60,a60,a120,a150,none,a120,a180,a180,none,none,none,none,none,224.719583333333,108.9,-0.0015815,-0.0014224,-0.0018817,-0.00269565,-0.0035324,sell
2019-07-12,a135,none,none,a135,a0,a135,none,none,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a180,none,none,none,none,none,238.025,109.851666666667,-0.0030868,-0.0009635,-0.0039219,-0.00079977,-0.0026272,sell
2019-07-13,none,none,none,a135,a0,a135,none,none,none,a0,a120,a120,a90,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,251.07625,110.806666666667,-0.0018084,-0.0026724,-0.0048394,-0.00174904,-0.0022097,sell
2019-07-14,none,none,none,a135,none,a135,none,none,none,a0,none,a150,a90,none,none,none,none,none,a120,a180,none,a150,none,none,none,a180,263.888333333333,111.76, 0.0010288, 0.0008916,-0.0022377, 0.00447999, 0.0043811,buy
2019-07-15,none,none,none,a135,none,a135,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,276.48375,112.711666666667, 0.0006294, 0.0012353, 0.0020707, 0.00398868, 0.0014788,buy
2019-07-16,none,none,none,a135,none,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,none,none,a180,none,a150,none,a120,none,a180,288.879166666667,113.667083333333, 0.0017380,-0.0007431, 0.0029858, 0.00544624, 0.0041974,buy
2019-07-17,none,none,none,a135,none,a135,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,a180,none,a150,none,a120,none,a180,301.1025,114.62,-0.0055829,-0.0052052,-0.0054606, 0.00209561,-0.0028099,sell
2019-07-18,none,none,none,a135,none,a135,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,a180,a180,313.175416666667,115.572916666667,-0.0071805,-0.0002170,-0.0038327, 0.00195904,-0.0006238,sell
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,a180,325.131666666667,116.529166666667,-0.0029973, 0.0001379, 0.0059718,-0.00016921,-0.0008310,sell
2019-07-20,none,none,none,a135,none,none,none,none,none,a90,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,a180,337.010416666667,117.48,-0.0060693,-0.0050988,-0.0044018,-0.00415684,-0.0048518,sell
2019-07-21,none,none,none,a135,none,none,none,none,none,a90,a150,none,a0,a60,a60,a120,a135,none,none,none,none,none,none,a120,a180,none,348.858333333333,118.43625,-0.0025076,-0.0044019,-0.0020530,-0.00186594,-0.0056769,sell
2019-07-22,none,none,a150,a135,none,none,none,none,a0,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,165.73,119.39,-0.0047915,-0.0045954,-0.0012585,-0.00272949, 0.0012667,sell
2019-07-23,none,none,a150,a135,none,none,none,none,a0,a120,a120,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,a180,none,12.6858333333333,120.344166666667,-0.0058708,-0.0064305,-0.0007054,-0.00215972,-0.0009824,buy
2019-07-24,none,none,a150,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,a135,none,a135,none,none,none,none,none,a180,none,24.7970833333333,121.3,-0.0035174,-0.0057120, 0.0009657,-0.00225192, 0.0024638,buy
2019-07-25,none,none,a150,none,none,none,none,none,a0,a150,a90,none,none,none,a120,none,a135,none,a135,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333,-0.0111441,-0.0078753,-0.0083442,-0.00836274, 0.0040228,sell
2019-07-26,a150,none,a150,none,none,none,a180,none,a0,a150,a90,a60,a60,a120,a120,a60,a135,none,a135,none,none,a135,none,none,none,none,49.7695833333333,123.21,-0.0129026,-0.0100000,-0.0075300,-0.00932775,-0.0032485,sell
2019-07-27,a150,none,a150,none,none,none,a180,none,a0,none,none,a60,none,none,none,a60,none,none,a135,none,none,a135,none,none,none,none,62.76625,124.165,-0.0085462,-0.0053051,-0.0055586,-0.00593351,-0.0026039,sell
2019-07-28,a150,none,a150,none,none,none,a180,none,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,none,a135,none,a135,none,none,76.1716666666667,125.12,-0.0110551,-0.0043170,-0.0061311,-0.00524969,-0.0023270,sell
2019-07-29,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,a135,none,none,90.01,126.08,-0.0121466,-0.0050921,-0.0041708,-0.00558274,-0.0011624,sell
2019-07-30,a150,none,a150,none,none,none,a180,none,none,a150,none,a0,a120,a180,a180,none,none,none,none,none,none,a135,none,a135,none,none,104.270416666667,127.030416666667,-0.0101731,-0.0083353,-0.0027838,-0.00928025,-0.0087421,sell
2019-07-31,a150,a150,a150,none,none,none,a180,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,118.899166666667,127.99,-0.0017273,-0.0029614,-0.0014980,-0.00404045,-0.0030682,sell
2019-08-01,a150,a150,none,none,none,none,a180,none,none,a120,a0,none,a150,a150,a150,a0,none,none,none,none,none,none,none,a135,none,none,133.80125,128.95, 0.0090926, 0.0074460, 0.0055257, 0.00556739, 0.0023476,buy
2019-08-02,a150,a150,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,148.844583333333,129.900833333333, 0.0075148, 0.0058536, 0.0040869, 0.00416383, 0.0040416,buy
2019-08-03,a150,a150,none,none,none,none,a180,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,163.879583333333,130.86, 0.0084831, 0.0058985, 0.0042715, 0.00542442, 0.0056373,buy
2019-08-04,a150,a150,none,none,none,none,a180,none,none,none,none,a60,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,178.762916666667,131.82, 0.0006786,-0.0000466, 0.0004436, 0.00067883, 0.0011523,buy
2019-08-05,none,a150,none,none,a30,none,a180,none,none,a60,a60,none,a150,a90,a90,a60,a120,none,none,none,a150,none,none,none,none,none,193.3725,132.779583333333,-0.0006156,-0.0008812, 0.0048266, 0.00025945,-0.0011994,buy
2019-08-06,none,a150,none,none,a30,none,a180,none,none,none,a60,a90,a150,a90,none,none,a120,none,none,none,a150,a120,none,none,none,none,207.629583333333,133.73,-0.0038796,-0.0041415, 0.0007531,-0.00497432,-0.0026556,sell
2019-08-07,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,a120,none,none,none,a150,221.500833333333,134.69, 0.0009662,-0.0032066, 0.0012254,-0.00408612, 0.0015630,sell
2019-08-08,none,a150,none,a135,a30,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,a150,none,a150,a120,none,none,none,a150,234.9825,135.65,-0.0005702,-0.0047728,-0.0015453,-0.00638194, 0.0008153,sell
2019-08-09,none,a150,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a150,none,a150,a120,none,a150,none,a150,248.10375,136.61,-0.0030245,-0.0087759,-0.0045840,-0.00799031,-0.0025220,sell
2019-08-10,none,none,none,a135,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,a120,none,a150,none,a150,a120,none,a150,none,a150,260.909166666667,137.57,-0.0018369,-0.0019959,-0.0004150,-0.00409663,-0.0007217,sell
2019-08-11,none,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a150,none,a120,none,a150,a150,a150,273.450416666667,138.53, 0.0037799, 0.0000100, 0.0034079,-0.00102187,-0.0044079,sell
2019-08-12,none,none,none,a135,none,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,none,none,a150,a150,none,285.777083333333,139.49, 0.0069977,-0.0011479, 0.0030684,-0.00075205,-0.0021580,buy
2019-08-13,none,none,a135,a135,none,a135,none,none,none,none,a150,a180,none,a0,none,a150,none,none,a150,a150,none,none,none,a150,a150,none,297.936666666667,140.440416666667, 0.0022528, 0.0030211, 0.0019300, 0.00292789,-0.0076373,buy
2019-08-14,none,none,a135,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,309.967916666667,141.4,-0.0040246, 0.0039348,-0.0039178, 0.00499581,-0.0032131,sell
2019-08-15,none,none,a135,none,none,a135,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,321.911666666667,142.36, 0.0033331, 0.0031262, 0.0072748, 0.00848242,-0.0004176,sell
2019-08-16,none,none,a135,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,333.795,143.324583333333, 0.0049026, 0.0085229, 0.0084524, 0.00868398, 0.0067870,buy
2019-08-17,none,none,a135,none,none,none,none,none,none,a90,none,a150,a0,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,345.64875,144.29,-0.0020514,-0.0023260,-0.0011476, 0.00354788,-0.0030112,sell
2019-08-18,none,none,a135,none,none,none,none,none,none,none,a150,none,a0,a60,none,a150,none,none,none,none,none,none,a0,none,none,a135,252.506666666667,145.25, 0.0031093, 0.0032777, 0.0020566, 0.00156418,-0.0016431,buy
2019-08-19,none,none,a135,a120,none,none,none,a150,none,a120,none,a120,none,none,a90,none,none,none,none,none,a135,none,a0,none,none,a135,9.40333333333333,146.21,-0.0002148,-0.0022023,-0.0004523, 0.00283730,-0.0016313,buy
2019-08-20,none,none,a135,a120,none,none,none,a150,none,a120,none,none,none,a90,a90,a120,none,none,none,none,a135,none,a0,none,none,a135,21.3820833333333,147.17,-0.0024621,-0.0027399,-0.0019636, 0.00322663,-0.0038643,sell
2019-08-21,none,none,a135,a120,none,a150,none,a150,none,none,a120,none,none,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a135,33.4991666666667,148.13, 0.0028351,-0.0011631, 0.0021366, 0.00555796,-0.0005948,buy
2019-08-22,none,none,a135,a120,none,a150,none,a150,none,a150,none,a90,a60,a120,a120,none,none,a0,none,none,a135,none,a0,none,none,a135,45.8120833333333,149.096666666667, 0.0023649,-0.0018062, 0.0034644, 0.00392687,-0.0008700,buy
2019-08-23,none,a135,none,a120,none,a150,a150,none,none,none,a90,none,none,a120,none,a90,none,a0,none,none,a135,none,a0,none,a135,a135,58.3866666666667,150.06,-0.0030299,-0.0016235,-0.0032908,-0.00406890,-0.0137858,sell
2019-08-24,none,a135,none,none,none,a150,a150,none,none,a180,a90,none,a90,none,a150,a90,none,a0,none,none,a135,none,a0,none,a135,none,71.2891666666667,151.02,-0.0036315, 0.0010814,-0.0025068,-0.00551487,-0.0102716,sell
2019-08-25,none,a135,none,none,none,none,a150,none,none,a180,none,a60,a90,a150,none,none,none,a0,none,none,a135,none,a0,none,a135,none,84.5858333333333,151.989583333333, 0.0000059, 0.0016841,-0.0043623, 0.00010841,-0.0065816,sell
2019-08-26,none,a135,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,a60,none,a0,none,a135,none,none,a0,none,a135,none,98.3220833333333,152.95, 0.0037893, 0.0035559, 0.0078403, 0.00462020,-0.0032142,buy
2019-08-27,none,a135,none,none,none,none,none,a135,none,a150,none,none,a120,a180,a180,none,none,a0,none,a135,none,none,a0,none,a135,none,112.51625,153.91875, 0.0078139, 0.0078139, 0.0108001, 0.00586833, 0.0021981,buy
2019-08-28,none,a135,none,none,none,none,none,a135,none,a120,none,none,none,none,a150,none,none,a0,none,a135,none,none,a0,none,a135,none,127.144583333333,154.881666666667, 0.0072916, 0.0074156, 0.0112282, 0.00507369, 0.0025609,buy
2019-08-29,none,a135,none,none,none,none,none,a135,none,a120,none,a0,a150,a150,a150,none,none,a0,none,a135,none,none,a0,none,none,none,142.129166666667,155.85, 0.0107332, 0.0107332, 0.0116706, 0.00952687, 0.0031682,buy
2019-08-30,none,a135,none,none,none,none,a135,a135,none,a90,a0,a0,a180,none,a120,a0,none,a0,none,a135,none,none,a0,none,none,a120,157.34375,156.81625, 0.0034356, 0.0068127, 0.0121660, 0.00210763, 0.0018415,buy
2019-08-31,none,a135,none,none,a0,none,a135,none,none,a90,none,none,a180,a120,a120,a0,none,a0,none,a135,none,a90,a0,none,none,a120,172.619166666667,157.782083333333,-0.0004691, 0.0030891, 0.0057224, 0.00297166,-0.0071971,buy
2019-09-01,none,a135,none,none,a0,none,a135,none,none,a60,none,none,a150,none,a90,none,none,a0,none,a135,none,a90,none,a180,none,a120,187.773333333333,158.75,-0.0063300,-0.0006652,-0.0029178, 0.00226916,-0.0040585,sell
2019-09-02,none,none,none,none,a0,none,a135,none,none,a60,none,none,a150,a90,a90,none,none,a0,none,none,none,a90,none,a180,none,a120,202.644166666667,159.719166666667,-0.0043436, 0.0010071,-0.0000134, 0.00420597, 0.0005452,buy
2019-09-03,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,a60,a60,none,a0,none,none,a120,a90,none,a180,none,a120,217.110833333333,160.687083333333,-0.0018249, 0.0013906,-0.0015775, 0.00248842,-0.0022677,buy
2019-09-04,none,none,a120,a90,a0,none,none,a120,none,none,none,none,a120,a60,a60,a60,none,a0,none,none,a120,a90,none,a180,a120,a120,231.115,161.655416666667,-0.0038882, 0.0023960,-0.0050704, 0.00009679,-0.0012638,sell
2019-09-05,none,none,a120,a90,a0,a180,none,a120,none,none,a90,none,none,none,none,none,a90,a0,none,none,a120,a90,none,a180,a120,none,244.645,162.624583333333,-0.0068865,-0.0003291,-0.0073406,-0.00204113,-0.0047005,sell
2019-09-06,none,none,a120,a90,a0,a180,none,a120,a0,a0,a90,a90,a90,none,none,a90,a90,a0,a180,none,a120,none,none,a180,a120,none,257.73625,163.594166666667,-0.0041975, 0.0005929,-0.0053280,-0.00133086, 0.0010248,sell
2019-09-07,none,none,a120,a90,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,a0,a180,none,a120,none,none,a180,a120,none,270.448333333333,164.564166666667,-0.0045604,-0.0002614,-0.0090751,-0.00175062,-0.0004704,sell
2019-09-08,a180,none,a120,none,none,a180,a120,none,a0,none,a120,a120,a60,a0,a0,none,a90,a0,a180,none,a120,none,none,none,a120,none,282.853333333333,165.534583333333,-0.0025622, 0.0022886,-0.0064764, 0.00037058,-0.0009434,buy
2019-09-09,a180,none,a120,none,none,a180,a120,none,a0,none,none,a120,a60,a0,none,a120,a90,a0,a180,none,a120,none,none,none,a120,none,295.025833333333,166.505416666667,-0.0038900, 0.0015592,-0.0068546, 0.00029244,-0.0006824,sell
2019-09-10,a180,none,a120,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none,none,307.036666666667,167.47625, 0.0033399, 0.0027214,-0.0077552, 0.00005120, 0.0026530,buy
2019-09-11,a180,none,a120,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,a90,a0,a180,a120,none,none,none,none,none,none,318.94875,168.4475,-0.0005593,-0.0003824,-0.0057879,-0.00388930,-0.0006794,sell
2019-09-12,a180,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a90,a0,a180,a120,none,none,none,none,none,none,330.809166666667,169.420416666667, 0.0004457, 0.0002836,-0.0051918,-0.00512150,-0.0004715,sell
2019-09-13,a180,none,a120,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,none,none,a0,a180,a120,none,none,none,none,none,none,342.65875,170.393333333333,-0.0060353,-0.0014777,-0.0103803,-0.00638453,-0.0010981,sell
2019-09-14,a180,none,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a0,a180,a120,none,none,none,none,none,none,339.527916666667,171.365833333333,-0.0028507, 0.0007846,-0.0086515,-0.00642626, 0.0002248,sell
2019-09-15,a180,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.0032284,-0.0009166, 0.0002866,-0.00300963,-0.0028603,sell
2019-09-16,a180,a120,none,none,none,none,none,none,a0,a120,a150,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,18.42625,173.314166666667, 0.0065883, 0.0001594, 0.0036445,-0.00141901,-0.0022103,buy
2019-09-17,a180,a120,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0038360, 0.0004681, 0.0050583,-0.00303802,-0.0010720,sell
2019-09-18,a180,a120,none,none,none,none,none,none,a0,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.0023859, 0.0014329, 0.0079620, 0.00022715, 0.0016666,buy
