Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,none,none,a180,a0,none,a90,none,a30,none,none,a30,none,none,none,none,none,a120,-0.00593291,-0.00907041,-0.0107273,-0.0107273,-0.0177340,sell
2019-02-04,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a120, 0.01145654,-0.00049860,-0.0142291,-0.0142291,-0.0059734,sell
2019-02-05,a0,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,a120, 0.00725111,-0.00233195,-0.0127380,-0.0137490,-0.0118073,sell
2019-02-06,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none,none,none,none, 0.04216691, 0.03394805, 0.0281599, 0.0299940, 0.0281599,buy
2019-02-07,none,a0,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,none,none, 0.01337178,-0.00908442, 0.0113755, 0.0031462, 0.0258952,buy
2019-02-08,none,none,a120,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.00365811, 0.00217905,-0.0091418, 0.0075115, 0.0056659,sell
2019-02-09,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.00088601, 0.00891622, 0.0123737, 0.0081779, 0.0024383,buy
2019-02-10,a60,none,a90,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.02340991, 0.02541870, 0.0196507, 0.0224148, 0.0222789,buy
2019-02-11,a60,none,none,none,none,a0,a120,none,a150,a30,none,none,none,none,none,none,none,-0.00449167,-0.00482956,-0.0106309,-0.0049749,-0.0027473,sell
2019-02-12,none,a60,a60,a120,a120,none,a120,none,a150,a30,none,none,none,none,none,none,none,-0.01386528,-0.01893864,-0.0294046,-0.0200133,-0.0127302,sell
2019-02-13,a90,none,a60,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.00429912,-0.01063447,-0.0280322,-0.0106345,-0.0113579,sell
2019-02-14,a90,a90,none,a150,a150,none,a150,none,a150,a30,none,none,a60,none,none,a0,none, 0.01970902, 0.02044311, 0.0190315, 0.0209563, 0.0081176,buy
2019-02-15,none,none,none,a150,none,a60,none,none,a150,none,none,a60,a60,none,none,a0,none, 0.01754655, 0.01927607, 0.0186302, 0.0186302, 0.0179255,buy
2019-02-16,a120,a120,none,a180,a180,none,a180,none,a150,none,none,a60,a60,none,none,a0,none, 0.01655664, 0.01655664, 0.0313849, 0.0165566, 0.0150551,buy
2019-02-17,none,none,a0,a180,a180,a90,none,none,a150,none,a45,a60,a60,none,none,a0,none, 0.02384081, 0.02384081, 0.0287789, 0.0238408, 0.0217030,buy
2019-02-18,a150,a150,none,a150,a150,none,a150,none,none,none,a45,a60,a60,none,none,a0,none, 0.03051425, 0.03114767, 0.0308542, 0.0305637, 0.0305143,buy
2019-02-19,none,none,none,a150,none,a120,none,none,none,none,a45,a60,a60,none,a0,a0,none, 0.01776519, 0.01660971, 0.0157273, 0.0160813, 0.0160813,buy
2019-02-20,a180,a180,none,a120,a120,none,a120,none,none,none,a45,a60,a60,none,a0,a0,none, 0.00553385, 0.01610007, 0.0108435, 0.0103822, 0.0103605,buy
2019-02-21,a180,none,a60,a120,none,a150,a120,none,none,none,a45,a60,none,a180,a0,a0,none,-0.01440205,-0.02002813,-0.0140788,-0.0155135,-0.0137506,sell
2019-02-22,a150,a150,none,a90,a90,none,a90,none,none,none,a45,none,none,a180,a0,a0,none,-0.00306553,-0.00306553,-0.0030655,-0.0040621, 0.0151287,sell
2019-02-23,a150,none,a90,a90,none,a180,a90,none,none,a45,a45,none,none,a180,a0,none,none, 0.00902824, 0.00095871, 0.0013738, 0.0075396, 0.0030534,buy
2019-02-24,none,a120,none,none,a60,none,none,none,none,a45,a45,none,none,a180,a0,none,none,-0.01179626,-0.01235023,-0.0123502,-0.0123502,-0.0031265,sell
2019-02-25,a120,a120,a120,a60,a60,a150,a60,none,a135,a45,none,none,none,a180,a0,none,none, 0.00795470, 0.00795470, 0.0081241, 0.0085164, 0.0085164,buy
2019-02-26,none,a90,none,none,none,a150,none,none,a135,a45,none,none,none,a180,a0,none,a90,-0.00110233, 0.01550385,-0.0011023,-0.0011023,-0.0012749,buy
2019-02-27,a90,a90,a150,none,none,none,none,none,a135,a45,none,none,a45,a180,none,none,a90,-0.00574393, 0.01023849,-0.0033335, 0.0021965, 0.0049317,sell
2019-02-28,a90,none,a150,none,none,a120,none,none,a135,a45,none,none,a45,a180,none,none,a90, 0.00401454, 0.00956146, 0.0071828, 0.0046453,-0.0053077,buy
2019-03-01,none,a60,none,a0,a0,none,none,none,a135,a45,none,none,a45,none,none,none,a90, 0.01335830, 0.01583212, 0.0163971, 0.0108787, 0.0224111,buy
2019-03-02,a60,none,a180,a0,a0,a90,a0,a0,a135,none,none,a45,a45,none,none,none,a90, 0.03110259, 0.03820110, 0.0411934, 0.0377782, 0.0315324,buy
2019-03-03,none,none,none,none,none,a90,a0,a0,a135,none,none,a45,a45,none,none,none,a90, 0.03044505, 0.01958034, 0.0461732, 0.0199465, 0.0313820,buy
2019-03-04,none,none,a150,none,none,none,none,a0,none,none,none,a45,a45,none,none,none,a90,-0.01611073, 0.00673697, 0.0162428, 0.0260587,-0.0019360,sell
2019-03-05,none,none,a150,none,none,a60,none,a0,none,none,none,a45,a45,none,none,none,none, 0.00480933, 0.02010263,-0.0021532, 0.0289710, 0.0102130,buy
2019-03-06,none,a0,none,none,a60,none,none,a0,none,none,a60,a45,none,none,none,none,none, 0.02541928, 0.04187519, 0.0254193, 0.0242349, 0.0518307,buy
2019-03-07,a0,a0,a120,a60,a60,none,none,a0,none,none,a60,a45,none,none,none,none,none, 0.02151141, 0.04122166, 0.0215114, 0.0204848, 0.0417713,buy
2019-03-08,a0,none,none,none,none,none,a60,a0,none,none,a60,a45,none,none,none,none,none, 0.04791069, 0.05732714, 0.0479107, 0.0467263, 0.0526868,buy
2019-03-09,none,none,a90,a90,a90,none,none,a0,none,none,a60,a45,none,none,none,none,none, 0.04355743, 0.04519798, 0.0435574, 0.0317707, 0.0531010,buy
2019-03-10,none,none,a90,none,none,a0,a90,a0,none,a60,a60,none,none,none,none,none,none, 0.02312553, 0.02164602,-0.0005889, 0.0163517, 0.0089076,buy
2019-03-11,none,a60,a60,a120,a120,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,-0.02323695,-0.02501059,-0.0191234,-0.0043907,-0.0232370,sell
2019-03-12,a60,none,a60,a120,a120,none,none,none,a120,a60,a60,none,a30,none,none,none,none,-0.01877238,-0.01987421,-0.0249264,-0.0187785,-0.0187724,sell
2019-03-13,none,a90,none,none,a150,none,a120,none,a120,a60,none,none,a30,none,none,none,none,-0.00445643, 0.00191336,-0.0017896,-0.0055475,-0.0027830,sell
2019-03-14,a90,a90,none,a150,a150,a60,none,none,a120,a60,none,none,a30,none,none,none,none, 0.00104141, 0.00064087, 0.0010414, 0.0016889, 0.0010414,buy
2019-03-15,none,a120,none,none,none,a60,a150,none,a120,a60,none,none,a30,none,none,a30,none, 0.00801149, 0.00947290, 0.0094729, 0.0100935, 0.0094729,buy
2019-03-16,a120,a120,a0,a180,a180,a90,a150,none,a120,a60,none,none,a30,none,none,a30,none, 0.00888431, 0.00915866, 0.0091587, 0.0086702, 0.0086702,buy
2019-03-17,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,a30,none,-0.00146082,-0.00656823,-0.0055281,-0.0142802,-0.0055281,sell
2019-03-18,a150,a150,none,a150,a150,a120,a180,none,none,none,none,a30,a30,a150,a30,a30,none, 0.00404332, 0.00075758, 0.0007576, 0.0037056,-0.0021413,buy
2019-03-19,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,a150,a30,a30,none, 0.00064477, 0.00815343, 0.0081534, 0.0018570, 0.0020489,buy
2019-03-20,a180,a180,a60,a120,a120,a150,a150,none,none,none,none,a30,none,a150,a30,a30,none,-0.00262103,-0.00151314,-0.0025802,-0.0032891,-0.0032616,sell
2019-03-21,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,a30,none,none,-0.00187026, 0.00165198, 0.0033329,-0.0033768, 0.0017278,buy
2019-03-22,a150,a150,a90,a90,a90,a180,a120,none,none,none,none,a30,none,a150,a30,none,none, 0.01324868, 0.01011523, 0.0115799, 0.0140268, 0.0115799,buy
2019-03-23,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a150,a30,none,none, 0.01293757, 0.01237402, 0.0123740, 0.0097797, 0.0092625,buy
2019-03-24,a120,a120,a120,a60,a60,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.02327717, 0.02173246, 0.0236577, 0.0232772, 0.0229480,buy
2019-03-25,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60, 0.00808816, 0.00400281, 0.0040028, 0.0080601, 0.0040028,buy
2019-03-26,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.02448249, 0.02120300, 0.0261110, 0.0286116, 0.0291920,buy
2019-03-27,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.02343671, 0.01532029, 0.0183616, 0.0229867, 0.0219796,buy
2019-03-28,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.06129616, 0.05343466, 0.0122958, 0.0213147, 0.0546633,buy
2019-03-29,a60,a60,a180,a0,a0,a90,none,none,none,none,none,none,none,none,none,a45,a60, 0.06543634, 0.05303396, 0.0159780, 0.0063857, 0.0558317,buy
2019-03-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,a60, 0.06269939, 0.02934404, 0.0099665, 0.0306501, 0.0288168,buy
2019-03-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none, 0.02117667, 0.02478592, 0.0194544, 0.0211767, 0.0252621,buy
2019-04-01,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a135,a45,a45,none, 0.02768520, 0.03235089, 0.0226602, 0.0276852, 0.0348851,buy
2019-04-02,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,a45,none, 0.02829446, 0.03190371, 0.0264029, 0.0282945, 0.0323799,buy
2019-04-03,a0,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.01006937,-0.00167251,-0.0084773,-0.0148327,-0.0153641,sell
2019-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,none,none,-0.01389627, 0.03300056, 0.0263654,-0.0188161, 0.0356806,sell
2019-04-05,none,none,a90,a90,a90,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.02001909, 0.02890098, 0.0225728, 0.0106557, 0.0301951,buy
2019-04-06,none,none,a90,a90,none,a0,none,a30,none,none,none,none,a0,none,none,none,none, 0.02465709, 0.02465709, 0.0182002, 0.0221982, 0.0246571,buy
2019-04-07,a60,a60,none,none,a120,none,a60,a30,none,none,a90,none,a0,none,none,none,a45,-0.00362515,-0.01005703,-0.0081578,-0.0025657,-0.0081578,sell
2019-04-08,a60,a60,a60,a120,a120,none,none,a30,none,none,a90,none,a0,none,none,none,a45,-0.01259594,-0.01990927,-0.0148952,-0.0126867,-0.0148952,sell
2019-04-09,none,none,none,none,none,none,a90,a30,a90,none,a90,none,a0,none,none,none,a45, 0.00796192, 0.01143241,-0.0054120, 0.0039219,-0.0021845,buy
2019-04-10,a90,a90,none,a150,a150,none,a90,a30,a90,a90,a90,none,a0,none,none,a60,a45,-0.00385998,-0.01874991,-0.0054322, 0.0002803,-0.0054322,sell
2019-04-11,none,none,none,none,none,a60,none,none,a90,a90,a90,none,a0,a120,none,a60,a45,-0.00283430,-0.02521118,-0.0038585,-0.0044540,-0.0041116,sell
2019-04-12,a120,a120,a0,a180,a180,none,a120,none,a90,a90,a90,none,a0,a120,a60,a60,a45, 0.01056244,-0.02025906, 0.0105624, 0.0319914, 0.0297540,buy
2019-04-13,a120,none,a0,a180,none,a90,none,none,a90,a90,a90,none,a0,a120,a60,a60,none, 0.02947908,-0.01940216, 0.0294791, 0.0269298, 0.0315523,buy
2019-04-14,none,a150,none,a150,a150,none,a150,none,a90,a90,none,none,none,a120,a60,a60,none, 0.02227127,-0.01526045, 0.0176736, 0.0194258, 0.0282891,buy
2019-04-15,a150,none,none,a150,none,a120,a150,none,a90,a90,none,none,none,a120,a60,a60,none, 0.00487185,-0.01546620, 0.0052636, 0.0052636, 0.0396199,buy
2019-04-16,none,a180,a60,a120,a120,none,a180,none,none,a90,none,none,none,a120,a60,none,none, 0.03342718, 0.01730311, 0.0173031, 0.0275627, 0.0277381,buy
2019-04-17,a180,none,a60,a120,a120,a150,a180,none,none,none,none,none,none,none,a60,none,none, 0.03179210, 0.02716471, 0.0271647, 0.0271647, 0.0271647,buy
2019-04-18,none,a150,a90,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.02580445, 0.02580445, 0.0258045, 0.0224215, 0.0245521,buy
2019-04-19,a150,none,a90,a90,a90,a180,a150,none,none,none,none,a0,none,none,none,none,none, 0.03739934, 0.02101095, 0.0373993, 0.0334217, 0.0313092,buy
2019-04-20,none,a120,a120,a60,a60,none,none,a45,none,none,none,a0,none,none,none,none,a30, 0.06970739, 0.06919981, 0.0690299, 0.0690299, 0.0713504,buy
2019-04-21,a120,none,a120,a60,a60,a150,a120,a45,none,none,none,a0,none,none,none,none,a30, 0.05778641, 0.05878599, 0.0587789, 0.0587860, 0.0587860,buy
2019-04-22,a120,a90,none,none,none,a150,a120,a45,none,none,none,a0,none,none,none,none,a30, 0.00546687, 0.00449711, 0.0044971, 0.0044971, 0.0044971,buy
2019-04-23,none,a90,a150,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,a30, 0.01188077,-0.00832968,-0.0113086,-0.0083297,-0.0083297,sell
2019-04-24,a90,none,none,none,none,a120,a90,a45,none,none,none,a0,none,none,none,none,a30, 0.00349476, 0.00610761, 0.0005122,-0.0034204, 0.0076282,buy
2019-04-25,a90,a60,a180,a0,a0,none,none,a45,none,none,none,a0,none,none,none,none,a30,-0.00726925,-0.00772903,-0.0068995,-0.0077290, 0.0186663,sell
2019-04-26,none,none,a180,a0,none,a90,a60,a45,none,none,none,a0,none,none,none,none,none,-0.00213567,-0.02014978,-0.0004935,-0.0020629, 0.0605191,buy
2019-04-27,a60,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00929282, 0.01692237, 0.0169224, 0.0091776, 0.0169224,buy
2019-04-28,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01088387, 0.01730595, 0.0173059, 0.0219483, 0.0173059,buy
2019-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00962254,-0.00638321,-0.0063832, 0.0136766,-0.0063832,sell
2019-04-30,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00630081, 0.00440605,-0.0131004,-0.0065854,-0.0065854,sell
2019-05-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00540490, 0.00540490, 0.0054049, 0.0134647, 0.0114447,buy
2019-05-02,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00470899, 0.00664716, 0.0048810, 0.0121505, 0.0069801,buy
2019-05-03,a0,none,a90,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00812929,-0.01319155,-0.0079985,-0.0093582,-0.0131916,sell
2019-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.02944945,-0.02583313,-0.0264856,-0.0285027,-0.0264856,sell
2019-05-05,none,a60,a60,a120,a120,none,none,a60,none,none,none,none,a30,a90,none,a90,none,-0.02311478,-0.00784593,-0.0243758,-0.0304730,-0.0413597,sell
2019-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a90,none,-0.02678967,-0.01717447,-0.0301650,-0.0313393,-0.0394206,sell
2019-05-07,none,a90,none,a150,a150,none,a60,a60,none,none,none,none,a30,a90,a90,a90,none,-0.03366846,-0.01515162,-0.0334452,-0.0406561,-0.0440801,sell
2019-05-08,a60,none,none,a150,none,a60,none,a60,a60,none,a120,none,a30,a90,a90,a90,none,-0.02156204,-0.04246032,-0.0255817,-0.0441089,-0.0417652,sell
2019-05-09,none,a120,a0,a180,a180,none,a90,a60,a60,none,a120,none,none,a90,a90,a90,none, 0.03239593,-0.05112043,-0.0192956,-0.0529096,-0.0196339,sell
2019-05-10,a90,none,a0,a180,a180,a90,a90,a60,a60,none,a120,none,none,a90,a90,a90,none, 0.03060677,-0.05191833, 0.0257458,-0.0540638, 0.0217017,buy
2019-05-11,a90,a150,none,none,a150,a90,none,a60,a60,a120,a120,none,none,none,a90,none,none, 0.01084055,-0.02504812, 0.0047360,-0.0128103, 0.0077830,buy
2019-05-12,none,a150,none,a150,a150,a120,a120,a60,a60,a120,a120,none,none,none,a90,none,none,-0.00739408,-0.01788780,-0.0060641,-0.0128960,-0.0068216,sell
2019-05-13,a120,a180,a60,none,a120,a120,none,none,a60,a120,a120,none,none,none,none,none,none,-0.01023021,-0.00417530,-0.0066169,-0.0073945,-0.0069683,sell
2019-05-14,none,a180,a60,a120,a120,a150,a150,none,a60,a120,a120,none,none,none,none,none,none, 0.00644007, 0.00171975, 0.0091342, 0.0017198, 0.0017198,buy
2019-05-15,a150,a150,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,a0,-0.03532756, 0.02528070, 0.0252807, 0.0289621, 0.0425198,buy
2019-05-16,a150,a150,a90,a90,a90,a180,a180,none,none,a120,none,none,a45,none,none,none,a0, 0.00714814, 0.00792135, 0.0089152, 0.0097348, 0.0403499,buy
2019-05-17,none,none,none,none,none,a180,a180,none,none,a120,none,none,a45,none,none,none,a0,-0.03394235,-0.02060805,-0.0206080,-0.0197414, 0.0309138,sell
2019-05-18,a180,a120,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.01383444, 0.01341766,-0.0008826, 0.0235351, 0.0218601,buy
2019-05-19,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,a0, 0.00630900, 0.01165852, 0.0136780, 0.0156156, 0.0165052,buy
2019-05-20,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.00377211,-0.00103870, 0.0007713, 0.0225182, 0.0195134,buy
2019-05-21,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,-0.03358784,-0.01447359,-0.0059927,-0.0225757,-0.0264502,sell
2019-05-22,none,a60,a180,a0,a0,none,a120,none,none,none,none,a30,none,none,none,none,a0, 0.00749808,-0.01139519,-0.0057490,-0.0044790, 0.0030053,buy
2019-05-23,a120,a60,a180,a0,a0,a90,none,none,a45,none,a135,a30,none,none,none,none,none,-0.01218362, 0.00971754,-0.0144617,-0.0143118, 0.0131266,sell
2019-05-24,a120,none,none,none,none,a90,a90,none,a45,none,a135,a30,none,none,none,none,none, 0.00068416, 0.00604404, 0.0032421, 0.0006842, 0.0092580,buy
2019-05-25,none,none,a150,none,none,none,none,none,a45,none,a135,a30,none,none,none,none,none, 0.00624566, 0.01613146, 0.0041296, 0.0062457, 0.0099025,buy
2019-05-26,none,none,none,none,none,a60,none,none,a45,a135,a135,a30,none,none,none,none,none, 0.00364529, 0.01278452, 0.0027381, 0.0094575, 0.0067193,sell
2019-05-27,a90,a0,a120,a60,a60,none,a60,none,a45,a135,a135,a30,none,none,none,none,none, 0.00679068, 0.03040103, 0.0059794, 0.0279051, 0.0293112,buy
2019-05-28,none,a0,a120,a60,a60,none,none,none,a45,a135,a135,a30,a60,none,none,none,none, 0.00315884, 0.01973858, 0.0022885, 0.0179686, 0.0159210,buy
2019-05-29,none,none,none,none,none,none,none,none,a45,a135,a135,a30,a60,a60,none,a120,none,-0.00039279, 0.00306825,-0.0140254,-0.0221262,-0.0135619,sell
2019-05-30,a60,none,a90,a90,a90,none,none,none,none,a135,none,none,a60,a60,none,a120,none,-0.00208970,-0.00184722,-0.0056255,-0.0178015,-0.0202998,sell
2019-05-31,none,none,none,none,none,a0,none,none,none,a135,none,none,a60,a60,a120,a120,none,-0.00685164, 0.01357499, 0.0117612,-0.0095962,-0.0138034,sell
2019-06-01,none,a60,a60,a120,a120,none,a0,none,none,a135,none,none,a60,a60,a120,a120,none, 0.01447656, 0.02340362, 0.0234036, 0.0140451, 0.0042098,buy
2019-06-02,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,a60,a120,a120,none, 0.00673167, 0.01872538, 0.0127318, 0.0039339,-0.0143473,buy
2019-06-03,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.01376741,-0.01298305,-0.0136163,-0.0128061,-0.0159419,sell
2019-06-04,a0,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.01972029,-0.01311292,-0.0186621,-0.0111995,-0.0174635,sell
2019-06-05,none,a120,a0,none,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.02137143,-0.02036752,-0.0288493,-0.0194243,-0.0165091,sell
2019-06-06,none,a120,a0,a180,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,-0.00513713,-0.00812959,-0.0037028,-0.0051371,-0.0089880,sell
2019-06-07,none,a150,none,none,a150,a90,none,a90,a30,none,a150,none,none,none,none,none,none, 0.01632463, 0.00309509, 0.0088627, 0.0163246, 0.0076507,buy
2019-06-08,none,a150,none,a150,a150,none,a90,a90,a30,none,a150,a45,none,none,none,none,none, 0.01311040, 0.03762515, 0.0085939, 0.0131104, 0.0068775,buy
2019-06-09,a60,a180,none,none,none,a120,a90,a90,a30,none,a150,a45,none,none,none,none,none,-0.00618549, 0.00481789,-0.0059891,-0.0160301,-0.0222136,sell
2019-06-10,none,a180,a60,a120,a120,none,none,a90,a30,a150,a150,a45,none,a45,none,a135,a30,-0.00892107,-0.00670131,-0.0064172,-0.0029988,-0.0025598,sell
2019-06-11,a90,none,none,none,none,a150,a120,a90,a30,a150,a150,a45,none,a45,none,a135,a30,-0.00950522,-0.00082024, 0.0015603, 0.0029791, 0.0029791,sell
2019-06-12,a90,a150,a90,a90,a90,none,none,a90,a30,a150,a150,a45,none,a45,a135,a135,a30,-0.00452745, 0.00529777, 0.0033831, 0.0032149, 0.0032149,sell
2019-06-13,none,none,none,none,none,a180,a150,none,a30,a150,a150,a45,none,a45,a135,a135,a30,-0.00714913, 0.00148757, 0.0018809,-0.0006506, 0.0002680,buy
2019-06-14,a120,a120,a120,a60,a60,none,none,none,none,a150,none,a45,none,a45,a135,a135,a30,-0.01421858,-0.00802563,-0.0142186, 0.0048595,-0.0073976,sell
2019-06-15,none,none,none,a60,none,a150,a180,none,none,a150,none,none,none,none,a135,none,a30, 0.00647695, 0.01562770, 0.0129869, 0.0092261, 0.0132352,buy
2019-06-16,a150,a90,a150,none,none,a150,a180,none,none,a150,none,none,none,none,a135,none,none, 0.00049803, 0.02089230, 0.0205822, 0.0206036, 0.0206139,buy
2019-06-17,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.00280730, 0.02215477, 0.0383268, 0.0234780, 0.0223580,buy
2019-06-18,none,a60,a180,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.01353117, 0.01038186, 0.0275714, 0.0176748, 0.0135312,buy
2019-06-19,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00857527, 0.00857527, 0.0186928, 0.0085753, 0.0104322,buy
2019-06-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02857302,-0.02865092,-0.0286509,-0.0222161,-0.0286509,sell
2019-06-21,a150,none,a150,none,none,none,a120,none,none,none,none,none,a90,a30,none,a150,none,-0.00782248,-0.00782248, 0.0024654,-0.0080652,-0.0078225,sell
2019-06-22,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a150,none,-0.00462702,-0.00525876,-0.0000406,-0.0026511,-0.0046270,sell
2019-06-23,none,a0,a120,none,a60,a60,a90,none,none,none,none,none,a90,a30,none,a150,a45,-0.00448372,-0.00430382,-0.0040672,-0.0120084,-0.0044837,sell
2019-06-24,a120,a0,a120,a60,a60,none,a90,none,none,none,none,a60,a90,a30,a150,a150,a45,-0.01200656,-0.01361629,-0.0151422,-0.0142107,-0.0110725,sell
2019-06-25,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,a30,a150,a150,a45,-0.01482455,-0.01482455,-0.0159365,-0.0155504,-0.0116456,sell
2019-06-26,none,none,a90,a90,a90,none,a60,none,none,none,none,a60,a90,a30,a150,a150,a45,-0.02264777,-0.02234965,-0.0255856,-0.0223497,-0.0190281,sell
2019-06-27,a90,none,none,a90,none,a0,a60,none,none,none,none,a60,none,none,a150,none,a45,-0.03673901,-0.03843592,-0.0367140,-0.0425413,-0.0369751,sell
2019-06-28,none,a60,a60,none,a120,a0,none,none,none,none,none,a60,none,none,a150,none,a45,-0.02539632,-0.00418411,-0.0047293,-0.0047293, 0.0206281,sell
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.00617937, 0.02876896, 0.0287690, 0.0307573, 0.0452522,buy
2019-06-30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00934346, 0.00828827, 0.0082883,-0.0081661, 0.0063928,sell
2019-07-01,none,a90,none,a150,a150,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.01532298, 0.01696813, 0.0169681, 0.0156474, 0.0168159,buy
2019-07-02,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00962254, 0.00585146, 0.0058515, 0.0136766, 0.0058515,buy
2019-07-03,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00178697,-0.00178697, 0.0152694,-0.0017870,-0.0043064,sell
2019-07-04,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02968305,-0.02976095,-0.0297609,-0.0233262,-0.0297609,sell
2019-07-05,none,a150,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00235247, 0.01409317,-0.0073330, 0.0224732, 0.0032516,sell
2019-07-06,none,none,none,none,none,a120,a60,none,a0,none,a180,none,none,none,none,none,a60, 0.00402112, 0.01537366, 0.0084226, 0.0033021, 0.0040211,buy
2019-07-07,none,a180,a60,a120,a120,none,none,none,a0,none,a180,none,none,none,none,none,a60, 0.02655393, 0.02388202, 0.0218336, 0.0446259, 0.0218336,buy
2019-07-08,a60,none,none,none,none,a150,a90,a120,a0,none,a180,none,none,none,none,none,a60,-0.00830326,-0.00802614, 0.0073701,-0.0064825,-0.0071337,sell
2019-07-09,none,a150,a90,a90,a90,none,none,a120,a0,none,a180,none,none,none,none,none,a60, 0.00227173, 0.00363013, 0.0229532,-0.0048944, 0.0022717,buy
2019-07-10,a90,none,none,a90,none,a180,a120,a120,a0,a180,a180,none,none,none,none,none,a60, 0.00381723,-0.00324085,-0.0002805,-0.0031912,-0.0031912,buy
2019-07-11,none,a120,a120,a60,a60,a180,a120,a120,a0,a180,a180,none,none,none,none,none,a60, 0.00370071,-0.01659722,-0.0136866,-0.0165476,-0.0165476,sell
2019-07-12,a120,none,none,a60,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,none, 0.00079674, 0.00088679, 0.0019449, 0.0030139, 0.0008868,buy
2019-07-13,a120,a90,a150,none,none,a150,a150,a120,a0,a180,a180,none,none,none,none,none,none,-0.01266767,-0.01486620,-0.0148662,-0.0077212,-0.0122707,sell
