Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,a45,a0,none,a60,none,a45,a60,a120,a120,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none,147.91,330.522916666667, 0.04812041, 0.0465285, 0.0516325, 0.0636663, 0.057982,buy
2019-02-20,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none,163.160416666667,331.530833333333, 0.01822571, 0.0187505, 0.0246317, 0.0265006, 0.041728,buy
2019-02-21,a45,a0,a60,a60,none,none,a60,a90,a150,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none,178.25,332.5375,-0.01540235,-0.0173808,-0.0084917,-0.0039965, 0.008406,sell
2019-02-22,a45,none,a60,a60,none,none,a60,a60,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none,193.027083333333,333.545, 0.01048078, 0.0123426,-0.0000278, 0.0103755, 0.015665,buy
2019-02-23,a45,none,a60,none,none,none,a60,a60,a180,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none,207.38,334.55125,-0.00259560,-0.0025073,-0.0045711,-0.0049508,-0.003011,sell
2019-02-24,a45,none,a60,none,none,none,a60,none,a180,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none,221.250416666667,335.557916666667,-0.03421099,-0.0356183,-0.0373421,-0.0358034,-0.029738,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,none,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,234.635,336.56375,-0.01003517,-0.0248554,-0.0066860,-0.0193574,-0.006922,sell
2019-02-26,a45,none,a60,none,none,none,a60,none,a150,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90,247.57125,337.569583333333,-0.01443958,-0.0104872,-0.0117667, 0.0088689, 0.001847,sell
2019-02-27,a45,none,none,none,none,a30,a60,a0,none,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,260.122083333333,338.574166666667,-0.02013116,-0.0225313,-0.0195742, 0.0025918, 0.002756,sell
2019-02-28,a45,none,none,none,none,a30,a60,none,a120,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,272.36625,339.579583333333,-0.00545193,-0.0073378,-0.0068843,-0.0017004,-0.000445,buy
2019-03-01,none,none,none,none,none,a30,a60,none,a120,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,284.385,340.583333333333,-0.00793375,-0.0090485,-0.0073679, 0.0062723,-0.001606,buy
2019-03-02,a45,none,none,none,none,a30,a60,none,none,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,296.255416666667,341.5875,-0.02070180,-0.0295154,-0.0249040,-0.0172104,-0.016583,sell
2019-03-03,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,308.050833333333,342.590833333333,-0.02291814,-0.0292841,-0.0273025,-0.0184240,-0.020812,sell
2019-03-04,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,319.829166666667,343.59375,-0.01470048,-0.0263035,-0.0227623,-0.0157373,-0.025444,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none,331.640416666667,344.596666666667, 0.02383921, 0.0111466, 0.0173869, 0.0318554, 0.018740,buy
2019-03-06,a45,none,none,none,none,a30,none,none,a60,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,343.5225,345.59875, 0.01530471, 0.0062109, 0.0083869, 0.0220862, 0.012676,buy
2019-03-07,a45,none,none,none,none,a30,none,a90,none,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,310.502916666667,346.6, 0.01430429, 0.0061105, 0.0073690, 0.0203935, 0.012103,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,7.60666666666667,347.60125, 0.00263453,-0.0017562, 0.0024966, 0.0238310, 0.000492,buy
2019-03-09,a45,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,19.8529166666667,348.601666666667, 0.01388233, 0.0084616, 0.0095505, 0.0219054, 0.010643,buy
2019-03-10,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none,32.26375,349.601666666667,-0.01709362,-0.0236410,-0.0234872,-0.0156149,-0.024928,sell
2019-03-11,none,none,none,none,none,a30,a45,a150,a0,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,44.86375,350.600416666667,-0.02705773,-0.0288040,-0.0287235,-0.0294353,-0.047514,sell
2019-03-12,none,none,none,none,none,none,a45,a150,none,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none,57.6879166666667,351.599166666667,-0.03576113,-0.0374623,-0.0356869,-0.0369983,-0.047113,sell
2019-03-13,none,none,a60,none,a0,none,a45,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,70.7708333333333,352.597083333333,-0.01220924,-0.0037973,-0.0173992,-0.0081735,-0.002864,sell
2019-03-14,none,none,a60,none,a0,none,none,a180,none,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,84.1575,353.594583333333,-0.01488064, 0.0019772,-0.0097072,-0.0016457,-0.003979,sell
2019-03-15,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none,97.8816666666667,354.591666666667, 0.00391491, 0.0053389,-0.0053665, 0.0032005, 0.008593,buy
2019-03-16,a60,none,a60,none,a0,none,none,a150,a60,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none,111.96625,355.587916666667,-0.00175780, 0.0178133,-0.0004723, 0.0066374, 0.015779,buy
2019-03-17,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none,126.40875,356.58375, 0.00753590, 0.0203394, 0.0065148, 0.0061580, 0.010010,buy
2019-03-18,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none,141.167083333333,357.5775,-0.00327123, 0.0096824, 0.0052904, 0.0029948, 0.002479,buy
2019-03-19,a60,a0,a60,a60,none,none,a30,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,156.152916666667,358.5725,-0.00286681, 0.0060914, 0.0017549,-0.0017750,-0.001131,buy
2019-03-20,a60,a0,none,a60,none,none,a30,a90,a120,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,171.234583333333,329.56625,-0.00680820, 0.0001502,-0.0044597,-0.0031319, 0.002376,sell
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,186.253333333333,0.559583333333333,-0.01784358, 0.0007931,-0.0118571,-0.0028417, 0.004728,sell
2019-03-22,none,a0,none,a60,none,a45,none,a60,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,201.048333333333,1.5525, 0.00697929, 0.0143668, 0.0047657, 0.0135331, 0.012697,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,215.484583333333,2.54416666666667,-0.01203723, 0.0091552, 0.0004459, 0.0024054, 0.001662,buy
2019-03-24,none,a0,none,a60,none,a45,none,none,a180,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,229.47125,3.53583333333333, 0.01277857, 0.0170513, 0.0031402, 0.0349263, 0.026727,buy
2019-03-25,none,a0,none,a60,none,a45,none,none,a180,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,242.975833333333,4.52708333333333, 0.00842998, 0.0041179,-0.0047530, 0.0156661, 0.034249,buy
2019-03-26,none,a0,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,256.009583333333,5.5175, 0.00858478, 0.0112337, 0.0052317, 0.0064828, 0.032755,buy
2019-03-27,none,a0,none,none,none,a45,none,a0,a150,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075, 0.01398643, 0.0114157, 0.0066149, 0.0113035, 0.028385,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,280.905,7.4975, 0.01222857, 0.0279703, 0.0204715, 0.0147016, 0.025750,buy
2019-03-29,none,a0,none,none,none,a45,none,none,a120,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,292.930833333333,8.48625, 0.02486208, 0.0346963, 0.0268522, 0.0212939, 0.028814,buy
2019-03-30,none,a0,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,304.795416666667,9.47541666666667, 0.02823571, 0.0354361, 0.0276290, 0.0251900, 0.026651,buy
2019-03-31,none,a0,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,316.584166666667,10.4629166666667, 0.01565600, 0.0788009, 0.0699867, 0.0129540, 0.013581,buy
2019-04-01,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none,328.377083333333,11.4504166666667, 0.01927190, 0.0539691, 0.0457035, 0.0185459, 0.018501,buy
2019-04-02,none,a0,none,a60,none,a45,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none,340.23875,12.4383333333333, 0.02108192, 0.0738217, 0.0756438, 0.0210819, 0.022436,buy
2019-04-03,none,a0,none,a60,none,a45,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,352.219166666667,13.4241666666667, 0.04055956, 0.0630702, 0.0681274, 0.0250533, 0.027948,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,49.3541666666667,14.4104166666667, 0.02143284, 0.0384454, 0.0419914, 0.0212440, 0.022158,buy
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none,16.6670833333333,15.3958333333333, 0.04394433, 0.0579278, 0.0539132, 0.0436776, 0.040183,buy
2019-04-06,none,a0,none,a60,a30,a45,none,a120,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,29.1658333333333,16.3808333333333, 0.04719107, 0.0509289, 0.0100829, 0.0438210, 0.047106,buy
2019-04-07,none,a0,a60,a60,a30,none,none,none,none,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,41.8516666666667,17.365, 0.02728643, 0.0252909, 0.0046337, 0.0090436, 0.024931,buy
2019-04-08,none,a0,a60,a60,a30,none,none,a150,none,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,54.7245833333333,18.3491666666667, 0.02796544, 0.0203714,-0.0006783,-0.0004273, 0.019918,buy
2019-04-09,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,a90,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,67.785,19.3316666666667, 0.03532590, 0.0095830,-0.0012053, 0.0053511, 0.014069,buy
2019-04-10,none,none,a60,a60,a30,none,none,a180,none,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45,81.0429166666667,20.31375, 0.01589201, 0.0087946, 0.0003254, 0.0052902, 0.010672,buy
2019-04-11,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45,94.5129166666666,21.29625,-0.01310954,-0.0207417,-0.0239566,-0.0231605,-0.017693,sell
2019-04-12,none,none,a60,none,a30,none,none,a150,none,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45,108.210416666667,22.2775,-0.00868575,-0.0101167,-0.0137962,-0.0174340,-0.005561,sell
2019-04-13,none,none,a60,none,a30,none,none,a150,a60,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none,122.15625,23.2583333333333,-0.00561764,-0.0138705,-0.0168589,-0.0187962,-0.000133,sell
2019-04-14,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,136.351666666667,24.2383333333333,-0.00241504,-0.0146367, 0.0005980,-0.0002790, 0.014178,buy
2019-04-15,none,none,none,none,a30,none,none,a120,a90,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,150.77625,25.2170833333333,-0.02837747,-0.0246732,-0.0214945,-0.0244962, 0.006574,sell
2019-04-16,none,none,none,none,a30,a30,none,a90,a90,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,165.381666666667,26.1954166666667, 0.00145944, 0.0219002, 0.0229950, 0.0260207, 0.040941,buy
2019-04-17,none,none,none,none,a30,a30,none,a90,none,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,180.08,27.1745833333333,-0.01254308, 0.0144606, 0.0090196, 0.0123783, 0.026040,buy
2019-04-18,none,none,none,none,none,a30,none,a60,a120,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none,194.757916666667,28.1516666666667, 0.02441812, 0.0269679, 0.0204383, 0.0175208, 0.014331,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333, 0.02531391, 0.0242318, 0.0099102, 0.0043304,-0.001931,buy
2019-04-20,none,none,none,none,none,a30,none,none,a150,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,223.53875,30.105,-0.01165937,-0.0118880,-0.0080500,-0.0103485,-0.014574,sell
2019-04-21,none,none,none,none,none,a30,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,237.43,31.0808333333333,-0.02429628,-0.0205052,-0.0182735,-0.0182661,-0.017247,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,250.906666666667,32.0558333333333,-0.01243985, 0.0004180, 0.0004180, 0.0004180,-0.007104,sell
2019-04-23,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,263.959583333333,33.0316666666667,-0.01196925, 0.0062964,-0.0026326, 0.0048918,-0.003696,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,276.618333333333,34.0054166666667,-0.02193879,-0.0178376,-0.0133391,-0.0135038,-0.021541,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,288.944166666667,34.9795833333333,-0.02392504,-0.0210346,-0.0191711,-0.0191711,-0.024909,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none,301.0125,35.95375, 0.00984976,-0.0034151, 0.0036196, 0.0036196, 0.011724,buy
2019-04-27,none,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none,312.913333333333,36.9258333333333, 0.01572668, 0.0147371, 0.0146954, 0.0217636, 0.016195,buy
2019-04-28,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,324.7375,37.8983333333333,-0.00055304, 0.0104794, 0.0027661, 0.0071622,-0.003425,buy
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,336.57,38.8716666666667,-0.00120913, 0.0124800, 0.0072427, 0.0122555,-0.001963,buy
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,348.494166666667,39.8433333333333, 0.00977021, 0.0187826, 0.0006254, 0.0177611, 0.010113,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,165.567083333333,40.8145833333333,-0.00430628, 0.0033274,-0.0049585, 0.0029545,-0.003111,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,a60,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,12.84625,41.7854166666667, 0.00417435, 0.0029647, 0.0091470, 0.0052012, 0.004211,buy
2019-05-03,a60,none,a90,a90,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,25.3591666666667,42.7558333333333, 0.01117100, 0.0228129, 0.0214836, 0.0104488, 0.015290,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,38.1204166666667,43.7258333333333,-0.01342850,-0.0116221,-0.0117616,-0.0152587,-0.002960,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,51.1216666666667,44.6954166666667, 0.01481680, 0.0503464, 0.0206078, 0.0140504, 0.023947,buy
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,64.3483333333334,45.6641666666667, 0.01838131, 0.0534580, 0.0469002, 0.0412941, 0.049131,buy
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,77.7720833333333,46.6325, 0.06029158, 0.0580867, 0.0416460, 0.0513539, 0.050809,buy
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,91.3691666666667,47.6, 0.03170718, 0.0184313, 0.0217756, 0.0204067, 0.016261,buy
2019-05-09,none,a45,none,none,none,a0,none,a150,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,105.116666666667,48.57, 0.02840058, 0.0333632, 0.0185708, 0.0185708, 0.017792,buy
2019-05-10,none,a45,none,none,none,a0,none,a150,none,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,118.998333333333,49.53625, 0.02955787, 0.0360264, 0.0272318, 0.0285978, 0.027232,buy
2019-05-11,a45,none,none,none,none,none,none,none,none,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,133.007916666667,50.5004166666667, 0.04005082, 0.0852204, 0.0610965, 0.0618818, 0.058866,buy
2019-05-12,a45,none,none,none,none,none,none,a120,a60,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,147.129583333333,51.47, 0.01297857, 0.0868157, 0.0311073, 0.0252336, 0.023406,buy
2019-05-13,a45,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,161.347083333333,52.4325, 0.01551747, 0.1000835, 0.0622616, 0.0748138, 0.076475,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,a90,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,175.625,53.4, 0.01776792, 0.1065296, 0.0815857, 0.0773384, 0.096325,buy
2019-05-15,a45,a60,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,189.913333333333,54.3604166666667,-0.06455064, 0.0489650, 0.0010021, 0.0309769, 0.037030,buy
2019-05-16,none,a60,a120,a120,none,none,none,a60,a120,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,204.14125,55.33,-0.00833001, 0.0243547, 0.0104630, 0.0140067, 0.019779,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,218.232083333333,56.29,-0.02597402,-0.0015978,-0.0066293,-0.0030580,-0.015030,sell
2019-05-18,none,none,a120,a120,a0,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,232.106666666667,57.2504166666667,-0.03660530,-0.0151016,-0.0384499,-0.0183778,-0.035659,sell
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,245.6975,58.22,-0.01399224, 0.0113053,-0.0161644, 0.0107894,-0.012767,sell
2019-05-20,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,258.960416666667,59.18,-0.02310035, 0.0046319,-0.0289261,-0.0127425,-0.009801,sell
2019-05-21,a30,none,none,none,a0,none,none,a0,a180,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0,271.883333333333,60.14, 0.00887531, 0.0298411,-0.0272348, 0.0249130, 0.032926,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,284.480416666667,61.1,-0.01603818, 0.0114635, 0.0006074,-0.0193478,-0.015813,sell
2019-05-23,a30,none,a135,a135,a0,a30,none,none,a150,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,296.790416666667,62.06, 0.00296252, 0.0159461, 0.0106613,-0.0122257,-0.008771,buy
2019-05-24,a30,none,a135,a135,a0,a30,none,none,a150,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,308.872916666667,63.0245833333333, 0.01891934, 0.0200106, 0.0269660,-0.0033289, 0.011399,buy
2019-05-25,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,320.797916666667,63.99, 0.02883648, 0.0275831, 0.0379502, 0.0246382, 0.016356,buy
2019-05-26,none,none,a135,none,none,none,a30,none,a120,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,332.652083333333,64.95, 0.04688350, 0.0197144, 0.0471375, 0.0403910, 0.027676,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,344.5175,65.91, 0.03106836, 0.0031598, 0.0237755, 0.0271836, 0.015339,buy
2019-05-28,none,a90,none,none,none,none,a30,a90,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none,281.4775,66.87, 0.01498986,-0.0096896, 0.0149899, 0.0160124, 0.002089,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none,8.60666666666667,67.83,-0.02424576,-0.0210920,-0.0150331,-0.0150331, 0.012468,sell
2019-05-30,none,a90,a150,a150,none,a45,a30,a120,none,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,20.9708333333333,68.79,-0.03877755,-0.0274942,-0.0260206,-0.0184944, 0.037072,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,33.61875,69.7416666666667,-0.02733746,-0.0132956,-0.0009716, 0.0191671, 0.024826,buy
2019-06-01,none,none,a150,a150,none,a45,a30,a150,a60,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,46.57625,70.7,-0.02147726,-0.0120519, 0.0080565, 0.0110354, 0.019511,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,59.8458333333333,71.66,-0.01746215,-0.0071204, 0.0108840, 0.0117237, 0.018361,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,73.41,72.62,-0.06197833,-0.0400912,-0.0481712,-0.0494133,-0.058074,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,87.2283333333333,73.58,-0.03060957,-0.0191414,-0.0227111,-0.0231017,-0.040307,sell
2019-06-05,none,none,none,none,none,a60,none,a150,a0,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,101.24625,74.54,-0.01589046,-0.0373168,-0.0153563,-0.0175544,-0.017380,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none,115.403333333333,75.4929166666667,-0.00886105,-0.0393221,-0.0258724,-0.0315271,-0.034009,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none,129.642083333333,76.45,-0.00557030,-0.0344439,-0.0076151,-0.0367735,-0.024733,sell
2019-06-08,none,none,none,none,none,a60,none,a120,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,143.90875,77.41,-0.01071274,-0.0204639, 0.0054156,-0.0259746,-0.026968,sell
2019-06-09,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,158.1575,78.3658333333333,-0.02080107,-0.0190585,-0.0099491,-0.0272717,-0.026512,sell
