Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.992695335493845,0.969208253242907,0.314668293353906,0.0550125566646093,0.0636359316284306,0.803061144322313,0.697221784673545,0.0534683118454927, 0.00911354, 0.0063402, 0.0074495, 0.0133007, 0.0056026,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.99552373005246,0.965561872121278,0.318755943089869,0.0548485041961961,0.0635098185433756,0.803430752858663,0.697458060959282,0.053345231135317, 0.00080818, 0.0010432, 0.0018213, 0.0010117,-0.0024346,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.997631684487655,0.961695620111462,0.322857796436837,0.0546684898659913,0.0633736529660335,0.803798575846528,0.69768285159224,0.0532144578807553,-0.00508799,-0.0035737,-0.0045684,-0.0046203,-0.0050686,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.999046690341736,0.95760723050327,0.326966377810072,0.0544769475244926,0.0632320042110804,0.804164613285909,0.697899438187498,0.0530849667169247, 0.00289901, 0.0019725,-0.0003697, 0.0019625, 0.0004712,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.999807559203845,0.953307281277578,0.331086172560418,0.0542729904016004,0.0630821306897106,0.80452707962832,0.698107820745058,0.052952911371632, 0.01516091, 0.0024777, 0.0033938, 0.0099789, 0.0096995,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.999940974041515,0.948794261294261,0.335213442895503,0.0540557317272153,0.0629240324019242,0.804887760422247,0.698309640072458,0.0528182918448773, 0.01406160, 0.0099613, 0.0074181, 0.0090815, 0.0109514,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.999491406467304,0.944080259674319,0.339348188815329,0.0538269450415363,0.0627604509365267,0.805244870119203,0.698499973747079,0.0526811081366606, 0.01309830, 0.0113027, 0.0054355, 0.0123913, 0.0115438,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.998482305149651,0.939179632248939,0.343488167644473,0.0535857435744638,0.0625849892529719,0.805599301493433,0.698685384999081,0.052542642337713, 0.01681748, 0.0081358, 0.0040704, 0.0128586, 0.0120403,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.996954907402017,0.934102201428934,0.347635622058357,0.0533330140960975,0.0624076998435467,0.805951054544935,0.698859310598304,0.0524016123573033, 0.01046651, 0.0070863, 0.0112802, 0.0005716, 0.0086929,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.994942364790126,0.928862323045491,0.35178830938156,0.05306343598584,0.0622212718047696,0.80630012927371,0.699026672967368,0.0522593002861627, 0.01173812, 0.0084998, 0.0086165, 0.0068861, 0.0104791,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.992478637454477,0.923482664200486,0.35594249182171,0.0527867637147863,0.0620284467254463,0.806646525679758,0.699187472106272,0.052115706124291, 0.00867336, 0.0051840, 0.0015709, 0.0101562, 0.0085223,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.98959606838602,0.917983625285606,0.360104149846601,0.0524976766623392,0.0618273968797064,0.806989350988837,0.699335144784857,0.0519682656902264, 0.00420340, 0.0043977, 0.0077137, 0.0029543, 0.0038034,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.9863302348748,0.912391651253037,0.364265807871492,0.0521970615985982,0.0616217777192905,0.807326819652461,0.699479535848363,0.0518195431654308, 0.00469735, 0.0042955, 0.0133314, 0.0007829, 0.0041865,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.982715097061316,0.906724875784282,0.368429708571805,0.0518858052936628,0.0614070199295229,0.807664288316085,0.69961408206663,0.0516721027313661, 0.00152867,-0.0014937, 0.0013698, 0.0007269,-0.0044973,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.978779763637422,0.901020321812401,0.372592861713643,0.051563907747533,0.0611876928250793,0.80799818588274,0.699740424247198,0.0515246622973015,-0.00094418,-0.0021435,-0.0026591,-0.0017486,-0.0019246,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.974555769019296,0.895299145299145,0.376760500206326,0.0512322557303084,0.0609610548171543,0.808328512352424,0.699858562390066,0.0513720935003129,-0.00310980,-0.0059135,-0.0023599,-0.0023277,-0.0042788,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.970079499071756,0.88959308018714,0.380922905789691,0.0508864153914912,0.0607289336316182,0.80865526772514,0.699966855687695,0.0512195247033242, 0.00077029,-0.0098218,-0.0060840,-0.0057604,-0.0059710,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.965375211038016,0.883930082568696,0.385085311373056,0.0505325941217784,0.0604885876796654,0.808979344775128,0.700070226562705,0.0510643917248736,-0.00288770,-0.0094652,-0.0083672,-0.0014827,-0.0021289,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.960481716507216,0.878341886386441,0.38924771695642,0.0501690183809706,0.0602436724130368,0.809299850728147,0.700163752592476,0.050906694564961,-0.00141091,-0.0053463,-0.0027514,-0.0018685,-0.0008724,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.955425698446889,0.87285191431231,0.393404142071993,0.0497948013989685,0.0599923601058619,0.809617678358438,0.700247433777008,0.0507489974050484,-0.00418523,-0.0013124, 0.0026534,-0.0068160,-0.0001615,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.950235456974119,0.867488122438618,0.397556829395195,0.0494117167159711,0.0597337368952055,0.809931042117518,0.700321270116301,0.0505887360636738,-0.00918433,-0.0087553,-0.0078631,-0.0109516,-0.0057957,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.944940909355534,0.86227695571755,0.401702788692131,0.0490188775618788,0.0594705443698732,0.810239942005385,0.700386902417894,0.0504271926315682,-0.00631410,-0.0067711,-0.0044391,-0.0034074, 0.0012921,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.939576015731631,0.857239570110857,0.405842019962802,0.0486171707067912,0.0592018686669298,0.810547056344768,0.700450893911948,0.0502643671087316, 0.00029866,-0.0027015,-0.0016011,-0.0043593,-0.0004636,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.93416422477085,0.852393343729977,0.409973775648731,0.0482074829208079,0.0589277097863754,0.810849706812939,0.700498477330603,0.050101541585895,-0.00294119,-0.0038180,-0.0032246,-0.0028785,-0.0002178,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.928741113763236,0.847761699246848,0.414095813074499,0.0477889274338292,0.0586471538652747,0.81114878618414,0.700541138326639,0.0499361518815964,-0.00714440,-0.0065238,-0.0069357,-0.0055397,-0.0033085,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.923330131377229,0.843357481352531,0.418209627357052,0.0473632777860543,0.0583629424924332,0.811442508909887,0.700572313669896,0.0497720442680288,-0.00723891,-0.0124486,-0.0078782,-0.0122492,-0.0096245,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.917966854902874,0.839188245747652,0.422312975820969,0.0469305339774831,0.0580714202161103,0.811734446087149,0.700598566590533,0.0496066545637302,-0.01090448,-0.0107471,-0.0058784,-0.0127903,-0.0056441,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.91267473300861,0.835271370543648,0.426402120673879,0.0464880356978171,0.0577771563509818,0.812021026618957,0.700608411435772,0.0494374185872386, 0.00048939,-0.0054981,-0.0035648,-0.0054113, 0.0005186,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.907484491535839,0.831619700431582,0.430479304591205,0.0460411035676535,0.0574783231711775,0.812304928828037,0.70063794597149,0.049270746792209,-0.00277128,-0.0031250,-0.0032346,-0.0034915, 0.0041614,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.90242362202687,0.828224168570703,0.434543032455999,0.0455870772766935,0.0571730929508269,0.812584367165906,0.70063794597149,0.0491002287249865, 0.00553438, 0.0053907,-0.0005999, 0.0082408, 0.0056592,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.897522850323106,0.825103664212575,0.438591809151312,0.0451268435950369,0.0568642072787355,0.812860234406805,0.700608411435772,0.0489309927484949, 0.00113079,-0.0053389,-0.0017048,-0.0035912,-0.0000230,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.892811285116402,0.82224685380626,0.442624139560196,0.0446604025226836,0.0565516661549034,0.813131637776492,0.700598566590533,0.0487591925905413, 0.00175727,-0.0012949,-0.0031957, 0.0000340, 0.0013241,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.888312375075197,0.819658270772132,0.446639276124178,0.0441877540596335,0.0562336418534602,0.813397684500725,0.700570672862356,0.0485873924325877, 0.00203808,-0.0029735,-0.0078133,-0.0024054, 0.0014062,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.884056846040894,0.817339426250317,0.450637218843258,0.0437124452862848,0.0559119621002763,0.813663731224958,0.700539497519099,0.0484143101839031,-0.00194336,-0.0020155, 0.0030786,-0.0020669, 0.0003563,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.88006976383148,0.815283520110253,0.454615725042013,0.0432282688119409,0.0555866268953517,0.813920850206767,0.700496836523063,0.0482399458444876, 0.00411082,-0.0019215, 0.0027604,-0.0025288, 0.0031328,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.876381045713583,0.813482996651313,0.458575542278917,0.0427432055674974,0.0552576362386864,0.814177076414333,0.700447612296868,0.048065581505072,-0.00261612,-0.0013462, 0.0002466,-0.0029026, 0.0016948,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.873010906056548,0.811940878153749,0.462513680320075,0.0422537084725562,0.0549249901302803,0.814424374879476,0.700385261610354,0.0478912171656564,-0.00512324,-0.0052907,-0.0026152,-0.0045675,-0.0004999,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.869982793528814,0.810639786506123,0.466431634282434,0.0417615510673165,0.0545886885701335,0.814668995021891,0.700317988501221,0.0477142886447789, 0.00213339, 0.0014122, 0.0103924,-0.0026712, 0.0034656,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.867318539649273,0.80957821056831,0.47032491881515,0.041261412731181,0.0542505592841163,0.814910936841579,0.700242511354388,0.0475386422146323, 0.01326151, 0.0091272, 0.0117556, 0.0037584, 0.0055807,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.865041593086362,0.808745572359434,0.474200261944489,0.0407665950156426,0.0539087745463584,0.815146629241571,0.700160470977396,0.0473642778752167, 0.00144029,-0.0018816, 0.0021467,-0.0022489,-0.0014215,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.863161656737368,0.808136582889058,0.478050188085712,0.0402593625187108,0.0535651620827302,0.815378750544592,0.700066944947626,0.0471860672636081,-0.00886461,-0.0086672,-0.0088221,-0.0153522,-0.0072553,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.861694902097766,0.807739153036183,0.481876192355766,0.0397663183433715,0.0532160664414908,0.815606407976402,0.699966855687695,0.0470104208334616,-0.00001654,-0.0003907, 0.0020620,-0.0021401,-0.0002532,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.860652649214389,0.807543460389995,0.485678274754651,0.0392555387660417,0.0528715401149274,0.815827815988515,0.699858562390066,0.046833492312584,-0.00036305,-0.0022284,-0.0012215,-0.0032561,-0.0014824,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.860037323811557,0.807541193679808,0.489454192606946,0.0387447591887118,0.0525178751590121,0.816047438452144,0.699743705862277,0.0466565637917065, 0.00397580, 0.0032333, 0.0039637, 0.0033368, 0.0031671,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.859853777337913,0.807724041634933,0.493202450795701,0.0382384134618795,0.0521632963401617,0.816260811496075,0.699622286104329,0.0464783531800979, 0.00690786, 0.0023046, 0.0012570, 0.0051864, 0.0070722,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.860097158344815,0.808075381713996,0.496924544437866,0.0377444825164407,0.0518087175213113,0.816468827894553,0.699486099078523,0.0463014246592203, 0.01038178, 0.0019877, 0.0003007, 0.0083428, 0.0069955,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.860760998234073,0.808592191636746,0.500618978416492,0.0372337029391108,0.0514523109765905,0.81667327319606,0.699351552860256,0.0461232140476118, 0.01146824, 0.0083890, 0.0110765, 0.0136198, 0.0121106,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.861833976958853,0.809260115571997,0.504282762497683,0.0367229233617809,0.0510931628430641,0.816874147400599,0.69920223937413,0.0459450034360032, 0.00936828, 0.0111866, 0.0147901, 0.0097973, 0.0148415,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.863298305874134,0.810069331108935,0.507915896681439,0.036212143784451,0.0507331008466026,0.817067879411198,0.699049644272925,0.0457667928243947, 0.00706312, 0.0077010, 0.0081854, 0.0084106, 0.0084380,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.865134579185345,0.811006993556499,0.511517633409285,0.0357057980576187,0.0503712111242707,0.817257147550585,0.698882281903862,0.0455873001220551,-0.00145235,-0.0065067,-0.0040079,-0.0034117,-0.0023515,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.867315305350178,0.81206781392425,0.515086477564275,0.0352118671121799,0.0500093214019388,0.81744195181876,0.698711637919719,0.0454103716011775, 0.00224242, 0.0003666, 0.0012765, 0.0039328, 0.0024320,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.869813801401098,0.813235925240876,0.518622429146408,0.03470108753485,0.0496456039537366,0.817620506667238,0.698534430705416,0.0452334430802999,-0.00126397,-0.0048765,-0.0082502,-0.0023273,-0.0017794,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.872599341496704,0.814504527375815,0.522122497921787,0.0342071565894112,0.0492818865055343,0.817799061515716,0.698350660260954,0.0450565145594224,-0.00213554,-0.0040561,-0.0065577,-0.0068286,-0.0026658,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.875634731197402,0.815864553488316,0.52559341191668,0.0337052447130766,0.0489190829202673,0.817966010299044,0.698155404163713,0.0448783039478138,-0.00463731,-0.0056816,-0.0058950,-0.0046806,-0.0024611,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.878881158914052,0.817304670027442,0.529017977286183,0.0332113137676378,0.048555365472065,0.818131173533886,0.697953584836313,0.0447026575176673,-0.00532232,-0.0083933,-0.0103588,-0.0051143,-0.0033889,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.882297387333191,0.818816565722506,0.53240965008283,0.0327218166726967,0.0481898202979924,0.818290087349032,0.697745202278754,0.0445270110875207,-0.00657365,-0.0106877,-0.0096759,-0.0058760,-0.0055648,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.885836519117942,0.820390418162695,0.535761702280352,0.0322358666581536,0.0478261028497902,0.818444537292966,0.697531897298575,0.0443513646573741,-0.00563807,-0.0077948,-0.0055232,-0.0048859,-0.0039337,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.889457316954843,0.822017916077322,0.539074881437226,0.0317508034137102,0.0474623854015879,0.818593630591445,0.697310388280696,0.0441744361364965, 0.01382203, 0.0173857, 0.0197594, 0.0109147, 0.0149266,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.893105606334051,0.823687725915449,0.542346197319554,0.0312684004795653,0.0470995818163208,0.81873736724447,0.697082316032659,0.044000071797081, 0.01231437, 0.0085985, 0.0081523, 0.0000319, 0.0085208,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.896730447044821,0.8253953142567,0.545576397485811,0.0307948652464157,0.0467358643681186,0.818878425574768,0.696847680554462,0.0438269895483964, 0.00963552, 0.0028002, 0.0035558, 0.0017530, 0.0057387,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.900280090301631,0.827131614260327,0.548766229494471,0.0303239903235646,0.0463739746457867,0.819010556162642,0.696601559423486,0.0436513431182498, 0.01721348, 0.0113542, 0.0131404, 0.0098808, 0.0068787,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.903700361594639,0.828882270095141,0.551911207994689,0.0298566624811118,0.0460120849234548,0.819140008427789,0.696350515869891,0.0434782608695653, 0.02411180, 0.0224045, 0.0226044, 0.0171126, 0.0143656,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.906930617815813,0.830648037331206,0.555010585427992,0.0293973155695547,0.0456520229269933,0.819264104047481,0.696094549893676,0.0433064607116117, 0.02026860, 0.0189328, 0.0199713, 0.0114873, 0.0115547,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.9099077901328,0.832417582417582,0.55806809958675,0.0289406289682962,0.045292874793467,0.819381057473235,0.695832020687302,0.0431333784629271, 0.02928443, 0.0157253, 0.0099080, 0.0096483, 0.0164945,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.91258012976008,0.834182594083584,0.56107777000317,0.0284919232979334,0.0449364682487462,0.819493547027776,0.695559646635688,0.0429641424864355, 0.01723916, 0.0145358, 0.0195929, 0.0088244, 0.0093573,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.914881333566203,0.835943072329211,0.564039596677252,0.0280485382481679,0.0445818894298957,0.819598894388378,0.695282350161456,0.042792342328482, 0.02237626, 0.0112867, 0.0170264, 0.0179821, 0.0028574,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.916747524144043,0.8376801279029,0.566957317401367,0.0276104738189996,0.0442254828851749,0.819700670652011,0.694998490457063,0.0426243884427214,-0.00140862,-0.0138777, 0.0037297, 0.0087339, 0.0001087,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.918119675535115,0.839393760804652,0.569826446824671,0.0271812770908265,0.0438727317921949,0.819798875818674,0.694709708330052,0.0424551524662298, 0.02108878, 0.0308347, 0.0151457, 0.0326850, 0.0296020,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.918929867458423,0.841078682044029,0.572646984947163,0.0267582877533502,0.0435282054656314,0.819888153242913,0.694416003780421,0.0422884806712002, 0.01441768, 0.0210761, 0.0085780, 0.0236685, 0.0170633,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.919131202577089,0.84272884706053,0.575420426885791,0.0263406190364711,0.0431791098243921,0.819973859570183,0.69411573600063,0.0421230909669016, 0.01333769, 0.0229474, 0.0179186, 0.0184320, 0.0195464,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.918657377759666,0.844335189013407,0.578146025082082,0.0259318180205872,0.042836411223699,0.820053316477756,0.6938056233756,0.041956419171872, 0.01982681, 0.0267733, 0.0198999, 0.0203688, 0.0251938,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.917463112818821,0.845896196762533,0.580819294185191,0.0255309979355992,0.0424937126230059,0.820129202288359,0.693490588327952,0.0417935936490354, 0.02040894, 0.0216968, 0.0191072, 0.0163024, 0.0221121,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.915500701842904,0.847400536756972,0.583444719545963,0.0251354984712083,0.0421546694740536,0.820198838679266,0.693175553280303,0.0416307681261988, 0.00367365, 0.0036897, 0.0005929, 0.0048164, 0.0067546,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.912734567541868,0.848845186716474,0.586014825579657,0.0247470931676137,0.0418183679139068,0.820262225650475,0.692853955002494,0.0414679426033622,-0.00544272, 0.0021373, 0.0013032,-0.0021654, 0.0079211,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.909137218373406,0.850228635500913,0.588535592754065,0.024370215875313,0.0414838940796304,0.820320255976231,0.692525793494526,0.0413076812619876,-0.00929623,-0.0061085,-0.0123240,-0.0101054,-0.0052198,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.904686822818627,0.851539549559351,0.591002535718344,0.0239968856634104,0.0411539895600298,0.820375607979259,0.692191068756399,0.041148702011344, 0.00203920,-0.0059581,-0.0015803,-0.0037427, 0.0040705,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.899376103704566,0.852774151041478,0.593414906914019,0.0236341966927022,0.0408268266292348,0.820422032239863,0.691849780788113,0.0409910048514314,-0.00062194,-0.0088246,-0.0065136,-0.0106971,-0.0013119,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.89321072105464,0.853930173237104,0.595771958782616,0.0232794886528898,0.0405042330131157,0.820463099855014,0.691505211204747,0.0408333076915188, 0.00255161,-0.0062415,-0.0015302,-0.0027200,-0.0040773,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.886197143467039,0.85500157158573,0.598073691324135,0.0229327615439731,0.040183467122867,0.820499703598952,0.691154078391221,0.0406781747130681,-0.00249787,-0.0055310,-0.0017854,-0.0022008,-0.0063044,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.878361245334524,0.855981545956793,0.600320104538577,0.0225949021360518,0.0398672705472942,0.820530057923193,0.690799663962616,0.0405243238253485, 0.00191530,-0.0010982, 0.0012266, 0.0007039,-0.0027247,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.869737795372365,0.856866318499982,0.602502227724253,0.0222641368889267,0.0395565571493325,0.820555948376222,0.690440327111391,0.0403730371190909,-0.00181332,-0.0039012, 0.0017448,-0.0023236,-0.0070665,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.860360753721061,0.857655889215295,0.604635012050643,0.021944012882996,0.0392476714772411,0.82057380386107,0.690076067837547,0.0402191862313712,-0.01518626,-0.0149771,-0.0031558,-0.0114591,-0.0186438,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.850279443441812,0.858343457972171,0.606704253906741,0.0216309830378615,0.0389433551198257,0.820594337668645,0.689708526948623,0.0400717457973066,-0.00833413,-0.0095689,-0.0004274,-0.0037843,-0.0105308,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.839538336147174,0.858922980210109,0.608712195967969,0.0213285944339214,0.0386436080770862,0.820595230442888,0.68933606363708,0.039924305363242, 0.00124147, 0.0012406,-0.0020137,-0.0004006, 0.0004982,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.828191606346989,0.859395211499172,0.610658838234327,0.0210341867608771,0.0383493442119577,0.820595230442888,0.688958677902917,0.0397794291106393, 0.01433219, 0.0091859, 0.0103235, 0.0105551, 0.0053735,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.816292619976325,0.859749573858485,0.612544180705815,0.0207486467888281,0.0380578219356348,0.820595230442888,0.688579651361214,0.0396345528580367, 0.00672573, 0.0075910, 0.0086139, 0.0068037,-0.0010122,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.803893934395477,0.859989089568298,0.614367475823959,0.0204710877476749,0.0377708689739878,0.820595230442888,0.688194061589352,0.039492240786896, 0.02420915, 0.0230238, 0.0227100, 0.0236374, 0.0161294,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.791046489815192,0.860103936217798,0.616125733354863,0.020204169947716,0.0374884853270167,0.820579160506524,0.68780519020241,0.0393512108064864, 0.01303178, 0.0103493, 0.0231983, 0.0116386, 0.0044980,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.777806886469633,0.860100158367485,0.617821195973949,0.0199416859982548,0.0372124987205919,0.820562197795919,0.687413037200389,0.0392114629168077,-0.00160368, 0.0066432, 0.0035051,-0.0023808, 0.0000742,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.764214744522715,0.85997171145686,0.619449378330373,0.0196969374507842,0.0369383398400374,0.820538985665617,0.687017602583287,0.0390742792085911, 0.01548269, 0.0119650, 0.0138278, 0.0134392, 0.0097224,buy
