Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437,-0.0020704,-0.0030505,-0.00221225,-0.00213709,-0.0027714,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025, 0.0011763,-0.0014357, 0.00457689, 0.00182429, 0.0034405,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.0066656, 0.0040806, 0.00526973, 0.00621362, 0.0049901,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391,-0.0063589,-0.0059120,-0.00041893,-0.00075055,-0.0010279,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575,-0.0087942,-0.0085216,-0.00977340,-0.01145504,-0.0106554,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009,-0.0036372,-0.0035858,-0.00339412, 0.00178241, 0.0000599,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917,-0.0065218,-0.0061620,-0.00596132,-0.00272521,-0.0033857,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885,-0.0037722,-0.0020176, 0.00014902,-0.00261781,-0.0011619,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334,-0.0004404,-0.0016701,-0.00147765, 0.00483578,-0.0014830,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264,-0.0000645, 0.0000563, 0.00359003, 0.00039913,-0.0000409,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675,-0.0014625,-0.0004831,-0.00096103,-0.00061945,-0.0003160,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398, 0.0039136, 0.0017911, 0.00197781, 0.00169038,-0.0003262,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.0014089,-0.0086933,-0.00792534,-0.00392387,-0.0087133,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875,-0.0014927,-0.0095606,-0.00853592,-0.00424989,-0.0090223,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.0032436, 0.0027488, 0.00279623, 0.00435496, 0.0025774,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.0043174, 0.0036438, 0.00495841, 0.00647063, 0.0043022,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.0035970,-0.0035417,-0.00336765, 0.00072333,-0.0040837,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.0051259, 0.0042485, 0.00404742, 0.00454765, 0.0045180,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.0000846, 0.0019389, 0.00078770,-0.00062568, 0.0014634,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781,-0.0036819, 0.0021094, 0.00028091, 0.00024441,-0.0018086,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258,-0.0015914,-0.0015723,-0.00274651,-0.00255551,-0.0027891,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.0050354, 0.0044941, 0.00274628, 0.00273461, 0.0029892,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411,-0.0000226, 0.0008445, 0.00322490, 0.00138073,-0.0020218,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.0081601, 0.0081635, 0.00401905, 0.00681854, 0.0073361,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325, 0.0137111, 0.0118140, 0.00938588, 0.00694970, 0.0125101,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214, 0.0055352, 0.0050566, 0.00176170, 0.00066359, 0.0045396,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095, 0.0044508, 0.0041163, 0.00437533, 0.00389973, 0.0059227,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036,-0.0007752, 0.0049166,-0.00057911,-0.00283084, 0.0041296,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046,-0.0003618, 0.0045513,-0.00017446,-0.00226398, 0.0054256,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873, 0.0043412, 0.0036478, 0.00347760, 0.00332218, 0.0030296,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685, 0.0011039,-0.0034424,-0.00280326, 0.00338859,-0.0030467,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.0044100,-0.0029766,-0.00241723,-0.00235828,-0.0020533,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429,-0.0015765, 0.0012437,-0.00074854, 0.00129616, 0.0014092,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.0025673,-0.0012354,-0.00237373,-0.00025454,-0.0002346,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.0005005, 0.0004043, 0.00055114,-0.00175696, 0.0000809,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434, 0.0004013, 0.0009886,-0.00009994,-0.00064704,-0.0017054,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656, 0.0089376, 0.0078968, 0.00920087, 0.00851006, 0.0069465,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.0030980,-0.0003425, 0.00169663, 0.00279006, 0.0002998,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.0044172, 0.0020612, 0.00416500, 0.00429787, 0.0030085,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.0058401, 0.0042695, 0.00525486, 0.00743919, 0.0078825,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575, 0.0041516, 0.0038217, 0.00277604, 0.00409190, 0.0047847,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.0014887, 0.0006946, 0.00188048, 0.00162515, 0.0020388,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.0047523, 0.0055191, 0.00592246, 0.00359459, 0.0059734,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492, 0.0042047, 0.0040468, 0.00305685, 0.00200627, 0.0025337,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706, 0.0032519, 0.0019824, 0.00088840, 0.00255605, 0.0017387,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561, 0.0103190, 0.0094016, 0.01241646, 0.01067302, 0.0092206,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988, 0.0093187, 0.0032795, 0.00329647, 0.00913496, 0.0033520,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988, 0.0058319, 0.0051218, 0.00562607, 0.00636643, 0.0056110,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476,-0.0009760,-0.0006700, 0.00386400, 0.00301967, 0.0003240,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.0000965, 0.0003347,-0.00222305,-0.00018865,-0.0005232,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001,-0.0078100,-0.0083419,-0.00454585,-0.01010740,-0.0083372,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207,-0.0022823,-0.0025728,-0.00310323,-0.00271702,-0.0023360,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374, 0.0008155,-0.0002492,-0.00009861,-0.00024330, 0.0005147,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342, 0.0009251,-0.0029954,-0.00506811,-0.00315013, 0.0002438,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928,-0.0007087, 0.0006516,-0.00143866,-0.00025405,-0.0024088,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095, 0.0004031,-0.0040938, 0.00025213,-0.00191438, 0.0013770,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086,-0.0004439, 0.0010625, 0.00147935, 0.00098698, 0.0011198,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.0046107, 0.0034946, 0.00442989,-0.00081885, 0.0029894,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457,-0.0074214,-0.0057496,-0.00301386,-0.00505087,-0.0073794,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.0039875,-0.0063914,-0.00631351,-0.00381637,-0.0076398,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881,-0.0006002, 0.0023120, 0.00308615, 0.00301839, 0.0011649,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133,-0.0028602,-0.0010256,-0.00186745,-0.00352951,-0.0022456,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107, 0.0001916, 0.0017766,-0.00015537, 0.00231505,-0.0013858,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696,-0.0065547,-0.0121687,-0.00397598,-0.00826046,-0.0041463,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.0029218, 0.0005329, 0.00127002, 0.00082300, 0.0024421,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.0004712, 0.0001322,-0.00376944, 0.00027937, 0.0015510,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396,-0.0059508,-0.0034836,-0.00268016,-0.00339411,-0.0049629,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058, 0.0011002, 0.0010246, 0.00125324, 0.00085126,-0.0031958,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048, 0.0076084, 0.0058938, 0.00593905, 0.00506480, 0.0004999,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534,-0.0009749,-0.0006916,-0.00097132,-0.00044737,-0.0026234,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265,-0.0022912,-0.0026462,-0.00285863,-0.00243195,-0.0028140,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.0003241,-0.0003756, 0.00237301, 0.00185132,-0.0003406,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382,-0.0034363,-0.0015891,-0.00690763,-0.00689508,-0.0004811,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685,-0.0012858,-0.0012346, 0.00255308, 0.00307807, 0.0023367,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652, 0.0004869,-0.0010167,-0.00050401,-0.00062917, 0.0007598,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115,-0.0014261, 0.0000123,-0.00046267,-0.00119534, 0.0001413,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.0042216,-0.0053365,-0.00502079,-0.00603517,-0.0047189,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285,-0.0078439,-0.0090025,-0.00905308,-0.00811972,-0.0085146,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.0097148,-0.0096080,-0.00987434,-0.00696040,-0.0106703,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532, 0.0054254, 0.0038315, 0.00304819, 0.00535411, 0.0044072,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735, 0.0052326, 0.0036988, 0.00519581, 0.00395117, 0.0062431,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938,-0.0011653,-0.0016835,-0.00153829, 0.00117462,-0.0030859,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.0004574,-0.0005640, 0.00004775,-0.00187984,-0.0004295,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261,-0.0058271,-0.0058693,-0.00523186,-0.00569416,-0.0057431,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633,-0.0042537,-0.0058300,-0.00263711,-0.00246892,-0.0017775,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.0057168,-0.0061823,-0.00601229,-0.00843682,-0.0054994,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543,-0.0009951,-0.0015591,-0.00583018,-0.00351459, 0.0004038,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.0014142,-0.0014200,-0.00255019,-0.00157629,-0.0012716,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462, 0.0001182,-0.0019866,-0.00277264,-0.00099105,-0.0018755,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.0066962,-0.0045993,-0.00585856,-0.00548248,-0.0066407,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556,-0.0069962,-0.0079314,-0.00747835,-0.01216840,-0.0079465,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858,-0.0049118,-0.0055034,-0.00570215,-0.00705345,-0.0057002,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581, 0.0035004, 0.0018836, 0.00046242, 0.00062827, 0.0001902,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064, 0.0089542, 0.0065158, 0.01051206, 0.00433034, 0.0077164,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874,-0.0027799,-0.0039498,-0.00493847,-0.00222705,-0.0044497,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.0005432, 0.0001600,-0.00326685,-0.00185166, 0.0007088,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877,-0.0000678,-0.0026351,-0.00043567,-0.00045507, 0.0002701,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802,-0.0029393,-0.0035047,-0.00234006,-0.00286049,-0.0014300,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193, 0.0011003, 0.0006572, 0.00005070, 0.00138594, 0.0001731,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.0079745, 0.0026926, 0.00276526, 0.00242948, 0.0018086,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.0016051, 0.0069287, 0.00126277, 0.00145871, 0.0023548,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592, 0.0041662, 0.0048876, 0.00394099, 0.00416616, 0.0032666,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.0000723, 0.0001311,-0.00051163,-0.00005819,-0.0006557,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169,-0.0034074,-0.0044367,-0.00094408,-0.00533017,-0.0047805,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473,-0.0025466, 0.0007695, 0.00176603, 0.00045932, 0.0005311,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312,-0.0018921,-0.0019175,-0.00080276, 0.00088618,-0.0022867,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027, 0.0070284, 0.0061691, 0.00165391, 0.00554420, 0.0069972,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553, 0.0008113, 0.0009436,-0.00203523, 0.00070458, 0.0028849,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.0068516, 0.0052870, 0.00505059, 0.00495478, 0.0048066,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.0040102,-0.0078009,-0.00441367,-0.00638155,-0.0064557,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015, 0.0041073, 0.0013135, 0.00272428, 0.00674431, 0.0019453,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648, 0.0002591,-0.0021251,-0.00086752,-0.00121781,-0.0006526,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624, 0.0009854,-0.0000670, 0.00028317, 0.00088037,-0.0006524,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532, 0.0002949, 0.0019492,-0.00127726, 0.00193915, 0.0024297,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372,-0.0103134,-0.0080186,-0.00597554,-0.00783345,-0.0001235,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311, 0.0018727, 0.0009142, 0.00161315, 0.00220805, 0.0007959,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845, 0.0000971,-0.0018805, 0.00465135,-0.00429546, 0.0010353,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647, 0.0018343, 0.0017580, 0.00140866, 0.00097285, 0.0004241,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632,-0.0012272,-0.0020361,-0.00214128,-0.00247559,-0.0015354,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884,-0.0012191,-0.0008622,-0.00116891,-0.00045403,-0.0004540,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152, 0.0020401, 0.0024150, 0.00290925, 0.00257875, 0.0021334,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108, 0.0040019, 0.0036018, 0.00388453, 0.00188607, 0.0034337,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.0015671, 0.0029318, 0.00440534,-0.00104975, 0.0014241,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.0018702,-0.0014904, 0.00163391, 0.00021752,-0.0017066,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.0075002, 0.0094659, 0.01037631, 0.01025522, 0.0100381,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.0008253, 0.0022811, 0.00527849, 0.00391689, 0.0022584,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925, 0.0033456, 0.0022090, 0.00415209, 0.00306386, 0.0018317,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.0026899,-0.0009665, 0.00139063, 0.00218811, 0.0012460,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.0035585, 0.0024064, 0.00222477, 0.00249338, 0.0022970,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.0033854, 0.0038117, 0.00367884, 0.00500888, 0.0039149,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447, 0.0026659, 0.0012178, 0.00261203, 0.00267654, 0.0050373,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367, 0.0000184,-0.0007437, 0.00039440,-0.00044143,-0.0003275,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.0021287,-0.0015930,-0.00263251,-0.00162142,-0.0022293,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527, 0.0003099,-0.0011617,-0.00310884,-0.00243708, 0.0017770,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187,-0.0023025,-0.0031828,-0.00908619,-0.00170446,-0.0017710,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291, 0.0002308,-0.0002644,-0.00123891,-0.00232697,-0.0010133,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754,-0.0063834,-0.0061744,-0.00616873,-0.00828495, 0.0001541,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828,-0.0031520,-0.0047728,-0.00343115, 0.00142005, 0.0022843,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764,-0.0018866, 0.0017929,-0.00042683, 0.00089953, 0.0025650,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806, 0.0010049, 0.0010230, 0.00162634, 0.00138545, 0.0025348,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554, 0.0041076, 0.0043460, 0.00417388, 0.00519280, 0.0051649,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996, 0.0008080, 0.0037382, 0.00034103, 0.00162730, 0.0043225,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216, 0.0013974,-0.0037468,-0.00159608,-0.00064542, 0.0009702,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572,-0.0068855,-0.0056804,-0.00656546,-0.00644547,-0.0049961,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959,-0.0025314,-0.0024582, 0.00011402, 0.00123045,-0.0007423,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743,-0.0059224,-0.0117739,-0.00555628,-0.01082159,-0.0064212,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094, 0.0005357,-0.0009712, 0.00149289,-0.00048332, 0.0003708,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981, 0.0049707, 0.0046822, 0.00472012, 0.00445954, 0.0052001,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402, 0.0050224, 0.0051149, 0.00494568, 0.00496957, 0.0058062,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.0053585,-0.0050629, 0.00217496,-0.00432793,-0.0048189,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772, 0.0043626, 0.0021459, 0.00647781, 0.00558380, 0.0041393,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385, 0.0020355, 0.0011986, 0.00071847,-0.00240397, 0.0003739,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121,-0.0010220, 0.0011122, 0.00245568, 0.00106194, 0.0017190,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727,-0.0052827,-0.0000204,-0.00076248,-0.00090976,-0.0020105,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396,-0.0064555,-0.0078049,-0.00734224,-0.00549407,-0.0125907,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895,-0.0039142,-0.0026014,-0.00349025,-0.00505451,-0.0045361,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205,-0.0003177,-0.0024039,-0.00233440,-0.00370941,-0.0059574,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974, 0.0009783, 0.0023144,-0.00095728, 0.00514178, 0.0024802,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032, 0.0045515, 0.0037103, 0.00389445, 0.00398078, 0.0038521,buy
