Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,0,1,2,0,0,0, 0.015426,-0.00305,-0.020708,-0.0171695,-0.0134344,sell
2018-06-04,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.035523,-0.03964,-0.040851,-0.0460147,-0.0347212,sell
2018-06-05,0,0,2,0,1,0,0,2,1,3,2,0,2,0,2,1,1,0,0, 0.028477, 0.01942, 0.039867, 0.0195864,-0.0764968,buy
2018-06-06,0,0,2,0,1,0,0,2,1,3,2,0,2,0,2,1,1,0,0, 0.028477, 0.01942, 0.039867, 0.0195864,-0.0764968,buy
2018-06-07,0,0,1,0,1,0,0,2,1,2,2,0,1,0,2,1,1,0,0, 0.009153, 0.01516, 0.012148, 0.0169561,-0.0734388,buy
2018-06-08,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.025413,-0.03216,-0.033514,-0.0075609,-0.0333276,sell
2018-06-09,0,1,0,0,2,0,0,1,1,2,1,0,0,1,1,1,0,1,0, 0.027345, 0.01909,-0.019400, 0.0207045,-0.0082851,buy
2018-06-10,0,1,0,0,2,0,0,0,1,2,0,0,0,1,0,1,0,1,0, 0.036686, 0.01460,-0.020924, 0.0040929,-0.0196365,buy
2018-06-11,0,2,0,0,2,0,0,0,1,2,1,0,1,1,0,1,0,1,0, 0.053924,-0.01580,-0.035875,-0.0051656,-0.0262547,sell
2018-06-12,0,2,1,1,2,0,0,0,1,3,1,1,1,1,0,1,0,1,2,-0.050325,-0.08842,-0.044099,-0.0859770,-0.0624044,sell
2018-06-13,0,3,1,1,2,0,0,0,1,3,1,2,1,1,1,1,0,1,2,-0.053650,-0.08105,-0.048958,-0.0732005,-0.0569042,sell
2018-06-14,0,2,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,1, 0.121755, 0.10772, 0.097269, 0.1033065, 0.0596003,buy
2018-06-15,0,2,1,1,1,0,0,0,1,1,1,2,0,1,1,2,0,0,1, 0.040552, 0.09842,-0.000904, 0.0326759,-0.0192707,buy
2018-06-16,0,2,1,1,1,0,0,0,1,2,1,1,0,2,1,2,0,0,0, 0.008482, 0.05974,-0.018086,-0.0012704,-0.0187854,buy
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,3,0,0,0, 0.037373, 0.02195,-0.005359, 0.0287931,-0.0025882,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,2,1,0,1,0,0,1, 0.020297, 0.01614, 0.005321, 0.0247831, 0.0108675,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,1,0,0,1,-0.007759,-0.01230,-0.019926,-0.0007679,-0.0189102,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,2,1,1,1,0,0,1,-0.017423,-0.02397,-0.030292,-0.0059289,-0.0298241,sell
2018-06-21,1,1,1,2,0,0,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.009668,-0.00294,-0.013930, 0.0099386,-0.0091900,buy
2018-06-22,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.016624,-0.10632,-0.074452, 0.0101475,-0.0957954,sell
2018-06-23,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.029712,-0.03180,-0.077232,-0.0570343,-0.0446031,sell
2018-06-24,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,-0.071508,-0.06819,-0.067948,-0.0628173,-0.0780711,sell
2018-06-25,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1, 0.029152, 0.01022, 0.014279, 0.0151937, 0.0483930,buy
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,0,1,1,0,0,2,-0.033207,-0.03321,-0.014387,-0.0339461,-0.0284146,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,0,1,1,0,0,1, 0.005752, 0.00616,-0.015960, 0.0061581, 0.0071698,buy
2018-06-28,0,1,3,1,0,0,0,0,0,2,2,1,0,1,2,1,0,0,1, 0.051154,-0.00171, 0.021256,-0.0233751,-0.0017063,buy
2018-06-29,0,1,2,1,0,1,0,0,1,1,2,1,0,1,2,1,0,0,1, 0.050189, 0.02704, 0.025121,-0.0386799, 0.0101245,buy
2018-06-30,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.068983, 0.07436, 0.065332, 0.0685278, 0.0381382,buy
2018-07-01,0,2,2,0,0,1,0,0,1,2,1,1,0,1,1,2,0,0,1, 0.033010, 0.03643, 0.031199, 0.0346188, 0.0240337,buy
2018-07-02,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1, 0.070219, 0.07031, 0.070219, 0.0703102, 0.0707627,buy
2018-07-03,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,1, 0.054692, 0.06135, 0.070019, 0.0741671, 0.0610372,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,1,0,0,3, 0.068960, 0.04347, 0.049818, 0.0689597, 0.0498176,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,3, 0.046691, 0.03440, 0.023379, 0.0455328, 0.0352326,buy
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,3, 0.050946, 0.00651, 0.004808, 0.0509458, 0.0065080,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,0,0,3, 0.029997, 0.02045, 0.021991, 0.0493942, 0.0263301,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.078280,-0.04064,-0.075308,-0.0605217,-0.0754768,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.078280,-0.04064,-0.075308,-0.0605217,-0.0754768,sell
2018-07-10,1,0,1,0,0,1,0,1,1,2,1,0,1,0,2,0,0,0,1,-0.085180,-0.07093,-0.079457,-0.0816038,-0.0796629,sell
2018-07-11,0,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,-0.053936,-0.07780,-0.027747,-0.0481828,-0.0258764,sell
2018-07-12,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.004254,-0.01007, 0.036282,-0.0123494,-0.0003398,buy
2018-07-13,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,1, 0.024631, 0.02210, 0.064469, 0.0367583, 0.0326488,buy
2018-07-14,1,1,3,0,0,1,0,0,1,2,1,2,0,1,1,2,0,0,2, 0.042809, 0.04259, 0.042809, 0.0428087, 0.0431335,buy
2018-07-15,1,1,2,0,0,2,0,0,1,1,1,3,0,1,0,2,1,0,2, 0.087501, 0.08500, 0.086250, 0.0885453, 0.0849963,buy
2018-07-16,0,1,2,0,0,2,0,0,1,1,1,2,0,1,0,1,1,0,2, 0.096929, 0.09191, 0.096178, 0.0969291, 0.0907161,buy
2018-07-17,0,1,2,0,0,2,0,0,1,1,1,2,0,1,0,1,1,0,2, 0.096929, 0.09191, 0.096178, 0.0969291, 0.0907161,buy
2018-07-18,1,1,0,0,1,2,0,0,2,2,0,1,0,0,0,2,1,0,2,-0.019016, 0.01951, 0.019782, 0.0309544, 0.0354277,buy
2018-07-19,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,1,1,0,2,-0.028116,-0.00410,-0.031078,-0.0174047,-0.0146563,sell
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,1,1,0,2,-0.037407, 0.01620,-0.030208,-0.0183974,-0.0026522,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,1,1,0,2,-0.037407, 0.01620,-0.030208,-0.0183974,-0.0026522,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,1,0,1,1,1,0,1,-0.000877, 0.02815, 0.000985,-0.0177562,-0.0060373,buy
2018-07-23,1,1,0,1,1,1,1,0,1,1,1,3,1,0,2,1,1,0,1, 0.063785, 0.05721, 0.062823, 0.0493323, 0.0652688,buy
2018-07-24,1,1,1,1,1,1,1,0,1,1,2,3,1,0,2,2,1,0,1, 0.059487, 0.06808, 0.047456, 0.0564995, 0.0462633,buy
2018-07-25,1,1,1,2,1,1,0,0,1,1,3,2,0,1,2,2,1,0,1, 0.027410, 0.01266, 0.052808, 0.0123255,-0.0143009,buy
2018-07-26,1,2,1,2,1,1,0,0,1,1,3,3,0,2,2,2,1,0,1,-0.023488,-0.03361,-0.006756,-0.0326429,-0.0564463,sell
2018-07-27,1,1,1,1,1,1,0,0,1,1,2,2,0,2,0,2,1,0,1,-0.015109,-0.01497,-0.020886,-0.0239862,-0.0340051,sell
2018-07-28,1,2,1,1,1,1,0,1,1,1,3,3,0,2,0,2,1,0,3,-0.022693,-0.02946, 0.007198,-0.0208080,-0.0282873,sell
2018-07-29,1,2,0,0,2,1,0,1,1,2,1,3,0,1,0,1,1,1,3,-0.057514,-0.05789,-0.060887,-0.0624805,-0.0593327,sell
2018-07-30,1,1,0,0,2,1,0,1,1,2,1,2,0,0,0,1,1,1,3,-0.060415,-0.00304,-0.068483,-0.0703505,-0.0645729,sell
2018-07-31,1,1,0,0,2,2,0,1,2,2,1,2,0,0,1,1,1,1,3,-0.036744, 0.01433,-0.051899,-0.0551608,-0.0459302,sell
2018-08-01,1,1,0,0,2,2,0,1,2,2,1,2,0,0,1,1,1,1,3,-0.036744, 0.01433,-0.051899,-0.0551608,-0.0459302,sell
2018-08-02,1,0,0,0,1,2,0,0,2,1,0,1,0,0,1,1,1,0,1,-0.001037,-0.04198,-0.022217,-0.0130182,-0.0054918,sell
2018-08-03,1,1,0,0,1,2,0,0,2,2,0,1,0,0,1,2,1,0,1,-0.019429, 0.02189, 0.009664, 0.0263557, 0.0302745,buy
2018-08-04,1,1,0,0,1,3,0,1,2,2,1,2,2,0,1,2,1,0,1,-0.004024,-0.01388,-0.010722,-0.0107220,-0.0107220,sell
2018-08-05,0,1,0,0,1,3,0,1,2,1,1,2,2,0,1,2,1,0,0,-0.013119,-0.00284, 0.003695, 0.0088959,-0.0107910,sell
2018-08-06,1,1,1,0,1,3,0,1,2,1,2,3,2,1,2,2,1,0,0,-0.003083,-0.00308,-0.002397,-0.0045753,-0.0030833,sell
2018-08-07,1,1,2,0,1,4,0,1,2,4,2,3,2,1,3,2,2,1,0,-0.041355,-0.02694,-0.055085,-0.0081509,-0.0357470,sell
2018-08-08,1,2,2,0,0,4,0,3,1,5,3,4,3,1,3,3,2,1,0,-0.066469,-0.07194,-0.080266,-0.0562238,-0.0261836,sell
2018-08-09,1,2,2,0,0,3,0,3,1,5,3,3,2,1,3,3,2,1,0,-0.024705,-0.02807,-0.036913,-0.0107832,-0.0187473,sell
2018-08-10,0,1,2,0,0,2,0,2,1,3,2,2,1,0,3,2,2,0,0, 0.012537,-0.03921,-0.035218,-0.0093933,-0.0161049,sell
2018-08-11,0,1,1,0,0,2,0,2,1,2,1,2,1,0,2,2,1,0,0,-0.002687, 0.00347, 0.003474,-0.0027911, 0.0323392,buy
2018-08-12,0,1,1,0,0,2,0,1,1,2,1,1,1,0,2,1,1,0,0, 0.029690, 0.04236, 0.043286, 0.0150032, 0.0409732,buy
2018-08-13,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.039087,-0.06303,-0.052834, 0.0075945,-0.0646931,sell
2018-08-14,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.034387,-0.04204,-0.035314, 0.0116038,-0.0475655,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.034387,-0.04204,-0.035314, 0.0116038,-0.0475655,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.055302,-0.03403, 0.002494, 0.0526178,-0.0000317,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.055302,-0.03403, 0.002494, 0.0526178,-0.0000317,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.055302,-0.03403, 0.002494, 0.0526178,-0.0000317,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.053803, 0.05081, 0.079884, 0.0362709, 0.0283592,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,1,2,0,1,1,0,-0.040150,-0.01200,-0.000724, 0.0269959,-0.0310748,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,1,0,0, 0.034983, 0.06225, 0.064789, 0.0205411, 0.0231542,buy
2018-08-22,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,1,0,0, 0.034983, 0.06225, 0.064789, 0.0205411, 0.0231542,buy
2018-08-23,1,0,2,0,1,2,0,0,1,0,2,3,1,1,2,1,1,0,0, 0.034170, 0.05744, 0.064953, 0.0380634, 0.0313868,buy
2018-08-24,1,0,2,0,1,2,0,0,1,1,1,3,1,0,3,1,1,0,0, 0.030749, 0.03956, 0.052741, 0.0214142, 0.0052542,buy
2018-08-25,1,0,2,0,1,2,0,1,1,2,1,3,2,0,3,1,1,0,0, 0.030107, 0.01040, 0.039319, 0.0064209,-0.0022237,buy
2018-08-26,1,0,1,0,1,2,0,1,1,2,1,2,2,0,2,1,1,0,0, 0.018330, 0.00209, 0.018330, 0.0020941, 0.0015916,buy
2018-08-27,1,1,1,0,0,2,0,1,1,3,1,1,1,0,2,2,1,0,0, 0.045548, 0.05289, 0.052887, 0.0347999, 0.0396525,buy
2018-08-28,0,1,1,0,0,2,0,1,1,3,0,1,1,0,2,1,1,0,0, 0.050146, 0.06453, 0.063771, 0.0359203, 0.0291177,buy
2018-08-29,0,1,0,0,0,2,0,1,1,2,0,1,1,0,1,1,1,0,0, 0.008765, 0.03906, 0.052220, 0.0555560,-0.0141277,buy
2018-08-30,0,1,0,0,0,2,0,1,1,2,0,1,1,0,1,1,1,0,0, 0.008765, 0.03906, 0.052220, 0.0555560,-0.0141277,buy
2018-08-31,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.053803, 0.05081, 0.079884, 0.0362709, 0.0283592,buy
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,1,1,1, 0.024171, 0.02322, 0.046340, 0.0199559, 0.0213934,buy
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,1,1,2,-0.004811,-0.01966,-0.002209,-0.0203140,-0.0197609,sell
2018-09-03,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,1,1,2,-0.004811,-0.01966,-0.002209,-0.0203140,-0.0197609,sell
2018-09-04,1,1,1,0,0,2,2,0,1,3,1,2,0,2,1,0,1,1,2,-0.060927,-0.05789,-0.032203,-0.0564843,-0.0564843,sell
2018-09-05,1,1,1,1,0,2,2,1,1,3,2,3,0,3,2,0,1,1,2,-0.089254,-0.09732,-0.019126,-0.0993017,-0.0993017,sell
2018-09-06,1,2,1,1,0,2,1,1,1,2,2,4,0,3,3,1,1,0,1,-0.093791,-0.07262,-0.038394,-0.0726225,-0.0726225,sell
2018-09-07,1,2,0,1,0,2,1,1,1,1,2,4,0,2,3,1,1,0,1,-0.049216,-0.05133,-0.028211,-0.0600712,-0.0500554,sell
2018-09-08,1,2,0,1,0,2,1,1,1,1,2,4,0,2,3,1,1,0,1,-0.049216,-0.05133,-0.028211,-0.0600712,-0.0500554,sell
2018-09-09,0,2,0,1,0,2,1,1,1,0,3,3,1,2,3,0,1,0,0, 0.000619, 0.00432, 0.020095, 0.0103540, 0.0056465,buy
2018-09-10,0,1,0,0,0,2,2,1,1,0,1,4,1,1,2,1,1,0,0, 0.018762,-0.01589, 0.019341,-0.0130592, 0.0035652,buy
2018-09-11,0,1,0,0,1,1,2,1,2,0,1,3,1,1,2,1,0,0,1,-0.052757,-0.06408,-0.010465,-0.0599012,-0.0502748,sell
2018-09-12,0,1,0,0,1,1,2,1,2,0,1,3,1,1,2,1,0,0,1,-0.052757,-0.06408,-0.010465,-0.0599012,-0.0502748,sell
2018-09-13,0,1,0,1,2,1,2,0,3,2,1,1,1,1,2,2,0,0,1, 0.037124, 0.03230,-0.023604, 0.0316933, 0.0218344,buy
2018-09-14,0,1,0,1,2,1,1,0,3,2,0,1,0,1,2,2,0,0,1,-0.011577, 0.00681,-0.058557,-0.0128130,-0.0142844,sell
2018-09-15,0,1,0,1,2,2,2,0,3,4,0,1,1,1,2,2,0,1,1, 0.021193, 0.02119,-0.049447, 0.0272796, 0.0098201,buy
2018-09-16,0,0,0,0,2,2,2,0,3,2,0,1,1,0,1,2,0,1,1,-0.064243,-0.04991,-0.067269,-0.0259126,-0.0550130,sell
2018-09-17,0,0,0,0,2,2,1,0,3,2,0,0,1,0,1,1,0,1,1,-0.062801,-0.06472,-0.051944,-0.0224334,-0.0684435,sell
2018-09-18,0,0,0,0,2,2,0,0,3,2,0,0,0,0,1,1,1,1,1,-0.010829, 0.01414,-0.011996, 0.0258509,-0.0112601,buy
2018-09-19,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,1, 0.064445, 0.05731, 0.037587, 0.0642295, 0.0412381,buy
2018-09-20,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,1, 0.064445, 0.05731, 0.037587, 0.0642295, 0.0412381,buy
2018-09-21,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,1,1,0,2, 0.055984, 0.07007, 0.042342, 0.0663306, 0.0530345,buy
2018-09-22,1,0,0,0,2,0,0,3,2,4,1,0,0,1,0,2,1,0,3,-0.010950,-0.01740,-0.029658,-0.0156752,-0.0116918,sell
2018-09-23,1,0,0,0,2,0,0,4,2,4,2,0,0,1,0,3,1,0,3,-0.012848,-0.04628,-0.016583,-0.0217539, 0.0022677,sell
2018-09-24,2,0,0,0,2,1,0,4,2,4,3,0,1,2,0,3,0,0,3,-0.043953,-0.04501,-0.043627,-0.0118081,-0.0088128,sell
2018-09-25,2,0,0,0,2,1,0,2,2,2,3,0,1,2,0,2,0,0,2,-0.019312,-0.01931,-0.036670, 0.0423558, 0.0396294,sell
2018-09-26,1,0,0,0,3,1,0,2,2,2,3,0,1,1,0,2,0,1,2, 0.069785, 0.06749, 0.059180, 0.1010174, 0.1187657,buy
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,2,0,1,2, 0.066718, 0.06350, 0.059363, 0.0981682, 0.1161539,buy
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,2,0,1,2, 0.066718, 0.06350, 0.059363, 0.0981682, 0.1161539,buy
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,1,-0.049557,-0.05392,-0.049552,-0.0623214,-0.0367121,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,1,-0.049557,-0.05392,-0.049552,-0.0623214,-0.0367121,sell
2018-10-01,1,0,1,0,2,1,0,0,1,1,2,1,1,1,1,0,1,0,1,-0.042046,-0.04391,-0.040316,-0.0493313,-0.0323824,sell
2018-10-02,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.012426,-0.00326,-0.016977, 0.0036993,-0.0174893,sell
2018-10-03,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.018751,-0.00884,-0.027034,-0.0082649,-0.0276647,sell
2018-10-04,0,0,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.011179, 0.02657, 0.019217, 0.0384074, 0.0058091,buy
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.008586,-0.00537,-0.025728,-0.0003634, 0.0169610,sell
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.008586,-0.00537,-0.025728,-0.0003634, 0.0169610,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.023312,-0.00899,-0.037421,-0.0108239, 0.0010658,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0, 0.007564, 0.00541, 0.011767,-0.0172418, 0.0083286,buy
2018-10-09,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0, 0.007564, 0.00541, 0.011767,-0.0172418, 0.0083286,buy
2018-10-10,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.006513,-0.00246,-0.000346,-0.0169632,-0.0015652,sell
2018-10-11,0,0,0,0,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1,-0.019484,-0.05729,-0.055549,-0.0693157,-0.0460619,sell
2018-10-12,0,0,0,0,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1,-0.019484,-0.05729,-0.055549,-0.0693157,-0.0460619,sell
2018-10-13,0,0,0,0,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1,-0.019484,-0.05729,-0.055549,-0.0693157,-0.0460619,sell
2018-10-14,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,2, 0.016184, 0.02333, 0.020672, 0.0244790, 0.0211475,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,1,2, 0.040797, 0.04959,-0.009118, 0.0341483, 0.0380425,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,0,1,0,0,1,2, 0.025518, 0.05509,-0.033984,-0.0056814, 0.0397866,buy
2018-10-17,0,0,0,0,2,0,2,1,1,2,1,1,1,1,1,0,0,0,2,-0.042279,-0.08427,-0.043477,-0.0572040,-0.0599026,sell
2018-10-18,1,0,0,0,2,0,1,1,1,3,1,0,1,1,2,0,0,0,1,-0.030224,-0.02514,-0.019256,-0.0236959,-0.0201929,sell
2018-10-19,1,0,0,0,2,0,0,1,1,2,1,0,1,1,2,0,0,0,0,-0.040243,-0.01742,-0.016703,-0.0127876,-0.0195233,sell
2018-10-20,1,1,0,0,2,0,0,1,1,2,2,0,1,1,3,0,0,0,0,-0.001948, 0.01994, 0.001474, 0.0049705, 0.0098085,buy
2018-10-21,0,1,0,0,2,1,1,1,1,2,2,1,1,1,2,2,0,0,0,-0.009562,-0.01066,-0.007482,-0.0082093,-0.0198430,sell
2018-10-22,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,2,0,0,0, 0.018553, 0.02571, 0.020641, 0.0098172, 0.0208398,buy
2018-10-23,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,-0.005300,-0.00521, 0.007706, 0.0010206, 0.0009159,buy
2018-10-24,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,-0.005300,-0.00521, 0.007706, 0.0010206, 0.0009159,buy
2018-10-25,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,3,1,0,0, 0.019435, 0.01332, 0.013321, 0.0225127, 0.0187741,buy
2018-10-26,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,3,1,0,0, 0.019435, 0.01332, 0.013321, 0.0225127, 0.0187741,buy
2018-10-27,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,3,1,0,0, 0.010697, 0.01238, 0.014035, 0.0148967, 0.0199243,buy
2018-10-28,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,0,-0.011560,-0.01154,-0.033219,-0.0171371,-0.0192736,sell
2018-10-29,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0,2,0,0,1,-0.018345,-0.01096,-0.004656,-0.0262174,-0.0267117,sell
2018-10-30,0,1,0,0,1,2,1,0,1,3,1,1,1,0,1,2,0,1,1, 0.007201, 0.00720, 0.020283, 0.0010477, 0.0176925,buy
2018-10-31,0,1,0,0,2,2,0,0,1,3,0,2,2,0,1,1,0,1,1, 0.011705, 0.01170, 0.001260, 0.0112748, 0.0185848,buy
2018-11-01,0,1,0,0,2,2,0,0,1,2,0,2,1,0,1,1,0,1,1, 0.022609, 0.02589, 0.019276, 0.0236777, 0.0246814,buy
2018-11-02,0,1,0,0,2,2,0,0,1,2,0,2,1,0,1,2,0,0,1, 0.026745, 0.01730,-0.007443, 0.0124859, 0.0016093,buy
2018-11-03,0,1,0,0,2,1,0,0,0,2,0,2,1,0,1,1,0,0,1, 0.046524, 0.00299, 0.018719, 0.0029913, 0.0126283,buy
2018-11-04,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,1,0,0,0, 0.013843, 0.01912, 0.016744, 0.0175856, 0.0233569,buy
2018-11-05,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,1,0,0,0, 0.013843, 0.01912, 0.016744, 0.0175856, 0.0233569,buy
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,1,0,0,0, 0.013843, 0.01912, 0.016744, 0.0175856, 0.0233569,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.007386,-0.00686,-0.006847, 0.0142184,-0.0061948,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.021062,-0.02106,-0.020450, 0.0054854,-0.0191460,sell
2018-11-09,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.036777,-0.02985,-0.039155, 0.0309505,-0.0367770,sell
2018-11-10,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.001978, 0.00198, 0.000967, 0.0054954,-0.0031226,buy
2018-11-11,1,0,0,0,0,2,1,1,0,2,2,1,0,1,1,1,0,1,1,-0.016578,-0.01430,-0.008787,-0.0025143,-0.0154080,sell
2018-11-12,1,0,0,0,0,2,1,1,0,2,2,1,0,1,1,1,0,1,1,-0.016578,-0.01430,-0.008787,-0.0025143,-0.0154080,sell
2018-11-13,0,0,0,0,0,2,1,1,0,2,2,0,0,0,1,1,0,1,1,-0.045161,-0.04209,-0.009433,-0.0175925,-0.0064333,sell
2018-11-14,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1,0,0,1,-0.088735,-0.02848, 0.063298,-0.0624157, 0.0632977,sell
2018-11-15,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,1,1,0,1,-0.064155,-0.05798,-0.054524,-0.0591738,-0.0421430,sell
2018-11-16,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0,1,-0.052375,-0.05408,-0.052751,-0.0628713,-0.0576544,sell
2018-11-17,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,1,0,2,-0.030576,-0.02730,-0.026522,-0.0563047,-0.0273867,sell
2018-11-18,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,1,0,2,-0.030576,-0.02730,-0.026522,-0.0563047,-0.0273867,sell
2018-11-19,0,0,0,0,1,0,0,3,1,1,0,2,1,0,1,0,1,0,1,-0.060529,-0.05763,-0.058016,-0.0606250,-0.0500892,sell
2018-11-20,0,0,0,0,0,1,0,3,1,2,0,1,1,0,1,0,0,1,1,-0.113270,-0.10624,-0.106262,-0.1209855,-0.1004977,sell
2018-11-21,0,0,0,0,0,2,0,3,1,3,0,1,1,0,1,0,0,1,2,-0.114444,-0.09558,-0.135362,-0.1086832,-0.0955826,sell
2018-11-22,0,0,0,0,0,2,0,2,1,2,0,1,1,0,0,0,0,1,2,-0.098374,-0.06901,-0.097944,-0.0961398,-0.0756791,sell
