Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0390425,-0.0279660,-0.012780,-0.024870,-0.0279162,sell
2018-05-28,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0408123,-0.0366937,-0.020174,-0.032797,-0.0391857,sell
2018-05-29,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,-0.0097996, 0.0050294,-0.005011,-0.009455,-0.0084225,sell
2018-05-30,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0061124, 0.0060012, 0.000682, 0.005379, 0.0061124,buy
2018-05-31,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.0267232, 0.0329979, 0.028192, 0.028898, 0.0341386,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.0170716, 0.0233462, 0.028192, 0.021001, 0.0244870,buy
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1, 0.0009468, 0.0222574, 0.021667, 0.033005, 0.0247538,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.0075904, 0.0101106, 0.009250, 0.023896, 0.0118324,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.0046316, 0.0005033, 0.002481, 0.018384, 0.0093233,buy
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0012250, 0.0005684,-0.001195, 0.015263, 0.0243621,buy
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0359143, 0.0223344, 0.018671, 0.033091, 0.0351312,buy
2018-06-07,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0296670, 0.0136876, 0.020013, 0.029845, 0.0293538,buy
2018-06-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0095526, 0.0015005, 0.014123, 0.012575, 0.0114098,buy
2018-06-09,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0093660, 0.0062088, 0.010910, 0.009117,-0.0100809,buy
2018-06-10,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0239458,-0.0162519,-0.013900,-0.016255,-0.0192394,sell
2018-06-11,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0060509, 0.0063281, 0.009204, 0.008080, 0.0034238,buy
2018-06-12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0106024,-0.0043104, 0.009204, 0.005682, 0.0107687,sell
2018-06-13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0106024,-0.0043104, 0.009204, 0.005682, 0.0107687,sell
2018-06-14,1,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,-0.0121256,-0.0214314,-0.006668,-0.012814, 0.0042926,sell
2018-06-15,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0181706,-0.0016949, 0.023019,-0.000045, 0.0003014,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.0397723, 0.0067498, 0.014695,-0.016956, 0.0034737,sell
2018-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0125799, 0.0360246, 0.046604, 0.029591, 0.0527003,buy
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.0088692,-0.0132405, 0.021079, 0.035741, 0.0491315,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0007595, 0.0189728, 0.013403, 0.009988, 0.0280445,buy
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0010477, 0.0061063, 0.002834,-0.002222, 0.0280445,buy
2018-06-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0041790,-0.0180137,-0.009119, 0.002756, 0.0421867,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0059271,-0.0229831,-0.002604, 0.010729, 0.0307264,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0105224,-0.0167223, 0.002987, 0.025731, 0.0138401,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0424834,-0.0357008,-0.036475,-0.001835,-0.0123197,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.0417216,-0.0404724,-0.029666,-0.012200,-0.0159190,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0389538,-0.0301323,-0.035466,-0.060193,-0.0647920,sell
2018-06-27,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0154930,-0.0076039,-0.023611,-0.021172,-0.0118557,sell
2018-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0, 0.0274382, 0.0267316, 0.002284,-0.002105, 0.0327188,buy
2018-06-29,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0, 0.0274382, 0.0267316, 0.002284,-0.002105, 0.0327188,buy
2018-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0349483, 0.0335220, 0.018232, 0.005211, 0.0402903,buy
2018-07-01,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.0349483, 0.0375672, 0.018358, 0.004338, 0.0329743,buy
2018-07-02,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0111596, 0.0071288, 0.004483,-0.011567, 0.0057584,sell
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0134553,-0.0078820,-0.008910,-0.016687,-0.0033832,sell
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0147244,-0.0117261,-0.012387,-0.017452,-0.0197964,sell
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0241110,-0.0251856,-0.023069,-0.024681,-0.0277461,sell
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0150189,-0.0156841,-0.022614,-0.014170,-0.0222111,sell
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0149436,-0.0101538,-0.012371,-0.007779,-0.0123613,sell
2018-07-08,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,-0.0276735,-0.0165336,-0.016355,-0.014882,-0.0127629,sell
2018-07-09,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0510587,-0.0357188,-0.016695,-0.018040,-0.0167982,sell
2018-07-10,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0487139,-0.0475843,-0.035288,-0.040341,-0.0420048,sell
2018-07-11,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,-0.0526833,-0.0523091,-0.034408,-0.045025,-0.0470475,sell
2018-07-12,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,0,0,-0.0531059,-0.0507042,-0.036157,-0.048863,-0.0519679,sell
2018-07-13,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.0337440,-0.0351520,-0.029577,-0.032789,-0.0337440,sell
2018-07-14,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.0281242,-0.0331318,-0.027769,-0.029006,-0.0281242,sell
2018-07-15,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0, 0.0160967, 0.0265247, 0.022568, 0.011711, 0.0220970,buy
2018-07-16,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0392556, 0.0312932, 0.029234, 0.030165, 0.0323672,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0410402, 0.0413727, 0.039835, 0.032249, 0.0390105,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.0251300, 0.0288183, 0.016334, 0.013860, 0.0384043,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0151493, 0.0131933, 0.006800, 0.006800, 0.0139372,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0105203, 0.0131933,-0.012909,-0.012909,-0.0033136,buy
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0050173,-0.0044471,-0.009271,-0.009271,-0.0067811,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.0104824,-0.0104824,-0.011525,-0.011525,-0.0055255,sell
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0124482,-0.0127877,-0.014242,-0.014310,-0.0097242,sell
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1,-0.0119997, 0.0196938,-0.009284,-0.005701, 0.0206246,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,2,0,1, 0.0072729, 0.0282947, 0.008055, 0.012449, 0.0284867,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.0262867, 0.0357686, 0.025091, 0.025091, 0.0458836,buy
2018-07-27,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.0401495, 0.0580597, 0.044783, 0.044783, 0.0618138,buy
2018-07-28,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.0401495, 0.0580597, 0.044783, 0.044783, 0.0618138,buy
2018-07-29,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0, 0.0106242, 0.0188208, 0.020845, 0.021241, 0.0255849,buy
2018-07-30,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0109937,-0.0143096,-0.011816,-0.011270,-0.0079144,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0132895,-0.0162755,-0.015600,-0.015600,-0.0122999,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0126387,-0.0149659,-0.014528,-0.014528,-0.0121421,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0, 0.0030936, 0.0035182, 0.001030, 0.001030, 0.0033879,buy
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.0054643,-0.0056125,-0.006120,-0.005483,-0.0046859,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,-0.0025394,-0.0168946,-0.015332,-0.015122,-0.0193305,sell
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.0036642,-0.0263411,-0.023538,-0.022637,-0.0204552,sell
2018-08-06,0,1,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.0283737,-0.0303066,-0.028687,-0.027420,-0.0267253,sell
2018-08-07,0,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.0293823,-0.0351721,-0.029320,-0.028206,-0.0326618,sell
2018-08-08,0,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.0293823,-0.0351721,-0.029320,-0.028206,-0.0326618,sell
2018-08-09,0,1,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0,-0.0311584,-0.0317712,-0.029208,-0.030536,-0.0322775,sell
2018-08-10,0,1,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0,-0.0311584,-0.0317712,-0.029208,-0.030536,-0.0322775,sell
2018-08-11,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.0372407,-0.0362077,-0.036817,-0.035910,-0.0384693,sell
2018-08-12,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.0507038,-0.0582381,-0.047081,-0.033342,-0.0394632,sell
2018-08-13,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0625729,-0.0824670,-0.046156,-0.042424,-0.0650493,sell
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0754439,-0.0702936,-0.064302,-0.022519,-0.0754439,sell
2018-08-15,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0582407,-0.0515193,-0.052753,-0.020853,-0.0582407,sell
2018-08-16,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0052258, 0.0052258,-0.000085, 0.008826, 0.0044808,buy
2018-08-17,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0052258, 0.0052258,-0.000085, 0.008826, 0.0044808,buy
2018-08-18,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0010130,-0.0010130,-0.002394,-0.000912,-0.0015010,sell
2018-08-19,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0033486,-0.0110879,-0.011875,-0.026934,-0.0108722,sell
2018-08-20,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0073911,-0.0310287,-0.026020,-0.033284,-0.0248397,sell
2018-08-21,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0149663,-0.0285748,-0.031192,-0.026722,-0.0305154,sell
2018-08-22,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0136705,-0.0053102,-0.035754,-0.026092,-0.0154114,sell
2018-08-23,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0136705,-0.0053102,-0.035754,-0.026092,-0.0154114,sell
2018-08-24,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0136705,-0.0053102,-0.035754,-0.026092,-0.0154114,sell
2018-08-25,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0136705,-0.0053102,-0.035754,-0.026092,-0.0154114,sell
2018-08-26,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.0055352, 0.0068197, 0.001100, 0.001433, 0.0093914,buy
2018-08-27,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.0055352, 0.0068197, 0.001100, 0.001433, 0.0093914,buy
2018-08-28,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.0318132,-0.0144013, 0.026283, 0.025905, 0.0228314,buy
2018-08-29,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.0315066,-0.0161904, 0.016895, 0.016895, 0.0188514,buy
2018-08-30,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.0315066,-0.0161904, 0.016895, 0.016895, 0.0188514,buy
2018-08-31,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0222938,-0.0155958,-0.004541,-0.003536,-0.0097670,sell
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0005123, 0.0002783,-0.009589,-0.009589, 0.0011835,sell
2018-09-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0017350, 0.0083203, 0.007512, 0.007512, 0.0069245,buy
2018-09-03,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0051143,-0.0027235,-0.003237,-0.003237, 0.0010795,sell
2018-09-04,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0072279,-0.0045422,-0.003883,-0.003484, 0.0026882,sell
2018-09-05,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0486021,-0.0327054,-0.040960,-0.047718,-0.0525209,sell
2018-09-06,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0648727,-0.0638695,-0.063237,-0.061147,-0.0633772,sell
2018-09-07,0,0,1,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.0662466,-0.0652030,-0.061652,-0.062173,-0.0645303,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.0617945,-0.0607509,-0.057208,-0.058294,-0.0645303,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.0625379,-0.0572272,-0.054391,-0.060329,-0.0584196,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.0396080,-0.0441393,-0.029700,-0.041684,-0.0318244,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,-0.0359018,-0.0400399,-0.014432,-0.037365,-0.0189299,sell
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,-0.0290947,-0.0337775,-0.007897,-0.033200,-0.0071165,sell
2018-09-13,0,1,0,0,1,0,2,0,1,0,0,1,2,1,0,0,1,0,1,-0.0115543,-0.0137934, 0.019779,-0.011228,-0.0054142,sell
2018-09-14,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.0214616, 0.0215289, 0.016896, 0.015730, 0.0194766,buy
2018-09-15,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.0214616, 0.0215289, 0.016896, 0.015730, 0.0194766,buy
2018-09-16,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1, 0.0213140, 0.0135901, 0.032485, 0.016277, 0.0165896,buy
2018-09-17,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0163741,-0.0058228,-0.003172,-0.001023,-0.0157416,sell
2018-09-18,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0111277,-0.0000591, 0.003277,-0.002813,-0.0132636,sell
2018-09-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0169683,-0.0167953, 0.004823,-0.014255, 0.0384550,sell
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0024503, 0.0024503, 0.001006, 0.004568, 0.0083498,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063199,-0.0025679, 0.003588, 0.003599,-0.0025679,sell
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063199,-0.0025679, 0.003588, 0.003599,-0.0025679,sell
2018-09-23,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0183186,-0.0182158,-0.017174,-0.017152,-0.0182158,sell
2018-09-24,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0280218,-0.0291981,-0.023994,-0.025063,-0.0291981,sell
2018-09-25,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0280218,-0.0291981,-0.023994,-0.025063,-0.0291981,sell
2018-09-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0338921,-0.0375022,-0.043500,-0.043314,-0.0442976,sell
2018-09-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1007424, 0.0205002, 0.087307, 0.040381, 0.1046574,buy
2018-09-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0417373, 0.0292251, 0.044758, 0.060058, 0.0631403,buy
2018-09-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0103873, 0.0053332, 0.005533, 0.010806,-0.0024469,buy
2018-09-30,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0000582,-0.0000582,-0.000794, 0.001803,-0.0051336,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0091160,-0.0091160,-0.013663,-0.006465,-0.0115470,sell
2018-10-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0008161, 0.0008161,-0.006841, 0.003397,-0.0001422,buy
2018-10-03,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0090066, 0.0090442, 0.004732, 0.009114, 0.0121975,buy
2018-10-04,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0090066, 0.0090442, 0.004732, 0.009114, 0.0121975,buy
2018-10-05,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0090066, 0.0090442, 0.004732, 0.009114, 0.0121975,buy
2018-10-06,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0098088, 0.0074371, 0.002927, 0.009444, 0.0107714,buy
2018-10-07,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0088618, 0.0091633, 0.011208, 0.009591, 0.0206922,buy
2018-10-08,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0003807,-0.0072734,-0.011735,-0.005743,-0.0035856,sell
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0069288,-0.0107530,-0.010204,-0.011275,-0.0030858,sell
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0069288,-0.0107530,-0.010204,-0.011275,-0.0030858,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0069545,-0.0300298,-0.029808,-0.029057,-0.0069545,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0176223,-0.0303455,-0.027939,-0.029086,-0.0177582,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0070847,-0.0085596,-0.013384,-0.007664,-0.0032597,sell
2018-10-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0261891, 0.0169265, 0.027868, 0.014878, 0.0186833,buy
2018-10-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0363431, 0.0297182, 0.032909, 0.028022, 0.0253224,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0253011, 0.0244416, 0.022869, 0.022869, 0.0194014,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088373, 0.0074037, 0.005431, 0.004486,-0.0040797,buy
2018-10-18,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0107264,-0.0211565,-0.016708,-0.019288,-0.0208744,sell
2018-10-19,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0134718,-0.0211370,-0.014148,-0.018634,-0.0215891,sell
2018-10-20,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0148938,-0.0153208,-0.009644,-0.013125,-0.0153208,sell
2018-10-21,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005866, 0.0024619, 0.003182, 0.004545, 0.0024619,buy
2018-10-22,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005866, 0.0024619, 0.003182, 0.004545, 0.0024619,buy
2018-10-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0229948, 0.0147916, 0.008567, 0.019673, 0.0184466,buy
2018-10-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0024346, 0.0047712, 0.000019, 0.003293, 0.0039854,buy
2018-10-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0030022,-0.0072866,-0.009059,-0.006424,-0.0016116,sell
2018-10-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0003922,-0.0071340,-0.000593, 0.001364,-0.0028719,sell
2018-10-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0003922,-0.0071340,-0.000593, 0.001364,-0.0028719,sell
2018-10-28,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0052402,-0.0051922,-0.000583, 0.006822,-0.0078128,sell
2018-10-29,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0061661,-0.0079596, 0.007310, 0.020940,-0.0079596,sell
2018-10-30,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0114537,-0.0114537,-0.008253, 0.000335,-0.0114537,sell
2018-10-31,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0065057,-0.0011528, 0.007454, 0.009075,-0.0011528,sell
2018-11-01,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0065057,-0.0011528, 0.007454, 0.009075,-0.0011528,sell
2018-11-02,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0065057,-0.0011528, 0.007454, 0.009075,-0.0011528,sell
2018-11-03,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0089831, 0.0039697, 0.006844, 0.009411, 0.0078237,buy
2018-11-04,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0149346, 0.0205208, 0.015163, 0.006853, 0.0205208,buy
2018-11-05,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0027364, 0.0074776, 0.003700, 0.003312, 0.0060709,buy
2018-11-06,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0027364, 0.0074776, 0.003700, 0.003312, 0.0060709,buy
2018-11-07,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0038106, 0.0056298, 0.003391, 0.001271, 0.0052090,buy
2018-11-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0030479, 0.0047478,-0.001529,-0.003457,-0.0014149,sell
2018-11-09,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0067953,-0.0019218,-0.007454,-0.007671,-0.0053852,sell
2018-11-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0165177,-0.0232087,-0.022436,-0.018599,-0.0234745,sell
2018-11-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0165177,-0.0232087,-0.022436,-0.018599,-0.0234745,sell
2018-11-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047264, 0.0137514,-0.006521,-0.025932,-0.0047264,sell
2018-11-13,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0491039,-0.0351708,-0.054473,-0.050859,-0.0489921,sell
