Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,1,2,3,2,0,3,1,1,3,6,9,3,9,3,3,3,3,9, 0.00424785, 0.0027036, 0.00317332, 0.0054479, 0.0027175,buy
2019-07-07,1,2,2,0,1,1,2,2,3,0,6,3,9,3,6,3,3,9, 0.00171366, 0.0053915, 0.00244266, 0.0018766, 0.0050027,buy
2019-07-08,1,1,1,1,1,1,0,4,2,3,9,0,9,3,3,0,0,9,-0.00059539,-0.0022991,-0.00030424, 0.0046376,-0.0008201,sell
2019-07-09,1,1,1,1,0,1,1,2,4,3,6,3,6,0,6,3,3,6, 0.00068037, 0.0027145, 0.00051980, 0.0004135, 0.0024943,buy
2019-07-10,1,1,2,1,1,2,1,1,5,3,9,3,9,3,6,3,0,9, 0.00944243, 0.0044784, 0.00753874, 0.0051743, 0.0080949,buy
2019-07-11,1,3,3,1,1,1,0,2,2,0,9,6,6,0,6,3,3,9, 0.00038503,-0.0009310,-0.00076427,-0.0016463,-0.0000554,sell
2019-07-12,2,6,4,1,0,0,1,1,1,6,9,3,6,3,3,6,6,6, 0.00356115, 0.0035612, 0.00133300, 0.0035507, 0.0017843,buy
2019-07-13,2,5,5,1,0,0,1,0,2,6,6,6,6,6,6,3,3,6, 0.00588812, 0.0056850, 0.00412339, 0.0045932, 0.0016558,buy
2019-07-14,1,2,6,3,0,2,0,0,1,9,3,9,3,6,6,3,3,3, 0.00059100,-0.0002778,-0.00054190,-0.0001607, 0.0013263,sell
2019-07-15,0,2,3,3,0,1,0,0,1,9,3,6,3,3,3,0,0,3,-0.00257069,-0.0018740,-0.00290145,-0.0027093,-0.0030988,sell
2019-07-16,1,2,3,1,1,1,1,1,0,9,0,9,0,0,9,3,3,0,-0.00197981, 0.0024408,-0.00206984,-0.0015378,-0.0020698,sell
2019-07-17,1,2,3,1,3,0,2,2,1,9,3,9,3,3,9,3,3,3,-0.00215182,-0.0015284,-0.00139486,-0.0012889,-0.0021007,sell
2019-07-18,0,2,3,1,2,2,1,2,1,6,6,9,3,0,9,6,0,3,-0.00504297,-0.0035497,-0.00592076,-0.0050908,-0.0064559,sell
2019-07-19,1,2,1,2,1,2,1,0,1,6,3,3,0,3,6,6,6,0, 0.00435430, 0.0012881, 0.00128809, 0.0029968, 0.0026460,buy
2019-07-20,1,2,3,2,1,1,1,1,2,6,3,6,3,6,3,6,6,3,-0.00191531,-0.0025423,-0.00158391, 0.0006554,-0.0029583,sell
2019-07-21,2,2,3,1,1,0,1,1,1,3,0,6,3,3,6,6,6,3,-0.00215869,-0.0032107,-0.00269072,-0.0026913,-0.0025038,sell
2019-07-22,2,4,2,0,1,1,0,0,0,6,3,3,3,3,0,3,6,3, 0.00742451, 0.0047219, 0.00489524, 0.0043428, 0.0025760,buy
2019-07-23,2,2,2,0,1,2,0,0,0,3,3,6,3,0,3,3,3,3,-0.00215826, 0.0020239, 0.00197539, 0.0023711, 0.0020035,buy
2019-07-24,1,0,1,1,1,1,1,0,3,3,0,3,0,3,6,6,6,0, 0.00184036, 0.0021786, 0.00236399,-0.0016582, 0.0016060,buy
2019-07-25,1,0,2,2,0,1,1,0,2,3,3,9,3,0,3,0,3,3,-0.00043284, 0.0005679,-0.00141637, 0.0001010, 0.0004373,sell
2019-07-26,0,2,1,1,1,0,1,2,1,3,3,6,3,3,3,6,0,0, 0.00011669, 0.0012373, 0.00033868, 0.0007112, 0.0006153,buy
2019-07-27,0,1,2,0,2,1,1,3,0,6,3,3,0,6,0,6,3,3, 0.00263733, 0.0065262, 0.00573528, 0.0074884, 0.0065397,buy
2019-07-28,0,1,2,1,2,1,3,1,1,3,0,6,3,6,6,6,3,3, 0.00435841, 0.0044621, 0.00716973, 0.0050106, 0.0050047,buy
2019-07-29,0,1,2,2,1,2,3,1,1,6,3,3,3,3,3,6,6,6, 0.00434293, 0.0014423, 0.00147141, 0.0008939, 0.0011342,buy
2019-07-30,2,3,3,1,2,2,0,1,2,6,6,6,3,3,6,6,6,6,-0.00092806,-0.0006623,-0.00081124,-0.0023843, 0.0003395,sell
2019-07-31,3,4,3,0,2,0,0,0,2,6,6,3,0,3,6,6,6,6, 0.00713872, 0.0013411, 0.00286471, 0.0028833, 0.0042462,buy
2019-08-01,3,3,2,2,1,1,0,0,2,0,9,3,3,3,6,6,6,6, 0.00043352, 0.0042651,-0.00065816,-0.0008992,-0.0009431,sell
2019-08-02,2,2,3,2,1,1,0,0,2,3,9,0,3,3,3,9,3,6,-0.00211385, 0.0074282,-0.00357739,-0.0052387,-0.0022957,sell
2019-08-03,1,3,2,1,2,2,1,0,2,0,6,3,3,3,3,9,6,9, 0.00296545, 0.0064018, 0.00665813, 0.0084040, 0.0066581,buy
2019-08-04,1,2,1,1,3,1,2,2,1,3,6,0,6,3,3,6,6,9, 0.00243038, 0.0016146, 0.00531124, 0.0001372, 0.0020861,buy
2019-08-05,1,0,0,2,2,1,2,3,1,3,3,3,9,0,3,6,6,3, 0.00282577,-0.0032471, 0.00175943,-0.0040781,-0.0044433,sell
2019-08-06,1,1,1,2,2,2,1,1,2,3,3,6,6,3,6,6,3,3,-0.00119772, 0.0017005, 0.00260708, 0.0017437, 0.0004802,buy
2019-08-07,1,2,2,1,1,2,0,0,1,0,6,6,3,0,6,0,6,3, 0.00081247, 0.0005049, 0.00050491, 0.0008435, 0.0007590,buy
2019-08-08,2,3,2,0,0,1,0,1,1,3,3,6,6,3,3,3,3,0, 0.00385123, 0.0032108, 0.00314967, 0.0037003, 0.0005293,buy
2019-08-09,3,3,2,2,0,0,1,0,0,3,3,9,0,3,3,3,6,3,-0.00339465, 0.0001680,-0.00318382,-0.0029933,-0.0035673,sell
2019-08-10,2,3,3,2,0,1,0,0,1,0,0,9,3,6,6,3,6,3,-0.00804422,-0.0050883,-0.00776006,-0.0047197,-0.0083662,sell
2019-08-11,1,4,5,3,0,1,0,0,1,6,6,6,6,3,6,3,6,3,-0.00120567, 0.0017110,-0.00142765,-0.0022644,-0.0024889,sell
2019-08-12,2,1,4,3,0,1,1,1,0,6,3,6,3,0,9,6,6,0,-0.00461926,-0.0044581,-0.00473251,-0.0022123,-0.0048986,sell
2019-08-13,2,2,3,4,1,0,2,2,1,6,9,6,3,3,9,6,6,3, 0.00496946, 0.0017949, 0.00422957, 0.0053738, 0.0045105,buy
2019-08-14,1,2,2,2,1,1,1,3,2,6,9,3,0,3,12,3,3,6,-0.00289613,-0.0033752,-0.00288416,-0.0032765,-0.0027972,sell
2019-08-15,1,2,2,1,2,2,1,1,1,3,9,3,3,0,6,6,6,3,-0.00009020,-0.0060794,-0.00120155, 0.0003143,-0.0025352,sell
2019-08-16,1,2,1,2,1,1,1,1,2,6,6,0,3,3,3,6,3,6, 0.00036122, 0.0034197, 0.00060474,-0.0060165, 0.0004926,sell
2019-08-17,2,1,1,1,0,0,1,1,2,0,3,3,0,6,3,3,3,6,-0.00099534,-0.0009176,-0.00047534, 0.0004139,-0.0007970,sell
2019-08-18,4,1,1,2,0,0,1,1,1,3,3,0,6,3,3,3,6,6, 0.00181532, 0.0024660, 0.00181532, 0.0017696, 0.0009514,buy
2019-08-19,3,4,2,0,0,2,0,0,0,3,3,6,6,3,3,0,6,3, 0.00425824, 0.0056049, 0.00535169, 0.0055224,-0.0005073,buy
2019-08-20,2,3,3,0,0,1,0,0,1,3,0,9,6,0,3,3,6,0, 0.00665456, 0.0098822, 0.00665456, 0.0031802, 0.0042329,buy
2019-08-21,3,3,1,2,0,1,1,0,0,3,3,6,6,0,6,0,6,3, 0.00199072,-0.0009334,-0.00011790,-0.0003305,-0.0034873,sell
2019-08-22,3,2,1,2,0,0,1,1,2,3,6,6,3,3,6,3,3,3,-0.00073841, 0.0025237,-0.00073841,-0.0001770, 0.0015831,buy
2019-08-23,2,2,3,3,1,1,1,1,3,6,12,3,6,0,3,12,6,3,-0.00971280,-0.0014754,-0.00459966,-0.0115681,-0.0110644,sell
2019-08-24,2,1,3,3,2,1,0,1,3,6,9,3,6,0,6,9,3,6,-0.00005710, 0.0037413, 0.00419758,-0.0048967,-0.0028549,buy
2019-08-25,2,1,2,3,1,0,1,2,2,3,6,3,3,3,3,9,6,6, 0.00149260, 0.0046125, 0.00466864,-0.0035547, 0.0013266,buy
2019-08-26,2,2,1,4,0,0,1,3,2,6,6,3,6,3,3,6,6,6, 0.00140575, 0.0002882, 0.00102933, 0.0016329, 0.0022137,buy
2019-08-27,2,2,3,2,1,1,2,0,1,6,3,6,6,3,3,6,6,3, 0.00256492, 0.0022604, 0.00277212, 0.0023633, 0.0014903,buy
2019-08-28,2,4,3,0,0,3,0,0,1,3,3,6,6,3,3,3,6,6, 0.00311669, 0.0034778, 0.00311669, 0.0035512, 0.0002056,buy
2019-08-29,2,2,1,2,0,0,0,0,0,0,3,3,3,3,3,3,0,3, 0.00370579, 0.0038486, 0.00371302, 0.0048370,-0.0036813,buy
2019-08-30,4,1,2,2,1,0,0,0,3,6,6,3,6,3,3,6,3,3, 0.00158188, 0.0024645, 0.00158188, 0.0015480, 0.0023146,buy
2019-08-31,3,2,2,1,1,0,0,0,3,3,3,6,6,0,3,6,3,6, 0.00884192, 0.0063094, 0.00492612, 0.0084114, 0.0051137,buy
2019-09-01,2,1,1,3,2,3,0,2,2,6,6,6,6,3,6,3,6,6,-0.00631362,-0.0061739,-0.00697692,-0.0070715,-0.0075376,sell
2019-09-02,2,1,2,2,1,0,5,1,3,6,3,9,6,3,9,6,6,3, 0.00209534, 0.0016603, 0.00288128, 0.0022865, 0.0028937,buy
2019-09-03,2,1,1,1,2,2,1,3,2,6,3,9,6,3,6,0,6,6,-0.00557338,-0.0044473,-0.00391478,-0.0017933,-0.0055091,sell
2019-09-04,2,2,1,0,1,1,0,1,2,0,3,9,3,0,6,6,3,0, 0.00497590, 0.0063943, 0.00376332, 0.0063005, 0.0057573,buy
2019-09-05,3,2,1,1,2,0,1,0,4,3,3,6,6,0,6,6,6,6, 0.00904236, 0.0060897, 0.00360584, 0.0100329, 0.0060721,buy
2019-09-06,3,1,2,0,2,1,0,0,5,0,0,6,6,3,9,6,6,6, 0.00757712, 0.0053175, 0.00217004, 0.0076125, 0.0053406,buy
2019-09-07,1,3,2,0,2,1,0,0,2,3,3,3,0,0,6,6,3,9, 0.00529575, 0.0070498, 0.00181779, 0.0059554, 0.0068418,buy
2019-09-08,2,6,2,0,1,2,0,1,1,3,3,3,3,3,6,9,6,9, 0.00283512, 0.0021173, 0.00043540, 0.0023800, 0.0013584,buy
2019-09-09,1,3,4,0,1,0,3,1,0,3,0,3,3,3,9,9,3,6, 0.00032243, 0.0001862, 0.00117437,-0.0002379, 0.0003129,sell
2019-09-10,0,1,4,1,0,0,2,2,1,3,3,3,6,3,3,3,3,6,-0.00274428,-0.0024816,-0.00132555,-0.0023993,-0.0020086,sell
2019-09-11,0,0,1,3,0,2,1,1,0,0,3,3,3,3,3,3,3,3, 0.00564976, 0.0061195, 0.00687974, 0.0069239, 0.0051546,buy
2019-09-12,0,0,0,1,0,1,1,1,1,3,3,0,0,3,0,3,0,3, 0.00481110, 0.0035902, 0.00478393, 0.0035112, 0.0027268,buy
2019-09-13,1,0,0,0,2,1,2,2,2,3,3,3,3,0,3,6,3,6, 0.00433381, 0.0042518, 0.00481580, 0.0050956, 0.0057362,buy
2019-09-14,2,0,0,0,5,0,1,1,1,0,9,3,3,3,3,3,3,3, 0.00051298,-0.0015228,-0.00050937,-0.0000309,-0.0000309,sell
2019-09-15,1,1,0,0,3,1,0,0,0,3,9,0,0,3,0,0,0,3,-0.00311354,-0.0024797,-0.00243788,-0.0028842, 0.0003746,sell
2019-09-16,0,2,1,3,2,1,0,0,1,6,6,3,3,0,3,3,3,3,-0.00416313,-0.0057011,-0.00523519,-0.0042248,-0.0016604,sell
2019-09-17,1,0,3,4,2,1,1,0,0,3,9,3,3,3,3,0,3,9, 0.00571259, 0.0058388, 0.00759224, 0.0020245, 0.0073008,buy
2019-09-18,1,2,2,5,2,1,1,2,0,6,12,3,6,3,3,3,3,9, 0.00149304, 0.0022972, 0.00073597, 0.0015774, 0.0014056,buy
2019-09-19,0,3,1,3,2,0,1,3,0,3,12,3,3,3,3,3,3,6, 0.00405855, 0.0037227, 0.00345677, 0.0045893, 0.0045319,buy
2019-09-20,0,1,1,1,3,1,0,2,0,6,6,3,0,3,0,3,0,6,-0.00133928,-0.0001554,-0.00015538,-0.0000701, 0.0028655,buy
2019-09-21,0,0,0,2,2,0,1,2,3,9,0,3,3,0,3,3,3,6, 0.00563330, 0.0062691, 0.00722752, 0.0056109,-0.0012035,buy
2019-09-22,0,0,0,2,0,0,0,4,2,9,3,3,0,0,3,0,3,3, 0.00247719, 0.0010871, 0.00140375, 0.0004835, 0.0013968,buy
2019-09-23,0,1,1,3,1,0,0,4,1,12,0,6,3,3,6,3,0,0, 0.00280412, 0.0049557, 0.00280412, 0.0015318, 0.0027393,buy
2019-09-24,0,1,3,1,1,0,1,4,1,6,3,6,6,0,6,3,3,3,-0.00247702,-0.0022554,-0.00275935,-0.0037475,-0.0040427,sell
2019-09-25,0,2,1,4,0,1,2,3,2,6,3,6,6,3,9,6,3,3, 0.00178341, 0.0035280, 0.00166349, 0.0047905, 0.0049044,buy
2019-09-26,0,1,1,4,0,2,1,3,1,3,3,6,3,3,6,9,3,3, 0.00093881, 0.0009255, 0.00096902, 0.0002161, 0.0029284,buy
2019-09-27,1,2,2,1,1,1,1,2,3,6,0,6,3,6,6,9,0,6,-0.00287670,-0.0023785, 0.00059466,-0.0028790,-0.0017375,sell
2019-09-28,2,1,1,2,1,1,0,1,2,0,3,3,3,3,3,9,3,6, 0.00268376, 0.0002939, 0.00186147, 0.0036264, 0.0051248,buy
2019-09-29,2,0,0,2,0,1,0,3,2,3,0,6,3,3,6,6,3,0, 0.00518674, 0.0035912, 0.00640393, 0.0034893, 0.0034893,buy
2019-09-30,1,0,1,2,1,3,3,1,1,6,3,6,6,3,6,3,3,3, 0.00131114, 0.0021105, 0.00871847, 0.0029758, 0.0021105,buy
2019-10-01,0,1,1,0,1,4,3,2,1,6,3,6,6,0,3,6,6,3,-0.00074140,-0.0013982, 0.00044840, 0.0005877,-0.0006880,sell
2019-10-02,0,1,1,1,0,2,3,3,1,3,3,0,6,3,3,9,6,3, 0.00191972, 0.0003632, 0.00022296,-0.0019366, 0.0003821,sell
2019-10-03,2,0,2,2,0,2,4,1,2,6,3,6,3,3,6,9,3,6, 0.00175423, 0.0021562, 0.00225810, 0.0034722, 0.0019672,buy
2019-10-04,1,1,2,1,1,2,2,1,2,3,6,6,6,3,3,3,0,9, 0.00954920, 0.0088260, 0.00833425, 0.0089378, 0.0087672,buy
2019-10-05,0,1,1,1,1,2,2,2,3,6,6,3,6,3,6,0,3,6, 0.00266180, 0.0033817, 0.00266180, 0.0024929, 0.0021511,buy
2019-10-06,1,0,1,1,1,3,1,1,0,3,3,6,3,0,6,3,0,3,-0.00168908, 0.0014775, 0.00164668, 0.0011389, 0.0010576,buy
2019-10-07,0,1,1,1,1,0,5,1,2,6,6,6,3,3,6,0,0,6, 0.00268770, 0.0010021, 0.00082013, 0.0004060, 0.0013771,buy
2019-10-08,0,1,2,1,1,3,3,2,0,6,6,6,6,0,6,3,3,3,-0.00454970,-0.0033959,-0.00158294,-0.0014831, 0.0010345,sell
2019-10-09,0,0,2,2,2,3,3,2,0,3,6,6,6,0,3,6,3,9, 0.00549169, 0.0064809, 0.00615725, 0.0053788, 0.0053788,buy
2019-10-10,1,1,2,3,2,2,3,1,1,6,6,3,6,3,6,3,6,9, 0.00136980, 0.0012436, 0.00102751, 0.0019313, 0.0017603,buy
2019-10-11,1,0,2,2,1,1,3,1,2,6,3,6,3,3,6,3,3,6, 0.00408377, 0.0065925, 0.00698294, 0.0065925, 0.0069064,buy
2019-10-12,1,0,2,1,2,2,2,0,0,3,6,3,6,3,3,0,0,6,-0.00019465, 0.0016707, 0.00127455, 0.0021014, 0.0012580,buy
2019-10-13,0,3,0,2,3,2,2,0,1,6,3,6,6,3,6,3,3,3, 0.00217159, 0.0042608, 0.00404033, 0.0041451, 0.0038588,buy
2019-10-14,1,2,3,0,2,2,2,0,1,3,6,9,3,0,6,3,3,6,-0.00102877, 0.0005037, 0.00003196,-0.0001333, 0.0005948,sell
2019-10-15,1,1,3,1,2,3,3,1,0,6,9,6,6,3,9,0,0,6, 0.00123429, 0.0048837, 0.00332357, 0.0033236, 0.0056900,buy
2019-10-16,0,2,2,3,2,2,1,1,0,6,6,3,6,3,6,3,3,3, 0.00022089, 0.0017455, 0.00269787, 0.0026098, 0.0037021,buy
2019-10-17,0,2,3,0,0,4,0,2,0,3,6,3,6,0,3,6,3,3, 0.00035800, 0.0013123, 0.00203020,-0.0000136, 0.0012911,buy
2019-10-18,0,3,2,2,2,3,1,1,1,6,3,6,6,3,6,6,6,3,-0.00158014,-0.0014835,-0.00148346,-0.0012103, 0.0008446,sell
2019-10-19,0,2,2,0,1,2,0,2,1,3,6,6,0,3,3,3,3,3,-0.00135094, 0.0021256, 0.00185791,-0.0015996, 0.0035659,buy
2019-10-20,0,3,2,2,1,2,0,2,1,6,3,6,3,6,6,6,0,3,-0.00342644,-0.0027204,-0.00199935,-0.0024739,-0.0030468,sell
2019-10-21,0,3,4,2,1,2,0,1,2,9,6,9,0,3,6,6,3,3, 0.00049624,-0.0018955,-0.00016947, 0.0004421,-0.0008717,sell
2019-10-22,0,2,4,2,0,2,0,2,1,6,9,6,3,0,6,6,0,3,-0.00367825,-0.0036152,-0.00335188,-0.0034133,-0.0019410,sell
2019-10-23,0,4,2,3,0,4,1,3,1,9,9,9,3,3,6,9,3,3,-0.00123194, 0.0015924, 0.00090451,-0.0012319,-0.0002030,sell
2019-10-24,0,2,3,1,1,5,1,2,0,6,6,6,3,0,6,6,6,6,-0.00382025, 0.0015574, 0.00089490, 0.0012525, 0.0020213,buy
2019-10-25,0,1,2,0,2,3,1,2,2,6,6,6,0,3,3,6,6,3,-0.00041835,-0.0003612, 0.00155113, 0.0002038, 0.0015053,buy
2019-10-26,1,0,0,2,1,3,1,1,0,3,3,3,3,3,3,3,3,3, 0.00200309, 0.0033907, 0.00181816, 0.0014513,-0.0004643,buy
2019-10-27,2,0,1,2,1,3,0,3,1,6,3,6,3,3,6,6,3,3, 0.00808620, 0.0081181, 0.00471492, 0.0080996, 0.0080996,buy
2019-10-28,1,1,2,1,1,3,2,0,0,6,6,6,3,0,6,0,3,3,-0.00195195, 0.0022260, 0.00074592, 0.0031107, 0.0030233,buy
2019-10-29,1,2,1,0,0,5,1,1,0,6,6,6,6,3,3,3,0,0, 0.00057059,-0.0009317, 0.00189016, 0.0003235, 0.0006213,sell
2019-10-30,1,1,0,1,0,2,2,1,1,3,3,0,6,3,3,3,3,3, 0.00044436,-0.0006578,-0.00056424, 0.0001712,-0.0003576,sell
2019-10-31,2,0,1,0,0,2,1,1,1,3,0,3,3,3,3,3,3,3, 0.00472462, 0.0024115, 0.00282678, 0.0024755, 0.0024755,buy
2019-11-01,0,2,0,0,0,2,1,1,1,3,6,0,0,6,0,0,3,3, 0.00540757, 0.0065422, 0.00457892, 0.0048490, 0.0059390,buy
2019-11-02,1,1,0,1,0,3,2,2,1,6,3,3,6,3,3,3,3,3, 0.00585152, 0.0050786, 0.00298578, 0.0034001, 0.0035676,buy
2019-11-03,1,1,0,1,0,4,3,2,1,6,6,9,3,3,3,3,0,6, 0.00455331, 0.0033123, 0.00435815,-0.0040190, 0.0055813,buy
2019-11-04,0,2,0,1,0,4,5,0,2,6,6,6,6,0,3,6,3,6,-0.00083232, 0.0016906, 0.00308102, 0.0015648, 0.0032935,buy
2019-11-05,0,2,0,1,0,5,3,2,1,6,9,6,6,3,3,6,0,3, 0.00080834,-0.0006084, 0.00111849, 0.0008015, 0.0010199,sell
2019-11-06,0,1,1,1,0,4,3,1,0,3,3,3,9,0,0,6,3,6,-0.00087047,-0.0022000,-0.00372413,-0.0000233,-0.0023016,sell
2019-11-07,1,2,0,2,0,3,3,2,1,3,0,6,9,3,3,9,3,6, 0.00311169, 0.0031117, 0.00228028, 0.0024525, 0.0014985,buy
2019-11-08,1,1,2,1,0,3,2,1,2,3,3,6,9,6,0,6,3,3, 0.00044558, 0.0001861, 0.00057566, 0.0008164, 0.0008164,sell
2019-11-09,1,0,1,1,0,4,2,1,0,0,0,3,6,3,3,6,6,3, 0.00391918, 0.0042957, 0.00487101, 0.0060801, 0.0037528,buy
2019-11-10,1,2,1,2,1,3,2,1,1,3,6,3,9,3,6,6,6,0, 0.00338925, 0.0030450, 0.00174186, 0.0018226, 0.0032399,buy
2019-11-11,2,2,3,0,0,1,2,1,0,6,6,3,3,0,6,3,3,3, 0.00282779, 0.0034126, 0.00234107, 0.0020358, 0.0031937,buy
2019-11-12,1,2,3,2,2,0,2,2,1,3,6,6,6,3,9,6,6,0, 0.00320103, 0.0015447, 0.00251935, 0.0032010, 0.0032388,buy
2019-11-13,1,1,2,3,0,1,2,1,1,6,6,3,6,0,6,3,3,3, 0.00347937, 0.0014126, 0.00105135, 0.0017270, 0.0008602,buy
2019-11-14,0,1,4,3,0,0,2,0,2,3,3,0,3,3,9,6,3,6,-0.00069558,-0.0006414,-0.00138064,-0.0005466,-0.0025176,sell
2019-11-15,0,2,3,2,2,0,3,1,2,6,6,6,3,3,6,3,3,9, 0.00345717, 0.0044663, 0.00373331, 0.0040918, 0.0068047,buy
2019-11-16,0,3,3,0,0,1,2,1,2,3,6,3,0,3,9,3,3,6, 0.00439661, 0.0044372, 0.00431290, 0.0022567, 0.0029662,buy
2019-11-17,0,4,2,2,1,1,2,0,2,6,3,6,3,0,12,6,3,3, 0.00161403,-0.0002796, 0.00014606, 0.0002850, 0.0001311,sell
2019-11-18,0,1,5,2,0,1,1,0,3,6,6,6,3,3,6,3,0,6, 0.00186463, 0.0018218, 0.00103166, 0.0018218, 0.0019949,buy
2019-11-19,0,1,4,2,0,1,1,1,1,3,3,9,3,0,3,6,3,3,-0.00340216,-0.0033257,-0.00190267,-0.0024690,-0.0050422,sell
2019-11-20,1,3,1,1,1,1,1,2,1,3,3,9,3,3,3,6,3,3, 0.00106556, 0.0044453, 0.00168916, 0.0013917, 0.0017701,buy
2019-11-21,1,1,1,0,1,1,3,2,1,0,0,9,3,6,3,6,3,3, 0.00034017, 0.0005075, 0.00033141, 0.0005072,-0.0002247,sell
2019-11-22,1,0,0,1,1,2,2,1,2,3,3,9,3,6,0,0,3,3,-0.00200475,-0.0004769, 0.00032644,-0.0014401, 0.0000814,sell
2019-11-23,1,0,0,1,0,1,2,1,1,0,0,9,0,3,3,3,3,0, 0.00068157, 0.0006044,-0.00363765,-0.0007453,-0.0026050,sell
2019-11-24,3,1,1,1,1,1,1,2,1,3,6,9,3,3,6,0,3,3, 0.00162680, 0.0049435, 0.00627248, 0.0002624,-0.0005610,buy
2019-11-25,3,2,2,0,0,0,3,1,1,6,9,9,0,3,6,3,0,0, 0.00510657, 0.0068151, 0.00567706, 0.0061843, 0.0051682,buy
2019-11-26,3,3,1,1,0,3,2,0,1,6,9,9,3,0,3,3,3,6, 0.00089438, 0.0028403, 0.00051257,-0.0023385, 0.0018039,buy
2019-11-27,2,2,2,0,0,3,3,0,2,3,6,6,3,3,6,6,3,6, 0.00161550,-0.0001456, 0.00313123, 0.0021375, 0.0020771,buy
2019-11-28,4,3,1,0,0,3,3,2,2,6,9,9,9,3,3,3,6,6,-0.00348545,-0.0011028,-0.00084758,-0.0034084,-0.0004524,sell
2019-11-29,3,3,1,0,0,2,2,4,1,9,6,3,6,3,6,3,6,6, 0.00251268, 0.0024602, 0.00217108, 0.0020780, 0.0021321,buy
2019-11-30,2,2,1,0,0,2,3,4,1,6,6,3,3,3,6,6,6,6, 0.00143378, 0.0029103, 0.00363081, 0.0005801, 0.0030794,buy
2019-12-01,1,2,1,0,0,4,4,4,2,9,9,6,6,0,9,3,6,6,-0.00552279,-0.0055061,-0.00052458,-0.0042120,-0.0056084,sell
2019-12-02,1,0,0,0,0,3,4,2,1,9,3,3,3,3,3,6,3,0,-0.00278999,-0.0043092,-0.00502283,-0.0043092,-0.0050337,sell
2019-12-03,1,1,0,0,0,2,2,5,0,9,3,3,6,0,0,6,3,3,-0.00283635,-0.0032842,-0.00164763,-0.0034100,-0.0029156,sell
2019-12-04,2,1,0,0,0,1,3,4,1,9,0,0,6,0,3,9,6,3, 0.00100242, 0.0007627,-0.00129260,-0.0008772, 0.0015836,buy
2019-12-05,2,1,1,0,0,2,2,3,1,6,3,3,6,3,0,6,3,6, 0.00288689, 0.0030233, 0.00312903, 0.0011427, 0.0046018,buy
2019-12-06,1,1,1,1,0,3,1,2,2,6,3,3,6,3,6,0,6,3, 0.00425991, 0.0072834, 0.00909141, 0.0057710, 0.0078478,buy
2019-12-07,0,1,1,2,0,2,0,2,1,0,0,0,6,6,6,3,6,0,-0.00146753, 0.0043259, 0.00613755, 0.0069493, 0.0065833,buy
2019-12-08,1,3,1,1,0,3,1,2,0,3,6,6,3,3,6,0,6,3, 0.00414332, 0.0073630, 0.00685103, 0.0072271, 0.0071252,buy
2019-12-09,0,3,1,2,1,2,1,2,0,3,6,6,3,0,6,3,6,3, 0.00214680, 0.0017430, 0.00148139, 0.0046097, 0.0005522,buy
2019-12-10,1,2,1,2,1,3,0,2,0,3,6,6,0,3,3,6,3,6, 0.00153284,-0.0000042, 0.00467693, 0.0010347, 0.0026555,buy
2019-12-11,1,1,1,4,2,3,1,2,1,3,6,6,3,3,6,6,6,9, 0.00209212, 0.0010390, 0.00111296, 0.0013028,-0.0010787,buy
2019-12-12,1,1,1,3,2,2,2,0,2,0,6,6,6,0,3,9,6,6, 0.00042248, 0.0035952, 0.00334188, 0.0002812, 0.0002690,buy
2019-12-13,1,2,1,2,2,2,1,1,1,3,3,6,6,3,3,6,3,6, 0.00480774, 0.0022788, 0.00613954, 0.0059652, 0.0056423,buy
2019-12-14,1,2,1,1,2,2,1,0,0,6,0,0,3,3,3,9,6,0, 0.00639167, 0.0054523, 0.00545234, 0.0054523, 0.0053251,buy
2019-12-15,1,2,2,2,0,2,1,0,1,6,3,3,0,3,3,6,6,3, 0.00235025, 0.0000836, 0.00008364, 0.0000836, 0.0000836,sell
2019-12-16,1,2,4,3,0,2,1,0,1,9,3,3,3,3,3,9,9,0, 0.00528965, 0.0036215, 0.00304344, 0.0055203, 0.0041233,buy
2019-12-17,0,3,2,1,0,2,0,0,0,6,3,3,0,0,0,3,6,3, 0.00086950, 0.0001844,-0.00049906,-0.0006661, 0.0001549,sell
2019-12-18,0,2,2,0,1,2,1,1,2,6,0,0,3,3,9,6,3,3, 0.00119112, 0.0013892, 0.00127114, 0.0011911, 0.0000462,buy
2019-12-19,0,1,1,1,1,2,2,1,3,3,6,3,3,0,6,3,6,6, 0.00094764, 0.0006503, 0.00016882, 0.0000915,-0.0016437,sell
2019-12-20,0,0,1,1,0,3,2,2,4,6,3,0,6,3,9,3,3,6, 0.00453274, 0.0014167, 0.00663793, 0.0011347, 0.0033713,buy
2019-12-21,0,0,2,1,1,4,2,3,3,0,6,6,6,3,9,3,6,9, 0.00053188, 0.0005286, 0.00225577, 0.0011907, 0.0003717,buy
2019-12-22,1,1,2,0,1,5,4,4,2,3,6,9,6,6,9,6,6,9, 0.00231804, 0.0072174, 0.00928045, 0.0079825, 0.0002500,buy
2019-12-23,1,1,1,1,0,7,3,2,1,3,6,9,6,3,3,6,6,9,-0.00218917,-0.0016168,-0.00280603,-0.0025110,-0.0042555,sell
