Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,none,none,none,none,none,none,a90,a90,none,a60,none,a90,a150,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,-0.00353027, 0.00031621,-0.000986803,-0.0048987,-0.0013029,sell
2022-02-25,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,-0.00053587, 0.00025827,-0.000120220,-0.0042931,-0.0018501,sell
2022-02-26,none,none,a30,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a0,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,-0.00180299,-0.00278979,-0.003242824, 0.0012172,-0.0023623,sell
2022-02-27,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333, 0.00010330,-0.00028077,-0.000243366,-0.0046068,-0.0016146,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667, 0.00211901, 0.00101296, 0.002425590, 0.0012708, 0.0053601,buy
2022-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,-0.00088191,-0.00228791,-0.002587066,-0.0054624,-0.0034347,sell
2022-03-02,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,a45,a45,a60,none,a0,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,-0.00275670,-0.00172794,-0.003229596,-0.0048669,-0.0025301,sell
2022-03-03,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a45,a60,none,a0,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395, 0.00133278,-0.00044208,-0.002802721,-0.0034144, 0.0014667,sell
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a45,a0,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575, 0.00078727, 0.00008470,-0.001064519, 0.0007278, 0.0010611,buy
2022-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,-0.00433881,-0.00332667,-0.003896323,-0.0039261,-0.0039301,sell
2022-03-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45,none,none,a45,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008, 0.00088816,-0.00180411, 0.002600754, 0.0000434, 0.0011951,buy
2022-03-07,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,-0.00498665,-0.00209147,-0.003920423,-0.0038206,-0.0031077,sell
2022-03-08,none,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,none,none,a45,a0,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,-0.00389176,-0.00280876,-0.003461349,-0.0033814,-0.0035400,sell
2022-03-09,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001, 0.00539409, 0.00277892, 0.003838771, 0.0028454, 0.0036223,buy
2022-03-10,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375, 0.00047037, 0.00008622,-0.000222485,-0.0016309, 0.0000392,sell
2022-03-11,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,-0.00292235,-0.00128296,-0.002231195,-0.0015819,-0.0004043,sell
2022-03-12,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334, 0.00349380, 0.00227166, 0.003483488, 0.0022117, 0.0038617,buy
2022-03-13,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667, 0.00148800,-0.00114532,-0.001193976,-0.0006776, 0.0026364,buy
2022-03-14,none,none,none,a30,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,-0.00021525,-0.00143723,-0.001381630,-0.0012825, 0.0010263,sell
2022-03-15,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666, 0.00059242, 0.00452094, 0.000956132, 0.0049500, 0.0032537,buy
2022-03-16,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667, 0.00122389,-0.00236991,-0.001135943,-0.0007043, 0.0010660,buy
2022-03-17,none,none,none,none,a45,none,a60,a180,none,a180,none,none,a120,none,none,a60,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,-0.00400719,-0.00365674, 0.000565550,-0.0046243,-0.0047248,sell
2022-03-18,none,none,none,none,a45,none,a60,none,none,none,a120,a180,none,none,none,a60,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,-0.00123664, 0.00062845,-0.001869355,-0.0034868,-0.0026469,sell
2022-03-19,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,a60,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125, 0.00310617, 0.00382407, 0.004944329, 0.0022016, 0.0047367,buy
2022-03-20,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,-0.00489384, 0.00202291,-0.002377578, 0.0003629,-0.0031988,sell
2022-03-21,none,a90,a0,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,-0.00620927,-0.00362916,-0.001964800,-0.0042736,-0.0041779,sell
2022-03-22,none,a90,none,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,-0.00391395,-0.00339286,-0.000260672,-0.0033319,-0.0027688,sell
2022-03-23,none,a90,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,-0.00434408,-0.00377134,-0.000218682,-0.0051289,-0.0028773,sell
2022-03-24,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,-0.00695193,-0.00181453, 0.001925823,-0.0034872,-0.0013469,sell
2022-03-25,none,none,none,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,-0.00268205, 0.00216773,-0.002240292, 0.0002215,-0.0000264,buy
2022-03-26,none,none,none,none,a60,none,a45,a60,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667, 0.00274430, 0.00492221, 0.003703755, 0.0040854, 0.0029516,buy
2022-03-27,none,none,none,a45,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,-0.00146379, 0.00095045, 0.003605034, 0.0026495, 0.0009490,buy
2022-03-28,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,-0.00211272, 0.00214235, 0.003521736, 0.0010700, 0.0013914,buy
2022-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,-0.00213938,-0.00544546,-0.001631975,-0.0061155,-0.0020473,sell
2022-03-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,-0.00429869, 0.00059521, 0.000804668,-0.0016543,-0.0003817,sell
2022-04-01,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,-0.00361266,-0.00562594,-0.005873210,-0.0040042,-0.0076097,sell
2022-04-02,none,none,none,none,none,a0,a30,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333, 0.00165345,-0.00081570,-0.001824922, 0.0012265, 0.0016764,sell
2022-04-03,none,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375, 0.00252973,-0.00056207,-0.000313195, 0.0008939, 0.0006776,buy
2022-04-04,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333, 0.00105452, 0.00026409, 0.000238900, 0.0003081, 0.0012479,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667, 0.00272475, 0.00134908, 0.001548208, 0.0018636, 0.0036745,buy
2022-04-06,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333, 0.00261239, 0.00026780, 0.000997435, 0.0004566, 0.0042667,buy
2022-04-07,none,none,a30,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,-0.00429413,-0.00400737,-0.004443088,-0.0045365,-0.0057178,sell
2022-04-08,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,-0.00336028,-0.00278059,-0.002926508,-0.0015575,-0.0042289,sell
2022-04-09,none,none,none,a60,a90,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,-0.00046485,-0.00147601, 0.000113942, 0.0000863,-0.0005777,sell
2022-04-10,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667, 0.00149397,-0.00060184, 0.000436503,-0.0024904, 0.0011123,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667, 0.00401257, 0.00463781, 0.003581422, 0.0039724, 0.0033284,buy
2022-04-12,a30,none,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,-0.00046603,-0.00033494,-0.000650320, 0.0014310, 0.0017341,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333, 0.00418932, 0.00211849, 0.002645181, 0.0023143, 0.0028063,buy
2022-04-14,a30,none,none,none,none,none,none,a180,a150,none,a120,a150,none,a30,none,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,-0.00122607,-0.00050121,-0.000889979,-0.0002487,-0.0003533,sell
2022-04-15,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575, 0.00073026, 0.00040913, 0.000348542, 0.0007902, 0.0011056,buy
2022-04-16,none,none,a45,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,-0.00253875,-0.00257091,-0.003433433,-0.0027400,-0.0018035,sell
2022-04-17,none,none,none,none,none,none,a0,none,a120,a180,none,none,a180,none,none,a90,none,none,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333,-0.00223314,-0.00268746,-0.002375161,-0.0023316, 0.0013409,sell
2022-04-18,none,none,none,none,none,none,a0,a120,none,a180,a60,a150,a180,none,none,a90,none,none,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,-0.00291412,-0.00450886,-0.002857930,-0.0028294,-0.0017161,sell
2022-04-19,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a90,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667, 0.00121568, 0.00143656, 0.002824505, 0.0015097, 0.0009995,buy
2022-04-20,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,-0.00277447,-0.00245700, 0.000610467, 0.0007750, 0.0009162,sell
2022-04-21,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667, 0.00130984, 0.00238349, 0.000132827, 0.0006487, 0.0009126,buy
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,-0.00345478, 0.00117022,-0.002177641,-0.0005817,-0.0002309,sell
2022-04-23,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667, 0.00378883, 0.00338042, 0.002593206, 0.0015036, 0.0028533,buy
2022-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625, 0.00251349, 0.00225118, 0.002024165, 0.0016133, 0.0022927,buy
2022-04-25,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,-0.00010044, 0.00103294, 0.001258496, 0.0010661,-0.0005638,buy
2022-04-26,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333, 0.00184308,-0.00399548, 0.002412403,-0.0029671,-0.0020092,sell
2022-04-27,none,none,a60,none,a120,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,-0.00465236,-0.00503340,-0.003248077,-0.0059071,-0.0057359,sell
2022-04-28,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,-0.00178175,-0.00379079,-0.001612284,-0.0048191,-0.0040829,sell
2022-04-29,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,-0.00341995, 0.00272961,-0.003455606,-0.0028827,-0.0033263,sell
2022-04-30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667, 0.00602958, 0.00660564, 0.007537783, 0.0081512, 0.0068566,buy
2022-05-01,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667, 0.00577546, 0.00724435, 0.004712463, 0.0080192, 0.0060848,buy
2022-05-02,a45,none,none,none,none,none,none,a60,none,a0,a120,none,none,a45,a60,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333, 0.00230290, 0.00564433, 0.004439491,-0.0007245, 0.0061655,buy
2022-05-03,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667, 0.00205476, 0.00084397,-0.002594731, 0.0023359, 0.0021272,buy
2022-05-04,a45,a60,none,none,none,none,none,a90,none,none,a150,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667, 0.00306144,-0.00158747, 0.001659232, 0.0032705, 0.0045811,buy
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,-0.00014632, 0.00010553,-0.000066813, 0.0002450, 0.0005932,buy
2022-05-06,none,a60,none,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667, 0.00088990, 0.00221441, 0.001598526, 0.0025092, 0.0024149,buy
2022-05-07,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59, 0.00214517, 0.00126104, 0.003053012, 0.0024813, 0.0036100,buy
2022-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875, 0.00392805, 0.00308784, 0.004319593, 0.0037466, 0.0050335,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275, 0.00089174, 0.00074206, 0.002177324, 0.0020471, 0.0028775,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667,-0.00042679,-0.00007574, 0.000172781, 0.0024216, 0.0013070,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,-0.00054876,-0.00117755,-0.001222761, 0.0044120, 0.0017866,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,-0.00218953,-0.00212289,-0.001645084,-0.0002173, 0.0006961,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,-0.00139898,-0.00717086,-0.003596436,-0.0065302,-0.0072540,sell
2022-05-14,none,none,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,-0.00072356, 0.00473778, 0.000357288, 0.0042237, 0.0028298,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,-0.00086236,-0.00387390,-0.006533897,-0.0032797,-0.0045431,sell
2022-05-16,none,none,none,none,none,none,none,a120,a120,a180,a60,a180,none,none,none,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667, 0.00111412, 0.00042673,-0.000497936,-0.0033155,-0.0030675,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,-0.00182566,-0.00416598,-0.004897481,-0.0037442,-0.0042633,sell
2022-05-18,none,none,a60,none,none,none,none,a90,a90,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,-0.00410011,-0.00458884,-0.003497855,-0.0029809,-0.0041208,sell
2022-05-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667,-0.00307094,-0.00324925,-0.001080627,-0.0045258,-0.0042691,sell
2022-05-20,none,none,a60,none,none,none,none,a60,a60,a120,a0,a120,none,none,none,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,-0.00107435,-0.00385435,-0.002523212,-0.0018745,-0.0036265,sell
2022-05-21,a60,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667, 0.00103539, 0.00087442, 0.001560950,-0.0005738,-0.0041782,buy
2022-05-22,a60,none,none,none,none,a0,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,-0.00000753,-0.00080614, 0.001301997,-0.0006971,-0.0026012,buy
2022-05-23,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,-0.00059856, 0.00038120,-0.000100794, 0.0006423,-0.0018116,sell
2022-05-24,a60,a45,none,a60,a120,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,-0.00138044,-0.00112797,-0.000968301, 0.0012145,-0.0012673,sell
2022-05-25,none,a45,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667, 0.00130608, 0.00186999, 0.001798816, 0.0018002, 0.0023739,buy
2022-05-26,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,-0.00254178, 0.00109788, 0.000664499, 0.0000761, 0.0005742,buy
2022-05-27,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,-0.00060929, 0.00138078, 0.000400226, 0.0007019, 0.0008858,buy
2022-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,-0.00517514,-0.00175852,-0.005779998,-0.0057031,-0.0055479,sell
2022-05-29,none,none,none,none,none,none,none,a60,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333, 0.00395672, 0.00556190, 0.002305613, 0.0074914, 0.0013993,buy
2022-05-30,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334, 0.00130316, 0.00207352, 0.001618125, 0.0003700,-0.0002452,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,-0.00236340,-0.00278741,-0.003196486,-0.0020438,-0.0025259,sell
2022-06-01,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,-0.00224725,-0.00492639,-0.006306738,-0.0042188,-0.0015791,sell
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,-0.00053890,-0.00268637, 0.000744938,-0.0032982,-0.0000783,sell
