Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,none,a0,none,none,a30,none,none,none,a45,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none,-0.0028931,-0.00139526,-0.00412620,-0.00218184,-0.00248941,sell
2020-12-13,none,a0,none,none,a30,none,none,none,none,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0024244, 0.00250267, 0.00032576, 0.00336115, 0.00356834,buy
2020-12-14,none,a0,none,none,a30,a90,none,none,none,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0044039, 0.00318263, 0.00134970, 0.00461294, 0.00605527,buy
2020-12-15,none,a0,none,none,a30,a90,none,none,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0015996, 0.00171722, 0.00008072, 0.00183565, 0.00475903,buy
2020-12-16,none,a0,none,none,a30,a90,none,none,none,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0026524, 0.00179263, 0.00005107, 0.00204748, 0.00472492,buy
2020-12-17,none,a0,none,none,none,a90,none,none,none,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.0011151,-0.00171727,-0.00590320,-0.00216422, 0.00013914,sell
2020-12-18,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150,-0.0005534,-0.00618132,-0.00405314,-0.00178724,-0.00409471,sell
2020-12-19,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.0007174,-0.00434492,-0.00340012, 0.00095308,-0.00277217,sell
2020-12-20,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0017578, 0.00081672, 0.00079721,-0.00370870, 0.00068149,buy
2020-12-21,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0022254,-0.00099362, 0.00097036,-0.00389874,-0.00066080,sell
2020-12-22,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0021678,-0.00151186,-0.00233462,-0.00386601,-0.00141731,sell
2020-12-23,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0014932, 0.00030272, 0.00043502,-0.00479733, 0.00096591,buy
2020-12-24,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0006875, 0.00603435, 0.00066475,-0.00307604, 0.00130469,sell
2020-12-25,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none,-0.0006655, 0.00308234,-0.00169305,-0.00449575, 0.00241518,sell
2020-12-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0063785, 0.00674246, 0.00718276,-0.00064435, 0.00637849,buy
2020-12-27,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0067202, 0.00844106, 0.00771799, 0.00158662, 0.00672017,buy
2020-12-28,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0073646, 0.00604212, 0.00572511,-0.00110707, 0.00738498,buy
2020-12-29,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0079021, 0.00703023, 0.00559177, 0.00367630, 0.00795026,buy
2020-12-30,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.0056477, 0.00389110, 0.00481735, 0.00035369, 0.00564769,buy
2020-12-31,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.0054829, 0.00617014, 0.00699515,-0.00107696, 0.00548288,buy
2021-01-01,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135, 0.0051281, 0.00472076, 0.00282321, 0.00122729, 0.00587484,buy
2021-01-02,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0036094, 0.00212212, 0.00253450,-0.00376141, 0.00385042,buy
2021-01-03,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0047289, 0.00375463, 0.00254510,-0.00607669, 0.00553082,buy
2021-01-04,none,a0,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0016053,-0.00396081,-0.00521183,-0.00935454, 0.00018516,buy
2021-01-05,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.0014093,-0.00223877,-0.00427503,-0.00662513, 0.00214339,buy
2021-01-06,none,a0,a90,none,none,none,a90,none,none,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.0035638, 0.00430511, 0.00414260,-0.00073329, 0.00020867,buy
2021-01-07,none,a0,a90,none,none,none,a90,none,none,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0019354, 0.00206818, 0.00052808,-0.00280741,-0.00018403,sell
2021-01-08,none,a0,a90,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0030952, 0.00529480, 0.00367249,-0.00173020, 0.00411625,buy
2021-01-09,none,a0,a90,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0019229, 0.00278571, 0.00146312,-0.00475369, 0.00260304,buy
2021-01-10,none,a0,a90,none,a45,none,a90,none,a0,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none, 0.0036180, 0.00503968, 0.00191541,-0.00352938, 0.00415853,buy
2021-01-11,none,a0,a90,a90,a45,none,a90,none,a0,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0028157, 0.00347972, 0.00276373,-0.00441049, 0.00281077,buy
2021-01-12,none,a0,a90,a90,a45,none,a90,a0,a0,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0029637, 0.00401601, 0.00339601,-0.00358881, 0.00321381,buy
2021-01-13,none,a0,a90,a90,a45,none,a90,a0,a0,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0037671, 0.00338174, 0.00265152,-0.00247582, 0.00328859,buy
2021-01-14,none,a0,a90,a90,a45,none,a90,a0,a0,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0039235, 0.00275278, 0.00314817,-0.00338352, 0.00278376,buy
2021-01-15,none,a0,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0003553,-0.00131606, 0.00210613,-0.00397152, 0.00030259,buy
2021-01-16,none,a0,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0006057,-0.00101271, 0.00352972,-0.00272388,-0.00053952,sell
2021-01-17,none,a0,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0005764,-0.00161980, 0.00256740, 0.00226824, 0.00271182,buy
2021-01-18,none,a0,a90,a90,a45,none,a90,a0,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0017965, 0.00030588, 0.00250776, 0.00250847, 0.00316641,buy
2021-01-19,none,a0,a90,a90,a45,none,a90,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0054056, 0.00515155, 0.00527826, 0.00433970, 0.00557713,buy
2021-01-20,none,a0,a90,a90,a45,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0048925, 0.00582497, 0.00594800, 0.00883020, 0.00848918,buy
2021-01-21,none,a0,a90,a90,a45,none,a90,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0018783, 0.00023585, 0.00368606, 0.00328857, 0.00814874,buy
2021-01-22,none,a0,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0074559, 0.00595868, 0.00659378, 0.00610858, 0.00375185,buy
2021-01-23,none,a0,a90,a90,none,none,none,a0,none,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0035225,-0.00650576,-0.00076562,-0.00352802,-0.00117601,sell
2021-01-24,none,a0,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0021531,-0.00505752,-0.00479463,-0.00102213, 0.00101159,buy
2021-01-25,none,a0,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.0066890, 0.00082573, 0.00154727, 0.00166994, 0.00612491,buy
2021-01-26,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none,none,-0.0002518,-0.00384453,-0.00189203, 0.00036843,-0.00065242,sell
2021-01-27,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.0022927,-0.00375102,-0.00033042,-0.00026655,-0.00049086,sell
2021-01-28,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.0043115, 0.00270115, 0.00490734, 0.00119636, 0.00238887,buy
2021-01-29,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0063527, 0.00688552, 0.00688552, 0.00495702, 0.00671493,buy
2021-01-30,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0043393, 0.00140739, 0.00071570, 0.00122459, 0.00155533,buy
2021-01-31,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0021892, 0.00103440, 0.00265013, 0.00206272,-0.00143541,buy
2021-02-01,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0063460,-0.00163671,-0.00067808, 0.00309636,-0.00196137,sell
2021-02-02,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0086475,-0.00984803,-0.00937873,-0.00885620,-0.00897090,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.0002046, 0.00074012, 0.00088534, 0.00092514, 0.00034960,buy
2021-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0044919,-0.00221948,-0.00464718,-0.00568607,-0.00482324,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0090868,-0.00873390,-0.00860092,-0.00873351,-0.00690147,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0079894,-0.00855070,-0.00845480,-0.00599504,-0.00854302,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,none,a90,-0.0058038,-0.00825862,-0.00725483,-0.00067705,-0.00741339,sell
2021-02-08,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.0056406,-0.00301731, 0.00271975, 0.00280362,-0.00065705,buy
2021-02-09,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.0000406,-0.00095745,-0.00308328,-0.00003358, 0.00012505,buy
2021-02-10,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0014711,-0.00328540,-0.00135983, 0.00175255, 0.00109117,buy
2021-02-11,none,none,none,none,a60,none,none,none,a0,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,none, 0.0045991, 0.00386914, 0.00390722,-0.00016708, 0.00426850,buy
2021-02-12,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0065466, 0.00363021, 0.00237850, 0.00076065, 0.00602254,buy
2021-02-13,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0052490, 0.00284470, 0.00408969,-0.00138664, 0.00368984,buy
2021-02-14,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,none,-0.0003810,-0.00209164,-0.00052171,-0.00384493,-0.00007307,sell
2021-02-15,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none,-0.0005476,-0.00337095,-0.00054761,-0.00149531,-0.00087323,sell
2021-02-16,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,-0.0001634,-0.00129002, 0.00115723, 0.00040205, 0.00078448,buy
2021-02-17,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,-0.0010902,-0.00203231, 0.00002562,-0.00178961, 0.00002562,sell
2021-02-18,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0031707, 0.00235739, 0.00432291,-0.00250531, 0.00510741,buy
2021-02-19,none,none,none,none,a60,a120,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,-0.0040405,-0.00651802,-0.00249192,-0.00461524,-0.00295696,sell
2021-02-20,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0020460, 0.00074029, 0.00235496, 0.00259882, 0.00264232,buy
2021-02-21,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0003263,-0.00123471, 0.00361759, 0.00111442, 0.00280535,buy
2021-02-22,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,none,a90,none,a30,none,none,none, 0.0040561, 0.00321045, 0.00262761, 0.00420285, 0.00181932,buy
2021-02-23,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0032250,-0.00487098,-0.00434951,-0.00470179,-0.00394447,sell
2021-02-24,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none, 0.0020738, 0.00088759, 0.00138473, 0.00138473, 0.00131011,buy
2021-02-25,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0003415,-0.00034655, 0.00039263, 0.00040265,-0.00116471,sell
2021-02-26,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0023725, 0.00271418, 0.00325301,-0.00059849, 0.00182033,buy
2021-02-27,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0012990,-0.00337900,-0.00162665,-0.00102025,-0.00141182,sell
2021-02-28,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0027967,-0.00423328,-0.00138808,-0.00402584,-0.00262829,sell
2021-03-01,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,a60,-0.0008444,-0.00306537, 0.00198006,-0.00110703,-0.00000829,sell
2021-03-02,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0025662,-0.00258311,-0.00121154,-0.00253909,-0.00259796,sell
2021-03-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0029619,-0.00485530,-0.00479526,-0.00486136,-0.00469398,sell
2021-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60, 0.0047035, 0.00065865,-0.00031760, 0.00395691,-0.00072150,sell
2021-03-05,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0005590,-0.00328554,-0.00387303,-0.00064320,-0.00386043,sell
2021-03-06,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60, 0.0056891,-0.00053280,-0.00093455, 0.00558176,-0.00026898,sell
2021-03-07,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.0002439,-0.00349302,-0.00234360,-0.00046469,-0.00411412,sell
2021-03-08,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0055552,-0.00206129,-0.00198157, 0.00332147,-0.00146259,sell
2021-03-09,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0004608,-0.00550796,-0.00518964,-0.00200673,-0.00480313,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0054850,-0.00653180,-0.00643678,-0.00493118,-0.00624961,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0017324,-0.00393459,-0.00299962,-0.00297501,-0.00422507,sell
2021-03-12,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none,-0.0007753,-0.00353097,-0.00196100,-0.00169561,-0.00432324,sell
2021-03-13,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0073608,-0.01051780,-0.01036762,-0.01036762,-0.00986564,sell
2021-03-14,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0062420,-0.00743254,-0.00776029,-0.00775062,-0.00823423,sell
2021-03-15,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45,-0.0046456,-0.00734818,-0.00641670,-0.00643462,-0.00762389,sell
2021-03-16,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,-0.0035446,-0.00548795,-0.00357433,-0.00462151,-0.00453093,sell
2021-03-17,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,-0.0026012,-0.00126744, 0.00144837,-0.00205466,-0.00123184,sell
2021-03-18,none,none,none,none,none,a135,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,-0.0026978,-0.00033317,-0.00007730,-0.00193389,-0.00161867,sell
2021-03-19,none,none,none,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0048574,-0.00773465,-0.00637702,-0.00415920,-0.00717649,sell
2021-03-20,none,none,none,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0034144,-0.00252878,-0.00126426,-0.00247868,-0.00085540,sell
2021-03-21,none,none,none,none,none,a135,a120,a30,none,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0003799, 0.00600766, 0.00562083, 0.00410089, 0.00567771,buy
2021-03-22,none,none,none,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0009196,-0.00524353,-0.00594589,-0.00305852,-0.00601145,sell
2021-03-23,none,none,none,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0040043,-0.00173801,-0.00279655, 0.00187658,-0.00368594,sell
