Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.035310, 0.008337,-0.009646,-0.0097258, 0.0025680,buy
2018-08-18,0,1,0,0,1,0,1,0,0,1,2,1,0,1, 0.005762, 0.009411, 0.009411, 0.0047821, 0.0100232,buy
2018-08-19,0,2,0,0,1,0,1,0,0,0,1,2,0,1,-0.021122,-0.017573,-0.014849,-0.0096034,-0.0177619,sell
2018-08-20,0,2,0,0,1,0,1,0,0,0,1,2,0,1,-0.021122,-0.017573,-0.014849,-0.0096034,-0.0177619,sell
2018-08-21,0,2,1,0,1,0,1,0,0,1,2,2,0,2,-0.017539,-0.015523,-0.015634,-0.0097335,-0.0084366,sell
2018-08-22,0,2,1,0,1,0,1,0,0,2,2,2,1,2,-0.012145,-0.014561,-0.017905,-0.0145608,-0.0078874,sell
2018-08-23,0,2,1,1,1,0,1,0,0,2,2,2,2,2, 0.012469, 0.008613, 0.001371,-0.0104054, 0.0086129,buy
2018-08-24,0,2,1,1,1,0,1,0,0,2,2,2,2,2, 0.012469, 0.008613, 0.001371,-0.0104054, 0.0086129,buy
2018-08-25,0,2,1,1,1,0,1,0,0,2,2,2,2,2, 0.012469, 0.008613, 0.001371,-0.0104054, 0.0086129,buy
2018-08-26,0,2,1,1,1,0,1,0,0,2,2,1,3,2, 0.016921, 0.010734, 0.010478,-0.0015172, 0.0106420,buy
2018-08-27,0,2,1,1,1,0,1,0,0,2,2,1,3,2, 0.016921, 0.010734, 0.010478,-0.0015172, 0.0106420,buy
2018-08-28,0,1,1,1,1,0,1,0,0,2,2,0,3,2, 0.033673, 0.026084, 0.025344, 0.0018926, 0.0328290,buy
2018-08-29,0,1,1,1,1,0,0,0,0,2,1,0,3,2, 0.020010, 0.018250, 0.018165,-0.0018098, 0.0208636,buy
2018-08-30,0,1,0,1,1,0,0,0,0,2,1,0,3,1,-0.008639,-0.014040,-0.013050,-0.0131052,-0.0068067,sell
2018-08-31,0,0,0,1,1,0,0,0,0,2,1,0,3,0,-0.010353,-0.006718,-0.007780,-0.0076913,-0.0088689,sell
2018-09-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003655,-0.018144,-0.027216,-0.0076992,-0.0082754,sell
2018-09-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.008411, 0.011716,-0.000746, 0.0079578, 0.0079578,buy
2018-09-03,0,0,0,1,1,0,0,0,0,1,0,3,0,0,-0.007038,-0.013815,-0.013859, 0.0009192,-0.0099384,sell
2018-09-04,0,0,0,1,1,0,0,0,0,1,0,3,0,0,-0.007038,-0.013815,-0.013859, 0.0009192,-0.0099384,sell
2018-09-05,0,0,1,2,1,0,0,0,0,1,0,3,0,2,-0.028064,-0.025743,-0.028812,-0.0003868,-0.0380869,sell
2018-09-06,0,0,1,3,1,1,0,0,1,1,1,3,1,3,-0.031103,-0.068516,-0.031406,-0.0257824,-0.0596184,sell
2018-09-07,0,0,2,3,1,1,0,0,1,1,1,3,2,3,-0.031664,-0.053800,-0.028782,-0.0204754,-0.0559736,sell
2018-09-08,0,0,2,3,1,1,0,0,1,1,1,3,2,3,-0.031664,-0.053800,-0.028782,-0.0204754,-0.0559736,sell
2018-09-09,0,0,2,3,0,1,0,0,1,1,1,2,2,3,-0.030089,-0.036218,-0.023559,-0.0179088,-0.0338487,sell
2018-09-10,0,0,1,3,0,1,0,0,1,1,1,2,2,2,-0.023488,-0.050979,-0.024003,-0.0148304,-0.0269078,sell
2018-09-11,0,0,1,2,0,1,0,0,1,1,1,2,1,2,-0.015168,-0.034196,-0.025135,-0.0079643,-0.0078797,sell
2018-09-12,0,0,1,3,0,1,0,0,1,1,1,3,1,2,-0.032013,-0.057593,-0.030653,-0.0271688,-0.0373186,sell
2018-09-13,0,0,1,3,0,1,0,0,1,1,1,2,1,3,-0.019023,-0.057442,-0.019085,-0.0158535,-0.0257541,sell
2018-09-14,0,0,2,2,0,1,0,0,2,1,2,2,2,2,-0.008025,-0.010831,-0.009630,-0.0031567,-0.0056200,sell
2018-09-15,0,0,2,2,0,1,0,0,2,1,2,2,2,2,-0.008025,-0.010831,-0.009630,-0.0031567,-0.0056200,sell
2018-09-16,0,0,1,2,0,1,0,0,2,1,2,2,1,2,-0.004362,-0.024881,-0.013936,-0.0009078,-0.0017892,sell
2018-09-17,0,0,1,1,0,1,0,0,1,1,1,1,1,2,-0.014499,-0.010107,-0.016238,-0.0026831,-0.0039750,sell
2018-09-18,0,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.010674,-0.013967,-0.010249,-0.0085188,-0.0105247,sell
2018-09-20,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.043002, 0.025987,-0.005873, 0.0207352, 0.0172567,buy
2018-09-21,0,0,2,0,2,0,0,0,0,0,0,2,0,2,-0.000654, 0.040003, 0.015843, 0.0455834, 0.0399219,buy
2018-09-22,0,0,2,0,2,0,0,0,0,0,0,2,0,2,-0.000654, 0.040003, 0.015843, 0.0455834, 0.0399219,buy
2018-09-23,0,1,2,0,2,0,0,1,0,0,1,2,1,2,-0.004361, 0.018829,-0.006290, 0.0208218, 0.0188293,buy
2018-09-24,0,2,2,0,2,0,0,1,0,0,1,2,2,2,-0.015051,-0.011842,-0.016370,-0.0105557,-0.0114768,sell
2018-09-25,0,2,2,0,2,0,0,2,0,0,2,2,2,2,-0.024661,-0.022634,-0.022225,-0.0225631,-0.0229452,sell
2018-09-26,0,2,2,0,1,0,0,2,0,0,2,2,2,1,-0.009742, 0.001914, 0.000798, 0.0021501, 0.0019142,buy
2018-09-27,0,2,1,0,1,0,0,2,0,0,2,1,2,1, 0.019107, 0.021507, 0.011895, 0.0188899, 0.0221793,buy
2018-09-28,0,1,1,0,1,0,0,2,0,0,2,1,1,1, 0.020273, 0.017271, 0.012561, 0.0142579, 0.0171952,buy
2018-09-29,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.023920,-0.015815,-0.007568,-0.0133963,-0.0182701,sell
2018-09-30,0,1,1,0,0,0,0,1,0,1,1,1,2,0,-0.023477,-0.010427,-0.000755,-0.0109768,-0.0195611,sell
2018-10-01,0,1,1,0,0,0,0,1,0,1,1,1,2,0,-0.023477,-0.010427,-0.000755,-0.0109768,-0.0195611,sell
2018-10-02,0,1,1,0,0,0,1,1,0,2,2,2,2,0,-0.006931,-0.009623,-0.006931,-0.0060890,-0.0079797,sell
2018-10-03,0,2,1,0,0,0,1,1,0,2,2,3,2,0,-0.020737,-0.029847,-0.020737,-0.0371740,-0.0199554,sell
2018-10-04,0,1,1,0,0,0,1,1,0,2,2,3,1,0,-0.016402,-0.023333,-0.014746,-0.0366100,-0.0140045,sell
2018-10-05,0,1,0,0,0,0,1,1,0,2,2,2,1,0, 0.001698, 0.000768, 0.001525, 0.0034203, 0.0002715,buy
2018-10-06,0,1,0,0,0,0,1,0,0,1,1,2,0,0, 0.001788,-0.038194,-0.007918,-0.0055468, 0.0043315,sell
2018-10-07,0,1,0,0,0,0,1,0,0,1,1,2,0,0, 0.001788,-0.038194,-0.007918,-0.0055468, 0.0043315,sell
2018-10-08,0,1,0,0,0,1,1,0,0,2,1,2,1,1, 0.010233, 0.013845, 0.009418,-0.0080168, 0.0110791,buy
2018-10-09,0,1,0,0,0,1,0,0,0,2,0,2,1,1,-0.006324, 0.011629,-0.011860,-0.0187332,-0.0050634,sell
2018-10-10,0,1,0,0,0,1,0,0,0,2,0,2,1,1,-0.006324, 0.011629,-0.011860,-0.0187332,-0.0050634,sell
2018-10-11,0,0,0,0,0,1,0,0,0,2,0,1,1,1,-0.033667, 0.002567,-0.039005,-0.0403580,-0.0272464,sell
2018-10-12,0,0,0,0,0,1,0,0,0,2,0,1,1,1,-0.033667, 0.002567,-0.039005,-0.0403580,-0.0272464,sell
2018-10-13,0,0,0,0,0,1,0,0,0,2,0,1,1,1,-0.033667, 0.002567,-0.039005,-0.0403580,-0.0272464,sell
2018-10-14,0,0,0,0,0,0,1,0,0,2,1,1,1,0,-0.027930,-0.057062,-0.029505,-0.0427522,-0.0250094,sell
2018-10-15,0,0,0,0,0,0,1,0,0,3,1,2,1,0, 0.011865, 0.016702, 0.010123, 0.0088735, 0.0113503,buy
2018-10-16,0,0,0,0,0,0,1,0,0,3,1,2,1,0, 0.011865, 0.016702, 0.010123, 0.0088735, 0.0113503,buy
2018-10-17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.012899,-0.030196,-0.028096,-0.0218477,-0.0090988,sell
2018-10-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.012899,-0.030196,-0.028096,-0.0218477,-0.0090988,sell
2018-10-19,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.035002,-0.043946,-0.019273,-0.0562687,-0.0155962,sell
2018-10-20,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.001440,-0.009789, 0.001249, 0.0000989, 0.0001132,sell
2018-10-21,0,1,0,0,0,1,1,0,1,1,1,2,1,1, 0.006646, 0.004399, 0.005252, 0.0124263, 0.0107136,buy
2018-10-22,0,2,0,0,0,1,1,0,1,1,1,3,1,1,-0.006564,-0.005267,-0.005563, 0.0139435, 0.0024053,sell
2018-10-23,0,2,0,0,0,1,1,0,1,1,1,3,1,1,-0.006564,-0.005267,-0.005563, 0.0139435, 0.0024053,sell
2018-10-24,0,2,0,0,0,2,1,0,1,1,1,3,1,2,-0.008099,-0.007807,-0.011708,-0.0051671,-0.0037909,sell
2018-10-25,1,2,0,0,0,2,0,0,1,0,1,2,1,2,-0.009420,-0.010232,-0.007999,-0.0075743,-0.0094481,sell
2018-10-26,1,2,0,0,0,2,0,0,0,0,1,2,0,2,-0.000876,-0.004062,-0.001922,-0.0039138,-0.0039138,sell
2018-10-27,1,2,0,0,0,2,0,0,0,0,1,2,0,2,-0.000876,-0.004062,-0.001922,-0.0039138,-0.0039138,sell
2018-10-28,1,2,0,0,1,1,1,0,0,0,2,2,0,2,-0.005858,-0.005050,-0.004506,-0.0093723,-0.0037465,sell
2018-10-29,1,1,0,0,1,1,1,0,0,0,2,1,0,2,-0.008868,-0.000861,-0.002074,-0.0112637,-0.0034151,sell
2018-10-30,1,1,0,0,1,1,1,0,0,0,2,1,0,2,-0.008868,-0.000861,-0.002074,-0.0112637,-0.0034151,sell
2018-10-31,1,1,0,0,1,1,1,1,0,0,2,1,1,2, 0.001628, 0.004317, 0.003240, 0.0061782, 0.0023564,buy
2018-11-01,1,1,0,0,1,1,1,1,0,0,2,1,1,2, 0.001628, 0.004317, 0.003240, 0.0061782, 0.0023564,buy
2018-11-02,1,1,0,0,1,1,1,1,0,0,2,1,1,2, 0.001628, 0.004317, 0.003240, 0.0061782, 0.0023564,buy
2018-11-03,0,1,0,0,1,1,1,1,0,0,1,1,1,2, 0.010563, 0.008496, 0.011739, 0.0037058, 0.0130186,buy
2018-11-04,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.021424, 0.021030, 0.020003, 0.0258192, 0.0200034,buy
2018-11-05,0,1,1,0,0,1,1,1,0,0,1,2,1,1, 0.005821, 0.015997, 0.013576, 0.0162892, 0.0248611,buy
2018-11-06,0,1,1,0,0,1,1,1,0,0,1,2,1,1, 0.005821, 0.015997, 0.013576, 0.0162892, 0.0248611,buy
2018-11-07,0,1,1,0,0,1,1,1,1,0,1,2,2,1,-0.000688, 0.006988, 0.000451, 0.0076893, 0.0212296,buy
2018-11-08,0,1,1,0,0,1,1,0,1,0,1,2,1,1,-0.009233, 0.002489,-0.007295, 0.0043036, 0.0232330,buy
2018-11-09,0,1,1,0,0,1,1,0,1,0,1,2,1,1,-0.009233, 0.002489,-0.007295, 0.0043036, 0.0232330,buy
2018-11-10,0,0,1,1,0,1,0,0,1,0,0,1,1,2,-0.009049,-0.008256,-0.006518,-0.0176346, 0.0018211,sell
2018-11-11,0,0,1,1,0,1,0,0,1,0,0,1,1,2,-0.009049,-0.008256,-0.006518,-0.0176346, 0.0018211,sell
2018-11-12,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.027345,-0.027345,-0.019741,-0.0445993,-0.0152820,sell
2018-11-13,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.027345,-0.027345,-0.019741,-0.0445993,-0.0152820,sell
2018-11-14,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.027345,-0.027345,-0.019741,-0.0445993,-0.0152820,sell
2018-11-15,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.033843,-0.029013,-0.037056,-0.0357578,-0.0342084,sell
2018-11-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.020927,-0.014990,-0.020680,-0.0210518,-0.0155252,sell
2018-11-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.020927,-0.014990,-0.020680,-0.0210518,-0.0155252,sell
2018-11-18,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.011082, 0.000907,-0.015743,-0.0118821,-0.0277839,sell
2018-11-19,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.011082, 0.000907,-0.015743,-0.0118821,-0.0277839,sell
2018-11-20,0,0,0,1,1,1,0,0,0,0,0,0,0,3,-0.001682,-0.018064,-0.022134,-0.0245181,-0.0228122,sell
2018-11-21,1,0,0,1,1,1,0,0,0,0,1,0,0,3,-0.008193,-0.023767,-0.016867,-0.0289910,-0.0264048,sell
2018-11-22,1,0,0,1,1,1,0,1,0,1,1,1,1,3,-0.029554,-0.019097,-0.025433,-0.0132408,-0.0330300,sell
2018-11-23,1,0,0,1,1,1,0,1,0,1,1,1,1,3,-0.029554,-0.019097,-0.025433,-0.0132408,-0.0330300,sell
2018-11-24,1,0,0,0,1,1,0,2,0,2,1,2,2,2,-0.029123,-0.034807,-0.011431,-0.0574022,-0.0072124,sell
2018-11-25,2,0,0,0,1,1,0,2,0,2,2,2,2,2, 0.018414,-0.023378,-0.010598,-0.0551484,-0.0056593,sell
2018-11-26,2,0,0,0,0,1,0,2,0,2,2,2,2,1,-0.009351,-0.014930,-0.013234,-0.0319820, 0.0032787,sell
2018-11-27,2,0,0,0,0,1,0,2,0,2,2,2,2,1,-0.009351,-0.014930,-0.013234,-0.0319820, 0.0032787,sell
2018-11-28,2,0,0,0,1,1,0,2,0,2,2,2,2,2, 0.018414,-0.023378,-0.010598,-0.0551484,-0.0056593,sell
2018-11-29,2,0,0,0,1,1,0,2,0,1,2,1,2,2, 0.006926,-0.026179, 0.015542,-0.0480472, 0.0131163,buy
2018-11-30,2,0,0,0,1,1,0,2,0,1,2,1,2,2, 0.006926,-0.026179, 0.015542,-0.0480472, 0.0131163,buy
2018-12-01,1,1,0,0,1,1,0,0,0,1,1,2,0,2,-0.011221,-0.007030,-0.016919,-0.0163496,-0.0385306,sell
2018-12-02,0,1,0,1,1,1,0,0,0,1,0,2,0,3,-0.023135,-0.036268,-0.055990,-0.0187850,-0.0410533,sell
2018-12-03,0,1,0,1,1,1,0,0,0,1,0,2,0,3,-0.023135,-0.036268,-0.055990,-0.0187850,-0.0410533,sell
2018-12-04,0,1,0,1,1,1,0,0,0,1,0,2,0,3,-0.023135,-0.036268,-0.055990,-0.0187850,-0.0410533,sell
2018-12-05,0,1,0,1,1,1,0,0,0,1,0,2,0,3,-0.023135,-0.036268,-0.055990,-0.0187850,-0.0410533,sell
2018-12-06,0,1,0,1,1,1,1,0,0,1,1,2,0,3,-0.066373,-0.057999,-0.071240,-0.0554021,-0.0675119,sell
2018-12-07,0,1,0,1,1,1,1,0,0,1,1,2,0,3,-0.066373,-0.057999,-0.071240,-0.0554021,-0.0675119,sell
2018-12-08,0,1,0,1,1,0,2,0,0,1,1,2,1,2,-0.019571, 0.005303, 0.003889,-0.0013522, 0.0083515,buy
2018-12-09,0,0,0,1,1,0,2,0,0,1,1,1,1,2,-0.002396, 0.008955,-0.012650, 0.0003829,-0.0013502,buy
2018-12-10,0,0,0,1,1,0,2,0,0,1,1,1,1,2,-0.002396, 0.008955,-0.012650, 0.0003829,-0.0013502,buy
2018-12-11,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.017634,-0.011216,-0.013015, 0.0005246,-0.0033372,sell
2018-12-12,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.017634,-0.011216,-0.013015, 0.0005246,-0.0033372,sell
2018-12-13,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.017634,-0.011216,-0.013015, 0.0005246,-0.0033372,sell
2018-12-14,0,1,0,0,1,0,2,1,0,1,1,2,2,1,-0.015609,-0.015069,-0.004966,-0.0150442,-0.0103817,sell
2018-12-15,0,1,0,0,1,0,2,1,0,0,1,1,2,1,-0.011920,-0.015458,-0.012433,-0.0162873,-0.0129440,sell
2018-12-16,0,1,1,0,0,0,2,1,0,0,1,1,2,1, 0.008449, 0.003400,-0.004966, 0.0059255, 0.0138624,buy
2018-12-17,1,1,1,0,0,0,1,1,0,0,2,1,1,1, 0.061541, 0.039365, 0.051288, 0.0566084, 0.0584196,buy
2018-12-18,1,1,1,0,0,0,1,1,0,0,2,1,1,1, 0.061541, 0.039365, 0.051288, 0.0566084, 0.0584196,buy
2018-12-19,1,1,1,0,0,0,1,1,0,0,2,1,1,1, 0.061541, 0.039365, 0.051288, 0.0566084, 0.0584196,buy
2018-12-20,1,1,1,0,0,0,1,1,0,0,2,1,1,1, 0.061541, 0.039365, 0.051288, 0.0566084, 0.0584196,buy
2018-12-21,1,1,1,1,0,0,1,1,0,0,2,1,1,2, 0.063738, 0.046475, 0.068508, 0.0768628, 0.0629745,buy
2018-12-22,1,1,1,1,0,0,0,0,0,0,1,1,0,2, 0.039488, 0.042686, 0.034366, 0.0528430, 0.0351080,buy
2018-12-23,1,1,1,1,0,0,0,0,0,0,1,1,0,2, 0.039488, 0.042686, 0.034366, 0.0528430, 0.0351080,buy
2018-12-24,1,1,1,1,0,0,0,0,1,0,1,1,1,2, 0.037934, 0.042445, 0.019381, 0.0437504, 0.0316603,buy
2018-12-25,1,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.040957, 0.013995,-0.044229,-0.0317514,-0.0347167,sell
2018-12-26,0,1,0,1,0,0,1,0,1,0,0,1,2,1,-0.026564,-0.029786,-0.031716,-0.0388549,-0.0134787,sell
2018-12-27,0,1,0,1,0,0,1,0,1,0,0,1,2,1,-0.026564,-0.029786,-0.031716,-0.0388549,-0.0134787,sell
2018-12-28,0,1,0,0,0,0,2,0,1,0,1,1,2,0, 0.012398, 0.013292, 0.013415, 0.0102234, 0.0106265,buy
2018-12-29,0,0,0,0,0,0,2,0,1,0,1,0,2,0, 0.039244, 0.034444, 0.034044, 0.0219310, 0.0363655,buy
2018-12-30,0,0,0,0,0,0,2,0,1,0,1,0,2,0, 0.039244, 0.034444, 0.034044, 0.0219310, 0.0363655,buy
2018-12-31,0,0,0,0,0,0,2,0,1,0,1,0,2,0, 0.039244, 0.034444, 0.034044, 0.0219310, 0.0363655,buy
2019-01-01,0,0,1,0,0,0,2,0,1,0,1,0,2,1, 0.010882, 0.004809, 0.011034, 0.0122471, 0.0286955,buy
2019-01-02,0,1,1,0,1,0,1,0,1,0,1,0,1,3, 0.004477, 0.024894, 0.024894, 0.0049606, 0.0248936,buy
2019-01-03,0,1,1,0,1,0,1,0,0,1,1,1,0,3, 0.002386, 0.006360, 0.006360, 0.0189389, 0.0094192,buy
2019-01-04,0,1,1,0,1,0,1,0,0,1,1,1,0,3, 0.002386, 0.006360, 0.006360, 0.0189389, 0.0094192,buy
2019-01-05,0,1,1,0,1,0,1,0,0,1,1,1,0,3, 0.002386, 0.006360, 0.006360, 0.0189389, 0.0094192,buy
2019-01-06,0,1,1,0,1,0,1,0,0,1,1,1,0,3, 0.002386, 0.006360, 0.006360, 0.0189389, 0.0094192,buy
2019-01-07,1,1,0,0,1,0,1,0,0,1,1,1,1,2, 0.030200, 0.029879, 0.023325, 0.0211953, 0.0312807,buy
2019-01-08,1,1,1,0,1,0,0,0,0,1,0,2,1,2,-0.015294,-0.001767,-0.000141,-0.0018472, 0.0069618,sell
2019-01-09,1,1,1,0,1,0,0,1,0,1,0,2,2,2,-0.025874, 0.003073,-0.010271,-0.0017397, 0.0051604,sell
2019-01-10,1,1,1,0,0,0,0,1,0,1,0,2,2,1,-0.028832,-0.020938,-0.025651,-0.0198978,-0.0116804,sell
2019-01-11,1,0,1,0,0,0,1,1,0,1,1,2,2,0,-0.045924,-0.039002,-0.038362,-0.0363931,-0.0355455,sell
2019-01-12,1,1,1,0,0,0,1,1,0,1,1,2,2,1,-0.019168,-0.032621,-0.026251,-0.0247438,-0.0118931,sell
2019-01-13,1,1,1,0,0,0,1,1,0,1,1,2,2,1,-0.019168,-0.032621,-0.026251,-0.0247438,-0.0118931,sell
2019-01-14,1,1,1,0,0,0,1,1,0,0,1,1,2,1, 0.052587,-0.004415, 0.028256, 0.0257315, 0.0092127,buy
2019-01-15,1,1,1,0,0,0,1,1,0,1,1,1,2,2,-0.000996,-0.014120, 0.001531,-0.0012895, 0.0063601,sell
2019-01-16,1,1,1,1,0,0,1,2,0,1,2,1,2,3, 0.019466, 0.010820, 0.042669, 0.0337168, 0.0142932,buy
2019-01-17,1,1,1,1,0,0,1,2,0,1,2,1,2,3, 0.019466, 0.010820, 0.042669, 0.0337168, 0.0142932,buy
2019-01-18,2,0,1,1,0,0,0,1,0,1,2,1,1,2,-0.007257,-0.004971,-0.007619,-0.0053749,-0.0024673,sell
2019-01-19,2,0,1,1,0,0,0,1,0,1,2,1,1,2,-0.007257,-0.004971,-0.007619,-0.0053749,-0.0024673,sell
2019-01-20,2,0,1,1,0,0,0,1,0,1,2,1,1,2,-0.007257,-0.004971,-0.007619,-0.0053749,-0.0024673,sell
2019-01-21,2,0,1,1,0,0,0,1,0,2,2,1,1,3,-0.011784,-0.000328,-0.012674,-0.0147516,-0.0094545,sell
2019-01-22,1,0,1,1,0,0,0,2,0,2,3,1,0,3,-0.005946,-0.002044,-0.005317,-0.0041220,-0.0079521,sell
2019-01-23,1,0,1,1,0,0,1,2,0,2,3,1,1,3, 0.002136, 0.003375, 0.002164, 0.0030854,-0.0011901,buy
2019-01-24,1,0,1,1,0,0,1,2,0,1,3,1,1,2, 0.002811,-0.001385, 0.011928,-0.0013850,-0.0038645,buy
2019-01-25,1,0,1,0,0,0,1,2,0,1,3,1,1,1, 0.012965, 0.009653, 0.015198, 0.0046175, 0.0083594,buy
2019-01-26,1,0,1,0,0,0,1,1,0,0,2,1,1,0, 0.037475, 0.054375, 0.029317, 0.0349351, 0.0597970,buy
2019-01-27,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.019804,-0.032703,-0.032425,-0.0321542,-0.0346482,sell
2019-01-28,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.025908,-0.036083,-0.028846,-0.0269185,-0.0325925,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030286,-0.044049,-0.037703,-0.0418874,-0.0413125,sell
2019-01-30,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.013448,-0.034223,-0.013529,-0.0180244,-0.0249435,sell
2019-01-31,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.013448,-0.034223,-0.013529,-0.0180244,-0.0249435,sell
2019-02-01,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.020872, 0.020845, 0.028885, 0.0261498, 0.0403335,buy
2019-02-02,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.020872, 0.020845, 0.028885, 0.0261498, 0.0403335,buy
2019-02-03,0,0,1,0,0,0,1,0,2,0,2,0,1,1, 0.000194,-0.002049,-0.004995,-0.0000299, 0.0012444,sell
2019-02-04,0,0,1,0,0,0,1,0,3,0,2,1,1,1,-0.002919, 0.000380,-0.003820, 0.0075052, 0.0054073,sell
2019-02-05,0,0,1,0,0,0,1,0,3,0,2,1,1,1,-0.002919, 0.000380,-0.003820, 0.0075052, 0.0054073,sell
2019-02-06,0,0,1,0,0,0,2,0,3,0,2,1,2,1,-0.005721, 0.003928,-0.005240,-0.0048545,-0.0074303,sell
2019-02-07,0,0,0,0,0,0,2,0,3,0,1,1,2,1, 0.008534, 0.032329, 0.025544, 0.0120695, 0.0255948,buy
2019-02-08,0,0,0,0,0,0,2,0,3,0,1,1,2,1, 0.008534, 0.032329, 0.025544, 0.0120695, 0.0255948,buy
2019-02-09,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.031447, 0.043627, 0.046181, 0.0277394, 0.0417014,buy
2019-02-10,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.031447, 0.043627, 0.046181, 0.0277394, 0.0417014,buy
2019-02-11,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.031447, 0.043627, 0.046181, 0.0277394, 0.0417014,buy
2019-02-12,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.031007, 0.013176, 0.026322, 0.0122469, 0.0189272,buy
2019-02-13,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.000853,-0.008037,-0.008282,-0.0082818,-0.0117287,sell
2019-02-14,0,1,0,0,0,0,1,1,1,0,0,0,2,2,-0.026176,-0.022133,-0.011985,-0.0228217,-0.0213429,sell
2019-02-15,0,1,0,0,0,0,1,1,1,0,0,0,2,2,-0.026176,-0.022133,-0.011985,-0.0228217,-0.0213429,sell
2019-02-16,0,2,0,0,0,0,0,2,2,0,0,2,1,3, 0.036775, 0.020881, 0.028284, 0.0208808, 0.0223655,buy
2019-02-17,0,2,0,0,0,0,0,1,2,0,0,2,0,3, 0.030768, 0.015972, 0.032241, 0.0249850, 0.0245766,buy
2019-02-18,0,2,0,0,0,0,1,2,2,0,1,3,0,3, 0.033798, 0.038237, 0.033796, 0.0367900, 0.0194508,buy
2019-02-19,1,2,0,0,0,0,1,2,2,0,1,3,1,3, 0.023975, 0.023975, 0.038276, 0.0266366, 0.0055600,buy
2019-02-20,1,2,0,0,0,0,1,2,3,1,2,3,2,3,-0.007625,-0.007625, 0.003949,-0.0226996,-0.0076251,sell
2019-02-21,1,2,0,0,0,0,1,2,3,1,2,3,2,3,-0.007625,-0.007625, 0.003949,-0.0226996,-0.0076251,sell
2019-02-22,1,1,0,0,0,0,1,2,3,1,2,3,3,1, 0.003154,-0.007787,-0.016086,-0.0077372,-0.0172337,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,3,3,0, 0.009652, 0.000082,-0.002446,-0.0024457,-0.0026060,buy
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,3,3,0, 0.009652, 0.000082,-0.002446,-0.0024457,-0.0026060,buy
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,3,3,0, 0.009652, 0.000082,-0.002446,-0.0024457,-0.0026060,buy
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,3,3,2, 0.004837,-0.008263,-0.008263,-0.0081577,-0.0082626,sell
2019-02-27,0,1,0,0,0,0,1,2,2,1,0,3,2,2, 0.003386,-0.001832,-0.003357,-0.0010319,-0.0015391,buy
2019-02-28,0,1,0,0,0,0,1,2,1,1,0,3,1,2, 0.002046, 0.000230,-0.000756, 0.0020018, 0.0015435,buy
2019-03-01,0,1,0,0,0,0,1,3,1,1,0,3,1,3,-0.004328,-0.002624,-0.007617,-0.0043935,-0.0101816,sell
2019-03-02,0,1,0,0,0,0,1,3,1,1,0,3,1,3,-0.004328,-0.002624,-0.007617,-0.0043935,-0.0101816,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,3,0,3,-0.007197,-0.002232,-0.003964,-0.0042018,-0.0036407,sell
