Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,none,none,a30,none,a90,a180,none,a180,none,a180,none,none,a135,a0,none, 0.020358, 0.0463449, 0.0462818, 0.0053666, 0.0204598,buy
2020-06-07,none,none,none,none,a30,none,none,a180,none,a150,a150,a180,none,none,a135,none,none, 0.042526, 0.0594375, 0.0540249, 0.0093337, 0.0220589,buy
2020-06-08,none,none,none,none,a30,none,a60,a150,a0,a150,none,none,none,none,a135,none,none,-0.021645, 0.0120800, 0.0114501, 0.0294131, 0.0120800,buy
2020-06-09,none,none,none,none,a30,none,none,a150,none,none,a120,a150,none,none,a135,none,none,-0.012170, 0.0311205, 0.0304003, 0.0325072, 0.0313414,buy
2020-06-10,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,a135,none,none,-0.016476, 0.0149481, 0.0145707, 0.0252157, 0.0142169,buy
2020-06-11,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,a135,none,none,-0.022706,-0.0157036,-0.0064118,-0.0120748,-0.0178521,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,-0.027390,-0.0267788,-0.0234326,-0.0116930,-0.0290211,sell
2020-06-13,none,none,none,none,none,none,a0,a90,a60,a90,none,none,none,none,a135,none,none, 0.001585, 0.0027818, 0.0004321,-0.0269749, 0.0013099,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a135,none,a30,-0.008738,-0.0070412,-0.0034285, 0.0098734, 0.0018700,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a30,-0.025597,-0.0290193,-0.0262150,-0.0220549,-0.0329204,sell
2020-06-16,none,none,none,none,none,none,none,a60,a90,a60,none,a60,none,none,a135,none,a30,-0.023710,-0.0178228,-0.0305079,-0.0332790,-0.0194662,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,-0.016041,-0.0160414,-0.0255375,-0.0145827,-0.0137247,sell
2020-06-18,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a30,-0.018307,-0.0204574,-0.0305420,-0.0185463,-0.0159902,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.006338,-0.0063383,-0.0045044, 0.0023992,-0.0057049,sell
2020-06-20,none,none,none,none,none,none,a90,a0,a150,a0,none,none,none,none,none,none,a30, 0.021909, 0.0232823, 0.0219088, 0.0256373, 0.0227343,buy
2020-06-21,none,none,none,none,none,none,none,a0,a150,a0,none,a0,none,none,none,none,a30, 0.018851, 0.0188510, 0.0192049, 0.0236383, 0.0195118,buy
2020-06-22,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,a30, 0.013705, 0.0137054, 0.0081039, 0.0110150, 0.0078768,buy
2020-06-23,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,a30,a30, 0.014732, 0.0119468, 0.0097204, 0.0071866, 0.0151728,buy
2020-06-24,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,a30,none,-0.003780,-0.0035413, 0.0008288, 0.0010401,-0.0034227,sell
2020-06-25,none,none,none,none,none,a0,a150,a60,a150,a60,a90,none,none,none,none,a30,none, 0.015582,-0.0065759,-0.0091956, 0.0055181,-0.0187232,sell
2020-06-26,none,none,none,none,none,a0,a180,none,none,a60,a90,a60,none,none,none,a30,none, 0.031643, 0.0155395, 0.0195091, 0.0155395, 0.0106103,buy
2020-06-27,none,none,none,none,none,a0,a180,a90,a120,none,none,none,none,none,none,a30,none, 0.003565, 0.0060321, 0.0073066, 0.0033122, 0.0072351,buy
2020-06-28,none,none,none,a0,none,a0,none,none,none,a90,a120,a90,none,none,none,a30,none, 0.021498,-0.0216685,-0.0032064,-0.0225228,-0.0134368,sell
2020-06-29,none,none,none,a0,none,a0,a150,a120,a90,none,none,none,none,none,none,a30,none, 0.014761, 0.0197002, 0.0210661, 0.0181559, 0.0160743,buy
2020-06-30,none,none,none,a0,none,a0,none,a120,none,a120,a150,a120,none,none,none,a30,none, 0.007598,-0.0013907, 0.0067263,-0.0151454,-0.0018538,sell
2020-07-01,none,none,none,a0,none,a0,a120,a150,a60,none,none,none,none,none,a135,none,none,-0.009135,-0.0058198,-0.0051798,-0.0074110,-0.0058198,sell
2020-07-02,none,none,none,a0,a30,a0,none,a150,none,a150,a180,a150,none,none,a135,none,none, 0.020765, 0.0288189, 0.0184221, 0.0218661, 0.0249190,buy
2020-07-03,none,none,none,a0,a30,none,a90,a180,none,a150,none,a150,none,none,a135,none,none, 0.028902, 0.0404430, 0.0362558, 0.0324873, 0.0311381,buy
2020-07-04,none,none,none,none,a30,none,none,a180,none,a180,a150,a180,none,none,a135,none,none, 0.032114, 0.0394095, 0.0378694,-0.0006073, 0.0321137,buy
2020-07-05,none,none,none,none,a30,none,a60,none,a0,a180,none,a180,none,none,a135,none,none, 0.008179, 0.0163753, 0.0163753, 0.0065618, 0.0120863,buy
2020-07-06,none,none,none,none,a30,none,none,a150,a0,none,a120,none,none,none,a135,none,none,-0.032998, 0.0338116, 0.0338116, 0.0297909, 0.0293875,buy
2020-07-07,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,a135,none,none, 0.007848, 0.0330830, 0.0150067, 0.0167508, 0.0277357,buy
2020-07-08,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.041157, 0.0186239, 0.0131026, 0.0319060, 0.0136254,buy
2020-07-09,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a135,none,none,-0.013327,-0.0187841,-0.0191887,-0.0081857,-0.0293279,sell
2020-07-10,none,none,none,none,none,none,a0,a90,a60,a120,none,a120,none,none,a135,none,none,-0.017946, 0.0079798,-0.0159194,-0.0164771,-0.0115852,sell
2020-07-11,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,-0.024914,-0.0245226,-0.0223860,-0.0017350,-0.0044468,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,a90,a60,a90,none,none,a135,none,none, 0.015561, 0.0006475, 0.0001082, 0.0077732, 0.0043974,buy
2020-07-13,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135,none,none,-0.008727,-0.0182427,-0.0203150,-0.0167039,-0.0230232,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.032414,-0.0252714,-0.0146613,-0.0074445,-0.0175059,sell
2020-07-15,none,none,none,none,none,none,a60,none,a120,a60,none,a60,none,none,a135,none,none,-0.008171,-0.0075566,-0.0078794,-0.0032780,-0.0082264,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.010324,-0.0103241,-0.0161807,-0.0063201,-0.0163902,sell
2020-07-17,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,a45,none, 0.020035, 0.0179696, 0.0149471, 0.0164032, 0.0163894,buy
2020-07-18,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a45,none, 0.021547, 0.0206724, 0.0160626, 0.0204331, 0.0198637,buy
2020-07-19,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,none, 0.011039, 0.0099878, 0.0110215, 0.0129317, 0.0088529,buy
2020-07-20,none,none,none,none,none,none,a120,none,a180,a0,none,a0,none,none,none,a45,none, 0.018879, 0.0174859,-0.0014563,-0.0014563,-0.0006497,buy
2020-07-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,-0.012540,-0.0125400,-0.0129939,-0.0129939,-0.0099614,sell
2020-07-22,none,none,none,none,none,none,a150,a60,a150,none,a60,none,none,none,none,a45,none, 0.009614, 0.0030860, 0.0093778, 0.0064794, 0.0130448,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,-0.007456,-0.0088578,-0.0053024,-0.0074559,-0.0084603,sell
2020-07-24,none,none,none,none,none,none,a180,a90,a120,none,a90,a60,a90,none,none,a45,none,-0.013967,-0.0179254,-0.0161828,-0.0161828,-0.0165572,sell
2020-07-25,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a45,none,-0.000914,-0.0030427, 0.0003780,-0.0030427,-0.0007596,sell
2020-07-26,none,none,none,none,none,none,a150,a120,a90,none,a120,a90,a90,none,none,a45,none, 0.003622, 0.0071346, 0.0040361, 0.0033933, 0.0009439,buy
2020-07-27,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a150,a45,a30,-0.025145,-0.0268102,-0.0244759,-0.0219658,-0.0271665,sell
2020-07-28,a120,none,none,none,none,none,a120,a150,a60,none,a150,a120,a90,none,a150,a45,a30, 0.009627, 0.0091106, 0.0115202, 0.0155130, 0.0172199,buy
2020-07-29,a120,none,none,none,none,none,none,a150,a60,a120,none,a120,a90,none,a150,a45,a30, 0.009163, 0.0055287, 0.0157408, 0.0233938, 0.0229400,buy
2020-07-30,a120,none,a180,none,a30,none,a90,none,none,a120,a180,a150,a90,a0,a150,a45,a30, 0.000608,-0.0009328, 0.0087246, 0.0093617, 0.0078697,buy
2020-07-31,a120,none,a180,none,a30,a0,a90,a180,none,a150,a180,a150,a90,a0,a150,a45,a30, 0.000181, 0.0078830, 0.0055094, 0.0052391, 0.0098861,buy
2020-08-01,a120,a30,a180,none,a30,a0,a60,none,a0,a150,none,none,none,a0,a150,a45,a30,-0.011796, 0.0017489,-0.0002942, 0.0038797,-0.0000359,sell
2020-08-02,none,a30,a180,none,a30,a0,a60,a150,a0,none,a150,a180,none,a0,a150,a45,a30,-0.008589,-0.0050634,-0.0050611, 0.0040853,-0.0018386,sell
2020-08-03,none,a30,a180,none,a30,a0,none,none,none,a180,none,none,none,a0,a150,a45,a30,-0.009351,-0.0041944,-0.0064197, 0.0096351,-0.0031261,sell
2020-08-04,none,a30,none,none,a30,a0,none,a120,none,a180,a120,a150,none,a0,none,a45,a30,-0.007891, 0.0091826,-0.0047086, 0.0100442, 0.0047407,buy
2020-08-05,none,a30,none,none,a30,a0,none,a120,none,none,a120,a150,none,a0,none,a45,a30,-0.007852, 0.0119932,-0.0065545, 0.0094662, 0.0045281,buy
2020-08-06,a135,none,none,none,none,none,a0,none,a60,a150,none,none,none,a0,none,a45,a30, 0.004384, 0.0036607, 0.0006338, 0.0050230, 0.0043845,buy
2020-08-07,a135,none,none,none,none,none,a0,a90,a60,none,a90,a120,none,a0,none,a45,a30, 0.006765, 0.0119492, 0.0149157, 0.0045352, 0.0097133,buy
2020-08-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a45,a30, 0.002063, 0.0041869, 0.0014444, 0.0040247, 0.0032196,buy
2020-08-09,a135,a45,none,none,none,none,none,a60,a90,a120,none,a90,none,none,none,a45,a30, 0.029703, 0.0400328, 0.0441566, 0.0464020, 0.0440973,buy
2020-08-10,none,a45,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a45,a30, 0.008854, 0.0331163, 0.0331163, 0.0335585, 0.0331163,buy
2020-08-11,none,a45,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a45,none,-0.007687,-0.0083265,-0.0109819,-0.0076868,-0.0076868,sell
2020-08-12,none,a45,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a45,none,-0.020661,-0.0206605,-0.0207500,-0.0205945,-0.0202478,sell
2020-08-13,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005233,-0.0356212,-0.0311588,-0.0130944,-0.0100116,sell
2020-08-14,a150,none,none,a0,a45,none,a90,a0,a150,a60,none,none,none,none,none,a45,none, 0.042089, 0.0212813, 0.0212813, 0.0192213, 0.0208566,buy
2020-08-15,a150,none,a150,a0,a45,none,none,a0,none,none,a0,none,none,none,none,a45,none,-0.031798, 0.0294779, 0.0391054,-0.0308422, 0.0069561,sell
2020-08-16,a150,a60,a150,a0,a45,none,a120,none,a180,none,none,none,none,none,none,a45,none, 0.005012, 0.0367703, 0.0226942,-0.0245584, 0.0171120,buy
2020-08-17,none,a60,a150,a0,a45,none,none,none,a180,none,none,a0,none,none,none,a45,none,-0.011387, 0.0016406, 0.0011128,-0.0100212, 0.0038323,sell
2020-08-18,none,a60,a150,a0,a45,none,a150,a60,a150,a0,none,none,none,none,none,a45,none,-0.000595, 0.0100060, 0.0055670, 0.0018775, 0.0203979,buy
2020-08-19,none,a60,none,a0,a45,none,none,a60,a150,a0,a60,none,none,none,none,a45,none, 0.001410,-0.0000098,-0.0123913, 0.0014096,-0.0098511,sell
2020-08-20,none,none,none,a0,a45,a30,a180,a90,a120,none,a60,none,none,none,none,a45,none,-0.012254,-0.0039309,-0.0104911,-0.0053180,-0.0208116,sell
2020-08-21,none,none,none,a0,none,a30,none,a90,a120,none,none,a60,none,none,none,a45,none, 0.034497, 0.0141972, 0.0344967, 0.0345446, 0.0564888,buy
2020-08-22,none,none,a135,none,none,a30,a150,a120,a90,none,a90,none,none,none,none,a45,none, 0.028561, 0.0156790, 0.0164048, 0.0246924, 0.0123610,buy
2020-08-23,none,none,a135,none,none,a30,none,a120,a90,a60,none,a90,none,none,none,a45,none, 0.038495, 0.0355744, 0.0321437, 0.0322316, 0.0185451,buy
2020-08-24,none,none,a135,none,none,a30,a120,none,a60,none,a120,a90,none,none,none,a45,none, 0.032417, 0.0312162, 0.0355127, 0.0312162, 0.0290285,buy
2020-08-25,none,none,a135,none,none,none,a120,a150,a60,a90,none,a120,a120,none,none,a45,none,-0.017000,-0.0119012, 0.0059736,-0.0118915,-0.0120684,sell
2020-08-26,none,none,none,none,none,none,a90,none,none,none,a150,a120,a120,none,a180,a45,none, 0.018891, 0.0236284, 0.0209246, 0.0230536, 0.0231025,buy
2020-08-27,none,none,none,none,none,none,a90,a180,none,a120,a150,none,a120,none,a180,a45,none, 0.002438, 0.0032726, 0.0038107, 0.0032726, 0.0041206,buy
2020-08-28,a180,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a180,a45,none, 0.012419, 0.0150882, 0.0172881, 0.0148787, 0.0188256,buy
2020-08-29,a180,none,none,none,none,none,a60,a150,a0,none,a180,none,a120,none,a180,a45,none, 0.022463, 0.0232417, 0.0224667, 0.0212751, 0.0230811,buy
2020-08-30,a180,none,a120,none,none,none,none,none,none,a150,none,a180,a120,a30,a180,a45,none, 0.024681, 0.0229202, 0.0162247, 0.0229887, 0.0167585,buy
2020-08-31,a180,none,a120,none,a60,a45,none,a120,none,none,a150,a180,none,a30,a180,a45,none,-0.015297, 0.0036674,-0.0134826, 0.0112565,-0.0305154,sell
2020-09-01,a180,a90,a120,none,a60,a45,none,a120,none,a180,a150,a150,none,a30,a180,a45,none, 0.000447, 0.0224328, 0.0110686, 0.0215260, 0.0002760,buy
2020-09-02,a180,a90,a120,none,a60,a45,a0,none,none,a180,none,a150,none,a30,a180,a45,none, 0.035030,-0.0043024, 0.0346386, 0.0351459,-0.0316811,buy
2020-09-03,none,a90,a120,none,a60,a45,a0,a90,a60,none,a120,none,none,a30,a180,a45,none,-0.030973,-0.0209239,-0.0330207,-0.0333479,-0.0291161,sell
2020-09-04,none,a90,none,none,a60,a45,none,none,none,a150,none,a120,none,a30,none,a45,none, 0.009966, 0.0077769, 0.0142002, 0.0035495,-0.0082296,buy
2020-09-05,none,none,none,none,a60,none,none,a60,a90,a150,none,none,none,none,none,a45,none, 0.010614, 0.0288121, 0.0017930, 0.0182528, 0.0156983,buy
2020-09-06,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a45,none, 0.014896, 0.0421580, 0.0114593, 0.0251789, 0.0456034,buy
2020-09-07,none,none,none,none,a60,none,a60,none,none,a120,none,a90,a135,none,none,a45,none, 0.002312, 0.0165859, 0.0181730, 0.0055630, 0.0051985,buy
2020-09-08,none,none,none,none,a60,none,a60,none,a120,none,a60,none,a135,none,none,a45,none, 0.014209, 0.0385934, 0.0430953, 0.0348441, 0.0124140,buy
2020-09-09,none,none,none,none,a60,none,none,none,none,none,a60,a60,a135,none,none,a45,none, 0.003160, 0.0076787,-0.0097081, 0.0064505,-0.0096581,sell
2020-09-10,none,none,none,none,a60,none,a90,a0,a150,a90,none,a60,a135,none,none,a45,none, 0.021787, 0.0210142, 0.0078104, 0.0066267, 0.0236441,buy
2020-09-11,none,none,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,a45,none, 0.001642, 0.0319257, 0.0090559, 0.0197344, 0.0416493,buy
2020-09-12,none,none,none,none,none,a60,a120,none,a180,a60,none,none,a135,a45,none,a45,none,-0.023307, 0.0004794,-0.0093437,-0.0089360,-0.0090602,sell
2020-09-13,none,none,none,none,none,a60,a120,none,a180,a60,none,none,a135,a45,none,a45,none,-0.023307, 0.0004794,-0.0093437,-0.0089360,-0.0090602,sell
2020-09-14,none,none,none,none,none,a60,a150,none,none,none,a0,a0,none,a45,none,a45,none, 0.027280, 0.0209715, 0.0277895, 0.0359849, 0.0272797,buy
2020-09-15,none,none,none,none,none,a60,a150,a60,a150,none,none,a0,none,a45,none,a45,none, 0.012052, 0.0081591, 0.0158123, 0.0142583, 0.0169763,buy
2020-09-16,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,a45,a0, 0.009717,-0.0062008, 0.0091842, 0.0170504, 0.0130482,buy
2020-09-17,a150,none,none,none,none,a60,a180,a90,a120,a0,none,none,none,a45,none,a45,a0, 0.000294, 0.0018884, 0.0038746, 0.0040509, 0.0000648,buy
2020-09-18,a150,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,none,a45,a0, 0.013595,-0.0065736, 0.0057725, 0.0139358, 0.0087128,buy
2020-09-19,a150,none,a90,none,none,none,a150,a120,a90,none,none,a60,none,none,none,a45,a0, 0.007719,-0.0083108, 0.0009449, 0.0112667, 0.0101778,buy
2020-09-20,a150,a120,a90,none,none,none,a120,none,none,none,a90,a90,a150,none,none,a45,a0, 0.036108, 0.0109226, 0.0432783, 0.0474429, 0.0359384,buy
2020-09-21,a150,a120,a90,none,none,none,a120,a150,a60,a60,a90,a90,a150,none,none,a45,a0, 0.034084, 0.0050565, 0.0273829, 0.0263880, 0.0245054,buy
2020-09-22,none,a120,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a0,-0.004872,-0.0021477,-0.0062117,-0.0036993,-0.0258421,sell
2020-09-23,none,a120,a90,none,none,none,a90,a180,none,a90,a120,a120,a150,none,a150,none,a0, 0.015182, 0.0237447, 0.0161254,-0.0108460, 0.0149616,buy
2020-09-24,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a0,-0.029486,-0.0060028,-0.0260546, 0.0068893,-0.0094594,sell
2020-09-25,none,none,none,none,none,none,a60,a150,a0,none,a150,a150,a150,a60,a150,none,a0, 0.004438, 0.0115120, 0.0036618,-0.0233295, 0.0044375,sell
2020-09-26,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a60,a150,none,a0,-0.024562, 0.0136768,-0.0413202,-0.0225821,-0.0379566,sell
2020-09-27,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,a60,a150,none,a0, 0.054484, 0.0612167, 0.0612167, 0.0608866, 0.0749291,buy
2020-09-28,a135,none,none,none,none,none,none,a120,none,a150,a180,a180,none,a60,a150,none,none, 0.060096, 0.0691808, 0.0744130, 0.0744130, 0.0721758,buy
2020-09-29,a135,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none, 0.002095, 0.0061036,-0.0017961, 0.0051780,-0.0051167,sell
2020-09-30,a135,none,none,none,none,none,a0,a90,a60,none,a150,a150,none,a60,none,none,none,-0.002528,-0.0187798,-0.0147164,-0.0023580,-0.0005733,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.013250,-0.0151811,-0.0074638,-0.0161469,-0.0157355,sell
2020-10-02,a135,a135,none,none,none,none,none,a60,a90,a180,none,a120,none,none,none,none,none,-0.003573,-0.0071439, 0.0046618,-0.0031024,-0.0035734,sell
2020-10-03,a135,a135,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,-0.014953,-0.0187369, 0.0021080,-0.0152055,-0.0149534,sell
2020-10-04,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.006566,-0.0133930,-0.0012289,-0.0154352,-0.0043806,sell
2020-10-05,none,a135,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none, 0.007069,-0.0083843,-0.0000435,-0.0047758,-0.0022708,sell
2020-10-06,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.027390,-0.0273118,-0.0266912,-0.0116930,-0.0316962,sell
2020-10-07,none,a135,none,none,none,none,a90,a0,a150,a120,none,a60,none,none,a135,none,none,-0.000074, 0.0089141,-0.0003669, 0.0087029,-0.0000744,buy
2020-10-08,none,a135,none,none,none,none,none,a0,a150,none,none,a60,none,none,a135,none,none,-0.026106,-0.0196386,-0.0088924,-0.0000999,-0.0181796,sell
2020-10-09,none,a135,none,none,a60,none,a120,none,none,a90,a60,none,none,none,a135,none,none, 0.014916, 0.0318860, 0.0432375, 0.0409544, 0.0421135,buy
2020-10-10,none,a135,none,none,a60,none,a120,none,a180,a90,none,none,none,none,a135,none,none,-0.004391, 0.0405892, 0.0402398, 0.0454727, 0.0422398,buy
2020-10-11,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.022210,-0.0044440, 0.0008876, 0.0194614,-0.0125234,sell
2020-10-12,none,none,none,none,a60,none,a150,a60,a150,a60,none,a0,none,none,none,none,none,-0.018096,-0.0171018,-0.0236635,-0.0035970,-0.0301202,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.016442, 0.0174857,-0.0047680, 0.0274799,-0.0115796,buy
2020-10-14,none,none,none,none,a60,none,a180,a90,a120,none,a0,none,none,none,none,none,none,-0.002198, 0.0089977,-0.0034108,-0.0088372, 0.0003780,sell
2020-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.030712,-0.0222792,-0.0328718,-0.0222792,-0.0298138,sell
2020-10-16,none,none,none,none,none,none,a150,a120,a90,a0,none,a60,a180,none,none,none,none,-0.011795,-0.0150491,-0.0204822,-0.0197377,-0.0197377,sell
2020-10-17,none,a135,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,-0.014175, 0.0026971,-0.0210699,-0.0039319,-0.0065756,sell
2020-10-18,none,a135,none,none,none,none,a120,a150,a60,none,a60,a90,a180,none,none,none,none,-0.013099,-0.0132997,-0.0181815,-0.0126542,-0.0174568,sell
2020-10-19,none,a135,none,none,none,none,none,none,none,none,none,a90,a180,a90,a120,none,none,-0.017730,-0.0181778,-0.0222372,-0.0272859,-0.0261361,sell
2020-10-20,none,a135,none,none,a45,none,a90,a180,none,a60,a90,none,a180,a90,a120,none,none,-0.008164,-0.0165844,-0.0105385,-0.0165064,-0.0290950,sell
2020-10-21,none,a135,none,none,a45,none,none,a180,none,a60,none,a120,a180,a90,a120,none,none, 0.011653, 0.0029461, 0.0044435, 0.0030642,-0.0181412,buy
2020-10-22,a135,a135,none,none,a45,none,a60,a150,a0,none,a120,none,none,a90,a120,none,none,-0.002055,-0.0120399,-0.0044586,-0.0152074,-0.0124862,sell
2020-10-23,a135,a135,none,none,a45,none,none,a150,a0,a90,a120,a150,none,a90,a120,none,none,-0.013448, 0.0092249,-0.0008876, 0.0062484, 0.0196130,sell
2020-10-24,a135,a135,none,a0,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,-0.020649,-0.0247061,-0.0251260,-0.0221858,-0.0187282,sell
2020-10-25,a135,none,none,a0,none,a60,none,a120,none,a120,a150,a180,none,none,none,none,none,-0.002463,-0.0105356,-0.0004796,-0.0100232,-0.0001819,sell
2020-10-26,a135,none,none,a0,a30,a60,none,none,none,a120,none,a180,none,none,none,none,none,-0.014623,-0.0085453,-0.0081077,-0.0016979,-0.0049108,sell
2020-10-27,a135,none,none,a0,a30,a60,a0,a90,a60,none,none,none,none,none,none,none,a30, 0.002756, 0.0014286, 0.0007640, 0.0054426, 0.0049445,buy
2020-10-28,none,none,none,none,a30,a60,none,none,none,a150,a180,a150,none,none,none,none,a30, 0.009318, 0.0018580, 0.0083190, 0.0138028,-0.0028729,buy
2020-10-29,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.013828,-0.0124587,-0.0124587, 0.0219390,-0.0116880,sell
2020-10-30,none,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,a30,-0.007534,-0.0115901,-0.0022556, 0.0008788,-0.0109822,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a30, 0.002796,-0.0007769, 0.0032201, 0.0084010,-0.0006077,sell
2020-11-01,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,-0.002731,-0.0039797, 0.0079974, 0.0011677,-0.0076842,sell
2020-11-02,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30, 0.015883, 0.0158829, 0.0116205, 0.0080460, 0.0008757,buy
2020-11-03,none,none,none,none,none,none,a90,a0,none,a150,a120,a90,none,none,none,none,a30, 0.009028, 0.0090284, 0.0134110, 0.0182326, 0.0124865,buy
2020-11-04,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none, 0.022385, 0.0215728, 0.0197927, 0.0197620, 0.0197927,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none, 0.031201, 0.0187404, 0.0027562, 0.0186740,-0.0108900,buy
2020-11-06,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,a30,none, 0.036397, 0.0000061, 0.0183618,-0.0032176,-0.0140507,buy
2020-11-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.008593,-0.0128270,-0.0177560,-0.0105228,-0.0095083,sell
2020-11-08,none,none,none,none,none,none,a150,a60,a150,a90,a60,none,none,none,none,a30,none,-0.003993,-0.0082505,-0.0393283, 0.0044272,-0.0084642,sell
2020-11-09,none,none,none,none,none,none,none,a60,a150,none,none,a0,a150,none,none,a30,none,-0.034625, 0.0109422,-0.0396218,-0.0346247, 0.0123569,sell
2020-11-10,none,none,none,none,none,none,a180,a90,none,a60,none,a0,a150,none,none,a30,none,-0.039332, 0.0113859,-0.0393317,-0.0393317, 0.0050274,sell
2020-11-11,a135,none,none,none,none,none,a180,a90,a120,a60,none,none,a150,none,none,a30,none,-0.009197, 0.0395710, 0.0334392, 0.0223918, 0.0372373,buy
2020-11-12,a135,none,none,none,none,none,a150,a120,none,none,a0,none,a150,a120,none,a30,none,-0.018476, 0.0471658,-0.0122153,-0.0105357, 0.0480362,sell
2020-11-13,a135,a135,none,none,none,none,a150,a120,a90,none,a0,none,a150,a120,a90,a30,a45,-0.017629,-0.0118760,-0.0155921,-0.0211405,-0.0042964,sell
2020-11-14,a135,a135,none,none,none,none,a120,a150,none,a0,none,a60,a150,a120,a90,a30,a45,-0.003185, 0.0000103,-0.0049088,-0.0169442,-0.0049088,sell
2020-11-15,a135,a135,none,none,none,a60,a120,a150,a60,a0,none,none,none,a120,a90,a30,a45,-0.029938,-0.0077352,-0.0082310,-0.0084564,-0.0102240,sell
2020-11-16,a135,a135,none,none,none,a60,a90,a180,none,none,none,a90,none,a120,a90,a30,a45,-0.021544,-0.0179742,-0.0223327,-0.0168719,-0.0105335,sell
