Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,none,a60,none,none,none,none,a90,a180,none,none,none,none,33.83875,245.680833333333,148.157916666667,-0.0056686,-0.0050164,-0.0061992,-0.0056686, 0.00411311,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,-0.0041424,-0.0046700,-0.0050227,-0.0044043, 0.00404188,sell
2020-11-29,none,none,none,none,a180,a120,a120,none,a45,none,none,none,57.62625,247.705416666667,169.920833333333,-0.0030959,-0.0039644,-0.0023397,-0.0041056,-0.00304202,sell
2020-11-30,none,none,a60,none,none,none,none,a150,a45,none,none,none,69.6483333333334,248.718333333333,180.93,-0.0055872,-0.0059882,-0.0059954,-0.0056471,-0.00919141,sell
2020-12-01,none,none,a60,none,none,a150,a150,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,-0.0056103,-0.0051693,-0.0044085,-0.0054754,-0.00794877,sell
2020-12-02,none,none,none,none,a150,none,a150,none,none,none,none,none,94.10125,250.745416666667,203.355833333333, 0.0063831, 0.0095448, 0.0106887, 0.0063044, 0.00610592,buy
2020-12-03,none,none,none,none,none,a180,none,a120,none,none,none,none,106.58375,251.759166666667,214.824583333333,-0.0018420, 0.0048986, 0.0008983, 0.0046612, 0.00378645,buy
2020-12-04,none,none,none,none,a120,a180,a180,none,none,a45,none,none,119.275,252.773333333333,226.501666666667,-0.0020530,-0.0029664,-0.0038927,-0.0028200,-0.00217575,sell
2020-12-05,none,none,none,none,none,none,none,a90,none,a45,none,none,132.202083333333,253.787916666667,238.414166666667, 0.0010418, 0.0019412,-0.0024192, 0.0019266,-0.00050869,sell
2020-12-06,none,a45,none,none,none,a150,a150,none,none,a45,none,none,145.397916666667,254.802916666667,250.595, 0.0059160, 0.0046001, 0.0048498, 0.0005873, 0.00687472,buy
2020-12-07,none,a45,none,none,a90,none,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,-0.0029570, 0.0034468,-0.0013617, 0.0004207,-0.00108282,sell
2020-12-08,none,none,none,none,none,a120,a120,a60,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,-0.0004943, 0.0000018, 0.0005444,-0.0001992, 0.00059527,buy
2020-12-09,none,none,none,none,a60,none,a120,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,-0.0018449, 0.0002136, 0.0002076,-0.0007039,-0.00428406,sell
2020-12-10,none,none,a45,none,none,a90,none,none,none,none,a60,none,201.2025,258.86625,302.33625,-0.0033360, 0.0030377, 0.0019857, 0.0030507, 0.00099681,buy
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,-0.0023916, 0.0020534,-0.0002717, 0.0012908,-0.00423321,buy
2020-12-12,none,none,none,none,none,a60,none,a0,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,-0.0052690,-0.0057105,-0.0052690,-0.0049668,-0.00520575,sell
2020-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,-0.0002926,-0.0002926, 0.0004727, 0.0017629,-0.00067036,buy
2020-12-14,none,none,none,none,a0,none,none,none,a30,none,none,a60,260.213333333333,262.935,252.278333333333, 0.0001867,-0.0028821, 0.0008701,-0.0017111, 0.00203813,sell
2020-12-15,none,none,none,none,none,none,none,none,a30,none,none,a60,274.759166666667,263.9525,10.8066666666667, 0.0013746,-0.0049012, 0.0017439, 0.0001499, 0.00156789,buy
2020-12-16,none,a30,none,none,none,a0,none,none,a30,none,none,a60,289,264.970416666667,24.0295833333333,-0.0012861,-0.0057655,-0.0009288,-0.0028758,-0.00239993,sell
2020-12-17,none,a30,none,none,none,none,a0,a60,none,none,none,none,302.867083333333,265.98875,36.8783333333333,-0.0017067,-0.0054868,-0.0036971,-0.0051167,-0.00532904,sell
2020-12-19,none,none,none,none,a60,none,none,a90,none,none,none,none,329.369583333333,268.025,61.3445833333333, 0.0077123, 0.0068423, 0.0049410, 0.0062625, 0.00541414,buy
2020-12-20,none,none,a30,none,none,none,none,a90,none,a30,none,none,342.043333333333,269.04375,72.9995833333333,-0.0036457,-0.0025532,-0.0018522,-0.0026076,-0.00239818,sell
2020-12-21,none,none,a30,none,none,a60,a60,none,none,a30,none,none,339.39625,270.0625,84.33375,-0.0000639,-0.0018981,-0.0004060,-0.0020956,-0.00094722,sell
2020-12-22,none,none,none,none,a90,none,a60,a120,none,a30,a45,none,6.50333333333333,271.08,95.4233333333333,-0.0037043,-0.0049333,-0.0016933,-0.0046357,-0.00299064,sell
2020-12-23,none,none,none,none,none,a90,none,none,none,a30,a45,none,18.4375,272.099166666667,106.338333333333,-0.0011749, 0.0002474,-0.0000056,-0.0018630,-0.00042995,sell
2020-12-24,none,none,none,none,a120,a90,a90,none,none,none,none,none,30.28375,273.1175,117.16625, 0.0016643, 0.0005490, 0.0008562,-0.0015424,-0.00163393,buy
2020-12-25,none,none,none,none,a120,none,none,a150,none,none,none,none,42.1141666666667,274.13625,127.977916666667,-0.0007383,-0.0023556,-0.0006314,-0.0006510,-0.00067913,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,-0.0135962,-0.0148976,-0.0148010,-0.0149155,-0.01377462,sell
2020-12-27,none,none,none,none,a150,none,a120,none,none,none,none,a45,66.0041666666667,276.17375,149.830416666667, 0.0084592, 0.0073010, 0.0090262, 0.0099380, 0.00898500,buy
2020-12-28,none,none,none,none,none,a150,none,a180,none,none,none,a45,78.1733333333333,277.1925,160.980833333333, 0.0027069, 0.0030177, 0.0054487, 0.0028134, 0.00517478,buy
2020-12-29,none,none,none,none,none,a150,a150,none,none,none,none,a45,90.5441666666667,278.21125,172.332916666667, 0.0085359, 0.0069719, 0.0098439, 0.0083634, 0.00751590,buy
2020-12-30,none,none,none,none,a180,none,none,a150,none,none,none,none,103.139583333333,279.23,183.909583333333,-0.0023471,-0.0009460,-0.0024655,-0.0020903,-0.00243460,sell
2020-12-31,none,none,none,none,none,a180,a180,a150,none,none,none,none,115.969166666667,280.249583333333,195.719583333333, 0.0043636, 0.0029153,-0.0002598, 0.0035582, 0.00337560,buy
2021-01-02,none,none,none,none,a150,a150,none,a120,none,none,none,none,142.321666666667,282.2875,220.034166666667, 0.0030317, 0.0022404, 0.0034616, 0.0004513, 0.00436681,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,-0.0027961,-0.0017753,-0.0027264,-0.0027264,-0.00210775,sell
2021-01-04,none,a0,none,none,a120,a120,none,a90,none,none,a30,none,169.508333333333,284.325,245.183333333333,-0.0056631,-0.0053022,-0.0076386,-0.0078166,-0.00235517,sell
2021-01-05,none,a0,none,a30,none,none,a120,none,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.0053137, 0.0100799, 0.0100038, 0.0123393, 0.01064223,buy
2021-01-06,none,none,none,a30,none,a90,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03, 0.0053987, 0.0024229, 0.0034926, 0.0067370, 0.00362062,buy
2021-01-07,none,none,none,a30,a90,a90,a90,a60,none,none,none,none,211.55,287.3825,284.1675, 0.0063215, 0.0073748, 0.0098937, 0.0077824, 0.00979654,buy
2021-01-08,none,none,none,a30,none,none,none,none,none,none,none,none,225.814583333333,288.4025,297.412083333333, 0.0033192, 0.0008170, 0.0011089, 0.0055950, 0.00120108,buy
2021-01-09,none,none,a0,a30,a60,a60,a60,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,-0.0083380,-0.0012642,-0.0030027,-0.0078625,-0.00601260,sell
2021-01-10,a90,none,a0,a30,none,none,none,none,none,none,none,a30,254.5025,290.440833333333,324.061666666667, 0.0008648,-0.0007754,-0.0003542, 0.0028818,-0.00143930,buy
2021-01-11,a90,none,none,none,none,none,none,a0,none,none,none,a30,268.80875,291.46,337.34875, 0.0042757, 0.0018379, 0.0022440, 0.0057000, 0.00063447,buy
2021-01-12,a90,none,none,none,none,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,-0.0012446,-0.0008827,-0.0023086, 0.0007728,-0.00107578,sell
2021-01-13,a90,none,none,none,none,a0,a0,none,a0,none,none,none,296.973333333333,293.5,78.4733333333333,-0.0019997,-0.0015750,-0.0024863, 0.0006997,-0.00123064,sell
2021-01-14,a90,none,none,none,a0,none,none,none,a0,none,none,none,310.687083333333,294.5175,16.1695833333333,-0.0001882,-0.0005301,-0.0018088, 0.0023592,-0.00038335,sell
2021-01-15,a90,none,none,none,none,none,none,none,a0,none,none,none,324.079166666667,295.5375,28.5416666666667,-0.0010771,-0.0008971,-0.0022026, 0.0009696,-0.00124175,sell
2021-01-16,a90,none,none,none,none,none,none,a60,none,none,none,none,337.1275,296.555833333333,40.5716666666667, 0.0014940, 0.0009291,-0.0004789, 0.0018237, 0.00092264,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,-0.0021696,-0.0008675,-0.0000087, 0.0010785, 0.00050323,buy
2021-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667, 0.0018692, 0.0019056, 0.0019056, 0.0039549, 0.00217886,buy
2021-01-19,none,none,none,none,a60,none,none,a90,none,none,none,none,14.36875,299.61125,74.7575, 0.0068042, 0.0050215, 0.0079549, 0.0064119, 0.00618748,buy
2021-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.0005246,-0.0008193, 0.0014568,-0.0012101, 0.00155476,buy
2021-01-21,none,none,none,none,none,none,a90,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.0039259,-0.0059057,-0.0060917,-0.0023800,-0.00599774,sell
2021-01-22,none,none,none,none,a90,a120,none,a120,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.0032667,-0.0036156,-0.0040087,-0.0042738,-0.00202251,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a0,none,none,61.88875,303.681666666667,118.207083333333,-0.0054924, 0.0007058,-0.0073305,-0.0107000,-0.00610314,sell
2021-01-24,none,none,none,none,none,none,none,a150,none,a0,none,none,73.9325,304.698333333333,129.234166666667,-0.0041601,-0.0042697,-0.0058805,-0.0058979,-0.00589012,sell
2021-01-25,none,a30,none,none,a120,a150,none,a150,none,a0,none,none,86.1970833333333,305.715416666667,140.481666666667, 0.0034588,-0.0070210,-0.0001124,-0.0004120, 0.00006911,buy
2021-01-26,none,a30,none,none,none,none,a150,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667, 0.0000135,-0.0054956,-0.0028600,-0.0040148,-0.00432357,sell
2021-01-27,none,a30,none,none,a150,a180,none,a180,none,none,a0,none,111.594583333333,307.7475,163.847083333333, 0.0023929,-0.0021060,-0.0005235,-0.0017698,-0.00105317,sell
2021-01-28,none,a30,none,a30,none,none,a180,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667, 0.0012257,-0.0017505,-0.0003898,-0.0009953,-0.00103876,sell
2021-01-29,none,none,none,a30,none,a150,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333, 0.0068599, 0.0046193, 0.0048434, 0.0059596, 0.00484335,buy
2021-01-30,none,none,none,a30,a180,a150,a150,a150,none,none,none,none,152.004166666667,310.794166666667,201.21, 0.0031685, 0.0054788, 0.0027962, 0.0054111, 0.00424818,buy
2021-02-01,none,a30,none,none,a150,a120,a120,a120,none,none,none,none,180.05,312.824166666667,227.225833333333,-0.0044457,-0.0074628,-0.0069457,-0.0047265,-0.00493983,sell
2021-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,-0.0007405,-0.0055120,-0.0030413,-0.0048816,-0.00475459,sell
2021-02-03,none,a30,none,none,a120,a90,a90,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,-0.0017268,-0.0079826,-0.0027348,-0.0024137,-0.00219312,sell
2021-02-04,none,a30,none,none,none,none,a90,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,-0.0002970,-0.0060986,-0.0047251,-0.0045102,-0.00467387,sell
2021-02-05,none,none,none,none,a90,a60,none,none,none,none,none,a0,236.615833333333,316.88125,279.734583333333,-0.0055812,-0.0084552,-0.0093548,-0.0042402,-0.00004828,sell
2021-02-06,none,none,none,none,none,none,a60,a60,none,none,none,a0,250.639166666667,317.894583333333,292.744583333333, 0.0027222, 0.0018852, 0.0019516, 0.0007021, 0.00266014,buy
2021-02-07,none,none,none,none,a60,none,none,none,none,none,none,a0,264.582916666667,318.9075,305.675416666667, 0.0064016, 0.0031403, 0.0028836, 0.0031946, 0.00557436,buy
2021-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.0003993, 0.0016821, 0.0038230, 0.0041229, 0.00271503,buy
2021-02-10,none,none,none,none,none,none,a0,a0,none,none,none,none,305.715,321.946666666667,343.768333333333, 0.0017443,-0.0038917, 0.0004407, 0.0021711,-0.00339118,sell
2021-02-11,none,none,none,none,a0,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,-0.0034840,-0.0042646,-0.0033255,-0.0037157,-0.00322338,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.0049625,-0.0037127,-0.0057905,-0.0032479,-0.00358412,sell
2021-02-13,none,none,none,a0,none,none,none,none,a30,none,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.0014528,-0.0030206, 0.0008990, 0.0001489, 0.00259931,buy
2021-02-14,none,none,none,none,none,a60,none,none,a30,none,none,none,237.707083333333,325.993333333333,31.71375, 0.0032147,-0.0045203, 0.0028753, 0.0016460, 0.00390473,buy
2021-02-15,none,none,none,none,a60,none,a60,none,a30,none,none,none,10.0533333333333,327.00375,43.0495833333333,-0.0027069,-0.0045572,-0.0032118,-0.0040212,-0.00030563,sell
2021-02-16,none,none,none,none,none,a90,none,a60,none,none,none,none,22.1708333333333,328.013333333333,54.1575,-0.0040780,-0.0033015,-0.0047740,-0.0053982,-0.00244221,sell
2021-02-17,none,none,none,none,none,none,a90,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,-0.0026929,-0.0046863,-0.0047596, 0.0026252,-0.00459005,sell
2021-02-18,none,none,none,none,a90,none,none,a90,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,-0.0049696,-0.0039340,-0.0048651,-0.0048651,-0.00331478,sell
2021-02-19,none,none,none,none,none,a120,none,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333, 0.0010904, 0.0007711, 0.0009412,-0.0011571, 0.00059040,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,-0.0033074,-0.0036686,-0.0040065,-0.0050789,-0.00144101,sell
2021-02-21,none,none,none,none,none,a150,none,a120,none,none,a30,none,81.6645833333334,333.057083333333,108.6075,-0.0000695, 0.0005304, 0.0003492, 0.0011163, 0.00146218,buy
2021-02-22,none,none,none,none,none,none,a150,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,-0.0031504,-0.0020060,-0.0033669,-0.0033313,-0.00218879,sell
2021-02-23,none,none,none,none,a150,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,-0.0061599,-0.0079323,-0.0026470,-0.0044100,-0.00400767,sell
2021-02-24,none,none,none,none,none,a180,none,a150,none,none,none,none,119.53375,336.07625,143.4575, 0.0031754,-0.0011376, 0.0050526, 0.0041844, 0.00356579,buy
2021-02-25,none,none,none,none,a180,none,a180,none,none,a30,none,none,132.929166666667,337.081666666667,155.8475, 0.0047845, 0.0012485, 0.0058446, 0.0033190, 0.00272731,buy
2021-02-26,none,none,none,none,none,a150,none,a180,none,a30,none,none,146.729583333333,338.087083333333,168.6425, 0.0052507,-0.0011409, 0.0030751,-0.0035284, 0.00089488,buy
2021-02-27,none,none,none,none,a150,none,a150,none,none,a30,none,none,160.879166666667,339.09125,181.787916666667, 0.0014895,-0.0002901,-0.0007944, 0.0015361,-0.00085991,buy
2021-02-28,none,none,none,none,none,a120,none,none,a45,none,none,none,175.292916666667,340.095416666667,195.1975,-0.0040863,-0.0060750,-0.0048162,-0.0038416,-0.00544674,sell
2021-03-01,none,none,none,none,a120,none,a120,a150,a45,none,none,none,189.8575,341.099166666667,208.758333333333,-0.0059795,-0.0075175,-0.0054822,-0.0045535,-0.00622506,sell
2021-03-02,none,none,none,none,none,a90,none,none,a45,none,none,none,204.453333333333,342.101666666667,222.351666666667,-0.0071035,-0.0089377,-0.0079451,-0.0068987,-0.00836746,sell
2021-03-03,none,none,none,none,a90,none,a90,a120,none,none,none,a30,218.974583333333,343.104166666667,235.870416666667, 0.0033292, 0.0012790, 0.0008294, 0.0013354, 0.00449258,buy
2021-03-04,none,none,none,none,a90,a60,none,none,none,none,none,a30,233.344583333333,344.107083333333,249.2375, 0.0079411, 0.0079783, 0.0071517, 0.0079783, 0.00190671,buy
2021-03-05,none,none,none,none,none,none,a60,a90,none,none,a45,a30,247.515416666667,345.10875,262.406666666667, 0.0021363, 0.0078698, 0.0038926, 0.0003675, 0.00163737,sell
2021-03-06,none,none,none,none,a60,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667, 0.0072458, 0.0091535, 0.0072458, 0.0015526, 0.00710875,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333, 0.0071088, 0.0089510, 0.0071088, 0.0013743, 0.00710875,buy
2021-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.0038421,-0.0023258,-0.0043666,-0.0046072,-0.00383719,sell
2021-03-09,none,none,none,none,none,a0,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.0025553,-0.0009659, 0.0048430, 0.0075209,-0.00092250,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125, 0.0025379,-0.0033846, 0.0015266, 0.0036988,-0.00328669,sell
2021-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,-0.0031990,-0.0027751,-0.0018533,-0.0021763,-0.00286096,sell
2021-03-12,none,a30,none,none,none,none,none,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,-0.0010975,-0.0055881,-0.0035927,-0.0047502,-0.00486680,sell
2021-03-13,none,a30,none,none,none,a60,none,a0,none,none,none,none,353.649583333333,353.107083333333,165.5425,-0.0015011,-0.0033051,-0.0053184,-0.0055098,-0.00715072,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,a45,none,none,6.04458333333333,354.104583333333,11.94, 0.0027397, 0.0019645,-0.0000405, 0.0016447, 0.00172243,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,none,none,18.24625,355.101666666667,23.1445833333333, 0.0002389, 0.0008329,-0.0023465,-0.0006513,-0.00119514,sell
2021-03-16,none,none,none,none,a60,a90,none,none,a60,a45,none,a45,30.2741666666667,356.097916666667,34.17625, 0.0005701, 0.0003215, 0.0006784, 0.0007074, 0.00014187,buy
2021-03-17,none,none,none,none,none,none,a90,none,a60,none,a60,a45,42.1641666666667,357.09375,45.0704166666667,-0.0004253,-0.0022025, 0.0021607,-0.0004407, 0.00338380,buy
2021-03-18,none,none,none,none,none,a120,none,a60,none,none,a60,a45,53.96875,358.089166666667,55.8795833333333, 0.0031893, 0.0059497, 0.0055343, 0.0049687, 0.00713623,buy
2021-03-19,none,none,none,none,a90,none,a120,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,-0.0033046, 0.0006293, 0.0013326,-0.0014174,-0.00230870,buy
2021-03-20,a120,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.0041121,-0.0049251,-0.0037856,-0.0059636,-0.00445022,sell
2021-03-21,a120,none,none,none,none,a150,none,a90,none,none,none,none,89.61,1.07125,88.53875,-0.0039358,-0.0049193,-0.0036203,-0.0060667,-0.00502676,sell
2021-03-22,a120,none,a30,none,a120,none,a150,none,none,none,none,none,101.85375,2.06375,99.79,-0.0046178,-0.0049018,-0.0045456,-0.0064599,-0.00506237,sell
2021-03-23,a120,a45,a30,none,none,a180,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,-0.0070284,-0.0051636,-0.0066678,-0.0092154,-0.00534942,sell
2021-03-24,a120,a45,a30,none,a150,none,a180,a120,none,none,none,none,127.4075,4.04708333333333,123.360416666667,-0.0032619,-0.0034662,-0.0026482,-0.0058657,-0.00381213,sell
2021-03-25,none,none,none,none,none,a150,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667, 0.0031774, 0.0025793, 0.0053143, 0.0051155, 0.00346614,buy
2021-03-26,none,none,none,none,none,none,a150,a150,none,none,none,none,154.750833333333,6.02875,148.722083333333, 0.0011423, 0.0040889, 0.0045782, 0.0051671, 0.00563316,buy
2021-03-27,none,none,none,none,a180,a120,none,none,none,none,none,none,169.093333333333,7.0175,162.075833333333, 0.0009343, 0.0014152, 0.0010331,-0.0011861,-0.00094616,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,none,none,none,none,183.79125,8.00666666666667,175.784583333333, 0.0043073, 0.0011608, 0.0015640,-0.0005094, 0.00235690,buy
2021-03-29,none,none,none,none,a150,a90,a120,none,none,none,none,a60,198.71375,8.995,189.71875,-0.0026430,-0.0024962,-0.0007576,-0.0022980,-0.00404467,sell
2021-03-30,none,none,none,none,none,a90,a90,a150,none,a60,none,a60,213.71125,9.9825,203.72875,-0.0035118,-0.0062523,-0.0050652,-0.0040952,-0.00753815,sell
2021-03-31,none,none,none,none,a120,a60,a90,a150,none,a60,none,a60,228.63125,10.9704166666667,217.660833333333,-0.0016768,-0.0046153,-0.0034674,-0.0060746,-0.00658012,sell
2021-04-01,none,a60,a45,none,none,a60,none,none,none,a60,none,none,243.352083333333,11.9575,231.394583333333, 0.0011414,-0.0011458,-0.0011950, 0.0020837, 0.00162570,sell
2021-04-02,none,a60,a45,none,none,none,a60,a120,none,none,none,none,257.78875,12.9429166666667,244.845833333333,-0.0006935, 0.0010722, 0.0002797,-0.0006935, 0.00034333,buy
2021-04-03,none,none,none,none,a90,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,-0.0006502,-0.0013786,-0.0024280, 0.0005623, 0.00088162,buy
2021-04-04,none,none,none,none,none,none,none,a90,none,none,none,none,285.669166666667,14.9141666666667,270.755, 0.0045919, 0.0038063, 0.0030957, 0.0049059, 0.00477932,buy
2021-04-05,none,none,none,none,a60,a0,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,-0.0039565,-0.0021104,-0.0047523,-0.0028204,-0.00410309,sell
2021-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,312.29125,16.88375,295.4075, 0.0043776, 0.0034672, 0.0044223, 0.0046431, 0.00395598,buy
2021-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,325.204583333333,17.8679166666667,307.336666666667, 0.0010044, 0.0003381, 0.0000417,-0.0002667, 0.00090474,buy
2021-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555, 0.0010896,-0.0018711, 0.0010896, 0.0010188,-0.00063114,buy
2021-04-10,none,none,a60,none,none,a60,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,-0.0015887,-0.0049497,-0.0038855,-0.0032448,-0.01208369,sell
2021-04-11,none,none,a60,none,a0,none,a60,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667, 0.0087673,-0.0013246, 0.0006246,-0.0005645, 0.00193568,sell
2021-04-12,none,none,none,none,none,a90,none,a0,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.0067941,-0.0049598,-0.0026020,-0.0040274, 0.00227066,sell
2021-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333, 0.0026370, 0.0039765, 0.0024600, 0.0053878, 0.00382771,buy
2021-04-14,none,none,none,none,none,a120,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.0088453,-0.0107116,-0.0091655,-0.0071307, 0.00085708,sell
2021-04-15,none,none,none,none,none,a120,none,none,a90,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.0014527, 0.0008576, 0.0016159, 0.0015425, 0.00526015,buy
2021-04-16,none,none,none,none,none,none,a120,none,a90,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.0078420,-0.0103975,-0.0074588,-0.0111153,-0.00396845,sell
2021-04-17,a135,a90,none,none,a60,a150,none,none,a90,none,none,none,86.065,27.67625,58.38875,-0.0082975,-0.0180782,-0.0170906,-0.0168115,-0.00569775,sell
2021-04-18,a135,a90,none,none,none,none,a150,a60,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0024871,-0.0083378,-0.0133752,-0.0103110, 0.00166730,sell
2021-04-19,a135,none,none,none,none,a180,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,-0.0016562,-0.0029353,-0.0034311,-0.0054775,-0.00412107,sell
2021-04-20,a135,none,none,none,a90,a180,none,a90,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,-0.0057448,-0.0008875,-0.0070035,-0.0025138,-0.00757771,sell
2021-04-21,a135,none,none,none,none,none,a180,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,-0.0021345, 0.0002809,-0.0025986,-0.0024928,-0.00305402,sell
2021-04-22,none,none,none,none,none,a150,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333, 0.0039574, 0.0058518, 0.0078528, 0.0053709, 0.00696532,buy
2021-04-23,none,none,none,none,a120,none,a150,a120,none,none,none,none,162.92375,33.5341666666667,129.389583333333,-0.0012414,-0.0034218,-0.0044144, 0.0015992,-0.00134404,sell
2021-04-24,none,none,none,a0,none,a120,none,none,none,none,none,a90,177.227083333333,34.5070833333333,142.72, 0.0048308, 0.0029643, 0.0025968, 0.0034743, 0.00544053,buy
2021-04-25,none,none,a90,a0,a150,none,a120,a150,none,none,none,a90,191.945,35.4816666666667,156.463333333333,-0.0014576,-0.0025733,-0.0018769,-0.0033394,-0.00503732,sell
2021-04-26,none,none,none,a0,none,a90,none,none,none,none,none,a90,206.972083333333,36.4545833333333,170.5175, 0.0038316, 0.0030260, 0.0021961, 0.0030604, 0.00543786,buy
2021-04-27,none,none,none,a0,a180,none,a90,a180,none,none,none,none,222.16,37.42625,184.73375,-0.0109070,-0.0071007,-0.0084454,-0.0132793,-0.00219804,sell
2021-04-28,none,none,none,none,none,a60,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667, 0.0009934,-0.0067753, 0.0010489, 0.0003976,-0.00317757,buy
2021-04-29,none,none,none,none,none,none,a60,a150,none,none,none,none,252.36625,39.3704166666667,212.995833333333,-0.0069935,-0.0072795,-0.0000904,-0.0081762,-0.00632929,sell
2021-04-30,none,none,none,none,a150,none,none,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,-0.0028093, 0.0011701, 0.0029593,-0.0012074, 0.00177168,buy
2021-05-01,none,a120,none,none,none,none,none,none,none,none,none,none,281.460833333333,41.3120833333333,240.14875,-0.0036414,-0.0016373, 0.0018903,-0.0057601,-0.00246996,sell
2021-05-02,none,a120,none,none,a120,a0,none,a120,none,a90,none,none,295.415416666667,42.2820833333333,253.133333333333, 0.0029016,-0.0016878,-0.0002612,-0.0013786, 0.00097374,buy
