Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,3,1,1,1,1,1,0,2,5,2,3,0,1,2,2,1, 0.008457,-0.018995, 0.0047047, 0.004705,-0.0130067,sell
2018-07-01,1,2,2,0,1,2,0,1,3,5,1,2,1,0,2,3,1, 0.009067, 0.004100,-0.0032859, 0.004317, 0.0074835,sell
2018-07-02,1,2,1,0,1,1,0,0,2,3,1,2,0,0,0,3,1,-0.030118, 0.003888,-0.0192301,-0.014702, 0.0099656,sell
2018-07-03,2,1,2,0,1,0,1,0,1,6,1,1,1,1,1,3,1,-0.004406,-0.004339,-0.0041791,-0.001228, 0.0011440,sell
2018-07-04,1,2,1,0,0,0,0,0,1,4,0,0,2,1,1,1,0, 0.023867, 0.034436, 0.0307607, 0.027129, 0.0242269,buy
2018-07-05,1,1,0,0,0,0,0,1,0,4,0,1,1,1,0,1,0,-0.016727, 0.009376, 0.0206200, 0.020229, 0.0188060,buy
2018-07-06,1,0,1,0,1,0,0,1,0,4,0,0,1,1,1,0,1,-0.002054,-0.003039, 0.0133832,-0.005433,-0.0033025,buy
2018-07-07,1,0,0,0,1,1,0,1,1,3,0,1,1,0,1,1,0,-0.012236,-0.005429,-0.0113096,-0.011310,-0.0083473,sell
2018-07-08,1,1,0,1,0,1,2,2,1,7,0,1,2,1,1,2,1,-0.021636,-0.025998,-0.0238576,-0.023231,-0.0260259,sell
2018-07-09,0,1,1,0,0,1,1,1,1,4,0,1,1,0,0,2,1,-0.013504,-0.014073,-0.0067562,-0.006756,-0.0140892,sell
2018-07-10,0,0,4,0,1,1,2,2,2,7,1,2,2,1,2,1,2,-0.035775,-0.032340,-0.0331537,-0.034481,-0.0337426,sell
2018-07-11,0,2,2,1,1,1,0,2,3,5,1,3,2,1,1,1,1, 0.009602, 0.008304, 0.0048298, 0.001379,-0.0005073,sell
2018-07-12,3,1,2,1,1,0,0,1,2,5,2,3,1,1,2,2,0, 0.005365, 0.003227,-0.0157058,-0.020787,-0.0195883,sell
2018-07-13,2,3,3,0,1,0,0,0,3,5,2,3,0,1,2,3,1, 0.014700,-0.001650, 0.0078423,-0.005399,-0.0016499,buy
2018-07-14,2,4,4,0,0,0,0,1,3,7,2,4,1,1,2,4,0, 0.007215, 0.011614, 0.0116140,-0.009601, 0.0116140,buy
2018-07-15,2,4,1,0,1,1,0,0,2,6,2,3,0,1,0,4,2, 0.036510, 0.037001, 0.0110954, 0.002983, 0.0309904,buy
2018-07-16,1,1,1,1,0,2,1,0,1,5,1,1,1,0,1,2,2, 0.030732, 0.041689, 0.0212656, 0.007154, 0.0162719,buy
2018-07-17,0,1,0,1,1,2,1,0,1,4,1,1,1,1,0,1,2,-0.014162, 0.021549, 0.0207973, 0.020797, 0.0255890,buy
2018-07-18,0,1,1,1,1,2,0,1,1,5,1,1,1,1,1,2,1, 0.036540, 0.041177, 0.0403673, 0.043750, 0.0314829,buy
2018-07-19,0,0,1,0,0,1,1,1,0,3,1,0,0,1,1,0,2, 0.038714, 0.031748, 0.0063364, 0.036202, 0.0071974,buy
2018-07-20,0,1,1,0,0,1,2,0,0,4,2,1,2,0,1,1,1, 0.005562, 0.007542,-0.0020399, 0.004502,-0.0198785,sell
2018-07-21,1,1,0,0,0,2,1,1,0,5,2,1,2,1,1,1,1, 0.040441, 0.028764, 0.0272353, 0.027235, 0.0202864,buy
2018-07-22,2,0,0,0,1,1,1,0,0,3,2,1,1,0,0,1,2, 0.015340, 0.006027,-0.0053333,-0.004807, 0.0158281,buy
2018-07-23,0,1,0,1,1,1,1,1,0,3,3,0,2,0,2,0,2,-0.005381,-0.006934,-0.0100685, 0.007381,-0.0034995,sell
2018-07-24,1,0,1,1,0,2,1,1,0,4,3,1,2,1,1,0,2, 0.001089,-0.001269,-0.0012693, 0.014160, 0.0130640,buy
2018-07-25,0,1,1,1,0,1,1,1,0,5,2,1,1,1,1,1,2,-0.006126,-0.009972,-0.0092686, 0.002729,-0.0105912,sell
2018-07-26,0,0,1,1,0,1,2,0,0,3,2,0,1,1,2,0,1, 0.026433, 0.021386,-0.0061719, 0.032186,-0.0034664,buy
2018-07-27,0,0,1,1,1,2,1,0,0,5,1,1,0,1,1,1,2, 0.020705, 0.042705, 0.0313663, 0.031366, 0.0413158,buy
2018-07-28,0,0,0,1,1,3,0,1,0,5,1,1,1,0,1,1,2, 0.027361, 0.028379, 0.0227137, 0.026186, 0.0351139,buy
2018-07-29,0,0,0,1,0,3,0,0,0,3,1,1,0,1,0,1,1, 0.001727, 0.007297, 0.0095592, 0.014881, 0.0095592,buy
2018-07-30,0,0,1,0,1,1,1,0,0,3,1,1,0,0,0,1,2,-0.010136, 0.011188,-0.0087956,-0.006385,-0.0134710,sell
2018-07-31,1,1,1,0,0,1,0,0,0,4,1,0,1,1,1,0,2,-0.040130,-0.042191,-0.0381640,-0.033119,-0.0421291,sell
2018-08-01,0,3,0,0,0,1,0,1,0,5,1,1,1,1,0,1,2, 0.003215, 0.028806,-0.0046101, 0.033681, 0.0031108,buy
2018-08-02,1,1,1,0,1,1,0,0,0,4,1,0,1,1,1,0,2,-0.046019,-0.046632,-0.0466322,-0.035699,-0.0381037,sell
2018-08-03,2,1,0,0,1,2,0,0,1,4,1,1,0,1,1,2,1,-0.033590,-0.027826,-0.0317939,-0.040520,-0.0360384,sell
2018-08-04,1,1,0,1,1,3,1,1,1,6,2,1,2,0,2,2,2, 0.006481,-0.006910,-0.0050014,-0.008721,-0.0082220,sell
2018-08-05,0,3,0,1,0,3,1,1,2,5,2,2,2,1,1,2,1,-0.014970,-0.015485,-0.0204154,-0.021162,-0.0253044,sell
2018-08-06,0,2,2,1,0,2,2,0,2,4,3,3,2,0,0,2,2, 0.020557, 0.019518, 0.0509028, 0.019373, 0.0109725,buy
2018-08-07,0,2,2,1,0,2,2,1,4,4,3,2,2,1,2,1,3,-0.013500,-0.013565, 0.0388617,-0.012095,-0.0084756,buy
2018-08-08,0,3,1,2,0,4,0,3,5,5,4,3,3,1,1,3,3,-0.040128,-0.058088,-0.0366234,-0.038572,-0.0379280,sell
2018-08-09,2,2,1,1,2,1,0,2,5,4,3,2,2,1,2,2,3,-0.028446,-0.027258,-0.0237940,-0.029253,-0.0264894,sell
2018-08-10,1,2,2,1,0,1,0,2,4,3,3,3,1,0,2,2,2,-0.017790,-0.030069,-0.0275563,-0.027095,-0.0306155,sell
2018-08-11,0,3,2,0,0,1,0,3,3,6,2,2,2,1,2,2,2, 0.008408, 0.005790, 0.0063179, 0.013579, 0.0072988,buy
2018-08-12,1,0,2,0,1,1,0,1,2,3,1,1,1,1,1,1,1,-0.044624,-0.026164,-0.0463992,-0.038165,-0.0304569,sell
2018-08-13,0,0,0,1,2,2,1,1,1,5,1,0,2,2,1,0,2,-0.031455,-0.033981,-0.0391966,-0.047611,-0.0354140,sell
2018-08-14,0,0,0,1,0,4,1,1,0,6,1,1,1,2,0,1,2,-0.007703, 0.011562,-0.0173051,-0.019665,-0.0279442,sell
2018-08-15,0,0,1,0,1,1,2,0,0,4,1,0,1,1,1,0,2, 0.014908,-0.004206,-0.0196419,-0.004953,-0.0188659,sell
2018-08-16,0,1,1,0,0,1,2,0,0,4,1,1,0,0,1,1,2, 0.010366, 0.027288, 0.0161300, 0.020055, 0.0155726,buy
2018-08-17,1,1,0,0,0,2,0,1,0,5,1,1,1,1,1,1,1, 0.049771, 0.049528, 0.0520661, 0.049528, 0.0401446,buy
2018-08-18,1,0,0,0,1,1,0,1,0,3,1,1,0,0,0,1,2, 0.001211,-0.010520,-0.0223951,-0.001092, 0.0144141,buy
2018-08-19,1,0,0,0,2,1,0,1,0,4,1,0,1,1,1,1,1, 0.028263, 0.019082, 0.0213821, 0.016168, 0.0134693,buy
2018-08-20,1,1,1,0,1,1,0,1,0,4,2,0,1,1,2,0,2,-0.044861,-0.038088,-0.0434454,-0.033844,-0.0333701,sell
2018-08-21,1,1,1,0,1,2,0,1,0,5,3,1,2,1,1,1,2, 0.044013, 0.010644,-0.0006224, 0.015043, 0.0229551,buy
2018-08-22,0,1,2,0,1,1,2,0,0,4,3,0,2,1,2,0,2,-0.001993,-0.017570,-0.0245951,-0.010713,-0.0202783,sell
2018-08-23,0,0,2,0,2,2,1,0,0,4,3,1,1,0,2,1,2, 0.010039, 0.009362, 0.0089204, 0.010182,-0.0040661,buy
2018-08-24,0,0,2,1,3,2,0,1,1,5,3,1,2,1,3,1,1, 0.025802, 0.039252, 0.0398836, 0.039252, 0.0260225,buy
2018-08-25,0,1,2,1,2,3,0,2,3,5,3,2,3,1,3,1,1, 0.026430, 0.026622, 0.0259189, 0.023529, 0.0038362,buy
2018-08-26,0,1,1,1,2,1,1,1,3,3,2,2,2,0,1,1,2,-0.011650,-0.015261,-0.0071853,-0.008110,-0.0122927,sell
2018-08-27,1,2,2,0,0,1,0,1,4,3,1,1,2,1,2,1,1, 0.028378, 0.028378, 0.0277901, 0.028378, 0.0277901,buy
2018-08-28,0,4,1,0,0,1,0,2,4,4,1,2,2,1,1,2,1, 0.050743, 0.050743, 0.0509677, 0.053357, 0.0440095,buy
2018-08-29,0,3,2,0,1,1,0,2,3,5,1,1,2,1,1,2,2, 0.042095, 0.042095, 0.0282216, 0.044808, 0.0355954,buy
2018-08-30,1,2,1,0,1,2,0,1,2,5,1,0,2,1,2,1,2, 0.016283, 0.019635, 0.0192959, 0.019635, 0.0192095,buy
2018-08-31,2,0,0,0,1,2,0,0,0,4,1,1,0,0,1,1,2, 0.015447, 0.017276, 0.0045139,-0.007964,-0.0064627,buy
2018-09-01,0,1,0,1,0,2,1,1,0,5,1,1,1,1,1,1,1, 0.018785, 0.020905, 0.0187854, 0.022097, 0.0187854,buy
2018-09-02,0,0,1,0,0,1,1,1,0,3,1,1,0,0,0,1,2, 0.002000, 0.002788,-0.0051154, 0.002121, 0.0012779,sell
2018-09-03,0,0,1,0,0,1,0,2,0,3,1,0,1,0,1,0,2, 0.025314, 0.013451, 0.0223143, 0.044359, 0.0337033,buy
2018-09-04,0,1,0,1,0,1,1,1,0,4,1,1,1,1,0,1,1, 0.007064, 0.008921, 0.0089210, 0.008921, 0.0083051,buy
2018-09-05,2,0,1,0,0,2,1,0,1,4,1,1,1,1,1,0,2, 0.011425,-0.021005, 0.0052964,-0.021565,-0.0215654,sell
2018-09-06,2,2,2,0,1,2,0,0,2,5,2,2,0,1,2,2,2, 0.017467, 0.030883, 0.0231800, 0.027631, 0.0317099,buy
2018-09-07,1,3,3,0,1,1,0,1,2,5,3,3,1,0,2,2,2,-0.016462,-0.013872,-0.0235711,-0.021801,-0.0235552,sell
2018-09-08,2,1,2,0,0,1,0,0,1,3,3,2,0,1,1,2,1, 0.013708, 0.005872, 0.0140422,-0.001192, 0.0137085,buy
2018-09-09,0,1,1,1,0,1,1,0,0,4,3,1,1,1,2,0,2, 0.044316, 0.020212, 0.0393706, 0.052043,-0.0011637,buy
2018-09-10,0,1,1,1,0,2,1,1,0,3,4,2,1,0,1,2,1, 0.034503, 0.034297, 0.0086796, 0.037432, 0.0113020,buy
2018-09-11,0,1,2,0,3,1,1,0,0,5,3,1,2,1,2,1,1, 0.007620, 0.018083, 0.0184025, 0.018083, 0.0070766,buy
2018-09-12,0,2,2,0,2,1,2,0,0,6,3,2,1,1,2,2,1,-0.002730, 0.001963, 0.0004241,-0.018098,-0.0094255,sell
2018-09-13,1,1,1,1,0,2,3,0,1,6,2,2,0,1,2,3,1, 0.039915,-0.003328,-0.0181178,-0.004078, 0.0144091,buy
2018-09-14,2,1,0,1,0,1,3,0,1,7,1,2,1,1,2,2,1, 0.010490,-0.006502,-0.0058028,-0.005803,-0.0104479,sell
2018-09-15,1,0,0,1,1,0,2,0,2,2,1,1,1,0,1,2,0, 0.004095, 0.003200,-0.0191509, 0.001340, 0.0155252,buy
2018-09-16,0,0,0,0,1,0,2,3,1,4,1,0,2,1,1,1,1, 0.003634, 0.009685,-0.0127858,-0.006714,-0.0043943,sell
2018-09-17,0,0,0,0,0,1,1,2,1,4,0,1,2,0,0,1,1,-0.000038,-0.019744,-0.0120713,-0.013053,-0.0160608,sell
2018-09-18,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1, 0.023038, 0.041309,-0.0156540, 0.009312, 0.0144730,buy
2018-09-19,2,0,0,0,0,1,2,0,1,5,0,1,1,1,1,0,2, 0.010371,-0.032546,-0.0155607,-0.028805,-0.0225831,sell
2018-09-20,0,2,0,0,1,1,1,0,1,5,0,1,0,1,1,1,2, 0.029972, 0.031391, 0.0134909, 0.034060, 0.0303660,buy
2018-09-21,0,2,0,1,1,2,0,1,2,6,0,2,1,1,1,1,2, 0.001235, 0.008501,-0.0032083, 0.007435,-0.0034774,sell
2018-09-22,0,0,2,1,1,0,1,1,3,4,0,2,0,1,0,2,2, 0.002410,-0.003005, 0.0024103, 0.003470, 0.0064821,sell
2018-09-23,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,1,1, 0.035719, 0.000505, 0.0382159, 0.034607, 0.0348327,buy
2018-09-24,1,0,0,1,0,1,0,1,2,3,0,1,2,0,0,1,1,-0.030604,-0.022992,-0.0229920,-0.020393,-0.0203927,sell
2018-09-25,0,1,0,2,1,1,0,1,1,6,0,1,2,1,1,1,1,-0.003972,-0.009162,-0.0052266,-0.014561,-0.0240385,sell
2018-09-26,0,0,1,0,1,1,0,0,1,2,0,0,2,0,1,0,0,-0.002810,-0.021986, 0.0076018,-0.021731,-0.0239513,sell
2018-09-27,1,0,2,0,1,1,0,0,0,5,0,1,0,1,1,1,1,-0.018064, 0.000504,-0.0180644,-0.010194, 0.0016351,sell
2018-09-28,0,2,1,1,0,1,1,0,0,6,0,1,1,1,1,1,1, 0.012573, 0.022913, 0.0094457, 0.009902,-0.0072778,buy
2018-09-29,1,2,2,1,0,0,1,0,1,6,0,1,1,1,1,1,2, 0.007620, 0.007855, 0.0054987,-0.010420, 0.0058262,sell
2018-09-30,2,0,1,0,0,0,0,1,1,3,0,0,0,1,2,0,1,-0.005590,-0.010689,-0.0148318,-0.009467,-0.0113521,sell
2018-10-01,0,0,2,1,1,0,0,1,1,3,1,1,1,0,1,1,1,-0.010084,-0.032233,-0.0217105,-0.024178,-0.0200655,sell
2018-10-02,1,1,0,1,1,0,0,2,0,5,1,0,1,1,1,1,2,-0.031310,-0.025395,-0.0026617,-0.008033,-0.0020331,sell
2018-10-03,2,1,0,0,1,0,0,1,0,4,1,1,1,1,1,0,1,-0.005396, 0.011984,-0.0046586,-0.006783,-0.0039267,sell
2018-10-04,0,1,2,0,2,0,1,0,1,4,1,1,1,0,1,1,2,-0.031279,-0.023758,-0.0246402,-0.034252,-0.0246517,sell
2018-10-05,0,2,2,0,2,1,1,1,1,7,1,2,2,1,1,1,2,-0.004599,-0.023230, 0.0046183,-0.028640,-0.0238406,sell
2018-10-06,1,0,1,1,3,1,0,0,1,5,1,1,1,1,1,1,2,-0.015939,-0.007111,-0.0071105,-0.006751,-0.0173969,sell
2018-10-07,0,0,0,2,2,0,1,0,0,5,0,1,1,1,1,0,1, 0.028661, 0.021550, 0.0227764, 0.033982, 0.0218412,buy
2018-10-08,0,1,2,1,0,1,0,1,2,4,0,2,1,0,2,1,0, 0.015556,-0.001044,-0.0086912,-0.010922,-0.0108735,sell
2018-10-09,0,1,2,0,1,0,0,0,2,3,0,1,1,0,2,0,1, 0.018187, 0.012389,-0.0212797, 0.003477, 0.0172802,buy
2018-10-10,0,2,2,0,0,0,1,0,2,4,0,2,0,1,2,1,0,-0.045978,-0.030485,-0.0304853,-0.032203,-0.0217417,sell
2018-10-11,1,1,0,0,1,1,1,0,1,5,0,1,1,0,1,2,1, 0.005695,-0.008250,-0.0040141, 0.029103,-0.0096812,sell
2018-10-12,1,0,0,0,2,1,1,0,1,5,0,1,1,1,0,2,1,-0.010318, 0.000651,-0.0085140, 0.013094,-0.0103176,sell
2018-10-13,0,0,0,0,0,1,2,1,1,3,0,0,0,1,1,1,1, 0.016158, 0.016240, 0.0063176, 0.034438, 0.0063293,buy
2018-10-14,0,0,0,0,1,1,1,1,0,5,0,1,1,1,0,1,1, 0.023713, 0.024205,-0.0013381, 0.025625, 0.0169777,buy
2018-10-15,0,0,0,0,0,1,2,0,0,4,0,0,1,1,1,1,0, 0.029411, 0.014601, 0.0105259, 0.023519, 0.0042846,buy
2018-10-16,0,0,0,0,0,0,2,1,0,3,0,0,1,0,1,0,1, 0.005559, 0.012999, 0.0052754, 0.010277, 0.0120165,buy
2018-10-17,0,0,0,0,1,1,2,0,0,4,0,1,1,0,1,1,0, 0.006368, 0.012380, 0.0099339, 0.008136, 0.0079509,buy
2018-10-18,1,1,0,0,1,2,0,1,2,4,0,2,0,1,2,1,0,-0.006027,-0.000015, 0.0070577,-0.004918, 0.0011083,sell
2018-10-19,2,1,0,0,1,1,0,1,2,4,0,2,1,0,1,1,1,-0.041680,-0.048798,-0.0416801,-0.038237,-0.0431176,sell
2018-10-20,1,2,0,0,0,0,1,0,2,3,0,1,0,0,2,1,1,-0.005899, 0.014389, 0.0145937, 0.008369, 0.0112896,buy
2018-10-21,2,1,0,0,0,1,1,0,1,4,1,0,1,1,1,2,1,-0.002744,-0.009481,-0.0256614,-0.041461,-0.0248898,sell
2018-10-22,1,1,1,0,0,1,1,1,1,5,1,1,1,1,0,3,1, 0.013127, 0.013127, 0.0172396, 0.012769, 0.0146972,buy
2018-10-23,0,1,1,0,1,1,1,0,1,3,1,0,1,1,1,2,0,-0.008660, 0.011760,-0.0086599,-0.008788,-0.0088461,sell
2018-10-24,1,0,2,1,1,2,1,0,1,6,1,1,1,1,1,3,1,-0.016280,-0.044251,-0.0216527, 0.004689,-0.0241078,sell
2018-10-25,1,1,0,0,0,1,2,0,0,4,2,1,0,0,1,3,1,-0.001475,-0.007070,-0.0156918,-0.043160,-0.0447844,sell
2018-10-26,0,1,1,2,0,0,2,0,0,5,2,1,1,1,0,2,2,-0.004529,-0.006798,-0.0045288,-0.001667,-0.0067978,sell
2018-10-27,0,0,2,0,0,0,1,1,1,3,2,0,1,0,1,2,2,-0.025285,-0.018446,-0.0342126,-0.023261,-0.0262199,sell
2018-10-28,1,1,2,0,0,0,0,1,2,4,0,2,2,1,0,0,1,-0.009778,-0.006596,-0.0129328,-0.010379,-0.0117559,sell
2018-10-29,3,2,0,1,0,0,0,1,2,6,0,2,2,1,1,1,1,-0.023746,-0.028003,-0.0297006,-0.023746,-0.0295978,sell
2018-10-30,5,4,1,0,0,0,0,0,2,7,2,3,3,2,3,0,0, 0.001948,-0.011527,-0.0291406, 0.002016, 0.0018536,sell
2018-10-31,4,3,3,0,1,0,0,1,2,8,3,4,3,1,3,1,1,-0.012200,-0.013116,-0.0403542,-0.006964,-0.0292576,sell
2018-11-01,0,3,2,0,1,0,0,0,0,3,3,2,1,0,2,1,0, 0.020517, 0.007777, 0.0208573, 0.020857, 0.0205173,buy
2018-11-02,1,1,2,0,2,0,1,2,1,5,3,2,2,1,1,2,1, 0.002397, 0.011744, 0.0074658, 0.007069, 0.0060476,buy
2018-11-03,0,1,1,1,2,0,1,0,1,2,3,1,1,0,2,1,1,-0.005172,-0.007222,-0.0004877,-0.021638,-0.0064527,sell
2018-11-04,0,1,1,1,2,1,2,1,1,5,3,2,2,1,1,2,1, 0.020434, 0.023404, 0.0191348, 0.023404, 0.0204342,buy
2018-11-05,0,1,2,0,3,2,0,0,1,4,3,1,2,1,2,1,1, 0.013165, 0.030445, 0.0269650, 0.033119, 0.0160993,buy
2018-11-06,0,2,2,0,4,1,1,0,1,6,3,2,2,2,2,2,0, 0.021635,-0.002580, 0.0269579, 0.027267, 0.0043346,buy
2018-11-07,1,2,1,0,1,1,1,0,0,6,2,2,0,1,2,2,1, 0.024838, 0.028208, 0.0245485, 0.024549, 0.0245485,buy
2018-11-08,1,0,1,0,0,1,0,0,0,3,1,2,1,0,0,1,0,-0.012682,-0.012621, 0.0048394,-0.011510,-0.0094417,sell
2018-11-09,0,0,1,0,1,0,0,1,0,3,1,1,0,1,1,1,0,-0.018494,-0.015815, 0.0011312,-0.002218, 0.0061264,sell
2018-11-10,0,0,0,0,1,0,0,2,0,3,0,1,0,0,1,0,1, 0.034145, 0.014037, 0.0147307, 0.039638, 0.0267286,buy
2018-11-11,0,0,0,0,1,1,0,2,1,4,0,1,1,0,1,1,1,-0.008976,-0.027849,-0.0103246,-0.006611,-0.0043113,sell
2018-11-12,0,0,0,0,1,1,2,1,1,4,0,0,1,1,2,0,1, 0.014694, 0.016894, 0.0008252, 0.018956, 0.0192453,buy
2018-11-13,0,0,0,0,0,2,3,1,1,5,0,1,1,1,2,0,1, 0.004804,-0.000548, 0.0016435, 0.006161, 0.0048397,sell
2018-11-14,0,0,0,0,2,1,1,1,1,4,0,1,0,1,2,1,0,-0.027628, 0.019205,-0.0352289,-0.036807,-0.0394039,sell
2018-11-15,0,0,0,0,2,1,0,2,1,3,1,1,0,0,1,1,2,-0.063319,-0.045781,-0.0652811,-0.063319,-0.0332785,sell
2018-11-16,0,0,0,0,2,0,1,2,1,3,1,1,1,0,1,1,1,-0.071017,-0.017669,-0.0542884,-0.049984,-0.0399966,sell
2018-11-17,0,0,0,0,1,0,0,2,1,2,1,0,0,1,2,0,1,-0.045052,-0.042583,-0.0386854,-0.031048,-0.0420941,sell
2018-11-18,2,0,0,0,1,0,0,1,1,3,1,1,1,0,1,0,2,-0.020200,-0.014209,-0.0114008,-0.015865,-0.0118043,sell
2018-11-19,2,2,0,0,2,0,0,2,1,6,1,0,2,1,2,1,2,-0.026751,-0.026279,-0.0126875, 0.000242,-0.0232682,sell
2018-11-20,0,2,1,0,1,1,0,1,1,5,0,1,1,1,2,0,1,-0.020054,-0.050240,-0.0523599,-0.052360,-0.0502404,sell
2018-11-21,1,0,3,0,0,2,1,1,1,7,0,1,1,1,3,1,1,-0.028898,-0.013747,-0.0308658,-0.025506,-0.0255063,sell
2018-11-22,0,1,1,0,0,1,2,0,0,4,1,3,0,0,1,1,0,-0.021794,-0.023965,-0.0221992,-0.023060, 0.0004470,sell
2018-11-23,0,0,2,3,0,0,1,0,0,5,1,2,1,1,0,1,1, 0.010948,-0.010080, 0.0051448,-0.006255,-0.0019272,sell
2018-11-24,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.029603,-0.031877, 0.0178930, 0.018631,-0.0316283,sell
2018-11-25,0,1,4,1,1,0,0,1,1,5,2,2,1,1,1,2,1,-0.067544,-0.062875,-0.0424785,-0.037889,-0.0630445,sell
2018-11-26,1,4,1,0,1,0,0,0,3,4,2,1,2,1,2,1,2,-0.039029,-0.048174,-0.0379861,-0.041699,-0.0405860,sell
2018-11-27,4,2,2,0,1,0,0,0,3,6,2,2,2,1,2,2,2,-0.045216,-0.041454,-0.0393698,-0.041656,-0.0430375,sell
2018-11-28,0,3,3,0,0,0,0,0,2,4,2,2,1,0,2,2,1, 0.026493, 0.022352, 0.0263446, 0.016259, 0.0121148,buy
2018-11-29,1,2,2,0,0,0,0,3,1,6,2,2,2,1,1,2,1, 0.031369, 0.026344, 0.0224809, 0.026344, 0.0260978,buy
2018-11-30,1,1,1,1,0,0,0,1,0,3,2,1,0,0,2,1,1,-0.016808,-0.020595,-0.0122054,-0.003630,-0.0115196,sell
2018-12-01,1,1,1,1,0,0,2,0,1,3,2,3,1,1,1,0,0, 0.001886, 0.004033, 0.0043773, 0.001224, 0.0085853,buy
2018-12-02,1,1,2,0,0,1,2,1,1,5,2,2,1,1,2,1,1,-0.000611, 0.003744, 0.0002108, 0.000211, 0.0037057,sell
2018-12-03,1,2,1,0,1,2,0,0,1,5,1,2,1,1,2,0,1, 0.004622,-0.007668,-0.0251792,-0.010032,-0.0100316,sell
2018-12-04,2,2,0,0,2,0,1,0,1,5,1,2,1,0,2,1,1,-0.026170,-0.027433,-0.0285794,-0.020109,-0.0217906,sell
2018-12-05,3,0,0,0,0,1,0,0,1,4,0,2,0,1,1,1,0,-0.033349,-0.038011,-0.0441103,-0.041233,-0.0285619,sell
2018-12-06,2,0,0,0,1,0,0,0,1,4,0,2,1,1,0,1,0,-0.055495,-0.054629,-0.0509443,-0.052373,-0.0374307,sell
2018-12-07,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1, 0.003298, 0.006208, 0.0018478,-0.005527, 0.0027695,sell
2018-12-08,1,0,0,0,2,0,0,1,1,3,0,2,1,1,0,0,0,-0.012036,-0.019221,-0.0192214,-0.011210,-0.0190040,sell
2018-12-09,1,0,0,0,2,2,1,0,1,5,1,1,1,1,1,1,2,-0.001795,-0.001311,-0.0032481, 0.021069,-0.0020876,sell
2018-12-10,1,0,0,0,2,3,2,0,1,5,2,2,2,1,1,0,2,-0.003993,-0.013751,-0.0137505,-0.014357,-0.0161635,sell
2018-12-11,1,0,0,0,2,4,2,0,1,6,2,2,2,1,1,1,2, 0.000203,-0.018948,-0.0146107,-0.014183,-0.0068737,sell
2018-12-12,1,0,0,0,2,3,1,0,1,4,2,2,1,0,1,1,2,-0.029730,-0.032413,-0.0287496,-0.029730,-0.0275674,sell
2018-12-13,0,0,0,0,2,2,1,1,0,3,3,1,1,1,0,2,1,-0.005693,-0.024818,-0.0305025,-0.020636,-0.0215937,sell
2018-12-14,0,0,0,0,1,1,2,1,0,3,3,0,2,0,1,2,1,-0.011593,-0.008766,-0.0083663,-0.011482,-0.0174303,sell
2018-12-15,0,0,0,0,1,1,1,1,0,2,3,1,1,0,0,1,2,-0.004232,-0.013626,-0.0117947,-0.024425,-0.0170090,sell
2018-12-16,2,0,0,0,1,1,1,1,0,4,3,1,2,1,0,2,1, 0.012873, 0.023369, 0.0206263, 0.024414, 0.0197797,buy
2018-12-17,1,2,0,0,2,1,1,0,0,4,3,0,2,1,1,1,2, 0.059443, 0.019532,-0.0035693, 0.022079, 0.0227870,buy
2018-12-18,1,2,2,0,2,2,1,0,0,6,4,2,3,1,1,1,2, 0.031918, 0.031500, 0.0315004, 0.027123, 0.0319179,buy
2018-12-19,2,2,2,0,0,2,2,0,1,6,4,2,2,1,2,2,2, 0.024812, 0.000681, 0.0266788, 0.029855, 0.0037198,buy
2018-12-20,1,2,1,0,1,1,1,0,2,3,3,2,1,0,1,2,2, 0.026618, 0.027250, 0.0398451, 0.028926, 0.0321936,buy
2018-12-21,1,1,1,2,1,1,0,1,2,4,3,1,2,1,2,2,1, 0.041081, 0.036154, 0.0333842, 0.033769, 0.0348324,buy
2018-12-22,1,1,0,1,1,1,0,1,2,2,3,2,1,0,1,1,2, 0.025897, 0.037943, 0.0379426, 0.041283, 0.0379426,buy
2018-12-23,2,0,2,1,1,1,0,1,3,4,2,0,2,1,3,2,1, 0.021562, 0.013873, 0.0155714, 0.018778, 0.0139462,buy
2018-12-24,2,3,1,0,0,1,0,1,1,5,2,1,1,1,3,0,2, 0.052405, 0.060720, 0.0603837, 0.040758, 0.0607204,buy
2018-12-25,2,2,3,0,0,1,0,1,1,7,1,1,1,1,2,1,3,-0.003871,-0.002731, 0.0016472,-0.007845, 0.0102785,sell
2018-12-26,1,2,1,0,0,1,0,1,1,4,1,1,0,0,1,1,3,-0.027597,-0.025548,-0.0372959,-0.027010,-0.0102983,sell
2018-12-27,2,0,0,1,0,1,0,2,0,5,1,0,1,1,1,1,2,-0.034034,-0.028612,-0.0076804,-0.022993,-0.0067891,sell
2018-12-28,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1, 0.004045, 0.008315, 0.0083149, 0.012432, 0.0108872,buy
