Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,50.3091666666667,240.104166666667,170.205,10.9233333333333,-0.0263013,-0.066329,-0.023369,-0.065907,-0.023539,sell
2018-11-23,none,none,none,none,none,none,none,none,a45,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,183.200416666667,8.91541666666667,-0.0185987,-0.012605,-0.020915,-0.020513,-0.036845,sell
2018-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,78.5516666666667,242.124583333333,196.427083333333,6.76583333333333,-0.0118907, 0.027435,-0.056447,-0.070936,-0.077822,sell
2018-11-25,none,none,none,none,a90,none,a30,none,none,a150,a120,none,a180,a60,a120,a0,none,none,none,none,none,none,none,none,none,92.9258333333333,243.135833333333,209.79,4.49958333333333, 0.0572307,-0.009183,-0.031436, 0.032071,-0.035642,sell
2018-11-26,none,a60,none,none,a90,none,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,107.350416666667,244.147083333333,223.203333333333,2.15666666666667,-0.0408891,-0.042347,-0.039929,-0.022974,-0.049955,sell
2018-11-27,none,a60,none,a0,none,none,none,none,none,a120,a150,none,a150,a90,a90,a0,none,none,none,none,none,none,a135,none,none,121.741666666667,245.15875,236.582916666667,209.776666666667, 0.0006206,-0.008271,-0.045287,-0.007820,-0.036234,sell
2018-11-28,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a135,none,none,136.040833333333,246.17125,249.869583333333,357.405, 0.0270967, 0.014100,-0.044078, 0.017966,-0.007314,buy
2018-11-29,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,a120,a60,none,none,none,a30,none,none,none,a135,none,a180,150.212916666667,247.183333333333,263.029583333333,355.09, 0.0273656, 0.016481,-0.031198, 0.017556,-0.015006,sell
2018-11-30,none,none,none,none,none,none,none,none,none,none,a180,a180,a120,none,none,none,a90,none,a30,none,none,none,a135,none,a180,164.23375,248.196666666667,276.037083333333,352.871666666667,-0.0103366,-0.006408,-0.011513,-0.012109,-0.002884,sell
2018-12-01,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none,a180,178.093333333333,249.21,288.883333333333,350.783333333333, 0.0239835, 0.031025, 0.016102, 0.006978, 0.022112,buy
2018-12-02,none,none,none,none,none,none,none,a150,a30,a60,a150,a150,a90,none,none,none,a90,none,none,none,none,none,a135,none,a180,191.785,250.224166666667,301.560833333333,348.858333333333, 0.0248347, 0.042050, 0.030763, 0.029263, 0.031539,buy
2018-12-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,-0.0008715, 0.043045, 0.024602,-0.005832, 0.007787,buy
2018-12-04,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555, 0.1134266, 0.134507, 0.082937, 0.108403, 0.056488,buy
2018-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875, 0.0630087, 0.097336, 0.049586, 0.079051, 0.034302,buy
2018-12-06,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,-0.0415623,-0.062202,-0.058665,-0.058519,-0.068593,sell
2018-12-07,a0,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,-0.0058171,-0.065154,-0.069270,-0.077348,-0.076444,sell
2018-12-08,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333, 0.0470897, 0.040757, 0.046480, 0.023177, 0.053221,buy
2018-12-09,a0,none,a45,none,none,none,none,a150,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333, 0.0428711, 0.046140, 0.030083, 0.023966, 0.038447,buy
2018-12-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,-0.0001323, 0.053172,-0.009783, 0.009582, 0.004910,buy
2018-12-11,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667, 0.0156672, 0.072501,-0.020341, 0.039645, 0.044288,buy
2018-12-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.644583333333,260.38125,57.2633333333334,339.22375,-0.0335739, 0.020513,-0.037446, 0.009437, 0.004232,sell
2018-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,-0.0331436,-0.030760,-0.030315,-0.013769,-0.032432,sell
2018-12-14,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,341.286666666667,262.415416666667,78.87125,338.89125,-0.0448252,-0.044825,-0.030423,-0.056131,-0.056101,sell
2018-12-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,353.295,263.432916666667,89.8620833333333,338.845416666667, 0.0423057, 0.043735, 0.041967, 0.037543, 0.037502,buy
2018-12-16,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,a60,none,20.5395833333333,264.45,101.089583333333,338.867083333333, 0.0399640, 0.039931, 0.039685, 0.037640, 0.038985,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,18.1020833333333,265.4675,112.634583333333,338.945, 0.0552530, 0.077527, 0.051567, 0.040811, 0.052598,buy
2018-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,31.0466666666667,266.485,124.561666666667,339.075833333333, 0.0569505, 0.068447, 0.057695, 0.044195, 0.056950,buy
2018-12-19,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a180,none,none,none,none,a120,none,none,none,none,none,44.4145833333333,267.502916666667,136.911666666667,339.24875, 0.0314221, 0.013646,-0.032690, 0.014597, 0.005146,buy
2018-12-20,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,58.2175,268.520416666667,149.697083333333,339.463333333333, 0.0334951, 0.035357, 0.043850, 0.041426, 0.055864,buy
2018-12-21,none,none,none,a0,none,none,a30,none,none,a180,none,a90,a150,none,a150,none,none,none,none,a120,none,none,a120,none,none,72.4258333333333,269.538333333333,162.8875,339.71125,-0.0184849,-0.001392,-0.004848, 0.004979, 0.041221,sell
2018-12-22,none,none,none,a0,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,-0.0199557, 0.024498, 0.031646, 0.022176, 0.027272,buy
2018-12-23,none,none,none,none,none,none,a30,none,none,a150,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667, 0.0425086, 0.038619, 0.041270, 0.032145, 0.017370,buy
2018-12-24,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667, 0.0215250, 0.026531, 0.021525, 0.028323, 0.031165,buy
2018-12-25,none,none,none,none,none,a90,none,a135,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,-0.0163304,-0.016315,-0.024895,-0.015861, 0.039937,sell
2018-12-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125, 0.0129230, 0.025235, 0.006276, 0.017635, 0.025278,buy
2018-12-27,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,-0.0093925,-0.011558,-0.050808,-0.025064,-0.026289,sell
2018-12-28,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875, 0.0523250, 0.009939, 0.050767, 0.060884, 0.033605,buy
2018-12-29,none,none,a30,none,none,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667, 0.0037263,-0.002359, 0.008521, 0.001945,-0.015338,buy
2018-12-30,none,none,a30,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667, 0.0350485, 0.032904, 0.035774, 0.017891,-0.009564,buy
2018-12-31,none,none,a30,none,none,none,none,none,a30,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333, 0.0387449, 0.026480, 0.037164, 0.037092, 0.001078,buy
2019-01-01,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a0,a30,none,none,a0,none,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,-0.0634783,-0.023725,-0.030537,-0.049040,-0.056332,sell
2019-01-02,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,a0,a30,none,none,a0,none,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,-0.0474412,-0.032063,-0.018482,-0.037246,-0.048343,sell
2019-01-03,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a30,none,a60,a0,none,none,none,none,a45,none,253.867083333333,282.785,331.082083333333,344.72125,-0.0235838,-0.005148,-0.039265,-0.005067,-0.004327,sell
2019-01-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,a30,none,a60,none,none,none,none,none,a45,none,266.215833333333,283.805,342.410833333333,345.18875,-0.0105919, 0.002941,-0.007986, 0.006443, 0.010376,sell
2019-01-05,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,a45,a150,278.392083333333,284.823333333333,353.56875,345.666666666667, 0.0007798, 0.022903, 0.020965, 0.026323, 0.023696,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,-0.0222887, 0.025743, 0.008636, 0.008034, 0.009102,buy
2019-01-07,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,-0.0146772,-0.005072,-0.008255,-0.005945, 0.002092,sell
2019-01-08,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14, 0.0309988, 0.071812, 0.029983, 0.060136, 0.079350,buy
2019-01-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625, 0.0201001, 0.021749, 0.034748, 0.019072,-0.049443,buy
2019-01-10,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16, 0.0216195,-0.000594,-0.009085,-0.044869,-0.030941,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825, 0.0174029, 0.025016,-0.013181, 0.011066, 0.008661,buy
2019-01-12,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,-0.0282235,-0.009906, 0.005122,-0.016895,-0.027647,sell
2019-01-13,none,none,none,a30,none,a60,a0,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,-0.0288772,-0.052008, 0.009758,-0.046822,-0.002501,sell
2019-01-14,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,-0.0059386,-0.024635, 0.056624,-0.031664, 0.038205,buy
2019-01-15,none,none,none,a30,none,a60,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,-0.0171745,-0.035461, 0.036222,-0.045660,-0.008103,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,52.37375,296.035,116.33875,351.405833333333, 0.0099123, 0.012161, 0.007736,-0.033760, 0.009155,buy
2019-01-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a120,none,none,none,66.0629166666667,297.052916666667,129.01,351.975, 0.0324202, 0.021644, 0.035088,-0.012124, 0.036180,buy
2019-01-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a45,none,a90,none,a120,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525, 0.0002116, 0.007031, 0.019451,-0.023956,-0.001003,buy
2019-01-19,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,a45,none,a90,none,a120,none,a30,a135,94.7741666666667,299.08875,155.685416666667,353.14,-0.0273771,-0.016545,-0.008798,-0.028025,-0.029765,sell
2019-01-20,none,a90,none,none,none,none,none,none,none,a150,a90,a120,a180,none,a150,a45,none,a45,none,a90,none,a120,a90,a30,a135,109.67875,300.10625,169.5725,353.736666666667,-0.0196972,-0.016359,-0.003339,-0.015483,-0.027978,sell
2019-01-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a0,a120,a90,a30,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,-0.0257409,-0.031476,-0.036341,-0.031544,-0.029032,sell
2019-01-22,a30,a90,none,none,none,none,none,a90,none,a120,a120,a150,a150,none,a120,a45,none,none,none,none,a0,none,a90,none,none,139.991666666667,302.14125,197.850416666667,354.95625, 0.0342301,-0.036696,-0.011467,-0.025591,-0.019219,sell
2019-01-23,a30,a90,none,none,none,a45,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,155.085,303.157916666667,211.927083333333,355.582083333333, 0.0015349,-0.007900, 0.012475,-0.002218, 0.009031,buy
2019-01-24,a30,none,none,a45,none,a45,none,a90,none,a90,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667, 0.0030376,-0.002920, 0.010172, 0.010111, 0.012806,buy
2019-01-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333, 0.0236746, 0.003128, 0.028126, 0.017937, 0.022591,buy
2019-01-26,none,none,none,none,none,none,none,none,none,a60,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,198.553333333333,306.208333333333,252.345,357.516666666667, 0.0339439, 0.008345, 0.051709, 0.045636, 0.044407,buy
2019-01-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333, 0.0202949,-0.005703, 0.047029, 0.001613, 0.020080,buy
2019-01-28,none,none,none,none,none,none,none,none,a45,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,225.48625,308.24125,277.245,358.86375,-0.0042697, 0.019492,-0.032252,-0.006855,-0.006399,sell
2019-01-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,238.375,309.256666666667,289.118333333333,359.55375,-0.0154647,-0.015809,-0.013510,-0.018432,-0.031029,sell
2019-01-30,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,-0.0148070,-0.009572,-0.045631,-0.055276,-0.077259,sell
2019-01-31,none,none,none,none,none,none,none,none,a45,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,263.264166666667,311.28875,311.975416666667,0.965416666666665, 0.0083700, 0.008370, 0.019840,-0.009310,-0.010200,buy
2019-02-01,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,-0.0010697,-0.001600, 0.003716,-0.021081,-0.057787,buy
2019-02-02,none,none,none,none,none,a30,a30,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,287.355833333333,313.319583333334,334.03625,2.42125, 0.0150021,-0.012732, 0.021995, 0.015559,-0.031555,buy
2019-02-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,a120,299.231666666667,314.334583333333,344.897083333333,3.16625, 0.0025771,-0.014363, 0.042568, 0.011617, 0.009656,buy
2019-02-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,311.0525,315.349166666667,325.703333333333,3.92041666666667, 0.0169439,-0.001372, 0.022119, 0.020286, 0.016805,buy
2019-02-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30,a30,none,none,none,none,none,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333, 0.0096255,-0.005640, 0.007868, 0.042138, 0.011348,buy
2019-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667, 0.0845393, 0.093097, 0.092356, 0.080297, 0.059267,buy
2019-02-07,none,none,none,none,a60,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667,6.23875, 0.0329610, 0.040534, 0.081114,-0.012300,-0.004648,buy
2019-02-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,223.472083333333,319.404583333334,39.0675,7.02875, 0.0622805, 0.064850, 0.085121, 0.007113, 0.040398,buy
2019-02-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,10.5395833333333,320.4175,50.1220833333333,7.8225, 0.0593888, 0.033082, 0.052573, 0.036356, 0.013624,buy
2019-02-10,none,none,none,none,none,none,a45,a60,none,a120,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667, 0.0330463, 0.007255, 0.007990,-0.005647, 0.012669,buy
2019-02-11,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667, 0.0042442, 0.008581, 0.010710,-0.037439, 0.016693,buy
2019-02-12,none,none,a0,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,-0.0266453,-0.004315,-0.063324,-0.052407,-0.065780,sell
2019-02-13,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,-0.0444246,-0.021900,-0.088659,-0.036814,-0.042177,sell
2019-02-14,a45,none,a0,none,none,none,none,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,-0.0457595,-0.024548,-0.054365,-0.051473,-0.053126,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,-0.0258627,-0.014032,-0.015648, 0.002155, 0.005910,sell
2019-02-16,a45,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a180,none,none,none,none,none,none,none,a60,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,-0.0002755, 0.001393,-0.000184, 0.024357, 0.002356,sell
2019-02-17,none,none,none,none,none,none,none,a45,none,a150,a90,none,none,a90,none,none,none,none,none,a60,none,none,a60,a0,none,117.615416666667,328.505,149.110416666667,14.0325, 0.0001094,-0.005597,-0.023529,-0.017151,-0.013394,sell
2019-02-18,none,none,none,none,none,a0,none,a45,none,a120,none,a150,a150,none,a150,none,none,none,none,a60,none,none,a60,a0,none,132.672916666667,329.514166666667,163.15875,14.72625, 0.0590985, 0.023722, 0.032310, 0.010724, 0.029183,buy
2019-02-19,none,none,none,none,none,a0,a60,a45,none,a120,a120,none,none,a120,none,none,none,none,a45,a60,none,none,none,a0,none,147.91,330.522916666667,177.387083333333,15.37875, 0.0901072, 0.071648, 0.056768, 0.031994, 0.064702,buy
2019-02-20,none,none,none,none,none,none,a60,none,none,a90,none,a180,a120,none,a120,none,none,none,a45,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985, 0.0050265,-0.025693,-0.034856,-0.047193, 0.004591,sell
2019-02-21,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,-0.0136582,-0.034743,-0.036176,-0.022383,-0.013683,sell
2019-02-22,none,none,none,a90,a45,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,a45,none,a30,none,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,-0.0110672,-0.030412,-0.025702,-0.021953,-0.019059,sell
2019-02-23,none,none,none,a90,a45,none,none,none,a60,a60,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,none,none,207.38,334.55125,232.82875,17.42,-0.0383410,-0.050670,-0.039106,-0.040895,-0.015241,sell
2019-02-24,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,-0.0385482,-0.067681,-0.055443,-0.058126,-0.036719,sell
2019-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a60,none,a60,none,none,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,-0.0358497,-0.034682,-0.046050,-0.029746,-0.021708,sell
2019-02-26,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333, 0.0358797, 0.076337,-0.007255, 0.031155, 0.051872,buy
2019-02-27,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333, 0.0347428, 0.031140, 0.008706, 0.030953, 0.056002,buy
2019-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333, 0.0544470, 0.038845, 0.018808, 0.040507, 0.047413,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,a45,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667, 0.0504285, 0.092579, 0.058148, 0.076831, 0.059643,buy
2019-03-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,a45,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333, 0.0423512, 0.069432, 0.043522, 0.050306, 0.088725,buy
2019-03-03,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,308.050833333333,342.590833333333,325.46,16.645, 0.0338857, 0.073972, 0.022044, 0.057222, 0.114552,buy
2019-03-04,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125, 0.0566836, 0.056919, 0.042925, 0.111057, 0.125318,buy
2019-03-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333, 0.0857795, 0.057506, 0.087392, 0.098167, 0.098289,buy
2019-03-06,none,none,none,none,a45,none,none,a30,none,none,a60,a0,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333, 0.0852523, 0.046389, 0.073560, 0.092465, 0.104715,buy
2019-03-07,none,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875, 0.0958531, 0.047524, 0.071092, 0.091858, 0.160036,buy
2019-03-08,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,a60,none,a45,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333, 0.0805581, 0.021211, 0.028535, 0.034328, 0.117014,buy
2019-03-09,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333, 0.0704123, 0.026807, 0.058548, 0.043721, 0.047101,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666, 0.0203129, 0.057277, 0.022296,-0.005402,-0.007129,buy
2019-03-11,a60,none,none,none,none,none,none,none,a45,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,-0.0059084, 0.022254,-0.015913, 0.014294,-0.008127,sell
2019-03-12,a60,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333, 0.0140391, 0.018168, 0.006628, 0.022004, 0.009891,buy
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,-0.0242276,-0.022053,-0.044656,-0.062154,-0.039486,sell
2019-03-14,none,a120,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,a90,none,none,none,none,none,none,a30,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,-0.0310521,-0.007727,-0.017588,-0.020878,-0.025020,sell
