Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-19,a30,a60,none,none,none,none,none,a90,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,93.44875, 0.0632927, 0.061705,-0.0200668,-0.0227790,-0.0210988,sell
2022-05-20,none,a60,none,none,a60,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,94.3816666666667, 0.1388419, 0.129239, 0.0227394, 0.0237656, 0.0214090,buy
2022-05-21,none,a60,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,95.3275, 0.0754560, 0.064868,-0.0377014,-0.0253098,-0.0108252,sell
2022-05-22,none,none,none,none,none,a90,a0,a60,a60,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,96.265, 0.0052542, 0.034565,-0.0166630, 0.0203252, 0.0476970,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,a60,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,97.2041666666667,-0.0283008,-0.024603, 0.0050820,-0.0190283, 0.0160123,sell
2022-05-24,none,none,none,none,none,a60,none,none,a60,none,none,a60,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,98.1445833333333,-0.0265326,-0.024603, 0.0117913,-0.0176660, 0.0245506,sell
2022-05-25,none,none,none,none,a0,none,none,none,none,none,none,a60,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,99.0858333333333, 0.0696349, 0.061441, 0.0996110, 0.0792830, 0.0938531,buy
2022-05-26,none,none,none,a30,none,none,a60,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,100.030416666667, 0.0164014, 0.014708,-0.0095113, 0.0082552,-0.0025802,sell
2022-05-27,none,none,none,a30,none,none,none,a0,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,100.975416666667, 0.0472581, 0.038505,-0.0204812, 0.0408386, 0.0453597,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,101.922916666667,-0.0199829,-0.043636,-0.0519348,-0.0440262,-0.0439372,sell
2022-05-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,102.87125, 0.0470110, 0.059533, 0.0478202, 0.0376073, 0.0448752,buy
2022-05-30,none,none,none,none,a60,none,none,none,none,none,a30,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,103.820833333333,-0.0007462, 0.033202, 0.0487425, 0.0367975, 0.0432347,buy
2022-05-31,none,none,none,none,none,none,a120,none,none,none,a30,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,104.7725,-0.0020273, 0.022545, 0.0355677, 0.0134841, 0.0239265,buy
2022-06-01,none,none,a90,none,a90,none,none,a60,none,none,a30,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,105.728333333333, 0.0337289, 0.030622,-0.0038075, 0.0577966, 0.0393663,buy
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,106.68, 0.0478350, 0.041198, 0.0264803, 0.0632706,-0.0102429,buy
2022-06-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,107.64, 0.0397663, 0.045086, 0.0107594, 0.0575161,-0.0209947,buy
2022-06-04,none,none,a90,none,a120,none,none,a90,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,108.597916666667, 0.0155508, 0.001131,-0.0109062, 0.0319622,-0.0299644,sell
2022-06-05,none,none,a90,none,none,a90,a180,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,109.55, 0.0663225, 0.083047,-0.0066265, 0.0760047,-0.0248842,buy
2022-06-06,a45,none,none,none,a150,a90,none,none,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,110.51, 0.0692389, 0.149704, 0.1455863, 0.1273650, 0.1340879,buy
2022-06-07,a45,none,none,none,none,none,none,a120,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,111.47, 0.1529494, 0.173882, 0.2179224, 0.2111738, 0.2128122,buy
2022-06-08,a45,none,none,none,a180,a120,a150,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,112.4325, 0.0243825, 0.084753, 0.1346119, 0.1347485, 0.1035796,buy
2022-06-09,a45,none,none,none,a180,none,none,a150,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,113.39375, 0.0649837, 0.142448, 0.1118905, 0.1629150, 0.1052551,buy
2022-06-10,none,none,none,none,none,a150,a120,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,114.36125, 0.0442851, 0.056791, 0.1212475, 0.0536172, 0.0175705,buy
2022-06-11,none,none,none,none,a150,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,115.3225,-0.0295220,-0.075821,-0.0800199,-0.0421000,-0.0386036,sell
2022-06-12,none,none,none,none,none,a180,a90,a180,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,116.294166666667,-0.0651984,-0.052115,-0.0274423,-0.0317305,-0.0251216,sell
2022-06-13,none,none,none,none,a120,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,117.257916666667,-0.0645197,-0.070176,-0.1368686,-0.1210205,-0.1120273,sell
2022-06-14,none,none,none,none,none,a150,a60,a150,none,none,a45,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,118.232083333333,-0.0371836,-0.039076, 0.0000064, 0.0155887,-0.0032106,sell
2022-06-15,none,none,none,none,a90,a150,none,none,none,a120,a45,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,119.199166666667,-0.0532042, 0.041347,-0.0480933,-0.0247609,-0.0340286,sell
2022-06-16,none,none,none,none,none,none,none,a120,none,a120,a45,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,120.175416666667,-0.0328236, 0.049221,-0.0168664, 0.0319463, 0.0422156,buy
2022-06-17,none,none,none,none,a60,a120,none,none,none,a120,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,121.145833333333,-0.0386995, 0.089020,-0.0386995, 0.0177380, 0.0253884,buy
2022-06-18,none,none,none,none,none,none,a0,a90,none,none,none,a90,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,122.125416666667, 0.0385118, 0.012150, 0.0114418, 0.0459443,-0.0037893,buy
2022-06-19,none,a60,none,none,none,a90,none,none,none,none,none,a90,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,123.098333333333, 0.0675168, 0.078599, 0.0287956,-0.0132970, 0.0285744,buy
2022-06-20,none,a60,none,none,none,none,none,a60,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,124.078333333333, 0.0100868, 0.065683,-0.0689712,-0.0085370,-0.0531077,sell
2022-06-21,none,a60,none,none,a0,a60,none,a60,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,125.05875, 0.0694305, 0.090447,-0.0343150, 0.0176500,-0.0135137,buy
2022-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,127.02375, 0.0679572, 0.068990, 0.0929504, 0.0630485,-0.0212000,buy
2022-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,128.994166666667, 0.0333034, 0.056643, 0.0483906, 0.0539616, 0.0533082,buy
2022-06-26,a60,none,none,none,a60,none,none,a0,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,129.979166666667,-0.0214756,-0.043001,-0.0544763,-0.0128068, 0.0095112,sell
2022-06-27,a60,none,none,none,none,a0,none,none,a90,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,130.969166666667,-0.0299366,-0.019429,-0.0767085,-0.0162361,-0.0049576,sell
2022-06-28,a60,none,none,none,none,none,a120,none,a90,none,a60,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,131.96, 0.0218898, 0.021437,-0.0528671,-0.0036263, 0.0307127,sell
2022-06-29,a60,none,none,none,a90,none,none,none,a90,none,a60,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,132.949166666667, 0.0252431, 0.033971,-0.0079642, 0.0179396, 0.0383453,buy
2022-06-30,none,none,none,none,none,none,a150,none,a90,a135,a60,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,133.945, 0.0148870, 0.027763,-0.0169763, 0.0133311, 0.0270126,buy
2022-07-01,none,none,a120,none,a120,none,none,a60,none,a135,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,134.936666666667, 0.0799825, 0.070040, 0.0627275, 0.0813794, 0.0936972,buy
2022-07-02,none,none,a120,none,none,none,none,a60,none,a135,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,135.932916666667, 0.0723639, 0.051995, 0.0381301, 0.0634368, 0.0833280,buy
2022-07-03,none,none,none,none,none,a60,a180,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,136.930833333333, 0.0418609, 0.050004, 0.0600004, 0.0899397, 0.0652371,buy
2022-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,137.925833333333,-0.0465566,-0.051841,-0.0593357,-0.0562475,-0.0519144,sell
2022-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,138.927083333333, 0.0134040, 0.010381, 0.0054786,-0.0007498, 0.0032911,sell
2022-07-06,none,none,none,none,a180,a90,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,139.929166666667, 0.0654261, 0.084126, 0.0300758, 0.0695623, 0.0527939,buy
2022-07-07,none,none,none,none,none,none,a120,a120,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,140.927916666667,-0.0991608,-0.106909,-0.0733106,-0.0988515,-0.0641965,sell
2022-07-08,none,a90,none,none,a150,a120,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,141.9325, 0.0635694, 0.063071, 0.0297566, 0.0973889, 0.0588339,buy
2022-07-09,none,a90,a135,none,none,none,a90,a150,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,142.937083333333, 0.0858641, 0.063276, 0.0500826, 0.0674909, 0.0504035,buy
2022-07-10,none,none,a135,none,a120,none,a90,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,143.94,-0.0126152, 0.001194, 0.0001392,-0.0266623,-0.0015661,sell
2022-07-11,none,none,none,none,none,a150,a60,a180,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,144.947916666667, 0.0632357, 0.027774, 0.0229189, 0.0418137, 0.0384128,buy
2022-07-12,none,none,none,none,a90,none,a60,none,none,none,none,a120,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,145.95625, 0.0275635, 0.006200, 0.0099086, 0.0281825, 0.0030770,buy
2022-07-13,none,none,none,none,none,a180,none,a150,none,none,none,a120,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,146.9625,-0.0087448,-0.007333,-0.0134396,-0.0144633,-0.0158877,sell
2022-07-14,none,none,none,none,a60,none,none,a150,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,147.97375,-0.0212422,-0.010653,-0.0089782,-0.0101333, 0.0005280,sell
2022-07-15,none,none,none,none,none,a150,a0,none,none,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,148.985833333333, 0.0495793, 0.074828, 0.1093966, 0.0805262, 0.0891651,buy
2022-07-16,none,none,a150,none,none,none,a0,a120,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,149.995833333333, 0.0119527, 0.064466, 0.1077730, 0.0793549, 0.0123251,buy
2022-07-17,none,none,a150,none,none,none,none,none,none,a150,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,151.011666666667, 0.0325633, 0.087836, 0.0965711, 0.0747039, 0.0843582,buy
2022-07-18,none,none,none,none,none,a120,none,a90,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,152.025,-0.0646022, 0.043296,-0.0279183,-0.0462151,-0.0132371,sell
2022-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,153.04,-0.0240608,-0.022646,-0.0406193,-0.0806289,-0.0353299,sell
2022-07-20,none,none,none,a30,none,a90,a60,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,154.059166666667, 0.0809075, 0.067277, 0.0789878, 0.0747424, 0.0939500,buy
2022-07-21,none,none,none,a30,none,a90,none,a60,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,155.072916666667, 0.0385256, 0.029518, 0.0201316, 0.0302419, 0.0514128,buy
2022-07-22,none,none,none,a30,none,none,a90,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,156.096666666667, 0.0622410, 0.032593, 0.0383911, 0.0452773, 0.0647415,buy
2022-07-23,none,a120,none,none,a60,a60,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,157.112083333333,-0.0631469,-0.062181, 0.0291598,-0.0482533,-0.0283207,sell
2022-07-24,none,a120,none,none,a60,a60,none,none,none,none,a90,a135,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,158.13875,-0.0889672,-0.063634,-0.0310951,-0.0607824,-0.0556158,sell
2022-07-25,none,none,none,none,none,none,a120,none,none,none,a90,a135,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,159.155416666667,-0.0270576,-0.014833, 0.0053605, 0.0026594,-0.0018950,sell
2022-07-26,none,none,none,none,a90,none,none,a0,none,none,a90,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,160.182916666667,-0.0943891,-0.044012,-0.0205802,-0.0410900,-0.0224572,sell
2022-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,161.204166666667, 0.0675802, 0.065448, 0.0675901, 0.0453748, 0.0615755,buy
2022-07-28,none,none,none,none,a120,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,162.23,-0.0398434,-0.069138,-0.1275155,-0.0923309,-0.0776093,sell
2022-07-29,none,none,none,none,a120,a0,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,163.25875,-0.0714409,-0.077764,-0.0872601,-0.0830723,-0.0827334,sell
2022-07-30,none,none,a180,none,none,a0,a180,none,a120,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,164.280416666667,-0.0094558,-0.004377, 0.0053254,-0.0201605,-0.0025592,sell
2022-07-31,none,a135,a180,none,a150,none,none,none,a120,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,165.31125,-0.0343698,-0.034942,-0.0312062,-0.0491760,-0.0409310,sell
2022-08-01,none,a135,none,none,none,none,a150,a60,a120,none,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,166.340833333333, 0.0415336, 0.055323, 0.0387982, 0.0315404, 0.0718656,buy
2022-08-02,none,none,none,none,a180,none,none,none,none,none,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,167.364583333333,-0.0259452, 0.039998, 0.0296555,-0.0152333,-0.0240176,sell
2022-08-03,none,none,none,none,none,none,a120,a90,none,none,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,168.397083333333,-0.0194828,-0.002849, 0.0069129, 0.0063844,-0.0227814,sell
2022-08-04,none,none,none,none,none,a60,a120,none,none,none,none,a150,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,169.429583333333, 0.0283379,-0.000789, 0.0455217, 0.0502756, 0.0210974,buy
2022-08-05,none,none,none,none,a150,none,none,none,none,none,none,a150,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,170.457916666667,-0.0068061,-0.013776, 0.0170820, 0.0065831,-0.0311080,sell
2022-08-06,a90,none,none,none,none,a90,a90,a120,none,none,none,a150,237.02,134,103.02,19.6275,339.5425,82.43625,171.48625,-0.0018981,-0.013922, 0.0165370,-0.0029278,-0.0121466,sell
2022-08-07,a90,none,none,none,a120,a90,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,172.52, 0.0124021,-0.016138, 0.0000439, 0.0093083,-0.0031568,sell
2022-08-08,a90,a150,none,none,none,none,a60,a150,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,173.55375, 0.0399636, 0.017236, 0.0155952, 0.0337348, 0.0525612,buy
2022-08-09,a90,a150,none,none,a90,a120,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,174.588333333333, 0.0125088,-0.011650,-0.0202220, 0.0179628,-0.0103609,sell
2022-08-10,none,a150,none,none,none,none,none,a180,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,175.623333333333,-0.0160923,-0.034070,-0.0405324, 0.0020208,-0.0319137,sell
2022-08-11,none,none,none,none,a60,a150,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,176.64875,-0.0665018,-0.046959,-0.0456957,-0.0685176,-0.0481107,sell
2022-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,177.682916666667, 0.0345678, 0.034019, 0.0610505, 0.0399046, 0.0442149,buy
2022-08-13,none,none,none,none,none,a180,none,none,none,a180,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,178.716666666667,-0.0275173,-0.013455,-0.0068448,-0.0161566,-0.0558850,sell
2022-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,179.752083333333,-0.0236161,-0.000143,-0.0056002,-0.0089180,-0.0569903,sell
2022-08-15,none,none,none,none,a0,none,none,a120,a135,a180,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,180.786666666667,-0.0457889,-0.011366,-0.0106552,-0.0155276,-0.0303331,sell
2022-08-16,none,none,none,none,none,a150,a60,none,a135,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,181.822083333333,-0.0411776,-0.049099,-0.0446607,-0.0244529,-0.0507908,sell
2022-08-17,none,none,none,none,none,none,none,a90,a135,none,a120,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,182.860833333333,-0.0174992,-0.005656,-0.0301464,-0.0252475,-0.0350810,sell
2022-08-18,none,none,a150,none,none,a120,a90,none,none,none,a120,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,183.902083333333, 0.0413233, 0.039389, 0.0435909, 0.0429701, 0.0238992,buy
2022-08-19,none,none,a150,none,none,none,none,none,none,none,a120,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,184.93625, 0.0385796, 0.045841, 0.0372870, 0.0474597, 0.0261048,buy
2022-08-20,none,none,none,none,a60,none,none,a60,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,185.970833333333, 0.0756748, 0.081344, 0.0946772, 0.0620174, 0.0957194,buy
2022-08-21,none,none,none,none,none,a90,a120,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,187.005833333333,-0.0703421,-0.061016,-0.0402158,-0.0564529, 0.0385684,sell
2022-08-22,none,none,none,none,a90,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,188.049166666667, 0.0239353, 0.074182,-0.0050499, 0.0918457, 0.0334165,buy
2022-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,189.083333333333, 0.0642456, 0.062074, 0.0642164, 0.0469201, 0.0599945,buy
2022-08-24,none,none,none,none,none,a60,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,190.120833333333,-0.0271107,-0.001582,-0.0301398, 0.0437791,-0.0192732,sell
2022-08-25,none,none,none,none,a120,none,none,a0,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,191.159166666667,-0.0507072,-0.087818,-0.1367498,-0.1072071,-0.0924449,sell
2022-08-26,none,none,none,none,none,none,a180,a0,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,192.19625, 0.0578377, 0.018729, 0.0621451, 0.0063730, 0.0453098,buy
2022-08-27,none,none,none,none,a150,none,none,none,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,193.234166666667,-0.0792636,-0.089337,-0.1024285,-0.0497889,-0.0492005,sell
2022-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,194.272083333333,-0.0255856, 0.039338,-0.0160953,-0.0474858,-0.0324354,sell
2022-08-29,none,none,none,none,a180,a0,none,none,a150,none,a135,a180,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,195.3075,-0.0202486, 0.019346,-0.0225572,-0.0385530,-0.0186289,sell
2022-08-30,none,none,none,none,a180,none,a120,none,a150,none,a135,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,196.3475,-0.0050820, 0.012941,-0.0296988,-0.0085655,-0.0341482,sell
2022-08-31,none,none,a135,none,none,none,a120,a60,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,197.38375, 0.0520432, 0.076040,-0.0267416, 0.0387207, 0.0008494,buy
2022-09-01,none,a180,a135,none,a150,none,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,198.42, 0.2036573,-0.018232, 0.0668471, 0.1557022, 0.0627315,buy
2022-09-02,none,a180,a135,none,none,none,a90,a90,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,199.45625, 0.1480738,-0.022446, 0.0274089, 0.0655408, 0.0248205,buy
2022-09-03,none,a180,none,none,a120,a60,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,200.493333333333, 0.1846228,-0.006265, 0.1534411, 0.1509123, 0.1500579,buy
2022-09-04,none,a180,none,none,none,none,a60,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,201.529166666667, 0.1902100,-0.011400, 0.0497675, 0.0686911, 0.0459777,buy
2022-09-05,none,none,none,none,a90,a90,none,a120,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,202.564583333333,-0.0463884,-0.047178,-0.0602793,-0.0218495,-0.0524156,sell
2022-09-07,none,none,none,none,a60,a120,none,a150,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,204.634166666667,-0.0223080,-0.017618,-0.0076877,-0.0219512,-0.0223080,sell
2022-09-08,none,none,none,none,none,none,a0,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,205.668333333333, 0.0135475,-0.008296,-0.0290210, 0.0069494,-0.0342470,sell
2022-09-09,none,none,none,none,none,a150,none,a180,none,none,a150,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,206.701666666667, 0.1165840, 0.073443, 0.0702826, 0.0921750, 0.1251389,buy
2022-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,207.734583333333, 0.0731040, 0.062052, 0.0584414, 0.0745123, 0.1089643,buy
2022-09-11,none,none,none,a30,a0,a180,none,a150,none,a150,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,208.768333333333, 0.0621087, 0.086151, 0.1441024, 0.1193828, 0.1370334,buy
2022-09-12,none,none,none,a30,none,none,a60,none,none,a150,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,209.800833333333, 0.0511119, 0.073209, 0.0985222, 0.0906945, 0.1047323,buy
2022-09-13,none,none,none,none,none,none,none,none,none,a150,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,210.831666666667, 0.0552298, 0.070386, 0.0920870, 0.0919487, 0.1124671,buy
2022-09-14,none,none,none,none,none,a150,a90,a120,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,211.862916666667,-0.0298649,-0.072937,-0.0224633,-0.0163727,-0.0428452,sell
2022-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,212.894583333333, 0.0032900, 0.008662, 0.0067598, 0.0152240, 0.0116336,sell
2022-09-16,none,none,none,none,a60,a120,none,none,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,213.92375, 0.0694563, 0.031717, 0.0655343, 0.0504468, 0.0663929,buy
2022-09-17,none,a180,none,none,none,none,a120,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,214.955416666667, 0.1006503,-0.050051, 0.0055640, 0.0437505,-0.0005156,buy
2022-09-18,none,a180,a135,none,a90,a90,none,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,215.983333333333, 0.1791402,-0.010067, 0.1434439, 0.1459215, 0.1432575,buy
2022-09-19,none,a180,a135,none,none,none,a150,a60,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,217.011666666667, 0.1194676,-0.034526, 0.0000238, 0.0485211,-0.0051173,sell
