Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,0,2,0,0,2,0,0,2,0,1,0,1,0,2,0,1, 0.00132214, 0.00381526, 0.00321889, 0.00309015, 0.00499003,buy
2021-06-25,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.00740717,-0.00057982, 0.00002713, 0.00054154, 0.00054154,buy
2021-06-26,0,0,0,1,0,2,0,2,0,0,0,1,0,1,0,2,-0.00149366,-0.00020942,-0.00042603,-0.00517243,-0.00524287,sell
2021-06-27,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,1, 0.00170969, 0.00087071, 0.00277570, 0.00190138, 0.00210154,buy
2021-06-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2, 0.00201082, 0.00451117,-0.00250209,-0.00216114,-0.00356175,sell
2021-06-29,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,3, 0.00357132, 0.00392258, 0.00013077, 0.00392258, 0.00325145,buy
2021-06-30,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,2,-0.00134577,-0.00028604,-0.00028604, 0.00260706,-0.00448819,sell
2021-07-01,1,1,0,0,0,1,0,0,0,2,1,0,0,2,1,1,-0.00554226,-0.00284862,-0.00518481,-0.00553591,-0.00522097,sell
2021-07-02,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,-0.00175694, 0.00120692, 0.00167259, 0.00373990, 0.00070539,buy
2021-07-03,0,0,0,1,1,3,1,0,0,1,0,0,0,0,1,1, 0.00696474, 0.00580674, 0.00472533, 0.00514219, 0.00650199,buy
2021-07-04,1,0,0,1,1,2,0,0,1,1,0,1,0,1,1,1,-0.00526207,-0.00447389,-0.00656459,-0.00929473,-0.00290184,sell
2021-07-05,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,1, 0.00699136,-0.00316428,-0.00362953, 0.00839605,-0.00096798,buy
2021-07-06,0,1,0,0,1,1,0,2,1,1,0,1,1,0,0,2,-0.00182184,-0.00161170, 0.00141869,-0.00114406,-0.00182533,sell
2021-07-07,0,2,0,1,2,0,0,2,1,2,0,2,1,1,0,2, 0.00124131, 0.00053610, 0.00041870,-0.00836918, 0.00058205,sell
2021-07-08,0,2,0,1,2,0,0,2,0,3,0,1,1,2,0,1, 0.00579715, 0.00685016,-0.00046103, 0.00729885, 0.00654506,buy
2021-07-09,0,2,0,0,0,0,0,1,0,3,0,2,1,2,0,1,-0.00331143,-0.00037332, 0.00105445,-0.00037332,-0.00037332,sell
2021-07-10,0,2,0,1,1,0,0,2,0,2,0,2,1,1,0,2,-0.00315938,-0.00020979,-0.00177833,-0.00238692,-0.00140206,sell
2021-07-11,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1, 0.00179060,-0.00038361,-0.00066642, 0.00003108,-0.00080115,buy
2021-07-12,0,3,0,1,0,1,0,1,0,1,0,2,1,1,0,2, 0.00497493, 0.00306281, 0.00389689, 0.00275590, 0.00424983,buy
2021-07-13,0,2,0,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.00146496, 0.00345947, 0.00326808, 0.00025994, 0.00598358,buy
2021-07-14,0,3,0,0,0,2,0,1,0,1,0,3,1,0,0,2,-0.00083539, 0.00556543, 0.00350062, 0.00285869, 0.00274974,buy
2021-07-15,0,4,1,0,0,2,1,1,0,1,0,2,0,1,0,3, 0.00019462, 0.01073056, 0.00544115, 0.00498084, 0.00649906,buy
2021-07-16,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,2,-0.00133120,-0.00129946,-0.00129946,-0.00170468,-0.00293253,sell
2021-07-17,0,3,0,0,0,2,1,1,0,1,1,1,0,0,0,2,-0.00053332,-0.00048880, 0.00067654,-0.00024074,-0.00028838,buy
2021-07-18,0,2,1,0,0,2,0,1,1,1,0,1,0,2,0,1, 0.00493819, 0.00361359, 0.00535767, 0.00817801, 0.00253257,buy
2021-07-19,1,1,0,1,1,0,0,2,0,1,1,1,0,2,1,1,-0.00062278,-0.00282051,-0.00295276,-0.00121057,-0.00351528,sell
2021-07-20,0,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1, 0.00078734, 0.00298325, 0.00303350, 0.00548463, 0.00575250,buy
2021-07-21,1,0,0,1,1,0,0,1,0,1,0,3,0,3,1,1, 0.00371110, 0.00058733, 0.00307520,-0.00094008, 0.00002286,buy
2021-07-22,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,2, 0.00131965, 0.00341316, 0.00121848, 0.00158147, 0.00157136,buy
2021-07-23,0,1,0,1,1,1,0,2,0,0,0,2,1,0,0,1, 0.00288548, 0.00298017, 0.00106929, 0.00406746, 0.00526829,buy
2021-07-24,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,1,-0.00524152,-0.00527255,-0.00269135,-0.00554524,-0.00436775,sell
2021-07-25,0,2,0,1,1,1,0,2,0,1,0,1,1,0,0,0, 0.00396233, 0.00432092, 0.00401559, 0.00147124, 0.00027879,buy
2021-07-26,0,2,0,2,1,0,0,3,0,1,0,2,0,0,0,1, 0.00270859, 0.00323900,-0.00022843,-0.00298315,-0.00068670,sell
2021-07-27,0,1,0,1,0,1,0,3,0,2,0,2,0,1,0,0,-0.00117443, 0.00027682, 0.00044788, 0.00560050, 0.00081625,buy
2021-07-28,0,2,1,0,0,1,0,2,0,2,1,1,0,1,0,1, 0.00330170, 0.00366172, 0.00163136, 0.00351063, 0.00612963,buy
2021-07-29,0,2,0,0,0,0,0,1,0,2,1,2,0,1,0,1, 0.00292173, 0.00225799, 0.00288002, 0.00211464, 0.00203445,buy
2021-07-30,1,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1,-0.00029586,-0.00254917,-0.00196850,-0.00198132,-0.00083541,sell
2021-07-31,1,0,1,0,0,2,0,1,1,2,1,2,1,1,1,0, 0.00649840, 0.00763947, 0.00763947, 0.00704474, 0.00679779,buy
2021-08-01,0,0,0,0,0,2,1,1,0,2,0,2,1,1,1,1, 0.00783193, 0.00917233, 0.00758714, 0.00325249, 0.00880798,buy
2021-08-02,1,0,0,0,0,2,1,1,0,2,0,1,2,0,0,1, 0.00320683, 0.00662358,-0.00265694, 0.00535661, 0.00195137,buy
2021-08-03,0,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,-0.00000300,-0.00316526,-0.00724196,-0.00494870,-0.00486061,sell
2021-08-04,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,1,-0.00441898,-0.00022267,-0.00117698,-0.00159732,-0.00086854,sell
2021-08-05,0,1,0,1,0,0,0,0,0,1,0,2,2,2,0,1, 0.00395285, 0.00200215,-0.00014698, 0.00200215, 0.00438735,buy
2021-08-06,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,2,-0.00272549,-0.00486266,-0.00320945,-0.00235692,-0.00313634,sell
2021-08-07,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,2, 0.00289588,-0.00163600, 0.00111350, 0.00133081,-0.00084295,buy
2021-08-08,0,0,0,1,0,4,0,1,0,1,0,1,1,0,0,2, 0.00877375, 0.00582997, 0.00548759, 0.00673056, 0.00550057,buy
2021-08-09,0,1,0,1,0,3,1,2,0,1,0,0,0,0,0,2, 0.00717191, 0.00560070, 0.00607577, 0.00717191, 0.00278788,buy
2021-08-10,0,1,0,0,0,1,1,2,0,2,0,1,1,0,0,0,-0.00223807,-0.00089513,-0.00061107, 0.00099045, 0.00214131,sell
2021-08-11,0,0,0,1,0,2,2,0,0,2,0,2,0,1,0,1,-0.00664637,-0.01450003,-0.01112093,-0.01415143,-0.00939766,sell
2021-08-12,0,1,0,2,0,1,1,0,1,1,0,1,0,2,0,0, 0.00532181, 0.00952678, 0.00812466, 0.00966545, 0.01009018,buy
2021-08-13,0,1,0,1,0,2,2,0,0,1,0,1,0,2,0,1,-0.00820356,-0.00724463,-0.00706654,-0.00391926, 0.00027525,sell
2021-08-14,0,1,0,1,0,1,1,0,1,0,0,0,0,2,0,2,-0.00913573, 0.00240526,-0.00549980, 0.00134105,-0.00564076,sell
2021-08-15,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,2, 0.00614659, 0.00557575, 0.00539952, 0.00843909, 0.00667268,buy
2021-08-16,1,1,1,0,0,0,0,2,0,2,0,0,0,1,0,1, 0.00102343, 0.00082705,-0.00131867,-0.00131867,-0.00131867,sell
2021-08-17,1,1,0,0,1,0,0,3,0,2,1,0,0,2,0,0, 0.00762631, 0.00910156, 0.00900431, 0.00852436, 0.00835784,buy
2021-08-18,1,1,1,0,0,0,0,2,0,3,1,1,1,2,1,0, 0.00565902, 0.00619665, 0.00577378, 0.00559120, 0.00608190,buy
2021-08-19,1,1,1,0,0,1,0,2,0,1,0,2,2,0,0,0, 0.00686729, 0.00782252, 0.00816833, 0.00782252, 0.00806471,buy
2021-08-20,0,2,0,1,0,2,0,1,0,1,0,1,1,0,1,0,-0.00347243,-0.00315269,-0.00310257,-0.00304081,-0.00371416,sell
2021-08-21,0,2,0,1,0,2,0,1,1,1,0,0,2,0,0,1,-0.00117759,-0.00337156,-0.00278527,-0.00266877,-0.00337156,sell
2021-08-22,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,2, 0.00849313, 0.00825394, 0.01000583, 0.01223717, 0.00770902,buy
2021-08-23,0,2,0,1,0,2,0,1,1,2,0,0,0,1,0,1,-0.00020991,-0.00016983, 0.00014720,-0.00129183, 0.00010310,sell
2021-08-24,0,1,0,1,0,2,1,1,1,2,0,1,0,1,0,0, 0.00514985, 0.01138703, 0.01138703, 0.01070045, 0.01069884,buy
2021-08-25,0,1,0,0,0,1,1,0,1,2,0,1,0,2,0,1,-0.00042711,-0.00122469,-0.00474576,-0.00270947, 0.00017722,sell
2021-08-26,0,1,0,1,0,2,2,0,0,1,0,1,0,2,0,1,-0.00820356,-0.00724463,-0.00706654,-0.00391926, 0.00027525,sell
2021-08-27,0,1,0,2,0,2,1,0,1,1,1,0,0,1,0,0, 0.00511670, 0.00724132,-0.00030999, 0.00079112,-0.00377715,sell
2021-08-28,1,0,0,1,0,2,1,0,1,0,0,0,0,3,0,1,-0.00424990, 0.00039399, 0.00129875,-0.00306306, 0.00176310,sell
2021-08-29,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,-0.00480783, 0.00113151, 0.00279128, 0.00286027, 0.00044139,buy
2021-08-30,0,1,0,0,0,0,0,1,1,0,1,0,0,3,1,1,-0.00248401,-0.00160001,-0.00342119,-0.00328045,-0.00332802,sell
2021-08-31,1,1,0,0,1,0,0,1,0,1,0,0,0,4,1,0, 0.00115828, 0.00103676, 0.00046349,-0.00433712, 0.00115828,buy
2021-09-01,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.00031248,-0.00278445, 0.00649379, 0.00648985, 0.00447151,buy
2021-09-02,0,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,-0.00167582,-0.00166812, 0.00151270, 0.00493712,-0.00044565,sell
2021-09-03,0,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00650564,-0.00643108, 0.00520315,-0.00387915,-0.00521201,sell
2021-09-04,0,2,0,1,0,2,1,0,1,1,0,1,1,0,0,0, 0.00238866,-0.00081663, 0.00419099, 0.00374541, 0.00053006,buy
2021-09-05,0,2,0,1,0,2,1,1,1,0,0,0,1,0,0,1,-0.00103257, 0.00009156, 0.00051418,-0.00170109, 0.00060263,sell
2021-09-06,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.00232763,-0.00059983, 0.00468278, 0.00101649, 0.00464814,buy
2021-09-07,0,2,0,0,0,1,2,0,1,1,0,1,1,1,0,1,-0.00650380,-0.00718399,-0.00168823,-0.00360283,-0.00091969,sell
2021-09-08,0,2,0,1,0,0,1,0,1,0,0,0,0,2,0,1,-0.00743108,-0.00132177,-0.00719804,-0.00150354,-0.00709559,sell
2021-09-09,0,2,0,1,0,1,1,0,0,0,0,1,0,2,0,1, 0.00019807, 0.00428457, 0.00346080,-0.00061837, 0.00414646,buy
2021-09-10,0,3,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.00281837, 0.00109188,-0.00936207,-0.00901759,-0.00699206,sell
2021-09-11,0,2,0,1,1,0,0,1,0,0,0,1,0,2,0,0,-0.00532258,-0.00753072,-0.00387037,-0.00537029,-0.00234161,sell
2021-09-12,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,-0.00382691, 0.00815979, 0.00481579, 0.00447359, 0.00331090,buy
2021-09-13,0,0,0,1,1,0,0,2,0,2,1,1,0,2,0,1,-0.00286674,-0.00337450, 0.00050261,-0.00537199,-0.00647325,sell
2021-09-14,1,0,0,0,1,2,0,1,1,2,1,1,0,1,0,1,-0.00217029,-0.00264428,-0.00205192,-0.00136811,-0.00015882,sell
2021-09-15,0,0,1,0,0,3,0,1,1,1,1,1,1,0,0,1,-0.00675310,-0.00333285,-0.00430866, 0.00017093,-0.01573779,sell
2021-09-16,1,0,1,0,0,4,0,1,1,1,1,1,0,0,1,0, 0.00351988, 0.00516003, 0.00582362, 0.00056240, 0.00161938,buy
2021-09-17,0,1,0,0,0,3,1,0,1,1,0,2,1,0,1,0, 0.00254270, 0.00479855, 0.01356067, 0.00396743, 0.00623202,buy
2021-09-18,0,2,1,0,0,3,1,1,1,0,0,2,0,0,0,0, 0.00291744, 0.00292974, 0.00423941, 0.00229133, 0.00180517,buy
2021-09-19,0,1,0,1,0,2,1,1,1,1,0,1,0,2,1,0, 0.00065313, 0.00380224, 0.00179771, 0.00186032, 0.00204248,buy
2021-09-20,0,0,0,1,0,2,1,1,0,1,0,2,0,3,0,1, 0.00373914, 0.00372786,-0.00015782, 0.00795973, 0.00633685,buy
2021-09-21,0,1,0,0,0,1,1,0,0,1,0,2,0,2,0,2,-0.00119884,-0.00423980,-0.01071157,-0.00512415,-0.00411068,sell
2021-09-22,0,0,0,1,0,2,2,0,0,0,0,1,0,2,0,1, 0.00601445, 0.00586098, 0.00099865, 0.00707995, 0.00578958,buy
2021-09-23,0,1,0,1,0,2,2,0,1,0,0,2,0,1,0,0,-0.00160954, 0.00205933, 0.00100032,-0.00224322, 0.00146674,buy
2021-09-24,0,1,0,0,0,1,1,0,1,0,0,2,0,2,0,1, 0.00101648,-0.00595614,-0.00135362,-0.00231015,-0.00109859,sell
2021-09-25,0,1,0,1,0,1,2,0,0,0,0,2,0,2,0,1,-0.00291302,-0.00682969,-0.00260057,-0.00625732,-0.00200711,sell
2021-09-26,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.00155835, 0.00575211,-0.00230617, 0.00002510,-0.00139942,sell
2021-09-27,0,0,1,1,2,0,1,2,0,1,0,1,0,1,0,1,-0.01607088,-0.01641211, 0.00123642,-0.02105693,-0.01699949,sell
2021-09-28,0,0,1,0,2,0,1,1,0,2,1,1,0,1,0,1,-0.00578768,-0.00605307,-0.00583664,-0.00351387,-0.00532862,sell
2021-09-29,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.00093222, 0.00236080,-0.00117899, 0.00258306,-0.00195312,sell
2021-09-30,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1,1, 0.00524363, 0.00710209, 0.00710209, 0.00173086, 0.00574111,buy
2021-10-01,0,2,0,0,1,2,1,1,0,1,0,2,1,0,0,1, 0.00217640, 0.00321623, 0.00380967, 0.00317729, 0.00380432,buy
2021-10-02,0,3,0,1,1,2,1,2,0,0,0,2,1,0,1,1, 0.00667079, 0.00824669, 0.00824669, 0.00088800, 0.00562320,buy
2021-10-03,0,2,0,2,0,1,1,3,0,1,0,3,0,0,1,1, 0.00473219, 0.00483858, 0.00517202, 0.00090686, 0.00355096,buy
2021-10-04,0,2,0,2,0,2,2,2,0,2,0,2,1,0,0,0, 0.00106420, 0.00173604, 0.00213020, 0.00183106, 0.00259688,buy
2021-10-05,0,1,0,1,0,2,2,1,1,1,0,1,0,1,0,1, 0.00661097, 0.00419211, 0.00462869, 0.00465490, 0.00795410,buy
2021-10-06,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,-0.00350934,-0.00255844,-0.00421184,-0.00153778,-0.00166987,sell
2021-10-07,0,2,0,1,0,3,1,0,1,0,0,2,0,0,0,1,-0.00113588,-0.00265893, 0.00079636,-0.00001127,-0.00181999,sell
2021-10-08,0,3,0,1,1,2,0,0,1,0,0,3,0,1,0,1,-0.00571647,-0.00454155,-0.00482234,-0.00274780,-0.00409523,sell
2021-10-09,0,3,0,1,1,0,0,1,0,1,0,3,0,1,0,2,-0.00361707,-0.00332173,-0.00470134,-0.00421251,-0.00055987,sell
2021-10-10,0,3,0,1,1,0,0,1,0,2,0,3,0,2,0,2,-0.00348382,-0.00243247,-0.00673315,-0.00260785,-0.00266721,sell
2021-10-11,0,3,0,0,1,0,0,1,0,2,0,3,0,2,0,1,-0.00421442,-0.00197998,-0.00192403,-0.00207263, 0.00003024,sell
2021-10-12,1,2,1,0,0,0,0,0,0,2,1,1,1,1,0,1, 0.00483738, 0.00511361, 0.00440094, 0.00490732, 0.00491415,buy
2021-10-13,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1, 0.00434406, 0.00756906, 0.00242278, 0.00223715, 0.00226818,buy
2021-10-14,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1, 0.00104274, 0.00595044, 0.00664967, 0.00717988, 0.00113379,buy
2021-10-15,1,0,0,1,0,1,0,2,0,1,1,1,1,1,0,1,-0.00229899,-0.00048793, 0.00627984,-0.00511347, 0.00638716,buy
2021-10-16,0,1,0,2,0,0,0,2,0,2,0,2,0,2,1,1,-0.00100971, 0.00031327,-0.00379455, 0.00198177, 0.00064070,buy
2021-10-17,0,1,0,1,0,1,0,3,0,1,0,3,0,2,1,1,-0.00077014,-0.00175906,-0.00344607, 0.00291932,-0.00060657,sell
2021-10-18,0,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1, 0.00064750, 0.00526704, 0.00362264, 0.00531095, 0.01038359,buy
2021-10-19,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,-0.00138519, 0.00266290, 0.00146551, 0.00171291, 0.00160203,buy
2021-10-20,0,1,0,0,0,1,1,0,0,0,0,2,0,2,0,1,-0.00333533,-0.00699357,-0.01089611,-0.00711732,-0.00602975,sell
2021-10-21,0,0,0,1,0,1,0,0,1,0,0,1,0,3,0,2, 0.00364984, 0.00245926, 0.00304925, 0.00280995,-0.00014409,buy
2021-10-22,0,1,0,2,0,1,1,0,0,0,0,1,0,3,0,1, 0.00145646, 0.00053192,-0.00089110, 0.00243357, 0.00086212,buy
2021-10-23,0,1,0,1,0,0,1,1,1,0,0,2,0,1,0,0,-0.00639934, 0.00596686, 0.00133987,-0.00611283,-0.00540268,sell
2021-10-24,0,1,1,0,2,0,0,1,1,1,0,2,0,2,0,1,-0.00450604,-0.00450604, 0.00302517,-0.00356608, 0.00841920,sell
2021-10-25,1,0,0,0,2,0,0,1,0,2,1,2,0,2,0,1, 0.00092530, 0.00475563, 0.00425774, 0.00576599, 0.00143267,buy
2021-10-26,0,0,1,0,1,0,0,0,0,2,1,1,0,2,0,0, 0.01075473, 0.00858938,-0.00212808, 0.01050435, 0.00574620,buy
2021-10-27,0,0,1,0,2,0,0,2,0,1,0,1,0,2,0,1,-0.00000796,-0.00042238, 0.00948548,-0.00084299, 0.01010693,buy
2021-10-28,1,0,0,0,1,2,0,2,0,2,1,1,0,0,0,1, 0.00255164, 0.00282783, 0.00168918, 0.00133558, 0.00172985,buy
2021-10-29,0,0,0,1,1,3,0,1,0,2,1,1,1,0,0,1,-0.00113986,-0.00129985, 0.00084446,-0.01097083,-0.00129985,sell
2021-10-30,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0, 0.00747874, 0.00635385, 0.00479433, 0.00709552, 0.00716769,buy
2021-10-31,0,2,0,1,0,1,1,2,0,2,0,2,1,1,0,0, 0.01027419, 0.01079433, 0.01058574, 0.01095773, 0.01058574,buy
2021-11-01,0,2,0,1,0,2,2,1,0,1,0,2,0,2,1,1, 0.01289034, 0.00875142, 0.01209580, 0.00126722, 0.01692750,buy
2021-11-02,0,1,0,0,0,0,1,1,1,0,0,2,0,3,0,1, 0.00023587, 0.00149031,-0.00018826,-0.00008750, 0.00003919,buy
2021-11-03,0,0,0,1,0,1,2,0,0,0,0,1,0,2,0,2, 0.00612430, 0.00942239, 0.00156976, 0.00847163, 0.00681520,buy
2021-11-04,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,3, 0.00250494, 0.00375463, 0.00397747, 0.00364876, 0.00324373,buy
2021-11-05,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,3,-0.00753272, 0.00405297,-0.00184572,-0.00399213,-0.00605718,sell
2021-11-06,0,2,0,2,0,0,0,1,0,1,0,2,0,2,0,2,-0.00029098, 0.00078798, 0.00199389, 0.00199389, 0.00178039,buy
2021-11-07,0,2,0,1,1,1,0,1,0,1,0,3,0,2,0,2,-0.00174416,-0.00157518,-0.00355586,-0.00141371, 0.00042386,sell
2021-11-08,0,2,0,1,0,1,0,0,1,1,0,2,1,1,0,2,-0.00463601,-0.00557261,-0.00575576, 0.00056871,-0.00575576,sell
2021-11-09,0,2,0,0,0,2,0,1,1,0,0,2,1,0,0,1,-0.01277159,-0.01027286,-0.00909599,-0.00850499,-0.00493344,sell
2021-11-10,1,2,1,0,0,2,0,1,1,2,0,1,1,0,0,2, 0.00409212, 0.00589493, 0.00628841, 0.00628841, 0.00497781,buy
2021-11-11,0,2,0,0,0,2,0,1,1,1,1,1,1,1,0,2, 0.00755904, 0.01020652, 0.00790041, 0.00679048, 0.00878868,buy
2021-11-12,1,2,0,0,0,0,0,2,1,2,0,1,0,1,0,1, 0.00036740,-0.00398666,-0.00824965,-0.00486515,-0.00264330,sell
2021-11-13,1,2,1,0,0,1,0,1,0,3,1,1,0,2,0,1, 0.00218871, 0.00212329, 0.00221496, 0.00231097, 0.00312125,buy
2021-11-14,0,3,0,1,0,1,0,1,0,2,1,1,0,2,0,0,-0.01574188,-0.01521874,-0.00468469,-0.01538280,-0.00321048,sell
2021-11-15,0,2,0,1,0,0,0,0,0,2,0,2,1,2,1,0, 0.00364371, 0.00578633,-0.00172800, 0.00395716, 0.00395716,buy
2021-11-16,0,1,0,1,1,1,1,0,0,1,0,2,1,1,0,0, 0.00378653, 0.00355098, 0.00355098, 0.00383730, 0.00396829,buy
2021-11-17,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.00304066, 0.00456938,-0.00386190, 0.00461304, 0.00524163,buy
2021-11-18,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.00395080, 0.00422200, 0.00347791, 0.00355936, 0.00436865,buy
2021-11-19,0,1,0,1,1,1,1,1,0,0,0,2,1,0,0,1, 0.00935454, 0.00258734, 0.00319920, 0.00887817, 0.00616581,buy
2021-11-20,0,2,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.00121010, 0.00118672, 0.00768207, 0.00538816, 0.00210148,buy
2021-11-21,0,3,0,1,1,0,0,2,0,1,0,2,1,1,0,1,-0.00176281, 0.00253200,-0.00201210,-0.00586129,-0.00538051,sell
2021-11-22,0,2,0,2,0,0,0,1,0,1,0,3,1,2,0,1, 0.00067273, 0.00067273, 0.00126143, 0.00045214, 0.00067273,buy
2021-11-23,1,1,0,1,1,0,0,2,0,1,0,3,0,1,0,2, 0.00395748, 0.00462477, 0.00296806, 0.00158840, 0.00438566,buy
2021-11-24,0,1,1,0,1,1,0,1,0,0,1,2,0,0,0,1, 0.00066887, 0.00321025, 0.00123746, 0.00290301, 0.00240355,buy
2021-11-25,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,2,-0.00161646, 0.00917716, 0.00835133, 0.00193271, 0.00835133,buy
2021-11-26,1,1,0,0,0,2,0,1,0,0,0,2,0,0,0,2, 0.00418537, 0.00157241, 0.00190931,-0.00024649, 0.00094650,buy
2021-11-27,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,2, 0.00069121, 0.00491056, 0.00107795, 0.00375932, 0.00175374,buy
2021-11-28,0,2,0,0,0,2,1,1,0,3,0,2,1,1,1,1, 0.00432045, 0.01038230, 0.00976832, 0.00407742, 0.00668355,buy
2021-11-29,0,2,0,1,0,1,1,1,1,2,0,3,0,1,0,1, 0.00169286, 0.00106749,-0.00048837, 0.00616519, 0.00161491,buy
2021-11-30,0,3,0,2,0,2,1,1,1,1,0,3,0,2,1,0, 0.00185703,-0.00087419,-0.00064319, 0.00182042, 0.00165553,buy
2021-12-01,0,2,0,1,0,3,1,1,1,1,0,2,0,1,1,0,-0.00146894, 0.00304453, 0.00548693,-0.00067130, 0.00202368,buy
2021-12-02,0,2,0,1,1,2,0,2,1,1,0,2,0,2,0,1,-0.00202344,-0.00255345,-0.00185040,-0.00041450,-0.00260340,sell
2021-12-03,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,2,-0.00182044,-0.00116443, 0.00210768, 0.00086038, 0.00114126,sell
2021-12-04,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,2,-0.00235560,-0.00163287,-0.00246674,-0.00177371,-0.00039456,sell
2021-12-05,0,3,0,0,2,1,0,2,0,2,0,1,0,1,0,1,-0.00536385,-0.00725268,-0.00513724,-0.00517570,-0.00071630,sell
2021-12-06,0,2,0,1,1,2,0,2,0,1,0,2,1,0,0,1, 0.00832680, 0.00779823, 0.00786155, 0.00638001, 0.00762285,buy
2021-12-07,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,1, 0.00345254,-0.00090631,-0.00090631,-0.00123796, 0.00861036,buy
2021-12-08,0,1,0,2,1,2,0,2,0,2,0,1,1,0,0,1, 0.00981397, 0.00309314, 0.00920569, 0.01026356, 0.01065457,buy
2021-12-09,1,1,0,1,1,1,0,3,0,1,0,0,0,1,0,2, 0.00480433, 0.00586513, 0.00490854, 0.00769790, 0.00635214,buy
2021-12-10,0,2,0,0,0,1,0,3,0,2,1,0,0,2,0,2, 0.00859667, 0.00524628, 0.00618864, 0.00577632, 0.00577632,buy
2021-12-11,1,1,1,0,0,1,0,3,0,2,1,0,0,2,0,2, 0.00529526, 0.00768597, 0.00271300, 0.00534461, 0.00790593,buy
2021-12-12,1,2,0,0,0,0,0,2,0,2,0,0,0,2,0,1,-0.00610368,-0.00421530,-0.00049180,-0.00678785, 0.00683052,sell
2021-12-13,0,2,0,0,0,1,1,1,0,0,1,0,0,2,1,0, 0.00301347, 0.00486696, 0.00612754, 0.00604751, 0.00317583,buy
2021-12-14,0,2,1,0,0,1,1,1,1,0,0,2,0,1,1,0, 0.00260712, 0.00299717, 0.00208355, 0.00258107, 0.00355305,buy
2021-12-15,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,0, 0.00429182, 0.00443825, 0.00405262,-0.00112094, 0.00244218,buy
2021-12-16,0,2,0,1,0,1,1,1,0,0,0,2,0,0,1,0, 0.00292170, 0.00252644, 0.00469555, 0.00077488, 0.00738168,buy
2021-12-17,0,2,0,1,0,0,0,2,1,0,0,1,0,1,0,1,-0.00153668,-0.00275391,-0.00260021, 0.00262652, 0.00212749,sell
2021-12-18,0,0,0,0,1,0,0,3,1,2,0,2,0,2,0,2,-0.00106855,-0.00106855,-0.00821510,-0.00653030,-0.00114359,sell
2021-12-19,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,1, 0.00454424, 0.00424206, 0.00369035, 0.00461043, 0.00461043,buy
