Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915, 0.013366, 0.015646, 0.0077246, 0.0180318, 0.021982,buy
2021-02-06,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225, 0.075375, 0.058722, 0.0515874, 0.0697722, 0.096623,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333, 0.058150, 0.020136, 0.0116039, 0.0388315, 0.061783,buy
2021-02-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035,-0.033532, 0.022864,-0.0118407,-0.0671203,-0.043999,sell
2021-02-09,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667, 0.045600, 0.004643, 0.0221430,-0.0043811, 0.000991,sell
2021-02-10,none,a90,none,none,none,none,a90,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,349.194166666667,263.43875, 0.015208, 0.068234, 0.0766906, 0.0615582, 0.070792,buy
2021-02-11,none,a90,none,none,a90,none,none,none,none,none,none,none,none,319.085,322.95875,296.12625,349.434583333333,264.137916666667, 0.027116,-0.001782, 0.0137664,-0.0110834,-0.001782,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333, 0.104999, 0.061952, 0.1104107, 0.0490755, 0.085154,buy
2021-02-13,none,none,none,none,a60,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667,-0.032298,-0.020006,-0.0204079,-0.0271829,-0.031881,sell
2021-02-14,none,none,none,none,none,a60,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667,-0.041315,-0.037250,-0.0323519,-0.0367527,-0.039987,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333,-0.035851,-0.023791,-0.0170847,-0.0313871,-0.032536,sell
2021-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333,-0.000877, 0.018962, 0.0031748, 0.0186616, 0.014586,buy
2021-02-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333, 0.031037, 0.028995, 0.0288945, 0.0668307, 0.033432,buy
2021-02-18,none,none,none,none,a0,none,none,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667,-0.004727,-0.023540,-0.0225535,-0.0033952,-0.015021,sell
2021-02-19,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,351.367916666667,269.670416666667,-0.022565,-0.039841,-0.0390841,-0.0299938,-0.004577,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,351.61,270.354166666667, 0.002640,-0.018938,-0.0149281, 0.0000995,-0.012536,sell
2021-02-21,none,none,none,none,none,a150,none,none,none,none,a90,a30,none,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375,-0.040955,-0.033068,-0.0533863,-0.0547765,-0.043004,sell
2021-02-22,none,none,none,none,none,none,a60,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,352.0975,271.718333333333,-0.039653,-0.008765,-0.0439824,-0.0498916,-0.043982,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875,-0.021654,-0.004299,-0.0728921,-0.0072436,-0.007970,sell
2021-02-24,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,119.53375,336.07625,143.4575,352.585416666667,273.0775, 0.030938, 0.045454, 0.0160792, 0.0524047, 0.045454,buy
2021-02-25,none,none,none,none,none,none,a90,none,none,a60,none,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667,-0.012716, 0.006126,-0.0594983, 0.0058040, 0.006763,buy
2021-02-26,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125,-0.043086,-0.016614,-0.0670875,-0.0038848,-0.015272,sell
2021-02-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,353.320416666667,275.105833333333,-0.004565, 0.035752,-0.0001521,-0.0192361, 0.029135,sell
2021-02-28,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333, 0.056916, 0.057408, 0.0670894, 0.0649278, 0.029003,buy
2021-03-01,none,none,none,none,none,none,a150,none,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,353.810833333333,276.452083333333, 0.053557, 0.086416, 0.0514899, 0.0390331, 0.085584,buy
2021-03-02,none,none,none,none,a150,a90,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667, 0.126509, 0.069107, 0.1243443, 0.1244336, 0.135533,buy
2021-03-03,none,none,none,none,none,none,a180,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,354.30375,277.794166666667, 0.199459, 0.117931, 0.2104715, 0.2153628, 0.220231,buy
2021-03-04,none,none,none,none,a180,a60,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667, 0.203526, 0.119622, 0.1451535, 0.1475891, 0.153862,buy
2021-03-05,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,247.515416666667,345.10875,262.406666666667,354.797083333333,279.131666666667,-0.010725,-0.029189,-0.0236655,-0.0307066,-0.004138,sell
2021-03-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875, 0.026028, 0.009172, 0.0114127, 0.0087990, 0.026572,buy
2021-03-07,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333, 0.008751,-0.018579, 0.0020561,-0.0046222, 0.015143,buy
2021-03-09,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333, 0.010806,-0.031692,-0.0306661,-0.0216760,-0.015005,sell
2021-03-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333,-0.033151,-0.029356,-0.0333135,-0.0356372,-0.019578,sell
2021-03-12,none,none,a30,none,a90,none,a60,none,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78, 0.053884, 0.071084, 0.0750441, 0.0452200, 0.078160,buy
2021-03-13,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,353.649583333333,353.107083333333,165.5425,356.782083333333,284.439166666667, 0.044696, 0.052282, 0.0465292,-0.0119398, 0.050671,buy
2021-03-14,none,none,none,none,a60,none,none,none,none,a45,none,none,none,6.04458333333333,354.104583333333,11.94,357.03125,285.0975, 0.032873,-0.015841,-0.0196555, 0.0091294, 0.025134,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,357.280833333333,285.755833333333, 0.006612,-0.018738,-0.0145952,-0.0199705, 0.007653,buy
2021-03-16,a30,none,none,none,none,a90,none,none,a60,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,357.530833333333,286.412083333333, 0.021147, 0.082364, 0.0138263, 0.0145447, 0.026852,buy
2021-03-17,a30,none,none,none,none,none,a0,none,a60,none,none,a60,none,42.1641666666667,357.09375,45.0704166666667,357.78125,287.067916666667, 0.040849, 0.055215, 0.0342606, 0.0370111,-0.040968,buy
2021-03-18,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,53.96875,358.089166666667,55.8795833333333,358.031666666667,287.723333333333, 0.041873, 0.086586, 0.0606070, 0.0505861, 0.018505,buy
2021-03-19,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,358.2825,288.376666666667, 0.031992, 0.051682, 0.0281252, 0.0256719,-0.044630,buy
2021-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,358.53375,289.02875, 0.011650, 0.069596,-0.0007794,-0.0067124,-0.001631,sell
2021-03-21,none,none,none,a60,none,a150,none,none,none,none,none,none,none,89.61,1.07125,88.53875,358.785,289.68125, 0.021670, 0.016717, 0.0024963, 0.0155794, 0.017070,buy
2021-03-22,none,none,none,a60,none,none,a60,none,none,none,none,none,none,101.85375,2.06375,99.79,359.037083333333,290.3325, 0.030120, 0.022931, 0.0177551, 0.0010103, 0.019525,buy
2021-03-23,none,a90,a45,none,none,a180,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,359.289166666667,290.9825, 0.058891, 0.042526, 0.0044057, 0.0127076, 0.023108,buy
2021-03-24,none,a90,a45,none,a60,none,a90,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,359.542083333333,291.632083333333, 0.027079, 0.055024, 0.0222022,-0.0182477, 0.027352,buy
2021-03-25,none,a90,none,none,none,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,359.795,292.280416666667, 0.062123, 0.039740, 0.0229243, 0.0328058, 0.033715,buy
2021-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.750833333333,6.02875,148.722083333333,105.047083333333,292.927916666667, 0.010111,-0.018082,-0.0095389,-0.0072223,-0.002209,buy
2021-03-27,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333,0.30125,293.574166666667, 0.002237, 0.014672,-0.0072802, 0.0128452, 0.012889,sell
2021-03-28,none,none,none,none,none,a120,a150,none,none,a30,none,none,a30,183.79125,8.00666666666667,175.784583333333,0.555416666666667,294.222083333333, 0.089483, 0.066714, 0.0773799, 0.0747976, 0.088393,buy
2021-03-29,none,none,none,none,a120,a90,none,none,none,a30,none,none,a30,198.71375,8.995,189.71875,0.809166666666667,294.867083333333,-0.010627, 0.000119, 0.0025422,-0.0066037, 0.011964,buy
2021-03-30,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,213.71125,9.9825,203.72875,1.06375,295.51125,-0.009067,-0.022046, 0.0077028,-0.0072616, 0.012352,buy
2021-03-31,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,1.3175,296.155833333333, 0.028509, 0.014383, 0.0285093,-0.0057044, 0.007920,buy
2021-04-01,none,none,a60,a45,none,a60,a150,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,1.57208333333333,296.799583333333,-0.006936,-0.013126,-0.0150796,-0.0233292, 0.042605,buy
2021-04-02,none,none,a60,none,a180,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,1.82833333333333,297.44125,-0.037650, 0.021575, 0.0022472,-0.0377040,-0.019487,buy
2021-04-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,2.08291666666667,298.082083333333,-0.018886,-0.030465,-0.0263617,-0.0408167,-0.024903,sell
2021-04-04,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,2.33916666666667,298.723333333333, 0.048927, 0.055305, 0.0489322, 0.0219254, 0.044471,buy
2021-04-05,none,none,none,none,none,a0,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,2.59416666666667,299.363333333333, 0.072551, 0.078621, 0.0740267, 0.0554917, 0.065244,buy
2021-04-06,none,none,none,none,none,none,a90,none,none,none,a60,none,none,312.29125,16.88375,295.4075,2.84958333333333,300.003333333333, 0.042542, 0.051221, 0.0440138, 0.0641028, 0.037804,buy
2021-04-07,none,none,none,none,a120,none,none,none,none,none,a60,none,none,325.204583333333,17.8679166666667,307.336666666667,3.10541666666667,300.643333333333, 0.045842, 0.071009, 0.0374077, 0.0087164, 0.039748,buy
2021-04-08,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,337.895,18.8508333333333,319.044166666667,3.3625,301.283333333333, 0.060438, 0.053405, 0.0506983, 0.0307441, 0.051855,buy
2021-04-09,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,3.62,301.922083333333, 0.017092, 0.022014, 0.0234827, 0.0126199, 0.018121,buy
2021-04-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,3.87583333333333,302.557083333333, 0.044874, 0.017047, 0.0385653, 0.0506951, 0.029716,buy
2021-04-11,none,none,none,none,none,none,none,a60,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,4.13333333333333,303.195416666667, 0.044421, 0.053626, 0.0509441, 0.0593037, 0.042971,buy
2021-04-12,none,none,none,none,a60,a90,none,a60,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,4.39083333333333,303.83, 0.043530, 0.042191, 0.0309232, 0.0527635, 0.029831,buy
2021-04-13,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,4.64833333333333,304.465416666667, 0.093566, 0.095045, 0.0958291, 0.0748067, 0.110117,buy
2021-04-14,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,4.90583333333333,305.1, 0.074828, 0.082483, 0.0724282, 0.0702183, 0.084284,buy
2021-04-15,a45,none,none,none,none,a120,none,a60,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,5.16416666666667,305.733333333333, 0.082210, 0.082483, 0.0850753, 0.0827459, 0.086515,buy
2021-04-16,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,5.42291666666667,306.36625, 0.067240, 0.099992, 0.0695147, 0.0659746, 0.074089,buy
2021-04-17,none,a60,a90,none,a0,a150,none,none,a90,none,none,none,none,86.065,27.67625,58.38875,5.68208333333334,306.999166666667,-0.017389,-0.005270,-0.0173894,-0.0037084,-0.017823,sell
2021-04-18,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,5.93958333333333,307.630416666667,-0.031852,-0.025227,-0.0273253,-0.0268649,-0.024237,sell
2021-04-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,6.19875,308.261666666667,-0.018702,-0.010844,-0.0202042,-0.0281794,-0.018734,sell
2021-04-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,6.45958333333333,308.8925, 0.094846, 0.093424, 0.0614551, 0.0876580, 0.052454,buy
2021-04-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,6.7175,309.52125,-0.013924,-0.026014,-0.0189321,-0.0226794,-0.002721,sell
2021-04-22,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,6.97833333333333,310.15125, 0.032430, 0.007272, 0.0301063,-0.0076973,-0.033556,buy
2021-04-23,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,7.23708333333333,310.779166666667,-0.015885,-0.018945,-0.0284400,-0.0341532,-0.030212,sell
2021-04-24,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,7.5,311.40875,-0.048319,-0.056711,-0.0373861,-0.0076394,-0.010758,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.75833333333333,312.035,-0.029830,-0.022006,-0.0217378,-0.0286966, 0.036687,sell
2021-04-26,none,none,none,none,a120,a90,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.01958333333333,312.6625,-0.003028,-0.011348,-0.0372372,-0.0072173,-0.050004,sell
2021-04-27,none,a45,none,none,none,none,a180,none,none,none,none,none,none,222.16,37.42625,184.73375,8.28125,313.289166666667,-0.063380,-0.081259,-0.0212203,-0.0224507,-0.050180,sell
2021-04-28,none,a45,none,none,a150,a60,none,none,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,8.54208333333334,313.914583333333,-0.039550,-0.042076,-0.0180648,-0.0252767,-0.029504,sell
2021-04-29,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,252.36625,39.3704166666667,212.995833333333,8.80291666666667,314.540416666667,-0.029965,-0.016213, 0.0280535, 0.0290511, 0.024114,buy
2021-04-30,none,none,none,none,a180,none,none,none,none,a0,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,9.06458333333333,315.165416666667,-0.060205,-0.055581,-0.0437406,-0.0431881,-0.036295,sell
2021-05-01,none,none,a120,none,a180,none,a120,none,none,a0,a45,none,none,281.460833333333,41.3120833333333,240.14875,9.32625,315.79,-0.012409,-0.031107,-0.0335113, 0.0060105, 0.010073,sell
2021-05-02,none,none,a120,none,none,a0,none,none,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,9.58833333333333,316.413333333333,-0.008477,-0.008082,-0.0082687, 0.0141933, 0.017545,buy
2021-05-03,none,none,none,none,a150,none,a90,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,9.85,317.03625, 0.050154, 0.067177, 0.0572338, 0.0581848, 0.065119,buy
2021-05-05,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,10.3741666666667,318.281666666667,-0.013620, 0.006192,-0.0251878, 0.0145225,-0.012758,sell
2021-05-06,none,none,none,none,none,none,a60,none,none,none,none,a120,none,347.49375,46.1595833333333,301.334166666667,10.6354166666667,318.903333333333, 0.018465, 0.051933,-0.0109095, 0.0475939, 0.037309,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,none,none,a120,none,179.802916666667,47.1275,312.675416666667,10.8983333333333,319.525, 0.001406, 0.030702, 0.0119032, 0.0398168, 0.019354,buy
2021-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,11.1616666666667,320.145833333333, 0.018502,-0.019240, 0.0193212, 0.0210374, 0.038123,buy
2021-05-09,none,a30,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,11.4254166666667,320.76625, 0.095250, 0.114464, 0.0705197, 0.0859812, 0.096123,buy
2021-05-10,a60,a30,a135,a30,a60,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,11.685,321.385,-0.041865,-0.023129,-0.0421120,-0.0241822,-0.046251,sell
2021-05-11,a60,a30,a135,a30,none,none,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,11.9491666666667,322.005,-0.037201,-0.000755,-0.0342718, 0.0105645,-0.016040,sell
2021-05-12,a60,none,a135,none,none,a120,none,none,none,none,none,none,none,59.40375,51.96,7.44375,12.2141666666667,322.623333333333,-0.076935,-0.065874,-0.0441225,-0.0754684,-0.069690,sell
2021-05-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,12.4733333333333,323.24125,-0.056662,-0.062557,-0.0409738,-0.0439092,-0.037518,sell
2021-05-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,12.7408333333333,323.858333333333,-0.030860, 0.031475, 0.0273955, 0.0370130,-0.021071,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,40.13375,12.9991666666667,324.475416666667,-0.033677,-0.029215,-0.0014217,-0.0104064,-0.033804,sell
2021-05-16,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,107.08125,55.82,51.26125,13.2670833333333,325.0925,-0.048680,-0.014037,-0.0124617,-0.0300385,-0.031520,sell
2021-05-17,none,none,none,none,none,a180,none,none,a120,none,none,a135,a30,119.373333333333,56.7870833333333,62.58625,13.5275,325.708333333333,-0.053873,-0.013073,-0.0186079,-0.0417606,-0.028377,sell
2021-05-18,none,none,none,none,none,none,a90,none,a120,none,none,a135,a30,131.9325,57.75,74.1825,13.7925,326.324583333333,-0.050706,-0.030860,-0.0305096,-0.0484296,-0.040565,sell
2021-05-19,none,none,none,none,none,a150,none,none,none,none,none,a135,a30,144.82,58.71,86.11,14.05875,326.93875,-0.034121,-0.026309,-0.0236678,-0.0313420,-0.021871,sell
2021-05-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,14.3225,327.55375, 0.015455,-0.027546,-0.0001364,-0.0038991,-0.004085,sell
2021-05-21,none,none,none,none,a60,a120,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,14.58125,328.167083333333, 0.011148, 0.066360, 0.0393007, 0.0461816, 0.021619,buy
2021-05-22,none,none,none,none,none,none,a150,a45,none,none,a30,none,none,185.90125,61.6,124.30125,14.84625,328.780416666667,-0.111738,-0.114131,-0.1042890,-0.0834104,-0.102324,sell
2021-05-23,none,none,none,none,a90,a90,none,a45,none,none,a30,none,none,200.435,62.56,137.875,15.1129166666667,329.394583333333,-0.089258,-0.120787,-0.0856664,-0.0620745,-0.105963,sell
2021-05-24,none,none,none,none,none,none,a180,a45,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,15.3766666666667,330.005833333333,-0.111539,-0.121821,-0.1142380,-0.1021011,-0.101001,sell
2021-05-25,none,none,none,none,a120,a60,none,a45,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,15.6425,330.618333333333,-0.092792,-0.123469,-0.0980468,-0.0747597,-0.089195,sell
2021-05-26,none,none,none,none,none,none,a150,a45,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,15.9058333333333,331.23,-0.111738,-0.101710,-0.0997553,-0.0767580,-0.102674,sell
2021-05-27,none,none,none,none,a150,none,none,a45,none,none,none,none,none,260.71125,66.4,194.31125,16.17,331.840416666667,-0.007403, 0.019512, 0.0352561, 0.0565439, 0.030700,buy
2021-05-28,none,none,none,none,none,none,a120,a45,none,none,none,none,none,275.6075,67.36,208.2475,16.4341666666667,332.45125,-0.020743,-0.002172, 0.0228497, 0.0476369, 0.008738,buy
2021-05-29,none,none,none,none,a180,a0,a120,none,none,none,none,a150,none,290.166666666667,68.32,221.846666666667,16.6966666666667,333.060833333333, 0.036509, 0.034725, 0.0373968, 0.0200920, 0.041468,buy
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,a150,a45,304.312916666667,69.28,235.032916666667,16.9604166666667,333.670833333333,-0.004586,-0.003324,-0.0040514,-0.0109729, 0.001992,sell
2021-05-31,none,none,none,none,a150,none,a90,none,a135,none,none,a150,a45,318.013333333333,70.2391666666667,247.774166666667,17.2241666666667,334.280416666667, 0.042276, 0.048449, 0.0410284, 0.0335506, 0.049577,buy
2021-06-01,none,a30,none,none,none,none,none,none,a135,a30,none,none,a45,331.277916666667,71.19,260.087916666667,17.4954166666667,334.888333333333, 0.057360, 0.077629, 0.0893515, 0.0791870, 0.077443,buy
2021-06-02,none,a30,none,none,none,none,a60,none,a135,a30,none,none,none,344.141666666667,72.15,271.991666666667,17.7579166666667,335.496666666667, 0.053157, 0.060539, 0.0648459, 0.0531720, 0.058713,buy
2021-06-03,none,a30,none,none,a120,a60,none,none,none,a30,none,none,none,266.662083333333,73.11,283.552083333333,18.02,336.105, 0.155368, 0.104341, 0.1810392, 0.0954270, 0.139647,buy
2021-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,18.2816666666667,336.712083333333, 0.028482, 0.016150,-0.0163050, 0.0161550, 0.008211,buy
2021-06-05,none,none,none,none,a90,a90,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,18.5470833333333,337.318333333333, 0.039379, 0.022091,-0.0185997,-0.0092042,-0.008129,sell
2021-06-06,none,none,none,none,a90,a90,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,18.81375,337.924583333333, 0.039379, 0.022957,-0.0185997,-0.0092042,-0.007358,sell
2021-06-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,19.0745833333333,338.53, 0.025737, 0.018092,-0.0190501, 0.0149712, 0.008600,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,56.41875,77.9,338.51875,19.335,339.135416666667, 0.013577, 0.083206, 0.0141363, 0.0313984, 0.025028,buy
2021-06-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,19.865,340.34375,-0.035756, 0.034031, 0.0261989, 0.0383196,-0.024337,buy
2021-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,20.1270833333333,340.947916666667,-0.030278, 0.025023, 0.0212372, 0.0302805,-0.028303,buy
2021-06-12,none,none,none,none,none,none,a60,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,20.3941666666667,341.550833333333, 0.186108, 0.118372, 0.1817137, 0.1866677, 0.191390,buy
2021-06-13,none,none,none,none,a0,a180,none,none,none,none,none,none,a60,116.4575,82.68,33.7775,20.6529166666667,342.152916666667, 0.137423, 0.118942, 0.1111556, 0.1111373, 0.123962,buy
2021-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,a60,128.93375,83.6325,45.30125,20.91875,342.755416666667, 0.186108, 0.117852, 0.1813746, 0.1866677, 0.190903,buy
2021-06-15,none,a45,none,none,none,a150,none,none,none,none,none,none,none,141.645,84.59,57.055,21.18,343.357083333333, 0.008185,-0.064282, 0.0168976, 0.0240028, 0.009894,buy
2021-06-16,none,a45,none,none,none,none,none,none,a150,none,none,none,none,154.624166666667,85.54375,69.0804166666667,21.4445833333333,343.958333333333,-0.055402,-0.034580, 0.0007428,-0.0416268,-0.028759,sell
2021-06-17,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,167.902916666667,86.5,81.4029166666667,21.705,344.557916666667,-0.004803,-0.007208, 0.0181942, 0.0142745, 0.001703,buy
2021-06-18,none,none,none,none,a60,a120,none,none,a150,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,21.96875,345.1575,-0.036681,-0.026721,-0.0388270,-0.0365212,-0.030377,sell
2021-06-19,none,none,none,none,none,none,a150,none,none,a45,none,none,none,195.453333333333,88.41,107.043333333333,22.2291666666667,345.7575, 0.007867, 0.012266,-0.0110138,-0.0154069, 0.011325,buy
2021-06-20,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,120.3725,22.49375,346.355833333333, 0.050949, 0.029420, 0.0272319, 0.0370902, 0.050325,buy
2021-06-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,22.7529166666667,346.953333333333,-0.012276,-0.035855,-0.0125487,-0.0133491,-0.027934,sell
2021-06-22,none,none,none,none,a120,a60,none,none,none,none,none,none,none,239.12125,91.27,147.85125,23.01625,347.551666666667, 0.006955, 0.005961, 0.0217672, 0.0216535, 0.022609,buy
2021-06-23,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,23.2766666666667,348.1475,-0.003233,-0.000356,-0.0027529,-0.0237261,-0.011129,sell
