Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-08,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.00234397, 0.00296676, 0.0000278,-0.0020049, 0.0013319,buy
2022-06-09,none,none,a45,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62,-0.00188592, 0.00020919, 0.0060817, 0.0170533, 0.0060693,sell
2022-06-10,none,none,a45,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333, 0.00541735,-0.00853807, 0.0029814, 0.0061878,-0.0000955,buy
2022-06-11,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667, 0.00810438, 0.00273050, 0.0145615, 0.0151699, 0.0074716,buy
2022-06-12,none,none,a45,none,a120,none,none,a120,a60,a180,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333, 0.00863947,-0.00122502, 0.0089719, 0.0076796,-0.0048465,buy
2022-06-13,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667, 0.00705158, 0.00596876, 0.0188629, 0.0224163, 0.0114513,buy
2022-06-14,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,-0.00120790, 0.00617449, 0.0194566, 0.0187175, 0.0014131,buy
2022-06-15,none,a30,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,-0.01461428,-0.00599786,-0.0107599,-0.0046700,-0.0069902,sell
2022-06-16,none,a30,a45,none,none,none,a90,a60,a0,a120,none,a90,none,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,-0.01449254,-0.00017044,-0.0080051, 0.0042885,-0.0043284,sell
2022-06-17,none,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,-0.01457485,-0.00658268,-0.0101785,-0.0046059,-0.0066897,sell
2022-06-18,none,a30,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,a60,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,-0.00040454,-0.00475180,-0.0017749,-0.0022719,-0.0064365,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334, 0.00571433, 0.00507289, 0.0054862, 0.0029793, 0.0048207,buy
2022-06-20,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,a60,a120,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333, 0.00989558, 0.01041829, 0.0086493, 0.0091305, 0.0063829,buy
2022-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575, 0.01280713, 0.00617976, 0.0014911, 0.0060366, 0.0025393,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a120,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125, 0.00308679, 0.00027585,-0.0002652, 0.0042329, 0.0022470,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667, 0.00028822,-0.00235642,-0.0026424,-0.0003334, 0.0005993,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a45,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667, 0.00178417, 0.00221233, 0.0043057, 0.0057298, 0.0021357,buy
2022-06-25,none,none,none,none,a135,none,none,a60,a120,a0,none,none,none,a45,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,-0.01418846,-0.00493505,-0.0038909,-0.0041393,-0.0052385,sell
2022-06-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575, 0.00480030,-0.00518762,-0.0027182,-0.0056329,-0.0023650,sell
2022-06-28,none,none,none,none,none,a30,a60,a90,a150,none,none,none,none,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667, 0.00288619,-0.00434170,-0.0006921, 0.0005225, 0.0012195,buy
2022-06-29,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333, 0.00588753,-0.00914324,-0.0083064,-0.0063039,-0.0064727,sell
2022-06-30,a90,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375, 0.00748899,-0.00285803,-0.0017307, 0.0007115,-0.0025276,buy
2022-07-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,-0.00754913,-0.00709416,-0.0048622,-0.0057494,-0.0072377,sell
2022-07-02,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,-0.00625381,-0.00463175,-0.0041299,-0.0050540,-0.0053091,sell
2022-07-03,a90,none,none,a90,a150,none,a120,a150,a150,none,none,none,none,none,none,none,a135,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,-0.00065994,-0.00448924,-0.0013185,-0.0033691,-0.0035471,sell
2022-07-04,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.00136645,-0.00834611,-0.0031309,-0.0040212,-0.0033989,sell
2022-07-05,none,none,a60,none,none,none,a150,a180,a120,a120,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075, 0.00812670, 0.00210637, 0.0053094, 0.0064126, 0.0034831,buy
2022-07-06,none,none,a60,none,none,a45,a150,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,-0.00012002,-0.00529741,-0.0071330,-0.0034773,-0.0039200,sell
2022-07-07,none,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,-0.00756786,-0.00666426,-0.0096458,-0.0086306,-0.0064223,sell
2022-07-08,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,-0.00017043,-0.00351302,-0.0055085,-0.0065050,-0.0041333,sell
2022-07-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667, 0.00642207, 0.00678397, 0.0108278, 0.0072746, 0.0075135,buy
2022-07-10,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a60,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333, 0.00683076, 0.00665153, 0.0099171, 0.0072878, 0.0070154,buy
2022-07-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667, 0.00546889, 0.00404896, 0.0074365, 0.0038119, 0.0035335,buy
2022-07-12,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,-0.00195408,-0.00330527,-0.0040932,-0.0025341,-0.0024165,sell
2022-07-13,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333, 0.00584164,-0.00550138,-0.0056391,-0.0089972,-0.0088908,sell
2022-07-14,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,none,a90,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,-0.00759137,-0.00934784,-0.0053335,-0.0111200,-0.0121681,sell
2022-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,-0.00018752,-0.00057964, 0.0062393,-0.0029318,-0.0004003,buy
2022-07-16,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667, 0.00967695, 0.00497899, 0.0115610, 0.0125798, 0.0117847,buy
2022-07-17,none,none,none,a120,a180,none,none,none,none,a60,none,a120,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,-0.00425604,-0.00860449,-0.0072382,-0.0060065,-0.0036756,sell
2022-07-18,none,none,none,none,a180,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,-0.00543990,-0.00666645,-0.0047482,-0.0046825,-0.0055335,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667, 0.00044993, 0.00408285, 0.0013354, 0.0038347, 0.0023102,buy
2022-07-20,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875, 0.00102808, 0.00142473, 0.0003183, 0.0021819, 0.0016203,buy
2022-07-21,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333, 0.00176762, 0.00294545, 0.0012054, 0.0036446, 0.0029240,buy
2022-07-22,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875, 0.00749244, 0.01082430, 0.0080899, 0.0067270, 0.0098591,buy
2022-07-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667, 0.00050077, 0.00383052, 0.0029559, 0.0039413, 0.0071175,buy
2022-07-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667, 0.00333838, 0.00145892, 0.0049306, 0.0053254, 0.0051670,buy
2022-07-25,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,-0.00098167, 0.00447024,-0.0006733,-0.0002594,-0.0007635,buy
2022-07-26,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,-0.00303570,-0.00580898,-0.0033733,-0.0080973,-0.0062277,sell
2022-07-27,none,none,a90,none,none,none,a60,a120,a180,a60,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667, 0.00702873, 0.00544616, 0.0049564,-0.0012916, 0.0090473,buy
2022-07-28,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67, 0.00315719, 0.00069778, 0.0021011, 0.0007769, 0.0022393,buy
2022-07-29,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,-0.00328541,-0.00371793,-0.0020281,-0.0025074,-0.0012728,sell
2022-07-30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333, 0.00329149, 0.00779175, 0.0076481, 0.0022503, 0.0028059,buy
2022-07-31,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,-0.00568003,-0.00987287,-0.0065365,-0.0065060,-0.0059565,sell
2022-08-01,none,a0,none,a150,none,none,a120,a180,a120,a120,none,a135,none,none,a60,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,-0.00072804,-0.00417654,-0.0033405,-0.0042455,-0.0044717,sell
2022-08-02,none,a0,none,a150,a150,none,none,none,a120,none,none,a135,none,none,a60,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333, 0.00113811,-0.00779565, 0.0052289, 0.0039239, 0.0030171,buy
2022-08-03,none,a0,none,none,a150,none,a150,none,none,a150,none,a135,none,none,a60,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465, 0.00732632,-0.00319932, 0.0087007, 0.0083495, 0.0095606,buy
2022-08-04,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,-0.00098107, 0.00115313, 0.0015715, 0.0018368, 0.0013702,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375, 0.00290518,-0.00053419, 0.0031226, 0.0056561, 0.0024664,buy
2022-08-06,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a120,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,-0.00176435, 0.00043333, 0.0003684,-0.0006907, 0.0003658,buy
2022-08-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,-0.00190492,-0.00282509,-0.0027003,-0.0036581,-0.0037285,sell
2022-08-08,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a120,a180,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667, 0.00676258, 0.00455226, 0.0071272, 0.0049920, 0.0038201,buy
2022-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385, 0.00742439, 0.00351963, 0.0053001, 0.0056225, 0.0048852,buy
2022-08-10,none,none,none,none,none,none,a120,a60,a0,a120,none,none,none,a90,none,none,a180,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667, 0.00679847, 0.00910054, 0.0074005, 0.0005541, 0.0072721,buy
2022-08-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667, 0.01098480, 0.01084246, 0.0090240, 0.0059334, 0.0169828,buy
2022-08-12,none,none,none,none,a135,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667, 0.00458820, 0.00950461, 0.0017365,-0.0014106, 0.0136066,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333, 0.00865713, 0.01083306, 0.0093866, 0.0032937, 0.0093376,buy
2022-08-14,a120,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,-0.00649187,-0.00639505,-0.0044625,-0.0047527,-0.0059375,sell
2022-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,-0.01059458,-0.00859677,-0.0035695,-0.0075680,-0.0083707,sell
2022-08-16,a120,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,-0.00953044,-0.00658669,-0.0081035,-0.0104422,-0.0101189,sell
2022-08-17,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,-0.00700784,-0.00768393,-0.0096799,-0.0076276,-0.0094071,sell
2022-08-18,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a135,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333, 0.00657200,-0.00181627, 0.0020959, 0.0018664, 0.0028296,buy
2022-08-19,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,none,none,a135,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667, 0.00692467, 0.00084567, 0.0017382, 0.0024680, 0.0029863,buy
2022-08-20,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333, 0.00824902, 0.00033543, 0.0081468, 0.0053609, 0.0047147,buy
2022-08-21,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,-0.00987791,-0.00838425,-0.0078726,-0.0045989,-0.0045948,sell
2022-08-22,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333, 0.00215857,-0.00443150,-0.0059779,-0.0010613, 0.0029953,buy
2022-08-23,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667, 0.00788690, 0.00416440, 0.0035774, 0.0053517, 0.0054955,buy
2022-08-24,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175, 0.00737109,-0.00709408,-0.0079548,-0.0080208,-0.0057759,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333, 0.00258584,-0.00921052,-0.0092708,-0.0099010,-0.0087528,sell
2022-08-26,none,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,-0.00221864,-0.01699352,-0.0145116,-0.0130210,-0.0020742,sell
2022-08-27,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333, 0.00201955,-0.00832554,-0.0092136,-0.0094965,-0.0081954,sell
2022-08-28,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,-0.00073482,-0.01094915,-0.0079023,-0.0072133,-0.0076196,sell
2022-08-29,none,none,none,none,none,a135,a120,a180,a120,none,a90,none,none,none,none,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995, 0.00072757,-0.01025165,-0.0064334,-0.0111140,-0.0098150,sell
2022-08-30,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,-0.00071943,-0.00868695, 0.0001369,-0.0079480,-0.0038604,sell
2022-08-31,none,none,none,none,none,a135,none,a150,a90,none,none,none,none,none,none,a150,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667, 0.00088385,-0.00620440, 0.0015159,-0.0059195,-0.0031157,sell
2022-09-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667, 0.00233618,-0.00456601, 0.0050262,-0.0040926, 0.0081326,sell
2022-09-02,none,none,none,none,none,none,none,a120,a60,a180,none,none,a135,none,none,none,a150,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333, 0.00300254, 0.00216423, 0.0063515, 0.0041835, 0.0027719,buy
2022-09-03,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a150,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667, 0.00433879, 0.00215188, 0.0023384, 0.0039075, 0.0060452,buy
2022-09-04,none,none,a120,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333, 0.00343211,-0.00348999, 0.0015704, 0.0012092, 0.0033288,buy
2022-09-05,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333, 0.00376812,-0.00040349, 0.0010498, 0.0013248, 0.0044406,buy
2022-09-06,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667,-0.00536473,-0.00707941,-0.0013729,-0.0057234,-0.0063530,sell
2022-09-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67, 0.00307686,-0.00159573, 0.0032252, 0.0026613, 0.0057664,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333,-0.00283104, 0.00235518, 0.0009694, 0.0006721, 0.0011176,buy
2022-09-09,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475,-0.00317665, 0.00397495,-0.0019223,-0.0020395, 0.0031091,buy
2022-09-10,a135,none,none,none,none,none,a90,a0,a60,a60,none,none,none,a120,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333, 0.00410171, 0.00502376,-0.0014472,-0.0011015, 0.0028043,buy
2022-09-11,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333, 0.00247442, 0.00368697, 0.0036750, 0.0033122, 0.0036346,buy
2022-09-12,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625, 0.00319026, 0.00467924, 0.0025483, 0.0044106, 0.0046483,buy
2022-09-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,-0.01112455,-0.01122654,-0.0116552,-0.0111245,-0.0098492,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,-0.01228493,-0.01382370,-0.0141426,-0.0122849,-0.0125700,sell
2022-09-15,none,none,none,none,none,none,none,a60,a120,a0,none,a180,none,none,a90,none,a135,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375,-0.00018477,-0.00039838,-0.0014743, 0.0009096,-0.0003564,buy
2022-09-16,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333,-0.00311111,-0.00184794,-0.0005146,-0.0002199,-0.0034362,sell
2022-09-17,none,none,none,none,none,none,a0,a90,a150,none,none,a180,none,none,a90,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,-0.00111252,-0.00090918,-0.0011321, 0.0015621,-0.0015806,buy
2022-09-18,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667, 0.00365250, 0.00475702, 0.0022125, 0.0045801, 0.0045307,buy
2022-09-19,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333, 0.00023094,-0.00383349,-0.0014485,-0.0014996,-0.0076780,sell
2022-09-20,none,none,none,none,none,a135,none,a120,a180,none,none,none,a120,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667,-0.00324127,-0.00861793,-0.0032466,-0.0075903,-0.0096263,sell
2022-09-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667,-0.00142180,-0.00578906,-0.0039881,-0.0040466,-0.0082427,sell
2022-09-22,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725, 0.00244280, 0.00995509, 0.0064084, 0.0030702, 0.0033936,buy
2022-09-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,176.284166666667, 0.00324179, 0.00346481, 0.0028714,-0.0013266, 0.0026436,buy
