Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,0,0,1,1,0,1,2,2,0,0,5.26,2.72,3.59,2.95, 0.00019397,-0.00058085,-0.00100170, 0.0003009,-0.00103451,sell
2021-08-08,0,1,1,2,1,1,1,2,0,2.62,5.84,0.78,2.51,5.84,-0.00146084,-0.00103933,-0.00068983,-0.0011410,-0.00114098,sell
2021-08-09,0,0,2,2,1,1,2,0,0,3.5,6.02,0,2.3,4.72,-0.00214152,-0.00330613,-0.00347164,-0.0034147,-0.00140690,sell
2021-08-10,0,0,1,1,1,1,1,0,1,5.37,2.95,2.67,0,2.99,-0.00130863, 0.00021870,-0.00103661, 0.0002792,-0.00100159,sell
2021-08-11,1,0,1,0,2,0,0,0,0,1.68,3.65,0,2.67,0,-0.00077362,-0.00160362,-0.00034319,-0.0006989,-0.00078947,sell
2021-08-12,1,1,0,0,1,0,0,0,0,2.95,0,2.47,0,2.97, 0.00026053, 0.00148285, 0.00098956, 0.0033840, 0.00028673,buy
2021-08-13,0,0,1,1,0,1,0,0,0,0,2.53,2.67,2.77,0,-0.00300959,-0.00360671,-0.00308734,-0.0030873,-0.00322656,sell
2021-08-14,0,0,1,2,0,1,1,0,1,2.32,2.97,3.73,2.7,2.47, 0.00070610,-0.00151004,-0.00363863,-0.0032799,-0.00154448,sell
2021-08-15,0,1,1,1,0,0,2,0,1,3.77,2.38,2.92,2.06,2.72, 0.00018723,-0.00034001, 0.00018723, 0.0002136, 0.00025400,buy
2021-08-16,0,1,1,0,1,0,1,2,1,3.23,0,4.46,2.89,2.67,-0.00158369,-0.00178922,-0.00063789,-0.0016536,-0.00093608,sell
2021-08-17,0,1,0,1,0,0,0,1,1,3.16,2.56,0,0,2.84,-0.00266543,-0.00147010,-0.00315906,-0.0022752,-0.00327002,sell
2021-08-18,0,0,0,2,0,1,0,0,1,2.95,0,2.6,2.4,0.91, 0.00085008, 0.00147366, 0.00217085,-0.0000625, 0.00219937,buy
2021-08-19,0,0,1,1,0,1,0,1,2,5.7,2.97,2.42,0,5.04, 0.00159953, 0.00439357, 0.00131184, 0.0039492,-0.00147211,buy
2021-08-20,0,3,0,1,0,1,1,0,0,0.59,2.34,4.18,2.97,3,-0.00317773,-0.00315759,-0.00231665,-0.0029510,-0.00350589,sell
2021-08-21,0,2,1,0,0,2,1,1,0,2.97,3.26,2.95,2.6,3.6,-0.00115827,-0.00144370,-0.00171070,-0.0027801, 0.00094655,sell
2021-08-22,0,1,2,0,0,1,1,0,1,2.95,2.22,3.9,1.36,2.58, 0.00063229, 0.00368468, 0.00063229, 0.0006814, 0.00018416,buy
2021-08-23,0,1,0,2,1,1,0,0,1,2.47,0.64,3.52,2.7,2.4,-0.00343650,-0.00314939,-0.00336556,-0.0032738,-0.00315905,sell
2021-08-24,1,0,0,0,2,0,0,0,0,0.54,5.42,0,0,0, 0.00016560, 0.00030945, 0.00097836, 0.0011329, 0.00097836,buy
2021-08-25,1,0,0,0,3,0,0,1,0,4.58,2.97,2.77,2.95,0, 0.00129257,-0.00027000, 0.00153691,-0.0015145,-0.00086536,sell
2021-08-26,0,0,0,0,3,1,1,0,0,2.95,3.36,2.51,0,2.58,-0.00006510, 0.00025594,-0.00003658, 0.0021660,-0.00054028,buy
2021-08-27,0,0,0,0,1,1,1,0,0,1.87,2.79,2.7,0,0,-0.00079643,-0.00079643,-0.00055871,-0.0005802,-0.00155116,sell
2021-08-28,0,0,0,2,1,1,0,1,0,3.17,1.29,0,3,2.49,-0.00123171, 0.00110042, 0.00217469, 0.0011004, 0.00110042,buy
2021-08-29,0,0,2,0,0,0,1,1,0,2.77,2.89,0,2.65,1.2, 0.00022202,-0.00082178, 0.00085759, 0.0007308, 0.00073084,buy
2021-08-30,1,0,1,0,0,0,0,1,0,2.7,0,2.89,0,2.77,-0.00106064,-0.00106064,-0.00099598,-0.0011470,-0.00148779,sell
2021-08-31,1,2,0,0,0,0,0,0,1,0,2.6,0,2.47,3.7, 0.00030812,-0.00000397, 0.00004805, 0.0003706, 0.00054939,buy
2021-09-01,1,0,1,0,0,1,0,0,0,0,0,3.63,0,1.33,-0.00377206,-0.00391396,-0.00692691,-0.0037052,-0.00540194,sell
2021-09-02,1,2,1,1,0,0,1,0,3,2.77,2.24,6.87,2.53,5.32, 0.00100533, 0.00134273, 0.00136048, 0.0012112, 0.00100533,buy
2021-09-03,1,2,1,1,0,0,1,0,2,0,5.66,7.41,1.54,4.84,-0.00348262,-0.00388366,-0.00363857,-0.0036386,-0.00365344,sell
2021-09-04,1,2,2,1,0,0,0,1,0,2.7,5.62,5.53,0,2.01, 0.00127708, 0.00134247, 0.00134247, 0.0046453, 0.00156682,buy
2021-09-05,1,0,1,2,0,0,0,2,0,2.38,3.75,0,2.97,3.76,-0.00072349,-0.00077856,-0.00008273,-0.0011006, 0.00070356,sell
2021-09-06,1,0,0,1,1,0,2,0,1,3.66,0,2.67,2.82,3.56, 0.00186201, 0.00255275, 0.00042360, 0.0002250, 0.00116454,buy
2021-09-07,0,0,0,0,2,2,0,0,0,2.34,2.4,0,2.4,2.87,-0.00065702,-0.00178486,-0.00184587,-0.0020125,-0.00267442,sell
2021-09-08,0,1,0,0,2,1,0,0,0,5.55,0,2.79,0.9,0,-0.00078782, 0.00178137,-0.00215556,-0.0007878,-0.00361108,sell
2021-09-09,1,0,1,1,2,0,0,0,0,3.27,2.32,2.77,0,2.82,-0.00091637, 0.00041259, 0.00041259, 0.0000921, 0.00035555,buy
2021-09-10,2,0,1,2,0,0,0,0,0,0.74,2.51,2.58,2.72,0.6,-0.00390763,-0.00425782,-0.00416483,-0.0033617,-0.00344072,sell
2021-09-11,0,1,0,1,0,1,0,0,0,2.49,2.77,0,0,0.99,-0.00283458,-0.00212864,-0.00212864,-0.0015156,-0.00212864,sell
2021-09-12,0,0,1,0,1,2,0,0,0,2.72,0,2.49,2.65,2.72,-0.00274023,-0.00073866,-0.00227603,-0.0025770,-0.00201320,sell
2021-09-13,0,1,0,1,0,0,2,0,1,2.82,2.38,0.64,2.44,2.36, 0.00194191,-0.00133512, 0.00193756,-0.0009931,-0.00271851,sell
2021-09-14,0,0,1,2,0,0,0,2,1,0,0.84,5.22,2.56,2.97,-0.00133639,-0.00140817,-0.00128069,-0.0000205, 0.00010087,sell
2021-09-15,0,0,3,3,0,0,0,1,1,2.62,2.99,8.2,0,0,-0.00144860,-0.00111977,-0.00198421,-0.0019678,-0.00126782,sell
2021-09-16,0,1,3,2,0,0,0,1,1,0,7.17,7.35,0,2.51, 0.00033129, 0.00127146,-0.00295074, 0.0003183,-0.00037004,buy
2021-09-17,0,1,2,2,0,0,1,1,1,2.58,7.6,4.78,2.92,0, 0.00373568, 0.00506800, 0.00327669, 0.0045615, 0.00217033,buy
2021-09-18,0,1,2,1,0,1,1,0,0,2.7,6.12,0.82,0,2.51, 0.00375255, 0.00267859, 0.00274042, 0.0039260, 0.00272615,buy
2021-09-19,0,1,1,2,0,1,0,0,1,4.02,1.73,2.44,2.49,2.74, 0.00354749, 0.00232363, 0.00232363, 0.0035475, 0.00318333,buy
2021-09-20,1,0,2,2,0,0,0,0,0,2.97,3.48,0,2.49,1.71, 0.00078555, 0.00139075, 0.00232120, 0.0005249, 0.00165948,buy
2021-09-21,1,0,1,3,0,0,0,1,0,3.78,0.52,2.47,0.67,2.56, 0.00006568, 0.00006568, 0.00140133,-0.0001916, 0.00022755,buy
2021-09-22,1,0,0,2,0,1,1,0,0,3.4,2.77,2.82,2.49,0,-0.00333098,-0.00328739,-0.00311517,-0.0044844,-0.00328739,sell
2021-09-23,0,0,0,0,1,2,1,0,0,0,1.5,2.95,0,2.51, 0.00104426, 0.00103175,-0.00122231,-0.0013865,-0.00150681,sell
2021-09-24,0,0,0,0,1,2,1,0,0,2.42,2.42,1.23,2.7,0,-0.00182070,-0.00213709,-0.00316835, 0.0006477,-0.00211555,sell
2021-09-25,0,0,0,0,1,0,1,1,0,2.42,2.51,0,0.66,0, 0.00265378, 0.00265378, 0.00075550, 0.0031565, 0.00204931,buy
2021-09-26,1,0,0,1,0,0,0,1,0,2.84,0,2.95,0,2.56, 0.00047682, 0.00248812,-0.00064098, 0.0025560, 0.00274514,buy
2021-09-27,0,1,1,1,0,0,0,1,1,1.84,3.29,0,2.49,2.62, 0.00073774,-0.00010656, 0.00060243,-0.0005720, 0.00021309,buy
2021-09-28,0,2,1,0,0,1,0,0,1,0,2,2.58,1.36,2.92, 0.00065754, 0.00187426, 0.00225627, 0.0019671, 0.00186787,buy
2021-09-29,0,2,1,0,0,1,0,0,1,2.58,2.97,1.65,2.95,1.32,-0.00269728,-0.00331777,-0.00396739,-0.0026973,-0.00211030,sell
2021-09-30,0,3,0,0,0,1,1,0,0,0,5.03,2.53,3.28,0,-0.00194288,-0.00198975,-0.00165992,-0.0013449,-0.00297513,sell
2021-10-01,0,2,2,0,0,1,0,1,1,3.21,3.73,2.65,2.49,2.42, 0.00147163,-0.00169831, 0.00061045, 0.0003927, 0.00072064,sell
2021-10-02,0,1,2,1,0,1,0,0,1,3.7,2.79,0,5.18,0, 0.00139197,-0.00116961, 0.00141520,-0.0012443, 0.00149661,sell
2021-10-03,0,0,2,1,0,1,0,1,2,5.74,0.83,2.67,3.35,2.56, 0.00262086, 0.00044595,-0.00044758, 0.0037343, 0.00319201,buy
2021-10-04,0,0,1,2,1,0,1,1,0,4.25,4.44,0,0,2.68,-0.00220712,-0.00220805,-0.00024332,-0.0007193,-0.00261037,sell
2021-10-05,0,1,2,1,1,1,1,1,0,0.66,3.91,3.17,2.67,3.25, 0.00051941, 0.00245921,-0.00067222, 0.0015737, 0.00198682,buy
2021-10-06,0,0,2,2,1,1,1,0,0,2.53,3.9,3.99,2.92,2.97, 0.00053210, 0.00053210,-0.00041804,-0.0002819,-0.00000986,buy
2021-10-07,0,0,2,3,0,1,0,0,0,0,5.02,5.95,2.47,0, 0.00159249, 0.00034019, 0.00170349, 0.0018732, 0.00159249,buy
2021-10-08,1,1,2,2,0,0,1,0,0,2.38,3.44,2.56,1.46,2.79, 0.00435692, 0.00286122, 0.00339478, 0.0030865, 0.00253213,buy
2021-10-09,1,1,2,0,2,0,1,0,0,2.79,2.79,4.54,5.39,0,-0.00058726,-0.00055756,-0.00052711,-0.0008186,-0.00085490,sell
2021-10-10,0,1,0,0,2,1,1,0,1,2.36,0.52,3.76,0.75,2.82,-0.00100716,-0.00244163,-0.00084748,-0.0013072,-0.00314162,sell
2021-10-11,0,0,0,1,1,1,1,0,1,0,2.58,5.01,0.79,2.92, 0.00312038, 0.00231230, 0.00229057, 0.0029477, 0.00340204,buy
2021-10-12,0,0,1,1,1,2,0,1,1,2.51,0,4.63,2.62,3.23,-0.00178147,-0.00152728,-0.00178147,-0.0024769,-0.00191818,sell
2021-10-13,0,0,1,0,1,1,1,1,0,0.54,2.74,2.65,2.44,2.87,-0.00143456, 0.00322419,-0.00025065, 0.0031438, 0.00329355,buy
2021-10-14,0,1,0,0,1,1,1,2,1,3.59,2.51,2.58,2.92,5.79, 0.00191649, 0.00202834,-0.00064199,-0.0007735, 0.00217941,buy
2021-10-15,0,1,0,0,1,2,1,1,0,5.31,2.95,0,0.72,0.97, 0.00044102, 0.00051681, 0.00051681, 0.0005168, 0.00045959,buy
2021-10-16,0,1,0,0,1,1,0,1,2,7.96,0,2.87,5.62,0,-0.00003367, 0.00050617,-0.00073814,-0.0000740, 0.00029978,buy
2021-10-17,1,2,0,0,1,1,0,1,1,5.68,3,0,3.74,2.51,-0.00084694,-0.00055511,-0.00075084,-0.0007508,-0.00032193,sell
2021-10-18,0,1,1,0,1,0,0,2,0,3.57,0,2.53,1.03,2.87, 0.00073196, 0.00049515, 0.00049793, 0.0004783, 0.00104099,buy
2021-10-19,1,1,0,1,1,2,1,0,0,5.53,0.71,2.58,2.6,3.39,-0.00023086, 0.00072357, 0.00155405, 0.0009019, 0.00046776,buy
2021-10-20,0,0,1,0,1,3,1,0,0,2.16,2.82,1.48,2.51,0.96,-0.00480390,-0.00587882,-0.00480390, 0.0002965,-0.00478925,sell
2021-10-21,0,0,0,1,1,3,1,0,0,3.95,2.42,2.47,0.56,1.51,-0.00138689,-0.00100881,-0.00118226, 0.0003386,-0.00032730,sell
2021-10-22,0,0,0,1,2,1,1,1,0,3.39,2.47,0,2.84,4.85, 0.00010984,-0.00049629,-0.00154212, 0.0001825,-0.00085373,sell
2021-10-23,1,0,0,0,1,1,1,0,0,1.48,0,2.44,0,2.97, 0.00152025, 0.00278746, 0.00277407, 0.0028449, 0.00080302,buy
2021-10-24,0,0,0,1,1,1,0,1,1,2.7,0.73,0,2.65,5.15,-0.00205973,-0.00079059,-0.00104052, 0.0001573,-0.00112186,sell
2021-10-25,0,0,0,1,1,1,0,0,2,0,3.83,0,1.2,2.13,-0.00158076, 0.00113187,-0.00052583, 0.0022924,-0.00075358,sell
2021-10-26,0,0,1,0,0,2,0,0,2,2.47,2.74,2.7,0,3.8, 0.00344473, 0.00191762, 0.00255491, 0.0033408,-0.00154625,buy
2021-10-27,0,2,1,1,0,1,1,0,1,0,5.72,3.65,2.92,3.38,-0.00365691,-0.00242034,-0.00248102,-0.0016740,-0.00156942,sell
2021-10-28,0,0,3,0,0,1,0,1,1,0,3.9,5.79,1.84,0.56, 0.00003334, 0.00003334, 0.00023999, 0.0002400, 0.00003334,buy
2021-10-29,0,1,3,2,0,1,0,0,2,2.6,3.28,2.4,2.82,2.57, 0.00036539,-0.00196053, 0.00186676, 0.0024726, 0.00247264,buy
2021-10-30,0,1,2,2,0,1,0,0,2,2.97,5.77,3.26,2.89,5.09,-0.00309777,-0.00058786,-0.00116183,-0.0005879,-0.00159140,sell
2021-10-31,0,0,0,2,0,1,0,0,1,2.58,2.36,2.12,0,2.97,-0.00252842,-0.00221953,-0.00252842,-0.0027667,-0.00369863,sell
2021-11-01,0,0,0,1,1,1,0,1,1,0,3.53,0,3,4.34,-0.00129810, 0.00328629, 0.00310453, 0.0032093, 0.00310453,buy
2021-11-02,0,1,0,0,1,1,1,0,0,2.97,0,2.67,0,3.27,-0.00050222,-0.00002555,-0.00053044, 0.0019049,-0.00068901,buy
2021-11-03,0,0,1,1,0,1,0,2,0,0,2.42,2.58,3.04,2.3,-0.00146898,-0.00095231,-0.00073623, 0.0009492,-0.00110902,sell
2021-11-04,0,0,1,2,0,0,1,2,0,2.77,2.87,2.89,4.09,0, 0.00291715, 0.00254688, 0.00343334, 0.0033747, 0.00296317,buy
2021-11-05,1,1,1,0,0,1,1,1,0,2.6,2.82,0,5.23,2.3, 0.00104300, 0.00108286, 0.00028420, 0.0003340, 0.00033398,buy
2021-11-06,0,1,0,2,1,1,0,1,0,2.42,0,5.38,5.72,0, 0.00077653,-0.00124552,-0.00108790, 0.0010580,-0.00053665,sell
2021-11-07,0,0,0,2,0,1,0,1,1,0,2.65,5.92,2.47,2.56,-0.00065597,-0.00065597,-0.00040239,-0.0006132,-0.00040239,sell
2021-11-08,1,0,1,3,0,0,1,1,1,2.87,1.59,7.2,3.92,2.67,-0.00006508, 0.00071816,-0.00002113,-0.0000109,-0.00002113,buy
2021-11-09,0,0,2,1,0,0,0,3,0,0,5.89,3.68,0.74,2.84,-0.00309908,-0.00329447,-0.00187224,-0.0003942,-0.00144097,sell
2021-11-10,0,1,1,2,0,1,1,2,0,3.85,3.65,3.44,2.92,0.62, 0.00413726, 0.00013557,-0.00259690, 0.0037020,-0.00324517,buy
2021-11-11,0,0,0,1,0,1,2,0,0,5.74,2.77,0,2.72,0,-0.00029479, 0.00122103, 0.00086001, 0.0009152, 0.00097741,buy
2021-11-12,0,0,0,1,0,1,1,1,2,3.9,0,2.72,2.62,2.44,-0.00074358,-0.00013624,-0.00137553, 0.0007206,-0.00003435,sell
2021-11-13,1,0,0,0,0,1,0,1,1,3.47,2.7,0,0.56,0,-0.00067508,-0.00067144, 0.00015263,-0.0007342,-0.00061447,sell
2021-11-14,1,1,0,0,0,0,0,1,1,2.22,1.04,2.6,0,2.65, 0.00100025, 0.00024298, 0.00100025, 0.0006318, 0.00181468,buy
2021-11-15,1,0,1,0,0,0,1,0,2,5.92,0,1.43,2.87,2.97, 0.00017909,-0.00366674, 0.00008229,-0.0015958, 0.00008229,sell
2021-11-16,0,0,1,1,0,1,1,0,1,1.79,2.4,2.51,0,1.09,-0.00003590, 0.00095024, 0.00019290, 0.0003985, 0.00088382,buy
2021-11-17,0,2,0,1,0,2,1,0,1,3.82,3.91,2.89,1.51,2.84, 0.00152792, 0.00124727, 0.00292554, 0.0028456, 0.00119066,buy
2021-11-18,0,2,0,0,0,1,1,1,0,1.26,5.65,0,2.6,0,-0.00286063,-0.00173398,-0.00179176,-0.0036778,-0.00349400,sell
2021-11-19,1,1,2,0,1,0,1,0,0,3.82,1.82,2.82,2.89,2.97,-0.00133016,-0.00213948,-0.00213948,-0.0029821, 0.00026883,sell
2021-11-20,0,0,1,1,0,0,0,1,0,5.44,0,0,2.7,0,-0.00189724,-0.00373934,-0.00175666,-0.0016965,-0.00223893,sell
2021-11-21,0,0,1,0,0,0,0,0,1,2.12,2.89,0,0,0, 0.00282434, 0.00290717, 0.00110083,-0.0039953,-0.00402658,sell
2021-11-22,0,0,1,1,0,1,0,0,1,2.6,0,3.59,0,2.92, 0.00062532, 0.00124455, 0.00124455, 0.0000580,-0.00083767,sell
2021-11-23,0,1,2,0,1,0,2,0,1,0.92,2.79,4.43,3.32,2.65, 0.00461735, 0.00405132, 0.00486757, 0.0048631, 0.00478605,buy
2021-11-24,0,2,2,0,1,0,1,1,0,0,1.3,7.15,1.19,1.25, 0.00035569, 0.00126593, 0.00022839, 0.0000760, 0.00123767,buy
2021-11-25,0,2,2,1,1,0,1,0,0,2.79,2.6,5.77,3.43,3, 0.00130302, 0.00142815, 0.00130302, 0.0013457, 0.00141779,buy
2021-11-26,1,0,2,2,1,0,1,0,0,2.74,2.89,3.06,5.9,0.53, 0.00130322, 0.00225641, 0.00167632,-0.0032680, 0.00173065,buy
2021-11-27,1,0,2,1,0,0,1,1,2,2.49,0.59,3.44,4.31,3.92, 0.00217516, 0.00377428, 0.00316393, 0.0024653, 0.00309434,buy
2021-11-28,1,2,0,0,1,0,1,1,0,0.59,3.8,0,3.34,2.97,-0.00041725,-0.00159626,-0.00167178, 0.0004083,-0.00047514,sell
2021-11-29,1,2,0,0,1,0,0,2,0,4.29,1.84,2.84,0,5, 0.00506480, 0.00096749, 0.00282766,-0.0009675, 0.00414808,buy
2021-11-30,1,1,1,1,1,0,1,2,1,5.82,5.92,2.82,2.89,3.73,-0.00195152,-0.00163027,-0.00187477,-0.0041144,-0.00269150,sell
2021-12-01,0,1,1,2,0,1,1,1,0,1.45,5.44,2.7,0,3.72,-0.00155923, 0.00084487, 0.00074225,-0.0011966,-0.00188908,sell
2021-12-02,0,1,2,1,0,1,0,2,0,3.48,5.1,0,2.79,2.42, 0.00225357, 0.00241111, 0.00406195, 0.0026127, 0.00365497,buy
2021-12-03,0,2,1,0,1,0,1,2,0,3.65,1.56,2.74,3.92,0, 0.00019924, 0.00005954,-0.00187454,-0.0000517, 0.00080125,buy
2021-12-04,1,1,0,0,0,1,1,1,1,2.53,3.05,0,4.08,2.72,-0.00370379,-0.00375820,-0.00457609,-0.0045761,-0.00454224,sell
2021-12-05,0,0,0,1,0,1,0,0,1,0.96,0,2.97,2.87,0,-0.00012352,-0.00003255,-0.00022885,-0.0000326,-0.00338972,sell
2021-12-06,1,0,1,0,0,1,0,1,2,2.95,3.94,2.72,0.85,2.49,-0.00514041,-0.00092435,-0.00592333,-0.0052792,-0.00527922,sell
2021-12-07,1,1,0,0,0,0,2,1,1,0.63,5.62,2.72,2.49,2.32,-0.00569958,-0.00552965,-0.00572625,-0.0057607,-0.00073827,sell
2021-12-08,0,0,0,0,0,2,1,2,1,2.89,5.05,0,0.55,2.47, 0.00026904, 0.00029056, 0.00268029, 0.0002690, 0.00022673,buy
2021-12-09,0,0,0,0,0,3,1,0,1,2.32,1.18,2.79,4.26,0, 0.00346210, 0.00290439, 0.00346210, 0.0035048, 0.00341086,buy
2021-12-10,0,0,0,0,0,2,1,0,1,3,0,0,5.41,2.82, 0.00200738, 0.00208138, 0.00208138, 0.0021033, 0.00205860,buy
2021-12-11,1,0,0,0,0,1,0,2,0,0,2.77,2.84,4.61,0, 0.00023783, 0.00026157, 0.00122467,-0.0006101, 0.00035289,buy
2021-12-12,1,1,0,1,0,1,0,1,0,2.89,0,2.38,0.58,1.12,-0.00055183,-0.00018234,-0.00055183,-0.0014989,-0.00050868,sell
2021-12-13,0,1,0,1,0,1,1,0,1,0,2.67,5.15,1.9,2.7,-0.00458739,-0.00458739,-0.00372805,-0.0040737,-0.00481430,sell
2021-12-14,0,0,1,1,0,2,1,0,1,1.19,2.92,5.84,2.95,2.77, 0.00207388, 0.00043076, 0.00207388, 0.0006015, 0.00193367,buy
2021-12-15,0,0,0,2,0,1,0,1,0,2.89,1.08,0.76,0,2.67,-0.00404217, 0.00039821,-0.00362707,-0.0041445,-0.00365928,sell
2021-12-16,1,1,0,0,0,0,1,1,0,2.53,2.58,2.53,2.72,0, 0.00131066,-0.00491390, 0.00066056,-0.0059202,-0.00476157,sell
2021-12-17,1,0,1,0,0,0,0,1,1,3.44,0,0.94,3,0,-0.00361899,-0.00361899,-0.00329114,-0.0027338,-0.00303905,sell
2021-12-18,0,0,1,1,1,0,0,0,2,2.42,2.51,0,1.14,2.56,-0.00096458, 0.00208606,-0.00259859, 0.0021885,-0.00251130,buy
2021-12-19,0,0,0,1,0,1,0,0,2,3.52,0,2.87,2.49,0,-0.00010949,-0.00007409,-0.00139572,-0.0000741,-0.00064334,sell
2021-12-20,0,1,0,1,0,0,1,0,2,3.56,0.5,2.72,0,2.82, 0.00021028, 0.00201221, 0.00030942,-0.0000149, 0.00210894,buy
2021-12-21,0,1,0,1,1,0,0,1,0,0,3,2.97,2.65,2.08,-0.00359110,-0.00136825,-0.00136825,-0.0002935,-0.00140651,sell
2021-12-22,0,1,3,0,0,0,0,1,0,2.47,2.77,3.1,0,2.56, 0.00327511, 0.00341854, 0.00286574, 0.0028657, 0.00296838,buy
2021-12-23,0,1,2,2,0,0,0,0,0,2.74,2.74,2.97,1.26,2.89, 0.00215100, 0.00031631, 0.00203214, 0.0020279, 0.00150305,buy
2021-12-24,0,0,1,2,0,0,0,0,1,1.5,0,3.69,2.77,0, 0.00038893, 0.00038893, 0.00038893, 0.0003889, 0.00087904,buy
2021-12-25,0,0,1,1,1,0,0,1,1,2.4,3.69,0,2.84,1.51, 0.00142470,-0.00031522, 0.00003272, 0.0005287,-0.00009854,sell
2021-12-26,0,2,0,0,1,1,0,1,1,0,4.89,2.92,2.72,3.5, 0.00153476, 0.00115948, 0.00118843,-0.0001043,-0.00504362,buy
2021-12-27,0,0,1,0,1,1,0,1,0,2.51,2.6,2.72,0,2.65, 0.00083364, 0.00154427, 0.00175045, 0.0013640, 0.00116370,buy
2021-12-28,1,0,0,2,0,2,0,2,1,0,3.57,2.65,3.85,5.97, 0.00233158, 0.00044592, 0.00028306, 0.0004459, 0.00067618,buy
2021-12-29,1,0,1,2,0,2,1,0,0,2.49,2.74,0.55,2.92,5.7, 0.00033261, 0.00186204, 0.00332632, 0.0013362, 0.00124146,buy
2021-12-30,1,1,1,0,1,3,0,1,0,2.32,2.77,2.32,3.68,6.43, 0.00095579,-0.00220562,-0.00049293,-0.0027065,-0.00225074,sell
2021-12-31,0,2,0,0,1,1,1,0,0,2.74,0,2.14,2.77,2.47,-0.00098976,-0.00013650,-0.00086248,-0.0008625,-0.00104667,sell
2022-01-01,1,1,0,1,0,2,0,0,1,0,2.6,5.64,2.95,3.83,-0.00238527,-0.00046818,-0.00240487, 0.0026369,-0.00241198,sell
2022-01-02,0,1,1,1,0,0,0,1,1,2.28,0.73,6.61,0,0,-0.00103097,-0.00229050,-0.00147910,-0.0016485,-0.00158080,sell
2022-01-03,1,2,1,0,0,1,0,2,0,0,3.98,4.25,2.97,2.62,-0.00001700, 0.00002184, 0.00040692, 0.0004335, 0.00016520,buy
2022-01-04,0,1,0,0,0,0,2,2,0,2.38,5.01,0.85,0,2.38,-0.00033214,-0.00030977,-0.00102727, 0.0005143,-0.00098567,sell
2022-01-05,0,0,0,0,0,2,2,2,1,2.42,6.67,2.95,2.97,2.49,-0.00208827,-0.00172802,-0.00172802,-0.0010047,-0.00100470,sell
2022-01-06,0,0,0,0,0,1,2,1,1,2.92,5.48,1.8,2.4,0, 0.00005813,-0.00157334,-0.00210218,-0.0007551,-0.00157334,sell
2022-01-07,1,0,0,0,0,0,1,3,1,0.61,6.81,0,2.53,0.62,-0.00055704, 0.00221219, 0.00247316, 0.0026392, 0.00236840,buy
2022-01-08,1,0,0,0,0,0,1,3,1,3.75,1.99,2.82,0,2.51,-0.00110115,-0.00025936, 0.00258593, 0.0022580, 0.00097482,buy
2022-01-09,1,0,0,0,0,1,2,1,1,3.69,3.34,2.82,2.97,0,-0.00093535,-0.00087990, 0.00144849,-0.0019976,-0.00119936,sell
2022-01-10,0,1,0,0,0,2,1,1,0,2.97,1.36,2.82,0,2.84, 0.00155073, 0.00028029, 0.00011463, 0.0013433, 0.00051119,buy
2022-01-11,0,1,1,0,0,1,1,1,0,4.74,2.49,0,1.46,2.49, 0.00262646, 0.00011093, 0.00276292, 0.0020673, 0.00206727,buy
2022-01-12,1,1,1,0,0,0,1,2,0,3.74,2.56,1.31,2.44,1.02,-0.00108437, 0.00264425,-0.00051318, 0.0026570, 0.00223753,buy
2022-01-13,1,0,2,1,0,0,0,2,0,3.77,0,3.37,2.47,2.65,-0.00533681,-0.00529437,-0.00127577,-0.0052338,-0.00528764,sell
2022-01-14,0,0,1,1,0,0,0,2,1,1.52,2.79,0.82,2.7,0, 0.00020550,-0.00012154, 0.00209485, 0.0002055, 0.00024745,buy
2022-01-15,0,0,1,0,1,1,0,1,1,0.89,1.17,3.86,0,2.77, 0.00137714, 0.00158980, 0.00245176, 0.0020285, 0.00224546,buy
2022-01-16,0,0,1,0,2,0,1,1,1,4.17,0,4.54,2.79,0.92, 0.00152784, 0.00142198, 0.00073128, 0.0017044, 0.00152784,buy
2022-01-17,0,1,1,0,1,0,0,2,0,2.22,2.6,3.75,0.69,0, 0.00274783, 0.00276949, 0.00155447, 0.0027478, 0.00274783,buy
2022-01-18,0,1,2,1,0,0,0,2,0,5.53,2.87,5.53,0,2.56, 0.00208491,-0.00013907, 0.00025573, 0.0002170, 0.00077492,buy
2022-01-19,0,1,3,2,0,0,1,1,0,3.47,3.87,2.32,2.7,2.97, 0.00182568,-0.00150164, 0.00292440, 0.0025518, 0.00277762,buy
2022-01-20,0,1,3,1,0,1,1,1,1,3.36,3.05,4.45,2.62,3.02,-0.00212862,-0.00384502,-0.00212862,-0.0011421,-0.00145702,sell
2022-01-21,0,2,1,1,0,1,1,0,0,2.84,2.97,1.29,2.58,5.74,-0.00010037,-0.00059704,-0.00112848,-0.0007699,-0.00007060,sell
2022-01-22,0,1,1,0,1,1,1,0,0,0,3.91,3.9,0,1.87, 0.00205289, 0.00294323, 0.00331421, 0.0037126, 0.00185918,buy
2022-01-23,0,0,2,0,1,0,0,0,2,2.44,0,3.47,2.51,2.79, 0.00130014, 0.00115093, 0.00053035, 0.0011509,-0.00105227,buy
2022-01-24,0,0,2,2,0,0,0,0,0,0,2.47,3.11,0,0,-0.00063539,-0.00031428,-0.00136693, 0.0009298,-0.00138691,sell
