Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,a60,none,a0,a0,none,none,a120,a60,a60,a120,a120,a120,none,a45,a180,none,none,a90,none,a135,a45,none,a45,none, 0.0009983,-0.00045181,-0.00115479,-0.000820343,-0.00027607,sell
2019-01-17,none,none,a0,none,none,none,none,a90,a60,none,a150,a120,none,a45,a180,none,none,a90,none,a135,none,a30,a45,a135,-0.0009891,-0.00147740,-0.00138168,-0.000989106,-0.00180023,sell
2019-01-18,none,none,a0,none,none,none,a150,a90,none,a150,a150,a150,a60,a45,a180,none,none,a90,a90,a135,none,a30,a45,a135, 0.0003095,-0.00069145,-0.00016796, 0.000285298, 0.00019575,sell
2019-01-19,none,a180,a0,none,none,none,none,a120,none,none,a180,a150,a60,a45,a180,none,none,a90,a90,a135,none,a30,a45,a135,-0.0014815,-0.00148153,-0.00182052,-0.001453655,-0.00172715,sell
2019-01-20,none,a180,a0,none,none,none,a180,a120,a0,a180,a180,a180,a90,a45,a180,none,none,a90,a90,a135,none,a30,a45,a135,-0.0016809,-0.00157081,-0.00180556,-0.001680936,-0.00185146,sell
2019-01-21,none,a180,a0,none,none,a90,a180,a150,a0,none,a150,a180,a90,a45,none,none,none,a90,a90,a135,none,a30,a45,a135,-0.0011142,-0.00104472,-0.00119473,-0.001114150,-0.00120800,sell
2019-01-22,a45,a180,none,none,none,a90,a150,a150,none,a150,a150,none,a120,a45,none,none,none,a90,a90,none,none,a30,a45,a135, 0.0000702,-0.00002734, 0.00060750, 0.000082620, 0.00007016,buy
2019-01-23,a45,a180,none,none,none,a90,a150,a180,none,none,a120,a150,a120,none,none,none,none,none,a90,none,none,a30,a45,a135, 0.0006066, 0.00042955, 0.00049460, 0.000450828, 0.00029096,buy
2019-01-24,a45,a180,none,none,a0,a90,none,a180,a60,a120,a120,none,a150,none,none,none,none,none,none,none,a30,none,a45,none, 0.0002345, 0.00230403, 0.00023453, 0.000602403, 0.00082563,buy
2019-01-25,a45,none,none,none,a0,a90,a120,none,a60,none,a90,a120,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.0022183,-0.00156560,-0.00196402,-0.001403344,-0.00128673,sell
2019-01-26,none,none,none,none,a0,none,none,a150,a90,a90,a90,none,a180,none,none,none,none,none,none,none,a30,none,a45,none, 0.0016989, 0.00179357,-0.00086625, 0.002295038, 0.00021705,buy
2019-01-27,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,a45,none, 0.0011170, 0.00067779, 0.00070741, 0.002502539, 0.00214442,buy
2019-01-28,none,none,none,none,a0,none,a90,a120,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a30,none,a45,none, 0.0028893, 0.00042729, 0.00339884, 0.003655005, 0.00360220,buy
2019-01-29,none,none,none,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a30,none,a45,none, 0.0026835,-0.00061401, 0.00182159, 0.003028210, 0.00212142,buy
2019-01-30,none,none,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,a45,none, 0.0026064, 0.00003124, 0.00149572, 0.001737348, 0.00138698,buy
2019-01-31,a30,none,none,a30,a0,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,a120, 0.0022418, 0.00209402, 0.00199919, 0.002329452, 0.00274998,buy
2019-02-01,a30,none,none,a30,a0,none,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,a150,none,none,a45,a120, 0.0005907, 0.00126375, 0.00009376, 0.000333645, 0.00287248,buy
2019-02-02,a30,none,none,a30,a0,none,none,a60,a180,a0,a0,none,none,a30,none,none,a30,none,none,a150,none,none,a45,a120, 0.0005799, 0.00119578, 0.00012009, 0.000579870, 0.00302171,buy
2019-02-03,a30,none,none,a30,a0,none,none,none,a180,a0,none,none,a90,a30,none,none,a30,none,none,none,none,none,a45,a120,-0.0002752, 0.00103390,-0.00072053,-0.000551908, 0.00120319,buy
2019-02-04,none,none,a30,none,a0,none,a0,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,a45,a120,-0.0010427,-0.00118600,-0.00104274,-0.000683924,-0.00093266,sell
2019-02-05,none,none,a30,none,none,none,a0,none,a150,none,none,a0,a60,a30,none,none,a30,none,none,none,none,none,a45,a120,-0.0010042, 0.00008045,-0.00093898,-0.000094979,-0.00096918,sell
2019-02-06,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,a45,none,-0.0009977,-0.00107847,-0.00099766,-0.001649451,-0.00186010,sell
2019-02-07,none,a150,a30,none,none,none,none,a0,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,none,a45,none,-0.0008415,-0.00152805,-0.00093017,-0.000008893,-0.00175571,sell
2019-02-08,none,a150,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0012200, 0.00306681, 0.00371353, 0.005915936, 0.00429881,buy
2019-02-09,none,a150,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0005996,-0.00056055, 0.00093220, 0.000335004, 0.00180855,buy
2019-02-10,none,none,none,a45,none,a60,a60,none,a90,a90,a90,a60,a0,none,none,a30,none,none,none,none,none,none,a45,none,-0.0003725, 0.00079895, 0.00128137, 0.000332191, 0.00057176,buy
2019-02-11,none,none,none,a45,none,a60,a60,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,a45,none,-0.0010650, 0.00202729, 0.00535908, 0.001992716, 0.00552500,buy
2019-02-12,none,none,a45,a45,none,none,none,a60,a60,a120,a120,a90,none,none,a150,a30,none,none,none,none,none,none,a45,none,-0.0002950, 0.00092569,-0.00038274,-0.000508919, 0.00081166,buy
2019-02-13,none,none,a45,none,none,none,a90,none,a60,a120,none,a90,none,none,a150,a30,none,none,none,none,none,none,a45,none,-0.0009215,-0.00139065,-0.00084807,-0.000921539,-0.00158578,sell
2019-02-14,none,a135,a45,none,none,none,a90,a90,none,a150,a150,none,none,none,a150,a30,none,none,a60,none,none,a0,a45,none,-0.0015366,-0.00087921,-0.00090938,-0.001254307,-0.00083718,sell
2019-02-15,none,a135,a45,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a60,a60,none,none,a0,a45,none,-0.0010349,-0.00083282,-0.00041055,-0.000291451,-0.00087471,sell
2019-02-16,a0,a135,a45,none,none,a45,a120,a120,none,a180,a180,none,none,none,a150,none,none,a60,a60,none,none,a0,a45,none,-0.0014677,-0.00182027,-0.00128419,-0.000916477,-0.00165152,sell
2019-02-17,a0,a135,none,none,none,a45,none,none,a0,a180,a180,a150,a90,none,a150,none,a45,a60,a60,none,none,a0,a45,none, 0.0009132, 0.00052796, 0.00174480, 0.001599136, 0.00168706,buy
2019-02-18,a0,none,none,a60,none,a45,a150,a150,none,a150,a150,none,none,none,none,none,a45,a60,a60,none,none,a0,a45,none, 0.0017636, 0.00155988, 0.00190209, 0.001819790, 0.00185767,buy
2019-02-19,a0,none,none,a60,none,a45,none,none,none,a150,none,a180,a120,none,none,none,a45,a60,a60,none,a0,a0,a45,none, 0.0017268, 0.00183445, 0.00177590, 0.001726776, 0.00174085,buy
2019-02-20,a0,none,none,a60,none,a45,a180,a180,none,a120,a120,none,none,none,none,none,a45,a60,a60,none,a0,a0,a45,none, 0.0020440, 0.00173039, 0.00191972, 0.001993726, 0.00197712,buy
2019-02-21,a0,none,a60,a60,none,none,a180,none,a60,a120,none,a150,a150,none,none,none,a45,a60,none,a180,a0,a0,a45,none, 0.0007356, 0.00060777, 0.00099799, 0.000477590, 0.00110436,buy
2019-02-22,none,none,a60,a60,none,none,a150,a150,none,a90,a90,a150,none,none,none,none,a45,none,none,a180,a0,a0,a45,none,-0.0000403,-0.00034767,-0.00009601,-0.000040320,-0.00058672,sell
2019-02-23,none,a120,a60,none,none,none,a150,none,a90,a90,none,a120,a180,none,none,a45,a45,none,none,a180,a0,none,none,none,-0.0021015,-0.00205951,-0.00140445,-0.001718295,-0.00262560,sell
2019-02-24,none,a120,a60,none,none,none,none,a120,none,none,a60,a120,none,none,none,a45,a45,none,none,a180,a0,none,none,none, 0.0025451, 0.00164714, 0.00160535, 0.001763059, 0.00156414,buy
2019-02-25,none,a120,a60,none,none,none,a120,a120,a120,a60,a60,none,a150,none,a135,a45,none,none,none,a180,a0,none,none,none,-0.0003253, 0.00042524, 0.00025330, 0.000261730,-0.00042826,buy
2019-02-26,none,a120,a60,none,none,none,none,a90,none,none,none,a90,a150,none,a135,a45,none,none,none,a180,a0,none,none,a90, 0.0006264, 0.00033893, 0.00030464, 0.001015853, 0.00030464,buy
2019-02-27,none,a120,none,none,none,a30,a90,a90,a150,none,none,none,none,none,a135,a45,none,none,a45,a180,none,none,none,a90, 0.0006076,-0.00031098,-0.00046021, 0.000639581,-0.00059029,sell
2019-02-28,none,a120,none,none,none,a30,a90,none,a150,none,none,a60,a120,none,a135,a45,none,none,a45,a180,none,none,none,a90, 0.0002241,-0.00000780,-0.00007621, 0.000551426,-0.00061489,sell
2019-03-01,none,none,none,none,none,a30,none,a60,none,a0,a0,a60,none,none,a135,a45,none,none,a45,none,none,none,none,a90,-0.0003480,-0.00029361,-0.00025646, 0.000380800,-0.00154768,sell
2019-03-02,none,none,none,none,none,a30,a60,none,a180,a0,a0,none,a90,a0,a135,none,none,a45,a45,none,none,none,none,a90,-0.0033166,-0.00095412,-0.00188998,-0.001260257,-0.00481636,sell
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a0,a135,none,none,a45,a45,none,none,none,none,a90,-0.0015474,-0.00090555,-0.00043220,-0.001122176,-0.00290927,sell
2019-03-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,none,none,a45,a45,none,none,none,none,a90,-0.0023208,-0.00065854,-0.00133648,-0.002337674,-0.00287989,sell
2019-03-05,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,a0,none,none,none,a45,a45,none,none,none,none,none,-0.0038214,-0.00195900,-0.00350473,-0.002471690,-0.00426061,sell
2019-03-06,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a0,none,none,a60,a45,none,none,none,none,none,none,-0.0025772,-0.00360257,-0.00303468,-0.002464778,-0.00227572,sell
2019-03-07,none,none,none,none,none,a30,a0,a0,a120,a60,a60,a0,none,a0,none,none,a60,a45,none,none,none,none,none,none,-0.0021961,-0.00361950,-0.00257147,-0.002483834,-0.00243996,sell
2019-03-08,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,-0.0038126,-0.00313750,-0.00379177,-0.003749386,-0.00332334,sell
2019-03-09,none,none,none,none,none,a30,none,none,a90,a90,a90,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,-0.0038399,-0.00370315,-0.00412060,-0.003732780,-0.00370627,sell
2019-03-10,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,a0,none,a60,a60,none,none,none,none,none,none,none,-0.0032401,-0.00287241,-0.00366470,-0.003464253,-0.00323034,sell
2019-03-11,none,none,none,none,none,a30,none,a60,a60,a120,a120,a60,none,a0,a120,a60,a60,none,none,none,none,none,none,none, 0.0006048, 0.00028086, 0.00023424,-0.000953627, 0.00045845,buy
2019-03-12,none,a120,none,none,none,none,a60,none,a60,a120,a120,a60,none,none,a120,a60,a60,none,a30,none,none,none,none,none, 0.0015519, 0.00203436, 0.00105850, 0.001494188, 0.00166536,buy
2019-03-13,none,a120,a60,none,a0,none,none,a90,none,none,a150,none,none,none,a120,a60,none,none,a30,none,none,none,none,none, 0.0020265, 0.00265757, 0.00091511, 0.002609996, 0.00335310,buy
2019-03-14,none,a120,a60,none,a0,none,a90,a90,none,a150,a150,a90,a60,none,a120,a60,none,none,a30,none,none,none,none,none, 0.0026122, 0.00249682, 0.00200070, 0.002536580, 0.00352745,buy
2019-03-15,none,a120,a60,none,a0,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,a30,none,none,a30,none,none, 0.0017688, 0.00185402, 0.00044989, 0.001967706, 0.00168500,buy
2019-03-16,none,a120,a60,none,a0,none,a120,a120,a0,a180,a180,a120,a90,none,a120,a60,none,none,a30,none,none,a30,none,none,-0.0013379, 0.00041340,-0.00142113, 0.000002586,-0.00182006,sell
2019-03-17,none,a120,a60,a60,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,a30,none,none, 0.0004933, 0.00249277, 0.00264474, 0.002357287, 0.00452181,buy
2019-03-18,a0,a120,a60,a60,none,none,a150,a150,none,a150,a150,a150,a120,none,none,none,none,a30,a30,a150,a30,a30,none,none,-0.0001666,-0.00088755,-0.00069836,-0.001483919,-0.00002002,sell
2019-03-19,a0,a120,a60,a60,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,a30,none,a150,a30,a30,none,none, 0.0018047, 0.00089914, 0.00192812, 0.000982973, 0.00209460,buy
2019-03-20,a0,none,none,a60,none,none,a180,a180,a60,a120,a120,a180,a150,none,none,none,none,a30,none,a150,a30,a30,none,none, 0.0020689, 0.00209287, 0.00236284, 0.001731193, 0.00206479,buy
2019-03-21,a0,none,none,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,a150,a30,none,none,none, 0.0009485, 0.00181320, 0.00094504, 0.000767120, 0.00094504,buy
2019-03-22,a0,none,none,a60,none,a45,a150,a150,a90,a90,a90,none,a180,none,none,none,none,a30,none,a150,a30,none,none,none,-0.0021948,-0.00001363,-0.00281824,-0.001372390,-0.00236059,sell
2019-03-23,a0,none,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,a150,a30,none,none,none, 0.0004514, 0.00032780, 0.00078210, 0.000529845, 0.00103829,buy
2019-03-24,a0,none,none,a60,none,a45,a120,a120,a120,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0008731, 0.00000241, 0.00009942, 0.000178925,-0.00141696,sell
2019-03-25,a0,none,none,a60,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0017453,-0.00271594,-0.00271594,-0.002715944,-0.00307019,sell
2019-03-26,a0,none,none,none,none,a45,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0021134,-0.00221104,-0.00235108,-0.002045157,-0.00261826,sell
2019-03-27,a0,none,none,none,none,a45,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0018581,-0.00279482,-0.00279482,-0.002214771,-0.00238311,sell
2019-03-28,a0,none,none,none,none,a45,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0027044,-0.00273771,-0.00278127,-0.003142023,-0.00278127,sell
2019-03-29,a0,none,none,none,none,a45,a60,a60,a180,a0,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,-0.0023708,-0.00273070,-0.00281879,-0.003421260,-0.00277410,sell
2019-03-30,a0,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a45,none,a60,-0.0020416,-0.00224721,-0.00196640,-0.002167570,-0.00214174,sell
2019-03-31,a0,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,a45,a45,none,none,-0.0006718,-0.00034798,-0.00061437,-0.000517078,-0.00026105,sell
2019-04-01,a0,none,none,a60,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,a45,a45,none,none,-0.0008072,-0.00039453,-0.00068658,-0.000589285,-0.00038529,sell
2019-04-02,a0,none,none,a60,none,a45,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,-0.0005211,-0.00040324,-0.00087785,-0.000398845,-0.00064271,sell
2019-04-03,a0,none,none,a60,none,a45,a0,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0002031, 0.00008767,-0.00020313, 0.000661629, 0.00008767,buy
2019-04-04,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,none,none,none,-0.0009803, 0.00013767,-0.00133371, 0.000125087, 0.00019304,buy
2019-04-05,a0,none,none,a60,none,a45,none,none,a90,a90,a90,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0020399,-0.00111747,-0.00227517,-0.001117473,-0.00089178,sell
2019-04-06,a0,a120,none,a60,a30,a45,none,none,a90,a90,none,none,a0,a30,none,none,none,none,a0,none,none,none,none,none,-0.0037010,-0.00183714,-0.00336139,-0.001986455,-0.00224735,sell
2019-04-07,a0,a120,a60,a60,a30,none,a60,a60,none,none,a120,none,none,a30,none,none,a90,none,a0,none,none,none,none,a45, 0.0018936, 0.00161575, 0.00129281, 0.001606134, 0.00123590,buy
2019-04-08,a0,a120,a60,a60,a30,none,a60,a60,a60,a120,a120,none,none,a30,none,none,a90,none,a0,none,none,none,a30,a45, 0.0015590, 0.00132758, 0.00117233, 0.001418620, 0.00110677,buy
2019-04-09,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0,none,none,none,a30,a45, 0.0016189, 0.00186996, 0.00164602, 0.001900480, 0.00160907,buy
2019-04-10,none,a120,a60,a60,a30,none,a90,a90,none,a150,a150,a60,none,a30,a90,a90,a90,none,a0,none,none,a60,a30,a45, 0.0007188, 0.00169707, 0.00074555, 0.001697068, 0.00092810,buy
2019-04-11,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,a0,a120,none,a60,a30,a45, 0.0014967, 0.00150814, 0.00135585, 0.001508142, 0.00128053,buy
2019-04-12,none,a120,a60,none,a30,none,a120,a120,a0,a180,a180,a90,none,none,a90,a90,a90,none,a0,a120,a60,a60,a30,a45, 0.0007800, 0.00091585, 0.00057835, 0.000915846, 0.00088191,buy
2019-04-13,none,none,a60,none,a30,none,a120,none,a0,a180,none,a90,a90,none,a90,a90,a90,none,a0,a120,a60,a60,a30,none, 0.0005258, 0.00078586, 0.00059743, 0.001065658, 0.00075270,buy
2019-04-14,none,none,none,none,a30,none,none,a150,none,a150,a150,a120,none,none,a90,a90,none,none,none,a120,a60,a60,a30,none, 0.0015879, 0.00096978,-0.00020187, 0.000943075, 0.00096978,buy
2019-04-15,none,none,none,none,a30,none,a150,none,none,a150,none,a120,a120,none,a90,a90,none,none,none,a120,a60,a60,a30,none, 0.0013863, 0.00139575,-0.00018951, 0.000987466, 0.00064995,buy
2019-04-16,none,none,none,none,a30,a30,none,a180,a60,a120,a120,none,none,none,none,a90,none,none,none,a120,a60,none,a30,none,-0.0003075,-0.00065489,-0.00056855, 0.000009246, 0.00014369,sell
2019-04-17,none,none,none,none,a30,a30,a180,none,a60,a120,a120,a150,a150,none,none,none,none,none,none,none,a60,none,a30,none, 0.0003088,-0.00002813,-0.00051165,-0.000108157,-0.00107056,sell
2019-04-18,none,none,none,none,none,a30,none,a150,a90,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0020539,-0.00146386,-0.00091121,-0.002196499,-0.00146317,sell
2019-04-19,none,none,none,none,none,a30,a150,none,a90,a90,a90,a180,a180,none,none,none,none,a0,none,none,none,none,a30,none,-0.0022471,-0.00196552,-0.00191910,-0.002026580,-0.00229317,sell
2019-04-20,none,none,none,none,none,a30,none,a120,a120,a60,a60,none,none,a45,none,none,none,a0,none,none,none,none,a30,a30, 0.0003359,-0.00268707,-0.00294907,-0.001878645,-0.00089912,sell
2019-04-21,none,none,none,none,none,a30,a120,none,a120,a60,a60,a150,a150,a45,none,none,none,a0,none,none,none,none,a30,a30, 0.0010856,-0.00072583,-0.00130857, 0.000486806,-0.00044453,sell
2019-04-22,none,none,none,none,none,none,a120,a90,none,none,none,a150,a150,a45,none,none,none,a0,none,none,none,none,a30,a30, 0.0014437,-0.00035177,-0.00073277,-0.000998497,-0.00043910,sell
2019-04-23,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a45,none,none,none,a0,none,none,none,none,a30,a30, 0.0007013,-0.00107503,-0.00082421,-0.000481376,-0.00000079,sell
2019-04-24,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a45,none,none,none,a0,none,none,none,none,a30,a30, 0.0003146,-0.00198296,-0.00199554,-0.001477212,-0.00110084,sell
2019-04-25,none,none,none,none,none,none,a90,a60,a180,a0,a0,none,none,a45,none,none,none,a0,none,none,none,none,a30,a30, 0.0001183,-0.00301280,-0.00308462,-0.002642486,-0.00116095,sell
2019-04-26,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a45,none,none,none,a0,none,none,none,none,a30,none, 0.0006198,-0.00052177,-0.00070082,-0.001021063,-0.00012240,sell
2019-04-27,a30,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0011390, 0.00109640, 0.00109640, 0.001089810, 0.00161309,buy
2019-04-28,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0010134, 0.00029794, 0.00102784, 0.000897338, 0.00148416,buy
2019-04-29,a30,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0003510, 0.00053730,-0.00036636, 0.001306360,-0.00204670,sell
2019-04-30,a30,a90,none,a90,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0014589, 0.00203480, 0.00219185, 0.002429023, 0.00201181,buy
2019-05-01,a30,a90,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0004782, 0.00130825, 0.00159329, 0.001637025, 0.00113015,buy
2019-05-02,none,a90,a90,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0012914,-0.00087841,-0.00047927,-0.000416986,-0.00088214,sell
2019-05-03,none,a90,a90,a90,none,none,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.0005743, 0.00003506,-0.00027032,-0.000231248, 0.00003506,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.0013332,-0.00154311,-0.00166194,-0.000850792,-0.00125299,sell
2019-05-05,none,none,none,none,none,none,none,a60,a60,a120,a120,a0,none,a60,none,none,none,none,a30,a90,none,a90,none,none, 0.0019303, 0.00173970, 0.00176109, 0.001953355, 0.00172416,buy
2019-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a90,none,none, 0.0004134, 0.00047623, 0.00015142,-0.000066390,-0.00029820,sell
2019-05-07,a45,none,none,none,none,a0,none,a90,none,a150,a150,none,none,a60,none,none,none,none,a30,a90,a90,a90,none,none, 0.0005980, 0.00060150, 0.00050242, 0.000506211, 0.00018143,buy
2019-05-08,a45,none,none,none,none,a0,a60,none,none,a150,none,none,a60,a60,a60,none,a120,none,a30,a90,a90,a90,none,none, 0.0003678, 0.00051567, 0.00032166, 0.000554169, 0.00044545,buy
2019-05-09,a45,none,none,none,none,a0,none,a120,a0,a180,a180,a60,none,a60,a60,none,a120,none,none,a90,a90,a90,none,none, 0.0004247, 0.00085645, 0.00042467, 0.000747970, 0.00077037,buy
2019-05-10,a45,none,none,none,none,a0,a90,none,a0,a180,a180,none,a90,a60,a60,none,a120,none,none,a90,a90,a90,none,none, 0.0004127, 0.00106544, 0.00041269, 0.000915932, 0.00091959,buy
2019-05-11,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a90,a60,a60,a120,a120,none,none,none,a90,none,none,none,-0.0027302,-0.00246282,-0.00285680,-0.002581214,-0.00231994,sell
2019-05-12,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,a60,a60,a120,a120,none,none,none,a90,none,none,none,-0.0016738,-0.00184027,-0.00173172,-0.001736170,-0.00179030,sell
2019-05-13,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none, 0.0011237, 0.00112367, 0.00112367, 0.001714678, 0.00039549,buy
2019-05-14,a60,none,none,none,none,none,none,a180,a60,a120,a120,a120,a150,none,a60,a120,a120,none,none,none,none,none,none,none, 0.0001969, 0.00031627,-0.00040874, 0.000706835, 0.00101684,buy
2019-05-15,a60,a60,none,a120,none,none,a150,a150,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,a0,-0.0017525,-0.00189302,-0.00135641,-0.002186746,-0.00162670,sell
2019-05-16,a60,a60,a120,a120,none,none,a150,a150,a90,a90,a90,a150,a180,none,none,a120,none,none,a45,none,none,none,none,a0,-0.0024514,-0.00229885,-0.00227725,-0.003283406,-0.00158568,sell
2019-05-17,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,none,none,none,a0,-0.0016192,-0.00193400,-0.00183937,-0.002423559,-0.00204952,sell
2019-05-18,none,a60,a120,a120,a0,none,a180,a120,a120,a60,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0014717, 0.00229883,-0.00023424, 0.001915937, 0.00236182,buy
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,a0,-0.0015000,-0.00174163,-0.00148847,-0.002141082,-0.00148847,sell
2019-05-20,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0006853, 0.00072464,-0.00007611, 0.000119951, 0.00005710,sell
2019-05-21,none,none,none,none,a0,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0004576, 0.00030748,-0.00002832, 0.000924065, 0.00112551,buy
2019-05-22,none,a45,none,a135,a0,a30,none,a60,a180,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0019069, 0.00059177, 0.00191670, 0.000579359, 0.00030572,buy
2019-05-23,none,a45,a135,a135,a0,a30,a120,a60,a180,a0,a0,a120,a90,none,a45,none,a135,a30,none,none,none,none,none,none, 0.0013527,-0.00027547, 0.00128339,-0.000406605,-0.00147156,sell
2019-05-24,none,a45,a135,a135,a0,a30,a120,none,none,none,none,a120,a90,none,a45,none,a135,a30,none,none,none,none,none,none, 0.0011369, 0.00094177, 0.00115337, 0.000963483,-0.00116556,buy
2019-05-25,none,a45,a135,a135,none,none,none,none,a150,none,none,none,none,none,a45,none,a135,a30,none,none,none,none,none,none, 0.0019619, 0.00183847, 0.00240436, 0.001815957, 0.00008601,buy
2019-05-26,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,a45,a135,a135,a30,none,none,none,none,none,none,-0.0018265,-0.00272809,-0.00098583,-0.000985834,-0.00306664,sell
2019-05-27,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none, 0.0005449, 0.00067498, 0.00112477, 0.001124768, 0.00018330,buy
2019-05-28,a90,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,a45,a135,a135,a30,a60,none,none,none,none,none, 0.0002945,-0.00032382,-0.00006424,-0.000197347,-0.00070341,sell
2019-05-29,a90,a30,none,a150,none,a45,none,none,none,none,none,a60,none,none,a45,a135,a135,a30,a60,a60,none,a120,none,none,-0.0012539, 0.00044570,-0.00116927,-0.000099153,-0.00093967,sell
