Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none, 0.0019761, 0.002083020,-0.004610863, 0.00197607, 0.00186876,buy
2019-11-09,a60,none,none,none,none,none,none,a90,a150,none,a120,a120,none,a60,none,none,none,none,none,none,-0.0027445,-0.002308609,-0.007385023,-0.00157233,-0.00333974,sell
2019-11-10,a60,none,a0,none,none,none,a90,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,-0.0012440,-0.000847586,-0.001108863,-0.00121320,-0.00375435,sell
2019-11-11,a60,none,a0,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.0041878,-0.001986013,-0.004107494,-0.00479242,-0.00380564,sell
2019-11-12,none,a60,a0,none,none,a60,a120,a120,a180,none,a150,none,a60,none,none,none,none,none,none,none, 0.0021467, 0.003129220, 0.002663154, 0.00270248, 0.00255968,buy
2019-11-13,none,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,-0.0017520,-0.003092649,-0.002102833,-0.00340045,-0.00093234,sell
2019-11-14,none,a60,none,none,a30,a90,a150,a150,a150,none,a180,none,a60,none,none,a90,none,a30,none,none,-0.0022731,-0.003363428,-0.002199798,-0.00326900,-0.00021561,sell
2019-11-15,none,a60,none,none,a30,none,a150,none,a150,a60,none,none,a60,none,none,a90,none,a30,none,a135,-0.0005547,-0.000926024,-0.000013519,-0.00131688,-0.00001672,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,a90,none,a30,none,a135,-0.0059202,-0.003822971,-0.005401414,-0.00505627,-0.00614671,sell
2019-11-17,none,none,none,none,none,a120,a180,a180,a120,none,a150,none,none,none,none,none,a30,none,none,a135,-0.0004568,-0.000961755, 0.000124915,-0.00045830, 0.00012155,buy
2019-11-18,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a135, 0.0021687, 0.001768053, 0.002927358, 0.00235736, 0.00238437,buy
2019-11-19,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,a30,none,none,none,-0.0038443,-0.004552429,-0.002837902,-0.00536149,-0.00450632,sell
2019-11-20,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,-0.0009341,-0.001297424, 0.001229491,-0.00242639,-0.00338863,sell
2019-11-21,none,none,none,none,a45,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0043057, 0.000019312,-0.003457611,-0.00248295,-0.00336932,sell
2019-11-22,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none, 0.0010137, 0.002217765, 0.005650002, 0.00258058, 0.00179273,buy
2019-11-23,none,none,none,none,a45,a150,a90,a90,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0032060, 0.000329843,-0.002651208,-0.00093221,-0.00293696,sell
2019-11-24,none,none,none,none,a45,none,none,none,none,a180,a60,none,none,a45,a150,none,none,none,none,none, 0.0006483, 0.000736540, 0.000802101, 0.00059075,-0.00019327,buy
2019-11-25,none,none,none,none,a45,a120,a60,a60,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0012495, 0.001542652, 0.002511271, 0.00288694, 0.00110685,buy
2019-11-26,none,none,none,none,a45,none,none,none,a0,a150,none,none,a45,a45,a150,none,none,none,none,none, 0.0023344, 0.002468031, 0.002426471, 0.00246803, 0.00234670,buy
2019-11-27,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,a45,a150,none,none,none,none,a120, 0.0028702, 0.002735031, 0.002735031, 0.00273663, 0.00273503,buy
2019-11-28,none,a60,none,none,a45,none,none,none,none,a120,a0,none,a45,none,none,none,none,none,none,a120, 0.0026326, 0.002560215, 0.002560215, 0.00208643, 0.00252829,buy
2019-11-29,none,a60,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.0044200, 0.003104637, 0.003104637, 0.00354455, 0.00310464,buy
2019-11-30,none,a60,none,none,none,none,a0,a0,none,a90,none,none,a45,none,none,none,none,none,none,a120,-0.0003261, 0.001052296, 0.001711189, 0.00144504, 0.00168127,buy
2019-12-01,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0019891,-0.001020549,-0.001820641,-0.00104717, 0.00274610,sell
2019-12-02,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0044905,-0.002821468,-0.005158450,-0.00323993,-0.00426007,sell
2019-12-03,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,-0.0052503,-0.005002346,-0.005250295,-0.00342632,-0.00465151,sell
2019-12-04,a60,none,none,none,none,a0,a60,a60,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0037222,-0.003855632,-0.003577116,-0.00211671,-0.00355747,sell
2019-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0030436,-0.003080676,-0.001521388,-0.00282097,-0.00337157,sell
2019-12-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,none,-0.0062586,-0.008329863,-0.008239459,-0.00272435,-0.00414232,sell
2019-12-07,none,none,none,none,a45,none,a90,a90,a120,none,a90,a90,none,none,none,a60,none,none,a30,none,-0.0025310, 0.000363891,-0.000112144, 0.00189154,-0.00073465,buy
2019-12-08,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,a135,a60,none,none,a30,none,-0.0029081,-0.002034933,-0.002564183, 0.00056994,-0.00182759,sell
2019-12-09,none,none,none,none,a45,a60,a120,a120,a150,none,a120,a90,none,a30,a135,a60,none,a0,a30,none,-0.0026138,-0.003048772,-0.002563990,-0.00057977,-0.00206329,sell
2019-12-10,none,a45,none,a150,a45,none,a120,none,none,none,none,a90,none,a30,a135,a60,none,a0,a30,none, 0.0000388,-0.001497372,-0.000561680, 0.00168276,-0.00025857,sell
2019-12-11,none,a45,none,a150,a45,a90,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none, 0.0017601, 0.000641688, 0.001977833, 0.00228822,-0.00008502,buy
2019-12-12,a45,a45,none,a150,a45,a90,a150,a150,a180,none,a150,none,a30,a30,a135,none,a0,a0,a30,none, 0.0047107, 0.003329925, 0.004517507, 0.00423962, 0.00090661,buy
2019-12-13,a45,a45,none,none,a45,none,none,none,none,a60,none,none,a30,a30,none,none,a0,a0,a30,none, 0.0004972, 0.001495236, 0.002174161, 0.00183287, 0.00237382,buy
2019-12-14,a45,none,none,none,a45,a120,a180,a180,a150,none,a180,none,a30,none,none,none,a0,none,a30,none,-0.0038102,-0.002447379,-0.003504341,-0.00244738,-0.00228430,sell
2019-12-15,a45,none,none,none,a45,none,none,none,none,a90,none,none,a30,none,none,none,a0,none,a30,none,-0.0049822,-0.003498818,-0.001930758,-0.00359638,-0.00181505,sell
2019-12-16,none,none,none,none,a45,a150,a150,a150,a120,none,a150,none,a30,none,none,none,none,none,a30,none, 0.0010260, 0.001025972, 0.001520395,-0.00080840, 0.00104143,buy
2019-12-17,none,none,none,none,a45,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0036207,-0.003374564,-0.003474515,-0.00337456,-0.00294184,sell
2019-12-18,none,none,none,none,a45,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0029552,-0.002264228,-0.002024202,-0.00197020,-0.00320804,sell
2019-12-19,none,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,a30,none,-0.0030224,-0.009477183,-0.005616686,-0.00746714,-0.01119600,sell
2019-12-20,none,none,none,a135,a45,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.0042325,-0.003076076,-0.003943219,-0.00406852,-0.00311791,sell
2019-12-21,none,a30,none,a135,a45,none,a90,none,a60,a180,a90,none,none,none,none,a45,none,none,none,a90,-0.0028060,-0.002492468,-0.001203760,-0.00193808,-0.00415485,sell
2019-12-22,a30,a30,none,a135,a45,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0034257,-0.002806454,-0.003232443,-0.00397784,-0.00445017,sell
2019-12-23,a30,a30,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a90,-0.0012664, 0.000885597,-0.001360302,-0.00007120,-0.00107445,sell
2019-12-24,a30,a30,none,none,none,a90,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,a90,-0.0002378, 0.000606931, 0.000286382, 0.00203352,-0.00013779,buy
2019-12-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0005531,-0.000538553,-0.000189865, 0.00192374,-0.00032013,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,-0.0026668,-0.002095644,-0.002160035,-0.00223301,-0.00288321,sell
2019-12-27,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029421,-0.002950238,-0.002248560,-0.00047004,-0.00221948,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0018681,-0.000742861,-0.000124075, 0.00555120,-0.00315976,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0043532,-0.001819413,-0.002635287,-0.00337197,-0.00599619,sell
2019-12-30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0072576,-0.004589177,-0.006051984,-0.00491179,-0.00663923,sell
2019-12-31,none,none,none,a120,none,a0,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,-0.0040529,-0.003775532,-0.003435925,-0.00418344,-0.00344838,sell
2020-01-01,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0024782,-0.002871479,-0.002849661,-0.00449757,-0.00339104,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0030840,-0.001562091, 0.005374740,-0.00018916, 0.00234890,buy
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.0016475,-0.002009466,-0.001583926,-0.00276301, 0.00150544,sell
2020-01-04,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0011912,-0.000148505, 0.001311656,-0.00037726, 0.00194063,buy
2020-01-05,none,none,none,none,none,a60,none,none,a120,a0,none,a60,none,none,none,none,none,a30,none,none,-0.0005151,-0.001021655,-0.000224693,-0.00022469,-0.00210817,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,a120,none,a90,a60,none,none,none,none,a30,a30,none,none, 0.0019792, 0.002444157,-0.000648444, 0.00119647, 0.00016844,buy
2020-01-07,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none, 0.0051212, 0.004758467, 0.006395071, 0.00566688, 0.00097123,buy
2020-01-08,none,none,a0,none,none,a90,a150,a150,a150,none,a120,a60,none,none,none,none,a30,a30,none,none, 0.0068561, 0.006809677, 0.006794995, 0.00610885,-0.00070685,buy
2020-01-09,none,none,a0,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a30,a30,none,none, 0.0054195, 0.004981048, 0.006149517, 0.00591138, 0.00070029,buy
2020-01-10,none,none,a0,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0030578, 0.002199685, 0.001795112, 0.00212794, 0.00238913,buy
2020-01-11,a0,a0,a0,none,none,none,a180,a180,none,a90,a150,none,a0,a0,none,none,none,none,none,none, 0.0037919, 0.002686433, 0.001307599, 0.00074605, 0.00404472,buy
2020-01-12,a0,a0,a0,none,none,a150,a150,a150,a150,none,none,none,a0,a0,none,none,none,none,none,none, 0.0034113, 0.004723597, 0.005168575, 0.00294845, 0.00434648,buy
2020-01-13,a0,a0,a0,none,none,none,a150,a150,a150,a120,a180,none,a0,a0,none,none,none,none,none,none, 0.0036599, 0.004474325, 0.003890790, 0.00267497, 0.00418369,buy
2020-01-14,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,-0.0002911,-0.000039239, 0.002245557, 0.00017604,-0.00079669,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,a0,a0,none,none,none,none,none,a60,-0.0021005,-0.001575246,-0.002381395,-0.00210048,-0.00186836,sell
2020-01-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0005342, 0.002365357,-0.000152926,-0.00110978, 0.00304942,buy
2020-01-17,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,a60, 0.0046960, 0.002291122, 0.002245137, 0.00453312, 0.00690078,buy
2020-01-18,none,none,none,a90,none,a120,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none, 0.0005592, 0.000857581,-0.001821062, 0.00415558, 0.00225517,buy
2020-01-19,none,none,none,a90,none,a120,a60,a60,a60,none,none,none,none,none,none,none,a45,a45,none,none,-0.0006415,-0.002731776,-0.000399513,-0.00162493,-0.00335701,sell
2020-01-20,none,none,none,none,a30,none,none,none,a60,a150,a90,a45,none,none,none,none,a45,a45,none,none, 0.0003408,-0.000149261,-0.001775584, 0.00016433,-0.00103427,sell
2020-01-21,none,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,a90,none,a45,a45,none,none,-0.0020472,-0.001292865,-0.002217572,-0.00033903,-0.00221198,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,a120,a60,a45,none,none,a90,none,a45,a45,none,none,-0.0004372, 0.000290474,-0.000311473, 0.00132892,-0.00060195,buy
2020-01-23,none,none,none,none,a30,a60,a0,a0,none,none,a60,a45,none,none,a90,none,none,none,none,none,-0.0028285,-0.002401774,-0.002828471,-0.00053996,-0.00282847,sell
2020-01-24,none,none,none,none,a30,none,a0,a0,a0,a90,none,a45,none,none,a90,none,none,none,none,none,-0.0011273,-0.001383221,-0.001087107,-0.00035512,-0.00150742,sell
2020-01-25,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.0030496,-0.002335907,-0.001789319,-0.00202759,-0.00264092,sell
2020-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0008908,-0.005075590,-0.003970501,-0.00057493,-0.00061099,sell
2020-01-27,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45, 0.0011984,-0.004579864,-0.003663028,-0.00071618,-0.00065922,sell
2020-01-28,none,none,none,none,none,a0,a60,a60,none,none,a0,none,none,none,none,a0,none,none,none,a45, 0.0031866, 0.000533354, 0.003203223, 0.00063304, 0.00079305,buy
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0001554,-0.001002104,-0.001008465,-0.00059828, 0.00000403,sell
2020-01-30,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0012954,-0.000278611,-0.002426164,-0.00156284, 0.00154934,sell
2020-01-31,a30,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0008669, 0.005483687,-0.001691819,-0.00303222, 0.00487233,sell
2020-02-01,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,none, 0.0049924, 0.004371508, 0.000568376, 0.00307692, 0.00386096,buy
2020-02-02,none,none,none,none,none,a60,a120,a120,a90,none,a60,none,none,none,none,none,a60,a60,none,none, 0.0017794, 0.002126408, 0.003054789, 0.00232472, 0.00390811,buy
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none, 0.0037016, 0.001958262,-0.000131592,-0.00481817, 0.00504950,buy
2020-02-04,none,none,none,a60,none,a90,none,none,a120,none,none,a30,none,none,none,none,a60,a60,none,none, 0.0059911, 0.001266194, 0.003846248, 0.00079377, 0.00407846,buy
2020-02-05,none,none,none,a60,none,none,a150,a150,none,a60,a90,a30,none,none,none,none,none,a60,none,none, 0.0003684,-0.001298046,-0.000863737,-0.00818310,-0.00088461,buy
2020-02-06,none,none,none,a60,none,a120,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,-0.0021190,-0.004352777,-0.003398793,-0.00856142,-0.00313600,sell
2020-02-07,none,none,none,none,none,a120,a180,a180,a150,none,a120,a30,none,none,none,none,none,none,none,none,-0.0015281,-0.005086131,-0.005182457,-0.00514640,-0.00454065,sell
2020-02-08,a45,none,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,none,none,none,none,a30, 0.0003619,-0.005239611,-0.006192930,-0.00678751,-0.00704527,sell
2020-02-09,a45,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0075157, 0.006085935, 0.000370073, 0.00212877, 0.00027684,buy
2020-02-10,a45,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0005345,-0.000534531,-0.002699639,-0.00071310,-0.00432743,buy
2020-02-11,a45,a45,none,none,none,a180,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,a30, 0.0003166, 0.000169607,-0.001426376, 0.00031658,-0.00100120,sell
2020-02-12,a45,a45,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,none,a30, 0.0009324, 0.000932353,-0.000238055, 0.00036392,-0.00137733,buy
2020-02-13,none,a45,none,none,none,a150,a90,a90,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0024315,-0.002568035,-0.002542352,-0.00410997,-0.00261039,sell
2020-02-14,none,a45,none,none,none,none,none,none,none,a180,a150,none,a30,a30,none,none,none,none,none,none,-0.0000736, 0.000097455, 0.000393277,-0.00370638,-0.00069801,buy
2020-02-15,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.0003158,-0.001273256,-0.001155197,-0.00448718,-0.00108520,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0090231,-0.007096191,-0.006875787,-0.00441580,-0.00088256,sell
2020-02-17,none,a45,none,none,a30,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,none, 0.0042455, 0.002117664, 0.001972371, 0.00211766, 0.00227768,buy
2020-02-18,none,a45,none,none,a30,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,a45,none,-0.0019207,-0.001248052,-0.001084769,-0.00135853, 0.00058811,sell
2020-02-19,none,a45,none,none,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0047916, 0.006472230, 0.006836744, 0.00621379, 0.00655537,buy
2020-02-20,none,a45,none,none,a30,none,a0,a0,none,a90,none,none,none,none,a60,none,none,none,a45,none, 0.0051547, 0.004943410, 0.005131823, 0.00519981, 0.00611840,buy
2020-02-21,a45,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,a45,none,-0.0035730,-0.003097116,-0.003075253,-0.00012565,-0.00153157,sell
2020-02-22,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,a45,none,-0.0031578,-0.002815409,-0.002593604, 0.00117982,-0.00033078,sell
2020-02-23,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a30,none,none,a45,none,-0.0058566,-0.005822366,-0.004322398,-0.00236778,-0.00337328,sell
2020-02-24,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,-0.0052048,-0.005200373,-0.004265910,-0.00050095,-0.00153548,sell
2020-02-25,a45,none,a0,none,a45,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0043110,-0.005755113,-0.005450710,-0.00373468,-0.00183654,sell
2020-02-26,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0035469, 0.002080507, 0.002313670, 0.00194764, 0.00097562,buy
2020-02-27,none,none,a0,a60,a45,none,a90,none,none,none,a0,none,a45,none,none,none,a90,none,a45,none,-0.0071902,-0.008388586,-0.007059111,-0.00743753,-0.00429987,sell
2020-02-28,none,none,none,a60,none,none,none,a90,none,a0,none,none,a45,none,none,none,a90,none,a45,none,-0.0093117,-0.007014978,-0.008078692,-0.00983024,-0.00422015,sell
2020-02-29,none,none,none,a60,none,a60,none,none,a60,none,none,none,a45,none,none,none,a90,none,a45,none,-0.0063431,-0.003797679,-0.008967990,-0.00671537, 0.00061356,sell
2020-03-01,none,none,none,a60,none,none,a120,a120,none,none,none,none,a45,a45,none,none,a90,a90,a45,none,-0.0052180,-0.004530193,-0.005810716,-0.00561329, 0.00307211,sell
2020-03-02,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,a45,none, 0.0053872, 0.005745591, 0.005692042, 0.00639334, 0.00339606,buy
2020-03-03,none,a30,none,none,a60,a90,a150,a150,a90,none,a60,none,none,a45,none,none,none,a90,a45,none, 0.0018348,-0.003995002,-0.003995002,-0.00399500,-0.00590797,sell
2020-03-04,none,a30,none,none,a60,none,none,a150,none,a60,a60,none,none,a45,none,none,none,a90,a45,none, 0.0032198, 0.000105073, 0.000284672, 0.00087490,-0.00476049,buy
2020-03-05,none,a30,none,none,a60,a120,a180,none,a120,none,none,none,none,a45,none,none,none,a90,a45,none,-0.0022589,-0.004106777,-0.003849499,-0.00424126,-0.00702050,sell
2020-03-06,none,a30,none,none,a60,none,a180,a180,none,a90,a90,a0,none,none,none,a45,none,none,a45,a0, 0.0046566, 0.006517471,-0.002203636,-0.00223309,-0.00119738,sell
2020-03-07,none,a30,none,none,none,a150,a150,none,a150,none,none,a0,none,none,a45,a45,none,none,a45,a0,-0.0048689,-0.005009670,-0.003987652,-0.00067192,-0.00049471,sell
2020-03-08,none,a30,none,none,none,none,a150,a150,none,a120,a120,a0,none,none,a45,a45,none,none,a45,a0,-0.0038344,-0.004397561,-0.002389180,-0.00303054,-0.00175684,sell
2020-03-09,none,a30,none,none,none,a180,a120,none,a180,none,none,a0,none,none,a45,a45,none,none,a45,a0,-0.0022169,-0.004265517,-0.003057920, 0.00171719, 0.00189382,sell
2020-03-10,none,a30,none,none,none,none,a120,a120,none,a150,a150,a0,none,none,a45,a45,none,none,a45,a0,-0.0007446,-0.003353754, 0.000887980, 0.00026734, 0.00091484,buy
2020-03-11,none,a30,none,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.0047471,-0.004605067,-0.003973178,-0.00230189,-0.00222504,sell
2020-03-12,none,a30,none,none,none,none,a90,a90,none,a180,a180,none,a60,none,none,none,none,none,a45,none, 0.0005889, 0.002010622,-0.001987484, 0.00060329, 0.00071528,buy
2020-03-13,none,a30,none,none,none,a120,a60,none,a120,none,a180,none,a60,none,none,none,none,none,a45,none, 0.0060623, 0.006413165, 0.003070348, 0.00606229, 0.00633904,buy
2020-03-14,none,a30,none,none,none,none,a60,a60,a120,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0050073, 0.006391210, 0.003110508, 0.00500734, 0.00468835,buy
2020-03-15,none,a30,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0038154, 0.001787944, 0.000459855, 0.00418811, 0.00384643,buy
2020-03-16,none,a30,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0035997, 0.003508095, 0.001744379, 0.00380169, 0.00353908,buy
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45,none, 0.0106262, 0.008199411, 0.007224399, 0.00727506, 0.00616483,buy
2020-03-18,none,a30,none,none,none,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a45,none, 0.0126734, 0.009982558, 0.006568249, 0.01008655, 0.00924031,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,none,none,a45,none, 0.0127026, 0.009948299, 0.006543240, 0.00951419, 0.00779164,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,-0.0125224,-0.011060024,-0.008996937,-0.01321971,-0.01275489,sell
2020-03-21,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a45,none,-0.0133153,-0.012256426,-0.010719298,-0.01249162,-0.01370375,sell
2020-03-22,none,none,none,a60,none,a0,none,none,none,a60,a60,none,none,a60,a30,a60,none,none,a45,none,-0.0112352,-0.000753903,-0.008489419, 0.00034194,-0.00132612,buy
2020-03-23,none,none,none,a60,none,a0,a60,a60,none,none,a60,none,none,none,a30,a60,none,none,a45,none,-0.0015366, 0.003656980,-0.003385541, 0.00775664, 0.00372047,buy
2020-03-24,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,a30,a60,none,none,a45,none,-0.0042027,-0.004085789,-0.005337408, 0.00613254,-0.00408579,sell
2020-03-25,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,a45,none,-0.0019503,-0.009812324,-0.002493040,-0.00130730,-0.00996847,sell
2020-03-26,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.0052224,-0.007364769,-0.007213789,-0.00528930,-0.00693804,sell
2020-03-27,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,a45,none,-0.0110352,-0.010329988,-0.011428740,-0.00846983,-0.01156046,sell
2020-03-28,a45,none,none,none,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none,-0.0079021,-0.003028087,-0.003712904,-0.00588482,-0.00367122,sell
2020-03-29,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.0091293,-0.007520610,-0.009129335,-0.00541486,-0.00950622,sell
2020-03-30,none,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.0077433, 0.007298306, 0.007743295, 0.00798307, 0.00401618,buy
2020-03-31,none,a45,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0068606, 0.007250778, 0.006860622, 0.00789001, 0.00488148,buy
2020-04-01,none,a45,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0000652, 0.000617880, 0.000665400,-0.00601387, 0.00221352,buy
2020-04-02,none,a45,none,none,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0005771,-0.001013685, 0.001560634,-0.00126017,-0.00778170,buy
2020-04-03,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a45,none, 0.0059543, 0.005533494, 0.004579752, 0.00511045, 0.00539651,buy
2020-04-04,none,none,none,a45,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,a120,a45,none, 0.0047748, 0.004146560, 0.002952557, 0.00565245, 0.00595786,buy
2020-04-05,none,none,none,a45,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,a120,a45,none, 0.0046818, 0.004675852, 0.004636508, 0.00429407, 0.00423375,buy
2020-04-06,a60,none,none,a45,none,a180,a120,a120,a150,none,a120,a30,none,none,none,none,none,a120,a45,none, 0.0029805, 0.002853284, 0.005380048,-0.00239805, 0.00304040,buy
2020-04-07,a60,none,none,none,none,none,none,a120,none,a150,a120,a30,none,none,none,none,none,a120,a45,a30,-0.0017603,-0.001117213,-0.001247995,-0.00303592,-0.00382676,sell
