Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-11,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0024603, 0.0049908, 0.00396420, 0.00350374, 0.0031439,buy
2022-01-12,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0102980,-0.0098850,-0.00877479,-0.00562980,-0.0086983,sell
2022-01-13,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0043176,-0.0023096,-0.00043555,-0.00213874,-0.0028089,sell
2022-01-14,1,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0173675,-0.0188108,-0.01779562,-0.01173209,-0.0193340,sell
2022-01-15,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0072243, 0.0072243, 0.00693636, 0.00153294, 0.0072243,buy
2022-01-16,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0006355,-0.0006604,-0.00116546,-0.00072428,-0.0006604,sell
2022-01-17,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0064352,-0.0014732,-0.00643517,-0.00596384,-0.0049039,sell
2022-01-18,0,1,2,2,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0031049, 0.0020521,-0.00310189,-0.00577663, 0.0019393,buy
2022-01-19,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0008311, 0.0009964, 0.00106955, 0.00029238, 0.0058072,buy
2022-01-20,2,0,3,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0053390,-0.0004611,-0.00653016,-0.00046114, 0.0003772,sell
2022-01-21,3,2,1,1,3,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0043777, 0.0043777, 0.00553600, 0.00774744, 0.0125813,buy
2022-01-22,2,3,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0039359,-0.0011073,-0.00307523,-0.00167848,-0.0001967,sell
2022-01-23,3,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.0037091, 0.0024987, 0.00262487, 0.00212442,-0.0037660,buy
2022-01-24,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0012547,-0.0057307,-0.00383357,-0.00383357,-0.0015994,sell
2022-01-25,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0011613,-0.0032932,-0.00137976,-0.01404706,-0.0015358,sell
2022-01-26,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0054412, 0.0084562, 0.00786460, 0.00788439, 0.0073686,buy
2022-01-27,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0023017, 0.0023017, 0.00213597,-0.00429742, 0.0020346,buy
2022-01-28,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1, 0.0040291,-0.0010362, 0.00396948, 0.00262398, 0.0002017,buy
2022-01-29,1,1,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,1,-0.0020896,-0.0016131,-0.00212790,-0.00212790,-0.0013753,sell
2022-01-30,2,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.0014238,-0.0031708,-0.00516423,-0.00516423,-0.0053089,sell
2022-01-31,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0158968,-0.0144006,-0.01229260,-0.01232423,-0.0119586,sell
2022-02-01,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.0094970,-0.0071750,-0.00718546,-0.00613302,-0.0059569,sell
2022-02-02,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0001987,-0.0001087,-0.00001106, 0.00975553, 0.0097555,buy
2022-02-03,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0008570, 0.0016658,-0.00011102, 0.00641910, 0.0069389,buy
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0042823, 0.0042823, 0.00057732,-0.00113177, 0.0005773,buy
2022-02-05,1,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0022951, 0.0028276, 0.00256437,-0.00195964, 0.0060975,buy
2022-02-06,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0008141, 0.0011840, 0.00126406,-0.00020049, 0.0002476,buy
2022-02-07,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0010307,-0.0133320,-0.00898258,-0.00898258,-0.0017619,sell
2022-02-08,2,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0023042, 0.0050803, 0.00046659, 0.00126949, 0.0052420,buy
2022-02-09,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0135237,-0.0120603,-0.00515950,-0.00731553,-0.0133809,sell
2022-02-10,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0001820, 0.0028059, 0.00501143, 0.00373067, 0.0035572,buy
2022-02-11,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0021167, 0.0014092,-0.00242970, 0.00430680, 0.0026441,buy
2022-02-12,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0051351,-0.0019389,-0.00436083,-0.00574824,-0.0051351,sell
2022-02-13,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0032326, 0.0047088, 0.00250581, 0.00401754, 0.0059094,buy
2022-02-14,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0023792,-0.0012244,-0.00682160,-0.00237914,-0.0039146,sell
2022-02-15,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0018924,-0.0016331,-0.00196218,-0.00223788,-0.0022379,sell
2022-02-16,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0022809, 0.0048070,-0.00211535,-0.00235062,-0.0017932,buy
2022-02-17,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0077180,-0.0106952,-0.00685021,-0.01272591,-0.0068146,sell
2022-02-18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0015271, 0.0047628, 0.00555228,-0.00151606, 0.0066734,buy
2022-02-19,1,2,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1, 0.0021231,-0.0064516,-0.00502350,-0.00772753,-0.0012908,sell
2022-02-20,1,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.0098939, 0.0157924, 0.01504756, 0.00769798, 0.0151900,buy
2022-02-21,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0026484,-0.0005927,-0.00237964,-0.00076102, 0.0016762,buy
2022-02-22,2,1,0,1,0,2,2,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1, 0.0041227,-0.0021508, 0.00412275,-0.00024869,-0.0090747,sell
2022-02-23,1,0,0,0,0,2,3,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0015296,-0.0051933,-0.00163920,-0.00251602,-0.0020484,sell
2022-02-24,0,0,1,0,1,3,2,3,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0048634, 0.0047969, 0.00162848, 0.00031022, 0.0018451,buy
2022-02-25,0,1,0,0,3,2,2,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1,0,1,-0.0027978,-0.0030110,-0.00036140,-0.00128442,-0.0022440,sell
2022-02-26,1,0,0,0,2,2,3,1,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1, 0.0009315, 0.0020704, 0.00093154, 0.00093154, 0.0009315,buy
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0016971,-0.0013199,-0.00093103, 0.00180504, 0.0021384,sell
2022-02-28,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0114162, 0.0111348, 0.00432510, 0.00006517, 0.0081853,buy
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.0177716,-0.0157957,-0.01772568,-0.01792964,-0.0177257,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0008507, 0.0092799,-0.00165923, 0.00146828, 0.0017228,buy
2022-03-03,0,0,0,0,2,3,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.0022755,-0.0037796,-0.00227551,-0.00409937,-0.0011695,sell
2022-03-04,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0007859,-0.0048588, 0.00068082,-0.00678710, 0.0034950,sell
2022-03-05,0,0,0,0,5,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0144067,-0.0144067,-0.01376391,-0.01518750,-0.0127405,sell
2022-03-06,0,0,0,0,1,5,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.0050449, 0.0042354, 0.00472417, 0.00348002, 0.0050449,buy
2022-03-07,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0034980,-0.0018138,-0.00276004, 0.00056784,-0.0046040,sell
2022-03-08,2,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0032832,-0.0079709,-0.00717815,-0.00748175,-0.0078719,sell
2022-03-09,0,2,0,0,3,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0024496,-0.0042629,-0.00562305,-0.00464120,-0.0039933,sell
2022-03-10,1,2,0,0,2,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0045070, 0.0021256,-0.00277012, 0.00323875, 0.0028276,buy
2022-03-11,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0023012,-0.0061318,-0.00636924,-0.00381711,-0.0071588,sell
2022-03-12,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0035326, 0.0022920, 0.00559935, 0.00440663, 0.0020402,buy
2022-03-13,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0007688,-0.0105316,-0.00169283,-0.00481689,-0.0019336,sell
2022-03-14,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0049851, 0.0030512, 0.00252866,-0.00275443, 0.0066284,buy
2022-03-15,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0010905,-0.0004732,-0.00039898, 0.00331185, 0.0004426,buy
2022-03-16,0,0,3,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0042129,-0.0046928,-0.00635124,-0.00323414,-0.0042129,sell
2022-03-17,1,2,1,2,0,3,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0067240,-0.0081502,-0.00067078,-0.00815015,-0.0022582,sell
2022-03-18,2,2,0,2,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0070452,-0.0070452,-0.00704525,-0.00704525,-0.0037267,sell
2022-03-19,1,1,2,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,-0.0037198,-0.0058291,-0.00449836, 0.00333021,-0.0044984,sell
2022-03-20,1,1,2,0,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0089751, 0.0101687, 0.00949214, 0.00325088, 0.0065419,buy
2022-03-21,1,3,0,1,1,2,0,2,1,0,0,1,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0039992, 0.0030593, 0.00399920, 0.00418778, 0.0020485,buy
2022-03-22,3,0,0,0,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0022543,-0.0000131, 0.00046773,-0.00112172,-0.0011217,sell
2022-03-23,1,0,1,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0003553,-0.0003553,-0.00559238, 0.00497795,-0.0003553,sell
2022-03-24,0,1,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0023996, 0.0028318, 0.00264448, 0.00435904, 0.0023996,buy
2022-03-25,1,0,0,0,2,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0139524, 0.0017048,-0.00975229,-0.00703585,-0.0089737,sell
2022-03-26,0,0,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0024685,-0.0026994,-0.00177707,-0.00241077,-0.0075743,sell
2022-03-27,0,0,0,0,1,4,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0, 0.0024460, 0.0049910, 0.00510631, 0.00281002, 0.0049910,buy
2022-03-28,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0030683,-0.0032868, 0.00425072,-0.00352574, 0.0027017,sell
2022-03-29,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0009693,-0.0011081, 0.00466220, 0.00329008, 0.0128770,buy
2022-03-30,0,0,0,0,3,4,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0115724,-0.0039681,-0.01242172,-0.01244819,-0.0050922,sell
2022-03-31,0,0,0,0,1,5,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0021355,-0.0018349, 0.00262769, 0.00296463,-0.0026657,sell
2022-04-01,0,0,0,0,4,2,3,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,0,0,1,0,0,-0.0040367,-0.0084418, 0.00669440, 0.00552743,-0.0106101,sell
2022-04-02,0,0,0,0,4,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0059910,-0.0142824,-0.00587331, 0.00200065,-0.0149906,sell
2022-04-03,0,0,0,0,3,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0153135,-0.0127634,-0.01257077,-0.01490026,-0.0102094,sell
2022-04-04,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0094940,-0.0117019,-0.00896151,-0.00478351,-0.0090611,sell
2022-04-05,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0005068,-0.0003829,-0.00027013,-0.00414397,-0.0041292,sell
2022-04-06,2,1,0,0,3,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0029120, 0.0097950, 0.00606733, 0.00559512, 0.0049243,buy
2022-04-07,1,1,1,0,2,2,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0063980,-0.0081371,-0.00967165,-0.00395658,-0.0042051,sell
2022-04-08,0,1,1,0,2,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0087929,-0.0055357,-0.00718274,-0.00523146,-0.0071827,sell
2022-04-09,2,0,1,1,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0046779,-0.0057861,-0.00402605,-0.01309038, 0.0015030,sell
2022-04-10,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0042277,-0.0014267,-0.00142672,-0.00117953,-0.0010134,buy
2022-04-11,1,2,2,2,0,1,0,2,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,-0.0084188,-0.0078309,-0.00993769,-0.00921138, 0.0024539,sell
2022-04-12,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0012773, 0.0061967,-0.00127203, 0.00537540,-0.0012720,buy
2022-04-13,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0026520,-0.0029611,-0.00296112,-0.00084565,-0.0031363,sell
2022-04-14,1,2,2,2,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0034776, 0.0008741,-0.00438480, 0.00185627, 0.0005237,buy
2022-04-15,1,2,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.0028133,-0.0066149,-0.00266264,-0.00391516,-0.0045233,sell
2022-04-16,2,0,3,1,0,4,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0116789,-0.0120341,-0.01308770,-0.01320786,-0.0123735,sell
2022-04-17,0,2,0,1,0,3,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0118278, 0.0081462, 0.01045923, 0.01045923, 0.0105115,buy
2022-04-18,2,0,1,1,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0012522,-0.0046082,-0.00262165,-0.00127218,-0.0001343,sell
2022-04-19,0,0,2,0,0,3,2,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,1,1,0, 0.0079037, 0.0060976, 0.00578195, 0.00642950, 0.0057820,buy
2022-04-20,0,2,1,0,2,2,3,3,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1, 0.0007489, 0.0018236, 0.00091304, 0.00325098, 0.0017076,buy
2022-04-21,1,1,0,0,2,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0015600,-0.0006549,-0.00051172,-0.00181036,-0.0034434,sell
2022-04-22,1,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0011073, 0.0017922,-0.00323219, 0.00481647,-0.0011073,buy
2022-04-23,0,0,0,0,1,3,3,2,0,1,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,-0.0011779,-0.0004405,-0.00117795,-0.00156616, 0.0009660,buy
2022-04-24,0,0,0,0,2,3,1,2,0,1,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1, 0.0037186, 0.0038618, 0.00371856, 0.00371856, 0.0105576,buy
2022-04-25,0,0,0,0,5,1,3,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0043222,-0.0040384,-0.00403839,-0.00641008,-0.0045243,sell
2022-04-26,1,0,0,0,2,3,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0037731,-0.0045606, 0.00469595, 0.00551465, 0.0051922,buy
2022-04-27,1,0,0,0,3,3,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0082483,-0.0090469,-0.00987913,-0.01351257,-0.0099944,sell
2022-04-28,1,0,0,0,3,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0003859,-0.0026311,-0.00265880,-0.00429289,-0.0008388,sell
2022-04-29,1,0,0,0,3,0,4,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,-0.0054844,-0.0048960,-0.00483763,-0.00252959,-0.0048376,sell
2022-04-30,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0060993,-0.0015059,-0.00045677,-0.00174094,-0.0016696,buy
2022-05-01,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0008613, 0.0007727, 0.00026693, 0.00045983, 0.0037901,buy
2022-05-02,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.0024663, 0.0033522, 0.00253255, 0.00332640, 0.0047437,buy
2022-05-03,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0022792, 0.0022570, 0.00227919, 0.00394916, 0.0024854,buy
2022-05-04,2,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0075073,-0.0112146,-0.01282826,-0.01172144,-0.0117214,sell
2022-05-05,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0042206,-0.0097167,-0.00394671,-0.00879464,-0.0023756,sell
2022-05-06,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0021987,-0.0021987,-0.00219872,-0.00328910,-0.0021987,sell
2022-05-07,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0030038,-0.0076647,-0.00585423,-0.00645294,-0.0043351,sell
2022-05-08,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0051731,-0.0134029,-0.00882547,-0.00846058,-0.0073839,sell
2022-05-09,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0003448, 0.0022222,-0.00075071, 0.00074495, 0.0008255,buy
2022-05-10,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0004861,-0.0025614, 0.00335275,-0.00747043, 0.0004415,sell
2022-05-11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0032622, 0.0051920, 0.01454919, 0.00352334, 0.0051920,buy
2022-05-12,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,-0.0005228, 0.0051171,-0.00438379,-0.00001906, 0.0028432,sell
2022-05-13,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1, 0.0032099, 0.0017166, 0.00151624, 0.00336202, 0.0010679,buy
2022-05-14,2,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0038149, 0.0014558, 0.01087219, 0.00173229, 0.0014558,buy
2022-05-15,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0097149,-0.0203837,-0.01811765,-0.01826145,-0.0133800,sell
2022-05-16,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0087451,-0.0084527,-0.00853848,-0.00486624,-0.0068493,sell
2022-05-17,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0082393,-0.0098664, 0.00099756, 0.00104257,-0.0093497,sell
2022-05-18,0,1,1,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0030952, 0.0056992, 0.00239149, 0.00499866, 0.0047141,buy
2022-05-19,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0011685,-0.0000962, 0.00312093, 0.00253531, 0.0031209,buy
2022-05-20,1,0,0,0,2,0,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0121013,-0.0137232,-0.01364021,-0.01515833,-0.0126351,sell
2022-05-21,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015289, 0.0015289, 0.00152886,-0.00216232, 0.0015289,buy
2022-05-22,1,0,0,0,4,0,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0019106,-0.0057547, 0.00095923,-0.00537839, 0.0015163,sell
2022-05-23,1,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0035149, 0.0055469, 0.00311430,-0.00021626, 0.0044961,buy
2022-05-24,1,0,0,0,3,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0052400,-0.0035138,-0.00326900,-0.00326900,-0.0029435,sell
