Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,none,a120,none,none,308.345416666667,201.34,107.005416666667,46.2633333333333,48.3408333333333,-0.0109305,-0.0135665,-0.0053303,-0.033655,-0.010931,sell
2021-10-15,a120,none,none,none,321.785,202.330833333333,119.454166666667,46.3441666666667,48.7508333333333, 0.0314959, 0.0335966, 0.0314959, 0.029707, 0.026637,buy
2021-10-16,none,a150,none,none,334.993333333333,203.322083333333,131.67125,46.4195833333333,49.155, 0.0178111, 0.0196804, 0.0118760, 0.031331, 0.017811,buy
2021-10-17,a150,none,none,none,347.977916666667,204.314166666667,143.66375,46.4904166666667,49.555, 0.0202252, 0.0416579, 0.0328870, 0.032729, 0.034038,buy
2021-10-19,none,a180,none,none,13.30875,206.29875,167.01,46.6195833333334,50.34125,-0.0056257,-0.0086076,-0.0115612,-0.006307,-0.006486,sell
2021-10-20,a180,none,none,none,25.6679166666667,207.2925,178.375416666667,46.67625,50.7275, 0.0214666, 0.0416994, 0.0290066, 0.035048, 0.013875,buy
2021-10-21,none,a150,none,none,37.8454166666667,208.28625,189.559166666667,46.7279166666667,51.1075, 0.0113985, 0.0091700, 0.0108397, 0.007846, 0.001332,sell
2021-10-22,a150,none,none,none,49.86,209.280833333333,200.579166666667,46.7741666666667,51.4829166666667, 0.0228181, 0.0247980, 0.0249431, 0.015336, 0.016475,buy
2021-10-24,none,a120,none,none,73.5520833333333,211.271666666667,222.280416666667,46.8495833333334,52.2158333333333,-0.0017923,-0.0247699,-0.0049290,-0.024884, 0.006516,sell
2021-10-25,a120,none,none,none,85.3320833333333,212.2675,233.064583333333,46.8795833333333,52.5741666666667, 0.0257157,-0.0122441, 0.0093073,-0.025412,-0.002752,sell
2021-10-27,none,a90,none,none,109.09,214.262083333333,254.827916666667,46.92,53.2720833333334,-0.0575319,-0.0862108,-0.0730745,-0.055791,-0.088848,sell
2021-10-28,a90,none,none,none,121.225,215.26,265.965,46.9308333333333,53.61125, 0.0213711, 0.0312698, 0.0224030, 0.018554, 0.033072,buy
2021-10-29,none,a60,none,none,133.638333333333,216.258333333333,277.38,46.93625,53.945, 0.0803854, 0.0347822, 0.0065669, 0.107853, 0.092828,buy
2021-10-30,a60,a60,none,none,146.405416666667,217.258333333333,289.147083333333,46.9325,54.2708333333333,-0.0360407,-0.0286325,-0.0428253,-0.009267,-0.034755,sell
2021-11-03,none,a0,none,none,201.78875,221.260833333333,340.527916666667,46.8495833333333,55.50125,-0.0079692,-0.0032844,-0.0079692,-0.013383,-0.009708,sell
2021-11-04,a0,none,none,none,216.599583333333,222.262916666667,324.336666666667,46.8141666666667,55.79375, 0.0360913, 0.0482836, 0.0080583, 0.049351, 0.106198,buy
2021-11-08,a60,a60,none,none,276.373333333333,226.277083333333,50.09625,46.5691666666667,56.8620833333334, 0.0003347,-0.0101383,-0.0136335,-0.023735,-0.022398,sell
2021-11-09,none,none,none,none,290.814166666667,227.28125,63.5329166666667,46.4858333333334,57.1054166666667,-0.0146742, 0.0125555, 0.0354005,-0.023458,-0.024966,sell
2021-11-10,a90,a90,none,none,304.900833333333,228.28625,76.6145833333334,46.3916666666667,57.3391666666667,-0.0270951,-0.0239366,-0.0143333,-0.029685,-0.019997,sell
2021-11-11,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,46.2879166666667,57.5629166666667,-0.0378585,-0.0039119, 0.0235116,-0.037147,-0.051717,sell
2021-11-12,a120,none,none,none,331.972083333333,230.2975,101.674583333333,46.1733333333333,57.7758333333333, 0.0362583, 0.0341444, 0.0398490, 0.036389, 0.028423,buy
2021-11-13,a120,a120,none,none,344.9975,231.303333333333,113.694166666667,46.0475,57.9758333333333, 0.0182974, 0.0065123, 0.0135113, 0.020348, 0.016564,buy
2021-11-15,a150,a150,none,none,10.2241666666667,233.317083333333,136.907083333333,45.7608333333334,58.3429166666667, 0.0574059, 0.0881796, 0.0817239, 0.060499, 0.051339,buy
2021-11-16,none,a150,none,none,22.5070833333333,234.32375,148.183333333333,45.6008333333333,58.5091666666667, 0.0076310, 0.0094525, 0.0024322, 0.008460, 0.009041,sell
2021-11-18,a180,a180,none,none,46.6075,236.339166666667,170.268333333333,45.2366666666667,58.7966666666667,-0.0553136,-0.0545591,-0.0090840,-0.055416,-0.056067,sell
2021-11-20,a150,none,none,a60,70.3166666666667,238.357083333333,191.959583333333,44.8170833333333,59.02875, 0.0062572, 0.0741497, 0.0152538, 0.021852, 0.009061,buy
2021-11-21,none,a150,none,a60,82.1104166666667,239.36625,202.744166666667,44.5845833333333,59.1208333333334,-0.0204414, 0.0011890,-0.0066351, 0.015633,-0.022093,sell
2021-11-22,none,none,none,a60,93.9170833333334,240.37625,213.540833333333,44.3358333333334,59.1979166666667, 0.0341109, 0.0669502, 0.0425680, 0.062380, 0.041509,buy
2021-11-23,a120,none,none,a60,105.7825,241.38625,224.39625,44.0720833333333,59.2583333333333,-0.0001650, 0.0466853, 0.0137474, 0.017997,-0.003596,buy
2021-11-24,none,a120,none,a60,117.757083333333,242.397083333333,235.36,43.7879166666667,59.29875, 0.0548086, 0.0707099, 0.0615791, 0.069970, 0.057177,buy
2021-11-25,none,none,none,a60,129.904166666667,243.407916666667,246.49625,43.4904166666667,59.3254166666667, 0.0341109, 0.0688356, 0.0425680, 0.063898, 0.041509,buy
2021-11-26,a90,none,none,a60,142.28625,244.419583333333,257.866666666667,43.1725,59.3316666666667, 0.0261649, 0.0696034, 0.0235125, 0.052511, 0.029158,buy
2021-11-27,none,a90,none,a60,154.972916666667,245.431666666667,269.54125,42.8345833333333,59.3175, 0.0330213, 0.0396304, 0.0408556, 0.033444, 0.038535,buy
2021-11-28,a60,none,none,a60,168.022916666667,246.444166666667,281.57875,42.4779166666667,59.2845833333333, 0.0339588, 0.0774037, 0.0416246, 0.062035, 0.041847,buy
2021-11-29,none,a60,none,a60,181.491666666667,247.456666666667,294.035,42.0995833333333,59.2295833333334, 0.0329338, 0.0811027, 0.0435386, 0.071989, 0.038951,buy
2021-11-30,none,a60,none,a60,195.404166666667,248.47,306.934166666667,41.7,59.1529166666667, 0.0266471, 0.0811027, 0.0435386, 0.071989, 0.036169,buy
2021-12-01,none,none,none,a60,209.759166666667,249.48375,320.275416666667,41.2791666666667,59.0554166666667, 0.0275988, 0.0851539, 0.0508719, 0.073742, 0.038105,buy
2021-12-03,a0,none,none,none,239.5575,251.5125,348.045,40.36375,58.785, 0.0184468, 0.0156213,-0.0051825, 0.015046, 0.122992,buy
2021-12-04,none,a0,none,none,254.771666666667,252.527083333333,122.244583333333,39.8704166666667,58.6129166666667, 0.0384038, 0.0271741, 0.0393912, 0.015086, 0.017571,buy
2021-12-07,a60,none,none,none,299.795833333333,255.57375,44.2220833333333,38.225,57.9325, 0.0801370, 0.0228431, 0.0231286, 0.030507, 0.080832,buy
2021-12-09,a90,a60,none,none,328.055833333333,257.605416666667,70.4504166666667,36.9841666666667,57.3320833333334,-0.0134692,-0.0235789,-0.0235846,-0.022584,-0.014281,sell
2021-12-11,a120,a90,none,none,324.530833333333,259.6375,94.8933333333334,35.6191666666667,56.605,-0.0362429,-0.0156439,-0.0142560,-0.012903,-0.015393,sell
2021-12-12,none,none,none,none,7.18625,260.654166666667,106.532083333333,34.8841666666667,56.1895833333333, 0.0836562, 0.0407538, 0.0122252, 0.084068, 0.063922,buy
2021-12-13,none,none,none,none,19.5375,261.670833333333,117.866666666667,34.11375,55.7375, 0.0789110, 0.0407538, 0.0122252, 0.084068, 0.062881,buy
2021-12-14,a150,a120,none,none,31.6595833333333,262.6875,128.972083333333,33.31125,55.2529166666667, 0.0405811, 0.0009381, 0.0104187, 0.024358, 0.022439,buy
2021-12-15,none,none,none,none,43.615,263.704583333333,139.910416666667,32.4704166666667,54.7291666666667, 0.0789110, 0.0348610, 0.0122252, 0.083059, 0.062410,buy
2021-12-17,a180,a150,none,none,67.2683333333334,265.73875,161.529583333333,30.6720833333333,53.56375, 0.0306480, 0.0359318, 0.0308743, 0.035952, 0.027798,buy
2021-12-19,a150,none,none,none,90.89375,267.774166666667,183.119583333333,28.7154166666667,52.2391666666667, 0.0147475, 0.0218962, 0.0185971, 0.007216,-0.007615,buy
2021-12-20,none,a180,none,none,102.788333333333,268.791666666667,193.996666666667,27.675,51.5133333333334,-0.0347568,-0.0284066,-0.0369930,-0.037690,-0.033207,sell
2021-12-22,a120,none,none,none,126.890416666667,270.8275,216.062916666667,25.4708333333333,49.9375, 0.0152590,-0.0215721, 0.0028719,-0.008972,-0.008156,sell
2021-12-23,none,a150,none,none,139.162083333333,271.845833333333,227.31625,24.3058333333333,49.0854166666667,-0.0335066,-0.0117794,-0.0145292,-0.012266,-0.023486,sell
2021-12-24,a90,none,none,none,151.629583333333,272.865,238.764583333333,23.0979166666667,48.1920833333333, 0.0273563, 0.0742828, 0.0528895, 0.017242, 0.067032,buy
2021-12-25,a90,a120,none,none,164.334583333333,273.8825,250.452083333333,21.8504166666667,47.2545833333333, 0.0376898, 0.0276624, 0.0498862, 0.030783, 0.034702,buy
2021-12-26,none,none,none,a45,177.323333333333,274.9025,262.420833333333,20.56,46.2779166666667, 0.0470604, 0.0351318, 0.0486139, 0.032063, 0.048617,buy
2021-12-27,a60,none,none,a45,190.643333333333,275.92,274.723333333333,19.2325,45.2608333333333, 0.0568346, 0.0482473, 0.0577640, 0.023919, 0.064709,buy
2021-12-28,none,a90,none,a45,204.331666666667,276.94,287.391666666667,17.8633333333333,44.2029166666667, 0.0584973, 0.0549793, 0.0661270, 0.046466, 0.020411,buy
2021-12-30,none,a60,none,none,232.87375,278.9775,313.89625,15.0191666666667,41.9779166666667, 0.1202573, 0.0569038, 0.0004289, 0.080838, 0.091864,buy
2021-12-31,a0,none,none,none,247.675833333333,279.9975,327.678333333333,13.5458333333333,40.8145833333333,-0.0776377,-0.0887710,-0.0970177,-0.095063,-0.075759,sell
2022-01-01,none,none,none,none,262.72,281.0175,341.7025,12.0391666666667,39.6166666666667,-0.0784753,-0.0809521,-0.0792010,-0.079246,-0.073310,sell
2022-01-02,none,none,none,none,277.877916666667,282.0375,280.840416666667,10.50625,38.3920833333333,-0.0788146,-0.0905164,-0.0835521,-0.080362,-0.073649,sell
2022-01-04,none,a0,none,none,307.877083333333,284.0775,23.7995833333333,7.3675,35.87, 0.0402151, 0.0234877, 0.0368480,-0.013820,-0.009499,buy
2022-01-05,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,5.77,34.5766666666667, 0.1255485, 0.0497115, 0.0483301, 0.064031, 0.095303,buy
2022-01-06,none,none,a30,none,336.51375,286.115,50.39875,4.15916666666666,33.2691666666667, 0.0058311, 0.0087457, 0.0185387, 0.011900, 0.011965,buy
2022-01-07,a90,none,a30,none,350.125416666667,287.135,62.9904166666667,2.53375,31.9520833333333,-0.0136959, 0.0002616,-0.0105916,-0.014893,-0.013693,sell
2022-01-08,none,a60,a30,a30,93.2608333333333,288.155,75.1058333333333,0.903333333333334,30.6233333333333, 0.0334186, 0.0231141, 0.0283460, 0.020163, 0.009719,buy
2022-01-09,a120,none,a30,a30,15.9695833333333,289.17375,86.7958333333334,344.271666666667,29.2979166666667, 0.0068836, 0.0402688, 0.0170009, 0.008903, 0.004374,buy
2022-01-10,none,none,a30,none,28.3229166666667,290.1925,98.1304166666667,357.6425,27.97,-0.0034211,-0.0144075,-0.0190948,-0.008050,-0.011841,sell
2022-01-11,none,a90,a30,none,40.40375,291.212083333333,109.191666666667,356.017916666667,26.645,-0.0176017,-0.0187131,-0.0223853,-0.022664,-0.024190,sell
2022-01-12,a150,none,a30,none,52.3054166666667,292.23,120.075416666667,354.4075,25.3391666666667,-0.0000094,-0.0087770,-0.0147978,-0.008679,-0.006958,sell
2022-01-13,none,a120,none,none,64.1029166666667,293.249166666667,130.85375,352.80875,24.0429166666667,-0.0476490, 0.0118398,-0.0546670,-0.062300,-0.054667,sell
2022-01-14,none,a120,none,none,75.8804166666666,294.2675,141.612916666667,351.230416666667,22.7629166666667,-0.0419454, 0.0123622,-0.0579631,-0.062408,-0.057963,sell
2022-01-15,a180,none,none,none,87.6933333333334,295.285416666667,152.407916666667,349.674166666667,21.5045833333333,-0.0427325,-0.0434530,-0.0449941,-0.034267,-0.037873,sell
2022-01-16,none,a150,none,none,99.5954166666667,296.304166666667,163.29125,348.1425,20.2716666666667,-0.0331719,-0.0339508,-0.0166701,-0.004728,-0.079114,sell
2022-01-17,a150,none,none,none,111.625,297.322083333334,174.302916666667,346.640833333333,19.0679166666667,-0.0049891, 0.0038787,-0.0227869,-0.026869,-0.012939,sell
2022-01-18,none,a180,none,none,123.804166666667,298.34,185.464166666667,345.17,17.895,-0.0746389,-0.0385976,-0.0671880,-0.063105,-0.038598,sell
2022-01-20,a120,none,none,none,148.67375,300.375,208.29875,342.335833333333,15.6458333333333,-0.0219850, 0.0393212, 0.0404358, 0.035728, 0.040436,buy
2022-01-21,none,a150,none,none,161.38,301.392916666667,219.987083333333,340.9725,14.5804166666667, 0.1521118, 0.0744788, 0.1195278, 0.119717, 0.029891,buy
2022-01-22,a90,none,none,none,174.27875,302.409583333333,231.869166666667,339.65125,13.5533333333333, 0.0290119, 0.0681871, 0.0281018, 0.081075, 0.122055,buy
2022-01-23,none,a120,none,none,187.385,303.426666666667,243.958333333333,338.36875,12.5604166666667,-0.0670009,-0.0501934,-0.0508300,-0.062949,-0.050830,sell
2022-01-25,a60,a90,none,none,214.316666666667,305.460833333333,268.855833333333,335.93,10.7058333333333, 0.0611885, 0.0350864, 0.0148094, 0.061283, 0.033634,buy
2022-01-26,none,none,none,none,228.186666666667,306.4775,281.709166666667,334.772916666667,9.84, 0.0708043, 0.0363728, 0.0298913, 0.073679, 0.050987,buy
2022-01-27,none,a60,none,none,242.347083333333,307.494166666667,294.852916666667,333.6575,9.01541666666667, 0.1376646, 0.1432302, 0.0743175, 0.030883, 0.087542,buy
2022-01-29,a0,none,none,none,271.451666666667,309.526666666667,321.925,331.553333333333,7.48666666666665, 0.0433140,-0.0155222, 0.0528371, 0.064625, 0.075370,buy
2022-01-31,none,a0,none,none,301.100833333333,311.55875,349.542083333333,329.609166666667,6.11666666666666, 0.0196892,-0.0581319, 0.0155121,-0.029505,-0.032722,sell
2022-02-02,a60,none,none,none,330.287916666667,313.589583333333,16.6983333333333,327.822916666667,4.90125000000001, 0.0862402, 0.0859501, 0.1096486, 0.090850, 0.082225,buy
2022-02-03,a60,none,none,none,344.39,314.605,29.785,326.98625,4.34916666666666, 0.0891283, 0.0883004, 0.1086554, 0.090850, 0.086470,buy
2022-02-04,none,a60,none,none,223.059583333333,315.619583333333,42.44,326.186666666667,3.83291666666667, 0.0920354, 0.0912546,-0.0605249, 0.098813, 0.094826,buy
2022-02-05,a90,none,none,none,11.2745833333333,316.63375,54.6408333333334,325.42125,3.34875, 0.0847803, 0.1348247, 0.0915435, 0.132292, 0.108466,buy
2022-02-06,none,a90,none,none,24.06125,317.6475,66.41375,324.690833333333,2.89958333333333,-0.0895731,-0.0867734,-0.0932199,-0.081438,-0.097682,sell
2022-02-07,a120,none,none,none,36.4758333333333,318.66125,77.8145833333334,323.993333333333,2.48375,-0.0647970,-0.0091843,-0.0091843, 0.007017, 0.003605,sell
2022-02-09,none,a120,none,none,60.51625,320.686666666667,99.8295833333333,322.69625,1.74375,-0.0262834, 0.0194261,-0.0530110,-0.060279,-0.053011,sell
2022-02-10,a150,none,none,none,72.3266666666667,321.698333333334,110.628333333333,322.092916666667,1.41833333333333,-0.0869922,-0.0462934, 0.0629069,-0.014243,-0.049256,sell
2022-02-11,none,a150,none,a0,84.1179166666666,322.710833333333,121.407083333333,321.5175,1.11916666666667, 0.1295391, 0.0367413, 0.1051512, 0.108620, 0.076447,buy
2022-02-12,none,none,none,a0,95.97125,323.722083333333,132.249166666667,320.969583333333,0.847916666666668,-0.0228629,-0.0309340,-0.0231004,-0.029450,-0.027732,sell
2022-02-13,a180,none,none,a0,107.953333333333,324.7325,143.220833333333,320.454166666667,0.606249999999996,-0.0458549,-0.0541483,-0.0375261,-0.041973,-0.044673,sell
2022-02-14,none,a180,none,a0,120.1175,325.743333333333,154.374166666667,319.96,0.385833333333338,-0.0919717,-0.0177460,-0.0885869,-0.028222,-0.017746,sell
2022-02-15,a150,none,none,a0,132.498333333333,326.753333333333,165.745,319.4925,0.191666666666663,-0.0263917,-0.0533060, 0.0471178, 0.011872,-0.012646,sell
2022-02-16,none,a150,none,a0,145.110416666667,327.762916666667,177.3475,319.049583333333,120.020416666667, 0.0903922, 0.0248618, 0.0536867, 0.053687, 0.029039,buy
2022-02-17,none,a150,none,a0,157.949166666667,328.772083333333,189.177083333333,318.629583333333,359.87125, 0.0166231, 0.0179650, 0.0130359, 0.014922,-0.001152,buy
2022-02-18,a120,none,none,a0,171.00375,329.780833333334,201.222916666667,318.232916666667,359.744166666667, 0.0432870, 0.0676108, 0.0676108, 0.078742, 0.074789,buy
2022-02-19,none,a120,none,a0,184.25,330.789166666667,213.460833333333,317.857916666667,359.638333333333,-0.0026037,-0.0141956,-0.0302596, 0.001813,-0.017367,sell
2022-02-20,a90,none,none,a0,197.66875,331.797083333333,225.871666666667,317.503333333333,359.552083333333, 0.0115241, 0.0275038, 0.0423875, 0.034914, 0.013952,buy
2022-02-21,none,a90,none,a0,211.24625,332.805,238.44125,317.1675,359.48375, 0.0063216,-0.0340118,-0.0355202,-0.024482,-0.047267,sell
2022-02-22,a60,a90,none,a0,224.975,333.811666666667,251.163333333333,316.852916666667,359.434583333333,-0.0150280,-0.0232458,-0.0212199,-0.021486,-0.020026,sell
2022-02-23,a60,none,none,a0,238.852083333333,334.819166666667,264.032916666667,316.555833333333,359.402916666667, 0.0551741, 0.0531948, 0.0706434, 0.025311, 0.043299,buy
2022-02-24,none,a60,none,a0,252.882916666667,335.825416666667,277.0575,316.275833333333,359.3875, 0.0509469, 0.0675817, 0.0654944, 0.073468,-0.007078,buy
2022-02-25,none,none,none,a0,267.060833333333,336.83125,290.229583333333,316.014583333333,359.389583333333,-0.0045538,-0.0109149, 0.0113962, 0.000045,-0.005876,sell
2022-02-26,none,none,none,a0,281.363333333333,337.8375,303.525833333333,315.7675,359.405833333333,-0.0089271,-0.0109149,-0.0020173,-0.013368,-0.009452,sell
2022-02-27,a0,none,a45,a0,295.740416666667,338.842083333333,316.898333333333,315.53875,359.4375, 0.0546809, 0.0838463, 0.0643109, 0.087629, 0.091642,buy
2022-02-28,none,a0,a45,a0,310.132083333333,339.847916666667,330.284166666667,315.3225,359.48375, 0.0659973, 0.0716331, 0.0621090, 0.078231, 0.084434,buy
2022-03-01,none,a0,a45,a0,324.436666666667,340.851666666667,343.585,315.122083333333,359.5425, 0.0644428, 0.0709315, 0.0606045, 0.078231, 0.084434,buy
2022-03-02,none,none,a45,a0,338.56,341.856666666667,266.703333333333,314.934166666667,359.615, 0.0715803, 0.0842144, 0.0700453, 0.096134, 0.094177,buy
2022-03-03,a60,none,a45,a0,352.411666666667,342.86,9.55166666666667,314.760416666667,359.69875, 0.0346961, 0.0860232, 0.0556048, 0.061731, 0.047835,buy
2022-03-04,none,none,a45,a0,20.9204166666667,343.8625,22.0579166666667,314.6,359.79625, 0.0832311, 0.1095966, 0.0594776, 0.125427, 0.127946,buy
2022-03-05,none,a60,a45,a0,19.0591666666667,344.865,34.1941666666667,314.452083333333,359.90375, 0.0908681, 0.0990626, 0.0477097, 0.090395, 0.090927,buy
2022-03-06,a90,none,a45,a0,31.8270833333333,345.867083333334,45.96,314.314583333333,105.022916666667,-0.0360257,-0.0358552,-0.0533655,-0.034156, 0.097463,sell
2022-03-07,none,none,a45,a0,44.2570833333333,346.868333333334,57.38875,314.19,0.152916666666667, 0.0692397, 0.0890211, 0.0559852, 0.090839, 0.092591,buy
2022-03-08,a120,a90,none,a0,56.41,347.869166666667,68.5408333333333,314.075833333333,0.291249999999996,-0.0797971,-0.0562860,-0.0753333,-0.054542,-0.057252,sell
2022-03-09,a120,none,none,a0,68.3629166666666,348.87,79.4929166666667,313.971666666667,0.440833333333328,-0.0506669,-0.0091458,-0.0091458, 0.012160,-0.001061,sell
2022-03-10,none,none,none,a0,80.2029166666667,349.86875,90.3341666666667,313.88,0.600416666666656,-0.0140190,-0.0199158,-0.0236249,-0.042872,-0.019395,sell
2022-03-11,a150,a120,none,a0,92.02125,350.867916666667,101.153333333333,313.79625,0.767499999999991,-0.0291037,-0.0333892,-0.0384072,-0.040687,-0.051923,sell
2022-03-12,none,none,none,a0,103.905833333333,351.86625,112.039583333333,313.722916666667,0.94374999999999, 0.0968106, 0.0548376, 0.0314880, 0.102128, 0.092725,buy
2022-03-13,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,313.65875,1.12833333333333, 0.0968946, 0.0489840, 0.0312990, 0.102128, 0.092725,buy
2022-03-14,a180,a150,none,none,128.19,353.861666666667,134.328333333333,313.603333333333,1.32125, 0.0961074, 0.1618991, 0.1476401, 0.142843, 0.156313,buy
2022-03-16,a150,none,none,none,153.525833333333,355.854166666667,157.671666666667,313.517083333333,1.72749999999999,-0.0625316,-0.0486224, 0.0583234,-0.000629,-0.049729,sell
2022-03-17,none,a180,none,none,166.645416666667,356.849166666667,169.79625,313.490833333333,1.94625,-0.0742639,-0.0317267,-0.0635101,-0.057565,-0.031727,sell
2022-03-19,a120,a150,none,none,193.6975,358.8375,194.86,313.455,2.39666666666666, 0.0814839, 0.0815814, 0.0920956, 0.068008, 0.025302,buy
2022-03-21,a90,none,none,none,221.527083333333,0.825,220.702083333333,313.449166666667,2.87541666666666, 0.1441958, 0.1398949, 0.1222883, 0.135805, 0.133518,buy
2022-03-22,none,a120,none,none,235.602083333333,1.81791666666667,233.784166666667,313.45625,3.12333333333333,-0.0647382,-0.0591189,-0.0443969,-0.044751,-0.044397,sell
2022-03-23,a60,none,none,none,249.727083333333,2.81,246.917083333333,313.470833333333,3.37791666666667, 0.0359102, 0.0835486, 0.0928269, 0.087309, 0.081414,buy
2022-03-24,none,a90,none,none,263.87125,3.80208333333333,260.069166666667,313.490833333333,3.63666666666667,-0.0594235,-0.0628636,-0.0547318,-0.056200,-0.052463,sell
2022-03-26,none,a60,none,none,292.125833333333,5.78416666666667,286.341666666667,313.550416666667,4.17208333333334,-0.0154956,-0.0197336,-0.0104342,-0.035935,-0.009248,sell
2022-03-27,none,a60,none,none,306.185833333333,6.775,299.410833333333,313.58875,4.44750000000001, 0.1005032,-0.0196555,-0.0223991, 0.038072, 0.066946,buy
2022-03-28,a0,none,none,none,320.1575,7.76458333333333,312.392916666667,313.6325,4.72708333333334,-0.0823410,-0.0784536,-0.0451331,-0.056508,-0.045074,sell
2022-04-01,a60,a0,none,none,14.2695833333333,11.71875,107.550833333333,313.861666666667,5.8925,-0.0164921,-0.0116601, 0.0136934,-0.052236,-0.014917,sell
2022-04-02,a60,none,none,none,27.16125,12.7058333333333,14.4554166666667,313.930833333333,6.19416666666668,-0.0314087,-0.0320408, 0.0555497,-0.047240,-0.033454,sell
2022-04-04,a90,none,none,none,52.1083333333333,14.67875,37.4295833333333,314.083333333333,6.80958333333333, 0.1202100, 0.1079976, 0.0929462, 0.090668, 0.075296,buy
2022-04-06,none,a60,none,none,76.1758333333334,16.6483333333333,59.5275,314.254583333333,7.44, 0.0039068, 0.0148264, 0.0058389, 0.003907, 0.014826,buy
2022-04-07,a120,a60,none,none,88.0266666666667,17.6316666666667,70.395,314.348333333333,7.76125, 0.0043961,-0.0056189,-0.0047342, 0.001875,-0.003280,sell
2022-04-08,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,314.44375,8.08583333333334, 0.0079298, 0.0055187, 0.0320954, 0.005629,-0.020035,buy
2022-04-09,a150,a90,none,none,111.753333333333,19.59875,92.1545833333333,314.54125,8.41000000000001,-0.0111173,-0.0118296, 0.0004161,-0.011830,-0.030439,sell
2022-04-10,none,a90,none,none,123.795,20.58125,103.21375,314.645416666667,8.74125, 0.0573031, 0.0622936, 0.0550746, 0.052911, 0.050816,buy
2022-04-12,a180,a120,none,none,148.62125,22.5433333333333,126.077916666667,314.862916666667,9.40916666666667, 0.0206136, 0.0378608,-0.0220037, 0.025727, 0.028278,buy
2022-04-14,a150,none,none,none,174.794166666667,24.5033333333333,150.290833333333,315.095833333333,10.09,-0.0011650, 0.0099333, 0.0094679, 0.004330,-0.007401,sell
2022-04-15,none,a150,none,none,188.430833333333,25.4829166666667,162.947916666667,315.216666666667,10.4345833333333,-0.0357833,-0.0347790,-0.0365938,-0.011349,-0.063676,sell
2022-04-17,a120,a180,none,none,216.637916666667,27.43875,189.199166666667,315.470416666667,11.1320833333333,-0.0265496,-0.0406532,-0.0597914,-0.008148,-0.040653,sell
2022-04-18,none,a180,none,none,231.06625,28.4158333333333,202.650416666667,315.6025,11.4854166666667, 0.0298430, 0.0099161,-0.0416128, 0.024227, 0.010832,sell
2022-04-19,a90,none,none,none,245.590833333333,29.3941666666667,216.196666666667,315.735416666667,11.8404166666667, 0.1480382, 0.1490840, 0.1296513, 0.140947, 0.127013,buy
2022-04-20,none,a150,none,none,260.1225,30.37,229.7525,315.873333333333,12.1979166666667,-0.0155970,-0.0233121,-0.0303657, 0.002676,-0.037419,sell
2022-04-21,a60,none,none,none,274.58125,31.3458333333333,243.235416666667,316.014166666667,12.55875, 0.0501295, 0.0928606, 0.1094984, 0.097940, 0.088971,buy
2022-04-22,none,a120,none,none,288.902916666667,32.3220833333333,256.580833333333,316.157916666667,12.9216666666667,-0.0664801,-0.0648313,-0.0334846,-0.041687,-0.030218,sell
2022-04-24,none,a90,none,none,316.9875,34.2720833333333,282.715416666667,316.45,13.6516666666667,-0.0633665,-0.0625285,-0.0594040,-0.060374,-0.055452,sell
2022-04-25,a0,a90,none,none,330.702916666667,35.2454166666667,295.4575,316.602916666667,14.0216666666667,-0.0326432,-0.0304401,-0.0323647,-0.057869,-0.028750,sell
2022-04-26,a0,none,none,none,344.19,36.2191666666667,307.970833333333,316.755833333333,14.3929166666667, 0.0165992, 0.0302685, 0.0370344, 0.010035, 0.023669,buy
2022-04-27,none,a60,none,none,252.442083333333,37.1933333333333,320.24875,316.91125,14.76625, 0.0047041,-0.0119051, 0.0250587,-0.028418, 0.006884,sell
2022-04-30,a60,none,none,none,35.8225,40.11,310.7125,317.39375,15.8995833333333,-0.0311749,-0.0145872,-0.0252454,-0.018501,-0.025101,sell
2022-05-01,a60,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,317.558333333333,16.2804166666667,-0.0148985,-0.0186290, 0.0687295,-0.029402,-0.018629,sell
2022-05-02,none,a0,a60,none,60.3591666666667,42.0525,18.3066666666667,317.725,16.6633333333333,-0.0331233,-0.0455889,-0.0226104,-0.034167,-0.032442,sell
2022-05-03,a90,none,a60,none,72.3770833333333,43.0229166666667,29.3541666666667,317.894583333333,17.04875,-0.0372778,-0.0404947,-0.0223331,-0.031083,-0.036538,sell
2022-05-04,none,none,a60,none,84.2804166666667,43.9929166666667,40.2875,318.066666666667,17.4370833333333,-0.0234871,-0.0436976, 0.0004663,-0.008511,-0.019603,sell
2022-05-05,none,none,a60,none,96.1170833333333,44.9620833333333,51.155,318.239583333333,17.8241666666667,-0.0244555,-0.0443529, 0.0001157,-0.009076,-0.021476,sell
2022-05-06,a120,none,a60,none,107.94875,45.9304166666667,62.0183333333333,318.41625,18.2154166666667,-0.0252130,-0.0399412,-0.0270358,-0.020356,-0.025469,sell
2022-05-07,none,a60,a60,none,119.843333333333,46.9,72.9433333333333,318.592083333333,18.6079166666667,-0.0347428,-0.0464874,-0.0265811,-0.034557,-0.017160,sell
