Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,2,0,1,4,1,0,3,3,2,3.47,4.32,2.79,0.27,4.03,2.87,3.05,0,2.92, 0.0031155,-0.00642432,-0.00489545,-0.001708,-0.004895,sell
2019-02-23,1,2,3,0,3,0,4,1,2,4.79,2.24,2.72,4.24,8.76,0,2.1,2.72,3.04, 0.0183322, 0.01833219, 0.01862394, 0.000181, 0.019806,buy
2019-02-24,1,4,0,0,2,1,3,2,0,5.67,3.69,2.36,3.9,3.43,2.51,2.65,0,3.07,-0.0127464,-0.00214589,-0.01237391,-0.012532,-0.014494,sell
2019-02-25,1,3,0,1,1,0,4,3,0,1.64,0.58,0.32,8.35,3.77,2.06,0,2.56,0.75, 0.0052684,-0.01198299,-0.03281370,-0.011375,-0.032814,sell
2019-02-26,2,1,2,2,1,0,5,1,4,3.15,2.82,0.41,5.76,3.29,2.89,2.44,2.01,4.35,-0.0049275,-0.00779363,-0.01272321,-0.002171,-0.000987,sell
2019-02-27,0,1,2,1,1,3,4,0,3,0.3,3.27,2.89,4.08,2.89,2.47,0,3.89,3.3,-0.0310016,-0.03100898,-0.03100898,-0.027072,-0.028813,sell
2019-02-28,0,3,1,1,1,2,3,1,1,0.78,1.27,0.6,0.92,0,0,0.55,4.85,2.97, 0.0046061, 0.00460609,-0.00165205, 0.000735, 0.006269,buy
2019-03-01,2,1,0,0,0,2,2,3,1,2.89,2.51,4.25,0,0.36,2.56,2.82,3.9,4.36,-0.0091695,-0.02675984,-0.00837079,-0.008244, 0.012571,sell
2019-03-02,2,0,0,0,1,1,7,0,2,2.87,0.22,5.79,2.6,2.77,0.26,2.74,6.04,3.89, 0.0028503,-0.00041944, 0.00330830, 0.010204, 0.000274,buy
2019-03-03,0,0,0,0,0,4,5,1,3,2.97,3.16,3.1,0,0,0,2.58,2.89,1.65, 0.0057206, 0.00551293, 0.00712447, 0.006793, 0.006725,buy
2019-03-04,0,0,0,1,0,6,3,0,2,0,0.82,3.41,2.42,3,2.77,1.16,2.46,3.29,-0.0172408,-0.01526097,-0.00745834,-0.007458,-0.015312,sell
2019-03-05,0,0,1,1,0,1,4,1,0,0,0.78,0.24,1.21,2.42,2.42,0,5.17,0,-0.0185304,-0.02119204,-0.01702412,-0.054349,-0.029532,sell
2019-03-06,3,0,1,0,0,1,3,2,1,2.95,4.07,2.74,2.67,2.4,2.95,2.92,4.64,2.51, 0.0005961, 0.00765506, 0.01219131, 0.018070, 0.015773,buy
2019-03-07,3,1,0,0,0,2,2,2,0,0,5.74,0.12,2.65,2.62,0.79,0.12,4.43,0.18, 0.0023236, 0.00553272, 0.00312513, 0.003732, 0.001766,buy
2019-03-08,0,1,0,0,0,4,2,1,0,2.88,3.49,0.25,0,0,0,0,2.12,0,-0.0048091,-0.00916734,-0.00712222,-0.005295,-0.006201,sell
2019-03-09,0,1,1,0,0,5,1,1,3,2.59,3.38,2.42,2.42,2.92,2.67,2.84,0.98,2.56, 0.0303779, 0.02574466, 0.02357944, 0.025745, 0.029144,buy
2019-03-10,1,0,1,0,0,1,4,1,1,4.26,0.32,2.56,0.38,0,0,2.53,2.98,2.49, 0.0226030, 0.02043153, 0.01503638, 0.019241, 0.022611,buy
2019-03-11,1,2,0,1,0,1,0,5,0,5.35,2.47,2.62,0.23,0.65,2.44,2.72,0.31,2.74, 0.0214390, 0.02268550, 0.01882170, 0.024354, 0.013286,buy
2019-03-12,0,3,1,0,0,2,0,4,0,2.03,0,0.21,2.87,2.7,2.72,2.14,2.56,0.33,-0.0008285, 0.00929485,-0.00082854,-0.004074,-0.000829,buy
2019-03-13,1,1,2,1,1,2,2,2,2,3.64,0.89,3.2,3.69,3.24,2.22,0.44,2.72,0.23,-0.0040645,-0.00189342,-0.00178428,-0.003192,-0.003760,sell
2019-03-14,2,1,0,2,0,3,1,3,3,0.33,2.44,2.62,4.43,3.72,2.92,4.88,2.74,2.68, 0.0256945, 0.02392508, 0.02363117, 0.026120,-0.003595,buy
2019-03-15,2,2,0,1,0,2,1,2,1,2.56,2.7,3.51,2.97,1.8,0.53,2.95,1.41,0.37, 0.0215215, 0.01208685, 0.02110319, 0.020460, 0.022141,buy
2019-03-16,3,4,2,1,2,2,0,3,2,3.11,3.43,4.74,4.76,5.84,3.88,3.52,0.68,3.96, 0.0174716, 0.00492728, 0.00492728,-0.008218, 0.021930,buy
2019-03-17,2,2,4,0,0,3,0,3,2,3.3,2.93,2.99,0.98,2.03,3.35,2.57,2.67,6.14,-0.0036748,-0.00367482,-0.01320308,-0.008388,-0.007280,sell
2019-03-18,2,3,1,6,0,5,0,3,2,0.92,6.76,3.15,3.23,3.98,5.77,2.89,0.39,5.03, 0.0181835, 0.01818352, 0.01818352, 0.033553, 0.037149,buy
2019-03-19,2,2,3,2,1,3,1,3,2,2.47,2.46,0.35,3.6,4.26,5.19,1.42,2.89,1.6, 0.0165752, 0.01477649, 0.01267303, 0.009198, 0.021219,buy
2019-03-20,2,3,1,2,3,3,0,3,2,1.2,5.49,3.05,4.93,5.89,5.86,0.73,2.85,4.7, 0.0408592, 0.04417745, 0.04447541, 0.043802, 0.025417,buy
2019-03-21,1,0,1,2,1,2,1,2,1,2.58,5.58,0.76,2.97,2.62,2.26,2.6,2.72,3,-0.0093861, 0.00232441,-0.00453916,-0.014884, 0.006388,sell
2019-03-22,1,0,0,4,1,2,2,2,4,3.78,4.99,3.72,4.09,3.23,3.63,0,0.82,4.92, 0.0131714, 0.01211826,-0.01339777, 0.008523, 0.005446,buy
2019-03-23,1,0,2,2,1,3,2,1,1,3.35,1.36,4.85,0.45,0.32,0.64,2.77,3.42,3.84, 0.0405909,-0.00174997,-0.00342383, 0.040591,-0.013096,buy
2019-03-24,1,3,2,0,1,2,1,3,1,2.97,3.36,5.74,2.97,2.34,2.83,2.6,1.43,3.5, 0.0163872, 0.00850042,-0.00618192,-0.006377, 0.007901,buy
2019-03-25,1,2,1,1,1,1,3,2,2,0.24,2.07,2.72,2.79,2.36,2.91,2.4,5.14,1.34,-0.0262316,-0.02567640,-0.02668735,-0.023006,-0.018031,sell
2019-03-26,2,0,2,1,0,2,2,1,3,3.24,0.32,4.85,1.94,1.98,2.77,0,6.34,0, 0.0268756, 0.01070251, 0.00827833, 0.017806, 0.024906,buy
2019-03-27,1,1,0,2,0,1,1,1,3,0.38,2.79,1.62,2.72,2.47,0,0.35,8.63,2.6, 0.0072643,-0.03640662,-0.03209828, 0.017867, 0.007054,sell
2019-03-28,2,0,1,0,0,1,2,2,2,3.01,2.77,3.77,0,0,0.66,2.79,5.2,0, 0.0055666,-0.01270236, 0.00597373, 0.008055, 0.012326,buy
2019-03-29,3,1,0,0,1,0,3,3,2,2.73,1.92,3.9,2.4,2.49,4.26,0,4.1,2.84, 0.0476103, 0.02936815, 0.02983548, 0.034383, 0.025136,buy
2019-03-30,1,1,1,0,0,0,5,3,2,2.93,2.89,4.46,0.23,0,3,2.87,6.03,1.14, 0.0396440, 0.04053921, 0.03887030, 0.028362, 0.034974,buy
2019-03-31,1,0,1,1,0,3,4,2,1,3.06,0,4.39,2.51,2.09,5.29,1.29,2.65,2.89, 0.0194701,-0.00271536, 0.00057463, 0.000880,-0.002001,buy
2019-04-01,1,0,1,1,0,3,5,2,2,0.3,2.7,2.6,4.97,4.22,2.74,2.72,4.62,2.7, 0.0178499, 0.01731888, 0.01588024, 0.007570, 0.017850,buy
2019-04-02,2,0,2,0,0,1,6,1,2,2.79,0,4.03,5.44,5.89,3.24,2.62,3.74,0, 0.0395748, 0.03728051, 0.04303238, 0.046003, 0.037281,buy
2019-04-03,3,1,1,0,0,0,3,3,1,0.38,0,4.91,3.79,4.58,3.42,0,4.07,0.45, 0.0655374, 0.06871204, 0.06066027, 0.062470, 0.068877,buy
2019-04-04,2,0,1,0,0,1,2,2,0,0,2.67,1.59,0.42,0.6,0.75,0,3.61,2.51,-0.0134872, 0.00606749,-0.01424333,-0.012263,-0.013487,sell
2019-04-05,2,1,0,0,0,1,3,1,4,3.19,2.79,3.52,2.79,2.22,4.23,2.79,0.52,0, 0.0012586, 0.00875649, 0.02481216, 0.002866,-0.010010,buy
2019-04-06,3,1,1,0,0,3,2,1,3,4,2.49,3.1,2.01,2.79,2.28,0.22,3.1,2.79, 0.0158102, 0.01144832, 0.00662760, 0.013756, 0.011511,buy
2019-04-07,2,2,0,1,0,3,2,3,1,5.9,0.96,3.29,0.56,0.31,3.42,2.89,0.49,2.74, 0.0043456, 0.00221569, 0.00371575, 0.016679, 0.003805,buy
2019-04-08,2,3,0,0,0,4,3,5,1,2.08,0,1.98,3.88,3.02,4.96,2.45,2.84,1.56,-0.0397175,-0.02533076,-0.04433269,-0.035212,-0.034483,sell
2019-04-09,2,1,2,0,1,3,4,3,1,3.29,2.67,2.18,5.36,4.27,3.65,3.22,5.64,2.97,-0.0028226, 0.00040531, 0.03047107,-0.016989, 0.000405,buy
2019-04-10,1,1,0,2,1,3,2,4,2,2.36,0,5.9,5.62,5.67,3.99,3.54,5.12,0,-0.0152926, 0.00357364,-0.01525942, 0.003574, 0.000563,sell
2019-04-11,1,2,0,0,0,3,1,4,1,0,2.84,1.38,1.58,2.79,1.69,0.75,3.56,2.87,-0.0228921,-0.00815025,-0.02289207,-0.022892,-0.025568,sell
2019-04-12,2,3,0,1,2,2,2,3,1,2.44,2.53,3.13,3.76,4.48,5.84,3.71,0.29,0,-0.0025192,-0.00150970,-0.00145410,-0.004225,-0.006612,sell
2019-04-13,2,2,2,0,1,2,1,4,2,2.32,3.2,2.99,2.58,1.84,2.03,1.22,2.67,2.92, 0.0184852, 0.01989531, 0.01119060, 0.021909, 0.026459,buy
2019-04-14,0,3,1,3,0,3,0,3,0,2.82,2.03,2.34,5.81,5.63,3.45,1.84,0,2.89,-0.0181616, 0.00195916,-0.00557576, 0.001164,-0.004422,sell
2019-04-15,0,3,3,2,0,3,1,2,1,0,0.3,0,4.44,6.72,3.16,3.88,2.58,2.62,-0.0124229,-0.01413395,-0.01242292,-0.009906,-0.012357,sell
2019-04-16,0,3,4,1,1,3,1,2,2,2.4,2.36,2.77,3.88,5.04,2.72,4.09,2.71,0.32,-0.0196882,-0.02046462,-0.01779980,-0.019688,-0.026888,sell
2019-04-17,0,2,0,2,1,3,0,2,0,0,0,0,1.15,3.07,0.28,3.94,3.85,2.42, 0.0025690, 0.01153408, 0.00339194, 0.019191, 0.003392,buy
2019-04-18,0,1,0,1,1,2,0,1,3,2.65,2.65,2.58,2.74,0.87,2.7,1.61,2.58,1.29,-0.0097909, 0.00368130,-0.02249168,-0.009791,-0.009791,sell
2019-04-19,0,0,2,1,2,2,1,0,3,2.84,2.51,2.7,1.9,2.56,0.53,4.67,5.35,0.76,-0.0207258,-0.01633111,-0.02370130,-0.019638,-0.020282,sell
2019-04-20,1,2,1,2,0,4,0,2,0,3,2.89,2.51,0.8,0.23,2.53,2.44,1.58,2.92,-0.0125557,-0.02357537,-0.01255568,-0.012556,-0.012556,sell
2019-04-21,1,1,2,2,0,3,1,2,0,0,0,0,2.64,3,2.9,5.51,4.21,3.02,-0.0209922,-0.01684546,-0.01724836,-0.013245,-0.023282,sell
2019-04-22,2,1,3,2,1,2,2,0,1,2.36,2.47,1.8,2.79,2.34,2.58,5.49,5.75,3.29,-0.0137538,-0.00471578, 0.00832231,-0.012579,-0.012876,sell
2019-04-23,1,1,2,1,1,4,0,0,1,0,0.24,2.92,2.84,2.95,3,4.87,5.06,1.73,-0.0141857,-0.00214038,-0.01073689,-0.030254,-0.014951,sell
2019-04-24,1,2,0,0,0,3,0,0,1,1.36,0,0,0,0,0,4.89,3.53,5.82,-0.0246016,-0.02758096,-0.00530606,-0.006649,-0.029433,sell
2019-04-25,3,1,0,1,1,3,0,1,0,3.44,2.49,2.53,2.4,2.74,2.44,1.56,0.3,2.06, 0.0012268,-0.01040410,-0.00812544,-0.008122,-0.008125,sell
2019-04-26,3,1,1,0,1,1,2,0,2,5.79,2.92,2.62,0.1,0.45,0,3.92,2.95,0.97,-0.0001174,-0.00834240, 0.00140561,-0.002201, 0.001406,buy
2019-04-27,2,2,0,1,0,4,0,2,1,5.35,2.79,2.84,0.25,0,0.53,2.54,0,3.46,-0.0043480,-0.01761754,-0.00390308,-0.002065,-0.003903,sell
2019-04-28,2,3,0,1,0,5,1,2,0,0.75,1.8,1.95,2.56,2.65,2.92,0.82,0.33,3.19,-0.0030997,-0.00296759,-0.01172657,-0.002968,-0.002968,sell
2019-04-29,1,1,1,0,0,3,2,3,2,2.43,0.92,2.97,2.92,2.62,2.91,3.18,2.95,3.97, 0.0042398,-0.00020526, 0.00051384, 0.013823,-0.000978,buy
2019-04-30,2,2,0,0,0,3,2,3,4,5.06,4.82,4.82,3.85,2.74,4.09,1.71,2.47,4.32,-0.0179299,-0.01818971,-0.01792985,-0.022887,-0.017930,sell
2019-05-01,1,1,0,0,0,3,1,2,3,2.97,2.95,0.56,2.97,1.41,2.97,3.09,2.53,2.97, 0.0091053, 0.00910527,-0.00577823, 0.026481, 0.010294,buy
2019-05-02,2,2,0,0,0,3,0,2,5,3.97,1.82,2.49,2.44,2.97,1.82,3.02,0,4.76, 0.0144090, 0.03124367, 0.01518815, 0.014449, 0.020564,buy
2019-05-03,2,1,2,0,0,3,1,2,6,3.3,3.16,2.16,2.92,5.24,2.9,0.28,0.64,1.01, 0.0070868, 0.00271454, 0.00727207, 0.007021, 0.008328,buy
2019-05-04,3,0,1,1,0,3,2,1,1,4.96,2.97,4.29,0,0.55,0,2.93,2.67,2.82, 0.0013282,-0.01472434,-0.01352593, 0.002700,-0.010321,sell
2019-05-05,2,2,1,1,0,3,1,2,2,3.22,2.6,5.9,3,2.77,3.01,1.73,0,3.01, 0.0148999, 0.01730199, 0.02009462, 0.013054,-0.004109,buy
2019-05-06,2,0,3,0,1,2,3,0,2,1.87,0,2.28,3.6,2.6,3.95,0,2.7,3.08,-0.0087391,-0.01724433,-0.01334156,-0.012101, 0.012068,sell
2019-05-07,2,0,0,2,1,3,2,1,4,2.84,2.01,4.63,5.94,3.39,5.53,2.58,3.46,2.72, 0.0164886, 0.04088020, 0.01648857, 0.022270,-0.015025,buy
2019-05-08,2,0,0,1,0,1,2,1,3,0,2.74,3.19,2.58,1.96,1.85,2.77,5.76,0,-0.0169576,-0.01695396,-0.01695762,-0.005668,-0.001076,sell
2019-05-09,2,1,1,1,2,0,1,2,4,3.06,0.29,4.14,3.46,3.85,3.24,2.92,1.55,2.62, 0.0081581, 0.01064210, 0.03386423, 0.010464, 0.008610,buy
2019-05-10,2,0,3,0,2,1,1,1,4,3.4,3.08,2.97,1,4.75,0.77,0,2.86,0,-0.0066190,-0.01075674,-0.00791277,-0.010757,-0.006874,sell
2019-05-11,0,2,1,3,0,1,2,1,3,6.76,3.74,2.32,1.38,0.75,1.7,1.02,0.26,2.34, 0.0753412, 0.07534124, 0.03737084, 0.089697, 0.075341,buy
2019-05-12,0,2,3,4,0,1,2,2,2,5.86,5.01,0.47,3.03,2.74,3.69,2.7,2.36,2.93, 0.0197717, 0.04574513, 0.02022733, 0.025045, 0.020689,buy
2019-05-13,0,2,5,2,1,0,2,2,1,4.34,5.2,2.65,3.02,2.97,2.79,0,3.24,2.91, 0.0039177,-0.00947685,-0.01158232,-0.011023,-0.001102,sell
2019-05-14,0,3,2,2,1,0,1,3,1,0.25,7.53,2.41,2.89,2.7,2.51,2.34,3.78,2.74, 0.0422202, 0.00102702, 0.04173324, 0.042021, 0.041793,buy
2019-05-15,1,1,1,2,1,1,2,4,0,2.97,2.98,3.49,0.4,0,0.44,2.34,2.9,1.12, 0.0555338, 0.04883451, 0.05553376, 0.049804, 0.001282,buy
2019-05-16,1,3,1,2,2,1,2,3,3,2.95,4.05,6.64,5.49,2.73,5.94,2.53,0.71,5.79, 0.0127323, 0.01341814, 0.01341814,-0.008073, 0.012732,buy
2019-05-17,1,3,2,0,1,2,1,3,0,2.77,3.15,5.51,2.97,1.74,2.82,0,4.34,2.2,-0.0070025,-0.01999206,-0.02993694,-0.031941,-0.030115,sell
2019-05-18,2,4,1,1,1,1,1,4,0,0,3.15,5.92,2.99,5.84,3.06,2.95,2.97,3.3,-0.0118656,-0.01400803,-0.01553943,-0.015402, 0.009731,sell
2019-05-19,3,1,2,2,1,0,3,1,0,3,3.14,1.3,2.53,3.16,2.49,1.33,4.54,2.72,-0.0088317, 0.00750884, 0.01927215, 0.015315, 0.013016,buy
2019-05-20,3,1,1,2,0,2,1,0,1,0.52,0,2.85,2.6,2.84,2.6,1.58,3.32,2.51, 0.0232357, 0.01434258, 0.02391223, 0.022988, 0.013141,buy
2019-05-21,2,1,0,2,1,3,0,0,0,2.7,2.79,0,0,0.26,0,5.92,2.89,0,-0.0182690,-0.01903867,-0.00906106,-0.008960,-0.014487,sell
2019-05-22,4,0,2,1,1,3,1,1,1,5.56,1.13,2.72,3.28,0.31,3.13,4.66,1.44,0.43, 0.0194679,-0.02318970,-0.00268161, 0.019468, 0.019468,sell
2019-05-23,3,1,2,2,2,2,4,1,2,4.72,3.34,1.7,4.28,3.28,4.34,3.38,3.7,2.78,-0.0086420,-0.01160950,-0.00167682,-0.005896,-0.011994,sell
2019-05-24,1,1,2,2,1,2,3,1,1,4.91,4.74,2.7,1.76,2.38,1.87,2.02,3.57,1.47, 0.0018611, 0.00609159, 0.00099853, 0.002236,-0.016394,buy
2019-05-25,0,0,3,1,1,4,2,1,0,2.97,3.45,2.87,2.89,5.69,3.13,0,0,5.53, 0.0121270,-0.01758583,-0.01067551,-0.003510,-0.001937,sell
2019-05-26,0,1,2,0,1,0,4,1,2,3.33,2.87,0,2.95,3.28,2.77,2.51,2.97,2.43, 0.0184540, 0.01939308, 0.02045472, 0.015159, 0.019393,buy
2019-05-27,1,2,0,0,0,0,4,2,1,1.15,0.6,2.58,2.84,1.61,2.56,0,2.44,3.1, 0.0370963, 0.01912542, 0.03329185, 0.019125, 0.026855,buy
2019-05-28,1,1,0,0,0,2,1,3,1,0,0,1.29,1.3,2.58,1.44,0,1.38,2.49,-0.0013803, 0.00098532, 0.00191835, 0.000501, 0.000067,buy
2019-05-29,0,2,0,1,0,2,1,3,2,2.72,2.42,3.83,1.45,0,1.28,2.84,3.47,0, 0.0088655, 0.00304982, 0.00282384, 0.002051, 0.003050,buy
2019-05-30,1,1,1,2,0,2,2,2,4,2.49,0,8.78,7.53,3.19,6.96,2.56,3,2.77,-0.0190222,-0.01189638,-0.02307758,-0.016646,-0.017120,sell
2019-05-31,2,2,0,3,0,2,2,3,1,2.65,2.06,5.1,4.28,2.47,4.47,2.04,3.76,0.83,-0.0150756,-0.01823500,-0.02043380,-0.021659,-0.035421,sell
2019-06-01,0,4,0,2,0,2,2,6,0,0,2.99,3.4,4.84,6.59,4.97,2.82,0.23,0.34,-0.0275800, 0.01306326, 0.00725113, 0.013063, 0.013257,buy
2019-06-02,0,3,2,1,1,2,2,3,0,2.74,2.47,0.25,3.22,5.58,3.6,0,2.65,3.76,-0.0127425, 0.02652010, 0.01411731, 0.012032, 0.003182,buy
2019-06-03,1,2,2,2,1,3,3,1,1,1.65,2.44,2.51,3.36,5.73,3.22,2.95,2.99,5.89,-0.0128054,-0.00630655,-0.00715251, 0.006372,-0.007153,sell
2019-06-04,0,1,0,3,0,1,2,3,1,0.58,0.25,0.54,1.07,3.92,1.23,0,2.83,4.37,-0.0467795,-0.01362211,-0.01358688,-0.014817,-0.004451,sell
2019-06-05,2,2,1,1,1,2,1,3,0,3.15,3.15,1.68,0.94,0.39,0.82,2.38,2.68,0.82, 0.0233116, 0.02305631, 0.02331162, 0.023312,-0.006667,buy
2019-06-06,1,1,2,1,2,1,2,1,2,3.46,0.71,3.66,2.72,3,2.34,2.6,1.4,3.22,-0.0084510,-0.00399194,-0.00668910,-0.007513,-0.003760,sell
2019-06-07,0,1,1,3,0,3,2,2,1,5.71,3.97,2.79,0.27,0,0.23,2.63,5.39,1.54, 0.0208221, 0.03589798, 0.03634963, 0.034395, 0.015654,buy
2019-06-08,0,1,0,4,0,3,2,2,0,1.82,5.03,2.53,2.38,2.34,2.74,2.7,1.62,5.41,-0.0111559,-0.00821507,-0.01692315, 0.000208,-0.008118,sell
2019-06-09,0,2,3,1,2,1,3,2,1,3.34,5.48,0.11,2.6,2.56,2.97,0,2.99,5.95, 0.0118642,-0.00865555,-0.01085144,-0.014425,-0.014032,sell
2019-06-10,0,2,3,1,2,2,2,2,1,0.42,5.27,2.58,3.56,2.97,3.26,2.97,2.77,4.39,-0.0112829,-0.01717179,-0.00781161, 0.007737, 0.007581,sell
2019-06-11,0,0,1,2,1,2,2,1,0,4.4,1.56,0,1.97,0,1.74,0,3.31,3.14, 0.0078858, 0.00776016, 0.00899173,-0.024997, 0.010206,buy
2019-06-12,0,1,2,1,1,2,3,0,4,5.36,3.52,2.34,5.89,2.88,5.67,2.92,1.96,0.32, 0.0382993, 0.03470171, 0.04142127, 0.038299, 0.032053,buy
2019-06-13,2,0,4,0,4,2,2,0,0,4.56,0.71,2.34,1.52,0.7,1.68,2.95,5.69,2.7, 0.0000508, 0.00027032, 0.00027032, 0.009070,-0.008321,buy
2019-06-14,2,4,3,1,2,1,2,2,0,0.92,3.34,3.3,3.65,4.77,3.38,2.4,1.54,0,-0.0023199,-0.00380278,-0.01007465,-0.021570,-0.000577,sell
2019-06-15,3,1,4,3,2,1,2,1,0,4.37,3.02,1.58,4.34,5.91,4.24,0.93,3.12,2.42, 0.0135489, 0.01809936, 0.01491161, 0.012885, 0.015978,buy
2019-06-16,2,1,4,3,2,2,1,0,1,2.95,3.72,5.71,5.65,3.73,5.49,0,2.87,2.72, 0.0115959, 0.01831323, 0.01831323, 0.023726, 0.011596,buy
2019-06-17,2,3,3,2,3,3,0,0,1,3.82,3.43,1.94,1.94,3.69,2.11,2.42,1.89,2.65, 0.0036375, 0.00405060, 0.01148309,-0.000934, 0.010386,buy
2019-06-18,3,3,1,0,3,1,1,1,0,2.19,3,0.82,0.83,1.74,0.84,0,2.4,1.68,-0.0180171,-0.01885720,-0.01338455,-0.023096,-0.008275,sell
2019-06-19,4,0,0,1,4,0,1,1,0,2.47,5.09,2.97,2.86,5.65,3.04,2.74,0,0,-0.0006796,-0.00067963,-0.00973999,-0.005825,-0.003767,sell
2019-06-20,1,0,0,1,1,0,1,1,2,2.44,1.54,2.56,0,1.68,0,1.8,2.92,2.72, 0.0041393,-0.02160705, 0.00467038,-0.006412,-0.006412,sell
2019-06-21,1,0,1,3,1,4,0,0,1,0,2.15,2.86,3,3.26,3.07,2.84,0,0,-0.0110906,-0.00689694,-0.02144080, 0.006133,-0.001668,sell
2019-06-22,1,1,1,2,1,2,2,2,2,2.89,3.32,0.61,3.7,2.14,3.75,2.95,1.05,1.25, 0.0144483, 0.03302840, 0.01332538,-0.006772, 0.015717,buy
2019-06-23,2,1,2,1,1,1,4,3,2,0.31,3.06,2.16,3.75,3.08,3.79,0,2.81,3.21, 0.0175417, 0.00913607, 0.00885588, 0.013491, 0.020754,buy
2019-06-24,2,2,0,2,0,1,4,2,1,0,2.91,5.89,5.74,2.86,5.77,0,3.75,3.09,-0.0144466,-0.01316912,-0.01316912, 0.001228,-0.027253,sell
2019-06-25,1,2,0,2,0,3,2,0,2,2.96,0.26,1.58,1.09,0.64,1.07,2.72,5.62,3.69,-0.0240184,-0.01722041,-0.03040810,-0.032553,-0.032227,sell
2019-06-26,1,1,1,2,0,2,2,0,4,3.33,0.21,3.15,2.97,4.58,2.87,0,2.95,2.7,-0.0043065, 0.00005891,-0.00430647, 0.003729,-0.004306,sell
2019-06-27,3,1,1,2,0,0,3,1,2,4.06,3,2.7,0,4.6,0,1.19,2.55,3.34,-0.0320389,-0.02885525,-0.03236969,-0.032039,-0.028855,sell
2019-06-28,3,2,1,1,0,0,3,3,0,2.49,0.16,2.35,2.36,1.46,2.56,2.87,2.86,4.03,-0.0086443,-0.02006073,-0.01911053,-0.024078,-0.021252,sell
2019-06-29,1,3,2,1,1,0,3,3,0,4.94,2.69,3.18,2.86,3.27,2.73,2.74,0,0.72, 0.0013596, 0.00041111,-0.01108962,-0.000653, 0.000411,sell
2019-06-30,1,1,3,0,1,4,3,1,0,4.56,3.06,1.11,2.42,2.97,2.49,2.79,2.49,3.18,-0.0005213,-0.01667838,-0.01657323,-0.016013,-0.016699,sell
2019-07-01,1,1,1,3,0,3,3,0,2,1.27,2.97,4.63,2.7,2.84,2.4,0,3.07,2.53,-0.0260625,-0.02606251,-0.02593819,-0.026063,-0.025053,sell
2019-07-02,2,1,1,2,0,2,0,2,1,3.46,3.41,2.51,0,0,0,2.6,2.71,2.6,-0.0113671,-0.02590465,-0.02153707,-0.021537,-0.021537,sell
2019-07-03,4,2,2,1,2,1,0,0,1,4.27,1.77,5.53,2.56,2.4,2.97,0.28,0.44,0, 0.0199939, 0.02039145, 0.01370707, 0.014186, 0.013707,buy
2019-07-04,2,2,2,1,0,2,0,0,3,6.1,5.32,5.05,0,0,0,1.67,3.24,2.32,-0.0168383,-0.02580781,-0.02960422,-0.025808,-0.022278,sell
2019-07-05,1,0,1,4,0,3,1,0,2,1.68,3.59,4.85,2.44,2.3,2.95,3.3,0.63,0.28,-0.0156739,-0.01703876,-0.02251377,-0.002452,-0.019061,sell
2019-07-06,1,2,3,1,0,2,2,1,2,3.45,6.19,1.7,2.77,2.89,2.34,2.44,3.6,2.87, 0.0009492, 0.00090067, 0.00351045,-0.001988,-0.018783,buy
2019-07-07,1,3,3,0,1,1,1,3,1,0,5.84,4.23,2.28,2.74,2.87,2.74,4.75,3.37, 0.0361183,-0.00498320, 0.02256800, 0.010354, 0.027317,buy
2019-07-08,1,0,2,2,0,1,0,3,1,2.38,6.52,1.48,0,0,0,0,5.99,3.14, 0.0176161, 0.01820774, 0.02086104, 0.019398, 0.015905,buy
2019-07-09,1,0,1,2,0,1,1,1,5,2.7,3.33,4.31,2.82,2.42,2.49,2.87,2.7,2.44,-0.0058879,-0.00432127,-0.00576540, 0.002554,-0.015808,sell
2019-07-10,1,0,2,0,1,2,0,1,3,2.53,4.3,4.69,0,0.31,0,0,3.81,0,-0.0128645,-0.03461798,-0.03293358,-0.032424,-0.018589,sell
2019-07-11,1,3,1,0,2,0,0,4,2,0,1.02,4.8,2.58,1.44,2.56,2.44,1.19,3.36,-0.0129516,-0.03648983,-0.02463885,-0.041466,-0.041466,sell
2019-07-12,2,3,3,1,0,0,2,2,1,2.96,0.59,3,2.47,2.65,2.62,1.63,0.9,0.9, 0.0009575,-0.00033625,-0.00578172, 0.014422,-0.000451,sell
2019-07-13,1,2,4,3,0,1,2,1,2,0.53,2.9,3.63,3.19,2.74,2.76,2.95,2.68,4.91, 0.0004816,-0.01111367,-0.00479770, 0.004405,-0.003436,sell
2019-07-14,1,1,5,2,1,3,0,1,1,2.94,2.53,4.27,2.07,2.65,1.57,2.82,2.44,5.89,-0.0295367,-0.02815767,-0.02861943,-0.029797,-0.029537,sell
2019-07-15,1,3,3,1,1,1,0,1,0,5.63,2.67,1.25,0.47,0,0.68,0,2.82,3.41,-0.0212829,-0.02232418,-0.02124411,-0.032750,-0.009201,sell
2019-07-16,3,3,2,0,3,0,1,2,0,7.14,0,4.01,4.25,2.65,4.82,2.58,0,3.49,-0.0183903,-0.02615146,-0.03480016,-0.029374,-0.030138,sell
2019-07-17,2,2,2,0,3,0,1,2,1,6.15,0.17,4.3,3,0.14,2.92,1.12,2.87,0.41, 0.0218155, 0.00795475,-0.01174214,-0.003226,-0.004602,sell
