Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087570, 0.0041627,-0.00288013, 0.00015825,-0.0011048,sell
2021-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00214211,-0.0042360,-0.00386163,-0.00210099,-0.0043954,sell
2021-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00207414, 0.0041079, 0.00740911, 0.00246636, 0.0024662,buy
2021-09-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00407415, 0.0048192,-0.00187138,-0.00141316,-0.0006001,sell
2021-09-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00407415, 0.0048192,-0.00187138,-0.00141316,-0.0006001,sell
2021-09-17,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00407415, 0.0048192,-0.00187138,-0.00141316,-0.0006001,sell
2021-09-18,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00110978, 0.0002612, 0.00069444, 0.00234235, 0.0014230,buy
2021-09-19,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00131076, 0.0010804, 0.00122569, 0.00120678,-0.0063479,buy
2021-09-20,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00665276,-0.0074001,-0.00500541,-0.00255967,-0.0051283,sell
2021-09-21,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00364684,-0.0016753,-0.00043778, 0.00132007, 0.0019221,buy
2021-09-22,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00364684,-0.0016753,-0.00043778, 0.00132007, 0.0019221,buy
2021-09-23,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00364684,-0.0016753,-0.00043778, 0.00132007, 0.0019221,buy
2021-09-24,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00364684,-0.0016753,-0.00043778, 0.00132007, 0.0019221,buy
2021-09-25,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00677223,-0.0016494,-0.00567364,-0.00565520,-0.0066276,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00282303, 0.0013233,-0.00153590,-0.00327241,-0.0007787,sell
2021-09-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00463531,-0.0027180, 0.00001901,-0.00521652, 0.0013413,sell
2021-09-28,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00751766, 0.0081934, 0.00754363, 0.00737299, 0.0069751,buy
2021-09-29,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00084012, 0.0006150, 0.00009287, 0.00211749, 0.0034672,buy
2021-09-30,2,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00021758,-0.0019937, 0.00015179, 0.00009006,-0.0003066,sell
2021-10-01,2,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00021758,-0.0019937, 0.00015179, 0.00009006,-0.0003066,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00138697,-0.0002011, 0.00122641, 0.00153235, 0.0019697,buy
2021-10-03,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00066982, 0.0059405, 0.01022946, 0.01343143, 0.0053795,buy
2021-10-04,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00066982, 0.0059405, 0.01022946, 0.01343143, 0.0053795,buy
2021-10-05,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00219322,-0.0025593,-0.00121910,-0.00158313,-0.0032790,sell
2021-10-06,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00219322,-0.0025593,-0.00121910,-0.00158313,-0.0032790,sell
2021-10-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00164153,-0.0004013,-0.00211223, 0.00099295, 0.0009931,buy
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00091855,-0.0008514,-0.00126474, 0.00125055,-0.0004256,sell
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00397783, 0.0047392, 0.00132269, 0.00298461, 0.0055957,buy
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00635733, 0.0079242, 0.00696970, 0.00829437, 0.0071481,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00645687, 0.0071747, 0.00698720, 0.00840166, 0.0078826,buy
2021-10-12,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00363821,-0.0014889,-0.00374078,-0.00038210, 0.0029652,sell
2021-10-13,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00383108,-0.0028852,-0.00544351,-0.00452797,-0.0048815,sell
2021-10-14,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.00415302,-0.0052831,-0.00281671,-0.00346908,-0.0041883,sell
2021-10-15,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.00681007,-0.0054265,-0.00485934,-0.00767956,-0.0048152,sell
2021-10-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00038457,-0.0017989,-0.00088377,-0.00087523,-0.0022077,sell
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00038457,-0.0017989,-0.00088377,-0.00087523,-0.0022077,sell
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00136239,-0.0008735, 0.00216147, 0.00191748, 0.0030601,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00077650,-0.0002157, 0.00345854, 0.00060399, 0.0020160,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00085162, 0.0043778, 0.00491521, 0.00435830, 0.0046135,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00085162, 0.0043778, 0.00491521, 0.00435830, 0.0046135,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00904511, 0.0033885,-0.00639687,-0.00679950,-0.0000711,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00904511, 0.0033885,-0.00639687,-0.00679950,-0.0000711,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00904511, 0.0033885,-0.00639687,-0.00679950,-0.0000711,sell
2021-10-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00904511, 0.0033885,-0.00639687,-0.00679950,-0.0000711,sell
2021-10-26,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00767216, 0.0087030, 0.00660965, 0.00412329, 0.0063882,buy
2021-10-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00563427, 0.0084057, 0.00972493, 0.00970948, 0.0102277,buy
2021-10-28,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00589838,-0.0044274,-0.00765282,-0.00574294,-0.0061129,sell
2021-10-29,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00589838,-0.0044274,-0.00765282,-0.00574294,-0.0061129,sell
2021-10-30,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00286376,-0.0012835,-0.00430269,-0.00188615,-0.0031902,sell
2021-10-31,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00345620,-0.0011778,-0.00341779,-0.00133399,-0.0016669,sell
2021-11-01,1,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00497016,-0.0022842,-0.00615623,-0.00204496,-0.0032531,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00370097,-0.0013630, 0.00217859,-0.00414847,-0.0034730,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01055120,-0.0106861, 0.00105747,-0.01110234,-0.0105765,sell
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00022352, 0.0052358, 0.00004584, 0.00408816, 0.0000509,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00022352, 0.0052358, 0.00004584, 0.00408816, 0.0000509,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00058804, 0.0040178, 0.00434310, 0.00062184, 0.0036395,buy
2021-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00376115,-0.0011337, 0.00047910,-0.00128510,-0.0008544,sell
2021-11-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00138362, 0.0021901, 0.00089644,-0.00432640,-0.0013694,buy
2021-11-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00138362, 0.0021901, 0.00089644,-0.00432640,-0.0013694,buy
2021-11-11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00280368, 0.0046945, 0.00228941, 0.00014792, 0.0025052,buy
2021-11-12,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00617356, 0.0041141, 0.00341230, 0.00474573, 0.0040441,buy
2021-11-13,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00501103,-0.0065883,-0.00659250,-0.00661411,-0.0063471,sell
2021-11-14,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00258400,-0.0021900,-0.00032052,-0.00020948, 0.0005322,buy
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00391790,-0.0043936,-0.00298971,-0.00087152,-0.0038644,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00348897,-0.0006305, 0.00280245, 0.00201839, 0.0020866,buy
2021-11-17,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00047123,-0.0043129,-0.00251592,-0.00025746,-0.0017655,sell
2021-11-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00008000,-0.0038615, 0.00051556, 0.00061588, 0.0001617,buy
2021-11-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00157947, 0.0030916,-0.00358872,-0.00003156,-0.0019281,sell
2021-11-20,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00220435,-0.0007882,-0.00345185, 0.00108311,-0.0016320,sell
2021-11-21,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00220435,-0.0007882,-0.00345185, 0.00108311,-0.0016320,sell
2021-11-22,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00004580,-0.0009330,-0.00203093,-0.00197582,-0.0014205,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00182558, 0.0005259,-0.00083444,-0.00256416,-0.0019029,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00096815, 0.0041537, 0.00419919,-0.00016579, 0.0035762,buy
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00096815, 0.0041537, 0.00419919,-0.00016579, 0.0035762,buy
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00313740, 0.0008763, 0.00045427, 0.00061202,-0.0071005,buy
2021-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00313740, 0.0008763, 0.00045427, 0.00061202,-0.0071005,buy
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00257165, 0.0007950, 0.00105528,-0.00076438, 0.0018727,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00200942, 0.0066976, 0.00333530, 0.00404536, 0.0065672,buy
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00254989, 0.0068596, 0.00009979, 0.00055811, 0.0026506,buy
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00598117,-0.0048991,-0.00523778,-0.00370797,-0.0031578,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00320989,-0.0008136,-0.00243733,-0.00125524,-0.0006273,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00038517, 0.0009886, 0.00051638,-0.00065146, 0.0016422,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00508359, 0.0054242, 0.00403842, 0.00476237, 0.0055710,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00086253, 0.0039727,-0.00034646, 0.00249647,-0.0010985,buy
2021-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00029192, 0.0010820,-0.00069557,-0.00090595,-0.0001232,sell
2021-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00029192, 0.0010820,-0.00069557,-0.00090595,-0.0001232,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00164773, 0.0003635,-0.00368142,-0.00116545,-0.0015794,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00155917, 0.0029798, 0.00140308, 0.00120735, 0.0007027,buy
2021-12-10,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00287259, 0.0024904,-0.00030882, 0.00226252, 0.0033778,buy
2021-12-11,0,1,0,0,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00293254,-0.0046501,-0.00246501,-0.00142504,-0.0004553,sell
2021-12-12,0,1,0,0,3,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00204253,-0.0026452, 0.00266138,-0.00358432,-0.0015077,sell
2021-12-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00629606,-0.0066715,-0.00480049,-0.00634713,-0.0045965,sell
2021-12-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00289982, 0.0021164, 0.00338566, 0.00446250,-0.0014097,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00707530, 0.0047234, 0.00760078, 0.00705482,-0.0014894,buy
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00127512, 0.0034273, 0.00328139, 0.00337242, 0.0010182,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.00800460,-0.0069591,-0.00626538,-0.00680059,-0.0072653,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.00800460,-0.0069591,-0.00626538,-0.00680059,-0.0072653,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.00859665,-0.0101825,-0.00933056,-0.00740267, 0.0000791,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00241031,-0.0052236,-0.00120519,-0.00062067, 0.0012704,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00244310, 0.0011197,-0.00007801, 0.00074928,-0.0020190,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00265153, 0.0044341, 0.00296372, 0.00416083, 0.0025727,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00130900, 0.0030151, 0.00141763,-0.00064770, 0.0032708,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00164773, 0.0003635,-0.00368142,-0.00116545,-0.0015794,sell
2021-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00090593, 0.0017810,-0.00015610, 0.00050405, 0.0003518,buy
2021-12-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00150763,-0.0017633,-0.00214034,-0.00074031,-0.0020995,sell
2021-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00150763,-0.0017633,-0.00214034,-0.00074031,-0.0020995,sell
2021-12-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00053333,-0.0023278, 0.00584807,-0.00132929,-0.0019534,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00316462,-0.0034416,-0.00082776,-0.00494422,-0.0020492,sell
2021-12-30,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00317748,-0.0026757,-0.00175635,-0.00359028,-0.0022559,sell
2021-12-31,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00363292, 0.0036329, 0.00339416, 0.00283899, 0.0042835,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00625801, 0.0058841, 0.00447612, 0.00370596, 0.0047867,buy
2022-01-02,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00506937, 0.0047354, 0.00320642, 0.00709145, 0.0026245,buy
2022-01-03,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00506937, 0.0047354, 0.00320642, 0.00709145, 0.0026245,buy
2022-01-04,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00021915,-0.0038939, 0.00053629, 0.00051357,-0.0005492,sell
2022-01-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00508366,-0.0064808,-0.00827861,-0.00713388,-0.0074910,sell
2022-01-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00508366,-0.0064808,-0.00827861,-0.00713388,-0.0074910,sell
2022-01-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00095081,-0.0028739, 0.00084340,-0.00254119,-0.0026132,sell
2022-01-08,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00413881,-0.0018947,-0.00562627,-0.00411347,-0.0048150,sell
2022-01-09,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00413881,-0.0018947,-0.00562627,-0.00411347,-0.0048150,sell
2022-01-10,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00090081,-0.0007395, 0.00566507, 0.00241262,-0.0003817,buy
2022-01-11,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00007189, 0.0009007, 0.00195553, 0.00380329, 0.0012361,buy
2022-01-12,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00007189, 0.0009007, 0.00195553, 0.00380329, 0.0012361,buy
2022-01-13,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00007189, 0.0009007, 0.00195553, 0.00380329, 0.0012361,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00292980, 0.0004806, 0.00548123, 0.00476784, 0.0068595,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00675440, 0.0082898, 0.00822156, 0.00045767, 0.0098479,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00675440, 0.0082898, 0.00822156, 0.00045767, 0.0098479,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00314053, 0.0025122,-0.00399872,-0.00061368,-0.0031674,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00314053, 0.0025122,-0.00399872,-0.00061368,-0.0031674,sell
2022-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00313720, 0.0047211, 0.00759828, 0.00318852, 0.0025913,buy
2022-01-20,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00242662, 0.0036484, 0.00009113,-0.00008709, 0.0012637,buy
2022-01-21,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00242662, 0.0036484, 0.00009113,-0.00008709, 0.0012637,buy
2022-01-22,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00225089, 0.0030224, 0.00119996, 0.00466451, 0.0038326,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00026982,-0.0007562, 0.00003549,-0.00042412,-0.0009717,sell
2022-01-24,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00494579,-0.0061066,-0.00338698,-0.00828954,-0.0063914,sell
2022-01-25,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00967220, 0.0086628, 0.00850752, 0.00979665, 0.0104308,buy
2022-01-26,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00967220, 0.0086628, 0.00850752, 0.00979665, 0.0104308,buy
2022-01-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00125693, 0.0037535,-0.00241219,-0.00454236, 0.0028630,buy
2022-01-28,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00521209, 0.0048951, 0.00133115, 0.00618898, 0.0060793,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00198292, 0.0033404, 0.00347962, 0.00118556, 0.0023458,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00198292, 0.0033404, 0.00347962, 0.00118556, 0.0023458,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00198292, 0.0033404, 0.00347962, 0.00118556, 0.0023458,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00198292, 0.0033404, 0.00347962, 0.00118556, 0.0023458,buy
