Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-11,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,-0.0775837,-0.082293,-0.07429281, 0.002064,-0.0867847,sell
2019-05-12,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a150,a150,a120, 0.1471488, 0.125492, 0.14752428, 0.145992, 0.1405194,buy
2019-05-13,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a180,none,none,a120, 0.0319846, 0.036754, 0.04679076, 0.054488, 0.0535489,buy
2019-05-14,a30,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a180,a120,a120,a150, 0.0582360, 0.059327, 0.05251188, 0.055177, 0.0593266,buy
2019-05-15,a30,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a150,none,none,a150, 0.0780560, 0.096904, 0.07856241, 0.089651, 0.0927243,buy
2019-05-16,a30,none,none,none,none,none,none,none,a60,none,a120,none,a120,a150,a150,a90,a90,none,-0.0938561,-0.049003,-0.07975460,-0.037291,-0.0801034,sell
2019-05-17,a30,none,none,none,none,none,none,none,a60,a120,a120,none,a120,none,none,none,none,a180,-0.0386992,-0.011731,-0.03591712,-0.035295,-0.0431345,sell
2019-05-18,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,a60,a60,none,-0.0251777, 0.025211, 0.06674702,-0.034292, 0.0194403,buy
2019-05-19,a30,a30,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a150, 0.0476372,-0.000841, 0.02736762, 0.002589, 0.0245723,buy
2019-05-20,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0382543,-0.047124,-0.05180936,-0.035880,-0.0548415,sell
2019-05-21,a30,a30,none,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a120,-0.0046904,-0.029173,-0.04089605,-0.022087,-0.0363641,sell
2019-05-22,a30,a30,none,none,none,none,a60,a30,none,none,a135,a30,none,none,a60,none,a0,none,-0.0576345,-0.047633,-0.05209428,-0.052954,-0.0342531,sell
2019-05-23,a30,a30,none,none,none,none,a60,a30,none,none,a135,a30,none,none,none,a0,a0,a90,-0.0492379,-0.041296,-0.02989081,-0.041296,-0.0505905,sell
2019-05-24,a30,a30,none,none,none,none,a60,a30,none,a135,a135,a30,a150,a120,none,none,none,a90,-0.0644612,-0.004758,-0.00130720,-0.012456,-0.0122051,buy
2019-05-25,a30,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,-0.0299531,-0.051604,-0.04558036,-0.046484,-0.0441248,sell
2019-05-26,a30,a30,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60, 0.0044617, 0.002051,-0.00549858, 0.001586,-0.0482323,sell
2019-05-27,a30,a30,a135,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,a60,none, 0.0033203, 0.015659,-0.00420322, 0.008561,-0.0003512,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.0231640, 0.020993, 0.07085472, 0.021118, 0.0231640,buy
2019-05-29,a30,a30,a135,none,none,none,none,none,a90,none,a150,a45,a90,none,none,none,none,none,-0.0480232,-0.030660,-0.06700174,-0.067691,-0.0677771,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a90,none,a150,a45,none,a60,none,a90,a90,none,-0.1678781,-0.015324,-0.07504907,-0.104527,-0.0835124,sell
2019-05-31,none,a30,a135,none,none,none,none,none,a90,a150,a150,a45,a60,none,none,none,none,a0,-0.0523423,-0.051548,-0.07057506,-0.078674,-0.0805459,sell
2019-06-01,none,a30,a135,none,none,none,none,none,none,a150,none,none,a60,none,a60,a120,a120,none, 0.0549816, 0.049201, 0.05072986, 0.048350, 0.0492192,buy
2019-06-02,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0308475, 0.035317, 0.04079875, 0.040799, 0.0353168,buy
2019-06-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.0479153,-0.053656,-0.03931269,-0.047417,-0.0490605,sell
2019-06-04,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a150,a60,-0.0411683,-0.036792,-0.04071540,-0.038263,-0.0367921,sell
2019-06-05,none,a30,a135,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a60, 0.0009892, 0.001137, 0.02746064, 0.024375, 0.0079992,buy
2019-06-06,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a180,none,-0.0253724,-0.018078,-0.00336037,-0.018049,-0.0050429,sell
2019-06-07,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0239223, 0.029809, 0.03984330, 0.043842, 0.0298281,buy
2019-06-08,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,none, 0.0176605, 0.017661, 0.01923039, 0.019230, 0.0176605,buy
2019-06-09,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,-0.0466915,-0.028893, 0.04249461, 0.040505,-0.0507604,sell
2019-06-10,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a120,none, 0.0454362, 0.042479, 0.05393414, 0.047646, 0.0425278,buy
2019-06-11,none,a30,a135,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,-0.0212693,-0.018984,-0.00516973,-0.027591,-0.0103359,sell
2019-06-12,none,a30,a135,a120,none,a180,none,none,none,none,none,none,a90,a90,a150,a90,a90,none, 0.0004867, 0.004663, 0.00378128,-0.013317, 0.0055653,sell
2019-06-13,none,a30,a135,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0238351,-0.017317,-0.01167742,-0.030356,-0.0196086,sell
2019-06-14,none,a30,a135,a120,none,a180,none,none,none,none,none,none,a120,a120,a120,a60,a60,none,-0.0266151,-0.009197,-0.01347825,-0.026584,-0.0127219,sell
2019-06-15,none,a30,a135,a120,none,a180,none,a0,a120,none,a180,none,none,none,none,none,none,a150, 0.0192808, 0.024777, 0.02579147,-0.016003, 0.0307478,buy
2019-06-16,none,a30,a135,a120,none,a180,none,a0,a120,none,a180,none,a150,a150,a90,none,none,none, 0.0187614, 0.025770, 0.03185021, 0.017853, 0.0360929,buy
2019-06-17,none,a30,a135,a120,a180,a180,none,a0,a120,a180,a180,none,a150,a150,none,none,none,a120, 0.0433998, 0.042392, 0.04219894, 0.018879, 0.0465236,buy
2019-06-18,none,a30,a135,none,a180,none,none,a0,a120,a180,a180,none,none,none,none,none,none,a120,-0.0284292,-0.024031,-0.02921583,-0.045978,-0.0252173,sell
2019-06-19,none,a30,none,none,a180,none,none,a0,none,a180,none,none,a180,a180,a60,a0,a0,none,-0.0554036,-0.071991,-0.04537470,-0.062258,-0.0583075,sell
2019-06-20,none,a30,none,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,a90,-0.0610465,-0.066192,-0.04997152,-0.070336,-0.0636446,sell
2019-06-21,none,a30,none,none,a180,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,-0.0625222,-0.070537,-0.04592532,-0.063360,-0.0640348,sell
2019-06-22,none,a30,none,none,a180,none,none,a0,none,none,none,none,a150,a150,none,none,none,a60,-0.0323343,-0.025292,-0.04508365,-0.037768,-0.0269870,sell
2019-06-23,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0531210,-0.050216,-0.05367663,-0.052478,-0.0445243,sell
2019-06-24,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a60,a60,none, 0.0082526, 0.011345, 0.01621416, 0.012816,-0.0123588,buy
2019-06-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0188995,-0.022190,-0.00318193,-0.023802,-0.0262963,sell
2019-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.0444615,-0.046386,-0.04638556,-0.045162,-0.0465255,sell
2019-06-27,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a0,-0.0178462,-0.052084,-0.06928391,-0.053427,-0.0378479,sell
2019-06-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,-0.0037434,-0.006285,-0.00374338,-0.003743,-0.0041142,buy
2019-06-29,none,a30,none,none,none,none,none,none,a135,none,none,none,a60,a60,a60,a120,a120,none,-0.0118841,-0.120890, 0.01270103,-0.011884, 0.0136667,buy
2019-06-30,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.1161265,-0.124256,-0.07617974,-0.112313,-0.0806530,sell
2019-07-01,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,a150,none,-0.0103183,-0.012044,-0.00631817,-0.012044,-0.0104273,sell
2019-07-02,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.1101417,-0.100429,-0.08973623,-0.101883,-0.0889220,sell
2019-07-03,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,-0.1102258,-0.092366,-0.07621390,-0.092366,-0.0688482,sell
2019-07-04,none,a30,none,a135,none,none,none,none,a135,none,none,a90,a0,a0,none,none,none,a90, 0.0314289, 0.028246, 0.00808738, 0.017872,-0.0161086,buy
2019-07-05,none,a30,none,a135,none,none,none,a0,a135,none,none,a90,none,none,a150,a150,a150,none, 0.0175128, 0.002917,-0.00472926, 0.006655, 0.0027958,buy
2019-07-06,none,a30,none,a135,none,none,none,a0,a135,none,none,a90,none,none,none,none,none,a120, 0.0262109, 0.018076,-0.00588938, 0.014806,-0.0133116,sell
2019-07-07,none,a30,none,a135,none,none,none,a0,a135,none,none,a90,none,none,a180,a120,a120,none, 0.0399100, 0.008429, 0.01299248, 0.025202, 0.0041163,buy
2019-07-08,none,a30,none,a135,none,none,a90,a0,a135,none,none,a90,a60,a60,none,none,none,a150, 0.0530154, 0.044429, 0.05021285, 0.022643,-0.0263722,buy
2019-07-09,none,a30,none,a135,none,none,a90,a0,a135,none,none,a90,none,none,a150,a90,a90,none, 0.0399895, 0.004930, 0.01193709,-0.000453,-0.0183037,buy
2019-07-10,none,a30,none,a135,none,none,a90,a0,a135,none,none,a90,a90,a90,none,none,none,a180, 0.0790356, 0.070303, 0.06173574, 0.026242,-0.0207725,buy
2019-07-11,none,a30,none,none,none,none,a90,a0,a135,none,none,none,none,none,a120,a60,a60,none,-0.0953846,-0.099817,-0.09464512,-0.103711,-0.0934269,sell
2019-07-12,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,a60,none,a150,-0.0754213,-0.091807,-0.08281938,-0.080488,-0.0804878,sell
2019-07-13,none,a30,none,none,none,none,a90,none,a135,none,none,none,a120,a120,a90,none,none,a150,-0.0563506,-0.066650,-0.08226322,-0.063416,-0.0634160,sell
2019-07-14,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,-0.0886591,-0.117290,-0.11034662,-0.106353,-0.1133914,sell
2019-07-15,none,a30,none,none,none,none,a90,none,a135,none,none,none,a150,a150,none,none,none,a120,-0.0229081,-0.073210,-0.08230309,-0.076957,-0.0726012,sell
2019-07-16,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a0,a0,none,-0.1237530,-0.136459,-0.11150106,-0.134070,-0.1168102,sell
2019-07-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90, 0.0493688, 0.063129, 0.05806085, 0.068784, 0.0390539,buy
2019-07-18,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90, 0.0732298, 0.079269, 0.05189939, 0.088241, 0.0512125,buy
2019-07-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0228105, 0.039007, 0.03234382, 0.001759, 0.0390075,buy
2019-07-20,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60, 0.0344257, 0.047527, 0.04332715, 0.034518, 0.0564059,buy
2019-07-21,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,a60,none,-0.0326377,-0.047666, 0.04813603,-0.040767,-0.0442247,sell
2019-07-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0336578,-0.033226,-0.01223753,-0.025715,-0.0332256,sell
2019-07-23,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.0824058,-0.045477,-0.04183905,-0.077817,-0.0565392,sell
2019-07-24,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.0122350, 0.021497, 0.01603810, 0.055145, 0.0062155,buy
2019-07-25,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0071649, 0.010887, 0.01461217, 0.042304, 0.0058164,buy
2019-07-26,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,a60,a60,a120,a120,none, 0.0635678, 0.070217, 0.06934563, 0.088925, 0.0635678,buy
2019-07-27,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0430105, 0.036700, 0.02976397, 0.035800, 0.0418840,buy
2019-07-28,none,a30,none,a150,none,a150,none,none,none,none,none,none,a60,none,a90,a150,a150,none,-0.0124729,-0.009469,-0.04955114,-0.034742,-0.0076631,sell
2019-07-29,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0124586, 0.005081,-0.00559909,-0.008522, 0.0050811,sell
2019-07-30,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a60, 0.0611239, 0.003987, 0.03075252, 0.004189, 0.0519422,sell
2019-07-31,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90, 0.0645758, 0.043062, 0.06126603, 0.037571, 0.0656043,buy
2019-08-01,none,a30,none,a150,a150,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a90, 0.0012814,-0.015503,-0.02719488,-0.008803, 0.0317912,sell
2019-08-02,none,a30,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,a150,none,a120, 0.0034118,-0.050722,-0.00356443,-0.009760,-0.0116733,sell
2019-08-03,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,a120,a120, 0.0111698,-0.009247,-0.00757939,-0.004775,-0.0362559,sell
2019-08-04,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a150, 0.0092868,-0.047978,-0.01105969,-0.009116,-0.0502911,sell
2019-08-05,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a150, 0.0078436,-0.011753,-0.00683212, 0.003533,-0.0181825,sell
2019-08-06,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,a90,none,none, 0.0222037,-0.036016,-0.03081021,-0.036529,-0.0291484,sell
2019-08-07,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,-0.0064386, 0.015711, 0.02644340, 0.026154, 0.0130863,buy
2019-08-08,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,-0.0352131,-0.061733,-0.02766582,-0.052184,-0.0635783,sell
2019-08-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0410370,-0.027679,-0.03706533,-0.038841,-0.0410370,sell
2019-08-10,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.0564182,-0.000888,-0.06152879,-0.004623,-0.0060718,sell
2019-08-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.0009165, 0.014902, 0.01338398, 0.003035, 0.0149023,buy
2019-08-12,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a0,a0,none,-0.1237530,-0.136459,-0.11150106,-0.134070,-0.1168102,sell
2019-08-13,none,a30,none,none,none,none,none,none,a135,none,none,none,a150,a180,none,a0,none,none,-0.1037734,-0.081933,-0.10308412,-0.081933,-0.0949434,sell
2019-08-14,none,a30,none,none,none,a135,none,none,a135,none,none,none,none,a180,none,none,none,a90,-0.0421586,-0.041418,-0.03809558, 0.009322,-0.0470864,sell
2019-08-15,none,a30,none,none,none,a135,none,none,a135,none,none,a90,a180,none,none,none,none,none,-0.0426389, 0.028287, 0.03790342, 0.045719,-0.0427052,buy
2019-08-16,none,a30,none,none,none,a135,none,none,none,none,none,a90,a180,a150,none,none,none,a60,-0.0146844, 0.019432, 0.06239557, 0.004234,-0.0146844,sell
2019-08-17,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a60,a60,none,-0.0191966, 0.014450,-0.00565425,-0.011253,-0.0309291,sell
2019-08-18,none,a30,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0159833, 0.007935, 0.01149770, 0.021530, 0.0222716,buy
2019-08-19,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.0081772, 0.003642, 0.01024386, 0.010609, 0.0065723,buy
2019-08-20,none,a30,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,a90,none, 0.0178844,-0.011910,-0.00621726, 0.004057,-0.0032999,sell
2019-08-21,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,-0.0510650,-0.039976,-0.05529121,-0.057018,-0.0397830,sell
2019-08-22,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,a90,a60,a120,a120,none, 0.0328153, 0.014614,-0.06741885, 0.006766, 0.0259391,buy
2019-08-23,none,a30,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a120,none,none,-0.0462814,-0.054877,-0.04204743,-0.047476,-0.0341295,sell
2019-08-24,none,a30,none,none,a135,none,none,none,a150,a150,none,none,a90,none,a90,none,a150,none,-0.0525508,-0.046258,-0.05694163,-0.039685,-0.0528919,sell
2019-08-25,none,a30,none,none,a135,none,a120,none,none,a150,none,none,none,a60,a90,a150,none,none,-0.0444733,-0.048888,-0.04666018,-0.047270,-0.0455381,sell
2019-08-26,none,a30,none,none,a135,none,a120,none,none,none,none,none,a60,none,none,none,a180,a60,-0.0214204,-0.024523,-0.03507501,-0.017380,-0.0204149,sell
2019-08-27,none,a30,none,none,a135,none,a120,none,none,none,a135,none,none,none,a120,a180,a180,none,-0.0588491,-0.058849,-0.03832862,-0.062364,-0.0588491,sell
2019-08-28,none,a30,none,none,a135,none,a120,none,none,none,a135,none,none,none,none,none,a150,a90,-0.0674495,-0.072422,-0.04796556,-0.056087,-0.0723093,sell
2019-08-29,none,a30,none,none,a135,none,a120,none,none,none,a135,none,none,a0,a150,a150,a150,none,-0.0591664,-0.059166,-0.04126565,-0.048757,-0.0687821,sell
2019-08-30,none,a30,none,none,a135,none,a120,none,none,none,none,none,a0,a0,none,none,a120,a120,-0.0150357,-0.017204,-0.01014665,-0.016875,-0.0149262,sell
2019-08-31,none,a30,none,none,none,none,a120,none,none,a135,none,a120,none,none,a180,a120,a120,none,-0.0056253, 0.003349, 0.01402011,-0.000851, 0.0070076,buy
2019-09-01,none,a30,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,a90,a150, 0.0040194, 0.011246, 0.01170065,-0.010651, 0.0112464,sell
2019-09-02,none,a30,none,none,none,none,none,a0,none,a135,none,a120,none,none,a150,a90,a90,none,-0.0102407, 0.018558, 0.04899777, 0.060705, 0.0375186,buy
2019-09-03,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a60,a180, 0.0019910,-0.004021,-0.00501342,-0.010474, 0.0153658,sell
2019-09-04,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,a60,a60,none,-0.0271557,-0.046762,-0.00831429,-0.011503,-0.0499003,sell
2019-09-05,none,a30,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,a150,-0.0408198,-0.046591,-0.04665609,-0.046701,-0.0437796,sell
2019-09-06,none,a30,none,none,none,a120,none,none,a180,none,a120,none,a90,a90,a90,none,none,none,-0.0165055,-0.023430,-0.04256948,-0.022881,-0.0319736,sell
2019-09-07,none,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0416983, 0.042915, 0.00347062, 0.038116, 0.0029336,buy
2019-09-08,none,a30,none,none,none,a120,none,none,a180,a120,none,a135,a120,a120,a60,none,a0,a120, 0.0060812, 0.006081, 0.01544632,-0.011805, 0.0057980,buy
2019-09-09,none,a30,none,none,none,a120,none,none,none,a120,none,a135,none,a120,a60,a0,none,none,-0.0215396,-0.021919, 0.02518773,-0.017751,-0.0177730,sell
2019-09-10,none,a30,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,a90, 0.0023330, 0.000456, 0.01128348,-0.003526, 0.0001567,buy
2019-09-11,none,a30,none,a180,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0092349, 0.011103, 0.00619672, 0.029698, 0.0354760,sell
2019-09-12,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a60, 0.0142550, 0.012345, 0.01743985, 0.023800, 0.0291034,buy
2019-09-13,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,a60, 0.0207054, 0.001621, 0.01945292, 0.030942, 0.0167132,buy
2019-09-14,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a180,a0,a60,none,none, 0.0076601, 0.000498, 0.01419097, 0.016066, 0.0124246,buy
2019-09-15,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none, 0.0075145,-0.003147, 0.01471555, 0.011212, 0.0097810,buy
2019-09-16,none,none,none,a180,a120,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none, 0.0192633, 0.018303, 0.01601678, 0.013130, 0.0193485,buy
2019-09-17,none,none,none,a180,a120,none,a135,none,none,none,none,a150,none,a150,none,none,none,a0, 0.0371122, 0.034573, 0.04313501, 0.036371, 0.0154744,buy
2019-09-18,none,none,none,none,a120,none,a135,none,none,none,none,a150,a120,a150,a60,none,a120,a0, 0.0303857, 0.044723, 0.04709797, 0.035361,-0.0012393,buy
2019-09-19,none,none,none,none,a120,none,a135,none,none,none,none,a150,a120,none,none,a120,none,none,-0.0045154, 0.029543, 0.05120041,-0.004515,-0.0084129,buy
2019-09-20,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a120,none,none,a150,none, 0.0303226,-0.018023, 0.04727285, 0.037863, 0.0138815,buy
2019-09-21,none,none,none,none,a120,none,a135,none,none,none,a90,none,a90,none,a90,a150,a150,none, 0.0320831, 0.041129, 0.04322149, 0.031958,-0.0058693,buy
2019-09-22,none,none,none,none,a120,none,a135,none,none,none,a90,none,none,none,none,none,none,a60,-0.0020510,-0.023429, 0.00995251,-0.002051,-0.0212061,sell
2019-09-23,none,none,none,none,none,none,a135,none,a150,none,a90,none,a60,a90,a120,a180,a180,none,-0.0032543,-0.001525, 0.02137634,-0.013533,-0.0717500,buy
2019-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,-0.0815707,-0.088740,-0.00515382,-0.085588,-0.1165222,sell
2019-09-25,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,a150,a150,none, 0.0117744, 0.013428, 0.01373298, 0.013495, 0.0163485,buy
2019-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0987829,-0.090866,-0.10247505,-0.094442,-0.0828372,sell
2019-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a120,a120,none,-0.0844684, 0.013944,-0.00740175,-0.000881, 0.0036154,buy
2019-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a150,-0.0822573,-0.087628,-0.08771750,-0.071472,-0.0636224,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,-0.0494309,-0.050823,-0.03938437,-0.003224,-0.0549032,sell
2019-09-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a180, 0.0028119, 0.057924, 0.02146369, 0.056625, 0.0579239,buy
2019-10-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,a60,none,-0.0468667,-0.027325, 0.01444019,-0.037510,-0.0297448,sell
2019-10-02,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150, 0.0242372, 0.040332, 0.03784495, 0.022487, 0.0419800,buy
2019-10-03,none,none,a135,none,none,none,none,a30,a135,none,none,none,none,none,a90,none,none,a150, 0.0279841, 0.068343, 0.06394900, 0.060929, 0.0543998,buy
2019-10-04,a30,none,a135,none,none,none,none,a30,a135,none,none,none,a90,a60,none,none,none,none,-0.0112230, 0.058296, 0.08518134, 0.060382, 0.0548026,buy
2019-10-05,a30,none,a135,none,none,none,none,a30,a135,none,none,a180,none,a60,a60,none,a0,a120, 0.0635978, 0.043207, 0.01758471, 0.019915, 0.0700663,buy
2019-10-06,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,a0,none, 0.0666368,-0.016782,-0.00171204,-0.001612, 0.0678288,sell
2019-10-07,a30,none,a135,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a90, 0.0541427, 0.018888, 0.02473795, 0.046222, 0.0536420,buy
2019-10-08,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0542677, 0.021291,-0.00700039, 0.036349, 0.0554597,buy
2019-10-09,a30,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,-0.0572773,-0.028813,-0.01121306,-0.059141,-0.0515565,sell
2019-10-10,a30,none,a135,none,none,none,a150,none,none,none,none,none,a150,a120,a0,none,a60,a60,-0.0452194,-0.031390,-0.01302795,-0.047876,-0.0485162,sell
2019-10-11,a30,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a0,a60,a60,none,-0.0467006,-0.040328,-0.03877291,-0.060264,-0.0412401,sell
2019-10-12,a30,none,a135,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.0164857, 0.017423, 0.01205249, 0.016178,-0.0017573,buy
2019-10-13,a30,none,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,a90,a90,none, 0.0311780, 0.022777, 0.00839561, 0.034812, 0.0198577,buy
2019-10-14,a30,none,a135,none,none,none,a150,none,a120,none,a60,none,none,none,none,a90,none,a0, 0.0616076, 0.044794, 0.04732324, 0.053431, 0.0571384,buy
2019-10-15,a30,none,a135,none,none,none,a150,none,a120,none,a60,none,a150,a180,a60,none,a120,a0, 0.0296977, 0.052053, 0.02505350, 0.029698, 0.0267539,buy
2019-10-16,a30,none,a135,none,none,none,none,none,a120,none,a60,none,none,a180,a60,a120,a120,none,-0.0180872, 0.026164,-0.02176038,-0.020562,-0.0193961,sell
2019-10-17,a30,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0288842, 0.003499, 0.02288486, 0.048595, 0.0418627,buy
2019-10-18,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a150,none, 0.0146527, 0.007434,-0.01737820, 0.017628, 0.0163110,buy
2019-10-19,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0066667,-0.022216,-0.02092078,-0.014468,-0.0144683,sell
2019-10-20,a30,none,a135,none,none,none,none,none,none,a60,none,none,a90,a120,a120,a180,a180,none, 0.0889185, 0.075426, 0.05764760, 0.057648, 0.0576476,buy
