Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,1,2,2,1,2,1,0,0,0,1,5,2,2,0, 0.021950, 0.0005172, 0.0248197, 0.023684, 0.025169,buy
2018-07-16,0,0,0,2,2,1,2,1,0,0,0,1,5,2,0,0, 0.044377, 0.0320908, 0.0454245, 0.051531, 0.052293,buy
2018-07-17,0,0,0,2,2,0,1,1,0,0,0,1,4,1,0,0, 0.056286, 0.0600379, 0.0547205, 0.066807, 0.066525,buy
2018-07-18,0,0,0,2,1,0,1,1,1,0,1,0,4,1,0,0, 0.048363, 0.0656540, 0.0530944, 0.062251, 0.062251,buy
2018-07-19,0,1,0,1,1,0,1,1,1,0,2,0,3,1,0,0, 0.051798, 0.0548281, 0.0250840, 0.017831, 0.015532,buy
2018-07-20,0,1,0,1,1,0,1,1,1,0,2,1,2,1,0,0,-0.023672,-0.0262239,-0.0102416,-0.021426,-0.023939,sell
2018-07-21,0,1,0,1,1,1,1,1,2,1,3,2,2,1,1,0,-0.016020,-0.0265736, 0.0045866,-0.018534,-0.015928,sell
2018-07-22,0,1,0,2,1,1,1,1,2,1,3,2,2,1,2,0, 0.000178,-0.0170571, 0.0085262, 0.007035, 0.006401,buy
2018-07-23,0,1,0,2,1,1,1,1,2,1,3,2,2,1,2,0, 0.000178,-0.0170571, 0.0085262, 0.007035, 0.006401,buy
2018-07-24,0,1,1,2,1,1,1,1,2,1,3,2,3,1,2,0, 0.002396,-0.0111872, 0.0022547, 0.001165, 0.005263,sell
2018-07-25,0,1,1,2,1,1,1,1,2,1,3,2,3,1,2,0, 0.002396,-0.0111872, 0.0022547, 0.001165, 0.005263,sell
2018-07-26,0,1,1,2,1,1,1,1,2,1,3,2,3,1,2,0, 0.002396,-0.0111872, 0.0022547, 0.001165, 0.005263,sell
2018-07-27,0,1,1,2,1,2,2,1,1,1,2,3,3,1,2,1,-0.017460,-0.0011617,-0.0106059,-0.011129,-0.010795,sell
2018-07-28,0,0,1,2,1,2,2,1,1,1,1,3,3,1,2,1,-0.018823,-0.0092798,-0.0137311,-0.013731,-0.022633,sell
2018-07-29,0,0,1,1,1,1,2,1,1,1,1,1,3,1,2,1,-0.020809,-0.0248731,-0.0296710,-0.023568,-0.024873,sell
2018-07-30,0,0,1,0,1,1,2,1,1,0,1,1,3,1,0,1,-0.023426,-0.0309687,-0.0309687,-0.030969,-0.030969,sell
2018-07-31,0,0,1,1,1,1,2,1,1,0,1,1,3,1,1,1,-0.024342,-0.0331948,-0.0349687,-0.032364,-0.034284,sell
2018-08-01,0,0,0,1,1,1,2,1,1,0,1,1,2,1,1,1,-0.027894,-0.0333404,-0.0333967,-0.033397,-0.033397,sell
2018-08-02,0,0,0,1,1,1,2,2,1,1,3,1,2,1,1,1,-0.029251,-0.0328754,-0.0382207,-0.032875,-0.032875,sell
2018-08-03,0,0,0,1,1,1,1,2,1,1,3,1,2,1,1,0,-0.032707,-0.0335192,-0.0218761,-0.032160,-0.032160,sell
2018-08-04,0,1,1,1,3,1,1,2,1,1,3,3,3,1,2,0,-0.022239,-0.0222178,-0.0286209,-0.028986,-0.040881,sell
2018-08-05,0,2,1,1,4,1,1,2,1,1,3,3,3,1,4,0,-0.013719,-0.0104787,-0.0101193,-0.015316,-0.020580,sell
2018-08-06,1,2,1,1,4,1,1,3,1,2,4,3,3,2,4,1,-0.009988,-0.0126971,-0.0107222,-0.029348,-0.010722,sell
2018-08-07,1,2,1,1,4,1,1,3,1,2,4,3,3,2,4,1,-0.009988,-0.0126971,-0.0107222,-0.029348,-0.010722,sell
2018-08-08,1,2,1,1,5,1,1,3,1,2,4,3,4,2,4,1,-0.024312,-0.0335868,-0.0286149,-0.036673,-0.028736,sell
2018-08-09,1,3,1,1,5,1,1,3,1,2,4,3,5,2,4,1,-0.008307,-0.0198070,-0.0127944,-0.016844,-0.013633,sell
2018-08-10,1,3,1,1,5,1,1,3,1,2,4,3,5,2,4,1,-0.008307,-0.0198070,-0.0127944,-0.016844,-0.013633,sell
2018-08-11,1,3,1,1,4,1,1,1,1,2,3,3,4,2,4,0,-0.005101,-0.0230759,-0.0222604,-0.025381,-0.022045,sell
2018-08-12,0,3,1,1,4,1,1,1,1,1,2,3,4,1,4,0,-0.031627,-0.0216675,-0.0204238,-0.031196,-0.034762,sell
2018-08-13,0,2,1,1,3,1,1,1,0,1,1,2,4,1,3,0,-0.043302,-0.0438242,-0.0200998,-0.037864,-0.046457,sell
2018-08-14,0,2,1,1,2,1,1,1,0,1,1,2,4,1,2,0,-0.055116,-0.0611990,-0.0207835,-0.047056,-0.048387,sell
2018-08-15,0,2,1,1,2,0,1,1,1,1,1,1,4,1,2,1, 0.017369, 0.0080157, 0.0151034, 0.007681, 0.025588,buy
2018-08-16,0,2,1,1,2,0,1,1,1,1,1,1,4,1,2,1, 0.017369, 0.0080157, 0.0151034, 0.007681, 0.025588,buy
2018-08-17,0,2,1,1,1,0,1,1,1,1,1,1,3,1,2,1, 0.036811, 0.0065598, 0.0220072, 0.010113, 0.042004,buy
2018-08-18,0,1,1,1,1,0,2,1,1,1,2,1,2,1,2,1, 0.033118, 0.0206358, 0.0272432, 0.024378, 0.035584,buy
2018-08-19,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.018616,-0.0181522,-0.0153112,-0.012627,-0.019233,sell
2018-08-20,0,1,1,0,2,0,1,1,1,0,1,2,1,1,1,1,-0.023392,-0.0294213,-0.0315763,-0.020551,-0.019080,sell
2018-08-21,0,1,2,0,2,0,1,1,1,1,2,2,1,1,2,1,-0.011039,-0.0234535,-0.0189881,-0.011245,-0.009467,sell
2018-08-22,0,1,1,0,2,0,1,1,1,2,2,2,1,1,2,1, 0.002076,-0.0042999,-0.0026108, 0.013723, 0.000916,buy
2018-08-23,0,1,1,1,2,0,1,1,1,2,2,2,2,1,2,1, 0.005930, 0.0054125, 0.0045063, 0.025961, 0.013140,buy
2018-08-24,0,1,1,1,2,0,1,1,1,2,2,2,2,1,2,1, 0.005930, 0.0054125, 0.0045063, 0.025961, 0.013140,buy
2018-08-25,0,1,1,1,2,0,1,1,1,2,2,2,2,1,2,1, 0.005930, 0.0054125, 0.0045063, 0.025961, 0.013140,buy
2018-08-26,0,1,1,1,3,0,1,1,1,2,2,2,3,1,2,1, 0.008826, 0.0110089, 0.0037035, 0.027319, 0.002136,buy
2018-08-27,0,1,1,1,3,0,1,1,1,2,2,2,3,1,2,1, 0.008826, 0.0110089, 0.0037035, 0.027319, 0.002136,buy
2018-08-28,0,1,1,1,2,0,1,1,1,2,2,1,3,1,2,1, 0.025944, 0.0308916, 0.0313397, 0.037939, 0.031340,buy
2018-08-29,0,1,1,1,2,0,0,1,1,2,1,1,3,1,2,1, 0.018229, 0.0216134, 0.0190583, 0.023852, 0.019058,buy
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,1,3,1,1,1, 0.001874, 0.0047580, 0.0047580, 0.001549,-0.001262,buy
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,3,1,0,1, 0.000297,-0.0021822, 0.0002996, 0.003421, 0.000300,buy
2018-09-01,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.002101, 0.0049095, 0.0043040,-0.016478,-0.014055,buy
2018-09-02,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,1, 0.009866, 0.0083947, 0.0073338, 0.000072,-0.007300,buy
2018-09-03,0,0,0,0,1,1,0,2,1,0,1,1,0,1,1,1, 0.000940,-0.0033347,-0.0051372,-0.010094,-0.010822,sell
2018-09-04,0,0,0,1,1,1,0,2,1,0,1,2,0,1,1,1,-0.011104,-0.0160211,-0.0290763,-0.016021,-0.016021,sell
2018-09-05,0,0,1,2,1,1,0,2,1,0,1,2,0,1,3,1,-0.055180,-0.0506138,-0.0627238,-0.052505,-0.050614,sell
2018-09-06,0,0,1,3,1,2,0,2,2,0,2,2,1,1,4,1,-0.049658,-0.0527323,-0.0527323,-0.064272,-0.058437,sell
2018-09-07,0,0,2,3,1,2,0,2,2,0,2,2,2,1,4,1,-0.033640,-0.0336397,-0.0327866,-0.041758,-0.049467,sell
2018-09-08,0,0,2,3,1,2,0,2,1,0,2,2,2,1,4,0,-0.046199,-0.0490210,-0.0451784,-0.050351,-0.048114,sell
2018-09-09,0,0,2,3,1,2,0,2,1,0,2,2,2,1,4,0,-0.046199,-0.0490210,-0.0451784,-0.050351,-0.048114,sell
2018-09-10,0,1,1,3,1,2,0,2,1,0,2,2,3,1,3,0,-0.041392,-0.0395998,-0.0366172,-0.041729,-0.037630,sell
2018-09-11,0,1,2,2,1,2,0,2,1,0,2,2,2,1,4,0,-0.046721,-0.0483320,-0.0415120,-0.047836,-0.045409,sell
2018-09-12,0,1,2,2,1,2,0,2,1,0,2,2,2,1,4,0,-0.046721,-0.0483320,-0.0415120,-0.047836,-0.045409,sell
2018-09-13,0,1,2,3,1,2,0,3,1,0,2,2,2,1,5,1,-0.018550,-0.0185499,-0.0180036,-0.036722,-0.022663,sell
2018-09-14,0,1,3,2,1,2,0,3,2,0,3,2,3,1,4,1,-0.006629,-0.0063365,-0.0037268,-0.013081,-0.003691,sell
2018-09-15,0,1,3,2,1,2,0,3,2,0,3,2,3,1,4,1,-0.006629,-0.0063365,-0.0037268,-0.013081,-0.003691,sell
2018-09-16,1,1,2,1,1,2,0,3,2,0,3,1,2,2,4,1,-0.005526,-0.0069192,-0.0042537,-0.009533,-0.001904,sell
2018-09-17,1,1,2,1,1,1,0,2,1,0,2,0,2,1,4,1,-0.007332,-0.0020512,-0.0078842,-0.004546,-0.015360,sell
2018-09-18,1,1,2,0,1,1,0,2,1,0,2,0,2,1,3,1, 0.002584, 0.0048131, 0.0020605, 0.001821,-0.007617,buy
2018-09-19,1,1,1,0,1,0,0,2,0,0,1,0,1,1,2,1, 0.034410, 0.0400011, 0.0398233, 0.034486, 0.005898,buy
2018-09-20,1,1,1,0,2,0,0,1,0,0,1,0,1,1,3,0, 0.051610, 0.0853213, 0.0724929, 0.083878, 0.043472,buy
2018-09-21,1,1,1,0,2,0,0,1,0,0,1,0,1,1,3,0, 0.051610, 0.0853213, 0.0724929, 0.083878, 0.043472,buy
2018-09-22,1,1,1,0,2,0,0,1,0,0,1,0,1,1,3,0, 0.051610, 0.0853213, 0.0724929, 0.083878, 0.043472,buy
2018-09-23,1,2,1,0,2,0,0,3,0,0,3,0,2,1,3,0, 0.028863, 0.0402546, 0.0238596, 0.029427, 0.026561,buy
2018-09-24,1,3,1,0,2,0,1,3,0,0,3,0,3,1,3,1,-0.018470,-0.0120279,-0.0129885,-0.011238,-0.016452,sell
2018-09-25,1,3,1,0,2,0,1,4,0,0,4,0,3,1,3,1,-0.018733,-0.0090699,-0.0221355,-0.010265,-0.016455,sell
2018-09-26,1,3,1,0,1,0,1,4,0,0,4,0,3,1,2,1,-0.005623,-0.0089245,-0.0100700,-0.011381,-0.005530,sell
2018-09-27,0,3,1,0,1,0,1,4,0,0,4,0,3,0,2,1,-0.002674, 0.0117116, 0.0050506,-0.003241, 0.010521,buy
2018-09-28,0,1,1,0,2,0,1,4,0,0,4,1,1,0,2,1, 0.032067, 0.0161089, 0.0180600, 0.014270, 0.029390,buy
2018-09-29,0,1,1,0,2,0,2,3,0,0,3,2,1,1,1,1,-0.003810,-0.0076095,-0.0126655,-0.006898,-0.009763,sell
2018-09-30,0,1,1,0,2,0,2,3,0,1,3,2,2,1,1,1,-0.020212,-0.0118011,-0.0251411,-0.012452,-0.030744,sell
2018-10-01,0,1,2,0,2,0,1,2,0,1,2,3,2,1,1,0,-0.012040,-0.0123102,-0.0098252,-0.007438,-0.010397,sell
2018-10-02,0,1,2,0,2,0,2,2,0,1,3,3,2,1,1,0,-0.015681,-0.0117309,-0.0155815,-0.008823,-0.018159,sell
2018-10-03,0,1,2,0,2,0,2,2,0,1,3,3,2,1,1,0,-0.015681,-0.0117309,-0.0155815,-0.008823,-0.018159,sell
2018-10-04,0,0,2,0,2,0,2,2,0,1,3,3,1,1,1,0,-0.008528,-0.0054225,-0.0064587, 0.001185,-0.010655,sell
2018-10-05,0,0,1,0,2,0,2,2,0,1,3,3,1,1,0,0,-0.001773, 0.0004237, 0.0004872, 0.003688,-0.004701,buy
2018-10-06,0,0,1,0,2,0,2,1,0,0,2,3,0,1,0,0,-0.000039, 0.0016119,-0.0009778, 0.005004,-0.000765,buy
2018-10-07,0,0,1,1,2,0,2,1,0,0,2,4,0,1,0,0, 0.002147, 0.0065492, 0.0040922, 0.006291, 0.003851,buy
2018-10-08,0,0,1,1,2,1,2,1,0,2,2,4,2,1,1,0,-0.039004, 0.0032286,-0.0016592, 0.001533,-0.016923,sell
2018-10-09,0,0,1,1,2,1,0,1,0,2,1,4,2,0,1,0,-0.041342,-0.0178161,-0.0267259,-0.039397,-0.022802,sell
2018-10-10,0,0,1,1,2,1,0,1,0,2,1,4,2,0,1,0,-0.041342,-0.0178161,-0.0267259,-0.039397,-0.022802,sell
2018-10-11,0,0,1,1,2,1,0,1,0,2,1,4,2,0,1,0,-0.041342,-0.0178161,-0.0267259,-0.039397,-0.022802,sell
2018-10-12,0,0,0,1,1,1,0,1,0,2,1,2,2,0,1,0,-0.035601,-0.0356005,-0.0444937,-0.033308,-0.035601,sell
2018-10-13,1,0,0,0,1,1,0,1,0,2,1,1,2,0,1,1, 0.006389,-0.0003367, 0.0075158, 0.007180, 0.007681,buy
2018-10-14,1,0,0,0,1,0,1,1,0,2,2,1,2,0,0,1, 0.006732,-0.0004264, 0.0146885, 0.001960, 0.008274,buy
2018-10-15,1,0,0,0,1,0,1,1,0,2,2,1,2,0,0,1, 0.006732,-0.0004264, 0.0146885, 0.001960, 0.008274,buy
2018-10-16,1,0,1,0,1,0,1,1,0,2,2,2,2,0,0,1, 0.012858,-0.0035671, 0.0078808,-0.006969, 0.004590,buy
2018-10-17,1,0,1,0,0,0,1,1,1,1,2,2,1,0,0,1, 0.024451, 0.0094439, 0.0084193, 0.019063, 0.007116,buy
2018-10-18,0,0,1,1,0,0,1,1,1,1,2,3,1,0,0,0, 0.002878,-0.0010177,-0.0009693,-0.003835,-0.001221,buy
2018-10-19,0,0,1,1,0,0,1,1,2,1,2,3,2,0,0,0,-0.002051,-0.0038360,-0.0039226,-0.004453, 0.002149,sell
2018-10-20,0,0,1,1,0,1,1,1,2,1,2,3,2,0,1,0, 0.000826, 0.0009142,-0.0014785,-0.004396, 0.000188,buy
2018-10-21,0,0,1,1,0,1,1,1,2,1,2,3,2,0,1,0, 0.000826, 0.0009142,-0.0014785,-0.004396, 0.000188,buy
2018-10-22,0,0,1,1,0,1,1,1,2,1,2,3,2,0,1,0, 0.000826, 0.0009142,-0.0014785,-0.004396, 0.000188,buy
2018-10-23,0,0,0,1,0,1,1,1,2,1,2,2,2,0,1,0,-0.009881,-0.0037142,-0.0053206,-0.012260,-0.011970,sell
2018-10-24,1,0,0,1,0,2,1,1,2,1,2,2,2,1,2,0, 0.007575,-0.0071855, 0.0049564, 0.014962,-0.002321,buy
2018-10-25,2,1,0,1,0,2,0,1,2,1,2,2,2,1,3,0, 0.003382,-0.0040074,-0.0035565,-0.000369,-0.003600,buy
2018-10-26,2,1,0,2,0,2,0,1,1,1,2,3,1,1,3,0,-0.000817,-0.0002185,-0.0053481,-0.001045,-0.002618,sell
2018-10-27,2,1,0,1,0,2,0,1,1,1,2,2,1,1,3,0, 0.000840, 0.0027677,-0.0049486,-0.000599,-0.003916,buy
2018-10-28,2,2,0,1,1,1,2,1,1,0,4,3,0,1,3,0,-0.000265, 0.0002087,-0.0105348,-0.008763,-0.012015,sell
2018-10-29,3,2,0,1,1,1,3,1,1,0,4,3,1,1,3,1,-0.005419,-0.0076437,-0.0122157,-0.012216,-0.012216,sell
2018-10-30,2,2,0,1,1,1,3,1,1,0,4,3,1,0,3,1,-0.002125,-0.0101438,-0.0078524,-0.009239,-0.009239,sell
2018-10-31,2,2,0,2,1,1,3,2,1,0,4,4,2,0,3,1, 0.001294,-0.0023954,-0.0003132,-0.000932, 0.002842,buy
2018-11-01,2,2,0,2,1,1,3,2,1,0,4,4,2,0,3,1, 0.001294,-0.0023954,-0.0003132,-0.000932, 0.002842,buy
2018-11-02,2,2,1,2,1,1,3,2,1,0,4,5,2,0,3,1, 0.010315, 0.0012698, 0.0078658, 0.007905, 0.007866,buy
2018-11-03,1,2,1,2,1,2,2,2,1,0,3,5,2,0,4,0, 0.012737, 0.0179528, 0.0238489, 0.019578, 0.025766,buy
2018-11-04,1,2,1,2,0,2,2,2,1,0,3,5,2,0,3,0, 0.007119, 0.0174630, 0.0141410, 0.017324, 0.006512,buy
2018-11-05,1,1,1,2,0,2,2,2,0,0,3,3,2,0,3,0, 0.010374, 0.0222636, 0.0187906, 0.021802, 0.012221,buy
2018-11-06,1,1,1,2,0,2,2,2,0,0,3,3,2,0,3,0, 0.010374, 0.0222636, 0.0187906, 0.021802, 0.012221,buy
2018-11-07,1,1,1,2,0,2,2,2,1,0,2,3,3,0,3,1,-0.009015, 0.0004622,-0.0013559,-0.000022,-0.003996,sell
2018-11-08,1,1,1,2,0,2,2,1,1,0,2,3,2,0,3,1,-0.015471,-0.0113863,-0.0113863,-0.012638,-0.012183,sell
2018-11-09,1,1,1,2,0,2,2,1,1,1,2,4,2,0,3,1,-0.017479,-0.0176861,-0.0181886,-0.016520,-0.022312,sell
2018-11-10,1,1,1,3,0,2,1,1,1,1,1,4,2,0,4,1,-0.006037,-0.0066801,-0.0068043,-0.006037,-0.013844,sell
2018-11-11,1,1,0,3,0,2,1,1,1,1,1,3,2,0,4,1,-0.003149,-0.0039137,-0.0054216,-0.003914,-0.017444,sell
2018-11-12,1,0,0,3,0,1,1,1,1,1,1,3,2,0,2,1,-0.018626,-0.0299656,-0.0295871,-0.026058,-0.034580,sell
2018-11-13,1,0,0,3,0,1,2,1,1,1,1,3,2,1,2,1,-0.030328,-0.0422776,-0.0398992,-0.051574,-0.042278,sell
2018-11-14,1,0,0,3,0,1,2,1,1,1,1,3,2,1,2,1,-0.030328,-0.0422776,-0.0398992,-0.051574,-0.042278,sell
2018-11-15,1,0,0,3,0,1,2,1,1,1,1,3,2,1,2,1,-0.030328,-0.0422776,-0.0398992,-0.051574,-0.042278,sell
2018-11-16,1,0,0,3,0,1,2,1,0,1,1,3,1,1,2,1,-0.024798,-0.0330967,-0.0307806,-0.034493,-0.035169,sell
2018-11-17,1,0,0,3,0,1,2,1,0,1,1,3,1,1,2,1,-0.024798,-0.0330967,-0.0307806,-0.034493,-0.035169,sell
2018-11-18,0,0,0,3,1,1,2,1,0,1,1,3,0,1,3,1,-0.020633,-0.0209100,-0.0252312,-0.049051,-0.020145,sell
2018-11-19,0,1,0,2,1,1,2,1,0,1,1,3,0,1,3,1,-0.021292,-0.0333354,-0.0340045,-0.024851,-0.033489,sell
2018-11-20,0,1,0,2,1,1,2,2,0,1,1,4,0,1,3,1,-0.031786,-0.0426593,-0.0436723,-0.033052,-0.045197,sell
2018-11-21,1,1,0,2,1,1,2,2,0,1,2,4,0,1,3,1,-0.018724,-0.0325737,-0.0223042,-0.024530,-0.032374,sell
2018-11-22,1,1,0,2,1,1,2,3,0,2,2,4,1,1,4,1,-0.023011,-0.0241777,-0.0304273,-0.022604,-0.025815,sell
2018-11-23,1,1,0,2,1,1,1,3,0,2,2,4,1,0,4,1,-0.022375,-0.0365406,-0.0398527,-0.031758,-0.033434,sell
2018-11-24,1,1,0,1,1,1,1,4,0,1,2,3,2,0,3,1,-0.015612,-0.0346129,-0.0333455,-0.036577,-0.032893,sell
2018-11-25,3,1,0,1,1,1,1,4,0,1,3,3,2,1,3,1, 0.038059,-0.0145529,-0.0348271,-0.012437,-0.034620,sell
2018-11-26,3,1,0,1,0,1,1,3,0,1,3,3,2,1,2,0, 0.023322, 0.0361555,-0.0112919, 0.018378,-0.009884,buy
2018-11-27,3,2,0,1,0,1,1,3,0,1,3,4,2,1,2,0, 0.010982, 0.0137211,-0.0135595, 0.005675,-0.012671,buy
2018-11-28,3,1,0,1,1,1,1,3,0,1,3,3,2,1,3,0, 0.042250, 0.0365122,-0.0110819, 0.037516,-0.009884,buy
2018-11-29,3,1,0,1,1,1,2,3,0,1,3,3,2,1,3,1, 0.026421, 0.0044931,-0.0089574, 0.004816,-0.008750,buy
2018-11-30,2,1,0,1,1,1,2,3,0,1,3,3,2,0,3,1,-0.006050,-0.0326123,-0.0320096,-0.032612,-0.032612,sell
2018-12-01,1,1,0,1,1,1,2,1,0,1,2,3,0,0,3,1,-0.005095,-0.0154139,-0.0112088,-0.010174,-0.015981,sell
2018-12-02,0,1,0,2,1,1,2,1,0,2,1,4,0,0,4,1,-0.013390,-0.0124959,-0.0429016,-0.011636,-0.012347,sell
2018-12-03,0,1,0,2,1,1,2,2,0,2,1,4,0,1,4,1,-0.026081,-0.0259012,-0.0425686,-0.028552,-0.031656,sell
2018-12-04,0,1,1,2,1,1,2,2,0,2,1,5,0,1,4,1,-0.035611,-0.0348430,-0.0474041,-0.027473,-0.035902,sell
2018-12-05,0,1,1,2,1,1,1,2,0,2,0,5,0,1,4,1,-0.047273,-0.0463021,-0.0590663,-0.038073,-0.047326,sell
2018-12-06,0,1,1,2,1,1,1,2,1,2,2,5,0,1,4,0,-0.067034,-0.0685007,-0.0726994,-0.058208,-0.070897,sell
2018-12-07,0,1,1,2,1,1,1,2,1,2,2,5,0,1,4,0,-0.067034,-0.0685007,-0.0726994,-0.058208,-0.070897,sell
2018-12-08,0,1,1,1,1,0,2,1,1,2,2,3,1,1,3,0, 0.027357, 0.0281909, 0.0374746, 0.028002, 0.038336,buy
2018-12-09,0,1,1,1,1,0,2,1,1,1,2,3,1,1,2,0, 0.014136, 0.0116749, 0.0018527, 0.004406, 0.002544,buy
2018-12-10,0,1,1,1,1,0,2,1,1,0,2,2,1,1,2,0,-0.012074,-0.0070559,-0.0113446, 0.000311,-0.002329,sell
2018-12-11,0,1,1,0,1,0,2,1,1,0,2,2,1,1,1,0,-0.006869,-0.0107288,-0.0243797,-0.005767,-0.016726,sell
2018-12-12,0,1,1,0,1,0,2,1,1,0,2,2,1,1,1,0,-0.006869,-0.0107288,-0.0243797,-0.005767,-0.016726,sell
2018-12-13,0,1,1,0,1,0,2,1,1,0,2,2,1,1,1,0,-0.006869,-0.0107288,-0.0243797,-0.005767,-0.016726,sell
2018-12-14,0,1,1,0,1,0,2,2,1,0,2,2,2,1,1,0,-0.016482,-0.0181380,-0.0227691,-0.012267,-0.018043,sell
2018-12-15,0,1,1,0,1,0,2,2,1,0,2,2,2,1,1,0,-0.016482,-0.0181380,-0.0227691,-0.012267,-0.018043,sell
2018-12-16,0,1,3,0,0,0,2,2,1,0,2,3,2,1,1,0, 0.044041, 0.0459034, 0.0472045, 0.030992, 0.045205,buy
2018-12-17,1,1,3,0,0,0,1,2,1,0,3,3,1,1,1,0, 0.058272, 0.0631563, 0.0606415, 0.030809, 0.060794,buy
2018-12-18,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1,0, 0.059770, 0.0621652, 0.0623017, 0.034637, 0.058899,buy
2018-12-19,1,0,3,0,0,0,1,2,2,0,3,2,2,1,1,0, 0.053270, 0.0518207, 0.0575647, 0.032320, 0.056225,buy
2018-12-20,1,0,3,0,0,0,1,2,2,0,3,2,2,1,1,0, 0.053270, 0.0518207, 0.0575647, 0.032320, 0.056225,buy
2018-12-21,1,0,3,1,0,0,1,2,2,0,3,2,2,1,2,0, 0.071447, 0.0488367, 0.0689589, 0.033845, 0.071018,buy
2018-12-22,1,0,3,1,0,0,2,1,2,1,2,4,1,1,2,1, 0.033405, 0.0133882, 0.0213331, 0.021815, 0.021535,buy
2018-12-23,1,0,3,1,0,0,2,1,2,1,2,4,1,1,2,1, 0.033405, 0.0133882, 0.0213331, 0.021815, 0.021535,buy
2018-12-24,1,0,3,1,0,0,2,1,3,1,2,4,2,1,2,1, 0.030664, 0.0145051, 0.0335521, 0.009973, 0.035954,buy
2018-12-25,1,0,1,1,0,0,2,1,3,1,2,3,2,1,1,1,-0.027493,-0.0391555,-0.0032046,-0.035490,-0.026516,sell
2018-12-26,0,0,1,1,0,0,3,1,3,1,1,3,3,1,1,1,-0.034887,-0.0390425,-0.0207474,-0.039472,-0.036334,sell
2018-12-27,0,0,0,1,0,0,3,1,3,1,1,2,3,1,1,1,-0.014876,-0.0187834,-0.0191703,-0.023888,-0.014876,sell
2018-12-28,0,0,0,0,0,0,4,1,3,0,2,1,3,1,0,1, 0.014098, 0.0225053,-0.0180133, 0.011476, 0.014098,buy
2018-12-29,0,0,0,0,0,0,4,1,3,0,2,1,3,1,0,1, 0.014098, 0.0225053,-0.0180133, 0.011476, 0.014098,buy
2018-12-30,0,0,0,0,0,0,4,1,3,0,2,1,3,1,0,1, 0.014098, 0.0225053,-0.0180133, 0.011476, 0.014098,buy
2018-12-31,0,0,0,0,0,0,4,1,4,0,2,2,3,1,0,1, 0.025307, 0.0096603,-0.0034774, 0.002838, 0.013478,buy
2019-01-01,0,0,1,0,0,0,4,1,4,0,2,2,3,1,1,1, 0.011208, 0.0028231,-0.0036335,-0.001240, 0.007450,buy
2019-01-02,0,1,1,0,1,0,3,1,4,0,2,2,2,1,3,1, 0.022577, 0.0272914, 0.0219524, 0.025995, 0.019855,buy
2019-01-03,0,1,1,0,1,0,3,1,3,0,2,2,1,1,3,1, 0.012854, 0.0168452, 0.0119104, 0.023019, 0.011910,buy
2019-01-04,0,2,1,0,1,0,3,1,3,0,2,3,1,1,3,1, 0.005415, 0.0152447, 0.0099057, 0.024540, 0.009606,buy
2019-01-05,0,2,1,0,1,0,4,1,3,0,2,3,2,1,3,1, 0.014635, 0.0241649, 0.0167997, 0.032123, 0.016800,buy
2019-01-06,0,2,1,0,1,0,4,1,2,0,1,3,2,1,3,1, 0.013853, 0.0331300, 0.0284912, 0.037435, 0.028491,buy
2019-01-07,1,2,0,0,1,0,4,1,2,0,1,3,3,1,2,1, 0.015898, 0.0243082, 0.0219164, 0.024644, 0.022278,buy
2019-01-08,1,2,0,0,1,0,3,1,2,0,0,3,3,1,2,1, 0.004102, 0.0112071, 0.0104740, 0.011858, 0.008708,buy
2019-01-09,1,2,0,0,1,0,1,2,1,0,0,1,4,1,2,0, 0.000072,-0.0034778, 0.0045561,-0.001002,-0.012120,buy
2019-01-10,1,2,0,0,1,0,1,2,1,0,0,1,4,1,2,0, 0.000072,-0.0034778, 0.0045561,-0.001002,-0.012120,buy
2019-01-11,1,1,0,0,1,0,2,2,2,0,1,2,4,1,1,0,-0.038260,-0.0388017,-0.0391515,-0.036728,-0.034691,sell
2019-01-12,1,2,0,0,1,0,2,2,1,0,1,2,3,1,2,0,-0.011938,-0.0225824,-0.0075847,-0.012452,-0.007282,sell
2019-01-13,1,1,0,0,1,0,2,2,1,0,1,1,3,1,2,0,-0.017643,-0.0223870,-0.0162555,-0.020301,-0.004951,sell
2019-01-14,1,1,0,0,1,0,2,2,1,0,1,1,3,1,2,0,-0.017643,-0.0223870,-0.0162555,-0.020301,-0.004951,sell
2019-01-15,1,1,0,0,1,0,2,3,1,1,1,2,3,1,3,0, 0.007424, 0.0126877, 0.0068094, 0.002116, 0.013672,buy
2019-01-16,1,1,0,1,1,0,2,4,1,1,2,2,3,1,4,0, 0.012403, 0.0138491, 0.0040894, 0.000683, 0.007396,buy
2019-01-17,1,1,0,1,1,0,2,4,1,2,2,3,3,1,4,0, 0.018869, 0.0167247, 0.0077876, 0.000929, 0.018232,buy
