Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.573,0.462, 0.0033988, 0.003776597, 0.00710509, 0.00604094, 0.0061261,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.473,0.414,-0.0005987, 0.003968629, 0.00418532, 0.00354646, 0.0042189,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.383,0.366,-0.0065824,-0.009380038,-0.00745234,-0.01018233,-0.0055435,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.306,0.318,-0.0007811, 0.002884096, 0.00513102, 0.00144572, 0.0046056,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.241,0.271,-0.0016175,-0.002143377,-0.00035669,-0.00599718,-0.0024734,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.189,0.228,-0.0030766,-0.003677932,-0.00159839,-0.00783027,-0.0041908,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.146,0.189,-0.0052039,-0.005097343,-0.00425387,-0.00952785,-0.0054878,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.111,0.154,-0.0036565,-0.004128984,-0.00286068,-0.00766155,-0.0035158,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.081,0.126,-0.0018887,-0.003446933,-0.00539615,-0.00370437,-0.0033292,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.057,0.105, 0.0001450, 0.000649409,-0.00364781,-0.00013292, 0.0008346,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.038,0.092, 0.0027867, 0.002683421,-0.00005439, 0.00152005, 0.0024181,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.027,0.086, 0.0000735,-0.001622070,-0.00527278,-0.00303436,-0.0016221,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.026,0.087,-0.0040183,-0.001595876,-0.00434443,-0.00158756,-0.0018679,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.038,0.095,-0.0047828,-0.005803392,-0.00479719,-0.00512265,-0.0056210,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.067,0.11,-0.0031673,-0.003476101,-0.00204055,-0.00322206,-0.0019487,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.116,0.13,-0.0003460,-0.000277667,-0.00354635,-0.00528718,-0.0020561,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.186,0.154, 0.0048229, 0.006179830, 0.00164190, 0.00403519, 0.0003721,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.279,0.181, 0.0022017, 0.001504562,-0.00175842, 0.00197328, 0.0014296,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.394,0.211,-0.0029825,-0.004581174, 0.00472529, 0.00316903,-0.0037302,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.524,0.242,-0.0112490,-0.008484020,-0.00319942,-0.00572970,-0.0100810,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.661,0.274,-0.0127008,-0.012571956,-0.00178935,-0.00467421,-0.0139008,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.791,0.306,-0.0043069,-0.003826782,-0.00824921,-0.00389829, 0.0004385,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.898,0.337,-0.0027797,-0.002633935, 0.00731918, 0.00415831, 0.0056920,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.965,0.367, 0.0026189, 0.009727489, 0.00819242, 0.00736706, 0.0090246,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.981,0.396,-0.0034912,-0.000951163, 0.00894348, 0.00766361, 0.0079798,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.944,0.424,-0.0068865,-0.001032989, 0.00295385, 0.00025325, 0.0006212,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.862,0.451,-0.0026983, 0.000882704,-0.00486080,-0.00532654,-0.0064497,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.749,0.476, 0.0130242, 0.009106288, 0.01230888, 0.01022691, 0.0096275,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.621,0.5, 0.0064546, 0.004643008, 0.00700416, 0.00690683, 0.0078135,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.494,0.522,-0.0003976, 0.003474911,-0.00096363,-0.00065025,-0.0001178,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.378,0.543,-0.0030288,-0.003182488,-0.00283955,-0.00159238, 0.0020168,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.279,0.563, 0.0082044, 0.008782686, 0.00847884, 0.00880405, 0.0104150,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.2,0.581, 0.0010566, 0.000399780, 0.00104847, 0.00039978,-0.0009400,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.139,0.598, 0.0074280, 0.007899491, 0.00741550, 0.00805584, 0.0093193,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.096,0.614,-0.0020610,-0.000395675,-0.00170215, 0.00117696, 0.0024679,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.065,0.63,-0.0037467,-0.003626967, 0.00037447,-0.00423802,-0.0012673,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.046,0.644,-0.0071274,-0.008346862,-0.00668411,-0.00877170,-0.0080289,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.035,0.657,-0.0069211,-0.004220815,-0.00686420,-0.00601936,-0.0058891,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.029,0.67,-0.0030477,-0.003126236,-0.00228939,-0.00605353,-0.0030603,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.031,0.682, 0.0120531, 0.011152574, 0.01186510, 0.01125790, 0.0071056,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.038,0.694, 0.0107201, 0.013419009, 0.01191272, 0.01356903, 0.0109195,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.054,0.704,-0.0007389,-0.001034919, 0.00002520,-0.00095294,-0.0037274,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.082,0.715,-0.0034745, 0.002091827, 0.00208012,-0.00280170, 0.0002639,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.125,0.724,-0.0067934, 0.004168006, 0.00451707, 0.00356303,-0.0047202,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.184,0.734,-0.0043501, 0.006017439, 0.00820206, 0.00609314, 0.0007970,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.265,0.743, 0.0035548, 0.001985988, 0.00075769,-0.00447250,-0.0013078,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.366,0.752,-0.0052567,-0.003802657,-0.00497809,-0.00977764,-0.0058018,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.484,0.76,-0.0021887,-0.002177306,-0.00093579,-0.00536974,-0.0009358,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.614,0.769,-0.0077668,-0.007899393,-0.00391563,-0.01430517,-0.0047613,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.745,0.777, 0.0057082, 0.005636115, 0.00803223,-0.00451366, 0.0044035,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.861,0.785, 0.0128388, 0.015303708, 0.01241718, 0.00566108, 0.0156369,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.946,0.793, 0.0148770, 0.020486973, 0.01632532, 0.00791077, 0.0213790,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.985,0.8, 0.0151956, 0.016127154, 0.01428041, 0.00693864, 0.0159345,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.971,0.808,-0.0032778,-0.002597892,-0.00259789,-0.00242134,-0.0042930,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.906,0.815,-0.0009541,-0.004446456,-0.00536934,-0.00554277,-0.0057253,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.801,0.823, 0.0040512, 0.003911813, 0.00379980, 0.00369618, 0.0039182,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.672,0.83, 0.0016222, 0.001925106, 0.00253466, 0.00170411, 0.0013666,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.537,0.837,-0.0090927,-0.008501820,-0.01108120,-0.00902019,-0.0112765,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.408,0.845, 0.0012356, 0.001610660, 0.01010802, 0.00369683, 0.0015281,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.295,0.852, 0.0163693, 0.020009635, 0.02215609, 0.01822652, 0.0062880,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.201,0.859, 0.0136687, 0.020650571, 0.02081732, 0.01372398, 0.0052028,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.129,0.867, 0.0161942, 0.011964524, 0.01197588, 0.01095257,-0.0058134,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.078,0.874, 0.0121531, 0.014285924, 0.01674815, 0.01504078, 0.0082952,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.046,0.882, 0.0039557, 0.007118398, 0.00745827, 0.00655090, 0.0041758,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.029,0.889,-0.0040775,-0.002763570,-0.00285423,-0.00420249,-0.0048432,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.025,0.897,-0.0007772,-0.006253959,-0.00748130,-0.00747072,-0.0084208,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.031,0.904,-0.0001076,-0.006023603,-0.00479897,-0.00577187,-0.0075330,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.045,0.912,-0.0045225,-0.001668379,-0.00518441,-0.00011648,-0.0000361,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.065,0.919,-0.0027430,-0.000261027,-0.00082215,-0.00041307, 0.0026848,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.091,0.927, 0.0015004, 0.003167821,-0.00025716, 0.00351443, 0.0026592,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.125,0.935,-0.0005023, 0.000088808, 0.00033208,-0.00008631, 0.0012025,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.168,0.942, 0.0008958,-0.000753323, 0.00162767, 0.00173767, 0.0041939,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.223,0.949, 0.0032710,-0.000314219, 0.00243549, 0.00361011, 0.0070808,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.291,0.956,-0.0023093,-0.001674101, 0.00017688, 0.00128033, 0.0071736,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.373,0.963, 0.0002229,-0.004096324, 0.00671535, 0.00478007, 0.0054201,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.469,0.969, 0.0013178,-0.006444194, 0.00819532, 0.00594999, 0.0058921,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.575,0.975,-0.0022580,-0.002552538, 0.00574640,-0.00289198,-0.0011915,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.684,0.979, 0.0043883, 0.002496240, 0.00298525, 0.00394351, 0.0037206,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.785,0.984, 0.0009727, 0.001491304, 0.00164871, 0.00383115, 0.0014491,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.864,0.988, 0.0023589, 0.007307015, 0.00595333, 0.00770523, 0.0066442,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.91,0.99, 0.0010565, 0.010462507, 0.00908976, 0.00965917, 0.0096183,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.913,0.992,-0.0044280, 0.002507475, 0.00236921, 0.00254564, 0.0004400,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.872,0.992, 0.0049233, 0.004740969, 0.00499996, 0.00472373, 0.0033297,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.792,0.991, 0.0038967, 0.003831550, 0.00389669, 0.00397641, 0.0044943,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.684,0.988, 0.0026057, 0.001708273, 0.00246994, 0.00260111, 0.0007277,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.562,0.985,-0.0058522,-0.006199971,-0.00497800,-0.00623773,-0.0046336,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.438,0.98,-0.0029198,-0.001796389,-0.00238100,-0.00281889,-0.0023700,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.322,0.973, 0.0005249,-0.000250687,-0.00157996, 0.00011881,-0.0007249,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.223,0.966,-0.0045507,-0.004510355,-0.00683110,-0.00070957,-0.0053787,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.143,0.957,-0.0061215,-0.006068810,-0.00446988,-0.00498782,-0.0046058,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.084,0.947, 0.0056075, 0.003896677, 0.00633342, 0.00560750, 0.0057691,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.047,0.936, 0.0052562, 0.004034560, 0.00334377, 0.00516136, 0.0031330,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.029,0.925, 0.0075472, 0.007547188, 0.01064128, 0.01061848, 0.0070794,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.028,0.913, 0.0090610, 0.009794261, 0.01034125, 0.01037230, 0.0063035,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.042,0.9, 0.0016250, 0.004072810, 0.00190908, 0.00048813, 0.0023024,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.068,0.887, 0.0017131, 0.001989368, 0.00234186, 0.00166370, 0.0016174,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.102,0.873, 0.0001021, 0.001088467,-0.00002551,-0.00104826,-0.0008613,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.144,0.859, 0.0019597, 0.000487951, 0.00162702,-0.00055291,-0.0011289,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.191,0.845,-0.0003592,-0.000557221,-0.00062553, 0.00002934, 0.0001286,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.243,0.83, 0.0031724,-0.001691286, 0.00315695, 0.00238764, 0.0056492,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.301,0.816,-0.0002219,-0.002025106,-0.00126545,-0.00232876,-0.0001045,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.362,0.801,-0.0028314,-0.006016450,-0.00328277, 0.00000720,-0.0031781,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.429,0.786,-0.0058544,-0.006300692,-0.00490092, 0.00033775,-0.0050286,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.501,0.771, 0.0032309, 0.002817131, 0.00230209, 0.00058344, 0.0032309,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.576,0.755, 0.0028581, 0.003034190, 0.00205799, 0.00181007, 0.0030424,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.649,0.739, 0.0001358, 0.000406385, 0.00026545, 0.00105161,-0.0000217,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.715,0.724, 0.0005353, 0.001534468,-0.00008296,-0.00020216, 0.0006945,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.767,0.708, 0.0025666, 0.002961353, 0.00300463, 0.00353029, 0.0027160,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.797,0.691, 0.0025921, 0.005003075, 0.00450102, 0.00510958, 0.0055828,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.8,0.674, 0.0059891, 0.006173486, 0.00506374, 0.00606966, 0.0064302,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.773,0.657, 0.0001046, 0.001098173, 0.00077179, 0.00088375,-0.0001321,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.716,0.64, 0.0033420, 0.006054093, 0.00556753, 0.00551248, 0.0055283,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.635,0.622, 0.0092568, 0.006894053, 0.01264276, 0.00087491, 0.0116973,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.538,0.604, 0.0072096, 0.002726728, 0.00536689, 0.00073198, 0.0041501,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.434,0.585, 0.0096819, 0.009363638, 0.00936364, 0.00824277, 0.0055254,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.331,0.567, 0.0058106, 0.005239871, 0.00569802,-0.00037700, 0.0036166,buy
