Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,none,a90,none,a60,none,none,none,a120,none,none,none,a30,none,-0.0087222,-0.0067943,-0.0111153, 0.00162630,-0.00577279,sell
2021-11-03,none,a90,none,a60,none,a150,a90,none,a60,none,none,none,none,-0.0118893,-0.0082853, 0.0009641,-0.00860849,-0.01076143,sell
2021-11-04,none,a90,none,a60,a0,none,none,a90,a60,none,none,none,none,-0.0134260,-0.0173724,-0.0134917,-0.01377648,-0.00560828,sell
2021-11-05,none,none,none,a60,none,a120,a60,none,none,none,none,none,none, 0.0105245, 0.0105245, 0.0088128, 0.00922271, 0.01052448,buy
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0077898, 0.0021602,-0.0093656, 0.00548813, 0.00228184,buy
2021-11-07,a135,none,none,a60,none,a90,none,none,a0,none,none,none,none, 0.0027658,-0.0005205,-0.0082628, 0.00500804, 0.00263860,buy
2021-11-08,a135,none,a90,a60,a60,none,none,none,a0,none,none,none,none, 0.0150074, 0.0178936, 0.0094773, 0.02107264, 0.01789363,buy
2021-11-09,a135,none,a90,a60,none,a60,a0,none,none,a60,none,none,none, 0.0061854, 0.0084753, 0.0102327, 0.01331518, 0.00752169,buy
2021-11-10,a135,none,a90,a60,a90,none,a0,a0,none,a60,none,none,a30, 0.0124165, 0.0129857, 0.0101247, 0.00903263, 0.00845527,buy
2021-11-11,a135,none,a90,a60,none,none,none,none,none,a60,none,none,a30, 0.0121042, 0.0184332, 0.0147552, 0.01315713, 0.01240560,buy
2021-11-12,none,none,a90,none,a120,none,none,none,a60,a60,none,none,a30, 0.0133657, 0.0102682, 0.0127110, 0.01035545, 0.00908904,buy
2021-11-13,none,none,none,none,a120,a0,none,none,a60,a60,none,none,a30, 0.0130212, 0.0070846, 0.0120324, 0.01233970, 0.01147309,buy
2021-11-14,none,none,none,none,none,a0,a60,none,none,a60,none,none,a30, 0.0176471, 0.0126232, 0.0176071, 0.01808089, 0.01672976,buy
2021-11-15,none,none,none,none,a150,none,none,a60,a90,a60,none,none,a30, 0.0018623, 0.0033320, 0.0029690, 0.01027559, 0.00078864,buy
2021-11-16,a120,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.0121887, 0.0124790, 0.0100919, 0.01363940, 0.01210969,buy
2021-11-17,a120,none,none,none,a180,none,none,a90,a120,a60,none,none,a30, 0.0226008, 0.0235092, 0.0167497, 0.00003353, 0.01674971,buy
2021-11-18,a120,none,none,none,a180,a60,a120,a90,a120,a60,none,none,none, 0.0072538,-0.0840082,-0.0817803,-0.08919506,-0.08381288,sell
2021-11-19,a120,a60,none,none,none,a60,a120,none,none,a60,none,none,none, 0.0085364,-0.0076195,-0.0102557,-0.00862945,-0.00835982,sell
2021-11-20,a120,a60,none,none,a150,none,none,a120,a150,a60,none,none,none,-0.0047023, 0.0046698, 0.0033647,-0.00177330, 0.01523154,buy
2021-11-21,none,a60,none,none,a150,a90,a150,none,a150,a60,none,none,none, 0.0039736,-0.0051850, 0.0021079, 0.00054704,-0.00564869,sell
2021-11-22,none,a60,none,a45,none,none,none,a150,none,a60,none,none,none,-0.0083682,-0.0162793,-0.0151599,-0.00482981,-0.01543004,sell
2021-11-23,none,a60,none,a45,a120,a120,a180,a150,a180,a60,none,none,none,-0.0040924,-0.0099625,-0.0055083,-0.00409240,-0.01135764,sell
2021-11-24,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none, 0.0082960, 0.0087729, 0.0151736, 0.01725762, 0.00165907,buy
2021-11-25,none,none,none,a45,a90,none,none,a180,a150,a60,none,none,none, 0.0122995, 0.0110905, 0.0126894, 0.01223599, 0.01012533,buy
2021-11-26,none,none,none,a45,a90,a150,a150,none,a150,a60,a60,none,none, 0.0082446, 0.0046680, 0.0105493, 0.00455547, 0.00733155,buy
2021-11-27,none,none,none,a45,none,none,none,a150,none,a60,a60,none,none, 0.0066993, 0.0116988, 0.0086439, 0.01000896, 0.01196689,buy
2021-11-28,none,none,a60,a45,a60,a180,a120,a150,a120,a60,a60,none,none, 0.0115420, 0.0103970, 0.0088368, 0.00317946, 0.01154196,buy
2021-11-29,none,a45,a60,a45,none,none,a120,a120,none,a60,a60,none,none, 0.0213611, 0.0304245, 0.0311244, 0.03498767, 0.01601375,buy
2021-11-30,none,a45,a60,none,none,a150,a90,a120,a90,a60,a60,none,none, 0.0136336, 0.0325628, 0.0363101, 0.03397511, 0.03041485,buy
2021-12-01,none,a45,a60,none,none,a150,a90,a90,a90,a60,a60,none,none, 0.0161638, 0.0282769, 0.0298880, 0.02955532, 0.03116600,buy
2021-12-02,none,a45,a60,none,a0,a120,none,a90,a60,a60,a60,a0,none, 0.0391455, 0.0283598, 0.0340219, 0.02835979, 0.04202355,buy
2021-12-03,none,none,none,none,a0,a120,a60,a60,a60,a60,a60,a0,none,-0.0256932, 0.0077344,-0.0277988, 0.00661621,-0.02470904,buy
2021-12-04,none,none,none,none,none,a90,none,a60,none,a60,a60,a0,none, 0.0039900, 0.0046184, 0.0145602, 0.00637714, 0.00607919,buy
2021-12-05,a90,none,none,none,none,a90,none,none,none,a60,a60,a0,none,-0.0101575,-0.0102220,-0.0074121,-0.00968536,-0.01064028,sell
2021-12-06,a90,none,none,none,none,a60,a0,none,a0,a60,a60,a0,none,-0.0075735,-0.0075960,-0.0048387,-0.00705444,-0.00487554,sell
2021-12-07,a90,none,none,none,a60,a60,a0,a0,a0,a60,none,a0,none,-0.0231998,-0.0202029,-0.0161745,-0.02006597,-0.01747871,sell
2021-12-08,a90,a30,a45,a30,none,none,none,a0,none,a60,none,a0,none, 0.0004408,-0.0027095, 0.0015641,-0.00509067,-0.00732907,sell
2021-12-09,a90,a30,a45,a30,a90,none,none,none,none,a60,none,a0,none, 0.0021494,-0.0002527, 0.0032731, 0.00028982,-0.00285290,sell
2021-12-10,none,a30,a45,a30,none,a0,none,none,none,a60,none,a0,none, 0.0146060,-0.0026230, 0.0117609,-0.00160579, 0.01571415,buy
2021-12-11,none,a30,a45,a30,a120,a0,a60,none,a60,none,none,a0,none, 0.0095473,-0.0058179, 0.0155418,-0.00014255, 0.01526259,sell
2021-12-12,none,a30,a45,a30,a120,none,none,a60,none,none,none,a0,none, 0.0051576, 0.0023651, 0.0084808,-0.00155956, 0.00692424,buy
2021-12-13,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,-0.0095220,-0.0076578,-0.0096413,-0.00054532,-0.00920957,sell
2021-12-14,none,none,none,none,a150,none,a90,a90,a90,none,none,a0,none, 0.0049734, 0.0058692, 0.0068887, 0.01284039, 0.00666599,buy
2021-12-15,none,none,none,none,none,a60,none,a90,none,none,none,a0,none, 0.0073927, 0.0088498, 0.0153813, 0.00336018, 0.00336018,buy
2021-12-16,none,none,none,none,a180,a60,a120,none,a120,none,none,a0,none, 0.0108334, 0.0011770, 0.0077162, 0.00785595,-0.00076742,buy
2021-12-17,none,none,none,none,a180,none,none,a120,none,none,none,a0,none, 0.0031482, 0.0032708, 0.0025561, 0.00211889,-0.00956236,buy
2021-12-18,none,none,a30,none,none,a90,a150,a120,a150,none,none,a0,none, 0.0233104, 0.0245563, 0.0202653, 0.02089535, 0.01489561,buy
2021-12-19,none,none,a30,none,a150,none,a150,none,a150,none,none,a0,none, 0.0149273, 0.0238756, 0.0179966, 0.01690041, 0.01605047,buy
2021-12-20,none,none,a30,none,a150,a120,none,a150,none,none,none,a0,none, 0.0193049, 0.0237720, 0.0137640, 0.02100297, 0.01930489,buy
2021-12-21,none,none,a30,none,none,a120,a180,none,a180,none,none,a0,none, 0.0238190, 0.0097075,-0.0050807, 0.01264228, 0.00970748,buy
2021-12-22,none,none,a30,none,a120,none,none,a180,none,none,none,a0,none, 0.0341644, 0.0333704, 0.0341571, 0.03543003, 0.02901106,buy
2021-12-23,none,none,none,none,none,a150,a150,a180,a150,none,none,a0,none, 0.0033859, 0.0027158, 0.0045152, 0.00594104, 0.00255889,buy
2021-12-24,a60,none,none,none,a90,none,a150,none,a150,a45,none,a0,none, 0.0186855, 0.0111675, 0.0183937,-0.00662071, 0.02231141,buy
2021-12-25,a60,none,none,none,a90,a180,none,a150,none,a45,none,a0,none, 0.0092964, 0.0084394, 0.0111663,-0.00032086, 0.00916082,buy
2021-12-26,a60,none,none,none,none,a180,a120,none,a120,a45,none,a0,none, 0.0070873, 0.0072833, 0.0129580,-0.02233457, 0.00728325,buy
2021-12-27,a60,a0,none,a0,a60,none,none,a120,none,a45,none,a0,none, 0.0159263, 0.0127291, 0.0160681, 0.00241057, 0.01293582,buy
2021-12-28,a60,a0,none,a0,none,a150,a90,none,a90,a45,none,a0,none, 0.0001274, 0.0029776, 0.0000840,-0.00139760, 0.00552285,buy
2021-12-29,none,a0,none,a0,none,none,none,a90,none,a45,none,a0,none, 0.0115123, 0.0120485, 0.0072061, 0.01203783, 0.00851387,buy
2021-12-30,none,a0,none,a0,none,a120,a60,none,a60,a45,none,a0,none, 0.0131210, 0.0125235, 0.0116595, 0.01312096, 0.01165158,buy
2021-12-31,none,a0,none,a0,a0,none,none,a60,none,none,a60,a0,none, 0.0203829, 0.0209550, 0.0216491, 0.02500993, 0.02312040,buy
2022-01-01,none,a0,none,none,a0,a90,none,none,none,none,a60,a0,none,-0.0054520,-0.0022316, 0.0085937,-0.00229356,-0.00276604,sell
2022-01-02,none,a0,none,none,none,none,none,none,none,none,a60,a0,none, 0.0142536, 0.0151136, 0.0218743, 0.01634114, 0.01574832,buy
2022-01-03,none,none,none,none,none,a60,a0,none,a0,none,a60,a0,none, 0.0090022, 0.0114971, 0.0127551, 0.01311478, 0.01330063,buy
2022-01-04,a45,none,none,none,a60,none,none,a0,none,none,a60,none,none,-0.0057128,-0.0050616,-0.0014149,-0.00305670,-0.00275610,sell
2022-01-05,a45,none,none,none,a60,none,none,a0,none,none,a60,none,none,-0.0057128,-0.0050616,-0.0014149,-0.00305670,-0.00275610,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.0015909,-0.0067522, 0.0104306, 0.00120947, 0.00044819,buy
2022-01-07,a45,none,none,none,a90,a0,a60,none,a60,a30,a60,none,none,-0.0114610,-0.0105946,-0.0046693, 0.00055655,-0.01148017,sell
2022-01-08,a45,none,none,none,none,none,a60,none,none,a30,a60,none,none, 0.0015140,-0.0067612, 0.0104306, 0.00148115, 0.00090187,buy
2022-01-09,a45,none,none,none,a120,none,none,a60,a90,a30,a60,none,none,-0.0065581,-0.0213984,-0.0004030, 0.00320938,-0.00658177,buy
2022-01-10,a45,none,a0,none,a120,none,a90,none,none,a30,a60,none,none, 0.0146920, 0.0110710, 0.0210685, 0.01474095, 0.01420899,buy
2022-01-11,none,none,a0,none,none,none,none,a90,a120,a30,none,none,none,-0.0148645,-0.0019929, 0.0010324,-0.01604838,-0.01068697,sell
2022-01-12,none,none,a0,none,a150,a60,a120,none,a120,none,none,none,none, 0.0059665,-0.0159278,-0.0098529,-0.00727882,-0.00574544,sell
2022-01-13,none,none,a0,none,none,none,a120,none,none,none,none,none,a30, 0.0104109, 0.0072694, 0.0040088, 0.01110005, 0.01110005,buy
2022-01-14,none,none,a0,none,a180,a90,none,a120,a150,none,none,none,a30,-0.0066616, 0.0005249,-0.0065568, 0.00151448,-0.01330447,sell
2022-01-15,none,none,a0,none,a180,a90,a150,none,none,none,none,none,a30, 0.0075293, 0.0095935,-0.0027295, 0.00870533, 0.00952154,buy
2022-01-16,none,none,a0,none,none,none,none,a150,a180,none,none,none,a30, 0.0190806, 0.0215425, 0.0184069, 0.01978535, 0.01976388,buy
2022-01-17,none,none,a0,none,a150,a120,a180,a150,a180,none,none,none,a30, 0.0286293, 0.0058679, 0.0277466, 0.00548598, 0.02842613,buy
2022-01-18,a45,none,none,none,a150,none,a180,none,none,none,none,none,a30, 0.0260443, 0.0016547, 0.0211622, 0.00183132, 0.02958694,sell
2022-01-19,a45,none,none,none,none,a150,none,a180,a150,none,none,none,a30, 0.0053722, 0.0157922, 0.0129604, 0.00388970,-0.00097197,buy
2022-01-20,a45,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.0002715, 0.0027302, 0.0002663,-0.00243565,-0.00823261,sell
2022-01-21,a45,none,none,none,none,a180,none,a150,a120,none,none,none,a30,-0.0143888,-0.0118212,-0.0129730,-0.01519494,-0.00507401,sell
2022-01-22,a45,none,none,none,a90,a180,a120,none,none,none,none,none,a30,-0.0065117,-0.0083592,-0.0013108,-0.00728173, 0.00473856,sell
2022-01-23,a45,none,none,none,a90,none,none,a120,a90,none,none,none,a30, 0.0117943, 0.0071854, 0.0103637, 0.01137679, 0.01280741,buy
2022-01-24,none,none,none,none,none,a150,a90,a120,a90,none,none,none,a30,-0.0063282, 0.0105012, 0.0109020, 0.01072229,-0.00574351,buy
2022-01-25,none,a0,none,none,a60,none,a90,none,a60,none,none,none,none, 0.0166249,-0.0153611,-0.0079368,-0.01520742,-0.01090575,sell
2022-01-26,none,a0,none,none,none,a120,a60,a90,a60,none,none,none,none,-0.0030783, 0.0024138,-0.0007856,-0.00305269, 0.00589382,buy
2022-01-27,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0072588,-0.0085379,-0.0115755,-0.01205877,-0.00976555,sell
2022-01-28,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,-0.0108968,-0.0108569,-0.0117189, 0.00279200,-0.00948053,sell
2022-01-29,none,a0,none,none,a0,none,none,none,a0,none,none,none,none, 0.0024825,-0.0113526, 0.0055668, 0.00324940, 0.00458516,buy
2022-01-30,none,a0,none,none,none,a60,a0,none,a0,none,none,none,none, 0.0088620,-0.0016336, 0.0013725, 0.00138244, 0.00115664,buy
2022-01-31,none,a0,none,none,none,a60,a0,none,none,none,none,none,none, 0.0063019,-0.0013183,-0.0010010,-0.00225529,-0.00103076,buy
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.0011895,-0.0064872, 0.0060920, 0.00153948, 0.00652797,buy
2022-02-02,a60,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0076603,-0.0168096, 0.0075620, 0.00672310,-0.00295619,buy
2022-02-03,a60,a0,none,none,a60,a0,none,none,a60,none,none,none,none, 0.0017351,-0.0022633,-0.0023188,-0.00670085,-0.00205942,sell
2022-02-04,a60,a0,none,none,none,a0,a60,none,none,a0,none,none,none, 0.0135898, 0.0131498, 0.0126144, 0.01005757, 0.01635130,buy
2022-02-05,a60,a0,none,none,a90,none,none,a60,a90,a0,none,none,none, 0.0019630,-0.0098001, 0.0055204, 0.00336440, 0.00646255,buy
2022-02-06,a60,a0,none,none,none,none,a90,a60,none,a0,none,none,none,-0.0094476,-0.0084477,-0.0069934,-0.00520593,-0.00611259,sell
2022-02-07,none,a0,none,none,a120,none,none,none,a120,a0,none,none,none, 0.0070514,-0.0061229, 0.0071136,-0.00546223, 0.00711356,buy
2022-02-08,none,a0,none,none,a120,a60,a120,a90,a120,a0,none,none,none, 0.0148556, 0.0126098, 0.0105822, 0.00986323, 0.01080270,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,a0,none,none,a30, 0.0083018, 0.0074881, 0.0077329, 0.00529395, 0.00529395,buy
2022-02-10,none,a0,none,none,a150,none,none,a120,a150,a0,none,none,a30, 0.0039947, 0.0197049, 0.0199070, 0.00777837, 0.00453405,buy
2022-02-11,none,a0,none,none,none,a90,a150,a120,none,a0,none,none,a30, 0.0132081, 0.0163307, 0.0149849, 0.01734878, 0.01505006,buy
2022-02-12,none,a0,none,none,a180,none,a150,none,a180,a0,none,none,a30, 0.0080648, 0.0105982, 0.0058967, 0.01362502, 0.00797969,buy
2022-02-13,none,a0,none,none,a180,a120,a180,a150,a180,a0,none,none,a30, 0.0100060,-0.0018013, 0.0166250, 0.00022005, 0.01539465,buy
2022-02-14,none,a0,none,none,none,a120,a180,none,none,a0,none,none,a30, 0.0191713, 0.0102628, 0.0158709, 0.00709310, 0.01448845,buy
2022-02-15,none,a0,none,none,a150,none,none,a180,a150,a0,none,none,a30, 0.0021543, 0.0132813, 0.0132776, 0.00278705,-0.00079900,buy
2022-02-16,none,a0,none,none,a150,a150,a150,a180,a150,a0,none,none,a30, 0.0018348, 0.0106722, 0.0110852, 0.00058290, 0.00037456,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0143604, 0.0146817, 0.0155683, 0.01184557, 0.00828329,buy
2022-02-18,a45,none,none,none,a120,a180,a120,a150,a120,a0,none,none,a30, 0.0003615, 0.0059816, 0.0062129, 0.00205546, 0.00560221,buy
2022-02-19,a45,none,none,none,none,none,a120,none,none,a0,none,none,a30, 0.0058640, 0.0010137, 0.0087646,-0.00049525,-0.00039173,buy
2022-02-20,a45,none,none,none,a90,a150,none,a120,a90,a0,a60,none,a30,-0.0011766,-0.0110315, 0.0084720,-0.00113980,-0.00115254,buy
2022-02-21,a45,none,none,none,none,a150,a90,none,none,a0,a60,none,a30,-0.0032809,-0.0134233, 0.0048366, 0.00068682,-0.00421837,sell
2022-02-22,a45,none,none,none,a60,a120,none,a90,a60,a0,a60,none,a30, 0.0056518, 0.0111144, 0.0061156, 0.01119582,-0.00411081,buy
2022-02-23,a45,none,none,none,a60,a120,a60,none,a60,a0,a60,none,a30,-0.0274932,-0.0012469,-0.0325474, 0.00622307,-0.03682906,buy
2022-02-24,a45,none,none,none,none,a90,none,a60,none,a0,a60,none,none,-0.0058194,-0.0182672, 0.0130671,-0.00310196,-0.00174423,sell
2022-02-25,none,none,none,none,none,a90,none,a60,none,a0,a60,none,none,-0.0088491,-0.0060617, 0.0173006,-0.00151530, 0.00332485,sell
2022-02-26,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,-0.0021553, 0.0091267, 0.0050682, 0.00969592, 0.01082538,buy
2022-02-27,none,none,a0,none,a0,a60,a0,none,a0,a0,a60,a0,none,-0.0051124, 0.0041489,-0.0108102, 0.00559316, 0.00903250,buy
2022-02-28,none,none,a0,none,none,none,none,a0,none,a0,a60,a0,none,-0.0113959, 0.0062111, 0.0036316, 0.00388510, 0.00635488,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a0,none,a0,none,-0.0017360,-0.0039252, 0.0108201,-0.00107069, 0.00165431,buy
2022-03-02,none,none,a0,none,none,none,none,none,none,a0,none,a0,none, 0.0011824,-0.0037467, 0.0072883, 0.00280754, 0.00722213,buy
2022-03-03,a30,none,a0,none,a60,a0,a60,none,a60,a0,none,a0,none,-0.0149250,-0.0148941,-0.0050258,-0.01295094,-0.01295094,sell
2022-03-04,a30,none,a0,none,a60,none,a60,none,a60,a0,none,a0,none,-0.0142696,-0.0147396,-0.0053270,-0.01264089,-0.01301656,sell
2022-03-05,a30,none,a0,none,none,none,a90,a60,none,a0,none,a0,none,-0.0071168,-0.0031311,-0.0023066,-0.00057383, 0.00164382,sell
2022-03-06,a30,a30,none,none,a90,none,a90,none,a90,a0,none,a0,none,-0.0118508,-0.0105792, 0.0179820, 0.00306828,-0.00503800,sell
2022-03-07,a30,a30,none,none,none,a60,none,a90,none,a0,none,a0,none, 0.0035974, 0.0015861, 0.0135612,-0.00331303, 0.00657657,buy
2022-03-08,none,a30,none,none,a120,a60,a120,a90,a120,a0,none,a0,none, 0.0123219, 0.0123216, 0.0123219, 0.00950208, 0.00603671,buy
2022-03-09,none,a30,none,none,a120,none,none,none,a120,a0,none,none,none, 0.0114752,-0.0023897, 0.0181958,-0.00260997, 0.01408880,buy
2022-03-10,none,a30,none,a30,none,a90,a150,a120,none,a0,none,none,none,-0.0076366,-0.0000178, 0.0019669,-0.00517642,-0.00119496,buy
2022-03-11,none,none,none,a30,a150,none,a150,none,a150,a0,a45,none,none,-0.0102164,-0.0094051,-0.0093779,-0.00912482,-0.00127318,sell
2022-03-12,none,none,none,a30,none,none,none,a150,none,a0,a45,none,none,-0.0133793,-0.0098690,-0.0123969,-0.01748389,-0.01150160,sell
2022-03-13,none,none,none,a30,a180,a120,a180,a150,none,a0,a45,none,none,-0.0094661,-0.0065619,-0.0117765,-0.00933715,-0.01482311,sell
2022-03-14,none,none,none,a30,a180,none,none,none,a180,a0,a45,none,none,-0.0092984,-0.0087722,-0.0092012,-0.01335537,-0.00719381,sell
2022-03-15,none,none,none,a30,none,a150,a150,a180,none,a0,a45,none,none,-0.0132366,-0.0132366,-0.0135762,-0.01392006,-0.01357619,sell
2022-03-16,none,a45,none,a30,a150,none,a150,none,a150,a0,a45,none,none,-0.0049437,-0.0055265,-0.0100931,-0.00547885, 0.00770822,sell
2022-03-17,none,a45,none,a30,a150,a180,none,a150,a150,a0,a45,none,none, 0.0054485, 0.0191078, 0.0074445, 0.00585667, 0.00683897,buy
2022-03-18,none,a45,none,a30,a120,a180,a120,a150,none,a0,a45,none,none,-0.0070798,-0.0189568,-0.0083021,-0.00696342,-0.00830211,sell
2022-03-19,none,a45,none,a30,a120,a150,none,a120,a120,a0,none,none,none,-0.0247673,-0.0255989,-0.0245856,-0.00833151,-0.02066431,sell
2022-03-20,none,none,a30,none,none,a150,a90,a120,none,a0,none,none,none, 0.0245199, 0.0176568, 0.0144715, 0.01674874, 0.02011072,buy
2022-03-21,a0,none,a30,none,a90,none,none,a90,a90,a0,none,none,none, 0.0291646, 0.0264890, 0.0193336, 0.02642880, 0.03146890,buy
2022-03-22,a0,none,a30,none,none,a120,a60,a90,none,a0,none,none,none, 0.0338406, 0.0323664, 0.0295514, 0.03458707, 0.02969987,buy
2022-03-23,a0,none,a30,none,a60,none,none,none,a60,a0,none,none,none, 0.0232565, 0.0249792, 0.0102820, 0.01642216, 0.01996860,buy
2022-03-24,a0,a60,a30,none,none,a90,none,a60,a60,a0,none,none,a0, 0.0143401, 0.0154027, 0.0175766, 0.01512278, 0.00443427,buy
2022-03-25,a0,a60,none,none,none,none,none,none,none,a0,none,none,a0, 0.0083654, 0.0019742, 0.0020477, 0.00197422,-0.00014418,buy
2022-03-26,none,a60,none,none,none,a60,a0,none,none,none,none,none,a0, 0.0089867, 0.0011548,-0.0018487, 0.00103432,-0.00122279,sell
2022-03-27,none,a60,none,none,a0,none,a0,none,none,none,a30,none,a0,-0.0055292,-0.0092539,-0.0089725,-0.00844068,-0.00914579,sell
2022-03-28,none,a60,none,none,a0,none,none,a0,a0,none,a30,none,a0,-0.0037672,-0.0076840,-0.0076091,-0.00469721,-0.00815950,sell
2022-03-29,none,none,a45,a45,none,none,none,none,none,none,a30,none,a0, 0.0026962, 0.0040030, 0.0015292, 0.00193039, 0.00511579,buy
2022-03-30,none,none,a45,a45,none,a0,none,none,none,none,a30,none,a0, 0.0035914, 0.0013152, 0.0003221, 0.00277060, 0.00121414,buy
2022-03-31,none,none,a45,a45,none,a0,a60,none,none,none,a30,none,a0, 0.0095387, 0.0042358, 0.0069129, 0.00991080, 0.00343400,buy
2022-04-01,none,none,a45,a45,a60,none,none,a60,none,none,a30,a30,a0,-0.0117175,-0.0047058,-0.0109580,-0.01345071,-0.01385054,sell
2022-04-02,none,none,none,a45,a60,none,a90,a60,a60,none,a30,a30,a0,-0.0169261,-0.0004612,-0.0024644,-0.00844559,-0.01004568,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0220363,-0.0163256,-0.0185139,-0.01148416,-0.01892129,sell
2022-04-04,none,none,none,a45,a90,a60,a120,a90,a90,none,none,a30,none,-0.0134003,-0.0058401, 0.0001352, 0.00355650,-0.01347250,sell
2022-04-05,none,none,none,none,none,none,a120,none,a90,none,none,a30,none, 0.0006443, 0.0015849, 0.0011019, 0.00650118,-0.00337431,buy
2022-04-06,a30,none,a60,none,a120,a90,none,a120,none,none,none,a30,none,-0.0099003,-0.0083536,-0.0103631,-0.02015240,-0.00703173,sell
2022-04-07,a30,none,a60,none,a120,a90,a150,a120,a120,none,none,a30,none,-0.0074332,-0.0025760,-0.0069124,-0.00873708,-0.00673878,sell
2022-04-08,a30,a90,a60,none,none,none,none,none,a120,none,none,none,none, 0.0244965, 0.0263697, 0.0142459, 0.00978873, 0.01948091,buy
2022-04-09,a30,a90,a60,none,a150,a120,a180,a150,none,none,none,none,none, 0.0112601, 0.0113991, 0.0251079, 0.01545636, 0.02315703,buy
2022-04-10,none,a90,none,none,a150,none,a180,none,a150,none,none,none,none, 0.0112621,-0.0079465, 0.0114352, 0.00748748, 0.00117433,buy
2022-04-11,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,-0.0202471,-0.0198544,-0.0200995,-0.01862534,-0.01884991,sell
2022-04-12,none,none,none,none,a180,a150,a150,a180,a180,none,none,none,none,-0.0041148,-0.0068025,-0.0082677,-0.00659181,-0.00433567,sell
2022-04-13,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0067759,-0.0013566, 0.0058303,-0.00415005, 0.00904521,buy
2022-04-14,a45,none,none,a60,a150,a180,a120,a150,none,none,none,none,none,-0.0114785,-0.0054082, 0.0078278,-0.01297176,-0.00623935,sell
2022-04-15,a45,none,none,a60,a150,none,none,none,a150,none,none,a45,none, 0.0070703, 0.0097968, 0.0084880, 0.00844935, 0.00822088,buy
2022-04-16,a45,none,none,a60,a120,a150,a90,a120,none,none,none,a45,none, 0.0051418, 0.0050223, 0.0028466,-0.00024960, 0.00040840,buy
2022-04-17,a45,none,none,a60,a120,none,a90,none,a120,none,none,a45,none, 0.0065450, 0.0054822, 0.0068217, 0.00272681, 0.00523426,buy
2022-04-18,none,none,none,a60,none,a120,a60,a90,a120,none,none,a45,none,-0.0050754, 0.0010611,-0.0054910,-0.00597865,-0.00716432,sell
2022-04-19,none,none,none,a60,a90,none,a60,none,none,none,none,a45,none,-0.0090370,-0.0072571,-0.0091172,-0.00627577,-0.00928622,sell
2022-04-20,none,none,none,a60,none,a90,none,a60,a90,none,none,a45,none,-0.0036199, 0.0004835,-0.0015697,-0.00004628,-0.00257711,sell
2022-04-21,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0150062, 0.0047498, 0.0152371, 0.01579534, 0.00465553,buy
2022-04-22,a60,none,a90,a60,none,a60,a0,none,a60,none,none,none,none,-0.0049697,-0.0032112,-0.0057530,-0.00485310, 0.00806198,sell
2022-04-23,a60,none,a90,a60,none,a60,a0,none,none,none,none,none,none,-0.0052562,-0.0057996,-0.0055540,-0.00564688, 0.00884615,sell
2022-04-24,a60,none,a90,a60,none,none,none,a0,none,none,a0,none,a30, 0.0005228, 0.0002055,-0.0006131,-0.01383940,-0.00830558,sell
2022-04-25,a60,a120,a90,none,a0,none,none,a0,none,none,a0,none,a30,-0.0077746,-0.0047745,-0.0080478,-0.00829790,-0.00498021,sell
2022-04-26,a60,a120,a90,none,a0,a0,none,none,a0,none,a0,none,a30,-0.0061590,-0.0038138,-0.0113841,-0.00598182,-0.00406292,sell
2022-04-27,a60,a120,a90,none,none,a0,a60,none,a0,none,a0,none,a30,-0.0019490, 0.0005721, 0.0010864,-0.00225582, 0.00031167,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a0,a60,a30, 0.0097130, 0.0009777,-0.0026199, 0.00143582, 0.00944082,buy
2022-04-29,none,a120,none,none,none,none,a90,a60,none,none,a0,a60,a30, 0.0104180, 0.0104972, 0.0121303, 0.01141543, 0.00957078,buy
2022-04-30,none,a120,none,a60,a60,none,a90,none,none,none,a0,a60,a30, 0.0116734, 0.0111077, 0.0106765, 0.01105106, 0.00774070,buy
2022-05-01,none,a120,none,a60,a60,a60,none,a90,none,none,a0,a60,none,-0.0047334,-0.0028737,-0.0047637,-0.00476367,-0.01166552,sell
