Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,a120,a60,a180,a60,a90,none,none,none,none,a120,-0.00986214,-0.0019198,-0.0021441,-0.01298143,-0.00397665,sell
2022-01-27,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,a90,none,a60,none,a60,a150,none,a90,none,none,none,none,a120,-0.00282991, 0.0012924,-0.0079625,-0.00152665,-0.00466969,sell
2022-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,a150,none,a90,none,none,none,none,a120, 0.00293114, 0.0035912, 0.0001720, 0.00532513,-0.00010630,buy
2022-01-29,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,a60,a0,none,none,none,a120,a0,a90,none,none,none,none,a120,-0.00435714, 0.0058521,-0.0035039,-0.00102646,-0.00463877,sell
2022-01-30,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a0,a60,a0,a120,a0,a90,none,none,none,none,a120,-0.01245056,-0.0026526,-0.0118700,-0.01061993,-0.00460246,sell
2022-01-31,none,a60,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,a0,a60,a0,a90,none,a90,none,none,none,none,a120, 0.00269770, 0.0092833, 0.0084047, 0.00668358, 0.00649728,buy
2022-02-01,none,a60,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,a120, 0.00117419, 0.0045333, 0.0020797, 0.00477233, 0.00394994,buy
2022-02-02,a90,a60,none,none,none,none,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120, 0.00165477, 0.0022021, 0.0028899, 0.00753772, 0.00465239,buy
2022-02-03,a90,a60,none,none,none,none,a45,none,a60,a0,none,none,none,a0,a60,none,a0,none,a60,a60,a90,none,none,none,none,a120, 0.00322123, 0.0071392,-0.0068749,-0.00319460,-0.00480945,sell
2022-02-04,a90,a60,none,none,a120,none,a45,none,a60,a0,none,none,none,none,none,a60,a0,a60,none,none,a90,none,a0,none,none,a120, 0.00014575, 0.0027926,-0.0052261, 0.00121933, 0.00114053,buy
2022-02-05,a90,a60,none,none,a120,none,a45,none,a60,a0,none,none,a0,none,a90,none,none,none,none,a90,a90,none,a0,none,none,a120,-0.00367204, 0.0038822,-0.0047149, 0.00268969,-0.00193634,sell
2022-02-06,a90,a60,none,none,a120,none,a45,none,a60,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,a0,none,none,a120,-0.00536603,-0.0002627,-0.0053737,-0.00202458,-0.00287508,sell
2022-02-07,a90,a60,none,none,a120,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,a0,a120,a90,none,a0,none,none,a120,-0.00432048,-0.0007736,-0.0049162,-0.00142627,-0.00151997,sell
2022-02-08,a90,a60,none,none,a120,none,a45,none,none,a0,none,none,none,none,a120,a120,a60,a120,a0,a120,none,none,a0,none,none,a120,-0.00353429, 0.0025770,-0.0048572, 0.00052926, 0.00198847,sell
2022-02-09,a90,a60,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,a120,-0.00514108,-0.0032301,-0.0047838,-0.00259917,-0.00391046,sell
2022-02-10,a90,a60,none,none,a120,none,a45,none,none,a0,none,none,a60,a90,a150,none,none,none,none,a150,none,none,a0,none,none,a120,-0.00165213, 0.0009734,-0.0035430, 0.00629137, 0.00089641,buy
2022-02-11,none,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,a150,a90,a150,none,none,none,none,a0,none,none,a120,-0.00418887,-0.0063629,-0.0041799,-0.00805573,-0.00560894,sell
2022-02-12,none,none,none,none,a120,none,a45,none,none,a0,none,none,a90,a120,a180,a150,none,a150,a60,a180,none,none,a0,none,none,none, 0.00042723, 0.0005090,-0.0027264, 0.00060948, 0.00044095,buy
2022-02-13,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,a180,none,a120,a180,a60,a180,none,none,a0,none,none,none, 0.00792262, 0.0045324, 0.0015831, 0.00436215, 0.00466527,buy
2022-02-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a120,a180,none,none,none,none,a0,none,none,none, 0.00726327, 0.0012977, 0.0066429, 0.00181259, 0.00073258,buy
2022-02-15,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,a150,none,none,none,a90,a150,none,none,a0,none,none,none,-0.00265870,-0.0002335,-0.0080184,-0.00282681,-0.00187316,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,a150,a150,none,a150,none,none,a0,none,none,none,-0.00564350,-0.0054019,-0.0120381,-0.00714697,-0.00592782,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,a120,none,none,none,a0,none,none,none,-0.00927331,-0.0080061,-0.0096047,-0.00766858,-0.00793759,sell
2022-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a120,none,a180,a120,none,a120,none,none,a0,none,none,none, 0.00023164,-0.0000221,-0.0001258,-0.00491155,-0.00528533,sell
2022-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,a180,a150,none,a120,none,a120,a150,none,none,none,a0,none,none,none, 0.00070712,-0.0003309,-0.0004343,-0.00044030,-0.00154612,sell
2022-02-20,none,none,a60,none,none,none,none,none,a45,none,none,none,a180,a150,a90,none,a150,none,a150,a90,none,none,a0,a60,none,none,-0.00329129,-0.0006886,-0.0077336,-0.00603539,-0.00083035,sell
2022-02-21,none,none,a60,none,none,a60,none,none,a45,none,none,none,a150,none,none,a90,a150,a90,a180,none,none,none,a0,a60,none,none,-0.00170369, 0.0011499, 0.0000928,-0.00170369,-0.00238978,sell
2022-02-22,none,none,a60,none,none,a60,none,none,a45,none,a90,none,a150,a120,a60,a90,a120,none,a180,a60,none,none,a0,a60,none,none, 0.00802884, 0.0088297, 0.0007254, 0.01026921, 0.00710074,buy
2022-02-23,none,none,a60,none,none,a60,a30,none,a45,none,a90,none,none,none,a60,none,a120,a60,none,a60,none,none,a0,a60,none,none,-0.00185464, 0.0037136, 0.0011330, 0.00499680, 0.00521959,buy
2022-02-24,none,none,a60,none,none,a60,a30,none,a45,none,a90,none,a120,a90,none,a60,a90,none,a150,none,none,none,a0,a60,none,none, 0.00136478, 0.0063366,-0.0003201, 0.00290843, 0.00333695,buy
2022-02-25,none,none,a60,a0,none,a60,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.00098238, 0.0101387,-0.0040438, 0.00914714, 0.01128820,buy
2022-02-26,none,none,a60,a0,none,a60,a30,none,none,none,a90,none,a90,a60,none,none,none,none,a120,none,none,none,a0,a60,a0,none,-0.01493162, 0.0022444,-0.0193906,-0.01225798, 0.00779633,sell
2022-02-27,none,none,a60,a0,none,none,a30,none,none,none,a90,none,none,none,a0,none,a60,a0,none,a0,none,none,a0,a60,a0,none,-0.01573191,-0.0171045,-0.0143134,-0.01565994, 0.00188736,sell
2022-02-28,none,a45,a60,a0,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,a0,a60,a0,none,-0.01040836,-0.0112213,-0.0081104,-0.00831644, 0.00176792,sell
2022-03-01,none,a45,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,a0,none,-0.00110904,-0.0012298,-0.0012068, 0.00026794,-0.00098422,sell
2022-03-02,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,a0,none,a0,none,-0.00669754,-0.0059411,-0.0055869,-0.00726680,-0.00380878,sell
2022-03-03,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,a0,a60,none,a0,a60,none,a60,none,a45,a0,none,a0,none, 0.00840014, 0.0019780, 0.0067231, 0.00672308, 0.00776799,buy
2022-03-04,none,a45,none,a0,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a45,a0,none,a0,none, 0.00551361, 0.0019780, 0.0042537, 0.00430200, 0.00765799,buy
2022-03-05,none,a45,none,a0,none,a45,none,none,a30,none,none,none,a0,none,none,a60,none,a90,none,none,none,a45,a0,none,a0,none, 0.00216975, 0.0012333, 0.0020995,-0.00038226, 0.00016378,buy
2022-03-06,none,a45,none,a0,none,a45,none,none,a30,a30,none,none,none,none,a90,a60,none,a90,a0,a90,none,a45,a0,none,a0,none,-0.00700129,-0.0075316,-0.0079744,-0.00942005,-0.00575760,sell
2022-03-07,none,a45,none,a0,none,a45,none,none,a30,a30,none,none,none,a60,none,none,a60,none,a0,none,none,a45,a0,none,a0,none, 0.00208700, 0.0025704, 0.0031358,-0.00053316, 0.00404450,buy
2022-03-08,none,a45,none,a0,none,a45,none,none,none,a30,none,none,none,none,a120,a90,a60,a120,none,a120,none,a45,a0,none,a0,none,-0.00275172,-0.0084430,-0.0035830,-0.00633205,-0.00919427,sell
2022-03-09,none,a45,none,none,none,a45,none,a30,none,a30,none,none,a60,a90,a120,none,none,none,none,a120,none,a45,a0,none,none,none, 0.01258796, 0.0082880, 0.0055196, 0.00463674, 0.00828800,buy
2022-03-10,none,a45,none,none,none,none,none,a30,none,a30,none,a30,none,a90,none,none,a90,a150,none,none,none,a45,a0,none,none,none, 0.00747033, 0.0060018, 0.0009552,-0.00166935, 0.00600175,buy
2022-03-11,none,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,none,a150,none,a150,none,a45,a0,a45,none,none,-0.00829370,-0.0046983,-0.0079487,-0.00839982,-0.00434926,sell
2022-03-12,none,a45,a45,none,none,none,none,a30,none,none,none,a30,a90,a120,none,none,none,none,a60,none,none,none,a0,a45,none,none,-0.01262189,-0.0124521,-0.0126219,-0.01303670,-0.00855584,sell
2022-03-13,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,none,a180,none,a120,a180,none,none,none,none,a0,a45,none,none,-0.00781109,-0.0078111,-0.0081827,-0.00852836,-0.00527286,sell
2022-03-14,none,none,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a180,a150,none,none,a90,a180,none,none,a0,a45,none,none,-0.00777728,-0.0077773,-0.0077773,-0.00802081,-0.00432412,sell
2022-03-15,none,none,a45,none,none,a30,none,a30,none,none,a60,a30,none,a150,none,none,a150,a150,a90,none,a60,none,a0,a45,none,none,-0.00818266,-0.0081827,-0.0081827,-0.00866372,-0.00637444,sell
2022-03-16,none,none,a45,none,none,a30,none,a30,none,a45,a60,a30,a150,none,a150,a180,none,a150,a120,a150,a60,none,a0,a45,none,a90,-0.00819432,-0.0053112,-0.0080637,-0.00897073,-0.00458916,sell
2022-03-17,a60,none,a45,none,none,a30,none,none,none,a45,a60,a30,a150,a180,a150,a180,a180,none,a120,a150,a60,none,a0,a45,none,a90,-0.00510881,-0.0033653,-0.0050010,-0.00397296,-0.00376006,sell
2022-03-18,a60,none,a45,none,a90,a30,a0,none,none,a45,a60,a30,none,none,a120,none,a180,a120,none,none,a60,none,a0,a45,none,a90,-0.00185623,-0.0070473,-0.0070473,-0.01059814,-0.00600114,sell
2022-03-19,a60,none,a45,none,a90,none,a0,none,none,a45,a60,a30,a180,a150,a120,a150,a150,none,a150,a120,a60,none,a0,none,none,a90,-0.00433382,-0.0003718,-0.0003718,-0.00530327,-0.00036822,sell
2022-03-20,a60,none,a45,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a60,none,a0,none,none,a90,-0.00638007,-0.0070008,-0.0070008,-0.00549336,-0.00441433,sell
2022-03-21,a60,none,a45,none,a90,none,a0,none,a0,none,none,none,a150,a120,a90,a120,none,none,a180,a90,a60,none,a0,none,none,a90,-0.00588630,-0.0052257,-0.0015127,-0.00476613, 0.00002381,sell
2022-03-22,a60,none,none,none,a90,none,a0,none,a0,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,a0,none,none,a90,-0.00109817,-0.0026066, 0.0017210,-0.00082303,-0.00213818,sell
2022-03-23,a60,none,none,none,a90,none,a0,none,a0,none,none,none,a120,a90,a60,none,none,none,a150,a60,none,a30,a0,none,none,none,-0.01275160,-0.0135875, 0.0020479,-0.01315772,-0.01376555,sell
2022-03-24,a60,none,none,none,a90,none,none,none,a0,a60,a45,none,none,a90,none,a90,a90,none,none,a60,none,a30,a0,none,none,none,-0.00286441,-0.0125301, 0.0100879,-0.01034248,-0.00384882,sell
2022-03-25,a60,none,none,none,a90,none,none,a45,a0,a60,a45,none,a90,none,none,none,none,none,a120,none,none,a30,a0,none,none,none, 0.00709826, 0.0069780, 0.0052483, 0.00343896, 0.00709826,buy
2022-03-26,a60,none,none,none,a90,none,none,a45,none,a60,a45,none,none,a60,none,a60,a60,a0,a120,none,none,a30,none,none,none,none, 0.00555160, 0.0058978, 0.0085421, 0.00834751, 0.00577258,buy
2022-03-27,none,none,none,none,a90,none,none,a45,none,a60,a45,none,a60,none,a0,a60,none,a0,a90,none,none,a30,none,a30,none,none, 0.00567382, 0.0058824, 0.0100101, 0.00621447, 0.00508218,buy
2022-03-28,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,a0,none,none,none,a90,a0,none,a30,none,a30,none,none, 0.00084688, 0.0007177,-0.0009827, 0.00111600, 0.00084688,buy
2022-03-29,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none, 0.00003013,-0.0010352,-0.0006992,-0.00048813, 0.00000759,sell
2022-03-30,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,none,a0,none,a60,none,none,a30,none,a30,none,none, 0.00323847, 0.0034751, 0.0024523, 0.00167987, 0.00223124,buy
2022-03-31,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a0,none,a0,a0,a60,none,none,a45,a30,none,a30,none,none, 0.00603466, 0.0052277, 0.0059844, 0.00503791, 0.00402226,buy
2022-04-01,none,a30,none,none,none,a0,none,none,none,none,a30,a45,a0,none,a60,a0,none,none,none,none,a45,none,none,a30,a30,none, 0.00400600, 0.0032432,-0.0034466, 0.00215334,-0.00217373,buy
2022-04-02,none,a30,a30,none,none,a0,none,none,none,none,a30,a45,none,none,a60,none,none,a90,none,a60,a45,none,none,a30,a30,none,-0.01075670,-0.0108722,-0.0106545,-0.00537730,-0.00392768,sell
2022-04-03,none,a30,a30,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,none,a45,none,none,none,a30,none,-0.00698881,-0.0089720,-0.0084673,-0.00609269,-0.00547359,sell
2022-04-04,none,a30,a30,none,none,a0,none,none,none,none,a30,a45,none,a60,a90,none,a60,a120,a0,a90,a45,none,none,none,a30,none,-0.00703453,-0.0096312,-0.0076219,-0.00137165,-0.00275817,sell
2022-04-05,none,a30,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a45,none,none,none,a30,none,-0.00485889,-0.0004364,-0.0055126,-0.00900528,-0.00167551,sell
2022-04-06,none,a30,a30,none,none,none,a30,a60,a30,none,none,none,a60,a90,a120,a60,a90,none,none,none,a45,none,none,none,a30,none, 0.00462130, 0.0033260, 0.0010999, 0.00410215, 0.00170150,buy
2022-04-07,none,a30,a30,none,none,none,a30,a60,a30,none,none,none,none,a90,a120,a60,a90,a150,none,a120,none,none,none,none,a30,none,-0.00381043,-0.0025186,-0.0030779,-0.00630361,-0.00213233,sell
2022-04-08,a45,a30,a30,none,none,none,a30,a60,a30,a90,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00598148, 0.0035285, 0.0031933, 0.00560798, 0.00556673,buy
2022-04-09,a45,a30,a30,a30,none,none,a30,a60,a30,a90,none,none,none,a120,a150,a90,a120,a180,a60,none,none,none,none,none,none,none, 0.00074295, 0.0026214, 0.0021490, 0.00105174, 0.00228406,buy
2022-04-10,a45,a30,a30,a30,none,none,none,a60,none,a90,none,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none,none,-0.00009660,-0.0002235,-0.0000080, 0.00289911, 0.00005396,buy
2022-04-11,a45,none,a30,a30,none,none,none,a60,none,a90,none,none,a120,a150,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.00440165, 0.0055445,-0.0001468, 0.00475501, 0.00347987,buy
2022-04-12,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,a180,none,none,none,none,none,none, 0.00636711,-0.0012215,-0.0024931, 0.00305569, 0.00508792,buy
2022-04-13,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a180,none,none,none,none,none,none, 0.00139624,-0.0013304, 0.0023707,-0.00293119, 0.00368751,buy
2022-04-14,a45,none,none,a30,none,none,a45,none,a45,none,none,a60,none,a180,a150,none,a180,a120,none,none,a30,none,none,none,none,none,-0.00745335,-0.0022729,-0.0014046,-0.00397270,-0.00383230,sell
2022-04-15,a45,none,none,a30,none,none,a45,none,a45,none,none,a60,a180,none,a150,a150,none,none,a150,a150,a30,none,none,none,a45,a60,-0.00747675,-0.0043165,-0.0020561,-0.00320429,-0.00503127,sell
2022-04-16,a45,none,none,a30,none,a30,a45,none,a45,none,a0,a60,a180,a150,a120,none,a150,a90,a150,none,a30,none,none,none,a45,a60, 0.00470901, 0.0002661,-0.0000406, 0.00273245, 0.00297199,buy
2022-04-17,none,none,none,a30,none,a30,a45,none,a45,none,a0,a60,a150,none,a120,a180,none,a90,a180,a120,a30,none,none,none,a45,a60, 0.01143756, 0.0052599, 0.0026349, 0.00860240, 0.00816058,buy
2022-04-18,none,none,none,none,none,a30,none,none,none,none,a0,a60,a150,a120,none,a180,a120,a60,a180,a120,a30,none,none,none,a45,a60,-0.00175751,-0.0025580,-0.0023552,-0.00258717, 0.00020835,sell
2022-04-19,none,none,none,none,none,a30,none,none,none,none,a0,a60,a120,none,a90,none,none,a60,a150,none,a30,none,none,none,a45,a60, 0.00017672, 0.0020936,-0.0010230,-0.00073671, 0.01000467,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a90,none,a150,a90,none,a150,a90,a30,none,none,none,a45,a60,-0.01193066,-0.0118481,-0.0021206,-0.00809299,-0.00100592,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,none,none,none,none,none,a60,-0.00178684, 0.0082988,-0.0065771,-0.00166446,-0.00309409,sell
2022-04-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a120,a60,a0,a120,a60,none,none,none,none,none,none,-0.00342197,-0.0059794,-0.0049679,-0.00765468,-0.00624802,sell
2022-04-23,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00025215,-0.0047055,-0.0070834,-0.00813554, 0.00011038,sell
2022-04-24,none,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,a90,none,none,a90,none,none,none,none,a0,none,none, 0.00230353, 0.0015275, 0.0028143,-0.00081558,-0.00043127,buy
2022-04-25,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.00822791, 0.0032259, 0.0046872, 0.00257746, 0.00313749,buy
2022-04-26,none,none,none,none,none,a45,a60,none,a60,a120,none,none,none,none,a0,none,a0,none,a60,a0,none,a0,none,a0,none,none, 0.00212562,-0.0022203, 0.0006575,-0.00374041,-0.00498254,sell
2022-04-27,none,none,none,none,none,a45,a60,none,a60,a120,none,none,none,a0,none,a60,a0,a60,none,a0,none,a0,none,a0,none,none, 0.01288097, 0.0066611, 0.0058241, 0.00516237, 0.00533988,buy
2022-04-28,none,none,none,none,none,a45,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a60,none, 0.00644828, 0.0101344,-0.0000458, 0.00449858, 0.01284992,buy
2022-04-29,a30,none,none,a45,none,a45,a60,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,a0,a60,a45, 0.00229561, 0.0055821, 0.0006747, 0.00289825, 0.00769820,buy
2022-04-30,a30,none,none,a45,a60,a45,a60,none,none,a120,none,a60,none,none,a60,none,none,a90,a0,none,none,a0,none,a0,a60,a45, 0.00443037, 0.0014629,-0.0002174,-0.00303606, 0.00532026,buy
2022-05-01,a30,none,none,a45,a60,a45,a60,none,none,a120,none,a60,none,none,a60,none,a60,none,a0,none,none,a0,none,a0,a60,a45, 0.00544266, 0.0025426,-0.0000261,-0.00204464, 0.00805034,buy
2022-05-02,a30,none,none,a45,a60,a45,none,none,none,none,none,a60,none,a60,none,a0,a60,a120,none,a60,none,a0,none,none,a60,a45, 0.00489486,-0.0008883,-0.0007766,-0.00104784,-0.00322747,sell
2022-05-03,a30,none,none,a45,a60,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a0,none,none,a60,a45, 0.00159585,-0.0003496,-0.0004440,-0.00479613, 0.00411304,buy
2022-05-04,a30,none,none,a45,a60,none,none,none,none,none,none,a60,none,a90,none,none,a90,a150,none,a90,none,a0,none,none,a60,a45, 0.00548025,-0.0027643,-0.0004183,-0.00460903, 0.00467902,buy
2022-05-05,a30,none,none,a45,a60,none,none,none,none,none,none,a60,a90,a90,none,none,none,a150,none,a90,none,a0,none,none,none,a45, 0.00166703, 0.0007459,-0.0012975,-0.00435103,-0.00021272,sell
2022-05-06,a30,none,none,a45,a60,none,none,none,none,none,none,a60,a90,none,a120,none,a120,none,a60,none,none,none,none,none,none,none, 0.00138411, 0.0026754,-0.0018484, 0.00039145, 0.00083627,buy
2022-05-07,a30,none,none,a45,a60,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,none,a120,none,none,none,none,none,none, 0.00003313,-0.0014534,-0.0012916,-0.00182219,-0.00169751,sell
2022-05-08,a30,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,a90,a120,none,none,none,none,none,none,-0.00120965,-0.0035315,-0.0022665,-0.00458625,-0.00435155,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.00348715,-0.0032872,-0.0131056,-0.00212142,-0.00134894,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,a120,a150,none,none,none,none,none,none,-0.00583843,-0.0054358,-0.0146778,-0.00830291,-0.00811721,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,a120,a120,none,a0,none,none,none,none,none,-0.00255333,-0.0024509,-0.0015020,-0.00508411,-0.00353772,sell
2022-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,none,a180,a0,none,none,none,none,none,-0.00099266,-0.0036264, 0.0033686,-0.00288089,-0.00372667,sell
2022-05-13,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,a150,a180,a0,none,none,none,none,a30,-0.00046215,-0.0000080,-0.0059302,-0.00808439,-0.00655385,sell
2022-05-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,none,none,a0,none,none,none,none,a30,-0.01048716,-0.0096449,-0.0161182,-0.01015650,-0.01015650,sell
2022-05-15,none,none,a0,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a120,none,a180,a150,a0,none,none,none,none,a30,-0.00756378,-0.0069405,-0.0100739,-0.00751186,-0.00751186,sell
2022-05-16,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,a120,a120,a180,a120,a60,none,none,a0,none,none,none,none,a30,-0.00480906,-0.0041337,-0.0055496,-0.00532648,-0.00496078,sell
2022-05-17,none,none,a0,none,none,a45,a60,none,none,none,none,a45,a120,none,a90,none,none,none,a150,a120,a0,none,none,none,none,a30, 0.00059697, 0.0096601, 0.0095157, 0.01004549, 0.01004549,buy
2022-05-18,none,none,a0,a60,none,a45,a60,none,none,none,none,a45,none,a90,a90,a150,a90,none,none,none,a0,none,none,none,none,a30,-0.00530724,-0.0069992,-0.0053941,-0.00543818,-0.00304135,sell
2022-05-19,none,none,a0,a60,none,a45,a60,none,none,none,none,a45,a90,none,none,none,none,none,a120,a90,a0,none,none,none,none,none, 0.00988289, 0.0086201, 0.0052453, 0.00335759, 0.00646113,buy
2022-05-20,none,none,a0,a60,none,a45,a60,none,none,a120,none,none,none,a60,a60,a120,a60,a0,none,a90,none,none,none,none,none,none, 0.00171917,-0.0000504, 0.0016434, 0.00046095, 0.00009561,buy
2022-05-21,none,none,a0,a60,a45,a45,a60,a60,none,a120,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,a30,none,none, 0.01663905, 0.0027453, 0.0157135, 0.01803312, 0.01690098,buy
2022-05-22,none,a0,a0,a60,a45,a45,a60,a60,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none, 0.01998643, 0.0081795, 0.0195589, 0.01905752, 0.01866059,buy
2022-05-23,none,a0,a0,a60,a45,a45,a60,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.01683496, 0.0042007, 0.0167855, 0.01671031, 0.01677180,buy
2022-05-24,none,a0,none,a60,a45,a45,a60,a60,none,a120,none,none,none,a0,a0,a60,a0,a60,a60,none,none,none,none,a30,a90,none, 0.00815754, 0.0053021, 0.0075077, 0.00778850, 0.00828038,buy
2022-05-25,none,a0,none,a60,a45,a45,none,a60,none,a120,none,a30,a0,a0,a0,a60,none,a60,none,none,none,none,none,a30,a90,none, 0.00960845, 0.0023624, 0.0071049, 0.00910639, 0.01053813,buy
2022-05-26,none,a0,none,a60,a45,a45,none,a60,a60,a120,none,a30,a0,none,none,none,none,a90,none,a0,none,none,none,a30,a90,none, 0.00770431,-0.0014713, 0.0065337, 0.00655671, 0.01286471,buy
2022-05-27,none,a0,none,none,a45,a45,none,none,a60,a120,none,a30,none,none,none,none,none,a90,none,a0,none,none,a30,a30,a90,none,-0.00267615,-0.0023258,-0.0020492,-0.00901030,-0.00268920,sell
2022-05-28,none,a0,none,none,a45,a45,none,none,a60,a120,none,a30,none,none,none,none,none,none,a0,none,none,a30,a30,none,a90,none, 0.00515112, 0.0058443, 0.0038217, 0.00410362,-0.00237635,buy
2022-05-29,none,a0,none,none,a45,none,none,none,a60,a120,none,none,none,a60,a60,a0,a60,a120,none,none,none,a30,a30,none,a90,none,-0.00057429,-0.0002317, 0.0007684,-0.00020303,-0.00040304,sell
2022-05-30,none,a0,none,none,a45,none,none,none,a60,a120,none,none,a60,a60,a60,none,none,none,none,none,none,a30,a30,none,none,none,-0.00185014,-0.0031280,-0.0014513,-0.00127915,-0.00272027,sell
2022-05-31,none,a0,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a90,a150,none,none,none,a30,a30,none,none,none, 0.00715617,-0.0006611, 0.0016504,-0.00012316,-0.00304760,sell
2022-06-01,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,a90,a90,none,a90,a150,none,a60,none,a30,a30,none,none,none,-0.01071483,-0.0117500,-0.0127400,-0.00887031,-0.00662023,sell
2022-06-02,none,a0,none,none,none,none,none,none,a60,a120,none,none,a90,none,a90,none,none,none,a60,none,none,a30,a30,none,none,none,-0.00641745,-0.0065924,-0.0092885,-0.00995886,-0.00615821,sell
2022-06-03,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a60,a120,a180,none,none,none,a30,a30,a45,none,none, 0.00787462, 0.0020598, 0.0072140, 0.00223085, 0.00399324,buy
