Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1,-0.0063809,-0.0076795,-0.00709054,-0.0074380,-0.0022331,sell
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.0150011,-0.0165992,-0.01080093,-0.0094070,-0.0111028,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.0150180,-0.0146743,-0.01956542,-0.0194463,-0.0183707,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1,-0.0040684,-0.0052483,-0.00622875, 0.0028303,-0.0053072,sell
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.0406162, 0.0161687, 0.04749325, 0.0507324, 0.0474932,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.0055878, 0.0115636, 0.00921148, 0.0050829, 0.0060866,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.0161807,-0.0155883,-0.00700009,-0.0181460,-0.0152128,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0,-0.0015975,-0.0019877,-0.00287744,-0.0007488,-0.0036220,sell
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.0097509,-0.0008888, 0.00140979,-0.0090787,-0.0092912,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.0257873,-0.0307680,-0.03076797,-0.0300866,-0.0209277,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1, 0.0205929, 0.0067382,-0.00629357, 0.0049758, 0.0049634,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.0096314,-0.0097310, 0.00804335,-0.0120280,-0.0125239,sell
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.0278429, 0.0234850, 0.02588906,-0.0046526, 0.0342963,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.0092810, 0.0058267,-0.01323390,-0.0126763,-0.0092810,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.0091238, 0.0143508,-0.00855707,-0.0091238,-0.0091238,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.0051624,-0.0021152,-0.00581651,-0.0051624,-0.0054598,sell
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.0078570,-0.0006646,-0.00722178,-0.0078570,-0.0078570,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.0131100,-0.0126121,-0.01033066,-0.0101013,-0.0103307,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.0030858,-0.0012836, 0.00308579, 0.0023409, 0.0030858,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.0011788, 0.0112549,-0.00151114, 0.0165454,-0.0014703,buy
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2,-0.0033875,-0.0106631,-0.00401046,-0.0061225,-0.0040105,sell
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.0162729,-0.0206710,-0.01296490,-0.0206398,-0.0201587,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.0251886,-0.0362373,-0.03043218,-0.0304322,-0.0301994,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.0250327, 0.0020101,-0.01833927,-0.0054142,-0.0244571,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1, 0.0170158, 0.0384068, 0.02849049,-0.0019324, 0.0279408,buy
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.0011825, 0.0025993, 0.00015845,-0.0004927, 0.0136641,buy
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.0330399, 0.0053338,-0.04244184,-0.0392896,-0.0401191,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.0039030, 0.0070319,-0.02473927,-0.0228201,-0.0180645,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.0252373,-0.0116319,-0.01764798,-0.0174129,-0.0193440,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.0341120,-0.0270723,-0.04437963,-0.0365330,-0.0429469,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.0084131, 0.0084131, 0.00529781, 0.0142906, 0.0036582,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1,-0.0012817, 0.0112666, 0.01916804, 0.0176664, 0.0027624,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.0234419,-0.0060693,-0.00077766,-0.0060693,-0.0325612,buy
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.0195852, 0.0112658, 0.01864941, 0.0186494, 0.0191259,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.0298288,-0.0186701,-0.03144895,-0.0332425,-0.0287898,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.0351988,-0.0340932,-0.03442145,-0.0374877,-0.0467914,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.0159443,-0.0159443,-0.01523387,-0.0098948,-0.0287135,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.0087786, 0.0087786, 0.01205521, 0.0106963,-0.0046634,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2, 0.0083669,-0.0078114,-0.00203864,-0.0001021,-0.0100797,buy
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2,-0.0330013,-0.0294921,-0.03368429,-0.0289259,-0.0269844,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.0074010,-0.0105778,-0.01146214,-0.0012733,-0.0071863,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.0116034,-0.0202010,-0.01632855,-0.0141368,-0.0138830,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.0095938, 0.0007789,-0.02607620,-0.0084914,-0.0079870,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.0116516,-0.0026159,-0.02078397,-0.0144243,-0.0141393,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.0111074,-0.0110536,-0.01028045,-0.0139827,-0.0019737,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1, 0.0067765, 0.0052738, 0.00323494, 0.0099039, 0.0218314,buy
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2, 0.0030818, 0.0096222,-0.00409866, 0.0019853, 0.0097939,buy
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.0054160, 0.0036361,-0.00290223,-0.0053692,-0.0021078,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1,-0.0041834,-0.0040152,-0.00401518, 0.0036437,-0.0047862,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.0216462,-0.0260041,-0.02303832,-0.0230383,-0.0211838,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.0288089,-0.0370204,-0.03399992,-0.0343615,-0.0241387,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.0224000,-0.0205414,-0.01554094,-0.0234770,-0.0244284,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.0128644,-0.0106472, 0.00421226,-0.0119727,-0.0119727,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.0159164,-0.0046545,-0.00557297,-0.0027609,-0.0027609,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.0005904,-0.0032057, 0.00905918,-0.0023190, 0.0030540,buy
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1, 0.0171214, 0.0130071, 0.01361691, 0.0080995, 0.0142282,buy
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.0177452,-0.0228483,-0.01774518,-0.0242453,-0.0169738,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.0260687,-0.0276561,-0.02939580,-0.0358621,-0.0260687,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1, 0.0122255,-0.0151536,-0.00430656, 0.0061150, 0.0119920,buy
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0, 0.0029356,-0.0291926, 0.00548722, 0.0160286,-0.0012217,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.0306479,-0.0394994,-0.03383950, 0.0060363,-0.0336041,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.0320674,-0.0377783,-0.01528756,-0.0284665,-0.0236750,sell
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.0050721,-0.0027002, 0.00507215, 0.0050721,-0.0246111,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2,-0.0077109,-0.0111671,-0.00477878,-0.0066727,-0.0183723,sell
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.0009024,-0.0087719,-0.00837306,-0.0076676,-0.0055030,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1, 0.0040952,-0.0060704,-0.00462419,-0.0078096, 0.0090633,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2, 0.0090964,-0.0018821, 0.02415063, 0.0203361, 0.0260525,buy
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1,-0.0004024, 0.0003156, 0.00851655, 0.0183629,-0.0115561,buy
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.0150665,-0.0150665, 0.00207379, 0.0270797,-0.0155692,buy
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.0020893,-0.0171809,-0.00695639,-0.0018267,-0.0145341,sell
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1, 0.0009567,-0.0049321, 0.03536028, 0.0218588,-0.0115871,buy
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0378095,-0.0329676,-0.03780947,-0.0391782,-0.0378095,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.0240835,-0.0354847,-0.03070058,-0.0291548,-0.0263696,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1, 0.0043960, 0.0050469, 0.01471248, 0.0145824, 0.0069259,buy
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.0158612, 0.0104874, 0.01292414, 0.0138394, 0.0109383,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1,-0.0102578,-0.0115827,-0.00647684,-0.0035656,-0.0064768,sell
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2, 0.0143293,-0.0010579, 0.01516757,-0.0073187,-0.0065076,buy
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0098227, 0.0039545, 0.00982272, 0.0105126, 0.0060404,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1,-0.0054690,-0.0085841,-0.00611289,-0.0086657,-0.0086657,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0,-0.0078720,-0.0089889,-0.01741249,-0.0204129,-0.0194216,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.0255274,-0.0099784,-0.01720265,-0.0189576,-0.0182598,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3, 0.0117772, 0.0081480, 0.00949951, 0.0113219, 0.0106794,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.0000646, 0.0056673, 0.00818999, 0.0110913, 0.0067779,buy
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.0061698, 0.0068570, 0.00753221, 0.0075322, 0.0060287,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.0050729,-0.0172554,-0.00431739, 0.0035370,-0.0216831,buy
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0189255,-0.0206108,-0.00865609,-0.0226635,-0.0215930,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.0118250,-0.0131734,-0.01465271,-0.0233322,-0.0151938,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.0018777,-0.0057313, 0.00977351, 0.0019233, 0.0009747,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.0041573, 0.0032117, 0.00415735, 0.0041573, 0.0043444,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2, 0.0279680, 0.0280827, 0.02796797, 0.0268333, 0.0052264,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.0002421, 0.0114071, 0.00496447, 0.0172909,-0.0108781,buy
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.0411229, 0.0460207, 0.03813195, 0.0409192, 0.0404521,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.0882264, 0.0886324, 0.07610376, 0.0800358, 0.0800358,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.0928508, 0.0880986, 0.08997352, 0.0928508, 0.0909255,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2, 0.0569205, 0.0634769, 0.05403032, 0.0559735, 0.0204285,buy
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2, 0.0120804, 0.0065708, 0.01425362, 0.0327992,-0.0197748,buy
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.0100620,-0.0067986,-0.00816451,-0.0081645,-0.0085123,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.0270537,-0.0263453,-0.02393515,-0.0261805,-0.0263453,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.0257907,-0.0213306,-0.03028529,-0.0066458,-0.0257907,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1, 0.0031192,-0.0077271,-0.00772712, 0.0076375,-0.0033886,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1, 0.0071122,-0.0117362, 0.01455894, 0.0389062, 0.0072579,buy
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1, 0.0248797, 0.0072626, 0.02553975, 0.0198827, 0.0175137,buy
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.0301473,-0.0325270,-0.01779159,-0.0122464,-0.0328280,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1,-0.0300416,-0.0112622,-0.00635925,-0.0153623,-0.0176712,sell
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.0110629,-0.0221775,-0.01435221,-0.0021187,-0.0122775,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.0099637,-0.0034863, 0.01743668, 0.0196464, 0.0224038,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.0256429,-0.0233928,-0.02374091,-0.0261198,-0.0250412,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.0200142,-0.0109594,-0.01551177,-0.0035023,-0.0155118,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1, 0.0023196, 0.0088695, 0.00063157, 0.0058032, 0.0010473,buy
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0023218, 0.0021196,-0.00626808, 0.0062877,-0.0072527,sell
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.0027817, 0.0020031,-0.00014474, 0.0027817, 0.0172508,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2, 0.0112094, 0.0112094, 0.01120938, 0.0132671,-0.0015808,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0333765,-0.0401319, 0.01922450, 0.0263030,-0.0401722,buy
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.0146013, 0.0448756, 0.03835612, 0.0504519, 0.0399809,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.0095124, 0.0117316, 0.00406745, 0.0095124, 0.0092737,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0292240,-0.0269380,-0.02884459,-0.0081463,-0.0292240,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.0058937,-0.0057341,-0.00381452,-0.0062812,-0.0054379,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0, 0.0343560, 0.0128642, 0.03631069, 0.0323559, 0.0346393,buy
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0, 0.0684660, 0.0591433, 0.06931607, 0.0707184, 0.0667114,buy
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.0065836, 0.0139152, 0.00810240, 0.0230996, 0.0213306,buy
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.0073363, 0.0370241, 0.00173398,-0.0017429,-0.0004013,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1,-0.0144013, 0.0013835, 0.00652249, 0.0049663, 0.0052459,buy
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.0140678,-0.0116395,-0.01145930, 0.0045739,-0.0114593,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.0211910, 0.0033342, 0.00473184, 0.0240527, 0.0129578,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1, 0.0150653, 0.0161893,-0.01822711, 0.0198139, 0.0143291,buy
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1,-0.0123262,-0.0132315, 0.00501047,-0.0076878,-0.0076878,sell
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0049232,-0.0163989,-0.01276754,-0.0252839,-0.0160732,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.0201507,-0.0087908, 0.02756855, 0.0399060, 0.0050575,buy
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.0171869,-0.0172896,-0.01878186,-0.0159798,-0.0253989,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.0111191, 0.0090007,-0.00509828,-0.0121714, 0.0111524,sell
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2,-0.0025210,-0.0024629, 0.01135899, 0.0064933, 0.0043787,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2,-0.0140481,-0.0151674,-0.02109858,-0.0094579,-0.0165414,sell
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.0005957, 0.0077526, 0.01720361, 0.0136014, 0.0266026,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.0136036,-0.0213882,-0.01259462,-0.0211361,-0.0256758,sell
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1,-0.0171624,-0.0141826,-0.01467831,-0.0149872,-0.0079442,sell
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2,-0.0026464,-0.0014434,-0.00227594,-0.0048404,-0.0107143,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.0007257, 0.0032513,-0.00008240, 0.0032513,-0.0322831,buy
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0046648, 0.0069402,-0.00509062, 0.0061619, 0.0068049,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.0259779,-0.0253270,-0.01233866,-0.0275223,-0.0253270,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.0034494,-0.0076666, 0.00424874, 0.0001630, 0.0004650,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0,-0.0086322,-0.0081645,-0.00519216,-0.0047325,-0.0072893,sell
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.0110536, 0.0004280, 0.00181507, 0.0017402, 0.0020836,buy
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0242193,-0.0196228,-0.01962278,-0.0205710,-0.0196228,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2, 0.0056130, 0.0030182,-0.01006277, 0.0164999, 0.0145874,buy
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.0134946, 0.0127783,-0.00140931,-0.0123965,-0.0037623,sell
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.0061819, 0.0049641, 0.00278946, 0.0132879, 0.0058070,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2,-0.0014162, 0.0020929,-0.00173437, 0.0012067,-0.0006748,sell
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.0116242, 0.0001691, 0.00114772, 0.0062875, 0.0046089,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.0369449,-0.0083657,-0.00846602,-0.0089830,-0.0086904,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.0418217,-0.0353374,-0.02136479,-0.0293932, 0.0060762,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.0181521,-0.0260581,-0.02605805,-0.0234967,-0.0239515,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0352567,-0.0326184,-0.03261840,-0.0273254,-0.0051884,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1,-0.0035583,-0.0038923, 0.00208536,-0.0023750,-0.0097215,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0258815,-0.0258815,-0.04416762,-0.0453271,-0.0441676,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0339984,-0.0261909,-0.03057846,-0.0272969,-0.0272969,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.0077496,-0.0154471,-0.01434407, 0.0000787, 0.0092511,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0061612,-0.0046468,-0.01556754, 0.0013727, 0.0052393,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.0284285,-0.0304871,-0.03176618,-0.0287284,-0.0304871,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2, 0.0068618,-0.0022460, 0.01125288, 0.0068618,-0.0022460,buy
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3, 0.0120030,-0.0030758, 0.01185324, 0.0009380,-0.0023352,buy
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2, 0.0018427,-0.0178125, 0.00222724,-0.0178125,-0.0147506,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0158624, 0.0132709, 0.01327086, 0.0140683, 0.0136833,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.0149562, 0.0147390, 0.01755158, 0.0224188, 0.0110188,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0177768, 0.0389885, 0.01797145,-0.0088165, 0.0133415,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0114406, 0.0291283, 0.02043966, 0.0027537, 0.0118692,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.0254133,-0.0137543,-0.02425118,-0.0234297,-0.0105088,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.0081072,-0.0097801,-0.00985394,-0.0097801,-0.0180691,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2, 0.0058265,-0.0000822, 0.00316714, 0.0061295, 0.0027543,buy
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.0259370,-0.0268504,-0.02364611,-0.0266357,-0.0237228,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.0209291,-0.0242958,-0.02608718,-0.0242958,-0.0241968,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.0195398,-0.0195398,-0.02912069,-0.0195398,-0.0223192,sell
