Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-09,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00331713, 0.00483189, 0.0049058, 0.00503160, 0.0041039,buy
2020-03-10,1,1,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.00031083, 0.00023184, 0.0002318, 0.00160179, 0.0027842,buy
2020-03-11,1,1,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.00031083, 0.00023184, 0.0002318, 0.00160179, 0.0027842,buy
2020-03-12,1,2,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.00253530, 0.00253530, 0.0025353, 0.00294462, 0.0041033,buy
2020-03-13,1,2,0,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00443205, 0.00443205, 0.0049016, 0.00460946, 0.0049539,buy
2020-03-14,1,2,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.00025916,-0.00002284, 0.0009930, 0.00071384, 0.0042705,buy
2020-03-15,1,2,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00132719, 0.00175969, 0.0020562, 0.00198778, 0.0022442,buy
2020-03-16,1,1,1,0,0,0,1,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.00345008, 0.00377654, 0.0050092, 0.00301644, 0.0039780,buy
2020-03-17,2,1,1,0,0,0,1,0,3,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00233256, 0.00099593, 0.0052568,-0.00029465, 0.0012909,buy
2020-03-18,2,1,1,0,0,0,1,0,3,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00233256, 0.00099593, 0.0052568,-0.00029465, 0.0012909,buy
2020-03-19,2,1,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00121691, 0.00152415, 0.0046404, 0.00120972, 0.0015241,buy
2020-03-20,2,1,1,0,0,0,2,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.00570853,-0.00316407, 0.0014005,-0.00339006,-0.0035749,sell
2020-03-21,2,1,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.00463056,-0.00409368, 0.0009411,-0.00341821,-0.0039005,sell
2020-03-22,2,1,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.00463056,-0.00409368, 0.0009411,-0.00341821,-0.0039005,sell
2020-03-23,2,1,1,0,0,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.00521382,-0.00511274,-0.0031658,-0.00643027,-0.0052329,sell
2020-03-24,2,1,1,0,0,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.00521382,-0.00511274,-0.0031658,-0.00643027,-0.0052329,sell
2020-03-25,2,0,1,0,0,0,2,2,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.00657572,-0.00741974,-0.0049878,-0.00964647,-0.0052489,sell
2020-03-26,2,0,0,0,0,0,2,2,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00716120,-0.00648183,-0.0059799,-0.00729887,-0.0053577,sell
2020-03-27,2,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00518007,-0.00473697,-0.0041937,-0.00515339,-0.0036925,sell
2020-03-28,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00177572,-0.00034375, 0.0017057, 0.00501207, 0.0017359,buy
2020-03-29,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00177572,-0.00034375, 0.0017057, 0.00501207, 0.0017359,buy
2020-03-30,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00598400, 0.00115114, 0.0058761, 0.00419909, 0.0059792,buy
2020-03-31,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00348004, 0.00153216, 0.0042962, 0.00316415, 0.0039089,buy
2020-04-01,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00180448, 0.00255109, 0.0020581, 0.00154966, 0.0015497,buy
2020-04-02,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00180448, 0.00255109, 0.0020581, 0.00154966, 0.0015497,buy
2020-04-03,1,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00132801, 0.00207915, 0.0016347, 0.00112673, 0.0011574,buy
2020-04-04,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.00156480, 0.00196369, 0.0017249, 0.00107524, 0.0012108,buy
2020-04-05,1,1,0,0,1,0,1,2,2,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00475869, 0.00427642, 0.0049208, 0.00516866, 0.0051177,buy
2020-04-06,1,1,0,0,1,0,1,2,2,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00475869, 0.00427642, 0.0049208, 0.00516866, 0.0051177,buy
2020-04-07,0,1,0,0,1,0,1,2,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.00603680, 0.00634369, 0.0061416, 0.00545572, 0.0063268,buy
2020-04-08,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00401457, 0.00579890, 0.0040329, 0.00406318, 0.0054137,buy
2020-04-09,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00401457, 0.00579890, 0.0040329, 0.00406318, 0.0054137,buy
2020-04-10,0,0,0,0,0,0,1,1,2,4,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.00386593, 0.00411179, 0.0076701, 0.00400779, 0.0046232,buy
2020-04-11,0,0,0,0,0,0,1,1,0,4,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00309898,-0.00117757, 0.0017318,-0.00075345, 0.0045196,buy
2020-04-12,0,0,0,0,0,0,2,1,0,4,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00128950,-0.00387304,-0.0005780,-0.00318322, 0.0017958,sell
2020-04-13,0,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,-0.00427360,-0.00625610,-0.0071317,-0.00728308,-0.0064794,sell
2020-04-14,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.00470302,-0.00701641,-0.0047030,-0.00767345,-0.0046109,sell
2020-04-15,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00511798,-0.00646968,-0.0049926,-0.00631697,-0.0049983,sell
2020-04-16,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00235045,-0.00227448,-0.0021491,-0.00250589,-0.0021140,sell
2020-04-17,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00235045,-0.00227448,-0.0021491,-0.00250589,-0.0021140,sell
2020-04-18,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00012880, 0.00048375,-0.0000393, 0.00032187, 0.0012189,buy
2020-04-19,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00236505, 0.00045415,-0.0009188,-0.00219057,-0.0019611,sell
2020-04-20,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00520695, 0.00820265, 0.0023682, 0.00192151, 0.0029402,buy
2020-04-21,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00520695, 0.00820265, 0.0023682, 0.00192151, 0.0029402,buy
2020-04-22,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00426439, 0.00771515, 0.0031074, 0.00417026, 0.0027430,buy
2020-04-23,1,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.00401508, 0.00511722, 0.0040151, 0.00549413, 0.0035757,buy
2020-04-24,1,1,0,1,0,0,2,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1, 0.00559102, 0.00553980, 0.0050502, 0.00513401, 0.0064147,buy
2020-04-25,1,2,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.00722430, 0.00737771, 0.0073215, 0.00727504, 0.0045471,buy
2020-04-26,1,2,0,1,0,0,1,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.00883670, 0.00889644, 0.0084261, 0.00860625, 0.0035381,buy
2020-04-27,1,2,0,1,0,0,1,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.00883670, 0.00889644, 0.0084261, 0.00860625, 0.0035381,buy
2020-04-28,1,2,0,1,0,0,1,3,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1, 0.00934098, 0.00707808, 0.0067933, 0.00914444, 0.0066819,buy
2020-04-29,2,3,0,1,0,0,1,3,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00834664, 0.00630659, 0.0064817, 0.00861013, 0.0060247,buy
2020-04-30,2,4,0,0,0,0,2,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.00328072, 0.00552104, 0.0056861, 0.00314238, 0.0037344,buy
2020-05-01,2,4,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.00417276,-0.00232637,-0.0028493,-0.00092342,-0.0023584,sell
2020-05-02,2,3,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.00414644,-0.00387699,-0.0041242,-0.00407058,-0.0033550,sell
2020-05-03,2,3,0,0,0,0,3,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.00469054,-0.00313085,-0.0035514,-0.00332330,-0.0028289,sell
2020-05-04,1,2,0,0,0,0,3,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00101864,-0.00143889, 0.0001252, 0.00066023, 0.0001674,sell
2020-05-05,1,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00772225, 0.00370227, 0.0075755, 0.00598888, 0.0075434,buy
2020-05-06,1,0,0,0,0,0,3,2,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00462022, 0.00624610, 0.0049930, 0.00434573, 0.0046972,buy
2020-05-07,1,0,1,0,0,0,3,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.00571673, 0.00761044, 0.0060291, 0.00501422, 0.0057598,buy
2020-05-08,1,0,2,0,0,0,3,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00763993, 0.00731537, 0.0052259, 0.00739979, 0.0077159,buy
2020-05-09,0,0,3,0,0,0,3,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00599790, 0.00582741, 0.0021743, 0.00553707, 0.0058980,buy
2020-05-10,0,0,3,0,0,0,3,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00183255, 0.00173890, 0.0014994, 0.00179302, 0.0017638,buy
2020-05-11,0,0,4,0,0,0,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00122448,-0.00110426,-0.0012110,-0.00090613,-0.0012110,sell
2020-05-12,0,0,3,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00024553, 0.00021628, 0.0002145, 0.00221905, 0.0002809,buy
2020-05-13,0,0,3,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.00524007,-0.00517074,-0.0052401,-0.00314295,-0.0050634,sell
2020-05-14,0,0,3,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00199461,-0.00039380,-0.0024444, 0.00087115,-0.0003938,sell
2020-05-15,0,0,3,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00294273, 0.00452426, 0.0008045, 0.00202130, 0.0045548,buy
2020-05-16,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00561542, 0.00536910, 0.0013732, 0.00364755, 0.0063281,buy
2020-05-17,0,0,3,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00644935, 0.00625067, 0.0029891, 0.00370020, 0.0062507,buy
2020-05-18,0,0,3,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00303422, 0.00449187, 0.0026377, 0.00034632, 0.0044919,buy
2020-05-19,0,0,3,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00493177, 0.00444907, 0.0045331, 0.00249804, 0.0054010,buy
2020-05-20,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00436027, 0.00457562, 0.0047278, 0.00391384, 0.0045677,buy
2020-05-21,1,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.00141065, 0.00261190, 0.0001515, 0.00007267, 0.0022351,buy
2020-05-22,1,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00086591, 0.00033378,-0.0012447,-0.00090809, 0.0005192,buy
2020-05-23,1,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00086591, 0.00033378,-0.0012447,-0.00090809, 0.0005192,buy
2020-05-24,1,0,0,0,2,0,2,2,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.00138018, 0.00087490,-0.0020328,-0.00115007, 0.0015346,buy
2020-05-25,0,0,0,0,2,0,2,3,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.00077123, 0.00013559,-0.0005911, 0.00019173, 0.0001732,sell
2020-05-26,1,0,0,1,2,0,1,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.00239444, 0.00853400, 0.0085095, 0.00769269, 0.0088746,buy
2020-05-27,1,0,0,1,2,0,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.00409515, 0.00801546, 0.0072080, 0.01034684, 0.0069103,buy
2020-05-28,1,1,0,2,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.00667827, 0.00472607, 0.0026789, 0.00261659, 0.0050050,buy
2020-05-29,1,1,0,2,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.00667827, 0.00472607, 0.0026789, 0.00261659, 0.0050050,buy
2020-05-30,1,1,0,2,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.00618070, 0.00186947, 0.0043947, 0.00416203, 0.0041725,buy
2020-05-31,1,1,0,2,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.00618070, 0.00186947, 0.0043947, 0.00416203, 0.0041725,buy
2020-06-01,1,2,0,2,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.00511543, 0.00338790, 0.0043758, 0.00336354, 0.0046935,buy
2020-06-02,0,2,0,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00757267, 0.00688856, 0.0062295, 0.00745965, 0.0057464,buy
2020-06-03,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00844786, 0.00850016, 0.0077375, 0.01043857, 0.0037121,buy
2020-06-04,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00557696, 0.00597852, 0.0050898, 0.00994745, 0.0024570,buy
2020-06-05,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00349623, 0.00361375, 0.0047335, 0.00605494, 0.0026338,buy
2020-06-06,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00638221, 0.00097705, 0.0047453, 0.00423488, 0.0059013,buy
2020-06-07,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00166976, 0.00388979, 0.0038898, 0.00361411,-0.0005886,buy
2020-06-08,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00166976, 0.00388979, 0.0038898, 0.00361411,-0.0005886,buy
2020-06-09,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00166976, 0.00388979, 0.0038898, 0.00361411,-0.0005886,buy
2020-06-10,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00083467, 0.00024741, 0.0000221,-0.00052300,-0.0047933,sell
2020-06-11,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00073215,-0.00009329,-0.0001075, 0.00034628,-0.0013865,buy
2020-06-12,1,1,0,0,2,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00306980,-0.00327546,-0.0030486,-0.00325711,-0.0016609,sell
2020-06-13,1,1,0,0,2,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00306980,-0.00327546,-0.0030486,-0.00325711,-0.0016609,sell
2020-06-14,1,0,0,0,2,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00382063,-0.00383717,-0.0041158,-0.00409730,-0.0019454,sell
2020-06-15,1,0,0,0,2,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00382063,-0.00383717,-0.0041158,-0.00409730,-0.0019454,sell
2020-06-16,2,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00057643,-0.00057643,-0.0005764,-0.00171744, 0.0005566,sell
2020-06-17,2,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00057643,-0.00057643,-0.0005764,-0.00171744, 0.0005566,sell
2020-06-18,2,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00057643,-0.00057643,-0.0005764,-0.00171744, 0.0005566,sell
2020-06-19,2,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00057643,-0.00057643,-0.0005764,-0.00171744, 0.0005566,sell
2020-06-20,1,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00114018,-0.00064552, 0.0019222,-0.00157446,-0.0011845,sell
2020-06-21,1,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00147072,-0.00109913, 0.0011480,-0.00159333,-0.0018913,sell
2020-06-22,1,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00147072,-0.00109913, 0.0011480,-0.00159333,-0.0018913,sell
2020-06-23,1,1,0,0,0,0,0,1,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00141768, 0.00141768, 0.0015684, 0.00121771, 0.0013526,buy
2020-06-24,1,1,0,0,0,0,0,1,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00141768, 0.00141768, 0.0015684, 0.00121771, 0.0013526,buy
2020-06-25,0,1,0,0,0,0,0,1,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00130050,-0.00130050,-0.0009403, 0.00220100,-0.0012336,sell
2020-06-26,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00336499,-0.00377863,-0.0039966,-0.00415610,-0.0035334,sell
2020-06-27,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00336499,-0.00377863,-0.0039966,-0.00415610,-0.0035334,sell
2020-06-28,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00011632, 0.00329513,-0.0002695,-0.00034988, 0.0013550,buy
2020-06-29,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00011632, 0.00329513,-0.0002695,-0.00034988, 0.0013550,buy
2020-06-30,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00646085, 0.00963063, 0.0055991, 0.00559906, 0.0084052,buy
2020-07-01,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00646085, 0.00963063, 0.0055991, 0.00559906, 0.0084052,buy
2020-07-02,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00646085, 0.00963063, 0.0055991, 0.00559906, 0.0084052,buy
2020-07-03,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00901093, 0.01056051, 0.0061927, 0.00662507, 0.0109281,buy
2020-07-04,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00014117,-0.00473738, 0.0014078,-0.00178828, 0.0028863,sell
2020-07-05,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00014117,-0.00473738, 0.0014078,-0.00178828, 0.0028863,sell
2020-07-06,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00748365,-0.00309025, 0.0013540, 0.00496509, 0.0077899,buy
2020-07-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00748365,-0.00309025, 0.0013540, 0.00496509, 0.0077899,buy
2020-07-08,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00191455, 0.00188375, 0.0006747, 0.00051091, 0.0030662,buy
2020-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00004135, 0.00022013,-0.0051414,-0.00020656,-0.0001572,buy
2020-07-10,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00166487, 0.00251308, 0.0019289, 0.00213966,-0.0002851,buy
2020-07-11,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.00129262, 0.00584988, 0.0039529, 0.00358832,-0.0021702,buy
2020-07-12,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00396257, 0.00595584, 0.0015298, 0.00396257,-0.0030733,buy
2020-07-13,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00396257, 0.00595584, 0.0015298, 0.00396257,-0.0030733,buy
2020-07-14,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00396257, 0.00595584, 0.0015298, 0.00396257,-0.0030733,buy
2020-07-15,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.00672575, 0.00815793, 0.0067965, 0.00765616,-0.0029683,buy
2020-07-16,0,1,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.00295776, 0.00433129, 0.0035920, 0.00310799,-0.0018200,buy
2020-07-17,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00240245, 0.00269295, 0.0009702, 0.00240245,-0.0022647,buy
2020-07-18,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00240245, 0.00269295, 0.0009702, 0.00240245,-0.0022647,buy
2020-07-19,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00088821, 0.00072458,-0.0014066, 0.00046159, 0.0011269,buy
2020-07-20,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00144698, 0.00094919,-0.0023545,-0.00324050, 0.0025208,buy
2020-07-21,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00144698, 0.00094919,-0.0023545,-0.00324050, 0.0025208,buy
2020-07-22,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00144698, 0.00094919,-0.0023545,-0.00324050, 0.0025208,buy
2020-07-23,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00144698, 0.00094919,-0.0023545,-0.00324050, 0.0025208,buy
2020-07-24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00642916, 0.00004037,-0.0004248,-0.00535307,-0.0001087,buy
2020-07-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00539743,-0.00170685,-0.0020895,-0.00184281,-0.0018584,buy
