Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,a0,a120,none,none,none,a120,none,a45,none,none,-0.0326539,-0.012494,-0.0132455,-0.032207339,-0.0322073,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0016531, 0.006884, 0.0072688, 0.001901045, 0.0014553,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a150,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0121482, 0.016120, 0.0126677, 0.016667117, 0.0166671,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none, 0.0030370, 0.003302,-0.0012513, 0.014311297, 0.0117131,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,a120,none,none,none,a120,a45,none,none, 0.0254024, 0.025598, 0.0153373, 0.013277003, 0.0270615,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,a120,none,none,none,a120,a45,none,none, 0.0152524, 0.019284, 0.0057012, 0.012524006, 0.0192014,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,a120,none,a30,none,a120,a45,none,none, 0.0011161, 0.002508, 0.0025076, 0.000541946, 0.0011161,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,a120,none,a30,none,a120,a45,none,a0, 0.0097119, 0.005746, 0.0087348, 0.007396306, 0.0081011,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0178158, 0.021064, 0.0210639, 0.019746726, 0.0040694,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,a120,none,a30,none,a120,a45,a30,a0, 0.0233983, 0.033593, 0.0335930, 0.029463025, 0.0224179,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0243291, 0.030761, 0.0307607, 0.021145537, 0.0161303,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,a120,none,a30,none,none,a45,a30,a0, 0.0395896, 0.045376, 0.0453764, 0.018809963, 0.0401483,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,a120,none,a30,none,none,a45,a30,a0, 0.0338530, 0.009064, 0.0064704,-0.026373208, 0.0305092,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,a120,none,none,a135,none,a45,a30,a0,-0.0244830,-0.026071,-0.0236320,-0.026753797,-0.0252298,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.0092648,-0.008744,-0.0043334,-0.017522454,-0.0053999,sell
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a135,a120,none,none,a135,none,a45,a30,a0,-0.0167958,-0.017480,-0.0097459,-0.020017629,-0.0134496,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.0044890,-0.004489,-0.0058918,-0.008785570,-0.0067492,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0,-0.0032031,-0.007693, 0.0048683, 0.008433196, 0.0053771,buy
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0, 0.0056401,-0.003898, 0.0170216, 0.010906764, 0.0113018,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0142256,-0.000117, 0.0469646, 0.041871288, 0.0422151,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a135,a120,none,none,a135,none,a45,none,a0, 0.0131550,-0.004150, 0.0470601, 0.040144476, 0.0375353,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0094734,-0.012001, 0.0339924, 0.028420106, 0.0417785,buy
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a135,a120,none,none,none,a135,a45,none,a0,-0.0117007,-0.018361,-0.0117007,-0.012414756,-0.0044273,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a135,a45,none,a0,-0.0135650,-0.015934,-0.0135726,-0.015934399,-0.0061235,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,none,a135,a120,none,none,none,a135,none,none,a0, 0.0223923, 0.011201, 0.0247507, 0.008038264, 0.0261300,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0329370, 0.024784, 0.0275846, 0.027435189, 0.0329370,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0190076, 0.016504, 0.0265597, 0.016503831, 0.0190076,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0212478, 0.017256, 0.0137521, 0.017698151, 0.0212478,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a0,a0,none,a120,a90,none,none,a135,none,none,a0, 0.0185654, 0.014822, 0.0148517, 0.014821760, 0.0185654,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,a45,a150,a120,a60,a90,a0,a150,a150,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0,-0.0024926,-0.009592,-0.0116656,-0.009592229,-0.0095922,sell
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,none,a0,none,a150,a60,a60,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0083781,-0.002682,-0.0071504,-0.001876604,-0.0018766,sell
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,a45,a180,a150,none,a120,none,a180,a180,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0086954, 0.007385,-0.0061003, 0.007384503, 0.0077288,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,a180,none,a90,none,none,none,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0008234, 0.001783,-0.0071713, 0.002434653, 0.0017834,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,a150,a180,none,a150,none,a150,none,a90,none,a60,a60,none,a120,a90,none,none,a135,none,a45,a0,-0.0091054,-0.009660,-0.0088370,-0.010041796,-0.0098033,sell
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a60,a150,a150,a120,a120,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0015197,-0.002010,-0.0020104,-0.002010360,-0.0102546,sell
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,none,a120,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a45,a0,-0.0113286,-0.005606,-0.0022407,-0.005320647,-0.0050011,sell
2020-05-04,none,none,none,a45,none,none,a0,none,none,a30,a120,a150,none,none,a90,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0168346,-0.017451,-0.0169298,-0.016645701,-0.0167124,sell
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,a90,a120,a150,a150,none,a90,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,a0,-0.0071499,-0.010095,-0.0071499,-0.007149903,-0.0071499,sell
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,a90,a120,none,none,a120,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0046379,-0.007702,-0.0069532,-0.004637885,-0.0051331,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,a60,a90,a180,a120,none,a60,none,a180,a180,a150,a150,none,none,a90,none,none,none,none,a45,a0,-0.0004052,-0.005472,-0.0055401,-0.000405175,-0.0004052,sell
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,a60,a90,a180,none,a150,a60,a60,none,a150,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0110481, 0.009138, 0.0079508, 0.010703621, 0.0110481,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a150,a180,a180,none,none,a90,none,none,none,a30,a45,a0,-0.0118157,-0.001855,-0.0363230,-0.011023979,-0.0182624,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,a180,none,none,none,a90,none,none,none,a30,a45,a0,-0.0312173,-0.008927,-0.0472505,-0.030000885,-0.0363577,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,a150,none,none,a90,none,none,none,a30,a45,a0, 0.0045098,-0.024167,-0.0349891, 0.004685813,-0.0297434,buy
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,a0,none,a120,a60,a150,a0,a0,a120,none,a150,a150,none,none,a90,none,none,none,a30,a45,a0, 0.0043629,-0.003170,-0.0302498, 0.009930950,-0.0087465,buy
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0155062, 0.007341,-0.0028193, 0.016831584, 0.0070227,buy
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a120,none,none,a90,none,none,none,a30,a45,a0, 0.0011629, 0.013699, 0.0027298, 0.004473171, 0.0128982,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0060034,-0.002818, 0.0008127,-0.002818185, 0.0013265,sell
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.0107744, 0.003832, 0.0098692, 0.003831928,-0.0040388,sell
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a90,a60,a60,a60,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.0131742, 0.011392, 0.0089887, 0.009567030,-0.0017429,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0022077, 0.007035, 0.0054530, 0.007035187, 0.0054530,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a0, 0.0017250, 0.004539, 0.0045388, 0.004538814, 0.0007036,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,a90,a60,none,none,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0001725, 0.001565, 0.0015651, 0.003370846,-0.0109408,buy
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0097518,-0.009283,-0.0089576,-0.005016800,-0.0076954,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,a120,a90,none,a60,none,a120,a120,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0132048,-0.011649,-0.0110768,-0.007283230,-0.0086670,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a135,none,none,none,-0.0110008,-0.000667,-0.0006670,-0.000051452, 0.0021756,buy
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,a150,none,a0,a90,a0,a150,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none,none,-0.0081595,-0.008029,-0.0080294,-0.008029382,-0.0033711,sell
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,a120,none,none,a0,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,-0.0073349,-0.006532,-0.0065321,-0.006532123,-0.0035953,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0070737,-0.003693,-0.0036930,-0.003693031,-0.0008634,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,a180,a150,none,none,none,a180,a180,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.0040464, 0.001730, 0.0041582, 0.004158164, 0.0046101,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,a150,none,a150,none,a150,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.0097904, 0.006873, 0.0097157, 0.009790370, 0.0094456,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a60,a150,a60,a150,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.0074290, 0.007126, 0.0099751, 0.006585442, 0.0099751,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,a180,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.0180313, 0.017227, 0.0144593, 0.015536193, 0.0195107,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a120,none,a90,a180,a90,a120,a120,none,none,none,a90,none,a90,none,none,none,a135,none,none,none, 0.0185668, 0.017009, 0.0185859, 0.018566821, 0.0185859,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a120,none,a135,a90,none,none,none,a135,a0,none,none, 0.0189407, 0.021049, 0.0168014, 0.005787865, 0.0057879,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a120,a135,a90,none,none,none,a135,a0,none,none, 0.0064380, 0.008192, 0.0064380, 0.010019899, 0.0081924,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,a150,a180,a150,none,a135,a90,none,none,none,a135,a0,none,none,-0.0044356,-0.004447,-0.0044356,-0.004292880,-0.0044356,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,a150,a135,a90,none,none,none,none,a0,none,none, 0.0030517, 0.007937, 0.0027539, 0.001931749, 0.0030517,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a60,a180,a150,a180,none,a135,a90,none,none,a135,none,a0,none,none, 0.0021874, 0.001095,-0.0035309, 0.001094803, 0.0010948,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,a180,none,none,a180,a135,none,none,none,a135,none,a0,a30,none,-0.0020785,-0.004400,-0.0013474,-0.003187121,-0.0038729,sell
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,none,a150,a120,a150,a180,a135,none,none,none,a135,none,none,a30,none,-0.0029074,-0.003142,-0.0003652,-0.002882524,-0.0037047,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0039444, 0.001320, 0.0013735, 0.001815695, 0.0034759,sell
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,a135,none,none,none,a135,none,none,a30,none,-0.0009554, 0.003140, 0.0031396, 0.003139571, 0.0021942,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,none,a135,none,none,a30,none,-0.0023231,-0.004849,-0.0048489,-0.001398201, 0.0049807,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a135,none,none,none,a135,none,none,a30,none,-0.0098624,-0.020003,-0.0208200,-0.009428342, 0.0128016,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,a135,none,none,none,a135,none,none,a30,none,-0.0108412,-0.020730,-0.0207298,-0.011131354, 0.0067676,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0010912,-0.003935,-0.0010892, 0.001120453, 0.0017853,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a135,none,none,none,a135,none,none,a30,a30,-0.0000348,-0.000035,-0.0000348,-0.000604531, 0.0061293,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0136409,-0.011157,-0.0099776, 0.003699480,-0.0025355,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.0115557,-0.001614,-0.0016141, 0.004774734, 0.0006737,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.0051492,-0.004891,-0.0048911, 0.000569575,-0.0033917,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0071572,-0.006258,-0.0062579,-0.003520698,-0.0057200,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0077838, 0.000891,-0.0040424, 0.009870754, 0.0004841,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0053353,-0.001140,-0.0011395, 0.003675632,-0.0004448,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.0001349, 0.000135, 0.0005009, 0.006479478, 0.0005009,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.0092633, 0.009263, 0.0078954, 0.006984555, 0.0092633,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.0146768, 0.014773, 0.0146768, 0.016901307, 0.0154129,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.0133053,-0.006861,-0.0128061,-0.008814021,-0.0251232,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0111460,-0.011146,-0.0122452,-0.012245194,-0.0117243,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none, 0.0182013,-0.023465, 0.0011979, 0.008235419, 0.0023674,buy
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0214957,-0.020197,-0.0213825,-0.020197402,-0.0191259,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a30,none,none,-0.0117118,-0.029258,-0.0117118,-0.016057250,-0.0117118,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0014636, 0.005561,-0.0059585, 0.004914027, 0.0007970,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a30,none,none,-0.0030447, 0.001463,-0.0056365, 0.001462838, 0.0025046,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0001291, 0.002344, 0.0001291,-0.000425900,-0.0001898,sell
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,a135,none,none,none,a135,none,none,none,none,-0.0060036,-0.004066,-0.0073035,-0.002831887,-0.0027438,sell
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a150,a135,none,none,none,a135,none,none,none,none,-0.0073903,-0.007992,-0.0073062,-0.004641546,-0.0056317,sell
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,a135,a60,none,none,a135,none,none,a30,none, 0.0013889, 0.000447, 0.0034343,-0.000244279, 0.0001893,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,a135,a60,none,none,a135,none,none,a30,none, 0.0037310, 0.006915, 0.0057226, 0.003892168, 0.0115654,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,a135,a60,none,none,a135,none,none,a30,none, 0.0116125, 0.016918, 0.0169180, 0.016917962, 0.0142032,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,a135,a60,none,none,a135,none,none,a30,none, 0.0148124, 0.017758, 0.0183425, 0.017757859, 0.0168569,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none, 0.0149639, 0.016856, 0.0168556, 0.016855644, 0.0137787,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,a135,a60,none,none,a135,none,none,a30,none, 0.0088655, 0.006395, 0.0063951, 0.009531051, 0.0114551,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a135,a60,none,none,a135,none,none,a30,none, 0.0096521, 0.009652,-0.0003610,-0.000360959,-0.0006750,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a135,a60,none,none,a135,none,none,a30,none, 0.0088321, 0.008832, 0.0077856, 0.007785631, 0.0076779,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a135,a60,none,none,a135,none,none,a30,none, 0.0056517, 0.005652, 0.0056517, 0.005651727, 0.0051190,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0026240,-0.000750,-0.0007501, 0.007513404, 0.0024031,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0055900,-0.011104,-0.0111042,-0.007025603,-0.0053351,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,none,a60,none,none,a135,a135,none,a30,none,-0.0062161,-0.007588,-0.0075882,-0.011335926,-0.0053908,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,a135,none,a30,none,-0.0087765,-0.014986,-0.0149857,-0.005644760,-0.0091689,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a45,a30,none,-0.0043316,-0.009638,-0.0096378,-0.012071767, 0.0002283,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0057518, 0.005577, 0.0058517, 0.000306146, 0.0078084,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.0022163, 0.001473, 0.0034417, 0.002216263, 0.0045634,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.0020534, 0.003170, 0.0051392, 0.002053385, 0.0056168,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.0097255, 0.009204, 0.0097370, 0.002327644, 0.0095201,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.0154268, 0.014892, 0.0154268,-0.002365523, 0.0157338,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,none,none, 0.0141942, 0.011068, 0.0143018, 0.014139600, 0.0137396,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,a150,none,a90,none,none,none,a45,none,none,-0.0023818,-0.005392,-0.0061011,-0.005393763,-0.0061011,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0113510, 0.011746,-0.0037862, 0.011745766, 0.0117458,buy
