Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00766102, 0.01040306, 0.0076503, 0.0097808, 0.0139848,buy
2020-01-25,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00811576, 0.00708163, 0.0054644, 0.0054633, 0.0097511,buy
2020-01-26,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00548747,-0.00153757,-0.0092832,-0.0051658,-0.0083298,sell
2020-01-27,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00548747,-0.00153757,-0.0092832,-0.0051658,-0.0083298,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00417913,-0.00377171, 0.0015024, 0.0068385, 0.0023565,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00135237, 0.00424418,-0.0041464,-0.0001246, 0.0001175,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00934590, 0.00886428, 0.0078510, 0.0089408, 0.0045191,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00083131, 0.01039685, 0.0113034,-0.0026597,-0.0017758,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00383173,-0.00735110,-0.0037618, 0.0014724,-0.0031091,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00609646, 0.00017179,-0.0059148,-0.0061314,-0.0057618,sell
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00609646, 0.00017179,-0.0059148,-0.0061314,-0.0057618,sell
2020-02-04,0,0,0,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00163840, 0.00489826, 0.0071951, 0.0019717, 0.0048983,buy
2020-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00596770, 0.01025005, 0.0133322, 0.0079635, 0.0102157,buy
2020-02-06,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00015229, 0.00302945, 0.0027647,-0.0032430, 0.0003529,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00574020,-0.00250899,-0.0021098,-0.0075368,-0.0035144,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00409479,-0.00430558,-0.0043056,-0.0046634,-0.0047794,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00159618, 0.00068467, 0.0010184,-0.0000313, 0.0008803,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00692770, 0.00245808, 0.0031375, 0.0023773, 0.0029187,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00494267,-0.00620453,-0.0014786,-0.0062045,-0.0042386,sell
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00494267,-0.00620453,-0.0014786,-0.0062045,-0.0042386,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00924426,-0.00525309,-0.0052531,-0.0123696,-0.0084629,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00924426,-0.00525309,-0.0052531,-0.0123696,-0.0084629,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00924426,-0.00525309,-0.0052531,-0.0123696,-0.0084629,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01054530,-0.00352586,-0.0043226,-0.0018746,-0.0018261,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01054530,-0.00352586,-0.0043226,-0.0018746,-0.0018261,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00810354, 0.00445748, 0.0122313, 0.0041706, 0.0011690,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00031513,-0.00446271, 0.0051205,-0.0060620,-0.0038703,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00142258,-0.00022059, 0.0004987,-0.0066376,-0.0011985,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00722147,-0.00588264,-0.0049647,-0.0174876,-0.0030118,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00722147,-0.00588264,-0.0049647,-0.0174876,-0.0030118,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.01744856,-0.01246713,-0.0121658,-0.0192096,-0.0033763,sell
2020-02-24,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.01744856,-0.01246713,-0.0121658,-0.0192096,-0.0033763,sell
2020-02-25,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01973138,-0.01934395,-0.0192628,-0.0200127,-0.0093854,sell
2020-02-26,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01861426,-0.02268383,-0.0163945,-0.0094862,-0.0198863,sell
2020-02-27,0,0,0,0,0,2,3,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.02325657,-0.02850188,-0.0240448,-0.0239526,-0.0284568,sell
2020-02-28,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.01838834,-0.02338640,-0.0201398,-0.0177017,-0.0240536,sell
2020-02-29,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.01838834,-0.02338640,-0.0201398,-0.0177017,-0.0240536,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.01430747,-0.02027915,-0.0217581,-0.0214311,-0.0202248,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.01338038,-0.01228801,-0.0106801,-0.0123914,-0.0094329,sell
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00605601, 0.01500826, 0.0149450, 0.0114097, 0.0078279,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00605601, 0.01500826, 0.0149450, 0.0114097, 0.0078279,buy
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01285003,-0.01126709,-0.0115487,-0.0117365,-0.0132458,sell
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00357620,-0.00923626,-0.0081228,-0.0083729,-0.0092993,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00086490,-0.00981354,-0.0099426,-0.0072645,-0.0097963,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00086490,-0.00981354,-0.0099426,-0.0072645,-0.0097963,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.00406106,-0.00887818,-0.0151005,-0.0150361,-0.0072837,sell
2020-03-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00466146,-0.01407849,-0.0136662,-0.0141828,-0.0135654,sell
2020-03-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00756740, 0.00533871, 0.0048262, 0.0028590, 0.0118514,buy
2020-03-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00478807, 0.00713366, 0.0058943,-0.0001078, 0.0048222,buy
2020-03-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00478807, 0.00713366, 0.0058943,-0.0001078, 0.0048222,buy
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00186051, 0.00094550, 0.0041829, 0.0016003,-0.0007036,buy
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00186051, 0.00094550, 0.0041829, 0.0016003,-0.0007036,buy
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00186051, 0.00094550, 0.0041829, 0.0016003,-0.0007036,buy
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00320306,-0.00277008, 0.0004516,-0.0010759, 0.0025670,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00320306,-0.00277008, 0.0004516,-0.0010759, 0.0025670,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00320306,-0.00277008, 0.0004516,-0.0010759, 0.0025670,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00562726,-0.00773275, 0.0085496,-0.0070058,-0.0035874,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00194759,-0.00137814,-0.0076088,-0.0006366,-0.0127359,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.01401419, 0.00088876,-0.0066285, 0.0036400, 0.0116119,buy
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00526335, 0.01334344, 0.0052583, 0.0085391, 0.0162478,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00458572,-0.00548032,-0.0059183, 0.0018777, 0.0065648,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00205307,-0.00448463, 0.0003271,-0.0033200,-0.0027032,sell
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00735795,-0.00126684,-0.0090153,-0.0111504,-0.0021662,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00204102,-0.00054185, 0.0038494, 0.0022530, 0.0000935,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00736284, 0.00213427, 0.0140308, 0.0089110, 0.0150845,buy
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00742040,-0.00824349, 0.0065908,-0.0138138,-0.0074204,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00712135,-0.00638848, 0.0070773,-0.0092584,-0.0068711,sell
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01009681,-0.01668333,-0.0079686,-0.0149235,-0.0103091,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150697,-0.01178238, 0.0005401,-0.0081336, 0.0020085,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01032830,-0.01578230,-0.0116262,-0.0103283,-0.0117062,sell
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00320519,-0.01522849,-0.0000534,-0.0007990,-0.0018485,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00320519,-0.01522849,-0.0000534,-0.0007990,-0.0018485,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00421208,-0.00307338, 0.0045996, 0.0065170, 0.0055830,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00719135,-0.00517266, 0.0066258,-0.0046681,-0.0044743,sell
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.01376424, 0.00066198, 0.0152525, 0.0046967, 0.0043089,buy
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01936196,-0.00948566, 0.0034812,-0.0104244,-0.0136219,sell
2020-04-09,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01936196,-0.00948566, 0.0034812,-0.0104244,-0.0136219,sell
2020-04-10,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01603074,-0.02007349,-0.0170352,-0.0180328,-0.0210673,sell
2020-04-11,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01603074,-0.02007349,-0.0170352,-0.0180328,-0.0210673,sell
2020-04-12,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00117332,-0.00658742,-0.0063606,-0.0086971,-0.0033397,sell
2020-04-13,1,1,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.01630211,-0.01665523,-0.0096032,-0.0149402,-0.0179557,sell
2020-04-14,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.02456779,-0.02456779,-0.0140833,-0.0244318,-0.0300590,sell
2020-04-15,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.02456779,-0.02456779,-0.0140833,-0.0244318,-0.0300590,sell
2020-04-16,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.02456779,-0.02456779,-0.0140833,-0.0244318,-0.0300590,sell
2020-04-17,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00971440,-0.00895268,-0.0084444,-0.0290404,-0.0091865,sell
2020-04-18,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00350746,-0.00350746,-0.0035075,-0.0053274,-0.0035465,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01909299,-0.01785240,-0.0163771,-0.0103548,-0.0189169,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01909299,-0.01785240,-0.0163771,-0.0103548,-0.0189169,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01386001,-0.01150916,-0.0149363,-0.0137926,-0.0139681,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00367538,-0.00286166,-0.0042292,-0.0042292,-0.0035072,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00367538,-0.00286166,-0.0042292,-0.0042292,-0.0035072,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.01433974, 0.01418427, 0.0142128, 0.0149720, 0.0143102,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00547906, 0.00560043, 0.0054791, 0.0006529, 0.0036399,buy
2020-04-26,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00547906, 0.00560043, 0.0054791, 0.0006529, 0.0036399,buy
2020-04-27,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01207311,-0.00038555,-0.0047727,-0.0080521,-0.0026809,sell
2020-04-28,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00513471, 0.00808402, 0.0085081, 0.0014038, 0.0042107,buy
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01848510, 0.01654794, 0.0176119, 0.0176119, 0.0057490,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00807758,-0.01171230,-0.0179541,-0.0156469,-0.0165854,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00727364,-0.01458752,-0.0095160,-0.0099354,-0.0115643,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00564806, 0.00469478,-0.0067847,-0.0000747, 0.0039406,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00712600,-0.01311954,-0.0126435,-0.0101264,-0.0119491,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00712600,-0.01311954,-0.0126435,-0.0101264,-0.0119491,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00712600,-0.01311954,-0.0126435,-0.0101264,-0.0119491,sell
2020-05-06,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00995444,-0.01241752,-0.0110522,-0.0128104,-0.0104737,sell
2020-05-07,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00995444,-0.01241752,-0.0110522,-0.0128104,-0.0104737,sell
2020-05-08,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00799479,-0.01173434,-0.0084693,-0.0101222,-0.0054973,sell
2020-05-09,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.01152493,-0.01260454,-0.0101197,-0.0085695, 0.0024957,sell
2020-05-10,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.01152493,-0.01260454,-0.0101197,-0.0085695, 0.0024957,sell
2020-05-11,2,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00921510,-0.01114291,-0.0086392, 0.0014301, 0.0075834,sell
2020-05-12,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00087124,-0.00083926, 0.0000266, 0.0033659, 0.0118355,buy
2020-05-13,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01615365,-0.01149880,-0.0057615, 0.0111022,-0.0142925,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.01506648,-0.01472770,-0.0142441,-0.0032901,-0.0107933,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.01401934,-0.01017755,-0.0123056,-0.0087281,-0.0137119,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00702914,-0.00702914,-0.0064320,-0.0046666, 0.0063228,sell
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00214266,-0.00226465, 0.0008852,-0.0022118, 0.0131617,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01052371, 0.00841463, 0.0085286, 0.0105597, 0.0066341,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01558374, 0.01891403, 0.0187621, 0.0189051, 0.0180911,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01234492, 0.01704679, 0.0178376, 0.0179172, 0.0170675,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02222535, 0.01932635, 0.0196472, 0.0228808, 0.0194280,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01164040, 0.00966460, 0.0006930, 0.0116404, 0.0116404,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00380614, 0.00373384,-0.0091375, 0.0052128, 0.0057111,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00798241,-0.00684283,-0.0107262,-0.0075345,-0.0064114,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00640237,-0.00023487, 0.0065087, 0.0116524, 0.0038249,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00358508, 0.00630874, 0.0119610, 0.0091547, 0.0035851,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00460894, 0.00923229, 0.0094457, 0.0054486, 0.0153328,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01493037,-0.00755812,-0.0075581,-0.0087886,-0.0039788,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00429409,-0.00421991,-0.0061248,-0.0002231, 0.0011813,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.01261810,-0.01417454,-0.0141745,-0.0134145,-0.0091011,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.01194393,-0.01113616,-0.0107194,-0.0080150,-0.0091238,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00628038, 0.00032768, 0.0044868, 0.0046853, 0.0021197,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.01496979, 0.00308037, 0.0144552, 0.0145903, 0.0112391,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.01855192, 0.01279332, 0.0185803, 0.0122177, 0.0133322,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.01942154, 0.02145200, 0.0214520, 0.0183251, 0.0192083,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.02271536, 0.02349303, 0.0235623, 0.0209110, 0.0222972,buy
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.01861414, 0.02097934, 0.0209793, 0.0168439, 0.0210911,buy
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.01861414, 0.02097934, 0.0209793, 0.0168439, 0.0210911,buy
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.00005146, 0.01346988, 0.0082862,-0.0035218, 0.0106282,buy
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.02040155,-0.00672890,-0.0204939,-0.0246052,-0.0149285,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.02040155,-0.00672890,-0.0204939,-0.0246052,-0.0149285,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.02040155,-0.00672890,-0.0204939,-0.0246052,-0.0149285,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00595771, 0.00952845, 0.0059577,-0.0218302, 0.0067579,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00501354, 0.01258605, 0.0060741,-0.0212015, 0.0088589,buy
