Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,0,0,0,0,0,5.58,2.82,3,2.82,5.4,0,3.35,2.67, 0.005032, 0.006035, 0.010299,-0.0151112, 0.0115738,buy
2020-05-21,0,0,0,0,2.7,0,2.6,4.03,0,6.63,0,0,4.13, 0.002141, 0.004844, 0.005826, 0.0158387, 0.0149845,buy
2020-05-22,2.42,0,0,0,0,0.56,0,5.72,0.59,5.13,2.42,0.56,2.92,-0.001625,-0.004602,-0.005999,-0.0073218,-0.0035363,buy
2020-05-23,0,2.53,0.52,0,2.58,2.32,0,6.02,2.67,3.35,3.05,4.9,0.93,-0.025264,-0.009558,-0.010131,-0.0085416,-0.0094802,sell
2020-05-24,0,0,4.78,0,0,5.62,0,3.52,0,3.52,4.78,5.62,2.65, 0.012558, 0.022379, 0.016487, 0.0231778, 0.0036246,buy
2020-05-25,2.95,0,2.92,0,0,0.94,2.44,0.71,2.95,0.71,2.92,3.38,0,-0.009666,-0.014001,-0.008142,-0.0039949,-0.0039949,sell
2020-05-26,2.6,2.84,0.98,2.92,2.34,0,0,0,2.84,2.6,3.9,0,2.34,-0.010135,-0.006544,-0.011348,-0.0101350,-0.0099149,sell
2020-05-27,0,2.92,1.39,0.71,0.98,2.7,0,2.42,1.39,2.92,0.71,3.4,2.7,-0.021298,-0.014769,-0.019916,-0.0220739,-0.0047100,sell
2020-05-28,0,0.67,4.96,0,2.22,0,2.32,0.89,2.49,2.47,0.67,3.11,2.32, 0.025045, 0.023590, 0.015568, 0.0374428, 0.0228006,buy
2020-05-29,0.56,1.59,2.36,0,3,0,0,0,0,0,3.95,3.56,0,-0.003505, 0.000893, 0.000159,-0.0021624,-0.0011647,sell
2020-05-30,2.65,5.39,0,5.09,1.77,0,0,2.53,2.42,2.67,5.39,4.42,2.53, 0.022072, 0.018050, 0.022501, 0.0225009,-0.0031185,buy
2020-05-31,2.65,4.97,0,1.99,0.79,0,0,0.64,0.64,1.99,4.95,3.46,0, 0.004233,-0.000630, 0.003061, 0.0000299,-0.0134387,sell
2020-06-01,2.49,0.96,6.41,0,0,0,0,1.71,4.36,0.97,0.96,2.79,2.49, 0.026591, 0.026591, 0.012332, 0.0265906, 0.0544558,buy
2020-06-02,0,6.51,2.87,0,0,0,0,6.32,6.77,3.57,2.47,0,2.89,-0.012508,-0.013954, 0.014926,-0.0259779, 0.0087269,sell
2020-06-03,3.12,2.49,2.3,2.58,0,0,0.89,4.34,6.94,3.01,0,3.47,2.3,-0.004795,-0.008032,-0.022133, 0.0093367,-0.0099101,sell
2020-06-04,2.65,0,0,0,0,0,4.39,2.82,2.82,2.65,2.36,2.03,0,-0.011983,-0.009212,-0.011349,-0.0184526,-0.0109190,sell
2020-06-05,0,0,2.77,2.95,0,2.62,3,5.02,5.02,0,2.62,5.77,2.95, 0.003084,-0.000036, 0.000500, 0.0004997, 0.0066199,buy
2020-06-06,0,3.22,0,0,3.09,0,2.01,5.74,3,2.74,2.82,4.73,0.77,-0.027915,-0.003226,-0.005031,-0.0018055, 0.0013723,sell
2020-06-07,2.79,0.85,2.72,0,2.65,0,1.67,2.82,3.5,0,0.85,3.78,5.37, 0.004384, 0.006219, 0.004384,-0.0013438, 0.0036999,sell
2020-06-08,0,4.14,0,0,3.74,0,5.77,2.18,5.02,2.42,4.39,1.33,5.64,-0.020256,-0.017643,-0.014466,-0.0121406,-0.0112129,sell
2020-06-09,2.65,2.3,0,0,2.44,5.28,0,4.91,4.23,3.58,2.3,3.8,3.67,-0.017083,-0.020741,-0.000134,-0.0207412,-0.0054422,sell
2020-06-10,0,2.97,0,0,10.91,0,0,3.32,3.93,5.03,5.86,2.38,0, 0.004137,-0.000169, 0.001534, 0.0009543,-0.0001251,sell
2020-06-11,0,2.42,0,0,4.82,0,0,4.46,0.96,2.95,4.24,3,0.55,-0.040074,-0.014537,-0.008588,-0.0090456,-0.0358398,sell
2020-06-12,0,1.55,0,0,2.24,3.47,2.58,4.99,1.5,2.36,4.37,5.47,2.44, 0.009341, 0.003566, 0.006199, 0.0060931,-0.0035708,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,2.92,1.32,3.29,3.56,5.09,5.47,0, 0.012751, 0.004296, 0.004434, 0.0053595, 0.0064803,buy
2020-06-14,0,0.7,2.7,0,3.46,2.95,2.49,0,0,0,3.4,6.41,2.49, 0.017898, 0.025218, 0.016585,-0.0019479,-0.0005695,buy
2020-06-15,0,0,3,0,6.01,5.32,0,2.56,2.84,2.58,5.56,3.26,2.65, 0.011772, 0.009993, 0.052512, 0.0123886,-0.0185575,buy
2020-06-16,0,0,1.34,0,2.97,4.46,0,1.46,0.86,2.42,2.8,1.18,2.97,-0.043998,-0.036438,-0.030091,-0.0348145,-0.0289312,sell
2020-06-17,0,0,0.57,0,1.92,4.46,0,0,2.95,0.99,0.57,3.19,1.92,-0.030361,-0.024434,-0.026597,-0.0248892,-0.0232033,sell
2020-06-18,2.97,0,0,0,0,0,5.27,0,2.65,2.62,2.97,0,0, 0.007350, 0.002455, 0.003696, 0.0062801, 0.0023400,sell
2020-06-19,0,2.92,0,0,2.72,0,0,0,0,0,2.92,2.72,2.56,-0.019185,-0.021455,-0.028032,-0.0303658,-0.0284533,sell
2020-06-20,0,0,2.44,0,0,2.65,0,5.58,2.74,2.84,2.44,2.65,0,-0.042154,-0.038837,-0.042275,-0.0354526,-0.0388366,sell
2020-06-21,0,0,0,0,2.51,0,2.26,1.11,1.11,0,0,2.26,2.51, 0.003439,-0.022043,-0.029186,-0.0233357,-0.0220433,sell
2020-06-22,2.51,0,0,0.58,0,2.38,2.44,0,0,2.51,0.58,2.44,2.38,-0.023633,-0.021282,-0.038798,-0.0226624,-0.0292901,sell
2020-06-23,2.56,2.82,0,2.56,0,0,2.87,0,2.56,2.82,2.56,0,2.87, 0.005980, 0.005980, 0.009607, 0.0110916,-0.0066487,sell
2020-06-24,0,4.71,0.87,0,0,0,1.15,2.4,2.77,2.81,0,2.4,1.15,-0.059284,-0.022008,-0.004093,-0.0233619,-0.0078578,sell
2020-06-25,0,0,7.67,0,0,0,0,0.55,2.38,2.42,2.87,0,0.55,-0.029938,-0.032510,-0.029938,-0.0317263,-0.0307875,sell
2020-06-26,2.62,2.84,0,0,0,0,0,2.58,0,0,2.84,2.62,2.58,-0.060522,-0.035598,-0.055640,-0.0442910,-0.0706122,sell
2020-06-27,2.44,2.47,0,5.89,0,0,0.57,0,2.97,2.92,2.44,3.04,0,-0.034523,-0.022477,-0.024074,-0.0345041,-0.0356311,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,0,0,0,0,3.65,2.38, 0.009752,-0.031923,-0.033050, 0.0095554,-0.0115965,sell
2020-06-29,0,2.89,3.61,0,0,0,2.78,2.89,1.21,2.4,2.89,2.78,2.89,-0.015474, 0.024326,-0.012586,-0.0130377,-0.0267221,sell
2020-06-30,0,2.7,5.1,2.49,0,0,5.33,0,2.7,2.7,0,7.82,2.4,-0.009020, 0.010260, 0.013764, 0.0424650,-0.0073538,buy
2020-07-01,2.95,2.82,0,0,0,0,8.4,0,2.82,2.95,2.51,5.89,0, 0.004514,-0.006214,-0.007030, 0.0026867,-0.0068098,sell
2020-07-02,2.44,0,2.67,2.95,0,2.6,3.28,0,2.44,0,2.6,5.95,2.95,-0.014241,-0.006929,-0.009905, 0.0031775,-0.0069287,sell
2020-07-03,0,2.92,0,0,3.25,0,1.65,2.87,0,2.87,2.38,4.57,0.87,-0.018074,-0.003760,-0.001870, 0.0045981,-0.0103871,sell
2020-07-04,2.56,0.51,2.87,0,1.84,0,0.55,2.38,2.38,0,0.51,3.11,4.71, 0.010511, 0.010817, 0.013532,-0.0007477, 0.0089559,buy
2020-07-05,1.29,3.36,0,0,2.97,0,2.62,0,0,2.62,3.38,1.29,5.62,-0.008190,-0.003556,-0.005849,-0.0106135,-0.0016138,sell
2020-07-06,1.58,1.02,0,0,2.26,2.92,2.51,0.87,3.38,2.92,3.06,0,3.84,-0.009278,-0.023555,-0.009278, 0.0021332,-0.0046781,sell
2020-07-07,2.53,1.5,0,0,2.86,1.98,0,4.55,3.34,1.91,1.5,3.04,3.63,-0.009878,-0.020263, 0.012351,-0.0359192,-0.0165823,sell
2020-07-08,0,2.26,0,0,6.64,2.82,0,2.97,5.79,2.84,4.75,0.76,0.55, 0.031745, 0.008211, 0.027103, 0.0271028, 0.0229163,buy
2020-07-09,0,3,0,0,4.04,2.51,2.77,4.67,4.89,0,5.51,3.89,2.7,-0.001685, 0.005735, 0.007449, 0.0137482,-0.0009212,sell
2020-07-10,0.62,2.56,0,0,1.68,2.44,3.33,0.96,1.47,3.54,5.38,4.12,0,-0.013850,-0.008758,-0.012941,-0.0123467,-0.0124840,sell
2020-07-11,1.47,1.61,0,0,3.53,0,1.65,0.51,3.72,1.47,1.61,3.53,1.11,-0.004498, 0.015336, 0.015336, 0.0110952,-0.0099698,sell
2020-07-12,2.97,1,0,0,8.35,0,3.13,0,1.5,5.84,1,5.48,2.58,-0.008127,-0.007737,-0.007737,-0.0287824,-0.0024185,sell
2020-07-13,2.49,0.61,0,0.6,4.21,2.89,0.55,2.95,0.55,4.52,4.16,2.18,2.89,-0.013959, 0.033754, 0.030844, 0.0301796, 0.0239989,buy
2020-07-14,1.05,0,0,1.44,6.73,2.6,0.54,0,3.19,3.65,1.44,4.06,2.72, 0.019472, 0.034225, 0.037534, 0.0072014, 0.0168281,buy
2020-07-15,2.97,0,0,2.97,0.84,2.92,3.18,0,3.45,2.65,5.94,0.84,0, 0.018877, 0.020759, 0.037720, 0.0304350, 0.0309724,buy
2020-07-16,0,2.72,0,2.51,1.01,0.52,0.65,0,1.17,0,5.23,1.01,0,-0.046246,-0.037476,-0.037252,-0.0390800,-0.0443842,sell
2020-07-17,0,1.32,0.52,1.06,2.53,0,2.49,2.67,2.49,2.67,2.9,2.53,2.58,-0.006583,-0.005044,-0.004923,-0.0116381,-0.0261354,sell
2020-07-18,0,0,2.53,0,0,2.72,0,0.81,0,0.81,2.53,2.72,0,-0.005543,-0.000668, 0.004349, 0.0084317,-0.0003506,sell
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,2.53,0,0,2.47,2.72,-0.007091,-0.022796,-0.031414,-0.0270729,-0.0222161,sell
2020-07-20,2.97,0,0,2.89,0,2.77,0.73,0,0,2.97,2.89,0.73,2.77,-0.006944,-0.045882,-0.028462,-0.0381836, 0.0307139,sell
2020-07-21,2.47,2.6,0,0,0,0.76,2.94,2.47,2.47,2.6,0,3.95,2.22,-0.073544,-0.035886,-0.005858,-0.0420875,-0.0127332,sell
2020-07-22,0,2.74,5.69,0,0,0,5.33,0,2.74,2.97,2.72,2.95,2.38, 0.052069, 0.037857, 0.049041, 0.0373151, 0.0507808,buy
2020-07-23,2.6,3.94,1.87,0,0,0,2.65,0,2.86,0,2.95,5.25,0, 0.019700, 0.027332, 0.013795, 0.0274152, 0.0285381,buy
2020-07-24,2.84,2.44,2.87,2.44,0,0,1.1,2.65,2.87,2.44,2.84,3.54,2.65,-0.019512,-0.021861,-0.013498,-0.0049632, 0.0001428,sell
2020-07-25,0,0,2.36,0,0,0,0,1.57,0.73,0.84,0,2.36,0,-0.005083,-0.008590,-0.009714,-0.0060218,-0.0041622,sell
2020-07-26,2.62,0.97,2.32,2.74,0,0,0,5.87,4.2,5,2.7,0,2.62,-0.018308,-0.021106,-0.036385,-0.0410151,-0.0143504,sell
2020-07-27,0,7.33,0,2.87,0,0,0,5.94,2.97,7.92,0,2.87,2.38, 0.023901, 0.044438, 0.041879, 0.0418786, 0.0239015,buy
2020-07-28,2.56,2.97,5.7,1.1,0,0,2.87,5.28,5.37,8.02,3.48,1.1,2.51, 0.008348, 0.018020, 0.023508, 0.0113052, 0.0275108,buy
2020-07-29,0.95,4.58,2.02,0,0,2.97,0,2.39,4.19,3.73,4.26,0.73,0, 0.019176, 0.020852, 0.020281, 0.0139825, 0.0129969,buy
2020-07-30,5.92,0.66,5.41,1.76,1.61,1.07,0,3.1,2.95,6.73,5.42,2.67,1.76,-0.006337,-0.006419,-0.009384,-0.0014740,-0.0044514,sell
2020-07-31,2.18,2.79,2.97,4.24,3.36,0.8,0,0.84,0,2.18,7.04,4.43,3.53, 0.000686, 0.013217, 0.015748, 0.0164432, 0.0075918,buy
2020-08-01,2.89,0,1.47,2.97,1.52,1.68,1.17,4.45,2.51,1.17,4.44,6.51,1.52, 0.037592, 0.027328, 0.015248, 0.0360422, 0.0128365,buy
2020-08-02,0,0,3.24,1.29,2.95,2.97,2.87,3.84,0.87,2.87,4.89,5.94,5.51,-0.012268,-0.009143,-0.012235, 0.0193737,-0.0104375,sell
2020-08-03,0,2.58,0,0,2.58,4.91,0,4.74,0,2.49,0,7.16,5.16,-0.004294, 0.001335,-0.005221, 0.0006804, 0.0013348,sell
2020-08-04,2.7,0,0,0,6.11,1.13,2.7,0.83,2.7,2.47,2.53,1.96,3.81,-0.016423,-0.014438,-0.014810,-0.0146063,-0.0152265,sell
2020-08-05,1.14,0,0,0,0,5.66,3,0,2.58,0,2.56,3.52,1.14,-0.000860, 0.013180, 0.013631,-0.0223858, 0.0156466,buy
2020-08-06,0,0.52,0,0,2.49,0,4.16,0,2.49,3.26,2.26,1.9,0, 0.003133,-0.000497,-0.014167,-0.0431034,-0.0004973,sell
2020-08-07,0,2.87,0,0,0,2.44,2.53,2.87,0,2.87,2.53,2.44,2.87, 0.029014, 0.039719, 0.033284, 0.0125848, 0.0353723,buy
2020-08-08,0,2.67,0,0,2.49,0,0,0,0,2.67,0,2.49,0, 0.026548,-0.003749, 0.006764, 0.0105164, 0.0098939,buy
2020-08-09,0,0,0,0,2.92,0,0,3.58,2.51,2.92,2.53,1.05,0,-0.036869,-0.037095, 0.007846,-0.0442914,-0.0368693,sell
2020-08-10,0,0,0.71,0,0,2.56,2.58,2.97,0,3.27,0,5.86,2.58,-0.031583,-0.012500,-0.016428,-0.0135857,-0.0170520,sell
2020-08-11,1.87,0,1.7,0,2.92,2.72,2.44,1.29,2.92,4.14,1.87,3.28,2.72,-0.038603,-0.007366,-0.034479,-0.0092901,-0.0423188,sell
2020-08-12,2.92,0,2.95,0,4.33,0,0,0,2.01,2.95,2.92,0,2.32,-0.028771,-0.009329,-0.017232,-0.0097973,-0.0093288,sell
2020-08-13,0.67,2.58,2.95,0,5.26,2.56,0,0,3.23,2.12,3.41,2.7,2.56,-0.020494,-0.015333,-0.030175,-0.0159767,-0.0154761,sell
2020-08-14,1.18,0,7.12,0,0,2.38,2.6,2.65,3.78,5.38,4.39,2.38,0,-0.000084,-0.001961,-0.014884,-0.0114997,-0.0341563,sell
2020-08-15,2.08,0,6.9,0,0,1.14,2.6,0,2.08,2.95,3.95,2.6,3.58,-0.011317,-0.004019,-0.018122,-0.0026442, 0.0169209,sell
2020-08-16,7.35,0,5.45,2.47,0,2.89,0.58,2.38,7.37,3.07,7.21,0.58,2.89, 0.011824, 0.000351, 0.012909, 0.0129095, 0.0129095,buy
2020-08-17,5.28,2.51,2.13,0,2.4,3,1.41,1.76,5.28,2.51,2.13,3.17,5.4,-0.055719,-0.073500,-0.040054,-0.0896897,-0.0538752,sell
2020-08-18,4.14,0,5.45,0,1.47,2.02,2.95,2.97,4.14,2.92,2.53,5.92,3.49, 0.029425, 0.026381, 0.026281, 0.0190814, 0.0229959,buy
2020-08-19,4.11,3.44,0.51,0,0,2.49,2.53,0,4.5,0,2.93,3.16,2.49,-0.033020,-0.051139, 0.003324,-0.0301462,-0.0609013,sell
2020-08-20,5.44,3.7,0.64,2.6,0,0,3.9,0,3.61,2.6,3.4,3.8,2.87, 0.006766, 0.006548, 0.007375, 0.0129478, 0.0250691,buy
2020-08-21,0.89,2.6,2.79,0,0,0,0,0,2.79,0,0.89,2.6,0,-0.000974, 0.004245, 0.010799, 0.0360314, 0.0352032,buy
2020-08-22,0,0,5.35,0,0,0,0,4.8,0,2.95,2.38,2.4,2.42,-0.020876,-0.000664, 0.000997,-0.0027699,-0.0040973,sell
2020-08-23,0,4.65,0,2.42,0,0,0,1.38,2.42,2.49,3.54,0,0,-0.051019,-0.056739,-0.056292,-0.0548967,-0.0516371,sell
2020-08-24,6.43,3.41,0,3,0,0,1.3,0,0.52,2.67,4.19,3.97,2.79, 0.034658, 0.034658, 0.030192, 0.0328749, 0.0250629,buy
2020-08-25,2.95,5.33,2.56,0,0,0.53,2.42,0,4.8,0,3.66,2.95,2.38,-0.026058,-0.004764,-0.019922,-0.0179389,-0.0187915,sell
2020-08-26,2.89,5.9,5.42,0,0,2.47,0,2.08,5.9,3.32,2.47,4.25,2.82, 0.034391, 0.033366, 0.033366, 0.0347711, 0.0076019,buy
2020-08-27,5.97,3.58,1.12,0,2.67,0,0,2.6,3.88,5.57,2.67,2.7,1.12,-0.021313,-0.022354,-0.018368,-0.0183684,-0.0110919,sell
2020-08-28,5.49,0.65,0,0.65,0,0,0,0,0,2.7,1.3,2.79,0,-0.005653, 0.004155, 0.004142, 0.0183858,-0.0054350,sell
2020-08-29,1.03,1.56,0,5.32,0,0,2.87,2.38,2.38,4.72,5.96,0,2.82,-0.041079,-0.085093,-0.061481,-0.0409435,-0.0699367,sell
2020-08-30,0,3,0,5.9,0,2.7,0,2.4,0,5.65,5.95,2.4,0,-0.014151,-0.016333,-0.000372,-0.0187993,-0.0187598,sell
2020-08-31,2.14,2.32,2.47,4.09,5.4,0,0,0.58,0,4.99,8.24,1.3,2.47,-0.009707,-0.009224, 0.011044, 0.0278265,-0.0092244,sell
2020-09-01,4.68,1.49,1.55,0.76,0,1.47,3.57,0,2.92,0,6.15,2.25,2.2,-0.012134, 0.006622, 0.003356,-0.0072197,-0.0139271,sell
2020-09-02,4.26,5.69,0,0,0,5.06,4.05,0.86,4.05,1.77,3.73,8.27,3.87, 0.035997, 0.027202, 0.034584, 0.0124875, 0.0190294,buy
2020-09-03,4.59,4.18,1.31,0,2.84,2.42,4.79,2.06,7.44,2.79,2.89,7.45,4.41, 0.023213, 0.015261, 0.027326, 0.0161531,-0.0083143,buy
2020-09-04,0.88,3.52,2.95,0,2.51,0,2.97,2.97,8.64,0,0,4.19,2.97, 0.034797, 0.028745, 0.034865, 0.0372398, 0.0268928,buy
2020-09-05,0,3,1.61,0,2.89,0,2.79,4.6,6.34,2.89,2.87,0,2.79,-0.033903,-0.023130,-0.021038,-0.0473625,-0.0056045,sell
2020-09-06,0,1.43,0,0,0,2.7,1.74,3.52,4.83,2.7,0,0,4.56, 0.001823,-0.025736,-0.000152,-0.0100281, 0.0186455,sell
2020-09-07,0,0.63,0,0,0,0,2.6,0,0.63,1.5,0,3,1.1,-0.047250,-0.073057,-0.046943,-0.0321864,-0.0450325,sell
2020-09-08,2.58,0.64,0,0,2.62,0,3.22,0,2.62,3.15,2.58,0,0.71, 0.004553,-0.021585, 0.005966,-0.0183878,-0.0215853,sell
2020-09-09,0,4.36,0,0.56,2.62,2.26,2.65,0,2.26,2.3,2.62,2.62,2.65,-0.032346,-0.034747,-0.035349,-0.0369618,-0.0235584,sell
2020-09-10,0,2.97,2.77,1.36,0,7.45,0,2.65,2.53,6.98,2.77,2.3,2.62,-0.019871,-0.029944,-0.031310,-0.0263644,-0.0320473,sell
2020-09-11,0,1.8,1.41,2.95,2.82,2.47,2.74,0,2.74,4.75,0,3.88,2.82,-0.015885,-0.006572,-0.007091,-0.0076875,-0.0107735,sell
2020-09-12,3.18,0.65,2.95,3.2,0,0,2.95,0,0,5.94,1.09,5.9,0, 0.026750,-0.008094, 0.019078, 0.0309732, 0.0304855,buy
2020-09-13,1.84,2.42,1.59,3.64,0,0,0,3.41,2.87,4.1,3.8,2.13,0, 0.008461, 0.019575, 0.020062, 0.0199307, 0.0195748,buy
2020-09-14,2.97,2.24,0.99,0,0,0,0,3.9,0,3.23,2.97,3.9,2.84, 0.026425, 0.028443, 0.016426, 0.0273112, 0.0016137,buy
2020-09-15,5.66,0.63,5.4,0,0,0,0,2.95,2.74,2.87,5.45,3.58,0,-0.025109,-0.035918,-0.035962,-0.0092226,-0.0265493,sell
2020-09-16,3.61,6.86,0,0.54,2.92,0,0,2.1,2.32,0.54,4.21,6.04,2.92, 0.011067,-0.014548,-0.008022,-0.0157292,-0.0152212,sell
2020-09-17,3.34,5.4,3.56,2.92,0,2.97,0,0.75,2.56,3.92,3.34,6.15,2.97,-0.010719, 0.018662, 0.016037,-0.0099340,-0.0063454,buy
2020-09-18,0,2.32,7.61,0,0,0,2.56,0,1.17,3.7,0,5.06,2.56, 0.019924, 0.019889, 0.022859, 0.0413829, 0.0199235,buy
2020-09-19,0,1.7,7.85,2.28,0,0,0,3.14,5.28,5.61,3.14,0.94,0,-0.014471,-0.008666,-0.013992,-0.0139916, 0.0212821,buy
2020-09-20,0.66,2.3,3.49,2.87,0,0,0,4.78,2.77,3.68,2.2,2.87,2.58, 0.017090, 0.016597, 0.021676, 0.0165294, 0.0208098,buy
2020-09-21,2.65,0,4.2,0,0,0,2.82,3.52,3.62,3.23,5.77,0,0.57,-0.013715,-0.016373,-0.015154,-0.0074363,-0.0139065,sell
2020-09-22,0,2.67,4.12,0,0,2.7,0,1.21,2.67,1.65,3.91,2.47,0, 0.004517,-0.010384, 0.005941, 0.0085883, 0.0045171,sell
2020-09-23,4.78,2.42,2.97,1.59,2.89,0,0,2.51,3.93,5.48,2.89,2.42,2.44, 0.007903, 0.007863, 0.009284,-0.0030891, 0.0107903,buy
2020-09-24,2.56,2.4,2.53,2.97,0,0,0,0,2.97,1.84,0.69,2.56,2.4,-0.015553,-0.012723,-0.003073,-0.0139241,-0.0200535,sell
2020-09-25,0,0,5.01,1.5,0,0,3,2.74,4.24,3.65,4.71,0,2.42,-0.013129,-0.029858,-0.027377,-0.0305652,-0.0327538,sell
2020-09-26,0,0,2.97,0,0,2.92,0,3.2,2.03,2.92,2.97,1.17,0,-0.046067,-0.038616,-0.038723,-0.0384082,-0.0386156,sell
2020-09-27,0.77,0,1.61,0,3.61,0,0,2.97,0.77,2.42,2.8,2.97,0,-0.023606,-0.043472,-0.009300,-0.0316653,-0.0226931,sell
2020-09-28,2.7,0,0.57,2.89,2.97,0,2.6,0,5.3,0,3.54,0,2.89, 0.023252, 0.020214, 0.021529, 0.0239100, 0.0202140,buy
2020-09-29,3,1.05,0,0,0,5.72,2.95,0,6,1.05,2.72,2.95,0,-0.008562,-0.000172,-0.002552,-0.0067333, 0.0232858,buy
2020-09-30,0.89,2.7,3.37,0,2.89,2.47,2.77,0,3.78,5.7,2.77,3.17,2.67, 0.007391,-0.018417,-0.026591, 0.0044376,-0.0222054,sell
2020-10-01,0,3,3.25,0,2.42,0,0,0,0,3,0,4.16,1.51, 0.008644, 0.009113,-0.001364, 0.0090651, 0.0085952,buy
2020-10-02,0,3.87,2.95,0,4.44,0,0,1.92,0,4.23,1.92,4.47,2.56,-0.030035,-0.024996,-0.019652,-0.0196523,-0.0579309,sell
2020-10-03,2.74,0.56,2.03,0,0,2.7,0,3,2.92,3.26,3,2.03,2.74,-0.027486,-0.054774,-0.031095,-0.0496932,-0.0323270,sell
2020-10-04,0,0,0.82,0,0,2.12,0,0,0,2.12,0,3.82,0,-0.017338,-0.012800,-0.013882, 0.0011550, 0.0015925,sell
2020-10-05,2.79,0,0,0.88,2.6,0,2.53,0,2.6,2.53,2.79,0.88,0,-0.008898,-0.011368,-0.010078,-0.0093124,-0.0113675,sell
2020-10-06,0,2.82,0,1.71,2.42,2.77,0,2.65,2.77,0,2.82,4.13,2.65,-0.022735, 0.007711,-0.034931,-0.0180052,-0.0202747,sell
2020-10-07,0,0.77,1.2,2.97,2.4,0.71,0.77,2.79,1.48,2.79,1.97,5.37,0, 0.017853, 0.019980, 0.014406, 0.0340199, 0.0155823,buy
2020-10-08,0,4.05,2.97,2.79,0,2.74,2.95,0,4.8,0,5.17,5.53,0, 0.013433, 0.009838, 0.008343, 0.0112740, 0.0098050,buy
2020-10-09,1,5.95,0.65,1.64,0,0,5.34,0,2.95,0.65,3,5.31,2.67,-0.018491,-0.008406,-0.007281, 0.0008591,-0.0023911,sell
2020-10-10,5.62,2.58,1.61,3.53,0,2.47,0.71,2.87,4.08,4.26,3.86,4.01,3.18, 0.024768, 0.026245, 0.022549, 0.0047764, 0.0215363,buy
2020-10-11,2.89,2.65,2.95,0.71,2.65,0,1.58,2.38,0,5.6,0,5.98,4.23,-0.004653, 0.007173, 0.007177, 0.0123296, 0.0032163,sell
2020-10-12,3.29,0,7.5,1.45,0,0,2.95,0,3.24,4.78,2.72,1.5,2.95,-0.007407,-0.023894,-0.014243,-0.0169113,-0.0278836,sell
2020-10-13,2.4,4.92,0.88,2.95,0,0,2.26,0.82,5.53,0.88,3.16,2.4,2.26,-0.009755,-0.011218,-0.012072, 0.0002519,-0.0058699,sell
2020-10-14,2.87,2.82,2.58,5.59,0,0,0.83,1.99,5.5,2.67,4.86,2.82,3.7,-0.053858,-0.053036,-0.035186,-0.0608897,-0.0560618,sell
2020-10-15,0,0.53,2.47,0.91,0,0,0,2.97,0.91,0,2.97,3,0,-0.017983,-0.007169,-0.009637,-0.0112122,-0.0092257,sell
2020-10-16,0,0,2.51,3.31,2.82,0,0,4.24,2.72,2.51,4.24,0.59,2.82,-0.016585,-0.013432,-0.009180,-0.0087824,-0.0188946,sell
2020-10-17,0,2.67,0.5,4.74,0,2.47,0,0.75,0.5,4.14,0.75,3.27,2.47,-0.020184,-0.000480,-0.001410,-0.0027228,-0.0030024,sell
2020-10-18,2.32,0,4.71,4.39,0,0,5.43,0,4.71,5.29,2.56,1.42,2.87, 0.001553,-0.021773,-0.006228,-0.0047226,-0.0111587,sell
2020-10-19,0,2.7,5.51,4.64,0,3,0,0,5.7,1.97,3,5.18,0, 0.004086,-0.003846, 0.001798,-0.0218820,-0.0104865,sell
2020-10-20,3.88,2.51,1.17,3.66,3,0.52,0,4.96,3.94,3.22,4.11,5.51,2.92, 0.040072, 0.051006, 0.041247, 0.0416455, 0.0428136,buy
2020-10-21,5.33,1.34,0,1.52,0,2.89,0,0,0,0,2.95,5.24,2.89,-0.039984,-0.002805,-0.043071,-0.0091695,-0.0419608,sell
2020-10-22,5.28,2.49,0,0.64,0,2.24,2.49,2.62,2.62,2.49,5.26,4.56,3.39, 0.014595, 0.013728, 0.016011, 0.0054613, 0.0033503,buy
2020-10-23,3.72,3.75,0,0,0,2.72,0,0,0,3.47,2.49,3,2.79,-0.033728,-0.032131,-0.058187,-0.0389650,-0.0623382,sell
2020-10-24,0,7.01,0,0,2.87,0,2.87,2.95,2.87,5.91,0,4.1,2.82,-0.024796,-0.002582,-0.008509,-0.0040126, 0.0009038,sell
2020-10-25,0,4.89,2.56,0,4.88,0.63,1.11,0,1.74,6.85,2.92,0,2.56, 0.013225, 0.020194,-0.004438, 0.0132247, 0.0108706,buy
2020-10-26,0,4.2,0,0,0,5.28,2.65,0,2.56,4.2,2.72,2.65,0,-0.043640,-0.016340,-0.009200,-0.0416944,-0.0143947,sell
2020-10-27,0,1.8,0,0,4.89,2.51,2.97,0,2.51,4.38,2.97,2.51,2.38, 0.022803, 0.030982, 0.001384, 0.0300783, 0.0038116,buy
2020-10-28,0,0.73,0,2.49,3.54,0.6,0,0,0,0.73,0,1.25,5.38, 0.020441, 0.044935, 0.006054, 0.0449350, 0.0211814,buy
2020-10-29,0,0,0,0.62,5.31,0,0,0,2.47,2.82,0,3.11,0, 0.006159,-0.000310,-0.002893, 0.0052709,-0.0069262,buy
2020-10-30,0,0,0,1.56,1.17,0,0,2.49,0,1.17,2.49,1.56,0,-0.057181,-0.065644,-0.034886,-0.0577498,-0.0399134,sell
