Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-27,2,1,1,0,0,1,1,2,2,3,2,1,0, 0.0399206, 0.045094, 0.026196, 0.0407212, 0.0450936,buy
2018-08-28,0,2,2,0,1,0,0,3,2,3,1,1,1,-0.0238766,-0.007692,-0.007692,-0.0248101, 0.0092229,sell
2018-08-29,0,1,2,0,1,0,0,2,2,3,1,0,0,-0.0845291,-0.066249,-0.064273,-0.1285374,-0.0490295,sell
2018-08-30,1,0,2,1,0,0,0,2,2,2,0,1,1, 0.0404008,-0.089423,-0.051963,-0.0461151,-0.0021189,sell
2018-08-31,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0442488, 0.044151, 0.013426, 0.0379674, 0.0727908,buy
2018-09-01,1,1,2,1,0,0,2,0,1,1,0,2,3, 0.0400273, 0.038376, 0.039980, 0.0399804, 0.0515817,buy
2018-09-02,1,2,2,0,1,0,2,0,0,1,1,3,3, 0.0079057, 0.013622, 0.006735, 0.0147934, 0.0200267,buy
2018-09-03,1,1,2,0,0,1,2,0,1,1,1,2,2,-0.0058136,-0.005814,-0.007379,-0.0058136, 0.0135354,buy
2018-09-04,2,1,0,1,0,0,3,0,1,0,1,2,3,-0.0515664,-0.096888,-0.051566,-0.0010651,-0.0367565,sell
2018-09-05,2,0,0,1,0,0,2,0,1,1,0,1,2,-0.0361525,-0.035662,-0.046032,-0.0382054,-0.0393580,sell
2018-09-06,1,0,1,0,0,0,1,2,0,0,2,1,2, 0.0152120,-0.006432,-0.030212,-0.0112222, 0.0266309,sell
2018-09-07,1,3,1,0,0,0,1,1,1,2,2,0,2,-0.0882700,-0.142986,-0.113571,-0.1104080,-0.0925775,sell
2018-09-08,3,3,0,0,0,0,2,0,0,2,3,1,2,-0.0948566,-0.097585,-0.102111,-0.0965636,-0.0607154,sell
2018-09-09,2,3,0,1,0,1,2,0,2,3,3,1,0, 0.0079936, 0.044502,-0.027037, 0.0312626, 0.0643657,buy
2018-09-10,2,1,1,1,1,1,1,1,2,2,3,1,1, 0.0437935, 0.029642, 0.044085, 0.0994860, 0.0459464,buy
2018-09-11,1,1,0,1,1,1,1,1,3,2,2,0,0,-0.0039684,-0.001341, 0.051170,-0.0029737, 0.0474186,buy
2018-09-12,1,0,0,2,1,0,2,1,2,2,2,1,1,-0.0251705,-0.054980, 0.044288,-0.0974630,-0.0572930,sell
2018-09-13,1,0,0,2,0,1,1,0,1,1,2,1,1, 0.0271902, 0.023602, 0.036032,-0.0276995, 0.0236020,buy
2018-09-14,0,1,0,1,1,0,1,0,1,1,2,0,1,-0.0320672,-0.023009,-0.023730,-0.0679173,-0.0661063,sell
2018-09-15,1,1,1,1,2,2,1,0,1,2,3,2,1, 0.0181883,-0.014650, 0.000010, 0.0238489, 0.0088503,buy
2018-09-16,1,2,0,0,2,2,1,0,2,2,2,2,0,-0.0077227,-0.006139,-0.014365,-0.0290483,-0.0182934,sell
2018-09-17,2,0,0,0,0,2,2,0,2,1,1,2,1,-0.0254744,-0.036811,-0.036626,-0.0156213,-0.0254124,sell
2018-09-18,0,0,0,0,0,2,1,0,1,1,0,2,0, 0.0172019, 0.001777, 0.008442,-0.0284123, 0.0366288,buy
2018-09-19,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.1084558, 0.039602, 0.063892, 0.0184224, 0.0402094,buy
2018-09-20,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.0347091, 0.012763, 0.018129, 0.0127626, 0.0264351,buy
2018-09-21,0,0,0,0,1,1,0,2,1,1,0,0,2, 0.0746138, 0.079966, 0.085088, 0.0559361, 0.0883485,buy
2018-09-22,0,0,2,0,0,1,2,2,0,1,3,0,3,-0.0438565,-0.061723,-0.062276, 0.0096351,-0.0339759,sell
2018-09-23,1,0,2,0,0,1,1,2,0,1,3,1,2,-0.0437633,-0.047347,-0.063232,-0.0274944,-0.0536956,sell
2018-09-24,1,1,2,0,1,2,1,2,2,1,4,1,2,-0.0053686,-0.084367,-0.047442,-0.0267109,-0.0337448,sell
2018-09-25,0,1,2,0,1,1,0,2,2,0,2,1,2,-0.0641920,-0.040004,-0.078223,-0.0669402,-0.0562812,sell
2018-09-26,0,0,2,0,1,1,0,2,2,1,1,1,1, 0.0014850,-0.027501, 0.014631, 0.0068448,-0.0157230,sell
2018-09-27,1,0,0,1,1,1,0,1,1,0,1,2,2,-0.0166067,-0.084633,-0.086476,-0.0183760,-0.0231535,sell
2018-09-28,1,1,0,2,1,1,0,1,2,1,0,2,2,-0.0122812,-0.013057,-0.011300,-0.0261821,-0.0122319,sell
2018-09-29,0,1,1,1,1,1,0,0,2,1,1,0,1,-0.0342128,-0.034360,-0.049269,-0.0555744,-0.0575664,sell
2018-09-30,0,0,2,0,0,2,0,0,1,1,1,1,0,-0.0516786,-0.035071,-0.010523,-0.0317183,-0.0906729,sell
2018-10-01,0,1,2,1,0,1,1,1,2,2,1,1,1, 0.0222844, 0.014513, 0.019940, 0.0265733, 0.0021474,buy
2018-10-02,1,1,0,2,0,1,0,1,2,2,0,1,1, 0.0197840, 0.011451,-0.006665,-0.0159982,-0.0124685,buy
2018-10-03,1,0,0,1,0,0,0,2,1,2,1,0,0,-0.0514551,-0.055024,-0.062716,-0.0563173,-0.1182517,sell
2018-10-04,0,0,1,0,1,0,0,3,1,1,1,1,1,-0.0035571, 0.006169, 0.022832,-0.0031089,-0.0024411,buy
2018-10-05,1,1,1,0,1,0,0,1,2,1,1,0,1, 0.0003662, 0.021402, 0.035958,-0.0043033,-0.0389678,buy
2018-10-06,2,2,0,0,1,0,1,0,1,1,2,1,1,-0.0046939,-0.058874,-0.085755,-0.0472154,-0.0331181,sell
2018-10-07,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0104310, 0.024416, 0.020721, 0.0202048, 0.0197873,buy
2018-10-08,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0184084, 0.017062, 0.012212, 0.0101486, 0.0124178,buy
2018-10-09,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0338022, 0.032259, 0.034108, 0.0368868,-0.0340787,buy
2018-10-10,0,0,0,2,0,0,1,1,0,1,2,1,1, 0.0171473, 0.019222, 0.038569, 0.0476116, 0.0059943,buy
2018-10-11,0,0,0,1,0,1,2,1,1,2,1,1,2, 0.0036737,-0.002143, 0.009059,-0.0201887,-0.0090676,sell
2018-10-12,0,0,1,1,1,2,1,1,1,2,2,0,3, 0.0475105, 0.023799, 0.063127, 0.0532851, 0.0769532,buy
2018-10-13,0,1,0,0,3,0,1,1,0,2,1,1,2,-0.0839627,-0.080417,-0.063379,-0.0625801,-0.0672402,sell
2018-10-14,1,0,0,0,2,1,2,1,1,2,1,2,2, 0.0121363,-0.005739, 0.022762, 0.0169209, 0.0251543,buy
2018-10-15,1,0,0,0,0,1,3,0,1,0,1,2,3, 0.0461738,-0.006147, 0.046174, 0.0422935, 0.0638852,buy
2018-10-16,0,0,0,0,1,0,3,0,2,1,0,1,2, 0.0264605,-0.033886, 0.007694,-0.0086488, 0.0164397,buy
2018-10-17,0,0,0,0,1,0,3,2,2,0,1,1,2, 0.0743910, 0.107982, 0.084852, 0.1096951, 0.1271275,buy
2018-10-18,0,0,0,0,3,0,1,1,1,1,0,1,2,-0.0400880,-0.038613, 0.002836,-0.0038155, 0.0562520,sell
2018-10-19,0,0,0,0,2,1,1,1,2,1,1,0,1, 0.1006695, 0.096287, 0.096287, 0.0701894, 0.0984508,buy
2018-10-20,1,0,0,0,1,1,2,0,1,1,1,1,1,-0.1009934,-0.018427,-0.036238,-0.0346028, 0.0022710,sell
2018-10-21,1,1,0,0,1,1,2,0,2,2,1,1,0, 0.0507629, 0.070383, 0.060765, 0.0631079, 0.0704322,buy
2018-10-22,1,0,1,1,1,0,1,0,1,1,2,1,0, 0.0801899, 0.070142, 0.066349, 0.0630475, 0.0514384,buy
2018-10-23,0,1,0,1,0,0,1,2,1,2,1,0,1,-0.1138631,-0.066291,-0.095568,-0.1062406,-0.1290849,sell
2018-10-24,0,0,1,2,0,0,1,0,1,1,2,1,0, 0.0483459, 0.033023, 0.063423, 0.0247731, 0.0466876,buy
2018-10-25,2,0,0,2,0,0,0,0,0,1,1,1,1,-0.0235235,-0.017336,-0.023523,-0.0239573, 0.0011165,sell
2018-10-26,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.0638519,-0.050953,-0.055752,-0.0373783,-0.0581042,sell
2018-10-27,0,2,2,1,0,1,0,0,1,1,2,2,1,-0.0232598,-0.013303,-0.022533,-0.0130999, 0.0399262,sell
2018-10-28,1,1,3,1,0,1,1,0,2,1,3,2,1,-0.0073711, 0.001234,-0.043586,-0.0373870, 0.0208158,sell
2018-10-29,1,1,1,2,0,1,1,0,2,0,3,1,2, 0.0162675,-0.017394,-0.026650,-0.0420323,-0.0189851,sell
2018-10-30,1,1,1,3,1,1,0,0,3,1,2,1,2,-0.0161207,-0.090560,-0.010281,-0.0334633,-0.0101952,sell
2018-10-31,1,0,1,1,2,1,0,2,3,0,3,2,1,-0.0702607,-0.074915,-0.057972,-0.0585788,-0.0756065,sell
2018-11-01,0,0,3,1,2,2,0,0,1,2,2,1,2, 0.0327206, 0.028202, 0.028202, 0.0357757, 0.0240810,buy
2018-11-02,1,2,1,1,1,2,1,1,2,2,3,1,2, 0.0614888,-0.056138, 0.055360, 0.0461684, 0.0573934,buy
2018-11-03,2,1,0,1,1,3,0,0,1,2,2,1,2,-0.0041454,-0.063127, 0.036297,-0.0115363,-0.0041454,sell
2018-11-04,0,0,1,1,2,1,1,0,2,1,2,1,0, 0.0598607, 0.055500, 0.054718, 0.0547176, 0.0546884,buy
2018-11-05,0,0,0,0,1,2,0,2,2,2,0,0,1, 0.0925285, 0.104780, 0.070348, 0.0951071, 0.0942850,buy
2018-11-06,0,0,0,1,2,0,0,0,2,0,1,1,0, 0.0350522, 0.053396, 0.060972, 0.0528721, 0.0492254,buy
2018-11-07,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0066337, 0.058739,-0.010391,-0.0340736, 0.0061320,sell
2018-11-08,0,0,1,0,1,2,2,0,1,2,1,2,1, 0.1277876, 0.138124, 0.142283, 0.1376642, 0.1331270,buy
2018-11-09,0,1,0,0,0,4,1,0,0,2,1,2,1,-0.0479498,-0.037913,-0.039127,-0.0444935,-0.0479498,sell
2018-11-10,0,1,0,0,2,1,3,0,0,2,1,2,2,-0.0379261,-0.032955,-0.066570,-0.0510000,-0.0510000,sell
2018-11-11,1,0,0,0,1,1,2,0,1,1,1,1,1,-0.1009934,-0.018427,-0.036238,-0.0346028, 0.0022710,sell
2018-11-12,0,0,0,0,0,2,2,0,1,2,0,1,2,-0.0133017,-0.019304, 0.035742,-0.0354151, 0.0013448,sell
2018-11-13,0,1,0,0,0,1,3,2,1,1,2,2,2,-0.0029687,-0.004724, 0.022928, 0.0302003, 0.0194537,buy
2018-11-14,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0531801, 0.081458,-0.095455,-0.0425209,-0.0369340,sell
2018-11-15,1,1,0,0,2,0,1,0,0,1,1,1,2,-0.0640112,-0.052493,-0.071128,-0.0695361,-0.0652426,sell
2018-11-16,0,2,0,0,0,2,2,1,1,1,2,1,2, 0.0204080, 0.016983,-0.001850, 0.0229958, 0.0298064,buy
2018-11-17,0,2,0,0,0,2,2,1,0,1,2,1,3,-0.0142793,-0.016638, 0.019084,-0.0184902,-0.0271773,sell
2018-11-18,1,1,1,0,1,0,2,1,1,0,2,1,3, 0.0086880, 0.002366,-0.008981, 0.0253047,-0.0164058,buy
2018-11-19,1,2,1,0,0,0,0,1,2,0,2,0,1,-0.0649977,-0.067267,-0.015573,-0.0659492,-0.1022081,sell
2018-11-20,0,2,1,1,0,1,0,3,1,1,3,2,2,-0.0451549,-0.099344,-0.111264,-0.1161289,-0.1174974,sell
2018-11-21,0,0,2,0,0,2,0,1,1,0,2,1,2, 0.0275470, 0.012947,-0.044655, 0.0167875, 0.0324573,buy
2018-11-22,2,0,2,0,0,2,0,1,0,1,1,2,3,-0.0187515,-0.022476,-0.038095,-0.0374732,-0.0087080,sell
2018-11-23,1,3,2,1,1,2,0,1,2,1,2,3,4,-0.0851461,-0.053187,-0.075065,-0.0181881,-0.0771527,sell
2018-11-24,1,2,2,0,0,4,0,1,1,2,1,3,4,-0.0738638, 0.002068,-0.062784, 0.0045702,-0.0858880,sell
2018-11-25,1,0,2,0,0,1,1,1,2,1,1,1,2,-0.1180230,-0.103491,-0.095863,-0.1203992,-0.1221255,sell
2018-11-26,0,1,0,2,0,2,0,1,3,3,1,0,1,-0.0381512,-0.035613,-0.030698,-0.0361630,-0.0386024,sell
2018-11-27,1,0,0,2,0,2,0,3,3,2,2,1,2,-0.1159299,-0.119373,-0.119373,-0.0997404,-0.1078315,sell
2018-11-28,0,0,1,1,0,2,0,1,2,3,1,0,1, 0.0479193, 0.048005, 0.059111, 0.0623290, 0.0343865,buy
2018-11-29,1,1,1,1,0,1,1,2,2,2,2,1,2,-0.0560202,-0.057655,-0.057655,-0.0576555,-0.0576090,sell
2018-11-30,1,2,1,1,1,1,1,1,0,1,3,2,3, 0.0762489,-0.007158,-0.052724,-0.0575416,-0.0573506,sell
2018-12-01,2,0,2,1,2,0,2,1,1,1,3,2,3, 0.0517021, 0.034352, 0.043164, 0.0124214, 0.0168978,buy
2018-12-02,0,0,1,1,1,0,2,2,1,1,2,1,2, 0.0734597, 0.072915, 0.038176, 0.0583321, 0.0582083,buy
2018-12-03,0,0,1,2,1,1,1,3,1,1,3,2,3,-0.0615517,-0.065069,-0.063770,-0.0998690,-0.0876296,sell
2018-12-04,0,1,1,1,1,0,0,2,1,0,3,1,2, 0.0414139, 0.035683, 0.035081,-0.0209261, 0.0267123,buy
2018-12-05,0,1,2,0,0,0,1,1,0,1,3,0,1,-0.0640753,-0.042640,-0.050845,-0.0523308,-0.0547404,sell
2018-12-06,0,1,2,0,1,1,1,1,1,1,3,1,2, 0.0019253,-0.076867,-0.071884,-0.0718836,-0.0713862,sell
2018-12-07,0,2,1,0,1,2,0,1,0,1,3,1,2, 0.0484371, 0.071045, 0.048906, 0.0557389, 0.0465641,buy
2018-12-08,1,1,1,0,2,1,1,1,1,0,3,1,3,-0.0324079,-0.007000,-0.022024,-0.0164219,-0.0242345,sell
2018-12-09,0,0,1,0,1,1,0,1,1,0,1,0,2, 0.0552034, 0.055416, 0.056574, 0.0646729, 0.0546502,buy
2018-12-10,0,0,1,0,2,2,0,2,2,2,2,0,2, 0.0145229,-0.013002,-0.015941, 0.0140749,-0.0184388,buy
2018-12-11,0,0,1,0,2,1,1,3,2,1,2,1,3, 0.0492543, 0.011258, 0.026469, 0.0112583, 0.0112583,buy
2018-12-12,0,0,1,0,3,1,0,1,1,2,1,0,2, 0.0249792, 0.027042, 0.024094, 0.0171584, 0.0171584,buy
2018-12-13,0,0,1,0,3,2,1,1,1,2,2,0,3,-0.0355096,-0.037933,-0.028755,-0.0286430,-0.0191826,sell
2018-12-14,1,0,0,0,3,3,0,2,2,2,1,1,3,-0.0108669,-0.013424, 0.047047, 0.0122531,-0.0137665,buy
2018-12-15,0,1,0,0,2,2,1,0,1,1,1,1,2,-0.0407804,-0.046180,-0.054195,-0.0691398,-0.0359110,sell
2018-12-16,1,0,1,0,2,1,1,0,2,1,1,1,1, 0.0221338, 0.034302, 0.047225, 0.0452735, 0.0339869,buy
2018-12-17,0,1,0,0,1,1,0,1,2,2,0,0,0, 0.1000644, 0.060316, 0.018049, 0.0603160, 0.0388360,buy
2018-12-18,1,1,1,0,1,1,0,1,3,1,2,0,1, 0.0699920, 0.002526, 0.059355, 0.0007042,-0.0144801,buy
2018-12-19,2,0,1,1,0,1,1,1,2,2,1,1,2,-0.0040998,-0.013967,-0.010788, 0.0260893,-0.0245731,buy
2018-12-20,2,1,0,0,1,0,1,0,1,2,2,0,1, 0.0384834, 0.082102, 0.070426, 0.0006638, 0.0621982,buy
2018-12-21,2,1,2,1,0,1,1,0,2,2,2,1,2,-0.0645734,-0.070373,-0.055613,-0.0146472,-0.0880325,sell
2018-12-22,1,2,1,0,0,0,2,0,1,1,2,1,2, 0.0258465, 0.023989, 0.004199, 0.0297108, 0.0241570,buy
2018-12-23,1,1,2,1,0,0,1,0,2,1,1,1,2,-0.0572835,-0.047552,-0.007931,-0.0035964,-0.0549689,sell
2018-12-24,0,2,0,1,0,0,1,1,1,1,2,0,1,-0.0257336, 0.011345,-0.002963,-0.0112215,-0.0454445,sell
2018-12-25,1,1,1,1,0,0,0,1,1,1,1,1,1,-0.0707391,-0.066102,-0.080560,-0.0740199,-0.1342552,sell
2018-12-26,1,1,1,0,0,0,1,1,0,2,2,1,0, 0.0185824, 0.008347, 0.021729, 0.0182169, 0.0346819,buy
2018-12-27,0,2,1,0,1,0,1,1,1,2,1,1,1,-0.0204002,-0.004846,-0.019202,-0.0296441,-0.0049237,sell
2018-12-28,1,1,1,0,2,0,2,0,0,3,1,2,1, 0.0207707,-0.013284,-0.053576,-0.0172069, 0.0090831,buy
2018-12-29,1,0,0,0,2,1,2,0,1,2,0,2,1, 0.0310990, 0.001256,-0.003112,-0.0010457,-0.0010457,buy
2018-12-30,0,0,0,1,3,1,1,1,1,3,1,2,0,-0.0334345,-0.087806,-0.038095,-0.0229065,-0.0271064,sell
2018-12-31,0,0,0,1,4,0,1,0,2,2,1,1,0,-0.1186542,-0.102414,-0.088775,-0.1108134,-0.1059513,sell
2019-01-01,0,0,0,0,3,0,1,1,2,1,0,2,1,-0.1058245,-0.054807,-0.045505,-0.0451175,-0.0557671,sell
2019-01-02,1,0,1,0,2,1,0,0,1,1,2,2,0, 0.0173220,-0.011863, 0.020963,-0.0118631,-0.0215751,buy
2019-01-03,1,1,0,0,3,0,1,0,2,1,2,1,1,-0.0202913,-0.066947,-0.033228,-0.0574478,-0.0299446,sell
2019-01-04,2,0,1,0,4,2,0,0,1,1,3,2,2, 0.0365187, 0.039395, 0.045221, 0.0473535, 0.0355134,buy
2019-01-05,1,0,1,0,3,3,0,0,2,0,2,1,3, 0.0072710, 0.011996, 0.018911, 0.0015886, 0.0042897,buy
2019-01-06,0,0,1,0,3,3,0,0,2,1,1,1,3,-0.0074726,-0.019629,-0.007909,-0.0494844,-0.0136400,sell
2019-01-07,0,0,1,0,1,2,1,1,1,0,2,1,2,-0.0251633,-0.009515,-0.018738,-0.0211366,-0.0197202,sell
2019-01-08,0,0,1,0,2,1,1,0,1,1,1,0,3,-0.0456261,-0.069128,-0.046736,-0.0300743,-0.0208325,sell
2019-01-09,0,0,0,0,2,0,1,1,0,2,1,1,2, 0.0566011, 0.044991, 0.056601, 0.0620831, 0.0548518,buy
2019-01-10,0,0,0,0,1,2,0,2,1,2,1,1,1,-0.0596816,-0.067952,-0.064891,-0.0679524,-0.0460652,sell
2019-01-11,0,0,0,0,2,2,1,1,1,3,1,0,2, 0.0122229,-0.034150,-0.008350, 0.0173619, 0.0076029,buy
2019-01-12,1,0,0,0,2,2,0,0,0,2,1,1,2, 0.0446383, 0.027729, 0.034697, 0.0101632, 0.0318035,buy
2019-01-13,1,0,0,0,1,1,1,1,2,3,0,0,1,-0.0009092,-0.028953,-0.040493, 0.0166558,-0.0375905,sell
2019-01-14,0,2,0,0,1,1,1,1,2,2,1,1,1,-0.0397168,-0.045692, 0.028021,-0.0075113,-0.0109435,sell
2019-01-15,0,0,2,0,1,1,0,0,2,1,0,1,0, 0.0289246, 0.005270, 0.003955, 0.0296972, 0.0042398,buy
2019-01-16,1,0,1,0,2,0,0,1,2,1,1,0,1, 0.0609542, 0.054288, 0.066580, 0.0715943, 0.0678850,buy
2019-01-17,0,1,0,1,1,1,0,1,0,2,3,1,0, 0.0185203, 0.025725, 0.017528, 0.0191959, 0.0199140,buy
2019-01-18,1,1,1,1,1,2,1,1,2,2,4,0,2, 0.0558295, 0.012594, 0.146533, 0.0763172, 0.0315011,buy
2019-01-19,0,2,1,0,1,1,1,1,1,1,3,1,2, 0.0320364, 0.004238,-0.000904, 0.0067884,-0.0009042,buy
2019-01-20,0,1,3,1,1,1,0,2,3,2,3,1,2,-0.0670026,-0.076966,-0.067003,-0.0696337,-0.0401087,sell
2019-01-21,0,3,0,0,1,1,0,2,3,0,3,1,1,-0.0373157,-0.027598,-0.047964,-0.0285968,-0.0110278,sell
2019-01-22,3,1,1,1,1,1,0,1,3,1,3,1,2, 0.0475366, 0.034852, 0.039896, 0.0438724, 0.0461172,buy
2019-01-23,1,2,0,0,0,2,0,1,3,1,3,0,0, 0.0408626,-0.014232, 0.018497,-0.0170084,-0.0121449,buy
2019-01-24,1,1,2,0,0,1,0,3,3,1,3,1,1,-0.0471520,-0.100997,-0.048801,-0.0380463,-0.0375977,sell
2019-01-25,0,1,2,0,1,1,0,0,1,1,1,0,2, 0.0632498, 0.056310, 0.073773, 0.0970166, 0.0575602,buy
2019-01-26,0,1,0,0,1,2,2,1,2,2,0,2,1, 0.0050356,-0.007275,-0.013978, 0.0006348,-0.0032874,sell
2019-01-27,1,0,0,1,1,3,0,0,1,1,1,2,1,-0.0154145,-0.010859,-0.001739,-0.0114544,-0.0085398,sell
2019-01-28,0,0,0,0,3,1,1,0,1,2,0,2,0,-0.0245850,-0.046847,-0.038895,-0.0387956,-0.0373762,sell
2019-01-29,0,0,1,0,2,1,1,1,0,2,1,2,1, 0.0153935,-0.040613,-0.038563, 0.0001167, 0.0240527,buy
2019-01-30,0,1,0,0,0,2,0,0,1,1,1,1,0, 0.0382749, 0.041723, 0.039813, 0.0458537, 0.0412850,buy
2019-01-31,1,0,0,0,1,1,1,0,1,1,1,2,1,-0.0458796,-0.062584, 0.022847,-0.0402285,-0.0387083,sell
2019-02-01,2,0,0,0,0,1,1,0,0,0,2,1,1, 0.0196559, 0.023262,-0.013735, 0.0037694, 0.0045096,buy
2019-02-02,1,0,0,0,1,1,2,0,2,1,1,0,2,-0.0307995, 0.028644,-0.027619,-0.0148195, 0.0332354,sell
2019-02-03,1,0,0,0,2,1,2,1,2,1,2,1,2,-0.0495569,-0.053689,-0.054159,-0.0555604,-0.0539311,sell
2019-02-04,1,0,0,0,1,1,3,0,2,1,1,1,1,-0.0433555,-0.020447,-0.022883,-0.0264781, 0.0033514,sell
2019-02-05,0,0,0,0,2,1,5,0,3,2,1,1,1, 0.0138816, 0.003655, 0.005453, 0.0112923, 0.0363977,buy
2019-02-06,0,0,0,0,1,1,4,0,1,2,1,1,2,-0.1382881,-0.140243,-0.112924,-0.1359152,-0.1266256,sell
2019-02-07,0,0,0,0,1,1,3,1,2,2,1,0,1, 0.0533700,-0.000603, 0.007813, 0.0415230, 0.0845064,buy
2019-02-08,0,0,0,0,3,0,4,1,1,2,2,1,2, 0.0221696, 0.005642,-0.005038, 0.0057384, 0.0270067,buy
2019-02-09,0,0,0,0,2,0,2,1,1,1,1,1,1, 0.0398260, 0.042069, 0.011457, 0.1020511, 0.0780510,buy
2019-02-10,1,0,0,0,1,1,2,1,2,2,2,0,1,-0.0140740, 0.008513, 0.027536,-0.0203994, 0.0167494,buy
2019-02-11,1,1,0,0,1,0,2,0,1,1,2,1,1, 0.0533821,-0.005326, 0.029482, 0.0912459, 0.0198062,buy
2019-02-12,1,1,1,0,1,0,0,0,1,2,0,1,1,-0.0534534,-0.063900,-0.072583,-0.0296404,-0.0532726,sell
2019-02-13,0,2,0,0,2,1,0,1,0,3,1,1,2, 0.0419506,-0.034710, 0.034607, 0.0472141, 0.0310463,buy
2019-02-14,0,1,2,1,0,2,0,1,1,3,1,1,2, 0.0131526, 0.004223, 0.023239, 0.0228323,-0.0548642,buy
2019-02-15,1,0,1,1,0,1,1,0,1,2,1,0,2,-0.0374383,-0.033039,-0.017619, 0.0107513,-0.0375435,sell
2019-02-16,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0550902, 0.032130, 0.013679, 0.0429942, 0.0556827,buy
2019-02-17,0,2,1,1,0,1,1,1,2,1,3,0,1, 0.0659659, 0.049888, 0.049599, 0.0577947, 0.0390008,buy
2019-02-18,1,1,2,0,0,1,1,0,2,0,2,1,1,-0.0064060, 0.009844,-0.025731,-0.0073237, 0.0118309,buy
2019-02-19,2,2,1,0,0,1,2,0,1,2,3,2,0,-0.0166410,-0.031704,-0.059828,-0.0177401,-0.0063795,sell
2019-02-20,2,2,0,1,1,0,2,1,2,2,2,2,1, 0.0190626, 0.019063,-0.029680,-0.0180370, 0.0190626,buy
2019-02-21,2,0,1,0,1,0,1,2,3,2,1,2,0,-0.0017594, 0.083940,-0.004242,-0.0017594, 0.0388570,buy
2019-02-22,0,0,1,0,1,0,3,1,3,2,0,1,1, 0.0048810,-0.024195,-0.001353, 0.0103559, 0.0384902,sell
2019-02-23,0,1,0,1,1,0,3,3,3,3,1,2,1, 0.0317679, 0.038859, 0.038313, 0.0709443, 0.0619045,buy
2019-02-24,1,0,0,0,0,2,2,1,2,3,0,1,1, 0.0176387, 0.003357,-0.039889,-0.0060378,-0.0611802,sell
2019-02-25,0,0,1,0,1,2,4,0,1,3,1,2,1, 0.0701042, 0.133236, 0.079797, 0.0364331, 0.0803551,buy
2019-02-26,0,1,1,0,0,4,1,1,0,2,2,2,2,-0.0819808,-0.111583,-0.101288,-0.1333577,-0.1012884,sell
2019-02-27,0,1,0,0,2,2,1,2,1,2,2,2,2,-0.0243152, 0.001886,-0.016559,-0.0235902,-0.0336481,sell
2019-02-28,1,0,0,0,2,2,1,1,0,1,3,2,1, 0.0541690, 0.055669, 0.050389, 0.0503244, 0.0619961,buy
2019-03-01,0,0,0,0,2,1,2,1,1,0,2,1,2, 0.0106961, 0.013969, 0.015483, 0.0298146, 0.0028282,buy
2019-03-02,0,0,0,0,2,2,1,2,1,1,3,2,2, 0.0012675, 0.047980, 0.044363, 0.0345334,-0.0230681,buy
2019-03-03,0,0,0,0,2,3,0,1,1,0,3,1,2, 0.0533678, 0.005180, 0.005180,-0.0268970, 0.0009270,buy
2019-03-04,0,0,0,0,3,1,1,0,1,1,2,0,2,-0.0489356,-0.073726,-0.051719,-0.0354595,-0.0367867,sell
2019-03-05,0,0,0,0,2,2,1,0,0,1,3,1,1, 0.0866157, 0.088543, 0.078420, 0.1034665, 0.1034665,buy
2019-03-06,0,0,0,0,1,5,0,0,1,1,3,1,2, 0.0189572,-0.003121,-0.000211,-0.0278447,-0.0202566,buy
2019-03-07,0,0,0,0,2,3,1,1,2,1,3,1,1,-0.0065528, 0.003679, 0.012526,-0.0322023, 0.0076678,buy
2019-03-08,0,0,0,0,2,1,1,0,1,0,2,1,1, 0.0585118, 0.031154, 0.030661, 0.0922996, 0.0425035,buy
2019-03-09,1,0,0,0,2,1,0,1,2,1,1,0,2,-0.0003034, 0.044734, 0.036087, 0.0290403, 0.0002332,buy
2019-03-10,0,1,0,0,1,2,0,0,1,0,2,1,2, 0.0783052,-0.019753,-0.016287,-0.0291865,-0.0695182,sell
2019-03-11,1,1,0,0,0,1,2,2,2,2,0,2,2,-0.0313589,-0.048796,-0.068840,-0.0613856,-0.0673683,sell
2019-03-12,1,0,1,0,1,1,1,1,2,2,1,1,0,-0.0050492, 0.055868,-0.002346,-0.0453008, 0.0487672,sell
2019-03-13,1,1,0,0,0,1,1,1,1,2,1,1,0, 0.0116167, 0.009628, 0.032075,-0.0184221, 0.0091975,buy
2019-03-14,0,1,1,1,0,0,3,3,3,3,1,1,1, 0.0284844, 0.043259, 0.043034, 0.0223372, 0.0519432,buy
2019-03-15,0,1,0,0,0,0,3,2,2,2,1,1,0,-0.0021005, 0.022178,-0.025439,-0.0239430, 0.0234943,sell
