Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,a45,a30,none,none,none,none,a60,none,none,a60,a45,a0,none,none,none, 0.018097, 0.0114146, 0.0186675, 0.0059929, 0.0176920,buy
2019-03-06,a45,a30,none,none,a60,none,none,none,a0,a60,a45,a0,none,none,none, 0.009460, 0.0123545, 0.0205788, 0.0097268, 0.0181856,buy
2019-03-07,a45,a30,none,none,none,a0,none,none,a0,a60,a45,a0,none,none,none, 0.010150, 0.0083468, 0.0152409, 0.0063309, 0.0125235,buy
2019-03-08,a45,a30,none,none,none,a0,none,a60,none,a60,a45,a0,none,none,none, 0.010895, 0.0053181, 0.0142923, 0.0044714, 0.0130595,buy
2019-03-09,a45,a30,none,none,none,none,none,none,none,a60,a45,a0,none,none,none, 0.019798, 0.0080791, 0.0226012, 0.0059929, 0.0217818,buy
2019-03-10,a45,a30,a45,none,none,none,a0,a90,none,none,none,a0,none,none,none, 0.019179, 0.0176594, 0.0177561, 0.0146494, 0.0152804,buy
2019-03-11,none,a30,a45,none,a0,none,none,a90,a60,none,none,a0,none,none,none, 0.014875, 0.0159932, 0.0155822, 0.0154488, 0.0147573,buy
2019-03-12,none,none,a45,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.004138, 0.0087978, 0.0087932, 0.0024366,-0.0022025,buy
2019-03-13,none,none,a45,none,none,none,none,a120,a90,none,none,a0,none,none,none,-0.013317,-0.0227172,-0.0158822,-0.0130298,-0.0194163,sell
2019-03-14,none,none,none,a0,none,a90,a60,none,a90,none,none,a0,none,none,none, 0.003434,-0.0011690,-0.0043097, 0.0001607, 0.0017062,buy
2019-03-15,none,none,none,a0,none,none,a60,a150,none,none,none,a0,a90,none,none, 0.022219, 0.0115875, 0.0118098,-0.0100758,-0.0024818,buy
2019-03-16,a60,none,none,a0,a60,a120,a90,a150,a120,none,none,none,a90,none,none, 0.056638, 0.0332043, 0.0121319, 0.0377396, 0.0396809,buy
2019-03-17,a60,none,a30,a0,none,none,a90,none,none,none,none,none,a90,none,a30, 0.003006, 0.0078873, 0.0091268, 0.0077092, 0.0077142,buy
2019-03-18,a60,none,a30,a0,a90,a150,a120,a180,a150,none,a30,none,a90,none,a30,-0.023462,-0.0109326,-0.0124117,-0.0101806,-0.0217887,sell
2019-03-19,a60,none,a30,a0,none,none,a120,none,none,none,a30,none,a90,none,a30, 0.004897, 0.0200319, 0.0121658, 0.0113731, 0.0022782,buy
2019-03-20,a60,none,a30,a0,a120,a180,a150,a150,a180,none,a30,none,a90,none,a30, 0.020587, 0.0156519, 0.0149828, 0.0142647, 0.0116398,buy
2019-03-21,none,a45,none,none,none,none,a150,none,none,none,a30,none,a90,none,a30, 0.027608, 0.0457701, 0.0206786, 0.0144029, 0.0121127,buy
2019-03-22,none,a45,none,none,a150,a150,a180,a120,a150,none,a30,none,a90,none,a30, 0.040528, 0.0339924, 0.0256003, 0.0228829, 0.0128868,buy
2019-03-23,none,a45,none,none,none,none,a180,none,none,none,a30,none,a90,none,a30, 0.047974, 0.0510328, 0.0279922, 0.0199645, 0.0135016,buy
2019-03-24,none,a45,none,none,a180,a120,none,a90,a120,none,a30,none,a90,none,a30, 0.023343, 0.0270262, 0.0085489, 0.0080589, 0.0030647,buy
2019-03-25,none,a45,none,none,a180,none,a150,a90,a120,none,none,none,a90,a60,a30, 0.012979,-0.0158196, 0.0115089, 0.0112534,-0.0093757,buy
2019-03-26,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,a60,none, 0.029423, 0.0129415, 0.0280801, 0.0286838, 0.0297790,buy
2019-03-27,none,a45,none,none,a150,none,a120,a60,a90,none,none,none,none,a60,none, 0.027652, 0.0422202, 0.0318299, 0.0441170, 0.0459226,buy
2019-03-28,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.028974, 0.0207947, 0.0281803, 0.0298082, 0.0312774,buy
2019-03-29,none,a45,none,none,a120,a60,a90,none,a60,none,none,none,none,a60,none, 0.026255, 0.0293927, 0.0243968, 0.0297512, 0.0297512,buy
2019-03-30,none,a45,none,none,a120,none,a90,none,a60,none,none,none,none,a60,none, 0.026165, 0.0284186, 0.0198982, 0.0285886, 0.0268812,buy
2019-03-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.043344,-0.0089344, 0.0436994, 0.0191949, 0.0383513,buy
2019-04-01,none,a45,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.013660,-0.0055947, 0.0226061, 0.0091165, 0.0109707,buy
2019-04-02,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.043126,-0.0098038, 0.0448584, 0.0412528, 0.0376812,buy
2019-04-03,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.043344,-0.0096045, 0.0443842, 0.0412528, 0.0376812,buy
2019-04-04,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.042380,-0.0108635, 0.0168814, 0.0191949, 0.0136173,buy
2019-04-05,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.043602,-0.0030087, 0.0263020, 0.0190982, 0.0185710,buy
2019-04-06,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.039085,-0.0028962, 0.0245486, 0.0168634, 0.0196565,buy
2019-04-07,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,a45,none,-0.009299,-0.0037531,-0.0000696,-0.0013912, 0.0010687,sell
2019-04-08,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,a45,none,-0.011425,-0.0077173,-0.0060063, 0.0041687,-0.0022444,sell
2019-04-09,none,none,none,none,a0,none,none,a90,a60,a45,none,none,none,a45,none,-0.028000,-0.0081575,-0.0077933,-0.0000568,-0.0073186,sell
2019-04-10,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,a45,none,-0.029330, 0.0028984, 0.0044273,-0.0003567, 0.0044026,buy
2019-04-11,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,a45,none,-0.025881,-0.0139570,-0.0208073,-0.0187090,-0.0175098,sell
2019-04-12,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,a45,none,-0.026489,-0.0180610,-0.0173500,-0.0128371,-0.0101204,sell
2019-04-13,none,none,none,none,a60,a120,a90,none,a120,a45,none,none,none,none,none, 0.021480, 0.0184730, 0.0082882, 0.0186114, 0.0262181,buy
2019-04-14,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,none, 0.008022, 0.0057403,-0.0181048, 0.0018235, 0.0087388,sell
2019-04-15,none,none,none,none,a90,a150,a120,a150,a150,a45,none,none,none,none,none,-0.002688,-0.0032848,-0.0087736, 0.0004194,-0.0031664,sell
2019-04-16,none,a30,none,none,a90,none,none,a180,a150,a45,none,none,none,none,none,-0.014071,-0.0175937,-0.0154085,-0.0098686,-0.0138390,sell
2019-04-17,none,a30,none,none,none,a180,a150,a180,a180,a45,none,none,none,none,none,-0.001584, 0.0057814,-0.0129333, 0.0006749, 0.0008906,sell
2019-04-18,none,a30,none,none,a120,none,none,none,a180,a45,a0,none,none,none,none,-0.013954,-0.0179797,-0.0178448,-0.0100601,-0.0148365,sell
2019-04-19,none,a30,none,none,none,a150,a180,a150,a150,a45,a0,none,none,none,none,-0.016146,-0.0129248,-0.0144223,-0.0112730,-0.0157401,sell
2019-04-20,none,a30,none,a0,a150,none,none,none,a150,a45,a0,none,none,a30,none,-0.023549,-0.0236843,-0.0189740,-0.0146635,-0.0243999,sell
2019-04-21,none,a30,none,a0,none,a120,a150,a120,none,a45,a0,none,none,a30,none,-0.021304,-0.0301778,-0.0211033,-0.0382799,-0.0292230,sell
2019-04-22,none,none,none,a0,a180,a120,a150,a120,a120,a45,a0,none,none,a30,none,-0.001964,-0.0107621, 0.0053457,-0.0103264,-0.0092491,buy
2019-04-23,none,none,none,a0,a180,none,a120,none,none,a45,a0,none,none,a30,none,-0.008285,-0.0176723,-0.0127142,-0.0201941,-0.0092535,sell
2019-04-24,none,none,none,a0,none,a90,a120,a90,a90,a45,a0,none,none,a30,none,-0.028225, 0.0090621,-0.0190495,-0.0202536, 0.0095904,sell
2019-04-25,none,none,none,a0,a150,a90,none,none,none,none,a0,none,none,a30,none,-0.007893,-0.0186519,-0.0188032,-0.0243321,-0.0206759,sell
2019-04-26,none,none,none,a0,none,none,a90,a60,none,none,a0,none,none,none,a0, 0.015445, 0.0058126,-0.0054966, 0.0056261, 0.0051384,sell
2019-04-27,none,none,none,a0,a120,a60,none,a60,a60,none,a0,none,none,none,a0, 0.030135, 0.0223035, 0.0300547, 0.0246356, 0.0266525,buy
2019-04-28,a60,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,a0,-0.020891,-0.0206048,-0.0208650,-0.0209707,-0.0199814,sell
2019-04-29,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,-0.014264,-0.0157818,-0.0139386,-0.0142785,-0.0142639,sell
2019-04-30,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.005561, 0.0016975, 0.0055811, 0.0055811, 0.0055609,buy
2019-05-01,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.003893, 0.0016975, 0.0039134, 0.0024004, 0.0038932,buy
2019-05-02,a60,none,none,none,a60,none,none,a0,a0,none,none,a30,none,none,a0, 0.005864,-0.0017848, 0.0009923, 0.0009923, 0.0058636,buy
2019-05-03,a60,none,none,none,a60,a0,a0,none,none,none,none,a30,none,none,a0, 0.000891,-0.0008885, 0.0005930, 0.0005930, 0.0008913,buy
2019-05-04,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,-0.003981,-0.0055845,-0.0036554,-0.0039953,-0.0039808,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.012626,-0.0130324,-0.0102723,-0.0122212,-0.0126258,sell
2019-05-06,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.008461,-0.0120126,-0.0102723,-0.0075802,-0.0084613,sell
2019-05-07,none,a0,none,none,a0,none,none,a60,a60,none,none,a30,none,none,none,-0.009885,-0.0126106,-0.0146973,-0.0092113,-0.0093722,sell
2019-05-08,none,a0,none,none,a0,a60,a60,none,none,none,none,a30,none,none,none,-0.024665,-0.0278846,-0.0250092,-0.0195017,-0.0236854,sell
2019-05-09,none,a0,none,none,none,none,none,a90,a90,none,none,a30,a60,none,none,-0.014314,-0.0162213,-0.0160291,-0.0151582,-0.0143144,sell
2019-05-10,none,a0,none,none,none,a90,a90,a90,none,none,none,a30,a60,none,none, 0.007581, 0.0066621,-0.0151162, 0.0170578, 0.0080766,sell
2019-05-11,a45,none,none,none,none,a90,a90,none,a120,none,none,a30,a60,none,none, 0.048244, 0.0493440,-0.0063391, 0.0560825, 0.0483472,buy
2019-05-12,a45,none,none,none,a60,none,a120,a120,a120,none,none,none,a60,none,none, 0.006573, 0.0069119, 0.0068405, 0.0137112, 0.0189258,buy
2019-05-13,a45,none,none,none,none,a120,a120,none,a150,none,none,none,a60,none,none, 0.018171, 0.0187583, 0.0244595, 0.0191887, 0.0181484,buy
2019-05-14,a45,none,none,none,a90,none,a150,a150,a150,none,none,none,a60,none,none, 0.051262, 0.0451985, 0.0467113, 0.0512331, 0.0502957,buy
2019-05-15,a45,none,none,a30,none,a150,a150,none,a180,none,none,none,a60,a0,none,-0.002438,-0.0029819,-0.0063482,-0.0011601, 0.0193007,sell
2019-05-16,none,none,none,a30,a120,a150,a180,a180,a180,none,none,none,a60,a0,none,-0.015367,-0.0233670,-0.0184868,-0.0166927,-0.0132930,sell
2019-05-17,none,none,none,a30,a120,none,a180,a180,none,none,none,none,a60,a0,none,-0.043257,-0.0444959,-0.0413345,-0.0463307,-0.0342100,sell
2019-05-18,none,none,none,a30,none,a180,none,none,a150,none,none,none,a60,a0,none,-0.045909,-0.0409231,-0.0419982,-0.0523100,-0.0187277,sell
2019-05-19,none,none,none,none,a150,none,a150,a150,none,none,none,none,a60,a0,none, 0.021197,-0.0013690, 0.0030659, 0.0034755, 0.0039386,buy
2019-05-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none, 0.015271, 0.0150859, 0.0154097, 0.0101663, 0.0131221,buy
2019-05-21,a30,none,none,none,a180,a150,a120,a120,none,none,none,none,none,a0,none, 0.011888,-0.0058669, 0.0114941, 0.0126071,-0.0095832,buy
2019-05-22,a30,a30,none,none,none,none,none,a120,a90,a30,a30,none,none,a0,none,-0.009643,-0.0091543,-0.0096826,-0.0053348,-0.0193143,sell
2019-05-23,a30,a30,none,a45,a150,a120,a90,none,a90,a30,a30,none,none,none,none,-0.004389,-0.0043888,-0.0039000, 0.0151817,-0.0108322,sell
2019-05-24,a30,a30,none,a45,a150,a120,a90,a90,none,a30,a30,none,none,none,none, 0.012549, 0.0125489, 0.0125489, 0.0200778, 0.0024884,buy
2019-05-25,a30,none,a30,a45,none,none,none,none,a60,a30,a30,none,none,none,none, 0.007103, 0.0029491, 0.0070671, 0.0262308, 0.0162366,buy
2019-05-26,none,none,a30,a45,a120,none,a60,none,none,a30,a30,none,none,none,none, 0.029327, 0.0210880, 0.0230820, 0.0449232, 0.0398444,buy
2019-05-27,none,none,a30,a45,a120,a90,none,a60,none,a30,a30,none,none,none,none, 0.015893, 0.0219726, 0.0150673, 0.0492919, 0.0439115,buy
2019-05-28,none,none,a30,none,none,none,none,none,none,a30,a30,a45,none,none,none, 0.002330,-0.0084841, 0.0182319, 0.0045475, 0.0116782,buy
2019-05-29,none,a45,a30,none,a90,none,none,none,none,a30,a30,a45,none,none,none,-0.000270, 0.0017392, 0.0110660, 0.0141119, 0.0036947,buy
2019-05-30,none,a45,a30,none,none,a60,none,none,a0,a30,none,a45,none,none,none,-0.010502, 0.0001827,-0.0016898, 0.0062917,-0.0014127,sell
2019-05-31,none,a45,a30,none,a60,none,a0,none,a0,a30,none,a45,none,none,none,-0.008325,-0.0057987,-0.0057348, 0.0027860,-0.0029148,sell
2019-06-01,none,a45,a30,a60,a60,none,none,a0,none,a30,none,a45,none,none,none, 0.007903, 0.0053540, 0.0152340, 0.0119399, 0.0211395,buy
2019-06-02,none,none,none,a60,none,none,none,a0,none,a30,none,a45,none,none,none,-0.003485,-0.0074081, 0.0160772,-0.0062841, 0.0155261,buy
2019-06-03,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,none,-0.004540,-0.0087267, 0.0136262,-0.0087978, 0.0030514,sell
2019-06-04,none,none,none,a60,none,a0,a60,none,a60,a30,none,a45,a45,none,none,-0.035756,-0.0393751,-0.0313331,-0.0393751,-0.0365063,sell
2019-06-05,none,a60,none,a60,a0,none,a60,none,none,a30,none,a45,a45,none,a30,-0.036467,-0.0164590,-0.0117397,-0.0164590,-0.0132827,sell
2019-06-06,none,a60,none,none,none,none,a90,a60,a90,a30,none,a45,a45,none,a30,-0.018552,-0.0049722,-0.0041746,-0.0057478,-0.0028076,sell
2019-06-07,none,a60,none,none,none,none,a90,none,none,a30,none,a45,a45,none,a30,-0.018024, 0.0010656, 0.0029499, 0.0014117,-0.0003568,buy
2019-06-08,none,a60,none,none,none,none,none,a90,a120,a30,a45,a45,a45,none,a30, 0.003611,-0.0013780,-0.0105661,-0.0013780, 0.0007404,sell
2019-06-09,none,a60,none,none,a60,a60,a120,a90,a120,a30,a45,none,a45,none,a30, 0.004360,-0.0142288,-0.0044487,-0.0137137,-0.0107863,sell
2019-06-10,none,none,none,none,a60,none,none,none,a150,a30,a45,none,a45,a30,a30, 0.025327, 0.0138695, 0.0200131, 0.0113267, 0.0309808,buy
2019-06-11,none,none,none,none,none,a90,a150,a120,a150,none,a45,none,a45,a30,a30, 0.032755, 0.0249458, 0.0371713, 0.0237457, 0.0320673,buy
2019-06-12,none,none,none,none,a90,a90,none,none,none,none,a45,none,a45,a30,a30, 0.032677, 0.0225734, 0.0344423, 0.0151035, 0.0311262,buy
2019-06-13,a0,none,none,none,none,none,a180,a150,a180,none,a45,none,a45,a30,none, 0.001415, 0.0055620, 0.0053993, 0.0008803, 0.0059506,buy
2019-06-14,a0,none,none,none,a120,a120,none,none,none,none,a45,none,a45,a30,none,-0.004706, 0.0018728,-0.0021071,-0.0160836,-0.0012000,sell
2019-06-15,a0,none,none,none,none,none,a150,a180,a150,none,none,none,none,a30,none, 0.000701,-0.0009882, 0.0122323, 0.0053511, 0.0020226,buy
2019-06-16,a0,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.017184, 0.0129610, 0.0181455, 0.0181455, 0.0181455,buy
2019-06-17,a0,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none, 0.006750, 0.0106862, 0.0098081, 0.0067505, 0.0052033,buy
2019-06-18,a0,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.008721,-0.0183270,-0.0128612,-0.0107791,-0.0038503,sell
2019-06-19,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.019611,-0.0246017,-0.0175631,-0.0234596,-0.0090301,sell
2019-06-20,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.006206,-0.0049371,-0.0097859, 0.0012067,-0.0033402,sell
2019-06-21,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.022599, 0.0110943, 0.0222009, 0.0217403, 0.0057592,buy
2019-06-22,a0,none,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none, 0.032875, 0.0308180, 0.0331320, 0.0308180, 0.0308452,buy
2019-06-23,a0,none,none,none,none,none,a60,a90,a60,none,none,none,none,a45,a45, 0.002719,-0.0039589, 0.0070092, 0.0084022,-0.0269180,buy
2019-06-24,a0,none,none,none,a120,a120,none,a90,none,none,a60,none,none,a45,a45,-0.000852,-0.0000744,-0.0011045,-0.0096928,-0.0092829,sell
2019-06-25,a0,none,none,none,none,a120,none,none,none,none,a60,a60,none,a45,a45,-0.013311,-0.0075058,-0.0093506,-0.0240213,-0.0114264,sell
2019-06-26,a0,none,none,none,none,none,none,a60,none,none,a60,a60,none,a45,a45,-0.008014,-0.0001947,-0.0066119,-0.0371267,-0.0083742,sell
2019-06-27,a0,none,none,none,a90,a90,a0,a60,a0,none,a60,a60,none,a45,a45,-0.032486, 0.0020673,-0.0313749,-0.0411435,-0.0319131,sell
2019-06-28,a0,none,none,none,none,none,a0,none,a0,none,a60,a60,none,a45,a45,-0.021455,-0.0124694,-0.0190352,-0.0334533,-0.0233546,sell
2019-06-29,a0,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,a45,-0.021383,-0.0036409,-0.0058189,-0.0133147,-0.0026857,sell
2019-06-30,a0,none,none,none,a60,a60,none,none,none,none,a60,a60,a30,none,a45,-0.021174,-0.0145133,-0.0145133,-0.0231531,-0.0032803,sell
2019-07-01,a0,a90,none,none,none,none,none,a0,none,none,a60,a60,a30,none,none,-0.023917,-0.0239167,-0.0237103,-0.0247471,-0.0309263,sell
2019-07-02,a0,a90,none,none,none,none,a60,a0,a60,none,none,a60,a30,none,none,-0.015892,-0.0160254,-0.0116333,-0.0158923,-0.0240357,sell
2019-07-03,a0,a90,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,-0.012963,-0.0129634,-0.0067770,-0.0129634,-0.0242168,sell
2019-07-04,a0,a90,a30,none,a0,a0,a90,none,a90,none,none,a60,a30,none,none,-0.019379,-0.0206658,-0.0114357,-0.0193542,-0.0242920,sell
2019-07-05,a0,a90,a30,none,none,none,none,none,a90,none,none,a60,a30,none,none,-0.025212,-0.0245084,-0.0144669,-0.0252117,-0.0293387,sell
2019-07-06,a0,a90,a30,none,none,none,a120,a60,a120,none,none,none,a30,a60,none,-0.005186,-0.0030863, 0.0050540, 0.0004546,-0.0065011,buy
2019-07-07,a0,a90,a30,none,none,none,none,none,a120,none,none,none,a30,a60,none,-0.004864,-0.0005838, 0.0077163, 0.0006657,-0.0095159,buy
2019-07-08,a0,a90,a30,none,a60,a60,a150,a90,a150,none,none,none,a30,a60,none,-0.006980, 0.0047402, 0.0078244, 0.0042964, 0.0002688,buy
2019-07-09,a0,a90,a30,none,none,none,none,none,a150,none,none,none,a30,a60,none,-0.010445,-0.0061652,-0.0008968,-0.0049157,-0.0100950,sell
2019-07-10,a0,a90,none,none,a90,a90,a180,a120,none,none,none,none,a30,a60,none,-0.022749,-0.0202759,-0.0144649,-0.0224663,-0.0259835,sell
2019-07-11,a0,a90,none,none,a90,none,a180,a120,a180,none,none,none,none,a60,a60,-0.045228,-0.0359804,-0.0303454,-0.0405082,-0.0337008,sell
2019-07-12,a0,a90,none,none,a120,a120,a150,none,none,none,none,none,none,none,a60,-0.025695, 0.0175422,-0.0243170,-0.0246778,-0.0201146,sell
2019-07-13,a0,a90,none,none,a120,a120,a150,a150,a150,none,none,none,none,none,a60,-0.011286, 0.0031668,-0.0081503,-0.0074082,-0.0081102,sell
2019-07-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.021034, 0.0025471,-0.0320338,-0.0058128,-0.0285875,sell
2019-07-15,none,none,none,none,a150,a150,a120,a180,a120,none,none,none,none,none,a60,-0.039125,-0.0101192,-0.0451565,-0.0292681,-0.0466205,sell
2019-07-16,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,-0.032793,-0.0128822,-0.0401939,-0.0207262,-0.0370940,sell
2019-07-17,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,a60,-0.024059, 0.0066647,-0.0271802,-0.0009994,-0.0200140,sell
2019-07-18,none,none,none,none,a180,none,a90,a150,a90,none,none,none,none,none,none,-0.000270, 0.0193518, 0.0150259, 0.0219631, 0.0196700,buy
2019-07-19,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.019135, 0.0288637, 0.0067583, 0.0215365, 0.0199097,buy
2019-07-20,none,none,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none, 0.032460, 0.0310167, 0.0323274, 0.0308312, 0.0310371,buy
2019-07-21,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.001247,-0.0018767,-0.0096164,-0.0013261, 0.0035608,sell
2019-07-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.010433,-0.0463109,-0.0474056,-0.0372377,-0.0636055,sell
2019-07-23,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.008900,-0.0132396,-0.0247095,-0.0281795,-0.0091699,sell
2019-07-24,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.008219,-0.0089679,-0.0113830,-0.0121580,-0.0101352,sell
2019-07-25,none,none,a0,none,a90,none,a0,none,a0,none,none,none,none,none,none, 0.015404, 0.0045642, 0.0148603, 0.0145996, 0.0145357,buy
2019-07-26,none,none,a0,none,a90,a60,none,a60,a0,none,a90,none,none,none,none, 0.017017, 0.0157954, 0.0291423, 0.0168423, 0.0159840,buy
2019-07-27,none,none,a0,none,none,a60,none,a60,none,none,a90,none,none,none,none, 0.024346, 0.0151863, 0.0238333, 0.0441067, 0.0278327,buy
2019-07-28,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.009324,-0.0090672, 0.0078541,-0.0120383,-0.0099073,sell
2019-07-29,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.010891, 0.0122318, 0.0192082, 0.0120341, 0.0097879,buy
2019-07-30,none,none,none,none,none,a0,a60,none,a60,none,a90,none,none,a90,none,-0.007507,-0.0086386,-0.0031121,-0.0021587,-0.0038039,sell
2019-07-31,none,none,none,none,none,a0,a90,a0,none,none,a90,none,none,a90,none,-0.008194,-0.0112010,-0.0037448,-0.0052643,-0.0060496,sell
2019-08-01,none,none,none,none,a0,none,a90,a0,a90,none,a90,none,none,a90,none,-0.009341,-0.0114351,-0.0081981,-0.0065507,-0.0095265,sell
2019-08-02,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,a90,none,-0.013355,-0.0145284,-0.0153767,-0.0090341,-0.0124994,sell
2019-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.006904,-0.0116378,-0.0080999,-0.0102201,-0.0075232,sell
2019-08-04,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a90,none, 0.008930, 0.0030686, 0.0109763, 0.0059148, 0.0002439,buy
2019-08-05,a30,none,none,none,a60,none,a150,a60,a150,none,none,none,none,none,none,-0.014844,-0.0179441,-0.0219328,-0.0222434,-0.0186366,sell
2019-08-06,a30,none,none,none,a60,a90,a180,none,a150,none,none,none,none,none,none,-0.008671,-0.0189683,-0.0261881,-0.0225527,-0.0213546,sell
2019-08-07,a30,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,-0.021268,-0.0238442,-0.0269844,-0.0267316,-0.0260387,sell
2019-08-08,a30,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,-0.012860,-0.0129387,-0.0127988,-0.0040245,-0.0102574,sell
2019-08-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.024219,-0.0420081,-0.0260189,-0.0347798,-0.0478369,sell
2019-08-10,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none, 0.017444,-0.0050156, 0.0318403, 0.0174266,-0.0054225,buy
2019-08-11,none,none,none,none,a120,a150,a120,none,none,none,none,a90,none,none,none, 0.039157, 0.0115348, 0.0484241, 0.0403516, 0.0303594,buy
2019-08-12,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a90, 0.003725, 0.0032186, 0.0051639, 0.0019539, 0.0070387,buy
2019-08-13,none,none,none,none,a150,a180,a90,a150,a120,none,none,a90,none,none,a90,-0.012206,-0.0115096,-0.0074974,-0.0089224,-0.0085981,sell
2019-08-14,none,a90,none,none,none,a180,a90,none,none,none,none,a90,none,none,a90,-0.032242,-0.0131656,-0.0344840,-0.0281481,-0.0277803,sell
2019-08-15,none,a90,none,none,a180,none,none,a180,a90,none,none,a90,none,none,a90,-0.034669,-0.0233627,-0.0218040,-0.0267854,-0.0287863,sell
2019-08-16,none,a90,none,none,a180,a150,a60,none,none,none,none,a90,none,none,a90,-0.011924,-0.0122545,-0.0220553,-0.0085026,-0.0125165,sell
2019-08-17,none,a90,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,-0.007696, 0.0029028, 0.0070698, 0.0053307,-0.0056803,sell
2019-08-18,none,a90,none,none,a150,none,none,a150,a60,none,none,a90,a0,none,a90,-0.007274, 0.0135369, 0.0057060, 0.0132774,-0.0053336,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none, 0.021269, 0.0171561, 0.0203302, 0.0055423, 0.0272108,buy
2019-08-20,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,-0.017525,-0.0366275,-0.0175577,-0.0175886,-0.0322531,sell
2019-08-21,none,none,none,none,a120,none,a0,a120,none,a0,none,none,a0,none,none,-0.003255,-0.0357678, 0.0021276,-0.0032554,-0.0324711,sell
2019-08-22,none,none,none,none,none,a90,a0,none,a0,a0,none,none,a0,none,none, 0.008572, 0.0085246, 0.0004899, 0.0016569, 0.0077130,buy
2019-08-23,none,none,none,none,a90,none,none,a90,a0,a0,none,none,a0,none,none, 0.021533, 0.0192164, 0.0262122, 0.0231753, 0.0314386,buy
2019-08-24,none,none,none,none,a90,none,none,a90,none,a0,none,none,a0,a120,none,-0.007685,-0.0020985, 0.0075213,-0.0023565,-0.0023416,buy
2019-08-25,none,none,none,a90,none,a60,none,none,none,a0,none,none,a0,a120,none,-0.014653,-0.0149126, 0.0042975,-0.0095597,-0.0309026,sell
