Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,1,2,3,2,3,0,2,0,1,2,2.66,3.8,3.62,1.69,1.98,0.52,2.1,1.61,3.49,-0.00116735,-0.00426798, 0.00064884,-0.00446493,-0.00440549,sell
2021-08-20,2,2,4,2,2,0,1,1,1,0,3.9,0.39,2.66,1.6,1.8,1.36,1.69,1.98,3.63,-0.00030655,-0.00130129, 0.00023032, 0.00023032,-0.00061366,sell
2021-08-21,2,2,5,1,3,0,2,1,1,0,3.67,2.07,2.17,1.75,2.18,2.26,0,1.85,2.4, 0.00278416, 0.00396994, 0.00196022, 0.00152961, 0.00180822,buy
2021-08-22,1,2,2,2,1,2,3,1,0,1,6.29,1.96,0.15,0,1.58,1.21,1.96,1.19,2,-0.00221027,-0.00182215,-0.00163222,-0.00224960,-0.00041075,sell
2021-08-23,2,1,2,1,2,4,3,0,0,1,3.73,1.76,1.81,0.54,0.55,4,0,1.8,1.7, 0.00330282, 0.00101603,-0.00433347, 0.00442533, 0.00008660,buy
2021-08-24,1,1,2,1,2,4,0,1,0,0,0.72,0.36,0.07,1.95,3.62,3.65,1.69,0,0.09,-0.00000232, 0.00345552, 0.00057959,-0.00033713,-0.00223108,sell
2021-08-25,1,1,2,2,2,4,0,0,2,0,2,3.05,0.26,0,1.98,4.32,1.21,1.96,0.25,-0.00334521,-0.00273327,-0.00423293,-0.00394073,-0.00133241,sell
2021-08-26,1,0,1,2,2,4,1,1,0,0,1.6,2.08,1.69,1.67,2.23,1.67,1.66,0.07,1.72,-0.00323139,-0.00090388,-0.00497513,-0.00380405,-0.00417980,sell
2021-08-27,0,0,1,3,1,2,2,1,0,1,1.66,1.41,1.63,0.47,2,2.33,1.75,0,0,-0.00188737,-0.00230427,-0.00230427,-0.00076616,-0.00230427,sell
2021-08-28,1,2,1,2,2,1,2,1,1,1,0.18,2.11,1.81,1.7,1.06,2.57,0.5,2,1.74,-0.00036266, 0.00010893, 0.00065362, 0.00010893, 0.00179048,buy
2021-08-29,1,3,2,2,1,1,1,1,1,1,0,2,0.35,1.98,1.93,1.33,1.73,1.77,1.08,-0.00061481,-0.00078155,-0.00095154,-0.00095485,-0.00019514,sell
2021-08-30,2,2,3,2,0,0,1,0,1,1,1.77,1.8,1.92,0.18,0,1.66,1.83,0.48,2.11,-0.00236063,-0.00368296, 0.00368354,-0.00098469,-0.00236063,sell
2021-08-31,1,1,2,1,1,0,1,0,1,2,0,0.1,1.93,1.83,1.81,1.73,0,1.64,2.46, 0.00065160, 0.00112637, 0.00309004, 0.00309004, 0.00309004,buy
2021-09-01,1,3,0,1,2,0,2,0,1,2,1.86,0.12,0.36,1.83,1.95,1.6,0.92,1.78,2.53,-0.00443048,-0.00003544, 0.00094215,-0.00203166,-0.00198840,sell
2021-09-02,1,3,3,1,2,0,2,1,2,3,1.3,1.92,1.31,0,1.5,0.8,1.9,1.88,3.98, 0.00125924, 0.00164140, 0.00327759,-0.00006687, 0.00141457,buy
2021-09-03,1,2,3,2,1,0,1,2,2,2,2.43,1.72,2.69,0.17,3.88,0.67,1.63,1.02,3.23,-0.00442572,-0.00389798,-0.00091353,-0.00343713,-0.00291929,sell
2021-09-04,1,1,3,2,1,1,2,1,2,0,3.77,1.8,3.28,1.81,3.75,4.1,1.98,0,1.34, 0.00719284, 0.00518908, 0.00719284, 0.00621460, 0.00377150,buy
2021-09-05,1,1,2,2,2,1,2,1,2,0,3.96,1.75,3.86,1.75,2.5,3.2,0,1.98,2.51, 0.00486992, 0.00815470, 0.00856481, 0.00486992, 0.00788044,buy
2021-09-06,2,1,2,2,3,1,2,2,0,1,5.02,2.52,1.7,1.73,0.24,4.59,0.83,1.88,2.37, 0.00406171, 0.00329526, 0.00337158, 0.00361191, 0.00322499,buy
2021-09-07,3,2,2,2,2,2,4,2,0,0,3.22,1.81,2.71,0.07,1.68,3.19,1.94,1.68,2.14,-0.00286101,-0.00176027,-0.00300883,-0.00279018,-0.00407601,sell
2021-09-08,3,1,4,1,0,2,3,1,0,0,2.12,3.69,0.87,0.75,0,1.98,0.14,0.6,0.12,-0.00052944, 0.00021679, 0.00192787,-0.00160165, 0.00035976,sell
2021-09-09,4,2,2,2,1,2,4,1,0,0,2.34,2.18,1.29,2,1.54,2.02,2.13,0.12,1.95, 0.00073859,-0.00095776,-0.00511606,-0.00823818, 0.00106908,buy
2021-09-10,2,1,0,2,2,1,3,3,0,1,1.99,0.78,2.22,0,1.67,2.3,2.14,1.81,0.4,-0.00537458,-0.00536075,-0.00549297,-0.00593996,-0.00550293,sell
2021-09-11,0,0,1,2,2,1,4,2,2,1,0.94,2.02,2.17,1.83,1.92,0.13,2.09,0,0.66, 0.00088354, 0.00142518, 0.00136332,-0.00007693, 0.00142518,buy
2021-09-12,0,1,2,1,0,1,4,3,2,0,0.49,1.94,1.7,1.9,1.66,1.72,0.24,1.77,2.02,-0.01160157,-0.01097977,-0.00814004,-0.01109069,-0.01093339,sell
2021-09-13,0,1,1,1,1,1,2,4,3,3,1.7,1.88,0.07,1.57,3.3,2.26,1.95,1.63,1.63,-0.00146411,-0.00114343,-0.00156082,-0.00071954,-0.00114527,sell
2021-09-14,0,2,0,1,2,0,2,2,2,4,0.07,2,1.95,0,1.04,2.21,2.29,1.7,1.98, 0.00531590, 0.00599887, 0.00599887,-0.00023929, 0.00599887,buy
2021-09-15,0,2,1,1,2,0,2,1,2,3,1.56,1.75,1.66,1.7,1.98,2.21,0.88,0.22,0,-0.00212558,-0.00357833,-0.00350487,-0.00154591,-0.00374456,sell
2021-09-16,1,2,2,2,2,0,1,2,1,4,1.78,0,1.72,2.47,5.03,1.68,2.25,0.19,1.67, 0.00223913, 0.00427908, 0.00202373, 0.00223913, 0.00253720,buy
2021-09-17,1,4,3,3,3,0,2,2,1,2,2.04,1.83,2.04,0.79,5.13,3.91,2.11,2.07,1.75, 0.00336435,-0.00019432, 0.00306189, 0.00049686,-0.00019432,buy
2021-09-18,0,3,2,3,5,0,2,2,0,1,2.16,2.13,1.23,1.64,4.08,1.25,2.33,1.91,1.67, 0.00323735, 0.00325869, 0.00325869,-0.00036594, 0.00302066,buy
2021-09-19,0,1,2,4,4,0,3,1,0,2,3.11,2.68,1.95,2,1.33,2.54,0.46,1.66,1.98,-0.00103597,-0.00103597,-0.00103597,-0.00050326,-0.00124687,sell
2021-09-20,1,1,0,4,5,1,0,2,0,1,2.18,1.98,0,1.86,2.38,3.01,1.8,1.66,1.38, 0.00598346, 0.00626379, 0.00838321, 0.00654067, 0.00243389,buy
2021-09-21,1,1,0,2,5,2,0,1,2,0,2.65,2.52,1.96,0,0.35,3.58,2.44,0.73,1.7,-0.00073150,-0.00116473,-0.00106197,-0.00119048,-0.00170717,sell
2021-09-22,1,1,0,1,4,1,1,2,2,0,2.69,2.27,0,0.51,2.06,2.04,0.61,1.66,0,-0.00212204,-0.00150363,-0.00207846,-0.00250035,-0.00272473,sell
2021-09-23,0,1,0,1,5,2,1,3,0,1,2.33,0.17,1.25,1.93,1.15,1.77,2.6,0,1.67, 0.00553118,-0.00332139, 0.00252310,-0.00260728,-0.00296003,sell
2021-09-24,0,2,0,2,4,1,2,2,0,1,2.43,1.67,1.9,0,1.71,2.86,2.46,1.8,0,-0.00160226,-0.00207398,-0.00207398,-0.00262896,-0.00221537,sell
2021-09-25,0,2,1,3,3,1,0,2,1,0,0.68,1.61,1.85,1.86,1.74,2.4,2.07,0.44,0.09, 0.00623088, 0.00594642, 0.00500200, 0.00606584, 0.00597804,buy
2021-09-26,1,1,4,2,2,0,0,2,1,0,1.79,1.97,1.98,1.91,0.18,2.57,2.72,0,1.7, 0.00294443, 0.00411370, 0.00301243, 0.00186812, 0.00194299,buy
2021-09-27,1,3,3,4,1,0,0,2,1,1,2.38,1.22,0.33,0.99,2.2,2.23,2.92,1.66,1.75,-0.00016506,-0.00321328, 0.00050805,-0.00298456, 0.00079902,sell
2021-09-28,0,4,3,3,3,0,0,2,0,2,0.62,0,1.78,1.75,3.05,1.52,2.61,0.97,1.95, 0.00328045, 0.00241173, 0.00573194, 0.00679637, 0.00396617,buy
2021-09-29,0,3,2,2,2,0,2,2,0,3,2.23,1.72,1.92,1.95,3.05,2.5,3.46,2.06,0.88, 0.00170885, 0.00234182, 0.00223224, 0.00115191, 0.00339003,buy
2021-09-30,0,3,3,2,1,0,1,3,0,1,2.33,2.02,0.2,1.81,3.46,1.1,1.69,2.19,1.73, 0.00124566, 0.00419008, 0.00158947,-0.00286243, 0.00239728,buy
2021-10-01,0,2,2,3,1,1,1,3,3,1,1.95,2.14,2.1,0,2.64,3.58,3.54,3.27,1.61, 0.00273057, 0.00249176, 0.00189363, 0.00060414, 0.00238438,buy
2021-10-02,0,2,2,3,2,0,1,4,4,1,1.82,2.47,1.52,1.95,2.33,1.98,3.65,4.12,0,-0.00119218,-0.00142964,-0.00129043,-0.00096745,-0.00161420,sell
2021-10-03,0,1,1,3,4,0,2,5,2,2,0.14,4.04,2.55,2.07,0.68,3.22,3.7,2.24,1.7,-0.00272540,-0.00371944,-0.00229548,-0.00159162,-0.00156182,sell
2021-10-04,0,2,0,2,3,1,4,4,1,1,2.07,2.84,2.82,2.63,2.96,3.03,3.36,0.09,1.79, 0.00283334, 0.00124244, 0.00496496, 0.00536548, 0.00493562,buy
2021-10-05,0,2,1,2,1,1,2,3,1,0,1.64,0.44,1.53,1.02,2.61,2.47,1.52,1.78,2.16, 0.00103342,-0.00002434,-0.00002434, 0.00060899, 0.00107330,buy
2021-10-06,3,2,2,1,2,1,1,3,0,0,1.95,1.85,3.91,1.64,2.6,1.98,3.29,1.95,1.98,-0.00108227,-0.00039230,-0.00124807,-0.00106930,-0.00068234,sell
2021-10-07,4,1,0,3,2,0,1,3,0,1,1.67,0.06,1.83,0.51,3.35,2.12,1.32,1.77,0.08, 0.00787804, 0.00731266, 0.00839772, 0.00865521, 0.00746181,buy
2021-10-08,3,0,1,1,3,0,3,3,0,1,1.8,1.59,3.14,1.81,2.49,1.63,3.43,0.97,1.86,-0.00845815,-0.00723619,-0.00635949,-0.00205603,-0.00493775,sell
2021-10-09,3,1,1,1,1,0,1,6,1,0,0,1.86,4.54,2,2.02,0.27,4.83,3.59,0,-0.00349779, 0.00007237,-0.00297317,-0.00153523,-0.00260817,sell
2021-10-10,3,1,2,0,0,1,1,6,5,1,1.75,1.57,4.25,1.8,2.08,2.02,3.88,0.72,1.88,-0.00630577,-0.00474182,-0.00368095,-0.00639844,-0.00580344,sell
2021-10-11,2,2,1,0,0,1,3,5,3,1,0.37,1.77,0.91,0,1.84,2.06,1.42,0.6,2.09, 0.00284270, 0.00660432,-0.00238905, 0.00790792, 0.00287411,buy
2021-10-12,1,1,1,0,1,1,3,3,3,4,2.7,1.84,1.32,1.83,0.4,2.79,1.03,1.84,2.15, 0.00411919, 0.00423254, 0.00311060, 0.00352600, 0.00450848,buy
2021-10-13,0,4,2,1,0,1,1,3,2,2,3.6,0.48,2.9,1.88,2.66,1.98,2.56,1.63,1.91,-0.00143771,-0.00122526,-0.00163307,-0.00107504,-0.00088761,sell
2021-10-14,1,3,4,0,0,2,1,3,4,1,4.02,2.72,1.92,1.86,3.63,3.58,2.53,2.06,3.86,-0.00371003,-0.00190053,-0.00322343,-0.00371003,-0.00527450,sell
2021-10-15,0,3,6,1,0,2,3,3,2,1,2.31,3.54,2.04,1.88,3.68,0.7,2.24,0.48,2.75,-0.00489494,-0.00311897,-0.00650936,-0.00582665,-0.00630393,sell
2021-10-16,0,3,4,3,1,2,4,3,2,2,3.77,5.38,1.75,1.76,0.65,2.32,2.49,3.75,0.78, 0.00190188, 0.00151690, 0.00160557, 0.00190188, 0.00153425,buy
2021-10-17,1,2,4,1,3,2,3,2,2,2,3.47,3.79,1.93,0.57,2.25,2.07,1.79,4.19,1.94,-0.00335584, 0.00137416, 0.00376091,-0.00111274, 0.00263757,buy
2021-10-18,2,2,3,1,2,3,1,2,2,0,2.43,2.5,0.13,0.1,0.16,2.07,2.23,2.22,2.16, 0.00662918, 0.00222321, 0.00222321, 0.00160208, 0.00216776,buy
2021-10-19,1,0,4,0,1,4,2,1,3,0,3.35,3.91,0.08,1.64,0.47,1.52,0.48,1.99,2.26,-0.00115180,-0.00247485,-0.00257179,-0.00344347,-0.00588896,sell
2021-10-20,0,0,3,1,0,4,2,2,1,0,2.81,1.53,1.63,0,1.88,0.1,2.42,1.79,0.64, 0.00259539, 0.00147632, 0.00252116, 0.00145632, 0.00275657,buy
2021-10-21,0,0,2,1,2,3,3,2,1,1,3.42,2.63,0,1.78,1.61,1.86,0.44,0.64,1.2, 0.00002438, 0.00230236,-0.00055794,-0.00014666,-0.00288214,sell
2021-10-22,0,1,1,1,3,3,2,2,1,0,2.25,2.26,1.64,0.84,1.64,1.8,0.42,1.9,3.23, 0.00173858, 0.00034690,-0.00233307, 0.00047400,-0.00233307,buy
2021-10-23,0,0,2,2,2,1,1,2,1,1,1.57,1.23,0.84,1.64,0.11,1.83,2.21,0,1.98, 0.00032224, 0.00115146, 0.00205624, 0.00237165,-0.00053029,buy
2021-10-24,1,0,3,3,1,2,1,2,1,2,2.63,1.96,1.83,1.8,0.78,1.16,2.06,1.77,3.44, 0.00075257, 0.00236465, 0.00294307, 0.00236465, 0.00129657,buy
2021-10-25,0,2,3,3,1,2,2,2,0,2,0.28,0.07,1.86,1.28,2.72,2.08,0.94,0.8,1.72,-0.00080424,-0.00236163,-0.00295991,-0.00289925,-0.00124214,sell
2021-10-26,0,3,2,1,1,0,3,2,0,3,1.7,1.64,0.44,2.08,3.53,2.25,2.3,0,2.64, 0.00257445, 0.00643121, 0.00694537, 0.00737135, 0.00308206,buy
2021-10-27,0,3,2,0,2,0,3,3,0,4,1.01,1.68,1.82,1.86,3.87,1.34,2.17,1.95,2.44,-0.00260646,-0.00251772,-0.00228683,-0.00263076,-0.00188068,sell
2021-10-28,0,4,1,2,2,1,2,3,1,3,1.92,0.46,1.96,0,2.8,3.95,2.37,1.3,2.45,-0.00159476,-0.00185743,-0.00260526,-0.00287069,-0.00185743,sell
2021-10-29,0,2,2,2,2,1,2,2,2,3,1.9,1.89,0,1.64,2.19,2.5,0.74,1.94,3.05, 0.00366763, 0.00369898, 0.00434296,-0.00133863, 0.00369898,buy
2021-10-30,0,2,1,1,2,0,2,3,3,2,0,2.38,1.69,1.19,3.98,0.61,0.36,2,3.51, 0.01013119, 0.01052230, 0.00831610, 0.00957098, 0.01034912,buy
2021-10-31,0,3,0,1,3,0,2,4,3,1,1.97,2.71,1.93,1.66,1.57,2.31,2.32,1.71,2.06, 0.00146370, 0.00177364, 0.00225341, 0.00563172, 0.00169730,buy
2021-11-01,0,4,0,2,1,1,3,4,2,1,2.32,1.96,1.54,1.73,2.36,3.3,1.97,2.22,2.9, 0.00396860, 0.00293535, 0.00323705, 0.00323705, 0.00283655,buy
2021-11-02,0,2,2,1,1,1,3,2,1,1,3.66,3.54,1.98,0,0.11,3.51,2.24,0.33,2.18, 0.00065445, 0.00505297, 0.00066037, 0.00563358, 0.00161989,buy
2021-11-03,1,3,0,2,1,0,3,1,2,0,3.34,0.64,0,1.61,1.61,2.45,0.45,2.03,1.71,-0.00537152,-0.00348232,-0.00168616,-0.00453773,-0.00569630,sell
2021-11-04,3,2,0,2,2,0,1,2,2,1,2.06,2.11,1.93,0.21,1.91,1.95,2.18,2.73,0.07,-0.00448666,-0.00479822,-0.00430083,-0.00448428,-0.00438291,sell
2021-11-05,2,1,1,2,0,0,2,2,2,0,0.07,1.84,0.07,0.68,1.88,0,0.9,3.48,1.53, 0.00028996, 0.00257402, 0.00144703, 0.00012231, 0.00227964,buy
2021-11-06,1,1,1,1,0,1,4,2,3,0,1.95,1.61,2.09,2.03,2.01,1.75,1.35,3.81,0, 0.00195379, 0.00301889, 0.00004687, 0.00296319, 0.00568435,buy
2021-11-07,2,1,0,1,0,0,2,5,2,1,0,1.88,2.07,1.95,2.02,1.91,2.37,1.72,1.7,-0.00329066, 0.00174173, 0.00518544, 0.00051784, 0.00051784,buy
2021-11-08,2,1,0,1,1,0,2,3,5,2,1.96,2.03,2.48,1.8,1.06,1.77,2.18,2.6,1.84, 0.00364379, 0.00044155, 0.00300507, 0.00244361, 0.00312644,buy
2021-11-09,1,0,0,2,2,0,1,2,5,1,1.99,0.18,1.39,0,3.93,0.8,2.45,0.49,2.03, 0.00312729,-0.00308350, 0.00142611, 0.00224085, 0.00194680,buy
2021-11-10,2,0,1,1,3,0,2,2,4,4,3.09,2.63,4.12,1.88,2.43,3.96,0.61,2.21,0.42, 0.00070209,-0.00181472, 0.00094806, 0.00008499, 0.00097730,buy
2021-11-11,1,3,1,1,3,0,2,3,3,5,3.62,4.1,3.57,1.96,2.05,1.78,2.44,1.95,0.23, 0.00330337, 0.00077451, 0.00163777, 0.00330337, 0.00333154,buy
2021-11-12,1,4,2,0,3,0,3,2,3,4,4.95,2.9,1.91,0.29,0,3.15,2.67,1.82,1.8,-0.00605361,-0.00861883,-0.00861883,-0.00994724,-0.00596506,sell
2021-11-13,2,1,3,1,3,0,3,2,2,3,2.89,2.56,2.31,1.7,1.8,3.23,1.96,0.37,1.69,-0.00414653,-0.00445866,-0.00493447,-0.00136094,-0.00400446,sell
2021-11-14,2,0,2,2,2,0,1,2,1,1,1.98,1.54,2.44,1.75,0.69,3.83,2.7,0,1.77,-0.00195617,-0.00780199,-0.00117403,-0.00058454,-0.00077925,sell
2021-11-15,1,0,0,2,3,0,1,1,3,2,2.81,3.94,2.12,1.98,0,2.98,2.72,1.91,1.98, 0.00525859, 0.00505004, 0.00619368, 0.00463866, 0.00505004,buy
2021-11-16,0,1,1,1,4,0,2,2,1,1,2.02,1.19,0.56,1.33,1.78,0.49,2.97,1.72,0.73, 0.00471593, 0.00032511, 0.00457828, 0.00425601, 0.00318643,buy
2021-11-17,0,0,2,0,3,1,3,2,1,2,1.98,2.55,0.96,0,2.6,1.97,1.54,1.01,1.9,-0.00295122,-0.00181978,-0.00173274,-0.00156078,-0.00153522,sell
2021-11-18,0,1,2,1,1,2,3,2,2,2,0.14,1.26,2.45,1.85,3.76,1.94,1.77,1.73,0, 0.00146284,-0.00011729, 0.00176948, 0.00066115, 0.00055727,buy
2021-11-19,1,1,1,2,0,3,1,2,2,1,0.2,2.66,0.8,0.4,1.45,0.5,3.96,1.93,1.98, 0.00075729,-0.00111488, 0.00256116, 0.00013021, 0.00178300,buy
2021-11-20,1,0,2,1,2,1,0,2,2,1,1.83,3.68,2.69,0,0.29,1.81,1.88,1.8,0.23, 0.00130834, 0.00131579, 0.00170924, 0.00010136,-0.00250465,buy
2021-11-21,0,0,1,3,4,0,0,3,1,1,0,1.41,1.54,1.83,2,1.91,1.84,0.23,0.08, 0.00757052, 0.00543596, 0.00722641, 0.00705864, 0.00675290,buy
2021-11-22,1,1,0,3,4,0,1,3,1,1,1.95,2.06,2.87,0.4,1.61,1.64,3.06,0.17,2.05,-0.00187978,-0.00151072,-0.00160972, 0.00103575,-0.00198274,sell
2021-11-23,1,1,2,4,1,1,1,4,1,1,1.84,2.31,2.75,1.75,1.86,0.44,3,2.21,1.89, 0.00265543, 0.00070491, 0.00272719, 0.00234699,-0.00043595,buy
2021-11-24,1,2,4,2,0,0,0,4,3,0,1.03,1.57,2.17,1.96,0.93,0,2.68,0.79,1.11, 0.00082258, 0.00004041,-0.00119512, 0.00004741,-0.00132630,sell
2021-11-25,2,2,4,2,1,2,0,3,3,1,2.18,1.86,3.09,0.2,1.85,1.88,1.71,2.28,2.3, 0.00094905, 0.00429468, 0.00324645,-0.00427993, 0.00494746,buy
2021-11-26,2,4,0,2,2,1,0,3,2,1,0.79,1.83,2.84,1.8,2.22,0,2.89,3.92,2.22,-0.00463631,-0.00463631, 0.00182953,-0.00426184,-0.00009388,sell
2021-11-27,2,1,1,2,2,1,0,3,3,4,4.28,1.75,1.1,1.64,0.67,1.66,3.05,2.88,2.81, 0.00527777, 0.00397083, 0.00537296, 0.00537296, 0.00332870,buy
2021-11-28,2,2,2,2,2,2,0,3,4,0,4.65,0.52,2.75,0,3.7,2.42,2.03,2.23,2.21, 0.00311866, 0.00380675, 0.00363452, 0.00143369, 0.00353699,buy
2021-11-29,2,2,3,2,0,2,0,4,6,0,4.08,2.86,2.66,1.54,3.2,2.94,3.93,1.98,3.57, 0.00098754, 0.00242546, 0.00231328,-0.00155456, 0.00019557,buy
2021-11-30,2,3,2,2,1,2,1,7,6,1,3.36,3.87,2.69,1.82,4.73,3.66,2.97,2.42,2.74, 0.00074997, 0.00157287, 0.00027008,-0.00096356, 0.00165439,buy
2021-12-01,2,2,1,3,3,0,3,5,3,2,2.26,0.97,1.46,1.9,4.06,2.77,2.9,0.25,3.02, 0.00156764, 0.00406696, 0.00089331, 0.00123219, 0.00384233,buy
2021-12-02,3,0,2,3,2,0,3,2,4,1,0.41,2.46,1.59,1.64,3.4,1.93,2.15,1.86,1.99, 0.00365247, 0.00348988, 0.00266362, 0.00210193, 0.00222231,buy
2021-12-03,3,1,2,2,0,1,0,2,4,0,2,2.43,2.47,0,2.23,0.24,0.3,2.61,0.47, 0.00489419, 0.00464627, 0.00511289, 0.00367285, 0.00320521,buy
2021-12-04,4,2,1,1,0,1,2,3,3,1,0.14,1.78,0.95,1.73,3.91,2.03,1.9,2.71,2.08, 0.00277435, 0.00323745, 0.00237510, 0.00303473, 0.00232573,buy
2021-12-05,1,1,0,0,1,0,4,3,2,3,1.53,2.2,2.37,0,0.72,1.82,0.11,1.91,0.37, 0.00683375, 0.00583905, 0.00751979, 0.00464080, 0.00486199,buy
2021-12-06,2,0,0,1,0,0,4,3,4,2,1.91,1.96,2.24,1.88,2.81,1.59,1.74,0.57,1.98,-0.00296728, 0.00323886,-0.00383108,-0.00230954,-0.00277482,sell
2021-12-07,2,0,1,0,0,0,2,6,5,1,1.77,0.42,2.07,1.71,4.11,0.25,1.86,1.79,1.77,-0.00626086,-0.00218770,-0.00456765,-0.00375773,-0.00633478,sell
2021-12-08,1,2,0,0,0,0,3,5,6,1,1.56,2.27,0.28,1.07,3.44,2.02,1.95,0.45,1.85,-0.00037019, 0.00075084, 0.00276151, 0.00242966, 0.00346440,buy
2021-12-09,0,2,0,0,0,0,5,3,3,3,2.12,2.16,2.28,1.91,1.14,1.11,0,2.84,0.18,-0.00407137,-0.00326079,-0.00413470,-0.00410256, 0.00032896,sell
2021-12-10,1,2,0,0,0,0,4,3,1,4,0.14,3.96,2,0,0.26,3.71,0.63,3.61,2.03,-0.00151438,-0.00490711,-0.00380195,-0.00490711,-0.00175532,sell
2021-12-11,1,3,1,0,0,0,2,3,3,2,0.74,1.64,2.23,1.67,1.85,2.82,1.89,3.07,1.91, 0.00388612, 0.00352609, 0.00465384, 0.00356419, 0.00359756,buy
2021-12-12,1,3,2,1,1,0,2,3,3,1,2.19,2.33,1.76,2.01,0,2.1,1.9,0.38,0.84, 0.00298531, 0.00354539, 0.00331981, 0.00298531, 0.00243403,buy
2021-12-13,0,2,2,1,1,0,4,3,1,1,2.42,0.1,3.79,0.39,1.78,0.15,2.03,1.39,1.88,-0.00138735, 0.00154577, 0.00293357, 0.00225593, 0.00375165,buy
2021-12-14,0,1,2,2,2,0,4,2,0,2,3.71,0.79,3.64,1.75,1.95,0.17,1.25,2.41,1.91,-0.00362570,-0.00160565,-0.00362570,-0.00362570,-0.00132579,sell
2021-12-15,0,2,0,2,2,0,3,1,1,1,0.96,1.93,0.93,1.95,0.95,1.75,2.07,1.66,1.78,-0.00065611,-0.00369678,-0.00277119,-0.00270266,-0.00293183,sell
2021-12-16,1,1,1,1,4,1,2,1,1,1,1.93,1.79,1.02,0.72,1.72,1.91,2.59,1.81,0.06,-0.00148665,-0.00389487,-0.00447245,-0.00492765,-0.00149362,sell
2021-12-17,1,0,1,1,1,1,3,0,1,1,0.94,2.3,2.15,1.85,0,2.03,1.64,2,0,-0.00170394,-0.00164399,-0.00142671,-0.00098835,-0.00036624,sell
2021-12-18,0,0,2,2,1,2,3,0,0,2,0.06,1.61,0.09,0,1.67,1.33,2.17,0.76,1.7,-0.00003004, 0.00074053, 0.00161331, 0.00000725, 0.00259211,buy
2021-12-19,0,1,1,1,2,2,3,0,0,2,1.76,2.34,1.78,0.12,1.81,2.67,2.68,1.66,0,-0.00078724,-0.00185535,-0.00164093,-0.00133652,-0.00350268,sell
2021-12-20,0,2,2,2,3,1,2,1,0,2,1.96,2.52,0.63,1.7,0.42,3.73,0.39,0,1.88,-0.00084662,-0.00001735, 0.00028194,-0.00045941,-0.00321150,sell
2021-12-21,0,1,2,3,2,1,2,1,1,1,2.27,2.02,1.83,0,2,1.12,1.81,1.77,1.47,-0.00288535,-0.00104999,-0.00079712,-0.00222682,-0.00218820,sell
2021-12-22,0,0,3,4,2,1,2,0,1,0,2.37,1.64,1.67,0.42,1.85,1.91,1.19,0,1.7,-0.00019095,-0.00074745,-0.00367675,-0.00062400, 0.00003977,sell
2021-12-23,0,1,2,3,3,1,1,1,0,0,2.09,1.83,1.74,1.91,1.83,0.34,1.7,0.84,1.93, 0.00163008, 0.00252838,-0.00138365,-0.00220189, 0.00134521,buy
2021-12-24,0,2,2,4,3,0,1,1,1,2,2.24,1.29,2.21,1.98,0.14,0.09,1.93,1.97,2,-0.00098002, 0.00085561,-0.00105702,-0.00392332,-0.00356514,sell
2021-12-25,0,3,2,2,2,1,1,1,1,2,2.15,1.6,2.31,1.9,2.46,1.67,0.93,1.9,2.66, 0.00193314, 0.00206720, 0.00226197,-0.00175480, 0.00307061,buy
2021-12-26,0,1,4,1,0,1,2,2,1,2,2.05,0,1.05,0.39,3.27,1.7,2.2,1.81,2.42,-0.00231891, 0.00087723,-0.00251833,-0.00251833, 0.00153756,sell
2021-12-27,1,2,2,1,1,1,2,2,2,1,1.73,1.67,4,1.83,1.82,1.93,1.66,2.03,1.96, 0.00065454, 0.00220910, 0.00372276, 0.00279296,-0.00063023,buy
2021-12-28,1,1,0,1,2,0,2,3,3,2,1.62,0,3.69,1.95,2.44,1.81,0,2.57,3.98, 0.00076087, 0.00017842, 0.00017842, 0.00078922, 0.00112950,buy
2021-12-29,1,1,1,1,2,0,3,3,3,1,0.27,1.66,2.8,0,2.03,2.1,1.73,1.95,3.81, 0.00178691, 0.00218903, 0.00241304, 0.00323331, 0.00277472,buy
2021-12-30,1,0,2,1,0,1,3,3,3,0,2.22,1.54,1.31,1.83,1.97,0,1.59,2.45,4.28, 0.00254383, 0.00274735, 0.00228148,-0.00011610, 0.00267322,buy
2021-12-31,2,1,2,0,0,1,3,4,3,0,1.66,1.83,4.04,2.03,1.71,1.73,1.56,1.99,1.81, 0.00172994, 0.00727832, 0.01085528, 0.00398958, 0.00791131,buy
2022-01-01,2,1,1,0,1,0,4,3,2,1,3.73,1.93,2.1,2.06,2.03,1.81,0,1.96,2.64,-0.00352315,-0.00464114, 0.00066585, 0.00044658,-0.00464114,sell
2022-01-02,1,0,1,1,1,0,4,2,1,1,2.74,1.52,2.91,0.81,0.48,1.89,1.59,0,0.26, 0.00153673, 0.00272881, 0.00255093,-0.00036063, 0.00263617,buy
2022-01-03,3,0,2,1,0,0,4,3,2,0,2.32,0,3.15,0.32,2.75,0.08,0.12,1.98,1.85, 0.00194332,-0.00149959, 0.00096865, 0.00169067,-0.00119822,buy
2022-01-04,2,1,2,0,0,0,1,5,3,0,1.69,1.59,2.34,1.64,3.61,1.73,1.66,0,1.59, 0.00256987,-0.00162410, 0.00021206,-0.00008761, 0.00030484,buy
