Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,0,3,1,1,1,0,0,1,0,0,3,0,3,3,3,0,3,0,6, 0.0077871,-0.0080110,-0.004129948, 0.00825330, 0.01289095,sell
2021-11-25,0,3,0,1,1,0,0,1,1,3,0,3,0,3,0,3,3,3,3, 0.0019590, 0.0108541, 0.011000604, 0.00038196, 0.01085409,buy
2021-11-26,0,0,1,2,1,0,0,0,1,3,3,3,0,0,3,0,0,3,0,-0.0236536,-0.0258661,-0.027911420,-0.02901103,-0.02591865,sell
2021-11-27,0,0,2,2,1,0,0,0,4,3,3,0,3,3,3,3,3,3,3, 0.0039410,-0.0003024, 0.002625707, 0.00803839, 0.00235999,buy
2021-11-28,0,2,2,2,0,0,0,1,0,0,3,3,0,0,6,6,0,3,0, 0.0126774, 0.0171818, 0.017476316, 0.01606302, 0.00408139,buy
2021-11-29,0,3,2,1,1,0,1,3,0,3,6,3,3,3,3,6,3,0,3,-0.0276657,-0.0283028,-0.014111140,-0.02512503,-0.01421588,sell
2021-11-30,0,1,2,0,1,1,4,3,2,3,3,6,6,3,3,3,6,3,6,-0.0066296,-0.0132960,-0.018196308,-0.01735519,-0.00210743,sell
2021-12-01,0,1,0,2,0,2,3,0,3,3,3,3,3,3,3,3,3,3,6, 0.0259515, 0.0245428, 0.019740988, 0.02275463,-0.01081123,buy
2021-12-02,1,0,1,1,0,3,0,1,1,6,0,3,3,0,0,3,3,3,3, 0.0044880, 0.0257018,-0.003636254, 0.00683926, 0.00999175,buy
2021-12-03,2,1,1,0,1,0,1,3,1,6,3,3,0,3,3,3,0,6,3, 0.0136887, 0.0146066, 0.014962866, 0.01085522, 0.01905020,buy
2021-12-04,3,1,0,0,0,2,3,1,0,3,0,3,3,0,3,6,3,6,3,-0.0049787, 0.0028129,-0.002527311, 0.00096201, 0.00596917,buy
2021-12-05,0,0,0,1,0,4,2,1,1,3,3,6,0,3,3,6,0,3,0,-0.0053969,-0.0060050,-0.005854557,-0.00235707,-0.01110431,sell
2021-12-06,2,0,1,0,0,4,2,0,1,3,3,3,3,3,3,3,3,3,3, 0.0009499, 0.0020130, 0.001861909, 0.00201298, 0.00444326,buy
2021-12-07,3,1,0,0,0,1,3,2,0,3,3,3,3,3,3,3,3,3,3,-0.0221529,-0.0222383,-0.000983048, 0.00086556,-0.01597542,sell
2021-12-08,1,0,0,0,0,0,2,4,0,6,0,0,6,0,0,3,3,0,3, 0.0242887, 0.0007904, 0.025128043, 0.02455136, 0.02032565,buy
2021-12-09,1,0,0,0,0,2,1,1,2,3,3,3,3,3,3,0,0,3,0, 0.0264618, 0.0190500, 0.014745805, 0.00148461, 0.02018868,buy
2021-12-10,0,0,0,0,0,2,2,0,2,3,0,0,0,0,3,3,3,3,3, 0.0210180, 0.0205814, 0.022323483, 0.03395073, 0.02039280,buy
2021-12-11,0,1,0,0,0,1,1,3,2,0,3,3,3,3,3,3,3,3,0,-0.0263983,-0.0291761,-0.031539846,-0.02716556,-0.02622795,sell
2021-12-12,1,2,1,0,0,0,2,2,0,3,3,6,0,6,0,3,0,0,3, 0.0041038, 0.0102541,-0.014159873, 0.01027812, 0.01093593,buy
2021-12-13,0,2,1,0,0,0,2,1,2,0,6,3,0,3,3,0,3,3,3,-0.0030904,-0.0019036,-0.007265789,-0.00417778,-0.00346817,sell
2021-12-14,0,1,2,1,0,2,0,1,3,3,3,3,3,3,3,3,3,3,3, 0.0054469, 0.0026653, 0.002359168, 0.00790857, 0.00200874,buy
2021-12-15,0,0,2,1,0,1,0,0,1,3,0,0,3,0,0,3,3,0,3, 0.0010954,-0.0007527,-0.010360795,-0.00179531,-0.00008275,sell
2021-12-16,1,2,1,1,1,0,1,0,1,3,3,3,3,3,3,0,3,3,0, 0.0013721,-0.0027171,-0.000087798, 0.00041353,-0.00251180,buy
2021-12-17,1,1,2,1,1,0,0,1,0,3,0,3,3,3,3,3,0,3,0, 0.0193493,-0.0166201,-0.008713330,-0.01323839,-0.01423952,sell
2021-12-18,0,1,3,2,2,0,0,0,0,0,0,0,0,0,6,6,3,6,3, 0.0191406, 0.0183415, 0.011545359, 0.00923132, 0.01061226,buy
2021-12-19,0,1,1,3,2,1,0,0,1,3,3,3,3,3,3,3,3,3,0, 0.0077092,-0.0006568, 0.008178490,-0.00293684,-0.00231642,buy
2021-12-20,0,0,2,3,1,0,1,0,1,3,3,6,3,3,0,3,0,0,3, 0.0127019, 0.0127019, 0.012701939, 0.01433685, 0.01456256,buy
2021-12-21,0,0,1,3,2,0,0,1,0,0,3,3,0,3,3,0,3,3,3,-0.0056195,-0.0078878,-0.007887786,-0.00825522,-0.00477346,sell
2021-12-22,0,2,1,3,1,0,0,1,0,3,3,3,3,3,0,3,3,0,3,-0.0238379,-0.0210150,-0.041048110,-0.00265681,-0.00734720,sell
2021-12-23,0,1,2,3,2,0,0,0,0,3,3,0,3,0,3,3,3,3,3, 0.0229908, 0.0551882, 0.050629764, 0.05132168, 0.05335742,buy
2021-12-24,0,1,2,3,1,0,0,0,2,6,3,3,3,3,3,0,3,3,0, 0.0226443, 0.0013985, 0.020761349, 0.01038472,-0.00216124,buy
2021-12-25,0,1,2,2,0,0,0,0,2,3,0,3,3,0,3,3,0,3,3, 0.0006062,-0.0123069,-0.000048908,-0.00985069,-0.01118071,sell
2021-12-26,0,4,1,1,0,0,0,0,2,0,3,0,3,3,3,3,3,3,3,-0.0117669,-0.0128053,-0.009685118,-0.01612934,-0.01246429,sell
2021-12-27,0,1,2,0,1,0,0,1,1,3,3,3,0,3,0,3,3,0,0, 0.0199516, 0.0219486, 0.018840757, 0.02550251, 0.02322501,buy
2021-12-28,0,1,2,1,0,0,1,1,3,0,6,3,3,6,3,0,0,3,3,-0.0073733,-0.0170282,-0.012986787,-0.00002456,-0.00427006,sell
2021-12-29,0,1,0,2,0,1,1,1,1,3,3,3,0,3,0,3,3,0,3, 0.0326046, 0.0252750, 0.043378884, 0.02940596, 0.00374747,buy
2021-12-30,0,0,1,0,1,1,1,3,1,3,3,0,3,3,3,0,3,3,3, 0.0109859,-0.0186958,-0.009589375, 0.01154836,-0.01115669,sell
2021-12-31,1,1,0,0,1,1,3,1,1,3,3,3,3,3,3,3,3,3,0,-0.0103845,-0.0184307,-0.021973173,-0.01225295,-0.01611587,sell
2022-01-01,2,0,0,1,0,3,2,1,0,0,3,3,6,3,3,3,0,3,3, 0.0113161, 0.0158061, 0.003600970, 0.01279575, 0.01961097,buy
2022-01-02,1,0,1,1,0,3,1,1,1,3,6,3,3,6,0,3,3,0,0,-0.0001907, 0.0084511,-0.000372884, 0.00727116, 0.00384091,buy
2022-01-03,4,1,1,0,0,3,2,0,0,0,6,6,3,6,3,0,3,3,3, 0.0102449,-0.0105216, 0.003022149, 0.00240803, 0.03314605,buy
2022-01-04,2,1,0,0,0,2,2,2,0,3,3,6,3,3,0,3,3,0,3, 0.0074465, 0.0138531, 0.006686420, 0.01112418, 0.00610392,buy
2022-01-05,2,0,0,0,0,3,2,2,1,3,3,3,0,3,3,3,6,3,3, 0.0004324,-0.0030385,-0.003853670, 0.00057049, 0.00354677,sell
2022-01-06,1,0,0,0,0,3,3,1,1,3,3,0,3,3,3,3,3,3,3,-0.0047424,-0.0119441,-0.006010326,-0.00039263,-0.00973388,sell
2022-01-07,0,0,0,0,0,1,3,4,2,0,0,3,3,3,6,6,3,3,3, 0.0376497, 0.0294252,-0.018092417,-0.00724864, 0.03318369,buy
2022-01-08,1,0,0,0,0,1,1,3,1,3,3,0,3,3,3,3,0,0,3,-0.0063726,-0.0017859, 0.008072519,-0.00538413,-0.00347173,sell
2022-01-09,1,1,0,0,0,0,2,2,2,3,3,3,3,3,0,3,3,3,0,-0.0250110,-0.0215754,-0.033711306,-0.01250280,-0.03160394,sell
2022-01-10,0,2,1,0,0,1,0,1,2,0,3,6,0,3,3,0,3,0,3,-0.0119370, 0.0006242,-0.006478169,-0.01217704,-0.00490419,sell
2022-01-11,0,1,2,0,0,1,0,1,2,3,3,3,3,0,0,3,0,3,3,-0.0003379, 0.0006496,-0.016583475, 0.00120778,-0.00163636,buy
2022-01-12,1,3,1,2,0,0,1,0,0,3,0,3,0,3,3,0,3,3,6,-0.0276004,-0.0306210,-0.030044497,-0.01565026,-0.03004450,sell
2022-01-13,1,2,3,1,0,0,0,1,1,3,3,0,3,3,6,0,3,3,3,-0.0053026,-0.0087280,-0.002302760,-0.01070918,-0.00973999,sell
2022-01-14,0,2,2,1,1,0,0,1,0,3,0,3,3,0,3,3,3,3,0, 0.0218960,-0.0199369,-0.006538958,-0.02125081,-0.02000520,sell
2022-01-15,0,1,2,2,2,1,0,0,0,0,3,3,3,3,3,3,3,0,3,-0.0081353,-0.0086558,-0.011949356, 0.01065412,-0.00730183,sell
2022-01-16,0,1,0,2,2,0,1,0,1,3,3,0,3,3,0,3,0,3,3, 0.0022194, 0.0139513, 0.008110365,-0.00057033, 0.00420666,buy
2022-01-17,0,0,1,2,3,0,1,1,0,0,3,3,0,6,3,3,3,3,0, 0.0303709, 0.0169709, 0.029456301, 0.02731361, 0.02996764,buy
2022-01-18,0,1,1,3,3,0,0,1,0,3,3,6,3,3,3,0,3,0,3,-0.0046096,-0.0003919, 0.000543178, 0.00367759,-0.00953593,sell
2022-01-19,0,1,3,1,2,0,0,0,0,6,0,3,3,0,0,3,0,3,3,-0.0142472,-0.0144590,-0.010478116,-0.02710924,-0.01532587,sell
2022-01-20,0,2,3,3,1,0,0,0,1,3,3,3,3,3,3,0,3,3,6, 0.0116668, 0.0116668, 0.012492781, 0.01286945, 0.01229208,buy
2022-01-21,0,2,3,3,1,0,0,0,0,3,3,0,6,0,3,3,3,3,3,-0.0011828, 0.0103041, 0.008393331, 0.01868580, 0.00871977,buy
2022-01-22,0,3,3,0,0,0,0,0,1,0,0,3,3,3,3,3,6,0,0, 0.0066672, 0.0021410,-0.028339069, 0.00211934, 0.01797283,buy
2022-01-23,0,4,2,1,1,0,0,0,3,3,3,3,3,6,0,6,3,3,3, 0.0224302, 0.0219604, 0.019538677, 0.02022601, 0.01429368,buy
2022-01-24,0,1,2,1,0,0,0,0,2,0,3,0,0,6,3,3,0,3,0, 0.0290292, 0.0221717, 0.015861047, 0.02225538,-0.00405989,buy
2022-01-25,0,1,0,2,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,-0.0054733,-0.0042963, 0.003826779,-0.00975582, 0.00834927,sell
2022-01-26,0,0,1,1,1,0,3,2,1,6,0,3,0,3,3,3,0,6,3, 0.0057486,-0.0076699,-0.003390523, 0.00333886, 0.00344562,sell
2022-01-27,0,1,1,0,1,3,3,3,1,6,3,3,3,3,6,0,3,6,6,-0.0076561,-0.0108298,-0.019702362,-0.00391655,-0.00193356,sell
2022-01-28,0,1,0,0,0,2,3,2,0,3,0,0,3,0,3,3,6,3,3, 0.0187290, 0.0239386, 0.019643696, 0.02184798, 0.01619926,buy
2022-01-29,3,0,0,1,0,3,2,1,1,3,3,3,3,3,3,3,6,3,3, 0.0303469, 0.0107760, 0.027251874, 0.03089261, 0.03040917,buy
2022-01-30,4,0,1,0,0,2,1,1,1,3,6,0,3,3,3,3,3,3,3,-0.0014851,-0.0168969,-0.012460326,-0.00757735, 0.00302731,sell
2022-01-31,3,1,0,0,0,3,1,1,0,3,6,3,3,3,3,0,3,0,3, 0.0270604, 0.0025996, 0.002497755, 0.01702060,-0.00261568,buy
2022-02-01,2,0,0,0,0,4,2,1,0,6,3,3,3,0,0,3,3,3,3, 0.0045774, 0.0026528, 0.007788284, 0.00525735,-0.00048213,buy
2022-02-02,1,0,0,0,0,3,5,1,1,6,3,6,6,3,3,0,0,3,3,-0.0087188,-0.0109992,-0.009153031,-0.02033688,-0.00821921,sell
2022-02-03,1,0,0,0,0,3,2,3,0,3,3,3,3,0,3,3,3,3,3,-0.0133449,-0.0102530, 0.007279005,-0.01167896, 0.00667402,sell
2022-02-04,0,0,0,0,0,0,2,3,0,0,0,0,3,3,3,3,3,0,0, 0.0095700, 0.0134289, 0.005850623, 0.00520306, 0.01408833,buy
2022-02-05,1,0,0,0,0,1,1,2,3,3,3,3,0,3,0,3,3,3,3,-0.0129083,-0.0135276,-0.020832095, 0.02110472,-0.00906057,sell
2022-02-06,0,0,0,0,0,1,1,2,2,0,3,0,3,3,3,3,3,0,0,-0.0153719,-0.0260515,-0.010121805,-0.01393550,-0.01568578,sell
2022-02-07,0,3,0,0,0,1,0,1,0,3,3,3,0,0,0,0,0,3,3,-0.0120974,-0.0121363,-0.012298351, 0.00674673,-0.01075782,sell
2022-02-08,1,5,1,0,0,0,1,0,2,3,0,6,3,3,3,3,3,3,3,-0.0161757,-0.0126020,-0.025537684,-0.01916328,-0.01367951,sell
2022-02-09,1,2,3,0,0,0,1,0,0,3,0,3,3,3,3,0,0,3,3, 0.0099861, 0.0308204, 0.012392668, 0.02261138, 0.02252401,buy
2022-02-10,0,1,2,3,0,0,0,1,1,3,3,3,3,0,3,3,0,3,3,-0.0036417,-0.0080481,-0.010286811,-0.00910308,-0.00972207,sell
2022-02-11,0,2,1,3,0,1,0,0,0,0,0,0,3,3,3,6,3,0,3, 0.0052500, 0.0054993,-0.003364487, 0.00320512, 0.00774796,buy
2022-02-12,0,1,2,2,2,1,1,0,1,3,3,3,3,6,3,3,3,3,0, 0.0044345,-0.0004700, 0.002185886,-0.00187299,-0.02266275,sell
2022-02-13,0,1,2,2,4,0,1,0,1,3,6,3,0,3,3,3,6,3,3, 0.0150228, 0.0046448, 0.010001482, 0.01100893, 0.01380462,buy
2022-02-14,0,0,1,1,2,0,0,1,0,0,3,0,3,3,3,0,3,0,0, 0.0137051,-0.0008374,-0.000832097,-0.00137704, 0.00584679,buy
2022-02-15,0,1,0,4,1,0,0,0,0,3,3,3,0,0,0,3,0,3,3,-0.0161983,-0.0147154,-0.025381543,-0.02976005,-0.02630469,sell
2022-02-16,0,0,4,5,2,0,0,0,1,3,0,6,3,3,3,3,3,6,6,-0.0046043,-0.0195929,-0.019279163,-0.01594579,-0.01893235,sell
2022-02-17,0,0,4,2,2,0,0,0,0,3,3,3,3,0,3,0,3,3,3, 0.0095635, 0.0095635, 0.008032296, 0.01306383, 0.00956350,buy
2022-02-18,0,5,2,2,1,0,0,0,0,0,3,3,3,3,6,3,3,3,3, 0.0174479, 0.0216916, 0.022950804, 0.01798541, 0.02680300,buy
2022-02-19,0,3,2,2,1,0,0,0,0,3,3,0,3,6,3,3,3,0,0,-0.0470055,-0.0331145,-0.032933908,-0.02360873,-0.02614188,sell
2022-02-20,0,1,3,2,1,0,0,0,3,3,6,3,0,6,0,3,3,3,3,-0.0342319,-0.0269783,-0.033898290,-0.02505376,-0.02587208,sell
2022-02-21,0,1,1,2,0,0,0,0,2,3,3,0,3,3,3,0,3,0,0,-0.0138709,-0.0187176,-0.014487568,-0.01026316,-0.01187414,sell
2022-02-22,0,1,0,1,0,0,0,3,2,3,3,3,3,0,0,3,0,3,3,-0.0071165, 0.0013509,-0.001225201,-0.00474165, 0.00887308,buy
2022-02-23,0,0,1,0,1,0,3,4,1,3,0,6,0,3,3,0,3,6,6, 0.0165241, 0.0192371, 0.019237145, 0.00937844,-0.00615893,buy
2022-02-24,0,1,0,0,0,1,4,2,2,3,3,3,3,0,3,3,3,6,3,-0.0179032,-0.0329941,-0.027429884,-0.02742988,-0.02587915,sell
2022-02-25,0,0,0,1,0,4,2,1,0,0,0,3,3,3,3,6,0,3,3, 0.0065396, 0.0040860,-0.003202704,-0.00474238, 0.00549647,sell
2022-02-26,0,0,1,0,0,2,1,2,1,3,3,0,3,3,0,6,3,0,0,-0.0263874,-0.0304499, 0.021568923,-0.00917023,-0.02695087,sell
2022-02-27,4,1,0,0,0,1,2,0,0,0,3,3,0,3,3,3,3,3,3, 0.0026462,-0.0063322,-0.004225461,-0.00409314, 0.01870214,buy
2022-02-28,2,0,0,0,0,2,0,1,0,3,3,0,3,0,0,3,3,0,0, 0.0030791,-0.0035490, 0.004171251, 0.00820623, 0.00996360,buy
2022-03-01,2,0,0,0,0,4,1,0,1,3,0,3,3,3,3,3,0,3,3,-0.0060701, 0.0015705,-0.001212418,-0.00103641, 0.00985080,buy
2022-03-02,2,0,0,0,0,1,4,0,0,3,3,3,0,0,3,0,3,3,3,-0.0301310,-0.0262581,-0.031362819,-0.03136282,-0.04248962,sell
2022-03-03,2,0,0,0,0,2,1,5,0,0,3,3,3,3,6,3,3,3,3, 0.0149786, 0.0190323, 0.008117163, 0.00518742, 0.00882186,buy
2022-03-04,1,0,0,0,0,2,3,4,0,3,3,3,3,3,3,3,3,3,3,-0.0174861,-0.0095692,-0.019295517,-0.01628009,-0.01649407,sell
2022-03-05,1,0,0,0,0,3,1,2,2,3,3,0,3,6,3,3,3,0,3, 0.0283729, 0.0439629, 0.043619385, 0.03505784, 0.02947443,buy
2022-03-06,0,0,0,0,0,1,2,1,4,0,3,3,3,3,3,0,3,3,3,-0.0106811,-0.0123287,-0.012099282,-0.02822794,-0.02485936,sell
2022-03-07,0,0,0,0,0,1,0,2,1,3,3,0,0,0,0,3,3,0,0, 0.0137077, 0.0002767, 0.010144521, 0.00679034, 0.00045122,buy
2022-03-08,1,4,0,0,0,0,1,0,2,3,0,3,3,3,3,3,0,3,3,-0.0013237,-0.0020230,-0.001925250, 0.00069205,-0.01002025,sell
2022-03-09,0,2,2,0,0,0,0,1,1,3,3,3,0,0,3,0,0,3,3, 0.0136558, 0.0089031, 0.016933770, 0.01438525, 0.00186503,buy
2022-03-10,0,1,4,1,0,1,0,0,2,0,3,3,0,3,6,3,3,3,3,-0.0022347, 0.0028132, 0.002806153, 0.00941285, 0.00444575,sell
2022-03-11,0,1,1,4,0,1,0,0,0,0,0,3,3,3,3,3,0,3,3,-0.0005775,-0.0127747,-0.006721236, 0.01865199,-0.01052512,sell
2022-03-12,0,2,1,1,0,0,1,0,1,3,3,0,3,3,0,3,3,0,0,-0.0070594,-0.0116882,-0.013249877,-0.00835471,-0.00765701,sell
2022-03-13,0,1,2,1,3,0,0,1,0,0,3,3,3,3,3,3,3,0,3,-0.0158210,-0.0112526,-0.018060252, 0.00974910,-0.01013276,sell
2022-03-14,0,1,2,1,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3, 0.0434510, 0.0296064, 0.023305285,-0.00143162, 0.03008864,buy
2022-03-15,0,0,1,3,1,0,0,0,1,3,3,0,0,3,3,3,3,0,0, 0.0114454, 0.0110187, 0.007613046, 0.00702126, 0.01205013,buy
2022-03-16,0,0,1,6,1,0,0,0,1,6,0,3,3,3,3,0,3,3,3,-0.0026212, 0.0001013, 0.003639518, 0.00363952, 0.00040139,sell
2022-03-17,0,1,4,4,2,0,0,0,0,3,3,6,3,3,3,3,0,6,3, 0.0013568,-0.0035162,-0.005142566,-0.00717311,-0.00482576,sell
2022-03-18,0,4,3,1,1,0,0,0,0,0,0,6,0,3,3,6,3,3,3, 0.0263812, 0.0263812, 0.000440974,-0.00085471, 0.00269999,buy
2022-03-19,0,3,2,2,1,0,0,0,0,3,3,3,3,3,0,6,0,3,0, 0.0156130, 0.0134239,-0.000424749, 0.01282007, 0.00057231,buy
2022-03-20,0,1,2,3,0,0,0,0,2,0,6,0,3,3,3,3,3,0,3,-0.0261894,-0.0396004,-0.001405166, 0.00920176, 0.00481357,sell
2022-03-21,0,2,3,1,0,0,0,0,4,3,6,3,6,0,0,3,3,3,3, 0.0073162, 0.0159061, 0.006364841, 0.01396156, 0.01407610,buy
2022-03-22,0,3,2,0,1,0,0,1,1,3,3,0,3,3,3,3,6,0,0, 0.0132016,-0.0056263,-0.004635828,-0.00845296, 0.01346116,sell
2022-03-23,0,2,0,0,0,0,1,3,1,3,3,3,0,0,3,0,3,3,3,-0.0065148,-0.0019935, 0.011155982,-0.00282864, 0.01029701,buy
2022-03-24,0,0,0,1,0,1,3,2,2,0,3,3,3,3,3,3,0,6,3,-0.0101043,-0.0100267,-0.010558255,-0.00938035,-0.00671987,sell
2022-03-25,0,0,1,0,0,3,3,0,2,3,0,6,0,3,3,3,3,3,3,-0.0164235,-0.0146751,-0.010104894, 0.01209982,-0.01161208,sell
2022-03-26,1,1,0,0,0,3,0,2,0,0,3,3,3,3,3,3,0,3,0,-0.0031158,-0.0034315, 0.001275161, 0.00507041,-0.00771042,sell
2022-03-27,3,0,0,0,0,0,1,3,0,3,3,3,3,0,3,0,3,0,3,-0.0063720,-0.0092845,-0.001489943, 0.00599633,-0.00918433,sell
2022-03-28,3,0,0,0,0,2,3,1,1,6,3,3,3,3,3,3,3,3,0, 0.0058365, 0.0063283, 0.010347798, 0.00608484, 0.00974715,buy
2022-03-29,0,0,0,0,0,5,2,0,1,6,0,0,3,3,6,0,3,0,3,-0.0187238, 0.0228730, 0.017710733, 0.01777269, 0.03097728,buy
2022-03-30,1,0,0,0,0,6,2,1,0,3,3,3,0,3,3,3,3,3,6,-0.0090583,-0.0107408,-0.005139367,-0.00728774,-0.00248752,sell
2022-03-31,3,0,0,0,0,2,5,3,0,0,3,3,3,6,3,6,3,6,6, 0.0051499, 0.0130801, 0.018339067, 0.01443510, 0.01650103,buy
2022-04-01,3,0,0,0,0,1,3,3,0,3,3,3,3,3,0,6,3,3,3,-0.0264984,-0.0147144,-0.003167679,-0.00501822,-0.02094155,sell
2022-04-02,0,0,0,0,0,2,0,3,1,0,3,3,0,3,3,3,0,3,0,-0.0085444,-0.0171119,-0.009658852,-0.01173358,-0.01019659,sell
2022-04-03,0,0,0,0,0,3,1,0,1,3,3,0,3,0,0,0,3,0,3, 0.0023621, 0.0013840, 0.003778068, 0.00303082, 0.00368747,buy
2022-04-04,1,1,0,0,0,2,2,1,3,3,3,3,3,3,3,3,6,3,0,-0.0089426,-0.0097321,-0.021526268,-0.00904801,-0.01452175,sell
2022-04-05,1,2,0,0,0,0,3,1,1,6,0,0,3,3,3,0,3,3,3, 0.0156273, 0.0025916, 0.017754759, 0.02766783, 0.02427063,buy
2022-04-06,0,3,1,0,0,1,0,3,1,3,3,3,3,3,3,3,3,0,3,-0.0031028,-0.0014026,-0.009734459,-0.01468186,-0.00729237,sell
2022-04-07,0,3,1,1,0,1,0,1,1,0,3,3,3,3,3,3,0,3,3,-0.0014392, 0.0023528, 0.003589948, 0.00049675,-0.00436684,buy
2022-04-08,0,1,2,1,0,0,1,0,1,3,0,3,0,3,0,3,0,3,3, 0.0011061,-0.0047693,-0.004513609, 0.00831243,-0.00444468,sell
2022-04-09,0,1,1,3,1,0,0,1,2,0,3,3,3,3,3,3,3,3,3, 0.0005964, 0.0033019, 0.003579017, 0.00177208,-0.00383638,buy
2022-04-10,0,0,1,2,1,0,0,0,1,0,3,3,3,0,3,0,0,3,0, 0.0204974, 0.0133571, 0.025744648, 0.02599419, 0.02520555,buy
2022-04-11,0,2,1,1,2,0,0,0,1,3,6,0,0,3,0,3,3,0,3, 0.0059432, 0.0059437, 0.006787948, 0.00632479, 0.00202950,buy
2022-04-12,0,2,1,2,3,0,0,0,1,3,3,3,3,3,3,3,3,3,0, 0.0014352, 0.0055615, 0.003261255, 0.01000246, 0.00397439,buy
2022-04-13,0,1,3,2,1,0,0,0,0,3,0,0,6,0,3,0,3,3,3, 0.0071600, 0.0112142, 0.011214224, 0.00416514, 0.01121422,buy
2022-04-14,0,2,2,4,1,0,0,0,0,0,3,3,3,3,3,3,3,0,6,-0.0319561,-0.0311285,-0.023732961,-0.00472959,-0.00049530,sell
2022-04-15,0,1,4,3,1,0,0,0,0,3,0,6,3,3,0,3,0,3,6,-0.0052300,-0.0000325,-0.006284637,-0.00484412,-0.00522996,sell
2022-04-16,0,3,2,2,2,0,0,0,1,3,3,6,0,3,3,3,3,3,3, 0.0054605, 0.0150216, 0.016889319,-0.00429257, 0.00777219,buy
2022-04-17,0,2,2,1,2,0,0,0,1,3,3,3,3,0,3,0,3,6,0,-0.0141900,-0.0194077,-0.015276614,-0.01840085,-0.02110030,sell
2022-04-18,0,2,1,2,2,0,0,1,2,6,3,0,3,3,3,3,3,3,3, 0.0337663, 0.0345165, 0.035992356, 0.02411100, 0.02521765,buy
2022-04-19,0,1,2,1,0,0,1,1,1,6,0,3,0,0,6,0,6,0,0,-0.0199433,-0.0239236,-0.014710378,-0.00866055,-0.01372008,sell
2022-04-20,0,1,1,2,0,1,1,2,2,3,3,0,3,3,6,3,3,3,3,-0.0001371, 0.0080235,-0.001184057,-0.00257295,-0.00055948,buy
2022-04-21,0,1,2,0,0,1,2,1,2,3,3,3,3,3,3,3,3,0,3, 0.0287739, 0.0388678, 0.027237360, 0.03231908, 0.02741936,buy
2022-04-22,1,2,0,0,0,2,1,2,1,3,3,3,3,3,3,3,0,3,3,-0.0235389,-0.0296547,-0.025790255,-0.02838466,-0.00105762,sell
2022-04-23,1,1,0,0,0,2,2,1,1,0,6,3,0,3,3,3,3,3,0,-0.0167815,-0.0130858,-0.011109234,-0.00864512,-0.00261693,sell
2022-04-24,2,0,0,0,0,1,1,1,2,3,3,0,3,3,0,3,0,3,3, 0.0271509, 0.0271043, 0.031614592, 0.02152446, 0.02364967,buy
2022-04-25,2,0,0,0,0,3,1,1,2,3,3,3,3,3,3,3,3,3,0, 0.0067407, 0.0049667, 0.007715910, 0.00698319, 0.00451281,buy
2022-04-26,2,0,0,0,0,2,2,2,0,3,0,3,0,3,3,0,6,3,3, 0.0428997, 0.0158686, 0.012647404, 0.03965972, 0.04097586,buy
2022-04-27,2,0,0,0,0,2,2,3,0,0,3,0,3,3,3,3,3,3,6,-0.0053896,-0.0029950,-0.015882594,-0.01096030,-0.00986269,sell
2022-04-28,1,0,0,0,0,2,4,0,0,3,0,3,3,3,0,3,3,0,3, 0.0010604,-0.0088550, 0.010457854, 0.00129890,-0.01106022,buy
2022-04-29,1,0,0,0,0,4,1,2,1,3,3,3,3,3,3,3,0,3,3, 0.0087470, 0.0064280, 0.009879583, 0.00880764, 0.00889799,buy
2022-04-30,1,0,0,0,0,4,2,1,1,3,6,3,3,0,3,0,3,6,0,-0.0231486,-0.0234647,-0.005031790,-0.02735313, 0.00292021,sell
2022-05-01,2,0,0,0,0,1,2,1,2,3,3,3,0,3,0,3,3,3,3,-0.0289709,-0.0312524,-0.028371127,-0.02379737,-0.02848010,sell
2022-05-02,2,1,0,0,0,0,1,2,2,3,3,0,3,3,3,3,0,3,3,-0.0052867, 0.0004920,-0.001603976,-0.00837437,-0.00127757,sell
2022-05-03,0,0,1,0,0,1,0,1,1,3,0,3,0,0,3,0,3,0,0, 0.0163369, 0.0099940, 0.006233646, 0.01195230, 0.00276934,buy
2022-05-04,0,2,0,1,0,1,1,0,2,0,3,0,0,3,3,3,3,3,3,-0.0066661,-0.0122497, 0.002914179,-0.00931018,-0.01102383,sell
2022-05-05,0,0,2,1,0,1,2,0,3,3,3,0,3,3,3,3,3,3,3, 0.0035098, 0.0035098, 0.003521581, 0.00972344, 0.00350976,sell
2022-05-06,0,1,1,2,0,0,1,2,1,3,0,3,3,3,0,6,3,0,3,-0.0112923,-0.0112923,-0.011286079,-0.00949065, 0.00382435,sell
2022-05-07,0,2,1,2,1,0,0,2,0,0,3,3,3,3,3,3,0,3,3,-0.0082209, 0.0212340, 0.015370676, 0.01882524, 0.00368708,buy
2022-05-08,0,2,1,1,0,0,0,1,1,3,3,3,3,0,0,0,3,3,0,-0.0016190,-0.0037028,-0.002009997, 0.00298307,-0.00759394,sell
2022-05-09,0,0,2,3,2,0,0,0,2,3,3,3,0,3,3,3,3,3,3,-0.0020986,-0.0025472,-0.005299084,-0.00211528, 0.00447202,sell
