Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0136805,-0.0138982,-0.017409,-0.0123274,-0.013985,sell
2018-06-25,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0167224,-0.0254880,-0.018311,-0.0191936,-0.018901,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2, 0.0020809, 0.0015013,-0.008179, 0.0009456, 0.002081,sell
2018-06-27,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0034299,-0.0034299, 0.000305,-0.0024778,-0.003448,sell
2018-06-28,0,1,3,1,1,0,0,0,1,0,1,2,0,1,0,0,1,-0.0031354,-0.0031354,-0.001752,-0.0020631,-0.003135,sell
2018-06-29,0,1,3,1,1,0,0,0,1,0,1,2,1,1,0,0,0,-0.0033076,-0.0019834,-0.002397,-0.0023970,-0.004277,sell
2018-06-30,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0075467, 0.0129542, 0.006445, 0.0073073, 0.003443,buy
2018-07-01,0,2,3,0,1,0,0,0,1,0,1,1,1,2,0,0,0, 0.0116173, 0.0132355, 0.011645, 0.0117830, 0.004555,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.0147834, 0.0157813, 0.015842, 0.0148431, 0.015247,buy
2018-07-03,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.0158434, 0.0141987, 0.014110, 0.0134627, 0.015200,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.0068109, 0.0077293, 0.005970, 0.0059698, 0.007467,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0108834, 0.0039913, 0.003867, 0.0038669, 0.003548,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2, 0.0011973,-0.0020161,-0.001077,-0.0011721,-0.002016,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,-0.0029998,-0.0029998,-0.002699, 0.0003165,-0.003000,sell
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0011651, 0.0025288, 0.003838, 0.0037794, 0.002363,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0007094,-0.0003083, 0.005514, 0.0048150,-0.000256,sell
2018-07-10,1,0,1,1,0,1,0,1,1,1,0,2,1,0,0,0,0,-0.0352033,-0.0340003,-0.033875,-0.0281338,-0.034000,sell
2018-07-11,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0284745,-0.0284745,-0.025013,-0.0253416,-0.030674,sell
2018-07-12,1,1,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,-0.0154935,-0.0154935,-0.014295,-0.0105410,-0.015493,sell
2018-07-13,1,2,1,1,0,1,0,0,1,0,0,1,2,2,0,0,0,-0.0081265,-0.0081265,-0.006522,-0.0072741,-0.008127,sell
2018-07-14,1,2,4,1,0,1,0,0,2,0,1,1,3,2,0,0,1, 0.0054006, 0.0057087, 0.006392, 0.0081835, 0.005401,buy
2018-07-15,1,2,3,0,0,2,0,0,2,0,1,0,2,2,1,0,1, 0.0115399, 0.0137878, 0.015101, 0.0179213, 0.013788,buy
2018-07-16,0,2,3,0,0,2,0,0,2,0,1,0,2,1,1,0,1, 0.0159942, 0.0217378, 0.022335, 0.0212719, 0.021738,buy
2018-07-17,0,1,3,0,0,2,0,0,2,0,1,0,1,1,1,0,1, 0.0171420, 0.0262889, 0.024437, 0.0244374, 0.026289,buy
2018-07-18,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0179684, 0.0173081, 0.015329, 0.0112013, 0.013456,buy
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0012083, 0.0011520, 0.000477,-0.0087067,-0.008652,sell
2018-07-20,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0171484,-0.0188071,-0.017865,-0.0178646,-0.018844,sell
2018-07-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0171484,-0.0188071,-0.017865,-0.0178646,-0.018844,sell
2018-07-22,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0152805,-0.0132351,-0.010866,-0.0109142,-0.011631,sell
2018-07-23,1,1,0,1,0,1,1,0,0,1,0,2,0,0,1,0,1,-0.0040872,-0.0066038, 0.001520,-0.0003471, 0.001312,sell
2018-07-24,1,1,1,1,0,1,1,0,0,1,0,2,0,1,1,0,1, 0.0065502, 0.0068203, 0.006279, 0.0039552, 0.006651,buy
2018-07-25,1,1,1,2,0,1,0,0,0,0,1,2,0,1,1,0,1, 0.0075645, 0.0061700, 0.007421, 0.0037441, 0.008791,buy
2018-07-26,2,2,1,2,0,1,0,0,0,0,2,2,1,1,1,0,1, 0.0080807, 0.0078327, 0.006372, 0.0023850, 0.008081,buy
2018-07-27,2,1,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,-0.0022267, 0.0040639,-0.000772,-0.0007716,-0.002227,sell
2018-07-28,2,2,1,1,0,1,0,1,0,0,2,0,1,1,1,0,3,-0.0034599, 0.0011572,-0.002945,-0.0029450,-0.003835,buy
2018-07-29,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,3,-0.0061141,-0.0073663,-0.008460,-0.0084305,-0.009618,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,3,-0.0105405,-0.0209738,-0.015031,-0.0202177,-0.014623,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,3,-0.0105405,-0.0209738,-0.015031,-0.0202177,-0.014623,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,3,-0.0105405,-0.0209738,-0.015031,-0.0202177,-0.014623,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0184299,-0.0164894,-0.014432,-0.0182348,-0.017249,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0006936,-0.0026988,-0.003772,-0.0028735,-0.002699,sell
2018-08-04,1,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,1, 0.0048656,-0.0008548, 0.002360, 0.0047182, 0.002308,sell
2018-08-05,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0, 0.0178731, 0.0089498, 0.007948, 0.0115111, 0.007634,buy
2018-08-06,1,1,2,0,1,2,0,1,1,2,1,1,1,1,1,0,0,-0.0096179,-0.0096179,-0.008286,-0.0087190,-0.009618,sell
2018-08-07,1,1,3,0,2,3,0,1,2,2,1,2,1,1,2,1,0,-0.0043647, 0.0002058,-0.007464,-0.0049833, 0.000483,sell
2018-08-08,1,2,2,0,2,3,0,3,2,3,1,2,0,3,2,1,0,-0.0201365,-0.0053515,-0.019326,-0.0193264,-0.009448,sell
2018-08-09,1,2,2,0,2,2,0,3,2,2,1,2,0,3,2,1,0,-0.0213160,-0.0081535,-0.020306,-0.0203057,-0.011122,sell
2018-08-10,0,1,3,0,1,1,0,2,1,1,0,2,1,2,2,0,0,-0.0225581,-0.0193297,-0.020814,-0.0208311,-0.022558,sell
2018-08-11,0,1,2,0,1,1,0,2,1,1,0,1,1,2,1,0,0,-0.0213301,-0.0194356,-0.019012,-0.0190122,-0.021178,sell
2018-08-12,0,1,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.0172266,-0.0206638,-0.014801,-0.0148007,-0.017227,sell
2018-08-13,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0098927,-0.0145623,-0.010273,-0.0126484,-0.013470,sell
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0109742,-0.0159602,-0.014424,-0.0151248,-0.017046,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0187016,-0.0191878,-0.018323,-0.0183227,-0.018611,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0157192, 0.0141492, 0.018436, 0.0190827, 0.014087,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0157192, 0.0141492, 0.018436, 0.0190827, 0.014087,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0157192, 0.0141492, 0.018436, 0.0190827, 0.014087,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0132079, 0.0138291, 0.013395, 0.0140351, 0.013208,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0081643,-0.0081643,-0.008092,-0.0073081,-0.008164,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0118873,-0.0103605,-0.007974,-0.0104431,-0.010360,sell
2018-08-22,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0118873,-0.0103605,-0.007974,-0.0104431,-0.010360,sell
2018-08-23,1,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0038524,-0.0032049,-0.005045,-0.0050451,-0.003852,sell
2018-08-24,1,0,2,0,1,1,0,1,0,1,0,2,1,1,1,0,0,-0.0028004,-0.0006034,-0.002788,-0.0009324,-0.000603,sell
2018-08-25,1,1,2,0,1,1,0,2,0,2,0,2,2,1,1,0,0, 0.0055035, 0.0055035, 0.006329, 0.0052365, 0.006213,buy
2018-08-26,1,1,1,0,1,1,0,2,0,2,0,1,2,1,1,0,0, 0.0046200, 0.0039603, 0.004129, 0.0041036, 0.004005,sell
2018-08-27,1,2,1,0,0,1,0,2,0,1,0,1,2,2,1,0,0, 0.0086814, 0.0096632, 0.010010, 0.0100096, 0.009663,buy
2018-08-28,0,2,2,0,0,1,0,2,0,1,0,1,3,1,1,0,0, 0.0222010, 0.0248548, 0.022671, 0.0226710, 0.024855,buy
2018-08-29,0,2,1,0,0,1,0,2,0,1,0,0,3,1,1,0,0, 0.0241340, 0.0272867, 0.026906, 0.0269057, 0.028927,buy
2018-08-30,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0168112, 0.0099915, 0.011363, 0.0125811, 0.015301,buy
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0078590, 0.0078590, 0.008802, 0.0095547, 0.007859,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1, 0.0170490, 0.0170490, 0.018424, 0.0186067, 0.016246,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,2, 0.0156453, 0.0069093, 0.009851, 0.0137457, 0.008172,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,2, 0.0156453, 0.0069093, 0.009851, 0.0137457, 0.008172,buy
2018-09-04,1,1,1,0,1,1,2,0,1,0,2,0,0,0,1,1,2,-0.0052682,-0.0059302,-0.004875,-0.0048754,-0.005268,sell
2018-09-05,1,1,1,1,1,1,2,1,1,0,3,1,0,0,1,1,2,-0.0082722,-0.0080465,-0.006707,-0.0067074,-0.008047,sell
2018-09-06,1,2,1,1,1,1,1,1,1,0,3,2,0,1,1,0,1,-0.0160305,-0.0160305,-0.003979,-0.0023922,-0.016031,sell
2018-09-07,1,3,0,1,2,1,1,1,2,0,2,2,1,1,1,0,1,-0.0301296,-0.0296787,-0.014278,-0.0130060,-0.029679,sell
2018-09-08,1,3,0,1,1,1,1,1,1,0,2,2,1,1,1,0,1,-0.0148752,-0.0148752, 0.000553, 0.0036035,-0.014875,sell
2018-09-09,1,3,0,1,1,1,1,1,1,1,2,2,2,0,1,0,0,-0.0153713,-0.0157803,-0.005595,-0.0067091,-0.015371,sell
2018-09-10,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,0,0,-0.0005280, 0.0002020,-0.000418, 0.0005800,-0.000699,sell
2018-09-11,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.0070752,-0.0029937,-0.004652,-0.0029502,-0.002559,sell
2018-09-12,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.0070752,-0.0029937,-0.004652,-0.0029502,-0.002559,sell
2018-09-13,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0, 0.0032233, 0.0029814, 0.003662, 0.0036616, 0.004430,sell
2018-09-14,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0056254, 0.0056254, 0.006164, 0.0076235, 0.006307,buy
2018-09-15,1,1,0,1,1,1,2,0,1,1,1,1,1,1,0,1,0, 0.0061166, 0.0062038, 0.005795, 0.0051114, 0.007684,buy
2018-09-16,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0,1,0,-0.0012908,-0.0030900,-0.003217,-0.0023238,-0.003384,sell
2018-09-17,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0035617,-0.0064905,-0.006190,-0.0048529,-0.006491,sell
2018-09-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0048794,-0.0048732,-0.003809,-0.0038085,-0.004873,sell
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0027389, 0.0074666, 0.007053, 0.0010221, 0.007467,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0027389, 0.0074666, 0.007053, 0.0010221, 0.007467,buy
2018-09-21,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0181008, 0.0179430, 0.016031, 0.0011529, 0.018101,buy
2018-09-22,1,0,0,0,1,0,0,3,1,0,1,0,0,1,1,0,2, 0.0155031, 0.0161627, 0.013345, 0.0123474, 0.016163,buy
2018-09-23,1,0,0,0,1,0,0,4,1,0,1,0,0,2,1,0,2, 0.0093970, 0.0119331, 0.009332, 0.0093322, 0.009397,buy
2018-09-24,2,0,0,0,1,1,0,4,1,1,2,0,0,2,0,0,2,-0.0062099,-0.0054911,-0.004487,-0.0044873,-0.006210,sell
2018-09-25,2,0,0,0,1,1,0,2,1,1,2,0,0,1,0,0,1,-0.0149040,-0.0159198,-0.014385,-0.0143847,-0.014904,sell
2018-09-26,1,0,0,0,2,1,0,2,2,1,1,0,0,1,0,1,1, 0.0023014,-0.0072241, 0.003454,-0.0068002,-0.007465,sell
2018-09-27,1,0,0,0,2,1,0,2,2,1,1,0,0,1,0,1,1, 0.0023014,-0.0072241, 0.003454,-0.0068002,-0.007465,sell
2018-09-28,1,0,0,0,2,1,0,2,2,1,1,0,0,1,0,1,1, 0.0023014,-0.0072241, 0.003454,-0.0068002,-0.007465,sell
2018-09-29,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0, 0.0010011,-0.0050409, 0.000593, 0.0013659, 0.004168,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0095920,-0.0166158,-0.009724,-0.0097521,-0.008752,sell
2018-10-01,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,0,-0.0041887,-0.0007824,-0.001706,-0.0018164,-0.004080,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,-0.0010857, 0.0028664,-0.001263,-0.0012627,-0.001086,sell
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,0,0,-0.0019541, 0.0001519, 0.000196,-0.0006543,-0.001243,sell
2018-10-04,0,0,0,0,3,0,0,1,2,1,0,0,1,0,1,0,0,-0.0006747,-0.0006747,-0.000323,-0.0004003,-0.000675,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.0068176, 0.0082126, 0.006041, 0.0060414, 0.008222,buy
2018-10-06,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.0068176, 0.0082126, 0.006041, 0.0060414, 0.008222,buy
2018-10-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0023899, 0.0037796, 0.002847, 0.0028470, 0.003450,buy
2018-10-08,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0033205, 0.0033205, 0.005110, 0.0036212, 0.003321,sell
2018-10-09,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0033205, 0.0033205, 0.005110, 0.0036212, 0.003321,sell
2018-10-10,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,-0.0069281,-0.0105848,-0.006421,-0.0151438,-0.006928,sell
2018-10-11,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,1,-0.0179398,-0.0195801,-0.019150,-0.0184090,-0.019580,sell
2018-10-12,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.0220149,-0.0220149,-0.016557,-0.0196540,-0.022015,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.0220149,-0.0220149,-0.016557,-0.0196540,-0.022015,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2, 0.0056848, 0.0056848, 0.003091, 0.0053796, 0.005685,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2, 0.0068940, 0.0068940, 0.006724, 0.0071317, 0.006894,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,2, 0.0070424, 0.0070424, 0.002881, 0.0065681, 0.007042,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2,-0.0038492, 0.0000919,-0.000641,-0.0057112, 0.000092,sell
2018-10-18,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.0018775,-0.0018775,-0.001741,-0.0013386,-0.001877,sell
2018-10-19,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0019917,-0.0019917,-0.002069,-0.0020687,-0.001876,sell
2018-10-20,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0, 0.0001060, 0.0001060, 0.000287, 0.0002865, 0.000106,sell
2018-10-21,0,1,0,0,1,1,2,1,0,1,1,1,1,2,0,0,0, 0.0035753, 0.0035753, 0.003276, 0.0074454, 0.003684,sell
2018-10-22,0,1,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0, 0.0008187, 0.0008097, 0.000947, 0.0009394, 0.000810,sell
2018-10-23,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,0,0, 0.0009786, 0.0009993, 0.001449, 0.0005744, 0.000866,sell
2018-10-24,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,0,0, 0.0009786, 0.0009993, 0.001449, 0.0005744, 0.000866,sell
2018-10-25,0,0,0,0,1,0,2,0,1,0,0,0,0,2,1,0,0,-0.0002791,-0.0002809, 0.000138, 0.0020761,-0.000281,sell
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,0,2,1,0,0,-0.0002791,-0.0002809, 0.000138, 0.0020761,-0.000281,sell
2018-10-27,0,0,0,0,1,0,2,0,1,1,0,0,0,2,1,0,0, 0.0001928,-0.0002496, 0.000051, 0.0025516,-0.000250,sell
2018-10-28,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0005507,-0.0005507, 0.002104,-0.0005052,-0.000551,sell
2018-10-29,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0015993, 0.0015993, 0.002625, 0.0039714, 0.001124,sell
2018-10-30,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,-0.0046781,-0.0063262,-0.003313,-0.0031861, 0.000167,sell
2018-10-31,0,1,0,0,2,1,0,0,0,2,0,1,0,0,0,1,1,-0.0064809,-0.0064809,-0.006149,-0.0061489,-0.006581,sell
2018-11-01,0,1,0,0,2,2,0,0,0,1,0,1,1,0,0,1,1, 0.0023392, 0.0023392,-0.001114, 0.0013777, 0.002894,buy
2018-11-02,0,1,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1, 0.0124210, 0.0124210, 0.014549, 0.0124848, 0.012715,buy
2018-11-03,0,1,0,0,2,2,0,0,1,1,0,1,1,1,0,0,1, 0.0031013, 0.0037173, 0.007084, 0.0054831, 0.005015,buy
2018-11-04,1,1,0,0,2,1,0,0,1,1,0,2,1,1,0,0,0, 0.0040218, 0.0041049, 0.005104, 0.0011359, 0.004160,buy
2018-11-05,1,1,0,0,2,1,0,0,1,1,0,2,1,1,0,0,0, 0.0040218, 0.0041049, 0.005104, 0.0011359, 0.004160,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,0,2,0,1,0,0,0, 0.0026646, 0.0042094, 0.004139,-0.0015091, 0.003042,buy
2018-11-07,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.0043899,-0.0022107,-0.002672, 0.0042999, 0.006215,sell
2018-11-08,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0072188,-0.0040903,-0.000632, 0.0011388, 0.001922,sell
2018-11-09,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0093753,-0.0050498,-0.004458,-0.0044582,-0.005028,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1, 0.0001929,-0.0079930,-0.007224,-0.0073201,-0.007993,sell
2018-11-11,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,1,1,-0.0019700,-0.0030149,-0.002898,-0.0029697,-0.003015,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,1,1,-0.0019700,-0.0030149,-0.002898,-0.0029697,-0.003015,sell
2018-11-13,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,1,-0.0016318,-0.0016416,-0.000881,-0.0017030,-0.001273,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0263471,-0.0253745,-0.024125,-0.0249404,-0.025311,sell
2018-11-15,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.0245078,-0.0221391,-0.021781,-0.0201959,-0.024508,sell
2018-11-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0235082,-0.0197164,-0.018783,-0.0214307,-0.019600,sell
2018-11-17,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,2,-0.0027117,-0.0025232,-0.003478,-0.0014992,-0.000169,sell
2018-11-18,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,2,-0.0027117,-0.0025232,-0.003478,-0.0014992,-0.000169,sell
2018-11-19,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,-0.0105730,-0.0101632,-0.009000,-0.0092814,-0.009020,sell
2018-11-20,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,-0.0348850,-0.0348850,-0.026116,-0.0101628,-0.034885,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,2,-0.0349455,-0.0349455,-0.022990,-0.0030605,-0.036122,sell
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,-0.0209058,-0.0209058,-0.014241,-0.0031973,-0.020297,sell
2018-11-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,2,-0.0202341,-0.0202341,-0.014082,-0.0109735,-0.017637,sell
2018-11-24,0,0,0,0,1,3,0,1,0,1,0,0,1,1,0,1,2,-0.0136532,-0.0136532,-0.013495,-0.0114710,-0.008141,sell
2018-11-25,0,1,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,-0.0112285, 0.0000462,-0.003894,-0.0005907,-0.011228,buy
2018-11-26,0,1,0,0,3,2,0,2,2,2,1,1,2,1,1,0,1,-0.0145658,-0.0137488,-0.012174,-0.0111063,-0.015219,sell
2018-11-27,0,1,0,0,4,2,0,3,2,2,2,1,2,2,1,0,1,-0.0124550,-0.0101243,-0.008555,-0.0086548,-0.012455,sell
2018-11-28,0,1,0,0,2,2,0,2,1,2,1,1,2,1,1,0,1,-0.0133515,-0.0125345,-0.010507,-0.0099620,-0.012118,sell
2018-11-29,0,1,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,-0.0112285, 0.0000462,-0.003894,-0.0005907,-0.011228,buy
2018-11-30,0,1,0,0,3,0,1,2,1,0,1,1,0,1,0,1,2,-0.0088306,-0.0145376,-0.013753,-0.0106749,-0.012030,sell
2018-12-01,0,1,0,0,3,0,1,2,1,0,1,1,0,1,0,1,2,-0.0088306,-0.0145376,-0.013753,-0.0106749,-0.012030,sell
2018-12-02,0,1,0,0,3,0,1,2,1,0,1,1,0,1,0,1,2,-0.0088306,-0.0145376,-0.013753,-0.0106749,-0.012030,sell
2018-12-03,0,1,0,0,2,0,1,3,1,0,1,2,0,0,0,1,2,-0.0158560,-0.0152074,-0.014440,-0.0114016,-0.009964,sell
2018-12-04,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,-0.0392028,-0.0392028,-0.024313,-0.0361549,-0.033115,sell
2018-12-05,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,-0.0364324,-0.0364324,-0.026309,-0.0338520,-0.029011,sell
2018-12-06,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,-0.0364324,-0.0364324,-0.026309,-0.0338520,-0.029011,sell
2018-12-07,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,-0.0364324,-0.0364324,-0.026309,-0.0338520,-0.029011,sell
2018-12-08,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,-0.0292035,-0.0292035,-0.013577,-0.0253557,-0.029203,sell
2018-12-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2, 0.0148514, 0.0148514, 0.012760, 0.0127951, 0.014851,buy
2018-12-10,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,2, 0.0133405,-0.0075616, 0.011409, 0.0114094, 0.000668,sell
2018-12-11,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,2, 0.0133405,-0.0075616, 0.011409, 0.0114094, 0.000668,sell
2018-12-12,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,2, 0.0133405,-0.0075616, 0.011409, 0.0114094, 0.000668,sell
2018-12-13,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,2, 0.0006090,-0.0011388,-0.003845, 0.0001860,-0.004327,sell
2018-12-14,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,2, 0.0006090,-0.0011388,-0.003845, 0.0001860,-0.004327,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1, 0.0068382, 0.0021048, 0.003263, 0.0026310,-0.000465,sell
2018-12-16,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0, 0.0201809, 0.0180134, 0.014743, 0.0213189, 0.018013,buy
2018-12-17,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0, 0.0201809, 0.0180134, 0.014743, 0.0213189, 0.018013,buy
2018-12-18,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0, 0.0201809, 0.0180134, 0.014743, 0.0213189, 0.018013,buy
2018-12-19,1,0,0,0,0,2,2,0,0,1,0,1,1,1,1,0,1, 0.0030666, 0.0047107, 0.002502,-0.0006457, 0.004747,buy
2018-12-20,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.0053515, 0.0065592, 0.005530, 0.0043644, 0.006559,buy
