Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611, 0.00123668, 0.00126301,-0.00064174, 0.00272544, 0.0014928,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464,-0.00045356,-0.00073709,-0.00114436,-0.00203689, 0.0001278,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933, 0.00356418, 0.00350618, 0.00380424, 0.00485541, 0.0038388,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,-0.00141001,-0.00134877, 0.00085316,-0.00106236,-0.0024588,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081, 0.00168140,-0.00014801,-0.00021484,-0.00031960,-0.0010380,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655,-0.00093726,-0.00293254,-0.00217761,-0.00334546,-0.0032427,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527, 0.00073803, 0.00185263, 0.00269002,-0.00398947, 0.0017021,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,-0.00019624, 0.00167083,-0.00002643,-0.00179356, 0.0030607,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013,-0.00344134, 0.00277047,-0.00213250,-0.00391335, 0.0015997,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,-0.00083547, 0.00266279,-0.00053120,-0.00166959, 0.0029585,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,-0.00125054,-0.00171560,-0.00245963,-0.00142741,-0.0027108,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068, 0.00062569, 0.00181465,-0.00084243, 0.00071645,-0.0005869,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037, 0.00220721, 0.00383105, 0.00231397, 0.00103708, 0.0022072,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,-0.00031594, 0.00236703,-0.00187580,-0.00187505, 0.0018722,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,-0.00084139,-0.00281383,-0.00156355,-0.00174030,-0.0015633,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,-0.00475299,-0.00495766,-0.00348652,-0.00429585,-0.0049577,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689,-0.00160374,-0.00480639,-0.00215713,-0.00237123,-0.0016249,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705,-0.00332868,-0.00319540,-0.00301418,-0.00118886,-0.0034611,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,-0.00724621,-0.00743466,-0.00739158,-0.00734902,-0.0063453,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,-0.00432202,-0.00613703,-0.00318864,-0.00942758,-0.0058103,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,-0.00031568,-0.00027883,-0.00160785, 0.00114241,-0.0004766,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682,-0.00019142, 0.00067529, 0.00199541, 0.00001459, 0.0005466,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524, 0.00004696,-0.00315038,-0.00129961, 0.00252362,-0.0008865,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,-0.00192020, 0.00092744,-0.00210829, 0.00165531,-0.0013699,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324, 0.00428218, 0.00390391, 0.00428218, 0.00769551, 0.0075917,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705, 0.00941603, 0.00791792, 0.00636327, 0.00503609, 0.0079747,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021, 0.00863143, 0.00603657, 0.00330103, 0.00528770, 0.0066436,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954, 0.00493809, 0.00420909, 0.00352125, 0.00486553, 0.0060626,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,-0.00788463,-0.00105912,-0.00820844,-0.00029976,-0.0071052,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736,-0.00229296, 0.00016722,-0.00356173,-0.00132617, 0.0002099,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,-0.00297002,-0.00280973,-0.00219314,-0.00182229,-0.0027941,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,-0.00070748,-0.00107039,-0.00061577, 0.00133767,-0.0007691,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504, 0.00504220, 0.00385389, 0.00473765, 0.00658811, 0.0023245,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106, 0.00236353, 0.00370953, 0.00360566, 0.00153114, 0.0035893,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118, 0.00085647, 0.00112419, 0.00073362, 0.00301377, 0.0008793,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435, 0.00557777, 0.00004065, 0.00128178, 0.00000420, 0.0014799,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531, 0.00216823, 0.00327241, 0.00216823, 0.00129843, 0.0022869,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551, 0.00071804, 0.00057871, 0.00055834, 0.00092391, 0.0004886,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,-0.00413889,-0.00228454,-0.00408862,-0.00421351,-0.0012305,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,-0.00491504,-0.00264772,-0.00491504,-0.00491504,-0.0021523,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,-0.00434021,-0.00369625,-0.00427432,-0.00411272,-0.0017850,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434, 0.00159062, 0.00027961,-0.00181932, 0.00001991, 0.0007054,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154, 0.00861444, 0.00540071, 0.00436904, 0.00464549, 0.0070828,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075, 0.00166980, 0.00637816, 0.00237797, 0.00183693, 0.0024776,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198, 0.00634051, 0.00652593, 0.00708588, 0.00139365, 0.0043267,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892, 0.00783702, 0.00832134, 0.00589030, 0.00302897, 0.0056347,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,-0.00063091, 0.00263893,-0.00101430,-0.00164240, 0.0004543,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306, 0.00139181, 0.00284681, 0.00285367, 0.00141770,-0.0002265,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613, 0.00168765, 0.00133243, 0.00120498, 0.00145943, 0.0006362,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137, 0.00151504, 0.00133759, 0.00077483, 0.00151504, 0.0016505,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285,-0.00298059,-0.00213466,-0.00267487, 0.00424169, 0.0022014,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,-0.00340691,-0.00434724,-0.00317548,-0.00189767,-0.0032357,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,-0.00367635,-0.00466393,-0.00316065,-0.00396171,-0.0025977,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303, 0.00172999, 0.00095361, 0.00173057, 0.00177606, 0.0016624,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926, 0.00206808, 0.00135367, 0.00229870, 0.00231604, 0.0019203,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849, 0.00197834, 0.00034888, 0.00074931, 0.00233743, 0.0021742,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574, 0.00174972,-0.00367970,-0.00247086,-0.00050495, 0.0017497,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178, 0.00203592,-0.00179482, 0.00212551, 0.00193424, 0.0026339,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,-0.00024074, 0.00023087,-0.00109346, 0.00162169,-0.0001571,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632, 0.00007469,-0.00096318,-0.00005233, 0.00189441, 0.0001317,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535,-0.00084114,-0.00087175,-0.00084114,-0.00055714, 0.0003102,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,-0.00054229,-0.00297052,-0.00050880,-0.00054229,-0.0009595,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009, 0.00137318, 0.00193875, 0.00273875, 0.00158873,-0.0017683,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106, 0.00678430, 0.00503596, 0.00498721, 0.00503596, 0.0071984,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093, 0.00534606, 0.00474348, 0.00578801, 0.00521504, 0.0039676,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,-0.00078291,-0.00183023,-0.00074271, 0.00041311, 0.0007200,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,-0.00024858,-0.00101974,-0.00047530, 0.00121943, 0.0013153,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606, 0.00186526, 0.00053835, 0.00154750,-0.00047651, 0.0015174,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892, 0.00594826, 0.00614044, 0.00622330, 0.00557254, 0.0065653,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541, 0.00656634, 0.00528629, 0.00696433, 0.00528629, 0.0053001,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,-0.00028830,-0.00102692, 0.00181718,-0.00006066, 0.0010966,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146, 0.00139678, 0.00124937, 0.00152707, 0.00087824, 0.0006617,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,-0.00024104,-0.00074293,-0.00202547,-0.00150990,-0.0015548,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737, 0.00256106, 0.00154580, 0.00201246, 0.00290746, 0.0014222,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159, 0.00241193, 0.00256993, 0.00275195, 0.00272777, 0.0036446,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,-0.00118117,-0.00008975,-0.00078791,-0.00152804, 0.0000073,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805, 0.00080413, 0.00066559, 0.00083807,-0.00006664, 0.0002605,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991, 0.01005526, 0.00725246, 0.00275660, 0.00417152, 0.0072626,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,-0.00219445,-0.00079722,-0.00076991,-0.00064358,-0.0024570,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,-0.00242756,-0.00074925, 0.00023102,-0.00132186,-0.0028643,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,-0.00120396,-0.00219010,-0.00239865,-0.00316435,-0.0021576,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,-0.00386515,-0.00514327,-0.00118812,-0.00528388,-0.0053742,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,-0.00291535,-0.00319669,-0.00367966,-0.00368839,-0.0022624,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587,-0.00046111, 0.00043633, 0.00242590, 0.00084938, 0.0004388,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,-0.00024690, 0.00146464, 0.00019055,-0.00027334, 0.0000371,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,-0.00431066,-0.00503431,-0.00415777,-0.00343747,-0.0042594,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,-0.00006198, 0.00106889,-0.00142633, 0.00105225,-0.0018387,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177, 0.00067766,-0.00069898,-0.00039981,-0.00029349, 0.0013070,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898, 0.00072842, 0.00190065, 0.00248502, 0.00160786, 0.0017286,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093, 0.00070844, 0.00125159, 0.00071775, 0.00064150,-0.0001334,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171, 0.00173889, 0.00014711, 0.00210322, 0.00084468, 0.0001556,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801, 0.00224784, 0.00015733, 0.00392064,-0.00023059, 0.0011387,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,-0.00038066, 0.00205680, 0.00240067, 0.00039977, 0.0017965,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,-0.00014262, 0.00260080, 0.00272218, 0.00021413, 0.0026859,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803, 0.00159102, 0.00125308, 0.00102585, 0.00207778, 0.0018336,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231, 0.00213246, 0.00436163, 0.00370403, 0.00280562, 0.0041749,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803,-0.00033189, 0.00059144, 0.00290169, 0.00405864, 0.0027104,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745, 0.00376037, 0.00173763, 0.00242563, 0.00096252, 0.0009335,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,-0.00112325, 0.00185557,-0.00277065,-0.00356873,-0.0030868,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583, 0.00265855, 0.00159958, 0.00271189, 0.00116786, 0.0017266,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479, 0.00040311, 0.00074203, 0.00121179,-0.00008238, 0.0011515,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642, 0.00271336, 0.00108744, 0.00288873, 0.00204641, 0.0006852,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071, 0.00534857,-0.00178273, 0.00108136, 0.00652862, 0.0056200,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,-0.00171351,-0.00199353,-0.00217148,-0.00126019,-0.0016332,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,-0.00122825,-0.00195053,-0.00156767,-0.00454360,-0.0009754,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022, 0.00183211, 0.00135715,-0.00072083, 0.00125203, 0.0018203,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,-0.00132672,-0.00090513,-0.00122284,-0.00180379,-0.0013584,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058, 0.00156815, 0.00111851, 0.00154375, 0.00096335, 0.0044588,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721, 0.00504215, 0.00696727, 0.00354522, 0.00365784, 0.0074938,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,-0.00005922, 0.00027625,-0.00033326,-0.00115428, 0.0011226,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,-0.00048670,-0.00140666, 0.00090796,-0.00263563, 0.0009546,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844, 0.00328329, 0.00335534, 0.00341165, 0.00285316, 0.0053848,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948, 0.00129444, 0.00352234, 0.00216600, 0.00243244, 0.0037372,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058, 0.00112588, 0.00027508, 0.00101692, 0.00101563, 0.0002776,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227,-0.00010245, 0.00111625, 0.00060960, 0.00042898, 0.0002968,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,-0.00002332, 0.00212228, 0.00201136, 0.00175671, 0.0028405,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111, 0.00282250, 0.00363698, 0.00235514, 0.00338573, 0.0021295,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,-0.00078957, 0.00214585, 0.00082008, 0.00153477, 0.0002111,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344, 0.00073366, 0.00679754, 0.00363954, 0.00078942, 0.0002073,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063, 0.00046662, 0.00368169, 0.00242646, 0.00114910, 0.0008989,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589,-0.00009738, 0.00125437, 0.00158625,-0.00110571, 0.0003423,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069, 0.00329732, 0.00433706, 0.00459442, 0.00373989, 0.0045177,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,-0.00023421, 0.00384827, 0.00384752,-0.00100744, 0.0000253,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737, 0.00160123, 0.00301103, 0.00318901, 0.00374524, 0.0043573,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398, 0.00521961, 0.00352345, 0.00402859, 0.00700571, 0.0045794,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,-0.00255451,-0.00030743, 0.00016728, 0.00203738, 0.0001329,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222, 0.00406917, 0.00198830,-0.00060344, 0.00541775, 0.0066544,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383, 0.00164741, 0.00213704,-0.00095106, 0.00269568, 0.0033172,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343, 0.00216799, 0.00257762, 0.00437139,-0.00092411, 0.0020889,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102, 0.00035069, 0.00373873, 0.00118842, 0.00320245, 0.0009199,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,-0.00170367, 0.00149467, 0.00030489, 0.00043611, 0.0004361,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,-0.00430145, 0.00253521,-0.00230644,-0.00027080,-0.0022905,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,-0.00054352,-0.00036677,-0.00093622,-0.00077756,-0.0009756,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397, 0.00358063, 0.00776949, 0.00432069, 0.00694355, 0.0069436,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207, 0.00074613, 0.00004459, 0.00261760, 0.00268898, 0.0020651,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609, 0.00175714, 0.00074927, 0.00348212, 0.00406891, 0.0009939,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809, 0.00145745, 0.00023185, 0.00159125, 0.00239780, 0.0004462,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547,-0.00123733,-0.00114886,-0.00130878,-0.00110704,-0.0029932,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403,-0.00119619,-0.00131008,-0.00132951,-0.00139449,-0.0030541,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272, 0.00561164, 0.00317303, 0.00387260, 0.00304263, 0.0034172,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,-0.00196398,-0.00305904,-0.00206460,-0.00128616,-0.0017414,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,-0.00168863,-0.00211870,-0.00187880,-0.00230622,-0.0019655,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,-0.00243324,-0.00252392,-0.00179549,-0.00200732,-0.0018003,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239,-0.00124999,-0.00083338,-0.00004088,-0.00113720,-0.0006191,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542, 0.00111965, 0.00103434, 0.00206625, 0.00116280, 0.0014071,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436, 0.00209508,-0.00005684,-0.00004402, 0.00221534, 0.0041174,buy
