Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-03,0,2,0,0,1,0,1,1,1,0,2,2,2,0.000802,0.00394,-0.000322,0.00070,0.00321,sell
2018-11-04,0,2,0,1,1,0,1,1,0,1,3,3,1,0.000392,0.00337,-0.000367,0.00076,0.00287,buy
2018-11-05,0,1,2,1,0,0,2,0,0,1,4,2,1,0.000380,0.00626,-0.000450,0.00107,0.00222,buy
2018-11-06,0,1,2,0,0,0,1,0,1,0,3,2,0,0.000610,0.00836,-0.000604,0.00115,0.00360,sell
2018-11-07,1,2,1,0,0,0,1,1,1,0,3,3,1,0.000488,0.00373,-0.000394,0.00045,0.00262,buy
2018-11-08,0,1,1,0,0,0,2,1,0,1,3,3,0,0.000417,0.00519,-0.000552,0.00113,0.00343,buy
2018-11-09,0,1,1,0,0,0,3,1,0,0,2,3,1,0.000578,0.00487,-0.000439,0.00090,0.00332,buy
2018-11-10,0,0,1,0,0,0,1,1,1,0,2,1,1,0.001027,0.00598,-0.000449,0.00166,0.00521,sell
2018-11-11,1,0,1,0,0,0,0,3,1,0,3,2,1,0.000789,0.00225,-0.000349,0.00088,0.00481,sell
2018-11-12,0,0,1,0,0,0,0,2,1,0,2,1,1,0.001232,0.00432,-0.000407,0.00148,0.00536,buy
2018-11-13,0,0,1,0,0,0,3,1,1,0,2,2,2,0.000680,0.00489,-0.000306,0.00122,0.00321,sell
2018-11-14,0,0,1,0,0,0,2,1,0,0,1,2,1,0.000992,0.00508,-0.000500,0.00147,0.00551,buy
2018-11-15,1,0,0,0,0,0,1,2,0,1,1,2,2,0.000975,0.00172,-0.000352,0.00109,0.00536,buy
2018-11-16,1,1,0,0,0,0,1,1,1,0,1,2,2,0.000962,0.00296,-0.000324,0.00078,0.00436,sell
2018-11-17,0,1,0,0,0,0,1,1,1,0,0,2,2,0.001289,0.00358,-0.000309,0.00097,0.00411,buy
2018-11-18,0,0,1,0,0,0,2,0,0,1,1,1,2,0.001064,0.00536,-0.000474,0.00175,0.00457,sell
2018-11-19,0,1,0,1,0,0,2,1,0,1,2,2,2,0.000674,0.00313,-0.000275,0.00109,0.00295,buy
2018-11-20,0,1,0,0,1,0,1,1,1,0,2,1,2,0.000966,0.00462,-0.000353,0.00121,0.00465,sell
2018-11-21,0,0,1,0,1,0,1,0,1,0,1,1,2,0.001082,0.00615,-0.000449,0.00157,0.00545,sell
2018-11-22,0,0,0,1,0,1,2,0,0,1,1,2,2,0.000717,0.00395,-0.000252,0.00173,0.00346,buy
2018-11-23,0,0,0,0,1,1,1,0,0,2,2,2,1,0.000510,0.00469,-0.000461,0.00216,0.00465,buy
2018-11-24,0,1,0,0,0,0,1,0,0,2,3,1,0,0.000609,0.00669,-0.000659,0.00215,0.00507,sell
2018-11-25,1,0,1,0,1,1,2,0,0,2,3,3,2,0.000251,0.00306,-0.000367,0.00111,0.00270,buy
2018-11-26,1,0,0,2,0,1,2,0,0,2,3,3,2,0.000216,0.00233,-0.000184,0.00122,0.00214,sell
2018-11-27,1,0,1,1,2,0,2,0,0,2,4,3,2,0.000146,0.00317,-0.000408,0.00105,0.00312,buy
2018-11-28,1,1,1,1,2,0,2,0,0,2,3,4,3,0.000163,0.00192,-0.000292,0.00049,0.00180,buy
2018-11-29,1,1,1,1,0,1,1,0,0,2,2,3,3,0.000442,0.00177,-0.000200,0.00061,0.00144,buy
2018-11-30,0,1,1,0,0,1,1,0,0,2,2,3,1,0.000498,0.00413,-0.000410,0.00115,0.00227,buy
2018-12-01,0,2,0,0,0,0,1,0,0,2,2,3,0,0.000481,0.00498,-0.000591,0.00111,0.00330,sell
2018-12-02,0,1,0,0,1,0,1,0,1,2,3,2,1,0.000382,0.00533,-0.000466,0.00150,0.00342,buy
2018-12-03,0,1,0,1,0,0,1,2,0,1,3,1,2,0.000851,0.00259,-0.000259,0.00117,0.00326,sell
2018-12-04,0,1,1,0,0,0,2,1,1,1,3,2,2,0.000558,0.00409,-0.000300,0.00091,0.00206,buy
2018-12-05,0,2,1,0,0,0,1,3,0,1,4,2,2,0.000712,0.00190,-0.000275,0.00052,0.00180,buy
2018-12-06,0,2,0,0,0,0,1,2,0,2,4,2,1,0.000503,0.00277,-0.000379,0.00091,0.00240,buy
2018-12-07,1,1,0,0,0,0,1,2,0,2,3,2,2,0.000572,0.00158,-0.000328,0.00084,0.00310,sell
2018-12-08,1,1,0,0,0,0,0,2,0,1,2,2,1,0.000876,0.00213,-0.000446,0.00092,0.00522,buy
2018-12-09,1,0,0,0,0,0,1,2,1,1,2,2,2,0.000711,0.00198,-0.000280,0.00105,0.00414,buy
2018-12-10,0,0,0,0,0,0,1,2,2,1,3,1,2,0.000738,0.00340,-0.000220,0.00151,0.00313,buy
2018-12-11,0,0,0,0,0,0,1,3,1,1,2,2,2,0.000877,0.00183,-0.000225,0.00117,0.00346,sell
2018-12-12,0,0,0,0,0,0,2,2,2,1,2,3,2,0.000490,0.00258,-0.000186,0.00105,0.00234,buy
2018-12-13,0,0,0,0,0,0,0,2,2,1,1,2,2,0.001009,0.00244,-0.000221,0.00121,0.00343,sell
2018-12-14,1,1,0,0,0,0,0,1,2,1,3,2,1,0.000511,0.00363,-0.000338,0.00094,0.00343,buy
2018-12-15,1,1,0,0,0,0,0,1,1,1,2,1,2,0.000970,0.00289,-0.000349,0.00100,0.00421,buy
2018-12-16,0,2,0,0,0,0,0,1,1,1,1,2,2,0.001106,0.00294,-0.000302,0.00072,0.00269,buy
2018-12-17,0,2,1,0,0,0,1,1,1,1,2,3,2,0.000655,0.00306,-0.000287,0.00050,0.00160,buy
2018-12-18,0,2,2,0,0,0,1,2,1,0,2,4,2,0.000670,0.00235,-0.000250,0.00027,0.00129,buy
2018-12-19,0,1,1,2,0,0,1,2,2,0,3,4,2,0.000332,0.00215,-0.000107,0.00043,0.00114,buy
2018-12-20,0,1,0,1,1,0,1,1,2,0,2,3,2,0.000473,0.00347,-0.000191,0.00075,0.00252,buy
2018-12-21,0,1,0,0,1,0,1,1,1,1,2,3,1,0.000482,0.00386,-0.000395,0.00104,0.00367,buy
2018-12-22,0,2,0,0,0,1,1,1,1,1,3,2,2,0.000624,0.00335,-0.000211,0.00079,0.00169,buy
2018-12-23,0,2,0,0,0,2,1,1,0,0,2,2,2,0.000959,0.00325,-0.000204,0.00081,0.00223,buy
2018-12-24,0,1,1,0,1,0,1,1,0,0,2,1,2,0.001098,0.00455,-0.000458,0.00108,0.00474,buy
2018-12-25,0,1,0,2,2,0,1,1,0,0,2,2,3,0.000633,0.00251,-0.000210,0.00083,0.00361,buy
2018-12-26,0,1,1,2,1,0,0,1,0,0,2,1,3,0.001068,0.00281,-0.000227,0.00083,0.00323,buy
2018-12-27,0,1,2,0,0,0,0,1,0,0,1,1,2,0.001625,0.00419,-0.000466,0.00088,0.00400,sell
2018-12-28,1,3,0,0,0,1,0,1,0,0,2,2,2,0.001025,0.00240,-0.000294,0.00041,0.00269,buy
2018-12-29,1,0,0,0,0,0,0,1,0,2,0,2,2,0.001087,0.00179,-0.000420,0.00127,0.00544,buy
2018-12-30,1,0,0,0,1,0,0,2,0,0,1,2,1,0.001030,0.00250,-0.000512,0.00121,0.00869,sell
2018-12-31,1,0,0,1,1,0,0,2,2,0,2,3,2,0.000499,0.00185,-0.000188,0.00073,0.00384,sell
2019-01-01,1,0,0,1,0,0,0,4,2,0,1,4,3,0.000731,0.00051,-0.000083,0.00037,0.00228,buy
2019-01-02,1,0,1,0,0,0,0,4,0,0,1,3,2,0.001198,0.00082,-0.000278,0.00054,0.00464,buy
2019-01-03,1,1,0,0,0,0,2,2,0,1,2,3,2,0.000567,0.00162,-0.000304,0.00065,0.00322,sell
2019-01-04,1,1,0,0,0,0,0,2,0,2,3,2,1,0.000611,0.00192,-0.000435,0.00099,0.00412,buy
2019-01-05,3,0,0,0,0,0,0,2,0,2,2,3,2,0.000467,0.00067,-0.000378,0.00059,0.00517,buy
2019-01-06,3,0,0,0,0,0,0,2,0,1,1,3,2,0.000686,0.00075,-0.000388,0.00054,0.00644,buy
2019-01-07,0,0,0,0,0,0,0,2,1,1,2,1,1,0.001065,0.00355,-0.000377,0.00181,0.00540,buy
2019-01-08,0,0,1,0,0,0,2,3,1,1,4,2,2,0.000507,0.00237,-0.000224,0.00103,0.00225,buy
2019-01-09,0,0,1,0,0,0,1,4,0,1,3,1,3,0.001163,0.00120,-0.000207,0.00095,0.00290,buy
2019-01-10,1,0,1,0,0,0,1,2,1,1,3,2,2,0.000587,0.00223,-0.000296,0.00089,0.00319,sell
2019-01-11,1,0,1,0,0,0,0,1,2,1,2,2,2,0.000689,0.00294,-0.000291,0.00093,0.00316,buy
2019-01-12,2,0,1,0,0,0,0,1,0,1,3,1,1,0.000720,0.00309,-0.000600,0.00120,0.00675,sell
2019-01-13,2,0,1,0,0,0,0,1,0,3,3,2,2,0.000445,0.00147,-0.000448,0.00093,0.00355,buy
2019-01-14,1,1,1,0,0,0,0,1,0,1,1,2,2,0.001084,0.00231,-0.000433,0.00072,0.00403,buy
2019-01-15,1,1,2,0,0,0,1,1,0,0,2,2,2,0.000928,0.00325,-0.000444,0.00058,0.00344,buy
2019-01-16,1,0,3,1,0,0,1,2,0,0,2,4,2,0.000555,0.00170,-0.000296,0.00039,0.00228,sell
2019-01-17,0,0,2,2,1,0,1,2,1,0,3,3,3,0.000452,0.00201,-0.000138,0.00057,0.00166,buy
2019-01-18,0,0,1,1,2,0,1,1,1,0,2,2,3,0.000632,0.00326,-0.000242,0.00097,0.00355,buy
2019-01-19,0,0,1,0,1,1,1,1,0,1,2,2,2,0.000721,0.00338,-0.000340,0.00137,0.00362,buy
2019-01-20,0,1,1,0,0,2,1,1,0,1,3,2,2,0.000673,0.00322,-0.000221,0.00103,0.00180,buy
2019-01-21,0,1,2,0,1,1,1,1,0,0,3,2,2,0.000719,0.00421,-0.000352,0.00079,0.00259,sell
2019-01-22,0,0,2,2,1,0,1,1,0,0,3,3,1,0.000398,0.00420,-0.000354,0.00098,0.00337,sell
2019-01-23,0,0,2,2,2,0,1,1,0,0,3,3,2,0.000366,0.00340,-0.000302,0.00082,0.00315,buy
2019-01-24,1,0,2,1,1,0,1,1,0,0,2,2,3,0.000744,0.00243,-0.000311,0.00067,0.00360,buy
2019-01-25,1,1,2,0,0,0,0,1,0,1,1,2,3,0.001181,0.00188,-0.000362,0.00050,0.00270,buy
2019-01-26,1,1,1,0,0,1,0,1,0,1,2,1,3,0.001137,0.00208,-0.000271,0.00078,0.00283,buy
2019-01-27,1,1,1,0,0,0,0,1,0,1,1,0,4,0.001699,0.00186,-0.000298,0.00075,0.00351,sell
2019-01-28,1,0,1,0,1,0,0,1,1,1,2,1,3,0.000902,0.00251,-0.000329,0.00100,0.00416,sell
2019-01-29,1,0,0,1,1,0,0,2,0,0,2,1,2,0.001004,0.00216,-0.000338,0.00121,0.00708,buy
2019-01-30,1,0,1,1,0,0,2,1,1,0,2,2,3,0.000649,0.00261,-0.000199,0.00077,0.00282,buy
2019-01-31,1,0,1,0,0,0,3,2,0,0,1,3,3,0.000765,0.00164,-0.000254,0.00061,0.00329,buy
2019-02-01,2,1,0,0,0,0,3,2,0,0,1,3,4,0.000725,0.00084,-0.000185,0.00032,0.00289,buy
2019-02-02,2,1,0,0,0,0,3,1,0,1,2,3,3,0.000418,0.00144,-0.000277,0.00048,0.00289,buy
2019-02-03,1,0,0,0,0,0,2,1,0,1,1,2,2,0.000796,0.00261,-0.000390,0.00125,0.00521,buy
2019-02-04,2,0,0,0,0,0,3,1,1,0,1,3,3,0.000527,0.00181,-0.000236,0.00061,0.00388,sell
2019-02-05,1,0,0,0,0,0,2,2,2,0,2,3,2,0.000497,0.00233,-0.000203,0.00078,0.00325,buy
2019-02-06,0,0,0,0,0,0,1,3,1,0,2,2,1,0.000938,0.00280,-0.000299,0.00131,0.00502,buy
2019-02-07,0,0,0,0,0,0,3,2,2,0,3,2,2,0.000506,0.00393,-0.000191,0.00123,0.00279,buy
2019-02-08,0,0,0,0,0,0,3,3,1,0,2,2,3,0.000834,0.00194,-0.000157,0.00096,0.00286,buy
2019-02-09,0,0,0,0,0,0,0,3,1,1,1,2,2,0.001193,0.00159,-0.000238,0.00114,0.00402,sell
2019-02-10,1,1,0,0,0,0,0,2,2,1,2,3,2,0.000591,0.00163,-0.000210,0.00056,0.00247,buy
2019-02-11,1,1,0,0,0,0,0,2,1,0,2,2,1,0.000901,0.00271,-0.000371,0.00082,0.00509,buy
2019-02-12,0,0,1,0,0,0,0,2,0,1,0,2,2,0.001472,0.00208,-0.000372,0.00113,0.00458,buy
2019-02-13,0,1,0,1,0,0,1,2,0,1,1,2,3,0.001085,0.00150,-0.000188,0.00079,0.00265,buy
2019-02-14,1,1,0,0,1,0,0,2,0,0,1,2,2,0.001130,0.00186,-0.000396,0.00072,0.00614,buy
2019-02-15,1,0,1,0,0,0,0,1,1,0,1,1,2,0.001304,0.00347,-0.000394,0.00111,0.00559,buy
2019-02-16,1,1,0,1,0,1,0,2,1,0,2,3,2,0.000659,0.00151,-0.000152,0.00056,0.00260,buy
2019-02-17,1,1,0,0,1,1,0,2,2,1,3,4,2,0.000290,0.00142,-0.000159,0.00048,0.00183,buy
2019-02-18,1,2,0,0,1,0,0,3,2,1,5,4,1,0.000190,0.00152,-0.000228,0.00034,0.00179,buy
2019-02-19,1,1,1,1,1,1,0,3,2,0,4,5,2,0.000199,0.00102,-0.000101,0.00025,0.00117,buy
2019-02-20,1,1,2,2,0,0,0,3,2,0,5,5,1,0.000157,0.00143,-0.000133,0.00024,0.00102,buy
2019-02-21,1,2,0,1,2,0,0,3,2,0,5,4,2,0.000179,0.00126,-0.000147,0.00025,0.00175,buy
2019-02-22,1,2,0,1,2,0,0,3,2,1,4,5,3,0.000160,0.00063,-0.000101,0.00017,0.00105,buy
2019-02-23,0,1,1,1,0,1,0,3,1,1,4,2,3,0.000644,0.00127,-0.000097,0.00058,0.00111,buy
2019-02-24,0,1,1,0,0,1,0,3,2,0,4,2,2,0.000697,0.00237,-0.000139,0.00065,0.00159,buy
2019-02-25,0,2,0,0,0,0,0,4,2,0,3,3,2,0.000773,0.00129,-0.000136,0.00036,0.00166,sell
2019-02-26,0,1,0,0,1,0,1,3,1,1,4,2,2,0.000504,0.00205,-0.000235,0.00085,0.00268,buy
2019-02-27,0,1,0,1,0,0,1,2,1,0,4,1,1,0.000659,0.00432,-0.000271,0.00126,0.00363,sell
2019-02-28,0,1,1,1,0,0,0,2,2,0,5,0,2,0.000761,0.00438,-0.000193,0.00103,0.00225,buy
2019-03-01,1,1,1,0,0,0,0,1,2,0,4,1,1,0.000629,0.00524,-0.000383,0.00092,0.00362,sell
2019-03-02,1,2,0,0,0,0,0,2,1,0,4,1,1,0.000773,0.00339,-0.000372,0.00072,0.00402,buy
2019-03-03,0,1,0,0,0,0,1,1,1,1,4,0,1,0.000750,0.00605,-0.000419,0.00182,0.00414,sell
2019-03-04,0,1,0,0,0,0,2,1,2,1,4,2,1,0.000343,0.00540,-0.000289,0.00124,0.00234,buy
2019-03-05,0,0,0,0,0,0,0,2,2,0,2,2,0,0.000827,0.00479,-0.000375,0.00161,0.00561,buy
2019-03-06,1,0,0,0,0,0,0,1,4,0,3,2,1,0.000447,0.00490,-0.000227,0.00112,0.00346,buy
2019-03-07,1,0,0,0,0,0,0,2,3,0,3,2,1,0.000555,0.00342,-0.000244,0.00105,0.00406,buy
2019-03-08,0,0,0,0,0,0,1,2,2,0,4,1,0,0.000591,0.00624,-0.000374,0.00197,0.00519,sell
2019-03-09,0,0,0,0,0,0,2,1,2,1,3,2,1,0.000422,0.00529,-0.000302,0.00167,0.00326,buy
2019-03-10,0,1,0,0,0,0,0,2,2,0,2,2,1,0.000916,0.00373,-0.000281,0.00098,0.00368,buy
2019-03-11,1,0,1,0,0,0,0,2,3,0,3,2,2,0.000619,0.00284,-0.000198,0.00074,0.00272,buy
2019-03-12,0,0,1,1,0,0,0,0,3,0,1,3,1,0.000601,0.00577,-0.000248,0.00111,0.00284,sell
2019-03-13,1,0,0,1,1,0,1,0,1,1,2,3,1,0.000316,0.00389,-0.000392,0.00126,0.00486,buy
2019-03-14,1,0,0,0,1,0,2,1,0,2,3,2,2,0.000367,0.00255,-0.000412,0.00135,0.00439,buy
2019-03-15,1,1,0,0,0,0,1,1,1,1,3,1,2,0.000692,0.00329,-0.000331,0.00103,0.00363,buy
2019-03-16,1,0,1,0,0,1,1,0,3,1,3,3,2,0.000277,0.00401,-0.000178,0.00087,0.00156,buy
2019-03-17,1,0,1,1,0,0,1,0,2,1,2,2,3,0.000521,0.00309,-0.000190,0.00086,0.00213,buy
2019-03-18,0,0,0,1,2,0,1,0,2,2,3,3,2,0.000192,0.00389,-0.000246,0.00136,0.00251,buy
2019-03-19,0,1,0,1,1,0,1,0,2,1,3,3,1,0.000261,0.00528,-0.000286,0.00109,0.00252,buy
2019-03-20,0,0,2,0,0,1,1,0,2,1,3,3,1,0.000353,0.00601,-0.000297,0.00117,0.00173,buy
2019-03-21,0,1,0,1,0,1,1,0,1,1,2,3,1,0.000436,0.00443,-0.000246,0.00117,0.00234,buy
2019-03-22,0,0,0,0,2,0,0,0,1,2,2,2,1,0.000461,0.00501,-0.000544,0.00198,0.00567,buy
2019-03-23,0,0,0,0,1,0,0,0,1,1,1,1,1,0.000979,0.00599,-0.000541,0.00218,0.00698,sell
2019-03-24,0,0,0,1,0,1,0,0,2,1,2,2,1,0.000554,0.00517,-0.000226,0.00180,0.00306,buy
2019-03-25,0,0,1,0,0,1,0,1,1,1,2,2,1,0.000792,0.00418,-0.000335,0.00151,0.00340,sell
2019-03-26,0,1,0,0,0,0,1,0,1,1,1,2,1,0.000823,0.00542,-0.000442,0.00139,0.00411,sell
2019-03-27,0,1,0,0,1,0,1,1,1,2,2,3,2,0.000445,0.00260,-0.000302,0.00093,0.00246,buy
2019-03-28,1,0,0,1,0,0,0,1,1,2,2,3,1,0.000407,0.00220,-0.000316,0.00117,0.00368,buy
2019-03-29,1,0,1,1,0,0,0,1,1,0,2,3,0,0.000535,0.00405,-0.000443,0.00105,0.00528,buy
2019-03-30,0,0,1,0,0,0,0,1,2,0,1,2,1,0.001028,0.00509,-0.000364,0.00129,0.00436,sell
2019-03-31,0,1,0,0,0,0,1,2,2,0,1,3,2,0.000848,0.00256,-0.000194,0.00067,0.00257,buy
2019-04-01,0,0,0,0,0,0,1,3,1,1,1,4,1,0.000634,0.00164,-0.000262,0.00094,0.00348,buy
2019-04-02,0,0,0,0,0,0,1,3,2,1,2,4,1,0.000444,0.00189,-0.000205,0.00090,0.00261,buy
2019-04-03,0,0,0,0,0,0,2,2,2,0,1,3,2,0.000717,0.00285,-0.000192,0.00098,0.00305,buy
2019-04-04,0,0,0,0,0,0,2,1,2,0,2,1,2,0.000849,0.00528,-0.000255,0.00160,0.00391,buy
2019-04-05,1,0,0,0,0,0,2,2,1,1,2,2,3,0.000667,0.00163,-0.000204,0.00089,0.00311,buy
2019-04-06,0,1,0,0,0,0,3,1,1,2,2,4,2,0.000295,0.00254,-0.000234,0.00078,0.00153,buy
2019-04-07,0,1,1,0,0,0,4,1,1,1,2,4,3,0.000336,0.00264,-0.000185,0.00051,0.00110,buy
2019-04-08,0,0,1,0,0,0,3,2,1,1,1,3,4,0.000725,0.00151,-0.000138,0.00065,0.00150,buy
2019-04-09,1,0,0,1,0,0,2,2,2,1,2,4,3,0.000305,0.00115,-0.000104,0.00054,0.00161,buy
2019-04-10,0,0,0,0,1,0,2,1,3,1,1,4,3,0.000353,0.00249,-0.000136,0.00076,0.00170,buy
2019-04-11,0,0,0,0,0,0,3,1,2,1,2,3,2,0.000384,0.00380,-0.000209,0.00119,0.00226,buy
2019-04-12,0,0,0,0,0,1,3,2,2,2,3,4,3,0.000219,0.00155,-0.000086,0.00082,0.00087,sell
2019-04-13,0,1,0,0,0,0,2,2,2,2,3,2,4,0.000521,0.00154,-0.000103,0.00067,0.00098,buy
2019-04-14,0,1,1,0,1,0,2,1,2,1,2,3,4,0.000481,0.00226,-0.000142,0.00048,0.00112,sell
2019-04-15,0,0,1,2,1,0,2,1,1,1,2,3,4,0.000402,0.00176,-0.000107,0.00068,0.00139,buy
2019-04-16,0,1,1,2,0,0,2,1,1,1,3,3,3,0.000356,0.00230,-0.000122,0.00058,0.00104,buy
2019-04-17,0,2,1,0,1,0,2,1,0,0,2,2,3,0.000869,0.00328,-0.000316,0.00052,0.00243,buy
2019-04-18,0,1,1,0,0,0,2,1,0,1,2,2,2,0.000783,0.00363,-0.000375,0.00095,0.00278,buy
2019-04-19,0,1,0,1,0,1,2,1,0,1,2,2,3,0.000700,0.00230,-0.000154,0.00096,0.00190,buy
2019-04-20,0,1,0,0,1,0,2,1,1,0,2,2,2,0.000676,0.00433,-0.000319,0.00102,0.00378,sell
2019-04-21,0,1,0,0,1,0,1,2,1,0,1,3,2,0.000823,0.00243,-0.000272,0.00072,0.00367,sell
2019-04-22,0,1,0,1,1,1,2,2,0,0,2,3,3,0.000596,0.00168,-0.000138,0.00065,0.00220,buy
2019-04-23,0,1,1,1,0,1,2,1,0,0,2,2,3,0.000832,0.00286,-0.000168,0.00076,0.00188,buy
2019-04-24,0,1,1,0,1,0,1,1,0,0,2,1,2,0.001098,0.00455,-0.000458,0.00108,0.00474,buy
2019-04-25,1,2,0,0,1,0,1,1,0,0,2,2,2,0.000788,0.00288,-0.000419,0.00058,0.00449,buy
2019-04-26,0,2,0,1,0,0,1,1,0,1,2,1,3,0.001061,0.00255,-0.000226,0.00077,0.00230,buy
2019-04-27,0,1,1,0,0,0,2,1,1,1,3,2,2,0.000558,0.00409,-0.000300,0.00091,0.00206,buy
2019-04-28,0,1,1,0,0,0,2,0,1,1,2,3,1,0.000461,0.00559,-0.000422,0.00100,0.00253,buy
2019-04-29,0,1,0,0,0,0,1,1,2,1,2,2,2,0.000691,0.00370,-0.000236,0.00100,0.00238,buy
2019-04-30,0,0,0,0,0,0,1,1,3,2,2,2,3,0.000547,0.00277,-0.000142,0.00119,0.00162,buy
2019-05-01,0,0,0,0,0,0,1,1,1,1,1,1,2,0.001131,0.00386,-0.000330,0.00173,0.00463,buy
2019-05-02,0,0,0,0,0,0,2,0,2,2,2,2,2,0.000452,0.00472,-0.000269,0.00166,0.00246,buy
2019-05-03,0,1,0,0,0,0,1,0,2,2,2,3,1,0.000387,0.00471,-0.000331,0.00117,0.00222,buy
2019-05-04,1,1,0,0,0,0,1,1,1,1,2,2,2,0.000679,0.00268,-0.000315,0.00084,0.00340,buy
2019-05-05,1,0,1,0,0,0,2,0,0,1,1,2,2,0.000756,0.00378,-0.000473,0.00119,0.00457,buy
2019-05-06,0,1,0,1,0,0,1,0,0,1,0,3,1,0.000804,0.00393,-0.000410,0.00116,0.00414,sell
2019-05-07,1,1,1,0,1,0,2,0,1,1,2,4,2,0.000277,0.00321,-0.000363,0.00053,0.00235,buy
2019-05-08,1,1,1,0,0,0,1,1,1,1,2,3,2,0.000548,0.00244,-0.000316,0.00057,0.00243,buy
2019-05-09,0,1,1,0,0,1,0,0,2,1,1,4,1,0.000515,0.00424,-0.000269,0.00078,0.00179,buy
2019-05-10,0,1,1,0,0,1,1,1,2,1,3,4,1,0.000297,0.00374,-0.000214,0.00071,0.00132,sell
2019-05-11,0,0,1,0,1,0,0,2,1,1,3,2,1,0.000618,0.00351,-0.000410,0.00132,0.00426,buy
2019-05-12,0,1,1,1,1,0,0,1,2,1,3,3,2,0.000380,0.00311,-0.000208,0.00066,0.00170,buy
2019-05-13,0,1,2,1,0,0,0,1,1,0,2,3,1,0.000712,0.00416,-0.000338,0.00065,0.00245,buy
2019-05-14,0,1,3,0,0,0,0,1,1,1,3,3,1,0.000572,0.00436,-0.000442,0.00061,0.00175,sell
2019-05-15,0,3,2,1,0,0,0,1,1,2,4,5,1,0.000201,0.00242,-0.000263,0.00023,0.00058,buy
2019-05-16,0,1,2,0,1,0,0,1,1,1,3,3,1,0.000472,0.00422,-0.000456,0.00073,0.00251,buy
2019-05-17,0,1,2,1,0,0,0,0,1,0,3,2,0,0.000619,0.00756,-0.000512,0.00109,0.00341,sell
2019-05-18,1,1,1,1,1,1,0,0,2,0,3,3,2,0.000336,0.00366,-0.000197,0.00058,0.00202,buy
2019-05-19,1,1,0,0,1,1,1,1,1,0,3,2,2,0.000520,0.00320,-0.000264,0.00083,0.00355,buy
2019-05-20,1,1,0,0,0,0,2,0,1,0,2,2,1,0.000584,0.00556,-0.000451,0.00108,0.00480,sell
2019-05-21,1,1,0,0,1,1,2,0,1,0,4,1,2,0.000417,0.00547,-0.000311,0.00117,0.00366,sell
2019-05-22,2,0,0,3,0,0,2,0,0,0,2,3,2,0.000305,0.00223,-0.000213,0.00079,0.00414,sell
2019-05-23,2,0,1,2,1,0,2,0,0,0,3,3,2,0.000237,0.00283,-0.000323,0.00069,0.00419,sell
2019-05-24,1,0,1,2,1,0,2,0,0,0,3,2,2,0.000366,0.00415,-0.000323,0.00108,0.00420,buy
2019-05-25,0,1,0,3,0,0,3,0,0,0,3,3,1,0.000264,0.00503,-0.000224,0.00109,0.00260,buy
2019-05-26,0,0,1,1,0,0,2,1,0,1,3,2,1,0.000493,0.00452,-0.000386,0.00154,0.00358,buy
2019-05-27,0,0,1,1,0,0,1,1,1,1,2,3,1,0.000493,0.00377,-0.000310,0.00119,0.00294,sell
2019-05-28,0,1,1,1,1,0,1,0,1,0,2,4,0,0.000330,0.00609,-0.000462,0.00088,0.00358,sell
2019-05-29,0,0,1,1,1,0,1,0,1,1,2,3,1,0.000382,0.00510,-0.000394,0.00134,0.00356,buy
2019-05-30,0,0,1,1,1,0,1,1,0,1,1,4,1,0.000466,0.00294,-0.000400,0.00103,0.00391,buy
2019-05-31,0,1,1,0,1,0,2,1,1,0,2,3,2,0.000546,0.00399,-0.000320,0.00070,0.00272,sell
2019-06-01,0,0,2,0,1,0,2,1,1,0,3,3,1,0.000394,0.00559,-0.000442,0.00101,0.00331,buy
2019-06-02,0,0,2,1,0,0,1,2,0,0,3,3,0,0.000541,0.00420,-0.000450,0.00107,0.00393,buy
2019-06-03,1,0,1,1,1,0,2,1,0,0,3,3,1,0.000324,0.00369,-0.000428,0.00097,0.00486,buy
2019-06-04,0,0,0,0,1,0,1,1,0,0,2,1,0,0.000909,0.00661,-0.000672,0.00232,0.00931,sell
2019-06-05,1,0,0,0,0,1,2,1,0,0,3,1,1,0.000679,0.00465,-0.000404,0.00175,0.00606,buy
2019-06-06,0,0,0,0,1,1,2,2,0,0,2,2,2,0.000767,0.00291,-0.000267,0.00138,0.00458,buy
2019-06-07,0,0,0,0,2,0,2,2,1,0,3,2,2,0.000483,0.00356,-0.000310,0.00128,0.00487,buy
2019-06-08,0,0,0,1,2,0,2,2,1,0,4,3,1,0.000229,0.00378,-0.000290,0.00123,0.00429,sell
2019-06-09,0,0,0,2,1,0,1,2,1,1,4,3,1,0.000234,0.00270,-0.000206,0.00124,0.00296,sell
2019-06-10,0,1,1,1,1,0,1,1,1,1,3,3,2,0.000371,0.00310,-0.000251,0.00071,0.00195,buy
2019-06-11,0,2,0,1,1,0,1,1,0,0,2,3,1,0.000583,0.00370,-0.000377,0.00070,0.00371,buy
2019-06-12,0,1,1,1,1,0,1,1,0,2,4,3,1,0.000255,0.00334,-0.000392,0.00097,0.00233,buy
2019-06-13,1,1,0,2,1,1,1,1,0,0,4,3,1,0.000247,0.00288,-0.000238,0.00082,0.00334,sell
2019-06-14,1,0,1,2,2,1,0,1,1,0,3,4,2,0.000224,0.00203,-0.000174,0.00061,0.00271,buy
