Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,0,2,1,1,1,2,1,1,0,3,3,3,3,9,3,0,3,-0.0038973,-0.0069039,-0.0072523,-0.00305742,-0.00618827,sell
2021-06-05,0,2,0,0,1,2,1,1,0,3,3,3,3,3,3,0,3, 0.0002606,-0.0010336,-0.0011510,-0.00083191, 0.00298199,sell
2021-06-06,0,2,0,0,1,1,0,0,0,0,0,3,0,3,3,0,3, 0.0018759, 0.0016227, 0.0008190, 0.00167260,-0.00035065,buy
2021-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.0034819, 0.0052505, 0.0045086, 0.00022580, 0.00137927,buy
2021-06-08,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0, 0.0007101,-0.0018375,-0.0016643,-0.00226919, 0.00407019,sell
2021-06-09,1,0,0,1,1,0,0,0,0,0,0,3,0,3,0,3,0, 0.0064185, 0.0051546,-0.0052296, 0.00056006, 0.00267278,buy
2021-06-10,1,0,0,2,1,0,0,2,1,3,3,3,0,3,3,3,3, 0.0040061, 0.0038109, 0.0036510, 0.00378196, 0.00495708,buy
2021-06-11,1,0,0,2,1,0,0,2,1,3,3,3,0,3,3,3,3, 0.0040061, 0.0038109, 0.0036510, 0.00378196, 0.00495708,buy
2021-06-12,1,0,0,2,1,0,0,2,1,3,3,3,0,3,3,3,3, 0.0040061, 0.0038109, 0.0036510, 0.00378196, 0.00495708,buy
2021-06-13,1,0,0,2,0,0,1,2,1,3,3,3,3,0,3,3,3,-0.0053388,-0.0052455,-0.0033136,-0.00386558, 0.00149389,sell
2021-06-14,0,0,1,3,0,0,1,2,1,3,3,6,3,3,3,0,3, 0.0128682, 0.0129565, 0.0132067, 0.01308866, 0.01262015,buy
2021-06-15,0,0,1,3,0,0,1,2,1,3,3,6,3,3,3,0,3, 0.0128682, 0.0129565, 0.0132067, 0.01308866, 0.01262015,buy
2021-06-16,0,0,2,2,0,1,2,1,0,6,0,6,3,3,3,0,3, 0.0031565, 0.0033304, 0.0030400, 0.00246937, 0.00212650,buy
2021-06-17,0,0,2,2,0,1,2,1,0,6,0,6,3,3,3,0,3, 0.0031565, 0.0033304, 0.0030400, 0.00246937, 0.00212650,buy
2021-06-18,0,0,2,2,0,1,3,0,0,6,0,6,3,3,3,0,3, 0.0017914, 0.0012520, 0.0013505, 0.00178769, 0.00045290,buy
2021-06-19,0,0,2,2,0,1,3,0,0,6,0,6,3,3,3,0,3, 0.0017914, 0.0012520, 0.0013505, 0.00178769, 0.00045290,buy
2021-06-20,0,1,1,1,1,2,2,0,0,6,0,3,0,6,3,0,6, 0.0040457, 0.0002139,-0.0009997, 0.00051760,-0.00083013,buy
2021-06-21,0,1,1,0,1,2,2,0,0,6,0,3,0,3,3,0,6, 0.0021182,-0.0036721, 0.0032964, 0.00401232, 0.00218046,buy
2021-06-22,0,1,1,0,1,2,2,0,0,6,0,3,0,3,3,0,6, 0.0021182,-0.0036721, 0.0032964, 0.00401232, 0.00218046,buy
2021-06-23,0,1,0,0,1,2,1,0,0,6,0,3,0,3,0,0,3,-0.0033643,-0.0030663,-0.0057022,-0.00118476,-0.00074185,sell
2021-06-24,0,1,0,0,1,2,1,0,0,6,0,3,0,3,0,0,3,-0.0033643,-0.0030663,-0.0057022,-0.00118476,-0.00074185,sell
2021-06-25,0,1,0,0,2,2,1,0,0,6,0,3,0,3,3,0,3,-0.0042747,-0.0013607,-0.0035320,-0.00359577,-0.00353201,sell
2021-06-26,0,1,0,1,2,2,1,0,0,6,0,6,0,3,3,0,3,-0.0043663, 0.0013212,-0.0025029,-0.00287050,-0.00465400,sell
2021-06-27,0,1,0,1,2,1,1,0,0,6,3,3,0,3,3,0,0,-0.0009031, 0.0025545,-0.0009688,-0.00259834,-0.00063424,sell
2021-06-28,0,1,0,1,1,1,1,0,1,6,3,3,0,0,3,0,3,-0.0017230,-0.0072359,-0.0019515,-0.00245799,-0.00247736,sell
2021-06-29,0,1,0,1,1,2,0,0,1,3,3,3,3,0,3,0,3,-0.0004257,-0.0043912,-0.0029186,-0.00286873,-0.00283762,sell
2021-06-30,0,1,0,1,1,2,0,0,1,3,3,3,3,0,3,0,3,-0.0004257,-0.0043912,-0.0029186,-0.00286873,-0.00283762,sell
2021-07-01,0,1,0,2,1,2,0,0,2,3,6,3,3,0,6,0,3,-0.0026115,-0.0030471,-0.0027442,-0.00225873,-0.00279299,sell
2021-07-02,0,1,0,1,1,2,0,1,2,3,6,0,3,0,6,0,6,-0.0017671,-0.0024672,-0.0008023,-0.00164838,-0.00246718,sell
2021-07-03,0,1,0,1,2,2,0,1,2,3,6,0,3,0,9,0,6,-0.0044471,-0.0037094,-0.0034821,-0.00336930,-0.00341017,sell
2021-07-04,0,1,0,1,2,2,0,1,2,3,6,0,3,0,9,0,6,-0.0044471,-0.0037094,-0.0034821,-0.00336930,-0.00341017,sell
2021-07-05,0,2,1,1,2,2,0,1,2,3,9,3,3,0,9,0,6,-0.0032655,-0.0017910,-0.0014016,-0.00151075,-0.00431219,sell
2021-07-06,1,2,1,2,2,2,0,1,3,3,9,3,6,3,9,0,9,-0.0063660,-0.0018321,-0.0063660,-0.00536964,-0.00349823,sell
2021-07-07,1,2,2,1,2,3,0,1,3,3,9,3,6,3,9,3,9,-0.0025114, 0.0019256,-0.0016886,-0.00277532,-0.00100294,sell
2021-07-08,1,1,2,1,1,3,1,1,2,3,3,3,6,3,6,3,12, 0.0014523, 0.0001945, 0.0022204, 0.00131118, 0.00369551,buy
2021-07-09,1,1,2,1,1,2,1,1,2,0,3,3,6,3,6,3,12, 0.0017253, 0.0015154, 0.0027081, 0.00292694, 0.00418837,buy
2021-07-10,1,2,2,1,1,2,1,0,1,0,3,6,6,3,6,3,6, 0.0093468, 0.0087841, 0.0084665, 0.01286107, 0.01226605,buy
2021-07-11,1,1,2,0,0,2,1,0,1,0,0,6,6,0,3,3,6,-0.0028981,-0.0036893, 0.0070052,-0.00153844, 0.00514765,buy
2021-07-12,1,1,0,0,0,2,2,0,0,0,0,3,9,0,0,3,3, 0.0016642,-0.0001955, 0.0001226,-0.00399331,-0.00480320,sell
2021-07-13,1,1,0,0,1,2,2,1,0,3,0,3,9,3,0,3,3, 0.0012006, 0.0015877,-0.0016813,-0.00088231,-0.00301066,sell
2021-07-14,1,1,0,0,1,2,1,1,0,3,0,3,9,3,0,3,0, 0.0017172, 0.0015328, 0.0001026,-0.00115725,-0.00224609,sell
2021-07-15,1,0,0,1,1,2,1,1,1,6,0,0,9,6,0,3,0, 0.0009772, 0.0011120, 0.0007050,-0.00101769,-0.00146761,sell
2021-07-16,1,0,0,1,1,2,2,1,1,9,0,0,9,6,0,3,0,-0.0000341,-0.0005816, 0.0016126, 0.00080385,-0.00156582,sell
2021-07-17,1,0,1,3,1,2,2,1,1,9,3,0,9,9,3,3,0, 0.0028856, 0.0029859, 0.0049119, 0.00913067, 0.00501530,buy
2021-07-18,1,0,1,3,1,1,2,2,3,12,6,0,6,9,3,3,3, 0.0092083, 0.0091761, 0.0070070, 0.01163362, 0.00772385,buy
2021-07-19,1,0,2,3,2,1,1,2,3,12,6,6,3,9,3,3,3,-0.0074929, 0.0006066,-0.0067348,-0.00377734,-0.00452726,sell
2021-07-20,1,0,2,4,2,1,1,2,3,12,6,9,3,9,3,3,3,-0.0013891,-0.0034289,-0.0013426,-0.00238929,-0.00335916,sell
2021-07-21,0,0,3,2,2,1,0,2,3,9,9,9,0,6,0,3,3,-0.0010857, 0.0056425,-0.0013333,-0.00300172, 0.00031867,sell
2021-07-22,0,0,3,2,2,1,0,1,2,9,6,9,0,6,0,3,0,-0.0073802,-0.0076453,-0.0083938,-0.00731800,-0.00839376,sell
2021-07-23,0,0,1,2,2,1,0,1,1,6,3,6,0,6,0,3,0, 0.0089951, 0.0105115, 0.0087382, 0.00883353, 0.00850692,buy
2021-07-24,0,0,1,2,3,1,0,0,1,3,3,9,0,6,0,3,0, 0.0005013, 0.0017236, 0.0009320, 0.00070499, 0.00105710,buy
2021-07-25,0,0,1,2,3,2,0,1,1,6,3,9,3,6,0,3,0,-0.0007346, 0.0041956, 0.0000976,-0.00065255,-0.00034224,sell
2021-07-26,0,0,1,3,2,2,0,1,1,6,3,9,3,6,0,3,0, 0.0050898, 0.0048441, 0.0050152, 0.00503907, 0.00473596,buy
2021-07-27,0,0,1,2,2,2,0,1,1,6,3,6,3,6,0,3,0, 0.0063839, 0.0076491, 0.0018164, 0.00636900, 0.00135240,buy
2021-07-28,0,0,2,2,1,2,0,1,1,6,3,6,3,3,3,3,0, 0.0020129, 0.0020947, 0.0021034, 0.00202283, 0.00217500,buy
2021-07-29,1,0,2,2,2,2,0,1,1,6,3,6,3,3,6,6,0, 0.0036934, 0.0047321, 0.0036459, 0.00454276, 0.00565240,buy
2021-07-30,1,0,2,2,2,1,0,0,1,3,6,3,0,3,6,6,0,-0.0008652,-0.0035734,-0.0019514,-0.00428382,-0.00760172,sell
2021-07-31,1,1,2,2,3,1,0,0,1,3,6,3,0,3,9,6,3,-0.0009960,-0.0022885,-0.0032868,-0.00292080,-0.00410953,sell
2021-08-01,1,3,1,2,3,1,0,0,1,3,9,3,0,3,9,6,3,-0.0001748,-0.0028520,-0.0014061, 0.00069174,-0.00286277,sell
2021-08-02,1,3,1,2,3,0,0,0,2,3,9,3,0,3,9,3,6,-0.0071084,-0.0052993,-0.0073219,-0.00468801,-0.00906010,sell
2021-08-03,1,3,0,1,3,0,0,0,3,3,9,3,0,0,6,3,9,-0.0046595,-0.0037110,-0.0061544,-0.00257325,-0.00745255,sell
2021-08-04,1,3,0,1,2,0,0,0,3,3,9,3,0,0,3,3,9,-0.0069446,-0.0071130,-0.0084080,-0.00481369,-0.00747961,sell
2021-08-05,1,2,0,0,1,0,0,0,3,3,3,0,0,0,3,3,9,-0.0087856,-0.0088951,-0.0093404,-0.00564900,-0.00851863,sell
2021-08-06,0,1,0,0,1,0,0,0,2,3,3,0,0,0,3,0,3,-0.0087534,-0.0068870,-0.0064136,-0.00628158,-0.00688599,sell
2021-08-07,0,1,0,1,0,0,0,0,1,0,3,0,0,3,0,0,3, 0.0073549, 0.0042815, 0.0065263, 0.00706119, 0.00371632,buy
2021-08-08,0,1,0,1,0,0,0,0,1,0,3,0,0,3,0,0,3, 0.0073549, 0.0042815, 0.0065263, 0.00706119, 0.00371632,buy
2021-08-09,0,1,2,2,1,0,0,0,1,0,3,3,0,6,6,0,3, 0.0015687, 0.0018468, 0.0031672, 0.00316718, 0.00064990,buy
2021-08-10,0,1,3,2,1,0,0,0,1,0,3,3,0,9,6,0,3, 0.0022993, 0.0013045, 0.0010271, 0.00052238,-0.00070677,buy
2021-08-11,0,1,3,1,1,0,0,0,0,0,3,3,0,6,6,0,0, 0.0123640, 0.0098337, 0.0067234, 0.00873531, 0.00782348,buy
2021-08-12,0,1,3,2,1,0,0,0,1,3,3,6,0,6,6,0,0, 0.0072881, 0.0084968, 0.0065837, 0.00878998, 0.00837676,buy
2021-08-13,0,1,3,2,1,0,0,0,1,3,0,6,0,6,6,0,3, 0.0012107,-0.0039670,-0.0079577,-0.00743011,-0.00735810,sell
2021-08-14,0,1,2,4,0,0,0,0,1,3,3,3,0,9,3,0,3, 0.0051261, 0.0051518, 0.0020751, 0.00509417, 0.00428854,buy
2021-08-15,1,0,3,5,0,0,0,0,1,3,3,3,3,9,6,0,3, 0.0027150, 0.0028311,-0.0005061, 0.00272661, 0.00393593,buy
2021-08-16,1,0,3,5,1,0,0,0,0,0,3,6,3,9,6,0,3, 0.0012680, 0.0012091,-0.0019303, 0.00074087, 0.00106862,sell
2021-08-17,1,2,4,5,1,0,0,0,0,3,9,3,3,9,6,0,6, 0.0007464, 0.0007728, 0.0048560,-0.01252841,-0.00078779,sell
2021-08-18,1,3,4,4,1,0,0,0,0,3,9,3,3,9,3,0,9, 0.0059252, 0.0047474, 0.0066626,-0.00548427, 0.00629578,buy
2021-08-19,1,3,3,3,1,0,0,0,0,3,9,3,3,9,0,0,6, 0.0020476, 0.0042486, 0.0042949,-0.00452361, 0.00136155,buy
2021-08-20,1,3,1,3,1,0,0,0,0,3,9,3,3,3,0,0,6,-0.0019402,-0.0033980, 0.0040144,-0.00454117,-0.00592608,sell
2021-08-21,1,4,1,1,1,0,0,0,0,3,6,3,3,0,3,0,6, 0.0030451, 0.0035748, 0.0023719, 0.00337037, 0.00365252,buy
2021-08-22,1,4,1,1,1,0,0,0,0,3,6,3,3,0,3,0,6, 0.0030451, 0.0035748, 0.0023719, 0.00337037, 0.00365252,buy
2021-08-23,1,3,3,1,2,0,0,0,0,3,9,6,3,0,6,0,3, 0.0022230, 0.0020783,-0.0024969, 0.00145478, 0.00083732,buy
2021-08-24,0,4,2,0,1,0,0,0,0,3,3,3,0,3,6,0,3, 0.0014815, 0.0021977,-0.0020088, 0.00216756, 0.00220522,buy
2021-08-25,0,3,2,1,1,0,0,0,0,0,3,6,0,3,6,0,3, 0.0021930, 0.0022703, 0.0001397, 0.00449240, 0.00269404,buy
2021-08-26,0,2,2,2,1,0,0,0,0,0,3,6,0,3,3,0,6, 0.0013169, 0.0037206, 0.0034016, 0.00253301, 0.00467110,buy
2021-08-27,0,1,2,2,1,0,0,0,1,3,3,6,0,3,3,0,3, 0.0029426, 0.0099186, 0.0104127, 0.00471781, 0.00988528,buy
2021-08-28,0,1,2,3,1,0,0,0,1,3,3,6,0,3,3,0,6, 0.0013925, 0.0093550, 0.0087341, 0.00296170, 0.01009671,buy
2021-08-29,0,0,2,3,1,0,0,0,1,3,3,3,0,3,3,0,6, 0.0025308, 0.0039121, 0.0045629, 0.00179497, 0.00333104,buy
2021-08-30,0,0,3,2,0,1,0,0,1,3,0,0,3,3,6,0,6, 0.0039346, 0.0039419, 0.0038962, 0.00485873, 0.00453954,buy
2021-08-31,0,0,3,2,0,1,0,0,1,3,0,0,3,3,6,0,6, 0.0039346, 0.0039419, 0.0038962, 0.00485873, 0.00453954,buy
2021-09-01,0,1,3,2,0,1,0,0,1,3,3,0,3,6,6,0,3, 0.0033319, 0.0033319, 0.0032281, 0.00339426, 0.00291999,buy
2021-09-02,0,2,3,2,0,1,0,0,1,6,3,0,3,6,9,0,0, 0.0054161, 0.0051954, 0.0050054, 0.00512484, 0.00486062,buy
2021-09-03,0,3,3,3,0,1,0,0,2,9,3,3,3,9,9,0,0, 0.0092298, 0.0045170, 0.0068431, 0.00967647, 0.00404402,buy
2021-09-04,0,5,4,2,0,1,0,0,1,6,3,9,3,9,6,0,3, 0.0073808, 0.0073599, 0.0076849, 0.00730825, 0.00624048,buy
2021-09-05,0,5,3,2,1,1,0,0,1,6,6,9,3,6,6,0,3, 0.0054723, 0.0049044, 0.0020906, 0.00460159, 0.00452907,buy
2021-09-06,0,5,3,2,1,1,0,0,1,6,6,9,3,6,6,0,3, 0.0054723, 0.0049044, 0.0020906, 0.00460159, 0.00452907,buy
2021-09-07,0,5,3,2,1,1,0,0,1,6,6,9,3,6,6,0,3, 0.0054723, 0.0049044, 0.0020906, 0.00460159, 0.00452907,buy
2021-09-08,0,4,3,2,1,1,0,0,1,6,3,9,3,6,3,0,6, 0.0008585, 0.0011672,-0.0080212,-0.00109976,-0.00226795,sell
2021-09-09,0,2,2,2,1,1,0,0,0,0,3,6,3,3,0,0,9,-0.0121746,-0.0122036,-0.0121766,-0.00485771,-0.00604102,sell
2021-09-10,0,2,1,2,1,1,0,0,0,0,3,3,3,3,0,0,9,-0.0094363,-0.0093742,-0.0093742,-0.00765024,-0.00678038,sell
2021-09-11,0,1,1,2,1,1,0,0,0,0,3,3,3,3,0,0,6,-0.0011423, 0.0006826, 0.0006826, 0.00174815, 0.00323015,buy
2021-09-12,0,0,2,1,0,0,1,0,0,0,0,0,0,0,3,3,6, 0.0014456, 0.0014689, 0.0015949, 0.00146887, 0.00408975,buy
2021-09-13,0,0,2,2,0,0,1,0,0,0,0,3,0,0,3,3,6, 0.0107629, 0.0081874, 0.0088991, 0.00902804, 0.01030386,buy
2021-09-14,0,1,2,1,0,0,1,0,1,0,0,3,0,3,6,3,3, 0.0035678, 0.0029922, 0.0040489, 0.00404892, 0.00405202,buy
2021-09-15,0,1,2,1,0,0,1,0,1,0,0,3,0,3,6,3,3, 0.0035678, 0.0029922, 0.0040489, 0.00404892, 0.00405202,buy
2021-09-16,0,1,2,1,0,0,1,0,1,0,0,3,0,3,6,3,3, 0.0035678, 0.0029922, 0.0040489, 0.00404892, 0.00405202,buy
2021-09-17,0,2,2,2,0,0,1,0,2,3,0,6,0,6,6,3,3,-0.0030724, 0.0008798,-0.0019343,-0.00277833,-0.00287994,sell
2021-09-18,0,2,2,3,0,0,1,0,2,3,3,6,0,6,6,3,3, 0.0003200, 0.0000334,-0.0016147,-0.00009117,-0.00091015,sell
2021-09-19,0,2,1,3,1,0,1,0,2,3,3,6,0,6,3,3,6,-0.0071960,-0.0061702,-0.0078632,-0.00786323,-0.00724596,sell
2021-09-20,0,2,2,2,1,0,1,0,1,6,3,3,0,6,0,3,6, 0.0056404, 0.0058322, 0.0035561, 0.00587476, 0.00555397,buy
2021-09-21,0,2,2,2,1,0,1,0,1,6,3,3,0,3,3,3,6,-0.0001095, 0.0005103, 0.0015309, 0.00051032,-0.00067199,buy
2021-09-22,0,2,2,2,1,0,1,0,1,6,3,3,0,3,3,3,6,-0.0001095, 0.0005103, 0.0015309, 0.00051032,-0.00067199,buy
2021-09-23,0,2,3,2,1,0,1,0,1,6,3,6,0,3,3,3,6,-0.0017489,-0.0013203,-0.0022229,-0.00186514,-0.00181137,sell
2021-09-24,0,2,3,0,1,0,1,0,1,3,0,6,0,3,3,3,6, 0.0053372, 0.0067915, 0.0079305, 0.00610277, 0.00483718,buy
2021-09-25,0,2,3,0,2,0,1,0,1,3,3,6,0,3,3,3,6,-0.0017466,-0.0004176, 0.0003336, 0.00130168,-0.00056994,sell
2021-09-26,1,3,2,0,2,0,1,0,1,3,3,6,3,3,6,3,3,-0.0034969,-0.0021096,-0.0034731,-0.00325899,-0.00344884,sell
2021-09-27,1,3,3,0,1,0,1,0,1,3,3,9,3,3,6,3,0,-0.0056910,-0.0065642,-0.0052380,-0.00656423,-0.00656423,sell
2021-09-28,1,4,3,0,1,0,1,0,2,6,3,12,3,3,6,3,0,-0.0011044,-0.0031470,-0.0086514,-0.00110445,-0.00144249,sell
2021-09-29,1,4,3,0,2,0,1,1,2,6,6,12,3,6,6,3,0,-0.0005920,-0.0001878,-0.0029780, 0.00011425,-0.00162689,sell
2021-09-30,1,4,4,0,2,0,2,1,2,6,9,12,6,6,6,3,0, 0.0007260,-0.0019427,-0.0013417,-0.00150682,-0.00150682,sell
2021-10-01,1,3,4,0,2,0,2,1,2,6,9,12,6,6,3,3,0,-0.0029255,-0.0032483,-0.0022727,-0.00365473,-0.00333539,sell
2021-10-02,1,4,3,1,2,0,2,1,2,9,9,9,6,6,3,3,3,-0.0001634,-0.0042393,-0.0040035,-0.00017816,-0.00058331,sell
2021-10-03,1,3,2,1,2,0,2,1,2,6,9,9,6,6,0,3,3, 0.0090703,-0.0004664, 0.0027770, 0.00278431,-0.00046641,buy
2021-10-04,1,3,1,2,2,0,2,1,1,6,9,3,6,6,0,3,6, 0.0078058, 0.0055032, 0.0064049, 0.00756834, 0.00498653,buy
2021-10-05,1,3,1,2,2,0,2,1,1,6,9,3,6,6,0,3,6, 0.0078058, 0.0055032, 0.0064049, 0.00756834, 0.00498653,buy
2021-10-06,1,3,1,2,2,0,2,0,0,6,9,3,6,0,0,3,6, 0.0077347, 0.0093206, 0.0089002, 0.00862816, 0.00783259,buy
2021-10-07,3,3,0,2,2,0,2,0,0,6,6,3,9,0,0,6,6, 0.0008497, 0.0017533, 0.0010996, 0.00228670, 0.00220398,buy
2021-10-08,3,2,0,2,0,0,2,0,0,6,0,0,9,0,0,6,6,-0.0039519,-0.0034447,-0.0029614, 0.00307855,-0.00404829,sell
2021-10-09,3,0,0,3,0,0,2,0,0,0,0,0,9,0,0,6,9, 0.0005689,-0.0000877, 0.0006317,-0.00012406,-0.00144034,sell
2021-10-10,3,1,0,2,0,0,2,0,0,3,0,0,9,0,0,6,6,-0.0104686,-0.0074154,-0.0098597,-0.00390883,-0.00678154,sell
2021-10-11,3,1,0,1,1,0,2,1,0,3,3,0,9,0,3,6,3, 0.0014397, 0.0059629, 0.0040030, 0.00399446, 0.00536683,buy
2021-10-12,2,2,0,1,1,0,2,1,0,3,3,3,9,0,3,3,3, 0.0045099, 0.0048873, 0.0036319, 0.00401089, 0.00405252,buy
2021-10-13,1,2,0,1,1,0,3,1,0,3,3,3,6,3,3,3,3, 0.0000395,-0.0003696,-0.0004346, 0.00010837, 0.00026845,sell
2021-10-14,1,4,0,1,2,0,2,1,1,6,6,6,3,6,3,3,3,-0.0080208,-0.0076826,-0.0092780,-0.00770713,-0.00735695,sell
2021-10-15,1,4,0,1,2,0,2,1,1,6,6,6,3,6,3,3,3,-0.0080208,-0.0076826,-0.0092780,-0.00770713,-0.00735695,sell
2021-10-16,1,4,0,1,2,0,2,1,1,6,6,6,3,6,3,3,3,-0.0080208,-0.0076826,-0.0092780,-0.00770713,-0.00735695,sell
2021-10-17,1,4,2,1,2,0,2,0,2,9,6,9,3,9,0,3,3,-0.0044571,-0.0049431,-0.0051861,-0.00288656,-0.00471579,sell
2021-10-18,1,4,2,1,2,0,2,0,2,9,6,9,3,9,0,3,3,-0.0044571,-0.0049431,-0.0051861,-0.00288656,-0.00471579,sell
2021-10-19,1,3,2,1,2,0,1,0,2,9,6,6,3,6,0,3,3,-0.0033282,-0.0033866,-0.0038767,-0.00280800,-0.00410240,sell
2021-10-20,1,2,2,2,2,0,1,0,2,9,3,6,3,6,0,3,6,-0.0026831,-0.0035236,-0.0011607, 0.00128975,-0.00086738,sell
2021-10-21,0,2,2,2,2,0,1,0,1,12,3,3,0,3,0,3,6, 0.0026135, 0.0037566, 0.0049795, 0.00495530, 0.00174517,buy
2021-10-22,0,2,2,2,2,0,1,0,1,12,3,3,0,3,0,3,6, 0.0026135, 0.0037566, 0.0049795, 0.00495530, 0.00174517,buy
2021-10-23,0,2,1,1,1,0,1,0,1,6,3,3,0,3,0,3,3, 0.0020183, 0.0050786, 0.0069431, 0.00453259, 0.00549094,buy
2021-10-24,0,1,1,1,1,0,1,0,1,6,3,0,0,3,0,3,3, 0.0012767, 0.0051973, 0.0054925, 0.00484170, 0.00396511,buy
2021-10-25,0,1,1,1,1,0,2,1,1,6,3,3,0,3,3,3,3, 0.0019884, 0.0043631, 0.0050860, 0.00411824, 0.00334158,buy
2021-10-26,0,0,1,1,0,0,2,1,1,3,0,3,0,3,3,3,3, 0.0053374, 0.0043552, 0.0045612, 0.00557193, 0.00622198,buy
2021-10-27,0,0,1,1,0,1,2,1,1,3,0,3,0,3,6,3,3,-0.0008535,-0.0019843,-0.0008613, 0.00411083,-0.00279104,sell
2021-10-28,0,0,1,0,0,1,2,1,1,3,0,3,0,3,6,3,0, 0.0009716,-0.0009205,-0.0012963,-0.00559103,-0.00541125,sell
2021-10-29,0,0,0,1,0,1,2,1,1,0,3,3,0,3,6,3,0,-0.0049461,-0.0052056,-0.0022066,-0.00424570,-0.00773901,sell
2021-10-30,0,1,0,2,0,1,2,1,1,3,3,6,0,3,6,3,0, 0.0029161, 0.0024270, 0.0094752, 0.00311537, 0.00212388,buy
2021-10-31,0,1,1,2,0,1,2,1,2,3,3,6,0,6,6,3,3, 0.0006299,-0.0000010, 0.0005858, 0.00188394,-0.00112806,buy
2021-11-01,0,1,2,2,1,1,1,0,2,6,3,3,0,6,3,3,6,-0.0055900,-0.0050411,-0.0054848,-0.00455021,-0.00524206,sell
2021-11-02,0,1,2,2,1,1,1,0,2,6,3,3,0,6,3,3,6,-0.0055900,-0.0050411,-0.0054848,-0.00455021,-0.00524206,sell
2021-11-03,0,1,2,2,1,0,1,0,1,6,3,3,0,3,0,3,6, 0.0020615, 0.0050933, 0.0072881, 0.00394840, 0.00435195,buy
2021-11-04,0,0,2,2,1,0,1,0,1,6,3,0,0,3,0,3,6, 0.0017468, 0.0035614, 0.0033384, 0.00359019, 0.00179395,buy
2021-11-05,0,0,1,1,1,0,1,0,0,3,0,0,0,0,0,3,6,-0.0014164,-0.0039629,-0.0019819,-0.00416722, 0.00086538,sell
2021-11-06,1,0,1,0,1,0,1,0,1,0,0,0,3,0,3,3,6,-0.0030141,-0.0033397,-0.0051141,-0.00257931,-0.00410819,sell
2021-11-07,1,0,0,0,1,0,1,0,1,0,0,0,3,0,3,3,3,-0.0002799,-0.0002917,-0.0014655, 0.00125953, 0.00169681,buy
2021-11-08,1,0,0,2,1,0,1,0,2,3,3,0,3,0,6,3,3, 0.0039118, 0.0003532, 0.0030344, 0.00330024, 0.00269288,buy
2021-11-09,1,0,0,4,0,0,1,1,2,6,6,0,6,0,6,3,0, 0.0028149, 0.0024173, 0.0021383, 0.00147357, 0.00068953,buy
2021-11-10,1,0,0,4,0,1,1,1,2,6,6,0,6,0,9,3,0, 0.0030435, 0.0032308, 0.0033061, 0.00041430, 0.00037952,buy
2021-11-11,1,0,0,5,1,1,2,1,2,9,6,3,6,0,9,3,3,-0.0016092,-0.0063443,-0.0042542,-0.00503114,-0.00713471,sell
2021-11-12,1,0,0,5,2,1,2,1,4,9,9,6,6,0,9,3,6,-0.0017449,-0.0005198,-0.0019521,-0.00174476,-0.00190415,sell
2021-11-13,1,0,1,4,2,1,2,2,3,6,12,6,6,3,6,3,6, 0.0009589, 0.0006346, 0.0009481, 0.00074636, 0.00063456,buy
2021-11-14,1,0,1,3,2,1,2,2,3,6,9,6,6,3,6,3,6,-0.0002289,-0.0008104,-0.0008725,-0.00051966,-0.00081039,sell
2021-11-15,0,1,1,3,2,1,2,2,3,6,9,6,3,3,6,3,9, 0.0005679,-0.0010146,-0.0001973, 0.00005665,-0.00101456,sell
2021-11-16,0,1,1,2,2,1,2,2,2,3,9,6,3,3,3,3,9, 0.0099217, 0.0040448, 0.0084305, 0.00820064, 0.00322080,buy
2021-11-17,0,1,1,2,1,1,2,2,2,3,9,6,3,3,3,3,6, 0.0044820,-0.0002849, 0.0037773, 0.00575161,-0.00053720,buy
2021-11-18,0,1,2,0,1,0,2,2,2,0,9,6,3,3,0,3,6, 0.0038161, 0.0010466,-0.0006317,-0.00078044,-0.00093748,sell
2021-11-19,0,1,2,0,1,0,1,3,2,0,6,6,3,6,0,3,6, 0.0019693,-0.0012683,-0.0016168,-0.00603527,-0.00161683,sell
2021-11-20,0,1,1,0,1,0,1,2,1,0,3,3,3,3,0,3,6, 0.0013967, 0.0020010, 0.0017720, 0.00138354, 0.00098564,buy
2021-11-21,0,1,1,0,1,0,1,2,1,0,3,3,3,3,0,3,6, 0.0013967, 0.0020010, 0.0017720, 0.00138354, 0.00098564,buy
2021-11-22,1,1,1,0,1,0,1,2,1,0,3,3,3,3,0,6,6, 0.0020817,-0.0013207, 0.0024254,-0.00142140,-0.00252793,sell
2021-11-23,1,0,0,0,2,0,1,2,1,3,0,3,3,3,0,6,3, 0.0033341, 0.0012877, 0.0020733, 0.00331308, 0.00265149,buy
2021-11-24,1,0,0,0,1,0,1,1,0,3,0,0,3,0,0,6,0,-0.0009989,-0.0022011,-0.0000433, 0.00115411,-0.00067646,sell
2021-11-25,1,0,0,0,2,0,1,1,0,6,0,0,3,0,0,6,0,-0.0004750,-0.0022657,-0.0008004, 0.00043540, 0.00092923,sell
