Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.000220264,-0.00123480,-0.00099348,-0.0009935,-0.001155766,sell
2019-04-05,0,0,0,0,3,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.001215248, 0.00096507,-0.00020085,-0.0014471,-0.000034098,buy
2019-04-06,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.003243957, 0.00342222, 0.00383958, 0.0036992, 0.005337450,buy
2019-04-07,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.001724681,-0.00409112,-0.00172468,-0.0045886,-0.004280994,sell
2019-04-08,1,0,0,0,2,2,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,-0.000160214,-0.00016021,-0.00197364,-0.0001737,-0.004484955,sell
2019-04-09,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.000598242,-0.00070456,-0.00121009,-0.0019427,-0.001184265,sell
2019-04-10,0,0,1,0,0,2,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.000585364, 0.00085661,-0.00144094, 0.0009609,-0.001189054,buy
2019-04-11,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.001804434,-0.00295181,-0.00205661,-0.0020631,-0.001969801,sell
2019-04-12,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.001744797, 0.00261675, 0.00171570, 0.0015478, 0.001744797,buy
2019-04-13,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.002744761, 0.00009330, 0.00061167, 0.0007028, 0.000611666,buy
2019-04-14,1,2,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.000365683,-0.00206686,-0.00242529,-0.0027746,-0.002573236,sell
2019-04-15,2,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,-0.001328678,-0.00198484,-0.00124334,-0.0019848,-0.002337084,sell
2019-04-16,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,-0.001068010, 0.00018590, 0.00018590,-0.0029028, 0.000185897,buy
2019-04-17,1,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.004338610,-0.00334492,-0.00334492,-0.0039480,-0.003344922,sell
2019-04-18,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.000392730, 0.00036021, 0.00485816,-0.0006036,-0.000462758,sell
2019-04-19,0,2,3,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.005473258,-0.00586920,-0.00586920,-0.0028917,-0.006218392,sell
2019-04-20,1,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.001468612,-0.00174592,-0.00282450,-0.0028804,-0.002650182,sell
2019-04-21,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.002213215,-0.00241593,-0.00385895,-0.0018490,-0.002415932,sell
2019-04-22,2,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.001310847,-0.00394046,-0.00327637,-0.0014790,-0.001556502,sell
2019-04-23,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.000765120, 0.00022116, 0.00019122, 0.0013105, 0.000154537,buy
2019-04-24,2,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.004126406, 0.00519989, 0.00156033, 0.0051999, 0.002050165,buy
2019-04-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.001512527, 0.00313722, 0.00151253, 0.0021670, 0.003215018,buy
2019-04-26,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.001359635, 0.00088496, 0.00254717, 0.0025923, 0.001555900,buy
2019-04-27,1,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.002870698,-0.00136299, 0.00166426, 0.0004006,-0.001362447,buy
2019-04-28,1,0,0,0,4,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.002979158,-0.00287695,-0.00391681,-0.0021007,-0.000615061,sell
2019-04-29,0,0,0,0,4,2,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.000828473, 0.00091055, 0.00160733, 0.0001548, 0.000560254,buy
2019-04-30,0,0,0,0,5,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.000964777, 0.00142892, 0.00142014, 0.0013552, 0.002076401,buy
2019-05-01,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.002943828,-0.00343486,-0.00213547,-0.0020603,-0.003434861,sell
2019-05-02,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.003298510, 0.00028116,-0.00429284,-0.0045208,-0.004029444,sell
2019-05-03,0,0,0,0,2,1,2,2,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,-0.001450943,-0.00145094,-0.00222686,-0.0007963,-0.001399362,sell
2019-05-04,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.001119826, 0.00176329, 0.00107534, 0.0059232,-0.000450174,buy
2019-05-05,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.000123736, 0.00207568, 0.00002168,-0.0001322,-0.002125914,buy
2019-05-06,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.000049995, 0.00113174, 0.00067839,-0.0006390,-0.001241466,buy
2019-05-07,0,0,1,0,2,3,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.000204807,-0.00020481,-0.00301775,-0.0005425, 0.000015196,buy
2019-05-08,0,0,1,0,0,2,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.000390004,-0.00069220,-0.00046885,-0.0006922,-0.000555479,buy
2019-05-09,1,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.005447938,-0.00566241,-0.00544794,-0.0050545,-0.005662411,sell
2019-05-10,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.003571643,-0.00638206,-0.00638206,-0.0067989,-0.006955068,sell
2019-05-11,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.000593344,-0.00073455,-0.00039134,-0.0002317,-0.000558033,buy
2019-05-12,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.001542051,-0.00261537,-0.00093548,-0.0009128,-0.004247223,sell
2019-05-13,2,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,2,1,0,0,0,0,0,-0.007702464,-0.00134981,-0.00534389,-0.0084161,-0.007602419,sell
2019-05-14,2,2,3,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,-0.005333635,-0.00500096,-0.00305473,-0.0053336,-0.006386956,sell
2019-05-15,0,2,3,0,1,1,2,0,1,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0, 0.004020341, 0.00366377, 0.00368910, 0.0036638, 0.003663769,buy
2019-05-16,1,0,3,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.007591373, 0.00777789, 0.00759137, 0.0076438, 0.006775337,buy
2019-05-17,2,2,0,2,1,1,2,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.001789413, 0.00652096, 0.00709403, 0.0068846, 0.006238558,buy
2019-05-18,2,1,1,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,-0.000875507,-0.00192401,-0.00245593,-0.0004576, 0.001460811,buy
2019-05-19,1,1,3,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.002510809, 0.00312914, 0.00181283, 0.0018128, 0.003129139,buy
2019-05-20,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.004012607,-0.00075507, 0.00470833, 0.0040126, 0.000381543,buy
2019-05-21,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.004416936, 0.00428283, 0.00310741, 0.0031074, 0.003199976,buy
2019-05-22,1,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.005064162, 0.00021530, 0.00087685,-0.0001984,-0.000153131,buy
2019-05-23,1,0,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.001191931,-0.00077907, 0.00057650,-0.0010322, 0.000970901,sell
2019-05-24,2,1,1,0,2,2,0,2,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.004182010,-0.00418201,-0.00488589,-0.0040232,-0.002312261,sell
2019-05-25,0,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.002670707, 0.00269592, 0.00255599, 0.0033451, 0.001349191,buy
2019-05-26,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.001952215,-0.00097755,-0.00095879,-0.0012857,-0.000977554,sell
2019-05-27,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.001815492,-0.00182875,-0.00401568,-0.0018629,-0.001862938,sell
2019-05-28,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.003017929,-0.00296557,-0.00245212, 0.0042252,-0.003385905,sell
2019-05-29,0,0,0,0,2,2,2,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.007301898,-0.00676890,-0.00613182,-0.0067964,-0.007032259,sell
2019-05-30,0,0,0,0,3,2,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.002164576,-0.00190502,-0.00217665,-0.0042018,-0.001905015,sell
2019-05-31,0,0,1,0,2,3,2,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.002146128,-0.00214613,-0.00224739,-0.0032837,-0.001459965,sell
2019-06-01,2,0,1,0,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.002446668,-0.00237608, 0.00219850,-0.0031148,-0.000535253,sell
2019-06-02,2,1,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,-0.003912527,-0.00340741,-0.00207236,-0.0008318,-0.001148344,sell
2019-06-03,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.002593816,-0.00008367,-0.00212293,-0.0000837, 0.000035599,sell
2019-06-04,1,0,1,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,0,-0.004350047,-0.00318233,-0.00280773,-0.0015280, 0.000559269,sell
2019-06-05,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.002396355,-0.00447276,-0.00255604,-0.0036566,-0.005849326,sell
2019-06-06,1,1,0,1,2,2,2,1,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1, 0.004110889,-0.00788178,-0.00190928,-0.0008028,-0.002016155,sell
2019-06-07,0,1,0,0,3,2,2,1,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1, 0.001782984,-0.00066265,-0.00219941, 0.0006947, 0.002591943,buy
2019-06-08,1,0,2,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.010444651, 0.00481475, 0.00576251, 0.0057370, 0.007508978,buy
2019-06-09,2,2,0,0,1,2,2,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,2,1,0,0,0,0,1,-0.000962718,-0.00018452, 0.00002598,-0.0001845,-0.000590417,buy
2019-06-10,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,0,0,0,1, 0.003590544, 0.00210912, 0.00359034, 0.0051693, 0.003590344,buy
2019-06-11,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.000997847,-0.00040231,-0.00188100,-0.0054304,-0.002155647,sell
2019-06-12,1,1,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.001346075,-0.00336348,-0.00294266,-0.0029921,-0.003918107,sell
2019-06-13,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.003233478,-0.00380921,-0.00428695,-0.0038824,-0.003744044,sell
2019-06-14,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.001560901, 0.00186187, 0.00130270, 0.0015609, 0.000540973,buy
2019-06-15,1,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.002523702,-0.00168857,-0.00237342,-0.0020560,-0.000944074,sell
2019-06-16,1,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0, 0.000118264, 0.00014812, 0.00014812, 0.0001725, 0.000322739,buy
2019-06-17,3,1,2,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,-0.002167496,-0.00203872, 0.00149079, 0.0010349, 0.005211534,buy
2019-06-18,3,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.003391951, 0.00092437,-0.00176713,-0.0020475, 0.000689376,sell
2019-06-19,0,1,1,3,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.001991701, 0.00029491, 0.00202839, 0.0015283,-0.000236812,buy
2019-06-20,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.000529927, 0.00007629, 0.00519242, 0.0001652, 0.000427513,sell
2019-06-21,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.000843070,-0.00263759,-0.00108132,-0.0009218,-0.000996345,sell
2019-06-22,1,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.000371465,-0.00121451,-0.00011044, 0.0006760,-0.000371465,buy
2019-06-23,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.001239540,-0.00123954, 0.00089893,-0.0012395, 0.000898931,sell
2019-06-24,2,0,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.002243492,-0.00018527,-0.00224349,-0.0041149, 0.003136746,sell
2019-06-25,1,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.001233799,-0.00123349, 0.01015146, 0.0037601,-0.001233488,sell
2019-06-26,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.002240039,-0.00567710,-0.00429179,-0.0054964,-0.005029963,sell
2019-06-27,0,0,1,0,0,3,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.001697092,-0.00130696,-0.00288399,-0.0011154, 0.001887241,sell
2019-06-28,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1, 0.001326194,-0.00034079, 0.00108368,-0.0000561,-0.000144965,buy
2019-06-29,1,1,0,0,1,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.005549115,-0.00515187,-0.00554911,-0.0059747,-0.005318759,sell
2019-06-30,0,2,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.000635155, 0.00036528, 0.00079301, 0.0005318, 0.000178864,buy
2019-07-01,0,1,1,0,1,4,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.001051531,-0.00075219,-0.00190244,-0.0017087, 0.000057155,sell
2019-07-02,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.002463793,-0.00106346,-0.00153889, 0.0035806, 0.000070996,buy
2019-07-03,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.003550950,-0.00318478,-0.00370937,-0.0023571,-0.003859156,sell
2019-07-04,0,2,0,0,3,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.004605672,-0.00725226,-0.00555165,-0.0068013,-0.006671203,sell
2019-07-05,0,1,2,0,3,2,0,1,1,1,0,0,1,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,-0.003008051,-0.00313797,-0.00320136, 0.0001528,-0.003287805,sell
2019-07-06,2,2,0,0,4,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.004736607, 0.00452154, 0.00457511, 0.0045215, 0.004657085,buy
2019-07-07,2,3,0,1,2,2,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,2,1,0,0,0,1,0, 0.003930392, 0.00263257, 0.00301423, 0.0028968, 0.002338578,buy
2019-07-08,0,2,2,0,2,0,3,2,1,1,0,0,1,1,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0, 0.000622657, 0.00035284, 0.00140265,-0.0007097, 0.000115494,buy
2019-07-09,0,1,2,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.005666550,-0.00566655,-0.00869390,-0.0057705,-0.005666550,sell
2019-07-10,1,2,0,1,0,0,1,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.003780257, 0.00449419, 0.00577840, 0.0044792, 0.005118606,buy
2019-07-11,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.003921142,-0.00096386,-0.00181766,-0.0014792,-0.002020290,sell
2019-07-12,1,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.001027098, 0.00328877, 0.00097807, 0.0009781, 0.001130593,buy
2019-07-13,2,3,3,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,-0.001741477,-0.00113368,-0.00285948,-0.0027383,-0.001614593,sell
2019-07-14,0,5,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.000958215, 0.00087295,-0.00335053, 0.0009582, 0.001249729,buy
2019-07-15,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.003249591,-0.00369315,-0.00540859,-0.0078091,-0.003782379,sell
2019-07-16,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.003330890,-0.00156716,-0.00308875,-0.0033010,-0.003079849,sell
2019-07-17,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.002633077,-0.00263308,-0.00168906,-0.0026331,-0.002424783,sell
2019-07-18,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.001907063, 0.00406978, 0.00208694, 0.0009601, 0.000608872,buy
2019-07-19,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.000356028,-0.00157360, 0.00038818,-0.0007843,-0.001573604,sell
2019-07-20,1,3,2,1,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,-0.001641758,-0.00171966,-0.00371494,-0.0049765,-0.003991726,sell
2019-07-21,1,2,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.001396410,-0.00209403,-0.00225977,-0.0032504,-0.004512130,sell
2019-07-22,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.001902512, 0.00384870, 0.00274618, 0.0024951, 0.002534104,buy
2019-07-23,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.000518438,-0.00037170,-0.00074179,-0.0017078,-0.000859649,buy
2019-07-24,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.001087524, 0.00092616,-0.00126257,-0.0066452,-0.007379932,sell
2019-07-25,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.001589523, 0.00157735, 0.00242745, 0.0018587, 0.001819285,buy
2019-07-26,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.004590334, 0.00549239, 0.00738612, 0.0055600, 0.005259317,buy
2019-07-27,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.001303399,-0.00317907,-0.00375533,-0.0004112,-0.003179066,sell
2019-07-28,0,0,1,0,2,4,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.000334864,-0.00108779,-0.00035567, 0.0000825,-0.001670263,sell
2019-07-29,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,-0.003349036,-0.00117611,-0.00204198,-0.0039332,-0.002398846,sell
2019-07-30,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.000372216,-0.00045445,-0.00037222,-0.0003555,-0.000314096,buy
2019-07-31,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.001805896,-0.00180590,-0.00143418,-0.0015207,-0.001668783,sell
2019-08-01,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.006007577,-0.00669554,-0.00616816,-0.0057549,-0.001017567,sell
2019-08-02,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,-0.011733701,-0.01172789,-0.01172789,-0.0080440,-0.011733701,sell
2019-08-03,3,2,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,1,0, 0.005010404,-0.00426860,-0.00426860,-0.0039859,-0.004268603,sell
2019-08-04,2,2,1,0,1,3,1,1,0,0,0,0,0,0,0,2,1,0,1,1,2,1,2,0,0,0,0,1,0,-0.000529530, 0.00125133,-0.00116248,-0.0011759,-0.003060843,buy
2019-08-05,0,1,3,0,0,1,3,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.000647573,-0.00071498, 0.00141432,-0.0018786,-0.000714983,sell
2019-08-06,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.003703797,-0.00370380,-0.00402322,-0.0039774,-0.004122070,sell
2019-08-07,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,-0.000130657,-0.00056716, 0.00019576,-0.0002652,-0.001225721,sell
2019-08-08,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.007440093, 0.00910382, 0.00856613, 0.0091038, 0.007308935,buy
2019-08-09,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.004396453, 0.00058236, 0.00036239, 0.0042562, 0.000366378,buy
2019-08-10,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.004430412, 0.00306587, 0.00261424,-0.0002185, 0.003065866,buy
2019-08-11,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.001582798, 0.00167461, 0.00167461, 0.0012398, 0.001609165,buy
2019-08-12,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0, 0.002567499, 0.00027758,-0.00014355,-0.0007771, 0.000254763,buy
2019-08-13,1,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.003515277,-0.00323791,-0.00038724, 0.0004688,-0.003181022,sell
2019-08-14,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.002753001,-0.00156515,-0.00156515,-0.0023991,-0.002713745,sell
2019-08-15,0,1,1,3,2,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.006143214,-0.00874862,-0.00535352,-0.0062446,-0.008748618,sell
