Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,none,none,a120,none,a90,none,a90,none,69.6308333333333,332.049166666667, 0.00077508, 0.0054631, 0.02105868, 0.0111389, 0.022796,buy
2021-02-21,none,none,a120,none,none,none,a90,none,81.6645833333334,333.057083333333, 0.00021404,-0.0065857,-0.00410270,-0.0047914,-0.003511,sell
2021-02-22,none,none,none,none,a120,none,a90,none,93.9445833333333,334.063333333333, 0.04841877, 0.0490238, 0.00111338, 0.0393494, 0.041059,buy
2021-02-23,none,none,a150,a60,none,none,a90,none,106.547083333333,335.070416666667, 0.00874989, 0.0080775, 0.01742148, 0.0066058,-0.017402,buy
2021-02-24,none,none,none,a60,a150,none,a90,none,119.53375,336.07625, 0.02324826, 0.0240629, 0.02255828, 0.0235612, 0.025048,buy
2021-02-25,none,none,a180,none,a150,none,none,none,132.929166666667,337.081666666667, 0.03274329, 0.0172266, 0.01798352, 0.0202399, 0.021327,buy
2021-02-26,none,none,none,a90,none,none,none,none,146.729583333333,338.087083333333,-0.02774330,-0.0277433,-0.03442329,-0.0306724,-0.027743,sell
2021-02-27,none,none,a150,none,a180,none,none,none,160.879166666667,339.09125, 0.03260532, 0.0168209, 0.03358248, 0.0169771, 0.023539,buy
2021-02-28,none,none,a150,a120,none,none,none,none,175.292916666667,340.095416666667, 0.00631522, 0.0087328, 0.01396825, 0.0154436, 0.000240,buy
2021-03-01,none,none,a120,none,a150,none,none,none,189.8575,341.099166666667,-0.03060503,-0.0466650,-0.04380090,-0.0456794,-0.030396,sell
2021-03-02,none,none,a120,a150,none,none,none,none,204.453333333333,342.101666666667, 0.03420110, 0.0533266, 0.04703229,-0.0013371, 0.033503,buy
2021-03-03,none,a30,a90,a150,a120,none,none,none,218.974583333333,343.104166666667, 0.00639590, 0.0146465,-0.00190222, 0.0068037, 0.007753,buy
2021-03-04,none,a30,a90,a180,a120,none,none,none,233.344583333333,344.107083333333, 0.00381864, 0.0069820,-0.00532552, 0.0020942, 0.007753,sell
2021-03-05,none,a30,none,a180,a90,none,none,none,247.515416666667,345.10875, 0.00264165, 0.0209037, 0.00407198, 0.0052015, 0.013136,buy
2021-03-06,none,a30,a60,none,a90,none,none,none,261.470416666667,346.11, 0.00291571, 0.0139177, 0.00401387, 0.0042328, 0.015235,buy
2021-03-07,none,a30,none,a150,none,none,none,none,275.212083333333,347.11125, 0.01031945, 0.0187365, 0.01233303, 0.0147113, 0.023791,buy
2021-03-08,none,a30,none,none,a60,none,none,none,288.753333333333,348.111666666667, 0.05524702, 0.0706430, 0.05635195, 0.0550913, 0.006076,buy
2021-03-09,none,a30,none,a120,none,none,none,none,302.104583333333,349.111666666667,-0.00095077, 0.0020166, 0.00138284, 0.0022120, 0.007655,buy
2021-03-10,none,none,a0,none,none,a30,none,a0,315.272916666667,350.111666666667, 0.05241747,-0.0044142, 0.05551363,-0.0195920, 0.018443,buy
2021-03-11,none,none,a0,a90,none,a30,none,a0,328.2575,351.110416666667,-0.01152098, 0.0071776, 0.02801708, 0.0068800, 0.019885,buy
2021-03-12,none,none,none,a90,none,a30,none,a0,341.052083333333,352.109166666667, 0.01251174, 0.0159406, 0.04048999, 0.0109638, 0.028908,buy
2021-03-13,none,none,none,none,a0,a30,none,a0,353.649583333333,353.107083333333, 0.05348144, 0.0003747, 0.06959755,-0.0090879, 0.006588,buy
2021-03-14,none,none,none,a60,none,a30,none,a0,6.04458333333333,354.104583333333, 0.03478583,-0.0077665, 0.03096418,-0.0103834, 0.041410,buy
2021-03-15,none,none,a60,none,none,a30,none,a0,18.24625,355.101666666667, 0.04216265, 0.0601091, 0.04262640, 0.0422682, 0.053348,buy
2021-03-16,none,none,none,none,none,none,none,a0,30.2741666666667,356.097916666667,-0.00244165, 0.0037895, 0.00392104,-0.0029581, 0.003460,buy
2021-03-17,none,none,a90,none,none,none,none,a0,42.1641666666667,357.09375, 0.01663189, 0.0293911, 0.01875080, 0.0222951, 0.029638,buy
2021-03-18,none,none,a90,none,a60,none,none,a0,53.96875,358.089166666667, 0.05688087,-0.0002268,-0.01441467, 0.0610542, 0.056960,buy
2021-03-19,none,none,none,a0,a60,none,none,a0,65.7579166666667,359.08375,-0.00162655, 0.0004524,-0.01606956, 0.0047480,-0.018419,sell
2021-03-20,a90,none,a120,a0,none,none,none,a0,77.60875,150.0775,-0.03021304,-0.0345800,-0.03774168,-0.0294572,-0.025846,sell
2021-03-21,a90,none,a120,none,a90,none,none,a0,89.61,1.07125,-0.01118985,-0.0238978,-0.01430586,-0.0093222,-0.014083,sell
2021-03-22,a90,none,none,none,none,none,none,a0,101.85375,2.06375,-0.03424611,-0.0384199,-0.03517714,-0.0376340,-0.035795,sell
2021-03-23,a90,none,a150,none,a120,none,none,a0,114.427083333333,3.05583333333333,-0.01684330,-0.0014443,-0.01175301,-0.0164508,-0.016738,sell
2021-03-24,a90,none,none,a60,a120,a45,none,a0,127.4075,4.04708333333333,-0.00593488, 0.0022556, 0.01200471, 0.0117505,-0.009607,buy
2021-03-25,a90,none,a180,a60,none,a45,none,a0,140.843333333333,5.03791666666667,-0.02596292,-0.0327172, 0.01520477,-0.0283360,-0.031588,sell
2021-03-26,a90,none,none,a90,a150,a45,none,a0,154.750833333333,6.02875, 0.04058108, 0.0433184,-0.01438322,-0.0261660, 0.012499,sell
2021-03-27,a90,none,a150,a90,none,a45,none,a0,169.093333333333,7.0175, 0.03197039, 0.0395022, 0.01698341, 0.0150045, 0.022286,buy
2021-03-28,none,none,none,none,a180,a45,none,a0,183.79125,8.00666666666667,-0.03385195,-0.0245996,-0.03148742,-0.0332343,-0.026843,sell
2021-03-29,none,none,a120,a120,a180,a45,none,a0,198.71375,8.995,-0.02985871,-0.0089229,-0.00443350,-0.0242392, 0.066231,sell
2021-03-30,none,none,none,none,a150,a45,none,a0,213.71125,9.9825, 0.05583451, 0.0769678, 0.05100406,-0.0582687, 0.061227,buy
2021-03-31,none,none,a90,a150,a150,none,none,a0,228.63125,10.9704166666667,-0.02400611,-0.0303045,-0.01191291,-0.0229722,-0.025789,sell
2021-04-01,none,none,none,none,a120,none,a60,a0,243.352083333333,11.9575,-0.02125781, 0.0500240,-0.01821188, 0.0592722, 0.027442,buy
2021-04-02,none,none,a60,a180,a120,none,a60,a0,257.78875,12.9429166666667,-0.05264239,-0.0351594,-0.02003250,-0.0425591,-0.010900,sell
2021-04-03,none,none,a60,none,none,none,a60,a0,271.896666666667,13.9291666666667, 0.00205946, 0.0547999, 0.01622732, 0.0686420, 0.069634,buy
2021-04-04,none,none,none,a150,a90,none,a60,a0,285.669166666667,14.9141666666667, 0.07020836, 0.1055455, 0.07418050, 0.1076879, 0.070682,buy
2021-04-05,none,none,none,none,none,none,a60,a0,299.124583333333,15.8991666666667, 0.00086402, 0.0920656, 0.09349962, 0.0801754, 0.074998,buy
2021-04-06,none,none,none,a120,a60,none,a60,a0,312.29125,16.88375, 0.01309359, 0.0579736, 0.01431258, 0.0627989, 0.073454,buy
2021-04-07,none,none,a0,a120,a60,a60,a60,a0,325.204583333333,17.8679166666667,-0.04059210,-0.0528578,-0.05191895,-0.0128053,-0.049049,sell
2021-04-08,none,none,none,none,none,a60,a60,a0,337.895,18.8508333333333,-0.00867972,-0.0342033,-0.04585766, 0.0080485,-0.035937,sell
2021-04-09,none,none,none,a90,none,a60,a60,a0,350.388333333333,19.8333333333333,-0.00833322,-0.0346888,-0.04479731, 0.0081744,-0.036806,sell
2021-04-10,none,none,none,none,none,a60,a60,a0,107.707916666667,20.81625, 0.01725805, 0.0157890, 0.01218126, 0.0411401, 0.022167,buy
2021-04-11,none,none,none,a60,a0,a60,a60,none,14.8695833333333,21.7979166666667, 0.01663181,-0.0170978,-0.02411447, 0.0441609,-0.017019,sell
2021-04-12,none,none,a60,a60,a0,a60,none,none,26.8920833333333,22.7791666666667,-0.03946229,-0.0830980,-0.04109856,-0.0414882,-0.015927,sell
2021-04-13,none,none,none,none,none,a60,none,none,38.8041666666667,23.7595833333333,-0.00351356,-0.0096585,-0.00292875,-0.0011128,-0.009249,sell
2021-04-14,none,none,a90,none,none,none,none,none,50.6304166666667,24.74, 0.03463785, 0.0489814, 0.01267780, 0.0271044, 0.013374,buy
2021-04-15,a60,a0,a90,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.01574708, 0.0287750,-0.00281674, 0.0104974, 0.012008,sell
2021-04-16,a60,a0,none,none,none,none,none,none,74.20375,26.6979166666667,-0.01376891, 0.0172672,-0.01014682, 0.0122299, 0.018535,sell
2021-04-17,a60,a0,a120,a0,a60,none,none,none,86.065,27.67625, 0.02081506, 0.0072155, 0.04073694, 0.0299685, 0.049982,buy
2021-04-18,a60,a0,none,none,none,none,none,none,98.06875,28.6545833333333,-0.01328616, 0.0169849,-0.00775724, 0.0173733, 0.021401,sell
2021-04-19,a60,a0,a150,none,none,none,none,none,110.294166666667,29.6316666666667,-0.02052839,-0.0528642,-0.02274940,-0.0158287, 0.001980,sell
2021-04-20,none,a0,a150,none,a90,none,none,none,122.825416666667,30.6070833333333, 0.00522485, 0.0075891, 0.02259314, 0.0141146, 0.006645,buy
2021-04-21,none,a0,none,none,none,none,none,none,135.7375,31.5841666666667,-0.03536713,-0.0349218,-0.01391500,-0.0352438,-0.010300,sell
2021-04-22,none,a0,a180,a60,a120,none,none,none,149.0925,32.5591666666667,-0.00449785, 0.0273825, 0.04877163, 0.0341849, 0.040182,buy
2021-04-24,none,none,a150,a90,a150,none,none,none,177.227083333333,34.5070833333333, 0.00348251, 0.0002798, 0.00011133, 0.0088915, 0.004717,buy
2021-04-25,a45,none,none,none,a150,none,a45,none,191.945,35.4816666666667, 0.01335719, 0.0532662, 0.06215938, 0.0937285, 0.053138,buy
2021-04-26,a45,none,a120,a120,a180,none,a45,none,206.972083333333,36.4545833333333,-0.02926940,-0.0146904, 0.00698153,-0.0105696,-0.014690,sell
2021-04-27,a45,none,none,a120,a180,none,a45,none,222.16,37.42625,-0.01370654,-0.0212621,-0.00998788,-0.0063597,-0.013221,sell
2021-04-28,a45,none,a90,a150,none,none,a45,none,237.34375,38.3983333333333,-0.00280386, 0.0945683, 0.09719601, 0.0972161, 0.105241,buy
2021-04-29,a45,none,none,a150,a150,none,a45,none,252.36625,39.3704166666667, 0.09891595, 0.0362682, 0.11751711, 0.1213516, 0.124905,buy
2021-04-30,none,none,a60,a180,none,none,a45,none,267.099583333333,40.3416666666667,-0.01786054, 0.0437754, 0.04523170, 0.0654542, 0.053112,buy
2021-05-01,none,none,none,a180,a120,none,a45,none,281.460833333333,41.3120833333333,-0.04285502,-0.0327059,-0.02072232,-0.0173074,-0.046209,sell
2021-05-02,none,none,none,none,none,none,a45,none,295.415416666667,42.2820833333333,-0.02281944, 0.0227808, 0.04931551, 0.0419113, 0.007385,sell
2021-05-03,none,none,none,a150,a90,none,a45,none,308.96125,43.2516666666667, 0.00153447, 0.0471393, 0.00810999, 0.0145359, 0.014937,buy
2021-05-04,none,none,a0,none,a90,none,a45,none,322.124583333333,44.2208333333333, 0.00702830, 0.0275917, 0.01546474, 0.0134178, 0.006343,buy
2021-05-05,none,none,a0,a120,none,a90,a45,none,334.952083333333,45.19, 0.02587132, 0.0326472, 0.05665584,-0.0042867, 0.008379,buy
2021-05-06,none,none,none,none,a60,a90,none,none,347.49375,46.1595833333333, 0.05178860, 0.0447054, 0.04289909, 0.0248285, 0.051448,buy
2021-05-07,a30,none,none,none,none,a90,none,none,179.802916666667,47.1275, 0.00135789, 0.0066685,-0.00400370, 0.0035201, 0.003636,sell
2021-05-08,a30,none,none,a90,none,a90,none,none,11.92625,48.0945833333333, 0.00334607, 0.0034469, 0.00275967, 0.0079361, 0.006471,buy
2021-05-09,a30,none,a60,none,none,a90,none,none,23.9104166666667,49.0608333333333, 0.03683688, 0.0639865, 0.03724375, 0.0428446, 0.045392,buy
2021-05-10,a30,none,a60,a60,none,a90,none,none,35.7933333333333,50.03, 0.04112325, 0.0350247, 0.03308991, 0.0503488, 0.047146,buy
2021-05-11,a30,none,none,a60,a0,a90,none,none,47.6125,50.9958333333333, 0.02476465, 0.0237248, 0.01261478, 0.0201171, 0.026439,buy
2021-05-12,a30,none,a90,none,a0,none,none,none,59.40375,51.96,-0.05562966,-0.0611689,-0.03579490,-0.0497476,-0.047339,sell
2021-05-13,a30,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.00923563,-0.0000062, 0.03158553,-0.0024727, 0.007763,sell
2021-05-14,a30,none,a120,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.00216097,-0.0020729, 0.03318623,-0.0087386, 0.002730,sell
2021-05-15,none,none,a120,a0,none,none,none,none,94.99375,54.86,-0.00723449,-0.0072989,-0.00498972,-0.0257278,-0.016412,sell
2021-05-16,none,none,none,a0,none,none,none,none,107.08125,55.82,-0.03206792,-0.0046030,-0.03935576,-0.0286874,-0.016990,sell
2021-05-17,none,none,a150,none,a60,none,none,none,119.373333333333,56.7870833333333,-0.05342293,-0.0482558,-0.03476000,-0.0422729,-0.041037,sell
2021-05-19,none,none,a180,none,a90,none,a30,none,144.82,58.71,-0.01730758,-0.0040787,-0.00795810,-0.0047721,-0.007937,sell
2021-05-20,none,none,a180,a60,a90,none,a30,none,158.088333333333,59.6729166666667,-0.00806515, 0.0329912, 0.06023664, 0.0384646, 0.030056,buy
2021-05-21,none,none,a150,a60,a120,none,a30,none,171.778333333333,60.64, 0.00528312,-0.0014608, 0.00615488,-0.0021350,-0.001604,sell
2021-05-22,none,none,a150,none,a120,none,a30,none,185.90125,61.6,-0.03219886,-0.0390658,-0.01084716,-0.0319710,-0.027779,sell
2021-05-23,none,none,none,a90,none,none,a30,none,200.435,62.56,-0.01870655,-0.0196654,-0.05414337,-0.0189364,-0.029578,sell
2021-05-24,none,none,a120,none,a150,none,a30,none,215.307083333333,63.52,-0.03600896,-0.0341977,-0.01405232,-0.0363863,-0.038972,sell
2021-05-25,none,none,none,a120,none,none,a30,none,230.410416666667,64.48, 0.00666559, 0.0087820, 0.01156313, 0.0098550,-0.004627,buy
2021-05-26,none,none,a90,none,a180,none,a30,none,245.596666666667,65.44, 0.05315869, 0.0590182, 0.03552279, 0.0359939, 0.036659,buy
2021-05-27,none,none,none,a150,none,none,a30,none,260.71125,66.4,-0.00450548,-0.0147322,-0.00662442, 0.0099319, 0.011724,sell
2021-05-28,none,none,a60,none,a150,none,a30,none,275.6075,67.36,-0.02761284,-0.0153620,-0.00722450,-0.0132003,-0.008705,sell
2021-05-29,a30,none,none,a180,none,none,a30,none,290.166666666667,68.32, 0.01444009, 0.0145395, 0.01714351, 0.0093429, 0.023337,buy
2021-05-30,a30,none,none,none,a120,none,none,none,304.312916666667,69.28, 0.01471525,-0.0172246, 0.06242804, 0.0197432, 0.019562,buy
2021-05-31,a30,none,none,a150,a120,none,none,none,318.013333333333,70.2391666666667, 0.04196852, 0.0422097, 0.05227425, 0.0487597, 0.054424,buy
2021-06-01,a30,none,a0,a150,none,a120,none,none,331.277916666667,71.19,-0.04291797,-0.0338847,-0.03632109,-0.0417730,-0.018617,sell
2021-06-02,a30,none,none,none,a90,a120,none,none,344.141666666667,72.15,-0.03375575,-0.0319477,-0.03342676,-0.0324541,-0.020998,sell
2021-06-03,a30,none,none,a120,none,a120,none,none,266.662083333333,73.11,-0.04967549,-0.0328518,-0.05360303,-0.0487200,-0.045912,sell
2021-06-04,a30,none,none,none,a60,a120,none,none,8.9025,74.07,-0.01645213,-0.0162280,-0.02376388,-0.0100582,-0.003642,sell
2021-06-05,a30,none,none,a90,a60,a120,none,none,20.9345833333333,75.0258333333333,-0.02543215,-0.0167078,-0.03056383,-0.0284195,-0.014438,sell
2021-06-06,none,none,a60,a90,none,a120,none,none,32.8245833333333,75.98,-0.01933581,-0.0177033,-0.02329806,-0.0136367, 0.010325,sell
2021-06-08,none,a0,a90,a60,none,none,none,none,56.41875,77.9, 0.04095999, 0.0119074, 0.07726099, 0.0102508, 0.002357,buy
2021-06-09,none,a0,a90,none,none,none,none,none,68.22625,78.85, 0.05159849, 0.0668237, 0.03153783, 0.0506984, 0.031538,buy
2021-06-10,none,a0,none,none,a0,none,none,none,80.0995833333333,79.81,-0.01465435, 0.0096880,-0.00944609,-0.0142417,-0.007251,sell
2021-06-11,none,a0,a120,none,none,none,none,none,92.0708333333333,80.7679166666667, 0.01429874, 0.0167019,-0.01393587,-0.0205786, 0.005468,sell
2021-06-12,none,a0,none,none,none,none,none,none,104.180416666667,81.72,-0.02993839,-0.0287120,-0.01150594,-0.0280271,-0.009727,sell
2021-06-13,a45,a0,a150,a0,none,none,none,none,116.4575,82.68,-0.06781217,-0.0765609,-0.03246456,-0.0623279,-0.019194,sell
2021-06-14,a45,none,a150,a0,none,a135,none,none,128.93375,83.6325,-0.00048973, 0.0100330, 0.00036175,-0.0164076,-0.000283,buy
2021-06-15,a45,none,none,none,a60,a135,none,none,141.645,84.59,-0.01916105,-0.0094212,-0.01446829,-0.0093518, 0.025105,sell
2021-06-16,a45,none,a180,none,none,a135,none,none,154.624166666667,85.54375,-0.03813251,-0.0295919,-0.01988180,-0.0215800,-0.033545,sell
2021-06-17,a45,none,none,none,a90,a135,none,none,167.902916666667,86.5,-0.02962071,-0.0136523,-0.00790811, 0.0081126,-0.011694,sell
2021-06-18,a45,none,a150,a60,a90,a135,none,none,181.50875,87.4529166666667,-0.03033470,-0.0287716,-0.03116426,-0.0358645,-0.029458,sell
2021-06-19,a45,none,none,none,none,a135,none,none,195.453333333333,88.41,-0.03063898,-0.0050574,-0.00653627, 0.0078402,-0.005764,sell
2021-06-20,none,none,a120,a90,a120,none,none,none,209.733333333333,89.3608333333333, 0.01345992, 0.0143342, 0.02110430, 0.0379648, 0.011719,buy
2021-06-21,none,none,none,a90,none,none,none,none,224.311666666667,90.3175, 0.01092474, 0.0109247, 0.00502352,-0.0097012, 0.010925,buy
2021-06-22,none,none,a90,a120,a150,none,none,none,239.12125,91.27,-0.00838177, 0.0073946,-0.00301312,-0.0025016,-0.005985,sell
2021-06-23,none,none,none,a120,none,none,none,none,254.063333333333,92.22375,-0.04854042,-0.0384948,-0.01174213,-0.0632404,-0.014180,sell
2021-06-24,none,none,a60,a150,a180,none,none,none,269.0125,93.1791666666667, 0.02072934, 0.0255721, 0.03096341, 0.0107994, 0.033292,buy
2021-06-25,none,none,none,a150,a180,none,none,none,283.835416666667,94.13, 0.02409385, 0.0229288, 0.04594608, 0.0047858, 0.054059,buy
2021-06-26,none,none,none,none,a150,a150,none,none,298.4025,95.0845833333334,-0.01911190, 0.0022347, 0.00557076,-0.0041406, 0.000264,buy
2021-06-27,none,none,none,a180,a150,a150,none,none,312.61375,96.0395833333333,-0.01378392, 0.0062934,-0.00024112, 0.0013896, 0.007025,sell
2021-06-28,none,none,a0,none,none,a150,none,none,326.407916666667,96.99,-0.01637415, 0.0004635, 0.00747409,-0.0017127,-0.002464,buy
2021-06-29,none,none,a0,a150,a120,a150,none,none,339.76375,97.9445833333334,-0.05091088,-0.0561404,-0.03454174,-0.0370324,-0.044307,sell
2021-06-30,none,none,none,none,none,a150,none,none,352.69625,98.8995833333333,-0.01762142, 0.0078764, 0.01417216, 0.0094116, 0.005942,buy
2021-07-01,none,none,none,a120,a90,a150,none,none,35.2533333333333,99.85,-0.00695562,-0.0047727,-0.01233840,-0.0145539, 0.000391,sell
2021-07-02,none,none,none,a120,a90,none,none,none,17.5004166666667,100.804583333333, 0.00121441, 0.0217308, 0.00574285, 0.0005527, 0.005019,buy
2021-07-03,none,none,a60,none,none,none,none,none,29.5166666666667,101.76, 0.05187561, 0.0256992, 0.05029140, 0.0604474, 0.064522,buy
2021-07-04,none,none,none,a90,a60,none,none,none,41.3816666666667,102.71, 0.03258521, 0.0325852, 0.03833354, 0.0309143, 0.032585,buy
2021-07-05,none,none,a90,none,none,none,none,none,53.17625,103.665416666667, 0.03891489, 0.0491364, 0.01589440, 0.0265363, 0.014388,buy
2021-07-06,none,none,a90,none,none,none,a0,none,64.9745833333334,104.62, 0.02180922, 0.0338039, 0.01727168, 0.0106966, 0.009176,buy
2021-07-07,none,none,none,a60,none,none,a0,a30,76.8395833333333,105.57125, 0.03965483, 0.0112096, 0.01223752, 0.0166860, 0.023847,buy
2021-07-08,none,none,a120,none,none,none,a0,a30,88.8266666666666,106.527083333333,-0.06715661,-0.0675248,-0.05385612,-0.0421472,-0.066345,sell
2021-07-09,none,none,none,none,a0,none,a0,a30,100.975833333333,107.48,-0.00931237,-0.0110231,-0.01657512, 0.0015083,-0.004931,sell
2021-07-10,none,none,a150,none,a0,none,a0,a30,113.319583333333,108.43375,-0.01490816,-0.0163810,-0.01644398,-0.0162083,-0.009247,sell
2021-07-11,none,none,a150,none,none,none,a0,a30,125.871666666667,109.39,-0.01686896,-0.0153472,-0.01527667,-0.0163779, 0.001096,sell
2021-07-12,a45,none,none,a0,none,none,a0,a30,138.644583333333,110.34, 0.02442315, 0.0095214, 0.01520056, 0.0149657,-0.000126,buy
2021-07-13,a45,none,a180,none,none,none,a0,a30,151.641666666667,111.296666666667, 0.01583857, 0.0137209, 0.01474536, 0.0067230, 0.001004,buy
2021-07-14,a45,none,none,none,a60,none,a0,a30,164.859583333333,112.25, 0.03122933, 0.0099095, 0.01896226, 0.0164609,-0.001597,buy
2021-07-15,a45,none,a150,none,a60,none,a0,a30,178.29875,113.203333333333, 0.01755532, 0.0146703, 0.00926493, 0.0084899, 0.026425,buy
2021-07-16,a45,none,none,none,none,none,a0,a30,191.96,114.16,-0.01058458,-0.0083178, 0.01294559, 0.0150437,-0.019761,buy
2021-07-17,a45,none,a120,a60,a90,none,a0,a30,205.83875,115.11,-0.01612725,-0.0131005,-0.01663686,-0.0322183,-0.016677,sell
2021-07-18,a45,none,a120,none,none,none,a0,a30,219.932916666667,116.066666666667, 0.00026577,-0.0026843,-0.01456891, 0.0124817, 0.012026,sell
2021-07-19,none,none,a90,a90,a120,a180,a0,a30,234.225,117.02, 0.01712073,-0.0134498, 0.01067719, 0.0296848, 0.001751,buy
2021-07-20,none,none,a90,none,none,a180,a0,a30,248.68,117.974166666667,-0.00673363,-0.0274424,-0.01223543,-0.0026563,-0.020558,sell
2021-07-21,none,none,a60,a120,a150,a180,none,a30,263.244166666667,118.93, 0.00623300,-0.0014048, 0.01349633, 0.0137743,-0.003276,buy
2021-07-22,none,none,a60,none,a150,a180,none,a30,277.83875,119.881666666667,-0.00360579,-0.0113762,-0.00235620, 0.0308153,-0.001879,sell
2021-07-23,none,none,none,a150,a180,a180,none,a30,292.36375,120.839583333333, 0.02371670, 0.0043195, 0.02742022, 0.0300960, 0.018796,buy
2021-07-24,none,none,none,none,a180,a180,none,a30,306.715,121.79,-0.02642072,-0.0350488,-0.00945023,-0.0220038,-0.013908,sell
2021-07-25,a30,none,a0,a180,none,a180,none,a30,320.792083333333,122.74875,-0.01961047,-0.0175701,-0.01136045, 0.0057973,-0.007410,sell
2021-07-26,a30,none,a0,a180,a150,none,none,a30,334.522083333333,123.7, 0.01351032,-0.0039080,-0.02200034, 0.0042413,-0.007308,sell
2021-07-27,a30,none,none,none,none,none,none,a30,347.860833333333,124.659583333333,-0.01433148,-0.0156338,-0.02237788,-0.0127776,-0.015612,sell
2021-07-28,a30,none,none,a150,a120,none,none,a30,150.80375,125.61,-0.02940058,-0.0100648,-0.01554444,-0.0040123,-0.008499,sell
2021-07-29,a30,a0,none,none,a120,none,none,a30,13.3791666666667,126.57,-0.01693869,-0.0228258,-0.02135939,-0.0394504,-0.022888,sell
2021-07-30,none,a0,a60,a120,none,none,none,a30,25.6420833333333,127.523333333333,-0.03983670,-0.0473352,-0.00728190,-0.0167738,-0.007147,sell
2021-07-31,none,a0,a60,a120,a90,none,none,a30,37.6670833333333,128.48, 0.05238738, 0.0461137, 0.06371301, 0.0573391, 0.059434,buy
2021-08-01,none,a0,none,none,none,none,none,a30,49.5379166666667,129.44,-0.02053279,-0.0156241,-0.01744246,-0.0013546,-0.007227,sell
2021-08-02,none,a0,a90,a90,none,none,none,none,61.3425,130.3925, 0.01112064, 0.0175754, 0.03865708, 0.0453098, 0.009101,buy
2021-08-03,none,a0,none,none,a60,none,none,none,73.1695833333333,131.35,-0.02313412,-0.0138850,-0.02163437,-0.0226554,-0.021033,sell
2021-08-04,none,a0,a120,a60,none,none,none,none,85.0983333333333,132.31,-0.00353394,-0.0008796,-0.01861820,-0.0182757,-0.001170,sell
2021-08-05,none,a0,a120,a60,none,none,none,none,97.2,133.27,-0.00453857,-0.0036569,-0.02207770,-0.0186323,-0.004809,sell
2021-08-07,none,none,a150,none,none,none,none,none,122.11625,135.18,-0.02799027,-0.0315923, 0.02514999, 0.0073509,-0.012661,sell
2021-08-08,none,none,none,none,a0,none,none,none,134.981666666667,136.14, 0.02343195, 0.0345287, 0.00811041,-0.0090699,-0.009024,buy
2021-08-09,none,none,a180,a0,none,none,none,none,148.11375,137.1,-0.03213103,-0.0277418,-0.01526815,-0.0327796,-0.020802,sell
2021-08-10,none,none,none,a0,none,none,none,none,161.491666666667,138.06,-0.03593464,-0.0381097,-0.01757936,-0.0359346,-0.020919,sell
2021-08-11,none,none,a150,none,none,none,none,none,175.079166666667,139.02, 0.04003467, 0.0392062, 0.08626066,-0.0240168, 0.090862,buy
2021-08-12,none,none,none,none,none,a150,none,none,188.833333333333,139.98,-0.01220159,-0.0117779, 0.01320569,-0.0068048,-0.001400,sell
2021-08-13,none,none,a120,none,a60,a150,none,none,202.717083333333,140.94, 0.03300531, 0.0196065, 0.03763135, 0.0082932, 0.020275,buy
2021-08-14,none,none,a120,a60,none,a150,none,none,216.70375,141.9,-0.00597927, 0.0052457, 0.00302160, 0.0060622,-0.010874,sell
2021-08-15,a0,none,a90,none,a90,a150,none,none,230.769166666667,142.86,-0.01973949,-0.0153397,-0.02754508,-0.0284598,-0.009236,sell
2021-08-16,a0,none,a90,a90,none,a150,none,none,244.897083333333,143.82,-0.01927689, 0.0087037, 0.00981843,-0.0053491, 0.007648,buy
2021-08-17,a0,none,a60,a90,a120,none,none,none,259.075416666667,144.780833333333,-0.06124232,-0.0606887,-0.01660293,-0.0551083,-0.064828,sell
2021-08-18,a0,none,a60,a120,a120,none,none,none,273.275,145.75,-0.02422039,-0.0803126,-0.01031786,-0.0131386,-0.019644,sell
2021-08-19,a0,none,none,a120,a150,none,none,none,287.458333333333,146.71,-0.01284989, 0.0239528, 0.00341818,-0.0085080,-0.015818,sell
2021-08-20,a0,none,none,none,a150,none,none,none,301.56875,147.67,-0.03641054,-0.0237765, 0.00641909,-0.0204992,-0.038524,sell
2021-08-21,a0,none,none,a150,none,none,none,none,315.540833333333,148.63, 0.03260864, 0.0299686, 0.03429144, 0.0130410, 0.033757,buy
2021-08-22,a0,none,a0,none,a180,none,none,none,329.302916666667,149.59625, 0.00218481,-0.0051806,-0.00405020,-0.0460983, 0.007971,sell
2021-08-23,a0,none,none,a180,none,a135,none,none,342.792083333333,150.56, 0.00440681,-0.0044100,-0.00459810, 0.0189678, 0.006678,buy
2021-08-24,none,none,none,a180,a150,a135,none,none,280.965416666667,151.52,-0.01285326,-0.0127040,-0.01662131,-0.0094388,-0.004339,sell
2021-08-25,none,none,none,a150,a150,a135,none,none,8.80666666666667,152.488333333333, 0.01709576, 0.0135422, 0.01516109, 0.0249187, 0.015708,buy
2021-08-26,none,none,a60,a150,none,a135,none,none,21.3254166666667,153.45,-0.01603827,-0.0071139,-0.02200491, 0.0046032, 0.002300,sell
2021-08-27,none,none,a60,none,a120,a135,none,none,33.56125,154.416666666667, 0.00392970, 0.0032816,-0.01197149,-0.0056777,-0.001669,sell
