Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,a150, 0.007025, 0.010614,-0.002479,-0.0568805, 0.0329224,buy
2020-08-23,none,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,a90,a90,a60,none, 0.042017, 0.050350, 0.031146, 0.0342142, 0.0439419,buy
2020-08-24,none,none,none,none,none,a90,none,none,a135,a135,none,a120,a60,a120,a60,none,none,a180, 0.002999,-0.000621,-0.000838,-0.0008392,-0.0099177,buy
2020-08-25,none,none,none,none,none,a90,none,none,a135,a135,none,a120,none,none,a60,a60,a90,none, 0.019798, 0.014040, 0.006797, 0.0120932, 0.0217010,buy
2020-08-26,none,none,none,none,none,a90,none,none,none,a135,none,a120,a90,a90,none,none,none,a150, 0.010862,-0.008773, 0.006810,-0.0060826, 0.0165652,buy
2020-08-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.000871,-0.046625, 0.019827,-0.0181167, 0.0520245,buy
2020-08-28,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a120, 0.027701,-0.002664, 0.023079, 0.0101565, 0.0129014,buy
2020-08-29,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,a60,a0,a0,none,none, 0.000940, 0.006237, 0.005530,-0.0293646, 0.0176482,buy
2020-08-30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,a90, 0.026135, 0.074294, 0.013698, 0.0400115, 0.0426431,buy
2020-08-31,none,none,none,none,none,a90,none,a180,a120,none,none,none,a150,none,none,none,none,a90,-0.003607,-0.032119, 0.003157,-0.0381290,-0.0006377,sell
2020-09-01,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.038344,-0.043089,-0.029900,-0.0294225,-0.0275691,sell
2020-09-02,none,none,none,none,none,a90,none,none,a120,a120,none,a135,none,a0,none,none,a180,a60,-0.073860,-0.036609,-0.080942,-0.0589636,-0.0288630,sell
2020-09-03,none,none,none,none,none,a90,none,none,none,a120,none,a135,a180,a0,a60,a60,none,none, 0.000819, 0.001298,-0.005251,-0.0205470,-0.0120241,sell
2020-09-04,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,none, 0.034018,-0.008231, 0.016836,-0.0190266, 0.0014599,buy
2020-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none, 0.027775, 0.027407, 0.012922, 0.0144199, 0.0342392,buy
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.014517, 0.028922, 0.037072,-0.0146114, 0.0268901,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,-0.019303,-0.015956, 0.012035,-0.0161222,-0.0206682,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,-0.006002,-0.006002,-0.004111,-0.0041113,-0.0532298,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.029311,-0.031303, 0.032497,-0.0308515,-0.0125595,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,-0.076195,-0.065019,-0.051059,-0.0659906,-0.0526000,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,-0.016871,-0.022990,-0.018176,-0.0221757,-0.0289175,sell
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a180,none,a60,a60,-0.003991,-0.006088,-0.016362,-0.0019514,-0.0031757,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a60,none, 0.024079,-0.018999,-0.015528,-0.0075566,-0.0127600,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,-0.002592, 0.022736, 0.013837, 0.0155885, 0.0127855,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,-0.033414,-0.041469,-0.047981,-0.0466640,-0.0232649,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120, 0.005599,-0.006023,-0.032486,-0.0039234,-0.0042397,sell
2020-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,a120,a0,none,-0.019720,-0.024214, 0.039920,-0.0098722,-0.0243075,sell
2020-09-18,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,a150,-0.032285, 0.036545,-0.040732,-0.0025085,-0.0119178,sell
2020-09-19,none,none,none,none,none,a90,none,a150,a90,none,none,none,a0,a150,a90,a90,none,none, 0.079602, 0.072772, 0.073721, 0.0527891, 0.0975543,buy
2020-09-20,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a120,none,none,none,a180, 0.020106,-0.054373, 0.013123, 0.0148317, 0.0280081,buy
2020-09-21,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a120,a60,a60,a60,none, 0.071454, 0.044693, 0.074811, 0.0671560, 0.0726927,buy
2020-09-22,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a150, 0.016323,-0.050128, 0.007995, 0.0087654, 0.0202837,buy
2020-09-23,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a90,none,none,a90,none,-0.043327,-0.014261,-0.039002,-0.0179282, 0.0332634,sell
2020-09-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120, 0.022333, 0.038620,-0.027964,-0.0178735,-0.0029852,buy
2020-09-25,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a0,a0,none,none,-0.005498,-0.005235,-0.018319,-0.0054983,-0.0054983,sell
2020-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,a120,a90, 0.041921, 0.027689,-0.039010, 0.0151637, 0.0186474,buy
2020-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.003700, 0.021667, 0.006013, 0.0060130, 0.0060130,buy
2020-09-28,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.084070,-0.081808,-0.047366,-0.0826753,-0.0596715,sell
2020-09-29,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,a60,-0.070649, 0.012922,-0.034940,-0.0361314,-0.0089561,sell
2020-09-30,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a0,a60,a60,none,none,-0.038920,-0.051352,-0.071504,-0.0593959,-0.0592344,sell
2020-10-01,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,none,none,none,a180,none,-0.123464,-0.091299,-0.109253,-0.1130307,-0.0912990,sell
2020-10-02,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a90,none,a180,none,-0.141058,-0.105346,-0.122353,-0.1179205,-0.1049127,sell
2020-10-03,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,a90,a90,none,none,-0.016323, 0.008746, 0.035147,-0.0176683,-0.0253987,sell
2020-10-04,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,a150,a0, 0.015836, 0.026490, 0.043817, 0.0421476, 0.0396194,buy
2020-10-05,none,none,none,none,a90,a90,none,none,none,none,none,a180,none,a60,a120,a120,none,none,-0.069278,-0.056838,-0.027838,-0.0570886,-0.0427108,sell
2020-10-06,none,none,none,none,a90,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.048896, 0.009733,-0.008634, 0.0036096, 0.0463971,buy
2020-10-07,none,none,none,none,a90,none,none,none,none,none,none,a180,a150,a90,a150,none,a120,none,-0.061229,-0.044111,-0.048958,-0.0618682,-0.0142085,sell
2020-10-08,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,-0.070785,-0.061571,-0.059340,-0.0032095,-0.0170025,sell
2020-10-09,none,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,a90,a60,-0.017674, 0.020050, 0.008194, 0.0312105, 0.0444117,buy
2020-10-10,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a120,a180,a180,a90,none,-0.101787,-0.094436,-0.102383,-0.0873327,-0.0501076,sell
2020-10-11,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,-0.000333, 0.043685, 0.039582, 0.0277970, 0.0554714,buy
2020-10-12,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,a150,a150,a150,a60,none,-0.021676,-0.004984,-0.022708,-0.0136996,-0.0056532,sell
2020-10-13,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,a120, 0.019049, 0.003336, 0.014007, 0.0185567,-0.0014780,buy
2020-10-14,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a120,a120,none,none,-0.026278,-0.034503, 0.041929,-0.0278034,-0.0251483,sell
2020-10-15,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.010677,-0.035836, 0.023375,-0.0253421,-0.0309100,sell
2020-10-16,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a0,none,-0.047389,-0.050283,-0.054338,-0.0418398,-0.0011025,sell
2020-10-17,none,none,none,a30,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,-0.037640,-0.020231,-0.030316, 0.0011186,-0.0298277,sell
2020-10-18,none,none,none,a30,none,none,none,none,none,none,none,a180,a0,a120,a60,a60,none,none,-0.096356,-0.097677,-0.101486,-0.0782610,-0.0999978,sell
2020-10-19,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,-0.043054,-0.031027,-0.041784, 0.0067088, 0.0236838,sell
2020-10-20,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.092005,-0.057015,-0.090770,-0.0123897,-0.0181458,sell
2020-10-21,none,none,none,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,a120,-0.032754, 0.006390, 0.015080, 0.0224162, 0.0641794,buy
2020-10-22,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a120,-0.058199,-0.074642,-0.042863,-0.0195994, 0.0028267,sell
2020-10-23,none,none,none,a30,none,none,none,a135,none,none,none,none,a90,none,a0,a0,a90,none,-0.004836,-0.012796,-0.022201,-0.0115090,-0.0131688,sell
2020-10-24,none,none,none,a30,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,a90,-0.039384,-0.002086,-0.031048,-0.0411111,-0.0062418,sell
2020-10-25,none,none,none,a30,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,-0.046471,-0.041185,-0.043080,-0.0616232,-0.0416361,sell
2020-10-26,none,none,none,a30,none,none,none,a135,none,none,a0,none,a120,none,none,none,a120,a60,-0.019782, 0.011607,-0.025324,-0.0657676, 0.0139215,sell
2020-10-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,-0.041057,-0.045844,-0.044318,-0.0479345,-0.0586984,sell
2020-10-28,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none, 0.049953, 0.055453, 0.020907,-0.0313753, 0.0635799,buy
2020-10-29,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.036317, 0.029835, 0.039564, 0.0272370, 0.0170650,buy
2020-10-30,a0,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,a90,a90,none,none, 0.056349, 0.040081, 0.050912, 0.0415423, 0.0413219,buy
2020-10-31,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a0, 0.025975, 0.022986, 0.041070, 0.0160514, 0.0062910,buy
2020-11-01,a0,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,a120,a120,none,none, 0.030852, 0.040552,-0.005844, 0.0080527, 0.0115954,buy
2020-11-02,a0,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.001509, 0.007884,-0.051464,-0.0528884, 0.0211393,sell
2020-11-03,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,-0.007859, 0.010888,-0.003045, 0.0266252, 0.0574973,buy
2020-11-04,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,a150,a150,none,none, 0.024097, 0.024097, 0.021919, 0.0235102, 0.0045711,buy
2020-11-05,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60, 0.017081, 0.043724, 0.023630,-0.0031104, 0.0249062,buy
2020-11-06,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a180,a120,none, 0.057058,-0.035245,-0.029163,-0.0242005,-0.0369690,sell
2020-11-07,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,a90, 0.044127, 0.031142, 0.017152, 0.0181829, 0.0271175,buy
2020-11-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a90,a90, 0.041458, 0.064586, 0.046121, 0.0382517, 0.0567133,buy
2020-11-09,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none, 0.052430, 0.050925, 0.049834, 0.0298356, 0.0494903,buy
2020-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a120, 0.000930,-0.005620,-0.006523, 0.0155247,-0.0050133,sell
2020-11-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,a60,none, 0.013594, 0.006586, 0.067657, 0.0150860,-0.0092081,buy
2020-11-12,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a150, 0.041754, 0.065232, 0.066256, 0.0542247, 0.0652320,buy
2020-11-13,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,a90,a90,none,none, 0.023338,-0.030796,-0.031116,-0.0062799, 0.0256994,buy
2020-11-14,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,a120,none,none,none,a180, 0.052750, 0.061497, 0.076152, 0.0510478, 0.0614331,buy
2020-11-15,a0,none,none,none,none,none,none,a135,none,none,none,a180,none,a120,a60,a60,a0,none,-0.054762,-0.058124,-0.059470,-0.0475094,-0.0594512,sell
2020-11-16,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,-0.048800,-0.034517,-0.048800, 0.0035806, 0.0048642,sell
2020-11-17,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.048800,-0.060250,-0.053039, 0.0035806, 0.0025893,sell
2020-11-18,a0,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a120,-0.034467,-0.022697,-0.034467,-0.0075051,-0.0110870,sell
2020-11-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,-0.018441,-0.022902,-0.012355,-0.0190714,-0.0217483,sell
2020-11-20,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.041042, 0.016566, 0.048304, 0.0193203, 0.0311528,buy
2020-11-21,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.051809, 0.004795, 0.067808, 0.0072547, 0.0047945,buy
2020-11-22,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,-0.017770,-0.016444,-0.016498,-0.0141830,-0.0179460,sell
2020-11-23,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,a60,none,none,none,-0.015488,-0.020476,-0.015697,-0.0307053,-0.0151719,sell
2020-11-24,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,-0.049448,-0.048441,-0.050516,-0.0526674,-0.0558794,sell
2020-11-25,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.006267,-0.026053, 0.003463,-0.0291033,-0.0291864,sell
2020-11-26,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,a90,a90,none,none, 0.013763, 0.021545, 0.015115, 0.0192851, 0.0336827,buy
2020-11-27,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,a0, 0.008400, 0.008869, 0.008869, 0.0055003, 0.0175721,buy
2020-11-28,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none, 0.017433,-0.000769,-0.002652, 0.0014257,-0.0118717,buy
2020-11-29,none,none,none,a30,none,none,none,none,none,a60,none,none,a180,none,a120,a120,none,none, 0.040688, 0.022448, 0.028265, 0.0375174, 0.0340641,buy
2020-11-30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none, 0.024369, 0.028106, 0.054232, 0.0308507, 0.0246110,buy
2020-12-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a150,a150,none,none, 0.044275, 0.047898, 0.020139, 0.0429396, 0.0304249,buy
2020-12-02,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,a150,a150,a60, 0.039513, 0.038081, 0.018339, 0.0143586, 0.0306604,buy
2020-12-03,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none, 0.022291,-0.014698,-0.013219, 0.0025171,-0.0168733,sell
2020-12-04,none,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90, 0.039505, 0.043135, 0.028576, 0.0086341, 0.0049638,buy
2020-12-05,none,a0,none,a30,none,none,none,none,a45,none,none,a150,a120,a150,none,none,a120,a90, 0.002485, 0.015968, 0.016316, 0.0320581, 0.0186122,buy
2020-12-06,none,a0,none,a30,none,none,none,none,a45,none,none,a150,none,a150,a150,a150,none,none,-0.002052,-0.003113, 0.010822, 0.0003889,-0.0274921,sell
2020-12-07,none,a0,none,a30,none,none,none,none,a45,none,none,a150,a90,none,none,none,a90,a120,-0.010729,-0.008728,-0.005207,-0.0094040,-0.0035780,sell
2020-12-08,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,a180,a120,a120,a90,none, 0.004585,-0.013729, 0.002998, 0.0060700,-0.0100558,sell
2020-12-09,none,a0,none,a30,none,none,none,none,none,a45,none,none,a60,none,none,a120,none,a150, 0.002319, 0.041124, 0.002874, 0.0007278, 0.0067268,buy
2020-12-10,none,a0,none,a30,none,none,none,none,none,a45,none,none,a60,a150,a90,a90,a60,none, 0.066902,-0.006869, 0.030803, 0.0379778, 0.0656462,buy
2020-12-11,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180, 0.011487, 0.017112, 0.015986, 0.0134090,-0.0152723,buy
2020-12-12,none,a0,none,a30,none,none,none,a90,none,a45,none,none,none,a120,a60,a60,none,none,-0.027989,-0.023993,-0.032975,-0.0186084, 0.0280763,sell
2020-12-13,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150, 0.014740, 0.059528, 0.014967, 0.0410197, 0.0577722,buy
2020-12-14,none,a0,none,none,none,none,none,a90,none,none,none,a135,a0,a90,none,none,a0,none, 0.027425, 0.052493,-0.027949, 0.0057020, 0.0068275,buy
2020-12-15,none,a0,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a120,-0.057877,-0.064976,-0.036404,-0.0464699,-0.0709133,sell
2020-12-16,none,a0,none,none,none,none,none,none,a30,none,a0,a135,none,a60,a0,none,none,none,-0.030120,-0.010130,-0.011507,-0.0301201,-0.0384309,sell
2020-12-17,none,a0,none,none,a90,none,none,none,a30,none,a0,a135,none,none,none,a0,none,a90, 0.069057, 0.098785, 0.069057, 0.0652668, 0.0689590,buy
2020-12-18,none,a0,none,none,a90,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.056822, 0.088764, 0.056822, 0.0557175, 0.0852843,buy
2020-12-19,none,a0,none,none,a90,none,none,none,none,a30,a0,none,a60,none,none,none,a60,a60, 0.008088,-0.001317, 0.033241, 0.0312027, 0.0063657,buy
2020-12-20,none,a0,none,none,a90,none,none,none,none,a30,a0,none,none,a0,none,none,none,a60, 0.006469,-0.026505, 0.008468, 0.0196081, 0.0002205,buy
2020-12-21,none,a0,none,none,a90,none,none,none,none,a30,a0,none,a90,a0,a60,a60,a90,none,-0.035321,-0.015966,-0.023219,-0.0214650,-0.0188255,sell
2020-12-22,none,a0,none,none,a90,none,none,none,none,a30,a0,none,a90,none,none,a60,a90,none, 0.002607, 0.011244, 0.010109, 0.0244363, 0.0073557,buy
2020-12-23,none,a0,none,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.034971, 0.024405, 0.033642, 0.0374662, 0.0336274,buy
2020-12-24,none,a0,none,none,a90,none,none,none,none,none,none,a120,a120,none,a90,a90,a120,a0,-0.000509,-0.019769, 0.012817, 0.0043731,-0.0166264,sell
2020-12-25,none,a0,none,none,a90,none,none,none,none,none,none,a120,a120,a60,none,none,none,a0, 0.033101, 0.030450, 0.024182, 0.0237741, 0.0353375,buy
2020-12-26,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none, 0.008417,-0.001770, 0.033490,-0.0008151,-0.0033264,buy
2020-12-27,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,-0.009915,-0.002535,-0.014040, 0.0068069, 0.0037322,sell
2020-12-28,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,a90,a150,none,none,none, 0.039606, 0.032693, 0.035165, 0.0383571, 0.0351651,buy
2020-12-29,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,a60, 0.029560,-0.018100, 0.012992, 0.0347846, 0.0129804,buy
2020-12-30,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60, 0.011955,-0.049959, 0.046765, 0.0065334, 0.0199944,buy
2020-12-31,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,a180,none,none, 0.031540,-0.015051,-0.035800,-0.0443506,-0.0079487,sell
2021-01-01,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a150,a90, 0.000413, 0.062713,-0.003990, 0.0049974,-0.0002827,buy
2021-01-02,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,a150,a150,none,none,none, 0.007067, 0.062169, 0.067700, 0.0289088, 0.0533988,buy
2021-01-03,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,-0.016439,-0.043469,-0.035840,-0.0079973, 0.0122671,sell
2021-01-04,none,a0,none,none,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,none, 0.006970,-0.012786, 0.009717, 0.0031512, 0.0039643,buy
2021-01-05,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,-0.026808,-0.052840,-0.026416,-0.0528402,-0.0356612,sell
2021-01-06,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,a90,none, 0.033854,-0.005781, 0.000867,-0.0057806, 0.0484126,buy
2021-01-07,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,a90,a90,none,a180, 0.063082, 0.054213, 0.051585, 0.0457061, 0.0286147,buy
2021-01-08,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,a120,a60,none,a60,none, 0.012803, 0.021542, 0.008601, 0.0296137, 0.0139728,buy
2021-01-09,none,none,a90,none,none,a90,none,a45,none,a0,none,none,a60,none,a60,a60,none,a150, 0.001484,-0.001302, 0.022332,-0.0438534, 0.0235324,buy
2021-01-10,none,none,a90,a45,none,a90,none,a45,none,a0,none,none,none,a90,none,none,none,a150,-0.054440,-0.068583,-0.016413,-0.0555868,-0.0458134,sell
2021-01-11,none,none,a90,a45,none,a90,none,a45,none,a0,none,a90,none,none,none,none,none,a120, 0.008629,-0.007818, 0.034904, 0.0061182, 0.0167518,buy
2021-01-12,none,none,a90,a45,none,a90,none,a45,none,none,none,a90,none,a60,none,none,none,a120,-0.032651,-0.004216, 0.022929, 0.0080701, 0.0083084,buy
2021-01-13,none,none,a90,a45,none,a90,none,none,none,none,none,a90,none,a60,a0,a0,a0,none, 0.002493,-0.004808, 0.001470,-0.0653653, 0.0011371,sell
2021-01-14,none,none,a90,a45,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,a90, 0.000351, 0.004863, 0.010293, 0.0046123, 0.0009275,buy
2021-01-15,none,none,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.019502,-0.033043, 0.059937,-0.0231549,-0.0021972,sell
2021-01-16,none,none,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.000563, 0.018364, 0.047137, 0.0005627,-0.0060367,buy
2021-01-17,none,none,a90,a45,none,a90,a0,none,none,none,none,none,none,a0,a60,none,none,none,-0.023875,-0.032052,-0.061576, 0.0090294, 0.0089134,sell
2021-01-18,none,none,a90,a45,none,a90,a0,none,none,none,none,none,none,none,a60,a60,a60,none,-0.050963,-0.032481,-0.054843,-0.0450007,-0.0228440,sell
2021-01-19,none,none,a90,a45,none,none,a0,a30,none,none,none,none,a60,none,none,none,none,none, 0.004988,-0.004954, 0.003967, 0.0249141,-0.0024325,buy
2021-01-20,none,none,a90,none,none,none,a0,a30,none,none,none,none,none,none,a90,a90,a90,none, 0.066465, 0.060713, 0.054723, 0.0500753, 0.0597048,buy
2021-01-21,none,none,a90,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,a90,a0, 0.058516, 0.060292, 0.050968, 0.0845038, 0.0624051,buy
2021-01-22,none,none,a90,none,none,none,a0,a30,none,none,none,none,a90,a60,a120,none,none,none,-0.005944,-0.007231,-0.009716,-0.0365231,-0.0138584,sell
2021-01-23,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a120,none,-0.014990,-0.013659, 0.011774, 0.0072794,-0.0129414,sell
2021-01-24,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,a90,none,none,none,none,-0.019153,-0.018714,-0.013755,-0.0343405,-0.0037310,sell
2021-01-25,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,none,-0.027775,-0.023577,-0.014942,-0.0170785,-0.0001886,sell
2021-01-26,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a60,-0.034547,-0.005208,-0.006270,-0.0181122,-0.0278442,sell
2021-01-27,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,-0.026797,-0.010244,-0.026331,-0.0487421,-0.0245306,sell
2021-01-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a180,a90,-0.021805,-0.017337,-0.023535,-0.0467865,-0.0424133,sell
2021-01-29,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a150,a150,none,none,none,-0.034940,-0.024792,-0.036511,-0.0530752,-0.0239809,sell
2021-01-30,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a150,a150,none,a120,-0.057071,-0.073766,-0.043676,-0.0280062,-0.0588786,sell
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,-0.005214,-0.001037,-0.000198,-0.0058949,-0.0248831,sell
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,-0.081079,-0.093330,-0.027716,-0.0967825,-0.0869935,sell
2021-02-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a150,-0.027317, 0.002393,-0.015175,-0.0272969,-0.0265969,sell
2021-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a90,a90,none,a180,-0.019066,-0.035842,-0.025339,-0.0243118,-0.0277755,sell
2021-02-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a90,a180,-0.052674,-0.014981,-0.049976, 0.0037950,-0.0432993,sell
