Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,a180,none,a30,a60,a0,none,a150,none,a150,a45,296.349166666667,130.63, 0.000102,-0.0033493, 0.056708,-0.002110,-0.003344,sell
2020-08-03,a180,none,a30,none,none,a90,none,none,a150,a45,309.351666666667,131.585833333333, 0.037672, 0.0506073, 0.073666, 0.047478, 0.040974,buy
2020-08-04,a180,none,a30,none,none,none,a120,none,a150,a45,322.134166666667,132.54, 0.035499, 0.0372939, 0.058268, 0.034843, 0.040791,buy
2020-08-05,a180,none,a30,none,none,a60,a120,none,a150,a45,334.6975,133.5, 0.033685, 0.0415470, 0.061261, 0.031067, 0.041248,buy
2020-08-06,none,none,none,a0,none,a60,none,none,a150,a45,347.045833333333,134.46,-0.012051, 0.0426054, 0.012396,-0.029881,-0.002690,sell
2020-08-07,none,none,none,a0,a60,none,a90,none,a150,none,209.200833333333,135.415,-0.034576,-0.0043580,-0.015064,-0.032784,-0.029143,sell
2020-08-08,none,none,none,none,none,none,none,none,a150,none,11.2020833333333,136.37, 0.003589, 0.0098947,-0.008947,-0.022724,-0.006538,sell
2020-08-09,none,a90,none,none,a90,none,none,none,none,none,23.0995833333333,137.33,-0.017356,-0.0252425,-0.020300,-0.031889,-0.023276,sell
2020-08-10,none,a90,none,none,a90,a0,a60,none,none,none,34.9579166666667,138.29,-0.021015,-0.0095785,-0.004389,-0.018961,-0.029831,sell
2020-08-11,none,a90,none,a60,none,a0,none,none,none,none,46.8525,139.25, 0.002745, 0.0067019, 0.011884,-0.014705, 0.007963,sell
2020-08-12,none,a90,none,a60,a120,none,none,none,none,none,58.86625,140.21,-0.013662,-0.0138781,-0.006447,-0.026756,-0.017715,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,71.08375,141.17, 0.018349, 0.0318938, 0.032275,-0.019602, 0.034555,buy
2020-08-14,none,none,a45,a90,a150,none,none,none,none,none,83.5854166666667,142.13, 0.076054, 0.0279790, 0.046668, 0.065027, 0.067967,buy
2020-08-15,none,none,a45,none,none,a60,a0,none,none,a60,96.4458333333333,143.09,-0.037346, 0.0238611,-0.024840,-0.032151,-0.002797,sell
2020-08-16,a150,none,a45,a120,a180,a60,none,none,none,a60,109.709166666667,144.05,-0.028856,-0.0261389,-0.036522,-0.011138,-0.013741,sell
2020-08-17,a150,none,a45,none,a180,a90,none,none,none,a60,123.39875,145.014166666667, 0.085861, 0.0741205, 0.057217,-0.001011, 0.082392,buy
2020-08-18,a150,none,a45,a150,a150,a90,none,none,none,a60,137.493333333333,145.98, 0.091702, 0.0506882, 0.089361, 0.042130, 0.059077,buy
2020-08-19,a150,none,a45,none,a150,a120,a60,none,none,a60,151.928333333333,146.94,-0.008934,-0.0125859,-0.009434, 0.014100, 0.004225,buy
2020-08-20,none,none,a45,a180,a120,a120,a60,none,none,a60,166.599166666667,147.9, 0.027288, 0.0281331, 0.072453, 0.023208, 0.070980,buy
2020-08-21,none,none,none,none,a120,a150,none,none,none,a60,181.378333333333,148.8675, 0.068627, 0.0336986, 0.061972, 0.050695, 0.049393,buy
2020-08-22,none,none,none,a150,none,a150,a90,none,none,none,196.129583333333,149.83, 0.023408, 0.0250505, 0.011165, 0.038992, 0.042047,buy
2020-08-23,none,none,none,none,a90,a180,none,none,none,none,210.7375,150.790833333333,-0.008869,-0.0177442,-0.046325,-0.013673,-0.020726,sell
2020-08-24,a135,a120,none,a120,none,a180,a120,none,none,none,225.118333333333,151.76,-0.004713,-0.0047502, 0.002234,-0.029735, 0.010601,sell
2020-08-25,a135,a120,none,a120,a60,none,none,a120,none,none,239.222916666667,152.72, 0.024873, 0.0233705,-0.013394, 0.010366, 0.015466,buy
2020-08-26,a135,a120,none,a90,none,a150,a150,a120,none,none,253.040416666667,153.689166666667,-0.025520,-0.0059219,-0.028606,-0.013251,-0.048602,sell
2020-08-27,a135,a120,none,a90,none,none,a150,a120,none,none,266.581666666667,154.650416666667,-0.002335,-0.0143643,-0.022394,-0.010832,-0.022031,sell
2020-08-28,none,none,none,none,none,a120,none,a120,none,none,279.8725,155.62, 0.025433, 0.2401108, 0.235666, 0.149934, 0.231547,buy
2020-08-29,none,none,none,a60,a0,none,a180,a120,a180,none,292.9375,156.58375,-0.025700, 0.0140050,-0.020042, 0.014765,-0.024932,sell
2020-08-30,none,none,none,none,a0,a90,none,a120,a180,none,305.802083333333,157.55, 0.033238, 0.0526445, 0.035805, 0.062923, 0.016026,buy
2020-08-31,none,none,a60,none,none,a90,a150,none,a180,none,318.4825,158.518333333333, 0.044387, 0.0688020, 0.058496, 0.057704, 0.035904,buy
2020-09-01,a120,a135,a60,none,none,none,a150,none,a180,none,330.992916666667,159.484583333333, 0.040750, 0.0499039, 0.040709, 0.043479, 0.023607,buy
2020-09-02,a120,a135,a60,a0,none,a60,none,none,a180,none,343.337916666667,160.451666666667, 0.050137, 0.0695025, 0.063832, 0.065799, 0.058572,buy
2020-09-03,a120,a135,a60,a0,a60,none,a120,none,a180,none,310.528333333333,161.42,-0.051992,-0.0160317,-0.059235,-0.074529,-0.042564,sell
2020-09-04,a120,a135,a60,none,none,none,none,none,a180,none,7.57708333333333,162.389583333333,-0.042340,-0.0123996,-0.048627,-0.044081,-0.043708,sell
2020-09-05,a120,none,a60,none,a90,none,none,none,a180,none,19.5120833333333,163.358333333333,-0.016855, 0.0307314, 0.004808, 0.015591,-0.036404,buy
2020-09-06,none,none,a60,none,a90,a0,a90,none,a180,none,31.3670833333333,164.3275,-0.040271,-0.0306860,-0.002157,-0.007808,-0.062791,sell
2020-09-07,none,none,a60,a60,none,a0,none,a135,none,none,43.1933333333333,165.297916666667, 0.030969, 0.0088897, 0.020013, 0.012344, 0.027136,buy
2020-09-08,none,none,a60,a60,a120,none,a60,a135,none,none,55.0558333333333,166.268333333333,-0.014896,-0.0288291,-0.023192,-0.038088,-0.023974,sell
2020-09-09,none,none,a60,none,none,none,a60,a135,none,none,67.02875,167.239583333333, 0.004342, 0.0323540, 0.001046,-0.010559, 0.001127,buy
2020-09-10,none,a150,a60,a90,a150,none,none,a135,none,none,79.2,168.2125,-0.006251, 0.0093579,-0.005694,-0.008663,-0.011096,sell
2020-09-11,none,a150,a60,none,a150,a60,none,a135,none,none,91.6541666666667,169.184166666667, 0.008959, 0.0236750, 0.020044, 0.024404, 0.013199,buy
2020-09-12,none,a150,none,a120,none,a60,none,a135,none,none,104.479166666667,170.156666666667, 0.010832, 0.0098665, 0.031934, 0.017258, 0.012097,buy
2020-09-13,none,a150,none,a120,a180,none,none,a135,none,a90,117.74125,171.13125,-0.023957,-0.0100003, 0.012528,-0.008843,-0.018395,sell
2020-09-14,none,a150,none,a150,none,a90,a0,none,none,a90,131.484583333333,172.105,-0.005954,-0.0083185,-0.001691, 0.013425, 0.015821,buy
2020-09-15,none,none,none,a150,a150,none,none,none,none,a90,145.710416666667,173.08, 0.024403, 0.0371517, 0.053782, 0.015706, 0.034805,buy
2020-09-16,none,none,none,a180,none,a120,none,none,none,a90,160.3625,174.055, 0.021415, 0.0046473, 0.013582, 0.000938, 0.046687,buy
2020-09-17,none,none,none,a180,a120,none,none,none,none,a90,175.329583333333,175.03125,-0.004542,-0.0058471,-0.004846,-0.036390, 0.024618,sell
2020-09-18,none,none,none,a150,none,a150,a60,none,none,a90,190.46,176.007083333333,-0.005406, 0.0124692, 0.002367,-0.002640,-0.022099,buy
2020-09-19,none,none,none,a150,a90,none,none,none,none,none,205.578333333333,176.984583333333, 0.017294, 0.0214609, 0.008885,-0.045254, 0.011240,buy
2020-09-20,none,none,none,a120,none,a180,a90,a150,none,none,220.522083333333,177.962083333333,-0.015939, 0.0005077,-0.003263,-0.022324,-0.022593,sell
2020-09-21,a90,none,none,a120,a60,none,a90,a150,none,none,235.1675,178.939583333333,-0.026997,-0.0359488,-0.018794,-0.018726,-0.053006,sell
2020-09-22,a90,none,none,none,none,a150,a120,a150,none,none,249.44125,179.917916666667,-0.017931,-0.0195961,-0.023504, 0.001741,-0.029876,sell
2020-09-23,a90,none,none,a90,none,none,a120,a150,none,none,263.319166666667,180.896666666667,-0.068849,-0.0656293,-0.061641,-0.063015,-0.072516,sell
2020-09-24,a90,none,none,none,none,a120,none,a150,none,none,276.817916666667,181.875833333333,-0.054860,-0.0311715,-0.023285,-0.062578,-0.055435,sell
2020-09-25,a90,none,none,a60,a0,none,a150,a150,none,none,289.977083333333,182.855833333333,-0.059003,-0.0688590,-0.058660,-0.056286,-0.065382,sell
2020-09-26,none,none,none,none,a0,a90,none,a150,a150,none,302.845,183.83625,-0.007428,-0.0315760,-0.020624,-0.022588,-0.029424,sell
2020-09-27,none,none,none,none,none,a90,a180,none,a150,none,315.4725,184.817083333333, 0.004745, 0.0289998, 0.039613,-0.003847, 0.029598,buy
2020-09-28,none,none,none,none,none,none,a180,none,a150,none,327.905416666667,185.798333333333,-0.010052, 0.0118939, 0.004924,-0.016633,-0.012912,sell
2020-09-29,none,none,none,a0,none,a60,none,none,a150,none,340.177083333333,186.779583333333, 0.013301, 0.0203857, 0.005245,-0.012170, 0.010915,sell
2020-09-30,none,none,none,a0,a60,none,a150,none,a150,none,352.320416666667,187.762083333333,-0.030243,-0.0083852,-0.023957,-0.032610,-0.023910,sell
2020-10-01,none,none,none,none,none,none,a150,none,a150,none,49.3545833333333,188.744583333333,-0.000747, 0.0042477,-0.006907,-0.020699,-0.005395,sell
2020-10-02,none,a180,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.000825, 0.0011828,-0.013396,-0.001979,-0.010363,sell
2020-10-03,none,a180,none,none,a90,none,a120,none,none,none,28.16875,190.711666666667, 0.005199, 0.0111084,-0.013211,-0.018089,-0.008614,sell
2020-10-04,none,a180,none,none,none,a0,none,none,none,none,40.0008333333333,191.697083333333,-0.002355,-0.0052828,-0.010536,-0.001092,-0.010592,sell
2020-10-05,none,a180,none,a60,a120,none,none,none,none,none,51.8279166666667,192.68125, 0.021072, 0.0058775,-0.010930, 0.011163, 0.020575,buy
2020-10-06,none,a180,none,none,a120,none,a90,none,none,none,63.7000000000001,193.6675, 0.021215, 0.0137655, 0.000571, 0.019765,-0.014115,buy
2020-10-07,none,a180,none,a90,none,none,none,none,none,none,75.6758333333334,194.65375, 0.029874, 0.0136720, 0.012768, 0.029511, 0.032997,buy
2020-10-08,none,a180,none,none,a150,none,none,none,none,a120,87.8304166666667,195.640416666667,-0.000539, 0.0171451,-0.023624,-0.017737, 0.020634,sell
2020-10-09,none,a180,a60,a120,none,a60,a60,none,a135,a120,100.2425,196.62875,-0.043658,-0.0066773,-0.031165,-0.007891,-0.025257,sell
2020-10-10,none,a180,a60,a120,a180,none,none,none,a135,a120,112.994166666667,197.616666666667,-0.057400,-0.0183446,-0.025382,-0.044441,-0.023289,sell
2020-10-11,none,a180,a60,none,none,a90,none,none,a135,a120,126.162083333333,198.605833333333,-0.068414,-0.0105798,-0.031315,-0.057539,-0.021734,sell
2020-10-12,none,a180,a60,a150,a150,none,none,none,a135,a120,139.801666666667,199.595,-0.088376, 0.0164842,-0.007494,-0.071123,-0.013710,sell
2020-10-13,none,a180,a60,none,a150,a120,a0,none,a135,a120,153.939583333333,200.585,-0.055510, 0.0155448, 0.006272,-0.009994, 0.013940,buy
2020-10-14,none,a180,a60,a180,a120,a120,a0,none,a135,none,168.547916666667,201.57625, 0.009990,-0.0024733, 0.043400, 0.004725, 0.052711,sell
2020-10-15,none,a180,a60,none,a120,a150,none,a180,none,none,183.54,202.5675, 0.018560, 0.0173673, 0.013303, 0.011291, 0.019613,buy
2020-10-16,none,a180,none,a150,a90,a150,none,a180,none,none,198.7775,203.559583333333, 0.003640, 0.0089062, 0.016441, 0.017412, 0.012496,sell
2020-10-17,none,a180,none,none,a90,a180,none,a180,none,none,214.079583333333,204.5525, 0.006429,-0.0026557,-0.021561,-0.008404,-0.005200,sell
2020-10-18,none,a180,none,a120,a60,a180,a60,a180,none,none,229.260416666667,205.545416666667, 0.034279, 0.0766137, 0.034514, 0.051268, 0.052340,buy
2020-10-19,none,a180,none,none,a60,a150,none,a180,none,none,244.1625,206.539166666667, 0.024145, 0.0365604, 0.039023, 0.046241, 0.040740,buy
2020-10-20,none,a180,a45,a90,none,a150,a90,a180,none,a135,258.675416666667,207.53375, 0.022996, 0.0248299, 0.037178, 0.014385, 0.032171,buy
2020-10-21,none,a180,a45,none,none,a120,none,a180,none,a135,272.742916666667,208.5275,-0.015640,-0.0031734, 0.017657,-0.013041,-0.000995,buy
2020-10-22,none,a180,a45,a60,a0,a120,a120,none,a120,a135,286.361666666667,209.52375,-0.015325,-0.0117805,-0.016900,-0.016897,-0.012600,sell
2020-10-23,none,a180,a45,none,a0,none,a120,none,a120,a135,299.562916666667,210.51875,-0.010463, 0.0075397,-0.016744,-0.016717,-0.013652,sell
2020-10-24,none,a180,none,none,none,a90,none,none,a120,a135,312.400833333333,211.515,-0.008693,-0.0081718,-0.011817,-0.008297,-0.010533,sell
2020-10-25,none,none,none,none,none,none,a150,none,a120,a135,324.940416666667,212.511666666667,-0.062956,-0.0067422,-0.081552,-0.065281,-0.076199,sell
2020-10-26,none,none,a30,none,none,a60,none,none,a120,none,337.24375,213.50875,-0.002876, 0.0377433, 0.022032, 0.019070,-0.000168,buy
2020-10-27,none,none,a30,a0,a60,none,none,none,a120,none,349.369583333333,214.505833333333,-0.033687, 0.0165134,-0.040994,-0.037192,-0.080149,sell
2020-10-28,a90,none,a30,none,a60,none,a180,none,none,none,136.369166666667,215.504166666667,-0.024959,-0.0304204,-0.007074,-0.032109,-0.036870,sell
2020-10-29,a90,none,a30,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.050474,-0.0501192,-0.052514,-0.054293,-0.045830,sell
2020-10-30,a90,none,none,none,a90,none,a150,none,none,none,25.15375,217.501666666667,-0.059233,-0.0351484,-0.031973,-0.016420,-0.036991,sell
2020-10-31,a90,none,none,none,none,a0,a150,none,none,none,37.0016666666667,218.501666666667,-0.046051,-0.0518422,-0.045724,-0.041702,-0.053627,sell
2020-11-01,a90,none,none,a60,a120,none,none,none,none,a150,48.8575,219.501666666667, 0.004131, 0.0022433, 0.004628,-0.014574, 0.004260,sell
2020-11-02,a90,none,none,none,a120,none,a120,none,none,a150,60.7508333333334,220.501666666667,-0.012645,-0.0008340, 0.000865,-0.004697,-0.007926,sell
2020-11-03,a90,none,none,a90,none,none,a120,none,none,a150,72.7166666666667,221.502916666667,-0.015744,-0.0094957,-0.015105,-0.032378,-0.025323,sell
2020-11-04,a90,none,none,a90,a150,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.004511, 0.0007657, 0.000853,-0.019240,-0.012325,sell
2020-11-05,a90,none,none,none,none,a60,a90,none,none,a150,97.04375,223.507083333333,-0.003099,-0.0020183,-0.017596,-0.020573,-0.005863,sell
2020-11-06,a90,none,none,a120,a180,none,a90,none,none,a150,109.512916666667,224.509583333333, 0.015723, 0.0038646, 0.003556,-0.011296, 0.003776,buy
2020-11-07,a90,none,none,none,a180,a90,none,none,none,none,122.266666666667,225.5125,-0.016332,-0.0185458,-0.027260,-0.014844,-0.016226,sell
2020-11-08,a90,none,none,a150,none,a90,a60,none,none,none,135.37125,226.517083333333, 0.023313, 0.0071115, 0.039064, 0.030345, 0.058357,sell
2020-11-09,a90,none,none,none,a150,a120,none,a150,none,none,148.875,227.52125,-0.057847,-0.0345113,-0.021150,-0.051390,-0.053652,sell
2020-11-10,a90,none,none,a180,none,a120,none,a150,none,none,162.812916666667,228.52625,-0.042506,-0.0200126,-0.021390,-0.059536,-0.049099,sell
2020-11-11,none,none,none,a180,a120,none,none,a150,none,none,177.182083333333,229.531666666667,-0.038496,-0.0357871,-0.038567,-0.058350,-0.036083,sell
2020-11-12,none,none,none,a150,none,a150,a0,a150,none,none,191.932916666667,230.538333333333,-0.023337,-0.0153129,-0.017019,-0.022169,-0.022006,sell
2020-11-13,none,none,none,a150,a90,a180,a0,a150,none,none,206.96875,231.545,-0.015610,-0.0214319,-0.014419,-0.038683, 0.004608,sell
2020-11-14,none,a180,none,a120,none,a180,none,a150,none,none,222.14625,232.552083333333,-0.028424, 0.0009037,-0.028516,-0.031360,-0.020112,sell
2020-11-15,none,a180,none,a120,a60,none,none,none,none,none,237.304583333333,233.559166666667,-0.033233,-0.0033700,-0.035841,-0.036211,-0.024194,sell
2020-11-16,none,a180,none,a90,none,a150,none,none,a90,none,252.276666666667,234.5675,-0.006570,-0.0049898,-0.020639,-0.019002,-0.021071,sell
2020-11-17,none,a180,none,a90,none,none,a60,none,a90,none,266.93125,235.577083333333, 0.014868, 0.0080243, 0.010345, 0.024452, 0.020994,buy
2020-11-18,none,a180,none,a60,none,a120,none,none,a90,none,281.17875,236.585, 0.016005, 0.0154215, 0.030297, 0.018488, 0.025192,buy
2020-11-19,none,a180,none,a60,a0,none,a90,none,a90,none,294.973333333333,237.595, 0.006442,-0.0076889,-0.002051, 0.007234, 0.017046,buy
2020-11-20,none,a180,none,none,none,a90,none,none,a90,none,308.320416666667,238.604583333333, 0.033346, 0.0239980, 0.019696, 0.035214, 0.024191,buy
2020-11-21,none,none,none,none,none,none,none,a135,a90,none,321.253333333333,239.614166666667, 0.037831, 0.0248768, 0.040392, 0.006224, 0.045325,buy
2020-11-22,none,none,none,none,none,a60,a120,a135,a90,none,333.833333333333,240.624583333333,-0.016789, 0.0086448, 0.009460,-0.018324,-0.029249,sell
2020-11-23,none,none,none,a0,none,a60,none,a135,none,none,346.126666666667,241.635416666667, 0.011936, 0.0048941, 0.024180,-0.004680,-0.004928,buy
2020-11-24,none,none,none,none,a60,none,a150,a135,none,a180,238.207083333333,242.64625,-0.015413,-0.0213106, 0.029065, 0.001513,-0.023035,sell
2020-11-25,none,none,none,none,none,none,a150,a135,none,a180,10.145,243.657083333333, 0.019844, 0.0124103, 0.035105, 0.026406, 0.013258,buy
2020-11-26,none,none,none,none,a90,none,none,a135,none,a180,22.0025,244.66875, 0.026623, 0.0434427, 0.035849, 0.026219, 0.005158,buy
2020-11-27,none,none,none,none,a90,a0,a180,none,none,a180,33.83875,245.680833333333, 0.006338,-0.0018521, 0.010752, 0.007825, 0.015226,buy
2020-11-28,a60,none,none,a60,none,a0,a180,none,none,a180,45.69875,246.692916666667,-0.014051,-0.0148795,-0.017774, 0.006817,-0.008424,buy
2020-11-29,a60,none,none,none,a120,none,none,none,none,a180,57.62625,247.705416666667,-0.028154,-0.0264074,-0.021598,-0.030407,-0.025991,sell
2020-11-30,a60,none,none,a90,none,none,a150,none,none,a180,69.6483333333334,248.718333333333, 0.006894, 0.0016878, 0.012612, 0.001989, 0.014668,buy
2020-12-01,a60,none,none,a90,a150,none,none,none,none,none,81.7991666666667,249.73125,-0.037001,-0.0479322,-0.038243,-0.038157,-0.048825,sell
2020-12-02,a60,none,none,none,a150,a60,none,none,none,none,94.10125,250.745416666667,-0.001321,-0.0028382,-0.002554,-0.005121,-0.020039,sell
2020-12-03,none,none,none,a120,none,none,a120,a120,none,none,106.58375,251.759166666667,-0.044372,-0.0285976,-0.031116,-0.024524,-0.049466,sell
2020-12-04,none,a150,none,none,a180,a90,none,a120,none,none,119.275,252.773333333333,-0.010045,-0.0147024,-0.011392, 0.012251,-0.003745,buy
2020-12-05,none,a150,none,a150,none,a90,a90,a120,none,none,132.202083333333,253.787916666667,-0.031932,-0.0255914,-0.017573,-0.027241,-0.040769,sell
2020-12-06,none,a150,none,a150,a150,none,a90,a120,none,none,145.397916666667,254.802916666667,-0.017763,-0.0162299,-0.008621,-0.014177,-0.032164,sell
2020-12-07,none,a150,none,a180,none,a120,none,a120,none,none,158.8875,255.817916666667, 0.014870, 0.0318077, 0.018382, 0.016012, 0.013519,buy
2020-12-08,none,a150,none,a180,a120,none,a60,a120,none,none,172.687083333333,256.834166666667, 0.031071, 0.0308636, 0.045861,-0.004243, 0.024731,buy
2020-12-09,a45,none,none,none,a120,a150,none,none,none,none,186.800833333333,257.85,-0.002495, 0.0093913, 0.001487,-0.032919,-0.028622,sell
2020-12-10,a45,none,none,a150,a90,none,none,none,none,none,201.2025,258.86625, 0.021509, 0.0671423, 0.055746, 0.054148, 0.056818,buy
2020-12-11,a45,none,none,none,a90,a180,none,none,none,none,215.84,259.883333333333, 0.040066, 0.0299225, 0.018427, 0.011278, 0.011347,buy
2020-12-12,a45,none,none,a120,a60,none,a0,none,a60,none,230.630833333333,260.900416666667,-0.029204,-0.0347433,-0.007145,-0.052461,-0.036491,sell
2020-12-13,a45,none,none,none,a60,a150,a0,none,a60,none,245.4625,261.917083333333,-0.042423,-0.0565169,-0.030886,-0.032931,-0.052315,sell
2020-12-14,none,a135,none,a90,none,none,none,none,a60,none,260.213333333333,262.935,-0.107663,-0.0704957,-0.049657,-0.069567,-0.077529,sell
2020-12-15,none,a135,none,none,none,a120,none,none,a60,none,274.759166666667,263.9525,-0.049325,-0.0360922,-0.007468,-0.013755,-0.010924,sell
2020-12-16,none,a135,none,a60,none,none,none,none,a60,none,289,264.970416666667,-0.010524,-0.0116659, 0.008666,-0.008404, 0.006336,sell
2020-12-17,none,a135,none,none,a0,a90,a60,none,a60,none,302.867083333333,265.98875,-0.008013,-0.0000910, 0.000726,-0.002192, 0.009755,sell
2020-12-18,none,none,none,none,none,a90,none,none,a60,a150,316.3225,267.007083333333,-0.002902,-0.0065426,-0.005024,-0.003644,-0.011441,sell
2020-12-19,a30,none,none,none,none,a60,a90,none,none,a150,329.369583333333,268.025,-0.002983,-0.0110735,-0.004053,-0.045600, 0.000460,sell
2020-12-20,a30,none,none,a0,none,a60,a90,none,none,a150,342.043333333333,269.04375,-0.001951,-0.0104333,-0.007872,-0.041728, 0.000119,sell
2020-12-21,a30,none,none,a0,a60,none,none,none,none,a150,339.39625,270.0625,-0.031962,-0.0374118,-0.037437,-0.038643,-0.023864,sell
2020-12-22,a30,none,none,none,a60,none,a120,none,none,a150,6.50333333333333,271.08,-0.038575,-0.0431078,-0.046739,-0.051977,-0.030298,sell
2020-12-23,a30,a120,none,none,none,none,none,none,none,a150,18.4375,272.099166666667, 0.013609, 0.0198313, 0.021008,-0.075808, 0.000677,buy
2020-12-24,none,a120,none,none,a90,a0,none,none,none,none,30.28375,273.1175,-0.003652,-0.0164712, 0.036644,-0.008478, 0.001414,sell
2020-12-25,none,a120,none,a60,none,a0,a150,none,none,none,42.1141666666667,274.13625,-0.024222, 0.0142854, 0.034441,-0.036003,-0.034550,sell
2020-12-26,none,a120,none,a60,a120,none,none,none,a45,none,54.0008333333334,275.155,-0.015418,-0.0025949,-0.008275,-0.029927,-0.000328,sell
2020-12-27,none,a120,none,none,a120,none,a180,none,a45,none,66.0041666666667,276.17375,-0.013531,-0.0166388,-0.002209,-0.047669, 0.004955,sell
2020-12-28,none,none,none,a90,none,none,a180,a90,a45,none,78.1733333333333,277.1925,-0.003025,-0.0000606, 0.003356,-0.000632,-0.002288,sell
2020-12-29,none,none,none,none,a150,a60,none,a90,a45,none,90.5441666666667,278.21125,-0.003200,-0.0371413,-0.046882,-0.071030,-0.027861,sell
2020-12-30,none,none,none,a120,none,a60,a150,a90,a45,a135,103.139583333333,279.23, 0.043594,-0.0126627,-0.005100,-0.003451,-0.016298,sell
2020-12-31,none,none,a30,a120,a180,none,a150,a90,a45,a135,115.969166666667,280.249583333333, 0.012954,-0.0305464,-0.004860,-0.023286, 0.002551,sell
2021-01-01,none,none,a30,none,a180,a90,none,a90,none,a135,129.03375,281.2675, 0.007113,-0.0071673,-0.000455,-0.035155,-0.049515,sell
2021-01-02,none,none,a30,a150,none,none,a120,none,none,a135,142.321666666667,282.2875,-0.035432,-0.0130923,-0.040534,-0.028246,-0.035519,sell
2021-01-03,none,none,a30,none,a150,a120,none,none,none,a135,155.819166666667,283.305833333333, 0.063694, 0.0089292,-0.001743,-0.019156,-0.044618,sell
2021-01-04,none,none,a30,a180,none,none,a90,none,none,a135,169.508333333333,284.325,-0.010958,-0.0235562,-0.016007,-0.004507,-0.023181,sell
2021-01-05,none,none,a30,none,a120,a150,a90,none,none,none,183.372083333333,285.345,-0.050379,-0.0545118,-0.057771,-0.021778,-0.034905,sell
2021-01-06,none,none,a30,a150,none,none,none,none,none,none,197.393333333333,286.363333333333,-0.028015, 0.0006578, 0.009962,-0.007992,-0.003608,sell
2021-01-07,a0,none,a30,none,a90,a180,a60,none,none,none,211.55,287.3825, 0.006976, 0.0093394, 0.012695, 0.011746, 0.004636,buy
2021-01-08,a0,none,a30,a120,none,a180,none,none,a30,none,225.814583333333,288.4025,-0.030564,-0.0028928,-0.001682, 0.021985,-0.035285,sell
2021-01-09,a0,none,a30,none,a60,a150,none,none,a30,none,240.149166666667,289.4225,-0.029400, 0.0279045, 0.009894, 0.045631,-0.016165,buy
2021-01-10,a0,a90,a30,a90,none,a150,none,none,a30,none,254.5025,290.440833333333, 0.020792, 0.0226490, 0.009488, 0.025473, 0.005670,buy
2021-01-11,a0,a90,a30,none,none,a120,a0,none,a30,a120,268.80875,291.46, 0.033526, 0.0714146, 0.061863, 0.061306, 0.053493,buy
2021-01-12,a0,a90,a30,a60,none,a120,a0,none,a30,a120,282.990416666667,292.48, 0.042072, 0.0369607, 0.032404, 0.037880, 0.018890,buy
2021-01-13,none,a90,a30,a60,a0,none,none,none,a30,a120,296.973333333333,293.5, 0.000752, 0.0477887, 0.026073, 0.060919, 0.021364,buy
2021-01-14,none,a90,a30,none,a0,a90,none,none,none,a120,310.687083333333,294.5175,-0.013443,-0.0180253,-0.039014,-0.027884, 0.007214,sell
2021-01-15,none,none,a30,none,none,none,none,none,none,a120,324.079166666667,295.5375,-0.014359,-0.0046119,-0.019285, 0.007163, 0.012868,sell
2021-01-16,none,none,a30,none,none,a60,a60,none,none,a120,337.1275,296.555833333333, 0.044670, 0.0711187, 0.034595, 0.084748, 0.038190,buy
2021-01-17,none,none,none,a0,none,none,none,none,none,none,349.832916666667,297.575, 0.130005, 0.0079331, 0.106111, 0.029643, 0.114015,sell
2021-01-18,none,none,none,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,-0.037696,-0.0697864,-0.049846,-0.044681,-0.047304,sell
2021-01-19,none,none,none,none,none,none,a90,none,none,none,14.36875,299.61125,-0.051522,-0.0643539,-0.049431,-0.050239,-0.045666,sell
2021-01-20,none,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,-0.032469,-0.0749199,-0.015147,-0.021679,-0.032711,sell
2021-01-21,none,none,none,none,a90,a0,a120,a60,none,none,38.1666666666667,301.646666666667,-0.026176,-0.0104605, 0.002268,-0.004058, 0.008164,sell
2021-01-22,none,none,none,a60,none,none,a120,a60,none,none,49.9929166666667,302.664583333333,-0.014234,-0.0179206, 0.052880,-0.043606, 0.048879,sell
2021-01-23,none,none,none,none,a120,none,none,a60,none,none,61.88875,303.681666666667,-0.005917,-0.0733849,-0.004465, 0.003137, 0.001456,buy
2021-01-24,none,none,none,a90,none,none,a150,a60,none,none,73.9325,304.698333333333, 0.004360, 0.0109768, 0.017814,-0.019910,-0.000837,buy
2021-01-25,none,none,a30,a90,a150,none,a150,a60,none,none,86.1970833333333,305.715416666667, 0.011729, 0.0110381, 0.021669,-0.006527,-0.007884,buy
2021-01-26,none,none,a30,none,a150,a60,none,a60,none,none,98.7391666666667,306.73125, 0.030342, 0.0283353, 0.035713, 0.032568, 0.028971,buy
2021-01-27,none,none,a30,a120,none,none,a180,none,none,none,111.594583333333,307.7475, 0.050116, 0.0658016, 0.078397, 0.029173, 0.000408,buy
