Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,a0,a120,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.637515, 0.596742, 0.49963, 0.336647, 0.34945,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.685744, 0.699775, 0.30434, 0.646316, 0.38808,buy
2019-06-19,a0,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.283255, 0.026650,-0.19140,-0.333489,-0.28804,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.125078, 0.138029,-0.07932,-0.083959, 0.16655,sell
2019-06-21,a0,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.169227, 0.187751, 0.10830,-0.117788,-0.12968,buy
2019-06-22,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,none,a90,a150,none,-0.104131,-0.201713, 0.08054, 0.030777, 0.09484,sell
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,a90,a150,none,-0.042287,-0.165034,-0.13021,-0.231945,-0.06142,sell
2019-06-24,none,none,none,none,none,a90,a120,a0,a60,none,a90,none,none,none,none,a180,none,a90,a150,none,-0.121553,-0.239754,-0.17670,-0.259785,-0.14541,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,a150,none,-0.161505,-0.273397,-0.16767,-0.193983,-0.15667,sell
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,-0.153208, 0.250556, 0.46542, 0.479457, 0.40661,buy
2019-06-27,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.618044,-0.609587,-0.54988,-0.305767, 0.06665,sell
2019-06-28,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.250096,-0.112747,-0.02415,-0.166061, 0.29927,buy
2019-06-29,none,a135,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.205103,-0.406544,-0.33312,-0.255922,-0.28534,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.397922,-0.502180,-0.59667,-0.540816,-0.46046,sell
2019-07-01,none,a135,none,none,none,a180,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.667341,-0.644682,-0.62535,-0.478174,-0.64153,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,-0.350282,-0.370259,-0.46272,-0.284762,-0.27337,sell
2019-07-03,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.121989,-0.175543,-0.17554,-0.105373,-0.09443,sell
2019-07-04,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.204863,-0.254925,-0.48415,-0.302872,-0.07608,sell
2019-07-05,a0,a135,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.311469,-0.251806,-0.30789,-0.193571,-0.11832,sell
2019-07-06,a0,a135,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,-0.368581,-0.026042,-0.03178, 0.000146, 0.03058,buy
2019-07-07,a0,a135,none,none,a30,a90,none,a180,a120,a60,none,a150,none,none,a180,none,a30,none,none,none,-0.091163, 0.068798, 0.07120, 0.094769, 0.06880,buy
2019-07-08,a0,a135,none,none,a30,none,a60,none,none,none,a90,a150,none,none,a180,none,a30,none,none,none,-0.182813,-0.031975,-0.03198, 0.068612,-0.01872,sell
2019-07-09,a0,a135,none,none,none,a60,none,a150,a90,a90,none,a150,none,a120,a180,none,none,none,none,none,-0.432434,-0.514674,-0.49360,-0.111601,-0.44377,sell
2019-07-10,a0,a135,none,none,none,none,a90,none,none,none,a120,a150,none,a120,a180,none,none,none,none,none,-0.522361,-0.566814,-0.56871,-0.225350,-0.52236,sell
2019-07-11,a0,a135,none,none,none,none,none,a120,a60,a120,a120,none,none,a120,a180,none,none,none,none,none,-0.513856,-0.576865,-0.58641,-0.284867,-0.49897,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.205403, 0.042499,-0.38127, 0.018661, 0.07597,sell
2019-07-13,none,a135,none,none,none,a0,a120,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.031465, 0.081564,-0.31882,-0.244639,-0.09943,sell
2019-07-14,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.685752,-0.685752,-0.68950,-0.700835,-0.57012,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,none,-0.601807,-0.936724,-0.26646,-0.515518,-0.63610,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a0,a180,a180,none,none,none,none,a150,none,none,a180,none,-0.810762,-1.116438,-0.28465,-0.750867,-0.69394,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,a180,none, 0.356540,-0.168213, 0.44317, 0.328793, 0.30772,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,a120,a180,none, 0.381891, 0.079092, 0.36149, 0.505488, 0.36443,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none, 0.731100, 0.564882,-0.01449, 0.062780, 0.06970,buy
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.216612, 0.562644,-0.13684, 0.117901,-0.00819,buy
2019-07-21,none,none,none,a0,none,a90,a150,a0,a60,none,a120,a135,none,none,none,none,none,none,none,none, 0.074200,-0.198048,-0.02514,-0.193513,-0.17962,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.032675,-0.245107,-0.14267,-0.265520,-0.10182,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.454423,-0.163741,-0.33347,-0.333471,-0.43886,sell
2019-07-24,none,none,none,none,a0,none,none,none,none,a90,a90,a135,none,a135,none,none,none,none,none,none,-0.180736,-0.238122,-0.26303, 0.004641,-0.08803,sell
2019-07-25,none,none,none,none,a0,a150,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,-0.408273,-0.049167,-0.11864,-0.106817,-0.11099,sell
2019-07-26,none,none,none,none,a0,a150,a90,a60,a120,none,none,none,none,a135,none,a135,none,none,none,none,-0.007781,-0.000670, 0.06632, 0.134129,-0.14970,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a135,none,none,none,none,-0.227213,-0.307679,-0.31455,-0.097145,-0.45886,sell
2019-07-28,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,a135,none,a135,none,none,none,none,-0.288954,-0.301713,-0.23169,-0.247659,-0.42417,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.035049,-0.138919,-0.05737,-0.114218, 0.00143,buy
2019-07-30,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.003706,-0.054759, 0.10449, 0.015650,-0.04883,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.207451, 0.102079, 0.19184, 0.266994, 0.29938,buy
2019-08-01,none,none,none,none,none,a120,a0,a150,a150,a0,a0,none,none,none,none,none,none,a135,none,none,-0.033878, 0.094394, 0.05144, 0.017297, 0.08893,buy
2019-08-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.108929, 0.002852, 0.04691, 0.161106, 0.32049,sell
2019-08-03,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.419437,-0.236132,-0.23116,-0.180370,-0.26658,sell
2019-08-05,none,none,none,none,none,a60,a60,a150,a90,a60,a60,a120,none,none,none,none,none,none,none,none, 0.456397, 0.416270, 0.43431, 0.272313, 0.41627,buy
2019-08-06,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.334744,-0.001927,-0.30515,-0.438782,-0.29598,sell
2019-08-07,none,none,none,none,none,none,none,a120,a60,a90,a90,a120,none,none,a150,a120,none,none,a150,a0,-0.053063,-0.162419,-0.06631,-0.130441,-0.05306,sell
2019-08-08,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.133385,-0.146971, 0.13339, 0.024040, 0.10065,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,a150,a150,a120,none,none,a150,a0,-0.135013,-0.238721,-0.12336,-0.192747,-0.13501,sell
2019-08-10,none,none,none,none,none,a0,a120,a90,none,a120,a120,none,none,a150,none,a120,none,a150,a150,a0,-0.311982,-0.114228,-0.15678,-0.442929,-0.18512,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.135655, 0.127691, 0.05106,-0.148197, 0.36625,buy
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.423028,-0.262699,-0.26270,-0.354651,-0.33084,sell
2019-08-13,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.294815,-0.139836,-0.19092,-0.299159,-0.26472,sell
2019-08-14,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.038535,-0.035139,-0.35007,-0.304779,-0.11943,sell
2019-08-15,none,a135,none,none,none,a60,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.132754,-0.296228,-0.21004,-0.236636,-0.20895,sell
2019-08-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.060863,-0.216551, 0.04342, 0.049903,-0.00925,sell
2019-08-17,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.859963, 0.292605, 0.27582, 0.285963, 0.27582,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.286744, 0.271180, 0.09684, 0.113093, 0.32650,buy
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a0,-0.110727,-0.162561,-0.17904,-0.191765,-0.67583,sell
2019-08-20,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,a135,none,none,none,a135,a0,-0.112018,-0.069175,-0.16481, 0.255519,-0.23004,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,a120,a120,none,none,none,a135,none,a0,none,a135,a0,-0.223943,-0.122679,-0.27176,-0.078116,-0.33442,sell
2019-08-22,none,a150,a150,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,a0,none,a135,none, 0.134049, 0.102443, 0.07435, 0.155992, 0.06082,buy
2019-08-23,none,a150,none,none,none,none,a90,none,none,a90,a90,none,none,none,a135,none,a0,none,none,none, 0.142499, 0.025717,-0.25171,-0.045610, 0.00026,sell
2019-08-24,none,a150,none,none,none,a180,a90,a90,a150,none,a90,none,none,none,a135,none,a0,none,none,none,-0.214380,-0.277458,-0.42954,-0.452144,-0.27746,sell
2019-08-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.078913, 0.078913, 0.07891, 0.169196, 0.15131,buy
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,a60,none,none,none,none,none,a0,none,none,none, 0.463088, 0.154046, 0.42877, 0.177615, 0.17578,buy
2019-08-27,none,none,a135,none,none,a150,none,a120,a180,none,none,none,a0,none,none,none,a0,none,none,none,-0.175930, 0.019284, 0.06135,-0.029344,-0.11318,sell
2019-08-28,none,none,a135,none,none,a120,none,none,a150,none,none,none,a0,none,none,none,a0,none,none,none,-0.447564,-0.219434,-0.38491,-0.587163,-0.51071,sell
2019-08-29,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.237921, 0.064954, 0.02143,-0.110233,-0.15375,sell
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a0,a0,none,a0,none,none,none,none,none,none,none, 0.381787,-0.074629,-0.12939, 0.050857, 0.09749,sell
2019-08-31,none,none,none,none,none,a90,none,a180,a120,none,none,none,a0,none,none,none,none,none,a120,none, 0.560740, 0.043181, 0.14295, 0.357859, 0.20108,buy
2019-09-01,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a90,none,none,a120,none,-0.025229,-0.188157, 0.38038,-0.079046,-0.13331,sell
2019-09-02,a0,none,none,a0,none,a60,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,a120,none, 0.117649, 0.056951, 0.25177, 0.218289,-0.20988,buy
2019-09-03,a0,none,none,a0,none,none,a60,none,a60,a60,none,none,a0,none,none,a90,none,a180,a120,none, 0.049479,-0.065538,-0.02062,-0.096741,-0.10586,sell
2019-09-04,a0,none,a120,a0,none,none,none,a120,a60,none,a60,none,a0,none,a120,a90,none,a180,none,none,-0.060268, 0.024204,-0.02534,-0.085620,-0.30803,sell
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,-0.066043,-0.157495,-0.06537,-0.009062,-0.03548,buy
2019-09-06,none,a180,a120,a0,none,a0,a90,a90,none,a90,a90,a90,a0,none,a120,none,none,a180,none,none, 0.058665, 0.103994, 0.09094, 0.105407, 0.22492,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none, 0.014126, 0.196467, 0.17967, 0.148345, 0.01767,buy
2019-09-08,none,a180,none,none,none,none,a120,a60,a0,a120,none,a90,a0,a180,a120,none,none,none,none,none,-0.034684, 0.076865, 0.05807, 0.058065,-0.05686,buy
2019-09-09,none,none,none,none,a0,none,none,a60,none,none,a120,a90,none,a180,none,none,none,none,none,none,-0.464347,-0.299075,-0.28755,-0.316876,-0.27063,sell
2019-09-10,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.376820,-0.277530,-0.24151,-0.252010,-0.23792,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.292860, 0.007611,-0.09123,-0.020866,-0.04915,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.341020,-0.127607,-0.12761,-0.128600,-0.13242,sell
2019-09-13,none,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.522136, 0.113601, 0.02777, 0.082935, 0.07371,buy
2019-09-14,none,none,none,none,a0,none,a180,a0,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.114924,-0.172390, 0.05691, 0.098060, 0.10413,sell
2019-09-15,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.110302,-0.081876,-0.44947,-0.052195,-0.06030,sell
2019-09-16,none,none,none,none,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.224742, 0.198672,-0.05729, 0.049200,-0.16639,buy
2019-09-17,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.390789, 0.355327, 0.16130, 0.172020, 0.35521,buy
2019-09-18,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.358096,-0.067696,-0.15995,-0.055391, 0.02091,sell
2019-09-19,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.167064,-0.360481,-0.42016,-0.257731, 0.29098,sell
2019-09-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.532008,-0.575558,-0.46684,-0.481947,-0.45257,sell
2019-09-21,none,none,a90,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.153799,-0.306026,-0.15159,-0.218295,-0.30603,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.016009,-0.317286,-0.03259,-0.099569,-0.31729,sell
2019-09-23,none,a150,a90,none,none,a150,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.425195,-0.240301,-0.34240,-0.330991,-0.51510,sell
2019-09-24,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.013962, 0.200689, 0.39454, 0.053570, 0.05538,buy
2019-09-25,none,a150,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,-0.033996, 0.115393, 0.03109,-0.068647,-0.00492,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,-0.356657,-0.305349, 0.14315,-0.559581,-0.47005,sell
2019-09-27,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a60,none,a150,a90,none, 0.355741, 0.337476, 0.43590, 0.436330, 0.31719,buy
2019-09-28,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,a150,none,none, 0.395243, 0.401236, 0.39524, 0.332846, 0.42695,buy
2019-09-29,none,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,a60,none,a150,none,none, 0.075271, 0.068986, 0.06850,-0.015993, 0.07962,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.497626, 0.479417, 0.51140, 0.305101, 0.51187,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.233361, 0.163294, 0.24931, 0.249315, 0.24128,buy
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144354, 0.094511, 0.12268, 0.144631, 0.17357,sell
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.032972, 0.023261,-0.22733,-0.288929, 0.08229,sell
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.091896,-0.144282,-0.21258,-0.280942,-0.16178,sell
2019-10-05,a30,a135,none,none,none,none,none,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.036889, 0.057196, 0.00387, 0.050479,-0.00829,sell
2019-10-06,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,none, 0.263789, 0.148523, 0.25791, 0.301687, 0.35801,buy
2019-10-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.215804, 0.205338, 0.18720, 0.204311, 0.16546,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a90,none,none,a135,none,none, 0.095335, 0.106023, 0.06444, 0.033327, 0.04798,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,none,none,a135,none,none, 0.113638, 0.196592, 0.17769, 0.113638, 0.13737,buy
2019-10-10,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a150,none,a45,a30,a135,none,none,-0.027720,-0.248966,-0.12228,-0.124226,-0.11666,sell
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a150,none,a60,none,a150,none,a45,a30,a135,none,none,-0.062487,-0.154631,-0.11848,-0.104692,-0.07582,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,a150,a60,none,a150,none,a45,a30,none,none,none, 0.101881, 0.101251, 0.10638, 0.078468, 0.11195,buy
2019-10-13,none,none,a60,none,none,a120,none,none,a90,a180,none,a60,none,none,none,a45,a30,none,none,none, 0.300435, 0.126729, 0.09264, 0.075232, 0.22447,buy
2019-10-14,none,a120,a60,none,none,a120,none,none,none,a180,none,a60,none,none,none,a45,a30,none,none,none, 0.142318, 0.093180, 0.07785, 0.108692, 0.09318,sell
2019-10-15,none,a120,a60,none,none,none,a150,a60,a120,none,a180,a60,none,none,none,none,a30,none,none,none,-0.025844,-0.100127,-0.03010,-0.034695,-0.02411,buy
2019-10-16,none,a120,a60,none,none,a150,none,a60,a120,a150,none,a60,none,none,none,none,a30,none,none,none,-0.090690,-0.160758,-0.11206,-0.100665,-0.11518,sell
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.386731, 0.289258, 0.36016, 0.315544, 0.46610,buy
2019-10-18,none,none,none,none,none,a180,none,a90,a150,a120,a150,none,none,none,none,none,none,none,a60,none, 0.317612, 0.161488, 0.04338,-0.033095, 0.15021,buy
2019-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.711476, 0.045837, 0.07875, 0.142110, 0.06687,buy
2019-10-20,none,none,none,none,none,a150,a90,a120,a180,none,a120,none,none,none,none,none,none,a120,a60,none, 0.227452, 0.172933, 0.21572, 0.237158, 0.19723,buy
2019-10-21,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a60,none, 0.358308, 0.255353, 0.19186, 0.330913, 0.19081,buy
2019-10-22,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,a120,a60,none, 0.115211, 0.283832, 0.07350, 0.111354, 0.11135,buy
2019-10-23,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a135,none,none,none,a120,none,none, 0.335751, 0.167697,-0.29002,-0.208956,-0.25279,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a30,none,none,none,none, 0.340282, 0.283419, 0.45540, 0.441495, 0.59389,buy
2019-10-25,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,a135,none,a30,none,none,none,none, 0.269113, 0.300467, 0.54354, 0.531369, 0.41249,buy
2019-10-26,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a30,none,none,none,none, 0.720818, 0.536446, 0.64417, 0.541532, 0.64900,buy
2019-10-27,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.209867, 0.170463, 0.34597, 0.183133, 0.23632,buy
2019-10-28,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none, 0.196832, 0.411691, 0.84275, 0.584111, 0.57816,buy
2019-10-29,none,none,none,none,a0,none,none,a120,a60,none,a0,a45,none,none,none,none,none,none,none,none,-0.075146,-0.020105,-0.16941, 0.021670,-0.08824,sell
2019-10-30,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.290774,-0.298743,-0.42873,-0.261112,-0.26312,sell
2019-10-31,none,none,none,none,a0,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.233747,-0.233747,-0.18929,-0.188444,-0.18844,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,-0.153117,-0.124923,-0.06997,-0.063510,-0.08995,sell
2019-11-02,none,none,none,none,none,none,a90,a60,a0,none,none,a45,none,none,none,none,none,none,a45,none,-0.096147,-0.096147,-0.04945,-0.051820,-0.06288,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,-0.163181,-0.132764,-0.11659,-0.117495,-0.11749,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.178795,-0.356588,-0.64151,-0.254509,-0.74512,sell
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.450832, 0.585596, 0.69314, 0.889341, 0.63027,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none,none, 0.242911, 0.148131, 0.50600, 0.207088, 0.36630,buy
2019-11-07,a30,none,none,none,none,a90,a150,a0,a60,a120,none,none,none,a120,a60,none,a45,none,none,none, 0.160097,-0.045132, 0.25201, 0.041742, 0.00086,buy
2019-11-08,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a60,none,a45,none,none,none, 0.085870,-0.140189, 0.06998,-0.053315,-0.11077,sell
2019-11-09,a30,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,a60,none,a45,none,none,none, 0.162755, 0.037668, 0.08282,-0.129623,-0.00950,buy
2019-11-10,none,none,none,a0,none,a120,a180,none,none,a150,none,none,none,a120,a60,none,a45,none,none,none, 0.172855, 0.178434, 0.10426, 0.119618, 0.15411,buy
2019-11-11,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.037494,-0.222583,-0.25324,-0.130250,-0.26853,sell
2019-11-12,none,a120,a60,a0,none,a150,a150,a60,a120,a180,a150,none,none,none,none,none,none,none,none,none, 0.314095, 0.150682, 0.26688, 0.328313, 0.28747,buy
2019-11-13,none,a120,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.033322,-0.055594,-0.09011,-0.406714,-0.39357,sell
2019-11-14,none,a120,a60,none,a30,none,none,a90,a150,a150,a180,none,none,none,none,none,none,a90,a30,none, 0.030914, 0.040650, 0.03945, 0.114968, 0.08109,sell
2019-11-15,none,a120,a60,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,-0.037770,-0.051371,-0.05901,-0.096870,-0.07127,sell
2019-11-16,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a90,a30,none, 0.117526, 0.010255,-0.01733, 0.051965, 0.19127,sell
2019-11-17,none,none,none,none,none,a150,a90,a120,a180,a120,a150,a30,none,none,none,none,none,none,none,none,-0.043007, 0.004219, 0.07952, 0.025759,-0.24411,sell
2019-11-18,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.090257, 0.072730, 0.00270,-0.064727, 0.01516,sell
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,none,none,-0.234338, 0.156305,-0.10236,-0.201044,-0.11856,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.092501, 0.226601, 0.02661, 0.078640, 0.09128,buy
2019-11-21,none,none,none,none,a45,a90,none,a180,a120,none,a90,a30,none,none,none,none,none,none,none,none,-0.571798,-0.533566,-0.63913,-0.542789,-0.55086,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,a60,none,a30,none,none,a45,a0,none,none,none,none,-0.630269,-0.456859,-0.61353,-0.614924,-0.61560,sell
2019-11-23,none,none,none,none,a45,none,none,a150,a90,none,a60,none,a30,none,a45,a0,none,none,none,none,-0.165217, 0.000155,-0.08814, 0.080074, 0.03345,buy
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a30,none,a45,a0,none,none,none,none,-0.080149,-0.136081,-0.29108, 0.133840,-0.13341,sell
2019-11-25,none,none,none,none,a45,none,none,a120,a60,none,none,none,a30,none,a45,a0,none,none,none,none,-0.412810,-0.012987,-0.31103, 0.012156, 0.03725,sell
2019-11-26,none,a120,none,none,a45,none,none,none,none,a0,none,none,a30,none,a45,a0,none,none,none,none,-0.392567,-0.035342,-0.10329, 0.020235, 0.07071,buy
