Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,2,0,1,1,0,1,0,0,1,-0.033310,-0.030704,-0.0275458,-0.030704,-0.0311648,sell
2018-05-10,1,1,2,1,1,0,0,2,1,1,3,3,2,1,0,2,0,1,1,0,1,-0.038980,-0.036839,-0.0334270,-0.036839,-0.0403167,sell
2018-05-11,1,1,2,0,1,0,0,2,1,1,2,3,1,1,0,2,0,1,1,0,1,-0.044608,-0.039372,-0.0313304,-0.041465,-0.0438300,sell
2018-05-12,1,2,1,0,1,1,0,2,1,3,3,2,0,1,1,2,1,1,2,0,1,-0.006350,-0.008110,-0.0115159,-0.004016,-0.0092259,sell
2018-05-13,1,1,1,0,1,1,0,2,1,3,2,2,0,1,1,2,1,1,2,0,0, 0.004141, 0.003469,-0.0056497,-0.005273,-0.0001277,buy
2018-05-14,1,1,0,0,1,2,0,2,2,3,2,1,0,1,2,1,1,1,2,0,0, 0.008523, 0.010309, 0.0089615, 0.010407, 0.0123974,buy
2018-05-15,1,1,0,0,1,2,0,1,2,2,1,1,0,0,2,0,1,1,1,0,1,-0.024068,-0.023643,-0.0087844,-0.023643,-0.0124864,sell
2018-05-16,1,1,0,0,1,1,0,1,2,1,1,1,0,0,1,0,1,1,1,0,1,-0.038747,-0.036879,-0.0171388,-0.037028,-0.0271779,sell
2018-05-17,2,0,0,0,1,1,0,1,2,2,0,1,0,0,1,0,1,1,1,0,1,-0.036985,-0.034772,-0.0055329,-0.034772,-0.0263732,sell
2018-05-18,1,0,1,0,1,1,1,1,2,1,0,3,0,1,1,0,1,1,2,0,0,-0.011233,-0.010383,-0.0116070,-0.011861,-0.0010847,sell
2018-05-19,1,1,1,0,2,1,1,1,2,1,1,4,1,1,1,0,1,1,3,0,0,-0.004142,-0.002772, 0.0068481,-0.002351, 0.0091116,sell
2018-05-20,1,1,1,0,2,1,1,1,2,0,2,4,1,2,1,0,0,1,3,0,0, 0.003709, 0.002980, 0.0187295, 0.002980, 0.0222937,buy
2018-05-21,1,1,1,1,3,1,1,1,3,0,2,5,1,2,1,0,0,1,3,0,2, 0.007628, 0.005454, 0.0153122, 0.005798, 0.0171894,buy
2018-05-22,1,1,1,2,2,1,1,1,3,2,2,3,2,2,2,0,0,0,2,0,2,-0.018337,-0.016846,-0.0154447, 0.005137,-0.0183372,sell
2018-05-23,1,1,2,2,2,1,1,0,2,3,3,2,1,2,2,0,0,0,1,0,4,-0.038544,-0.034746,-0.0362992,-0.031257,-0.0385436,sell
2018-05-24,2,1,1,3,1,2,1,0,2,5,2,2,1,1,2,1,1,0,0,1,4,-0.041523,-0.038702,-0.0387022,-0.027003,-0.0415233,sell
2018-05-25,2,3,1,1,1,2,0,0,2,4,3,1,0,1,1,2,2,0,0,1,3,-0.042898,-0.038059,-0.0380587,-0.038059,-0.0428977,sell
2018-05-26,2,2,1,1,1,1,0,0,1,3,3,1,0,1,0,2,2,0,0,1,2,-0.039180,-0.039892,-0.0398921,-0.039892,-0.0391799,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,1,0,1,3,0,0,1,1,-0.028279,-0.031891,-0.0326108,-0.028631,-0.0317004,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,1,1,-0.025909,-0.029758,-0.0164140,-0.008067,-0.0244549,sell
2018-05-29,0,1,1,0,2,1,0,0,1,2,2,0,0,0,0,1,1,0,1,1,1,-0.028627,-0.033059,-0.0188067,-0.010775,-0.0154301,sell
2018-05-30,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,2,-0.013410,-0.010497,-0.0053449,-0.003895,-0.0070619,sell
2018-05-31,3,1,2,0,1,0,0,0,0,4,1,2,1,1,1,1,1,0,1,0,1, 0.012808, 0.016235, 0.0162741, 0.011098, 0.0175878,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,0,1, 0.006364, 0.011185, 0.0096664, 0.003048, 0.0114329,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,1,1,1,1,2,0,0,0,0, 0.021387, 0.020949, 0.0208963, 0.011613, 0.0218582,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,0,1,0,2,0,0,0,0, 0.012497, 0.000296, 0.0168252, 0.016278, 0.0121080,buy
2018-06-04,1,0,1,1,1,1,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0, 0.012524, 0.010368, 0.0146090, 0.005007, 0.0037605,buy
2018-06-05,0,0,2,1,1,2,0,2,1,4,3,1,2,0,2,1,1,1,2,0,0,-0.002806, 0.001510,-0.0019479, 0.002164, 0.0027118,sell
2018-06-06,0,0,2,1,1,2,0,2,1,4,3,1,2,0,2,1,1,1,2,0,0,-0.002806, 0.001510,-0.0019479, 0.002164, 0.0027118,sell
2018-06-07,0,0,2,1,1,2,0,2,1,4,3,1,1,0,2,2,1,1,2,0,0, 0.002907, 0.004132, 0.0037371, 0.002164, 0.0055054,buy
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,0,1,1,1,1,0,1,0,0,-0.001475, 0.007553, 0.0012238, 0.007553,-0.0075097,sell
2018-06-09,0,1,2,0,2,1,0,1,1,3,3,0,0,1,1,2,1,0,1,1,0,-0.013124,-0.012577,-0.0104753,-0.007983,-0.0075359,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,-0.023433,-0.035510,-0.0329099,-0.010637,-0.0386142,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,1,1,0,1,1,0,0,1,0,-0.021520,-0.029669,-0.0260844,-0.007678,-0.0335447,sell
2018-06-12,0,2,2,1,2,0,1,0,1,4,2,1,1,1,0,1,1,0,1,1,2,-0.036787,-0.037067,-0.0349185,-0.034919,-0.0367875,sell
2018-06-13,0,3,2,1,2,0,1,1,1,4,2,3,1,1,1,1,1,0,2,1,2,-0.023947,-0.020497,-0.0204975,-0.020497,-0.0246307,sell
2018-06-14,0,2,1,0,1,0,1,1,1,1,1,3,0,1,1,0,1,0,2,0,1,-0.009543, 0.012704,-0.0072171,-0.007217,-0.0095426,sell
2018-06-15,0,2,1,1,1,0,0,1,1,1,1,3,0,1,1,0,2,0,1,0,1,-0.003724, 0.010615,-0.0028165,-0.002892,-0.0037237,sell
2018-06-16,0,2,1,1,1,0,0,1,1,2,1,2,0,2,1,0,2,0,1,0,0, 0.007824, 0.001803, 0.0056130, 0.006804, 0.0078241,buy
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,0,3,0,0,0,0,-0.014438,-0.008980,-0.0089798, 0.003095,-0.0145582,sell
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,1, 0.015035, 0.017020, 0.0158879, 0.016009, 0.0181606,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1, 0.012768, 0.013184, 0.0147049, 0.010951, 0.0158328,buy
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,2,1,1,0,1,0,0,0,1, 0.008576, 0.009522, 0.0095219, 0.009522, 0.0111464,buy
2018-06-21,1,1,1,2,0,0,1,0,0,1,3,2,1,1,1,0,1,0,1,0,1,-0.006905,-0.002945,-0.0029452,-0.002945,-0.0013449,sell
2018-06-22,1,1,0,2,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0,0,-0.038074,-0.033376,-0.0354656,-0.034447,-0.0391517,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,-0.036021,-0.043301,-0.0391990,-0.040087,-0.0413921,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,-0.020064,-0.023913,-0.0280412,-0.032212,-0.0396430,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,2,2,1,0,0,0,1,0,1,0,1,-0.018129,-0.022659,-0.0192970,-0.019297,-0.0387127,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,0,2,-0.032711,-0.020483,-0.0305613,-0.020281,-0.0199171,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,1,-0.032711,-0.013332,-0.0305613,-0.013130,-0.0107961,sell
2018-06-28,0,1,3,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,1,-0.011312, 0.009880,-0.0103866,-0.011522,-0.0067564,sell
2018-06-29,0,1,3,1,0,1,0,1,1,2,2,2,0,1,2,1,1,0,1,0,1, 0.006445, 0.020107, 0.0080837, 0.000046, 0.0064451,buy
2018-06-30,0,2,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,0,1,0,1, 0.020382, 0.019334, 0.0179813, 0.014767, 0.0176004,buy
2018-07-01,0,2,3,0,0,1,0,1,1,3,1,2,0,1,1,1,2,0,1,0,1, 0.026076, 0.025873, 0.0258728, 0.021935, 0.0257640,buy
2018-07-02,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,1,2,0,0,0,1, 0.044153, 0.024362, 0.0243623, 0.017961, 0.0190442,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,0,1,2,0,0,0,1, 0.006344, 0.009183, 0.0053819, 0.009183, 0.0094063,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,0,1,0,0,0,3, 0.020972, 0.004563, 0.0191417, 0.019142, 0.0188946,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,3, 0.017829, 0.006924, 0.0173400, 0.017340, 0.0167221,buy
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,0,0,3, 0.017913, 0.013517, 0.0174830, 0.017483, 0.0168440,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,0,0,0,0,3, 0.013289, 0.001845, 0.0152115, 0.009977, 0.0036778,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.003016,-0.006416,-0.0064162,-0.006416,-0.0030160,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.003016,-0.006416,-0.0064162,-0.006416,-0.0030160,sell
2018-07-10,2,0,1,1,0,1,0,1,1,2,2,1,1,0,2,1,0,0,1,0,1,-0.021915,-0.028951,-0.0315666,-0.017190,-0.0237134,sell
2018-07-11,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,0,0,1,0,1,-0.009811,-0.015736,-0.0116413,-0.009633,-0.0151318,sell
2018-07-12,2,1,1,1,0,1,0,0,1,1,1,3,0,0,1,2,1,0,1,0,1,-0.019949,-0.018770,-0.0122933,-0.018984,-0.0196618,sell
2018-07-13,2,2,1,1,0,1,0,0,1,2,1,3,0,0,1,2,2,0,1,0,1,-0.009979,-0.005448,-0.0150027,-0.006624,-0.0042369,sell
2018-07-14,1,2,4,1,0,1,0,0,1,3,2,3,0,1,1,3,2,0,0,0,2, 0.008269, 0.023325, 0.0105054, 0.024074, 0.0073579,buy
2018-07-15,1,2,3,0,0,2,0,0,1,2,1,4,0,1,0,2,2,1,0,0,2, 0.027417, 0.028937, 0.0286857, 0.023328, 0.0194824,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,1,0,2,1,1,0,0,2, 0.031673, 0.032012, 0.0363999, 0.026587, 0.0209081,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,1,0,1,1,1,0,0,2, 0.046340, 0.042389, 0.0423894, 0.021825, 0.0140123,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,0,1,2,1,0,0,2, 0.045716, 0.016866, 0.0179179, 0.037879, 0.0457158,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,2, 0.042904, 0.015889, 0.0203173, 0.036487, 0.0429044,buy
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,0,2, 0.002198,-0.017796,-0.0038650, 0.005489, 0.0072331,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,0,2, 0.002198,-0.017796,-0.0038650, 0.005489, 0.0072331,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,1,0,1,0,1,1,0,0,1,-0.008783,-0.022207,-0.0100732,-0.007647,-0.0027808,sell
2018-07-23,1,1,0,1,1,1,1,1,1,1,2,3,1,0,2,0,1,1,1,0,1, 0.021225, 0.019609, 0.0196086, 0.020619, 0.0179127,buy
2018-07-24,1,2,1,1,1,1,1,1,1,1,3,4,1,0,2,0,2,1,2,0,1, 0.034733, 0.032091, 0.0320910, 0.032091, 0.0352516,buy
2018-07-25,1,2,1,2,1,1,0,2,2,1,4,3,0,1,2,0,2,1,3,0,1, 0.024633, 0.022554, 0.0225539, 0.023299, 0.0309995,buy
2018-07-26,2,3,1,2,1,1,0,2,2,1,4,5,0,2,2,1,2,1,3,0,1, 0.004433, 0.001332, 0.0013316,-0.003584, 0.0095693,sell
2018-07-27,2,2,1,1,1,1,0,2,2,1,3,4,0,2,0,1,2,1,3,0,1,-0.007308,-0.005494,-0.0054936, 0.001109,-0.0050868,sell
2018-07-28,2,2,1,1,1,1,0,2,2,1,3,4,0,2,0,1,2,1,1,0,3,-0.005793,-0.005143,-0.0051427,-0.005573,-0.0057932,sell
2018-07-29,2,2,0,0,2,1,0,2,2,2,1,4,0,1,0,1,1,1,1,1,3, 0.002046, 0.000569,-0.0017322,-0.020396, 0.0005288,sell
2018-07-30,1,1,0,0,2,1,0,2,2,2,1,2,0,0,0,0,1,1,1,1,3,-0.019495,-0.013178,-0.0201307,-0.020538,-0.0194950,sell
2018-07-31,1,1,0,0,2,2,0,2,3,2,1,2,0,0,1,0,1,1,1,1,3,-0.028816,-0.011120,-0.0256786,-0.027193,-0.0288162,sell
2018-08-01,1,1,0,0,2,2,0,2,3,2,1,2,0,0,1,0,1,1,1,1,3,-0.028816,-0.011120,-0.0256786,-0.027193,-0.0288162,sell
2018-08-02,1,0,1,0,1,2,0,1,3,2,0,1,0,0,1,1,1,1,1,0,1,-0.025786,-0.036215,-0.0253075,-0.023588,-0.0257857,sell
2018-08-03,1,1,1,0,1,2,0,1,3,3,0,1,0,0,1,1,2,1,1,0,1,-0.020427,-0.011040,-0.0174291,-0.016007,-0.0204267,sell
2018-08-04,1,1,1,0,1,3,0,2,3,3,1,2,2,0,1,1,2,1,1,0,1,-0.039973,-0.039557,-0.0367461,-0.036746,-0.0399726,sell
2018-08-05,0,1,1,0,1,3,0,2,3,2,1,2,2,0,1,1,2,1,1,0,0,-0.037648,-0.038647,-0.0352473,-0.035247,-0.0376485,sell
2018-08-06,1,1,2,0,1,3,0,2,3,2,2,3,2,1,2,1,2,1,1,0,0,-0.034596,-0.037777,-0.0288617,-0.028657,-0.0346944,sell
2018-08-07,1,1,4,0,1,4,0,2,3,5,2,4,2,1,3,1,2,2,2,1,0,-0.038504,-0.038785,-0.0387854,-0.038785,-0.0355124,sell
2018-08-08,1,2,3,0,0,4,0,4,2,5,3,5,3,1,3,0,3,2,2,1,0,-0.047059,-0.045493,-0.0454925,-0.045493,-0.0312467,sell
2018-08-09,1,2,3,0,0,3,0,4,2,5,3,4,2,1,3,0,3,2,2,1,0,-0.036778,-0.037433,-0.0374327,-0.037433,-0.0312467,sell
2018-08-10,0,1,4,0,0,2,0,3,2,3,3,3,1,0,3,1,2,2,2,0,0,-0.020824,-0.021436,-0.0202384,-0.021436,-0.0336531,sell
2018-08-11,0,1,3,0,0,2,0,2,1,2,2,3,1,0,2,1,2,1,1,0,0, 0.001690,-0.010328,-0.0013142,-0.001314,-0.0124227,sell
2018-08-12,0,1,2,0,0,2,0,1,1,2,2,1,1,0,2,1,1,1,0,0,0, 0.001911,-0.000289, 0.0015180, 0.001518,-0.0003321,buy
2018-08-13,1,0,1,0,0,2,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1, 0.030252, 0.025862, 0.0248917, 0.024892, 0.0046469,buy
2018-08-14,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,1,0,1,0,0,1, 0.027491, 0.018507, 0.0255272, 0.025312, 0.0032919,buy
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.010528, 0.016439, 0.0114913, 0.020240, 0.0136414,buy
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.010259, 0.026466, 0.0140887, 0.019137, 0.0197344,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.010259, 0.026466, 0.0140887, 0.019137, 0.0197344,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.010259, 0.026466, 0.0140887, 0.019137, 0.0197344,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.008048, 0.010939, 0.0017489, 0.010939, 0.0080485,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,1,2,0,0,1,0,1,0, 0.000514,-0.007164,-0.0056504,-0.007164, 0.0020109,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,0,0, 0.013575, 0.011350, 0.0191631, 0.015691, 0.0135749,buy
2018-08-22,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,0,0, 0.013575, 0.011350, 0.0191631, 0.015691, 0.0135749,buy
2018-08-23,2,0,2,0,1,2,0,0,1,0,3,3,1,1,2,0,1,1,1,0,0, 0.041069, 0.033135, 0.0399227, 0.032337, 0.0398664,buy
2018-08-24,2,0,2,0,1,2,0,1,1,1,2,4,1,0,3,1,1,1,1,0,0, 0.037192, 0.029683, 0.0351506, 0.023186, 0.0389035,buy
2018-08-25,2,1,2,0,1,2,0,2,1,2,3,4,2,0,3,2,1,1,1,0,0, 0.018072, 0.020511, 0.0216810, 0.009266, 0.0222765,buy
2018-08-26,2,1,1,0,1,2,0,2,1,2,3,3,2,0,2,2,1,1,1,0,0, 0.026685, 0.015042, 0.0210375, 0.016299, 0.0134364,buy
2018-08-27,2,2,1,0,0,2,0,2,1,3,3,2,1,0,2,2,2,1,1,0,0,-0.005764, 0.007491, 0.0100736, 0.007211, 0.0080340,buy
2018-08-28,0,2,2,0,0,2,0,2,1,4,1,2,1,0,2,3,1,1,0,0,0, 0.010996, 0.007455, 0.0099968, 0.009997, 0.0109963,buy
2018-08-29,0,2,1,0,0,2,0,2,1,3,1,2,1,0,1,3,1,1,0,0,0, 0.011064, 0.009771, 0.0107285, 0.010729, 0.0103561,buy
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,1,0,1,1,1,1,0,0,0,-0.002559,-0.000142,-0.0003050,-0.001556,-0.0019622,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,-0.003336,-0.000942,-0.0029105, 0.000706,-0.0033364,sell
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1, 0.008520, 0.009275, 0.0162771, 0.009275, 0.0085200,buy
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,0,1,0,1,2, 0.018107, 0.016954, 0.0181287, 0.017829, 0.0156668,buy
2018-09-03,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,0,1,0,1,2, 0.018107, 0.016954, 0.0181287, 0.017829, 0.0156668,buy
2018-09-04,1,1,1,0,0,2,2,0,1,3,1,2,0,2,1,0,0,1,0,1,2, 0.015357, 0.003939, 0.0039394, 0.002926, 0.0020642,buy
2018-09-05,1,1,1,1,0,2,2,1,1,3,2,3,0,3,2,0,0,1,0,1,2,-0.000378,-0.013784,-0.0141812,-0.014963,-0.0169899,sell
2018-09-06,2,2,1,1,0,2,1,1,1,3,2,4,0,3,3,0,1,1,1,0,1,-0.041972,-0.040590,-0.0416733,-0.043335,-0.0371686,sell
2018-09-07,2,4,0,1,0,2,1,1,1,3,3,4,0,2,3,1,1,1,2,0,1,-0.044626,-0.044797,-0.0438445,-0.042231,-0.0335094,sell
2018-09-08,2,4,0,1,0,2,1,1,1,3,3,4,0,2,3,1,1,1,2,0,1,-0.044626,-0.044797,-0.0438445,-0.042231,-0.0335094,sell
2018-09-09,1,4,0,2,0,2,1,1,1,1,5,4,1,2,3,2,0,1,2,0,0,-0.026993,-0.026512,-0.0372691,-0.025428,-0.0206964,sell
2018-09-10,1,2,0,1,0,2,2,1,1,0,3,5,1,1,2,1,1,1,2,0,0, 0.014406, 0.015480, 0.0154802, 0.013241, 0.0144064,buy
2018-09-11,1,2,0,1,1,1,2,2,3,0,3,4,1,1,2,1,1,0,3,0,1, 0.003423, 0.003820, 0.0071928, 0.000153, 0.0034231,buy
2018-09-12,1,1,0,1,1,1,2,2,3,0,2,4,1,1,2,1,1,0,2,0,1,-0.002544,-0.002713,-0.0033678,-0.002661,-0.0025436,sell
2018-09-13,1,1,0,2,2,1,2,1,4,2,2,2,1,1,2,1,2,0,2,0,1, 0.002258, 0.004351, 0.0116706, 0.004970, 0.0031170,buy
2018-09-14,0,2,0,2,2,1,1,1,4,3,0,2,0,1,2,0,2,0,3,0,1, 0.008829, 0.007369, 0.0149555, 0.009696, 0.0064648,buy
2018-09-15,1,2,0,2,2,2,2,1,4,6,0,2,1,1,2,1,2,0,3,1,1, 0.015139, 0.004731, 0.0123541, 0.012227, 0.0095072,buy
2018-09-16,1,1,0,0,2,2,2,1,4,4,0,1,1,0,1,1,2,0,2,1,1,-0.004174,-0.005294,-0.0057557,-0.003531,-0.0124095,sell
2018-09-17,1,0,0,0,2,2,1,1,4,3,0,0,1,0,1,1,1,0,1,1,1,-0.007773,-0.010468,-0.0124530,-0.013221,-0.0198575,sell
2018-09-18,0,0,0,0,2,2,0,1,4,2,0,0,0,0,1,0,1,1,1,1,1,-0.004037,-0.012860,-0.0116691,-0.012297,-0.0140889,sell
2018-09-19,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,-0.002023,-0.011962,-0.0058583,-0.011962,-0.0086976,sell
2018-09-20,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,-0.002023,-0.011962,-0.0058583,-0.011962,-0.0086976,sell
2018-09-21,0,0,0,0,2,0,0,2,3,2,0,0,0,0,0,0,1,1,1,0,2, 0.000723,-0.003560,-0.0000061,-0.002746,-0.0154288,sell
2018-09-22,1,0,2,0,2,0,0,4,3,5,2,0,0,1,0,0,2,1,3,0,3, 0.008161, 0.007774, 0.0069666, 0.007774, 0.0085961,buy
2018-09-23,1,0,2,0,2,0,0,5,3,5,3,0,0,1,0,0,3,1,3,0,3, 0.006500, 0.004685, 0.0046847, 0.004685, 0.0077838,buy
2018-09-24,2,0,2,0,2,1,0,5,3,5,4,0,1,2,0,0,3,0,3,0,3,-0.003533,-0.003180,-0.0031798,-0.003180,-0.0022484,sell
2018-09-25,2,0,1,0,2,1,0,2,2,2,4,0,1,2,0,0,2,0,1,0,2, 0.000188,-0.004141,-0.0041406,-0.007750, 0.0177346,sell
2018-09-26,1,0,1,0,3,1,0,2,2,2,4,0,1,1,0,0,2,0,1,1,2, 0.011966, 0.002111, 0.0021242, 0.000309, 0.0120532,buy
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,0,1,2, 0.013025, 0.016370, 0.0163556, 0.012590, 0.0152097,buy
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,0,1,2, 0.013025, 0.016370, 0.0163556, 0.012590, 0.0152097,buy
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1, 0.010767, 0.005653, 0.0103961, 0.007537, 0.0107665,buy
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1, 0.010767, 0.005653, 0.0103961, 0.007537, 0.0107665,buy
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,1,1,1,1,0,1,0,0,1, 0.026020, 0.023849, 0.0071277, 0.007592,-0.0037844,buy
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.006423,-0.003305,-0.0066750,-0.003267,-0.0064225,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.010656,-0.006537,-0.0100843,-0.007713,-0.0106563,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,1,-0.006782,-0.003117,-0.0038961,-0.002939,-0.0058186,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.006967, 0.010376, 0.0048709, 0.008544, 0.0033023,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.006967, 0.010376, 0.0048709, 0.008544, 0.0033023,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.000458,-0.003517,-0.0140661,-0.013205,-0.0004580,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0, 0.006496, 0.002415, 0.0019530, 0.002486, 0.0064964,buy
2018-10-09,0,1,1,1,0,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0,0, 0.008164, 0.004429,-0.0005105, 0.006372, 0.0081639,buy
2018-10-10,0,1,0,1,0,0,0,2,0,2,1,1,0,1,1,1,0,0,1,0,0,-0.003212,-0.018993,-0.0099541,-0.008921,-0.0075804,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,1,0,1,1,0,1,0,1,-0.020913,-0.021153,-0.0230367,-0.014263,-0.0203458,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,1,0,1,1,0,1,0,1,-0.020913,-0.021153,-0.0230367,-0.014263,-0.0203458,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,0,1,-0.012728,-0.008699,-0.0094942, 0.004134,-0.0127277,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,1,2,-0.008614, 0.019121, 0.0191209, 0.025335, 0.0187330,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,2, 0.006780, 0.034760, 0.0347596, 0.034284, 0.0377170,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,0,1,0,0,0,0,1,2, 0.010733, 0.033215, 0.0361215, 0.035122, 0.0382003,buy
2018-10-17,0,0,0,0,2,0,2,1,1,2,1,1,1,1,1,0,0,0,0,0,2, 0.024508,-0.007896, 0.0152598, 0.026186, 0.0148887,buy
2018-10-18,1,0,0,0,2,0,1,1,1,3,1,0,1,1,2,0,0,0,0,0,1,-0.001854,-0.002650,-0.0006923, 0.003273, 0.0079475,sell
2018-10-19,1,0,0,0,2,0,0,1,1,2,1,0,1,1,2,0,0,0,0,0,0,-0.010169,-0.004411,-0.0076994,-0.009918,-0.0058661,sell
2018-10-20,1,1,0,0,2,0,0,1,1,2,2,0,1,1,3,0,0,0,0,0,0,-0.007281,-0.003142,-0.0044834,-0.004406, 0.0000577,sell
