Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188, 0.0026249, 0.0046691, 0.0101548, 0.002938, 0.004874,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,-0.0065435, 0.0024146, 0.0099045, 0.001052,-0.004406,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,-0.0055604, 0.0000964, 0.0079824, 0.007512,-0.006524,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,-0.0167748,-0.0095115,-0.0102927,-0.028862,-0.022784,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,-0.0147815,-0.0138398,-0.0159035,-0.012745,-0.010409,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,-0.0102526,-0.0006533,-0.0030773,-0.004803,-0.002591,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,-0.0082189,-0.0014282, 0.0006191,-0.002149, 0.006632,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,-0.0016870,-0.0019121,-0.0033298,-0.010633,-0.002219,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475, 0.0063167, 0.0107301, 0.0021703, 0.005357, 0.004667,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973, 0.0033441, 0.0064623, 0.0033447, 0.003489,-0.002122,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671, 0.0098898, 0.0103937, 0.0070197, 0.003107, 0.004063,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084, 0.0054694,-0.0252761,-0.0259107,-0.019107,-0.033428,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,-0.0085477,-0.0381918,-0.0374905,-0.029237,-0.035866,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101, 0.0090467, 0.0120791, 0.0148551, 0.018987, 0.018398,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636, 0.0308802, 0.0180306, 0.0317978, 0.034602, 0.021967,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456, 0.0098810,-0.0282304,-0.0282613,-0.006932,-0.032492,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438, 0.0003131,-0.0006512,-0.0011531,-0.000456,-0.002488,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,-0.0001338, 0.0003640,-0.0017254,-0.011587, 0.002606,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536, 0.0113723, 0.0002175,-0.0011612,-0.003498,-0.001836,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697, 0.0348501, 0.0092921, 0.0124847, 0.011283, 0.027506,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,-0.0047082,-0.0024182, 0.0013173,-0.003170,-0.002449,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,-0.0264472,-0.0143679,-0.0089835,-0.014656,-0.009347,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,-0.0029778,-0.0064517, 0.0066451,-0.006743,-0.006155,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,-0.0000489, 0.0014424, 0.0083154,-0.001164, 0.000402,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.0160458, 0.0190300, 0.0279045, 0.027238, 0.030302,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,-0.0195673,-0.0013901,-0.0012729,-0.006979,-0.002204,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.0313058,-0.0258868,-0.0357321,-0.027368,-0.033842,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,-0.0548728,-0.0454980,-0.0427361,-0.035661,-0.034413,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,-0.0217514,-0.0113820,-0.0097352,-0.004918,-0.009716,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,-0.0097120,-0.0147747,-0.0049198,-0.021489,-0.009366,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651, 0.0021940,-0.0035231,-0.0025900,-0.010526,-0.001319,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,-0.0021354, 0.0123399, 0.0067959, 0.013955, 0.006615,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126, 0.0049517, 0.0056323,-0.0008054, 0.000946,-0.008030,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.0066067,-0.0061731,-0.0107435,-0.012647,-0.012006,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,-0.0091387, 0.0052298, 0.0007953, 0.009415, 0.000072,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,-0.0231039,-0.0138215,-0.0155075,-0.010722,-0.017132,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,-0.0024675, 0.0178811,-0.0126424,-0.018623,-0.032679,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,-0.0002734, 0.0087663, 0.0066670, 0.007691, 0.008627,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.0032936, 0.0025311, 0.0066703,-0.002114, 0.008709,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,-0.0037698,-0.0054972,-0.0055427,-0.006025, 0.001245,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,-0.0112536, 0.0116271, 0.0041590, 0.016450,-0.006262,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,-0.0037762, 0.0012311,-0.0021776, 0.006025, 0.000063,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889, 0.0045095, 0.0037655, 0.0061774,-0.001382, 0.011414,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,-0.0052418,-0.0047184,-0.0019749,-0.004628, 0.010853,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.0000990, 0.0095325, 0.0015011, 0.001203, 0.002023,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.0062557,-0.0014722,-0.0050554,-0.004522,-0.005059,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,-0.0025893,-0.0048365,-0.0047002,-0.002698,-0.002656,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,-0.0033219,-0.0181375,-0.0228867,-0.023649,-0.027699,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,-0.0067633,-0.0067371,-0.0070760,-0.011655,-0.005302,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.0053232,-0.0043406, 0.0082654,-0.000446, 0.007312,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861, 0.0171622,-0.0036113, 0.0041039, 0.004661, 0.009992,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.0003986,-0.0002287,-0.0030425, 0.006961,-0.005855,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,-0.0059797,-0.0136915,-0.0255621,-0.014609,-0.003543,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.0121412, 0.0097817,-0.0005047, 0.003803, 0.001537,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.0166573, 0.0092851, 0.0233303, 0.019652, 0.018609,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,-0.0043524,-0.0025783,-0.0096443,-0.002402, 0.002459,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.0054167, 0.0026663, 0.0008099, 0.000352,-0.000259,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.0032262, 0.0118781, 0.0038222, 0.011423, 0.007849,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.0109921,-0.0150510, 0.0000954,-0.011214,-0.003965,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.0060062,-0.0033431, 0.0082427,-0.002804,-0.004005,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814, 0.0014808, 0.0011094, 0.0108481,-0.000492,-0.000678,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273, 0.0018079,-0.0076114,-0.0008537, 0.001003,-0.011625,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,-0.0042639,-0.0015926, 0.0064747,-0.005217, 0.007492,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368, 0.0084808, 0.0245697,-0.0016244, 0.008846, 0.013864,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.0232779, 0.0455642, 0.0087265, 0.027116, 0.040389,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.0091101, 0.0118321, 0.0158197, 0.011116, 0.019095,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.0077169, 0.0088927, 0.0118919, 0.004805, 0.012664,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0049770, 0.0040861, 0.0034702, 0.005945,-0.002112,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0071147, 0.0065470, 0.0061365, 0.004597,-0.003597,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.0112398, 0.0119721, 0.0127780, 0.007303, 0.010983,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.0229129, 0.0213658, 0.0273004, 0.005113, 0.022931,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.0023893,-0.0088652, 0.0235296,-0.004651,-0.003114,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,-0.0065191,-0.0047763,-0.0056941,-0.005840,-0.005243,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.0011374,-0.0006351,-0.0002749, 0.000459, 0.005045,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,-0.0115858,-0.0070892,-0.0129928,-0.012616,-0.013481,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,-0.0254567,-0.0247065,-0.0307722,-0.029465,-0.022697,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0160697, 0.0116649, 0.0017207,-0.004043, 0.005224,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.0219095,-0.0252155,-0.0215592,-0.020475,-0.033664,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.0508278,-0.0511751,-0.0213808,-0.038534,-0.030010,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.0316587,-0.0194950,-0.0203848,-0.021620,-0.018974,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.0113408,-0.0246132,-0.0159685,-0.005614,-0.024115,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.0082144,-0.0116587,-0.0006110,-0.002653, 0.001328,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.0029441, 0.0023536,-0.0001637, 0.006356, 0.004688,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.0043630,-0.0029013, 0.0036729, 0.002301, 0.005084,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.0199894, 0.0182761, 0.0192321, 0.016965, 0.018482,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.0383397, 0.0170956, 0.0236829, 0.026807, 0.028409,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.0275785,-0.0216402,-0.0198255,-0.021277,-0.022888,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.0010336, 0.0019092, 0.0023514, 0.001185,-0.000728,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203, 0.0064145,-0.0003129,-0.0153165,-0.006350,-0.003963,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.0248260,-0.0260837,-0.0249357,-0.038786,-0.025368,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.0139927,-0.0013700, 0.0047621, 0.006408, 0.007783,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423, 0.0036306,-0.0020147,-0.0372328,-0.024110,-0.015962,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.0130842, 0.0131103, 0.0262407, 0.011451, 0.009662,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.0077444, 0.0070735, 0.0077819, 0.008442, 0.002460,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,-0.0083150,-0.0012065,-0.0079618,-0.003844,-0.003426,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,-0.0053172,-0.0017240,-0.0056597, 0.005520, 0.003053,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.0285744,-0.0361823,-0.0386137,-0.027583,-0.032375,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,-0.0025553,-0.0070525,-0.0159207,-0.016978,-0.016978,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.0016103,-0.0023583,-0.0087719,-0.011867,-0.002612,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.0201194, 0.0200092, 0.0149591, 0.014294, 0.020843,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.0090524, 0.0030037,-0.0093070,-0.008285,-0.009346,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.0110726,-0.0033008,-0.0073556,-0.006306,-0.003405,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,-0.0008850, 0.0041701, 0.0087985, 0.007481, 0.005045,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365, 0.0017172, 0.0099695, 0.0007674, 0.006762, 0.010906,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.0083927, 0.0126744,-0.0032312, 0.004287, 0.008049,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.0009264,-0.0050002, 0.0097711,-0.005419,-0.005899,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,-0.0033632,-0.0068336,-0.0022081,-0.009329,-0.006865,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.0125060, 0.0080209, 0.0087846, 0.011848, 0.010116,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.0148239, 0.0176341, 0.0360520, 0.015181, 0.016895,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,-0.0411853,-0.0389442,-0.0487967,-0.027543,-0.029792,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.0078657, 0.0079788, 0.0146724, 0.011901, 0.007327,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633, 0.0008376,-0.0128156, 0.0195323,-0.036253,-0.015225,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715, 0.0073508,-0.0424514, 0.0244303,-0.031282,-0.036889,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.0032402, 0.0124252, 0.0010282, 0.006054, 0.009136,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.0028657,-0.0142958, 0.0045175, 0.003869, 0.000727,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.0453966,-0.0381351,-0.0232684,-0.035407,-0.027823,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,-0.0194433,-0.0149421,-0.0079295,-0.004270,-0.013768,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.0081106, 0.0112315, 0.0005496, 0.011845, 0.011610,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,-0.0082494,-0.0037398,-0.0160543,-0.010253,-0.005056,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,-0.0480508,-0.0375454,-0.0352126,-0.002310,-0.035969,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,-0.0131497,-0.0081108,-0.0042170,-0.003973,-0.003701,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982, 0.0134491, 0.0057817, 0.0001759, 0.007569, 0.020526,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.0191907, 0.0055710, 0.0211533, 0.014812, 0.025351,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,-0.0029288,-0.0240204, 0.0010418,-0.010586, 0.014308,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,-0.0293899,-0.0303981,-0.0319468,-0.031820,-0.029071,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.0003697,-0.0064074,-0.0061379,-0.026226,-0.003800,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751, 0.0194912,-0.0011187, 0.0177202, 0.011606, 0.015115,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539, 0.0322887,-0.0023620, 0.0327676, 0.032781, 0.030884,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993, 0.0194595, 0.0143069, 0.0305093, 0.032137, 0.031758,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.0021491,-0.0103052, 0.0013264, 0.007539,-0.007478,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,-0.0370757,-0.0278258,-0.0172755,-0.033533,-0.015958,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553, 0.0132160, 0.0120416, 0.0237711, 0.000352, 0.009331,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227, 0.0022814,-0.0102560, 0.0039937,-0.003109, 0.003934,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,-0.0191251,-0.0232102,-0.0143350,-0.021639,-0.021805,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.0169030, 0.0168753, 0.0160024, 0.012622, 0.016222,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,-0.0117734,-0.0105170,-0.0118130,-0.017438,-0.016331,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,-0.0031947,-0.0091274, 0.0035394,-0.012202, 0.022304,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.0120902,-0.0043051, 0.0094008, 0.005752, 0.025786,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.0035708, 0.0019499,-0.0047767,-0.003719,-0.006360,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,-0.0056945,-0.0044552,-0.0134414,-0.018197,-0.010968,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.0282570,-0.0137791,-0.0181279,-0.017690,-0.013636,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,-0.0023163,-0.0015325, 0.0026479,-0.003705,-0.001060,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,-0.0157460,-0.0252436,-0.0037367,-0.023329, 0.007747,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,-0.0030223,-0.0138003,-0.0127224,-0.012310,-0.015765,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.0319416,-0.0397921,-0.0448314,-0.038621,-0.042127,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.0298181,-0.0182442, 0.0037330,-0.017608,-0.023566,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.0096662,-0.0001218, 0.0017100, 0.002478,-0.014924,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685, 0.0003269, 0.0051331, 0.0060957, 0.004873, 0.004404,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.0475046, 0.0580972, 0.0208734, 0.062580, 0.065406,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.0117165, 0.0117165,-0.0026619, 0.012343, 0.026251,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618, 0.0084177, 0.0086997, 0.0049997, 0.021330, 0.010328,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,-0.0009139,-0.0042212,-0.0042589, 0.002146, 0.004109,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.0061478, 0.0126621, 0.0107479, 0.009632, 0.011229,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,-0.0031126,-0.0012628,-0.0144709,-0.000998,-0.005842,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.0259608, 0.0281071,-0.0102203, 0.060094, 0.026868,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051, 0.0010152,-0.0019629,-0.0018784, 0.003690,-0.006946,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839, 0.0002401,-0.0418264,-0.0180176, 0.001586,-0.028349,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,-0.0036182,-0.0086670,-0.0071384,-0.003360,-0.005573,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.0197326, 0.0135344, 0.0194873, 0.008180, 0.008299,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,-0.0024014, 0.0139874, 0.0145223, 0.005964, 0.013623,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704, 0.0125087, 0.0068856, 0.0458938, 0.045086, 0.012125,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463, 0.0019476,-0.0185207,-0.0102778,-0.009903, 0.020045,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,-0.0261870,-0.0222136,-0.0196381,-0.032927,-0.013398,sell
