Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,a180,none,none,a150,none,none,a45,none,none,none,a90,none,a120,none,none,none,a180,none,a120,none,none, 0.0014231289, 0.0025898, 0.00162335, 0.00168158, 0.0000431,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,none,a120,none,a0,none,none,a180,none,a120,none,none, 0.0019334656, 0.0013991, 0.00109649, 0.00167860, 0.0012432,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,a180,none,a120,none,none,-0.0002705262, 0.0019446, 0.00109671, 0.00120870,-0.0023208,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,a150,a180,none,a120,a135,none,-0.0038339779,-0.0018709,-0.00241306,-0.00276363,-0.0034757,sell
2021-08-14,none,none,a90,none,none,none,none,a120,a60,none,a150,none,a180,none,none,a150,none,none,a120,a135,none,-0.0015839282,-0.0010304,-0.00097207,-0.00115744,-0.0021824,sell
2021-08-15,none,none,a90,a135,none,none,none,a90,none,a120,none,a60,a180,a60,none,a150,none,none,none,a135,none, 0.0019143410, 0.0016730, 0.00188741, 0.00185070,-0.0009353,buy
2021-08-16,none,none,a90,a135,none,none,none,a90,a90,none,a180,none,none,a60,a60,a150,none,none,none,a135,none,-0.0035508067,-0.0011035,-0.00355081,-0.00270507,-0.0036575,sell
2021-08-17,none,none,a90,a135,none,none,a30,a60,none,a90,none,none,a150,none,a60,none,none,none,none,a135,none, 0.0003809204, 0.0021565, 0.00048432, 0.00031770, 0.0001642,sell
2021-08-18,none,none,none,a135,a120,none,a30,a60,a120,none,a150,none,none,a90,none,none,none,none,none,a135,none, 0.0007670790, 0.0022321, 0.00159354, 0.00248304, 0.0019477,buy
2021-08-19,none,none,none,a135,a120,none,a30,none,a120,a60,none,a0,a120,none,a90,none,none,a120,none,none,none,-0.0014800889,-0.0015971,-0.00188192,-0.00223787,-0.0006402,sell
2021-08-20,none,none,none,none,a120,none,a30,none,none,a60,a120,a0,none,a120,none,none,none,a120,none,none,none,-0.0013052991, 0.0013511,-0.00308561,-0.00294170,-0.0012257,sell
2021-08-21,none,none,none,none,a120,none,a30,none,a150,none,a120,none,a90,none,a120,none,none,a120,none,none,none,-0.0019776410,-0.0025153,-0.00201498,-0.00220895,-0.0015725,sell
2021-08-22,none,a180,none,none,a120,none,a30,a0,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,-0.0029694176,-0.0014449,-0.00270526,-0.00127689,-0.0028760,sell
2021-08-23,none,a180,none,none,none,none,none,none,a180,a0,a90,none,a60,a150,a150,a135,none,a120,none,none,none,-0.0024840935,-0.0012680,-0.00163935,-0.00164278,-0.0016807,sell
2021-08-24,none,a180,none,a120,none,none,none,none,a180,a0,none,a60,none,none,none,a135,none,a120,none,none,none, 0.0002907943,-0.0014900, 0.00065889,-0.00034398,-0.0014142,buy
2021-08-25,a150,a180,none,a120,none,none,none,none,none,none,a60,none,none,a180,a180,a135,none,none,none,none,none,-0.0003324730,-0.0010627,-0.00118466,-0.00230342,-0.0010672,sell
2021-08-26,a150,a180,none,a120,none,none,none,a60,a150,none,none,a90,none,a180,a180,a135,none,none,none,a150,none,-0.0012807238,-0.0004363,-0.00106798,-0.00195032,-0.0003096,sell
2021-08-27,a150,a180,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.0000504642,-0.0004010, 0.00033958,-0.00091027,-0.0003590,sell
2021-08-28,a150,none,none,a120,a135,none,none,none,none,a60,none,none,a0,a150,a150,a135,none,none,none,a150,a0, 0.0008523260, 0.0019705, 0.00203793, 0.00190261,-0.0001729,buy
2021-08-29,a150,none,none,none,a135,none,none,a90,a120,a60,a0,a120,none,none,none,none,none,none,none,a150,a0,-0.0012245868,-0.0006420,-0.00045732,-0.00040176,-0.0000243,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a0, 0.0004361923, 0.0007499, 0.00082171, 0.00344690, 0.0013227,buy
2021-08-31,none,none,none,none,a135,none,none,a120,none,a90,none,a150,none,a120,a120,none,none,a135,none,a150,a0,-0.0007020441,-0.0019227,-0.00256262,-0.00141240,-0.0008616,sell
2021-09-01,none,none,a120,none,a135,none,none,a120,a90,none,none,a150,none,none,none,none,a150,a135,none,none,a0,-0.0036024493,-0.0033017,-0.00346581,-0.00283869,-0.0048385,sell
2021-09-02,none,none,a120,none,none,none,none,none,none,a120,none,a180,a60,a90,a90,none,a150,a135,none,none,a0,-0.0006711626,-0.0010818,-0.00188671,-0.00338104,-0.0026898,sell
2021-09-03,none,none,a120,none,none,none,none,a150,a60,a120,a60,a180,none,a90,a90,none,a150,a135,a90,none,a0, 0.0002427415, 0.0006846, 0.00022863, 0.00148766, 0.0032587,buy
2021-09-04,a135,none,a120,none,none,none,none,none,a60,none,a60,none,a90,none,none,a120,a150,a135,a90,none,a0,-0.0027773822,-0.0034561,-0.00331453,-0.00378235,-0.0037414,sell
2021-09-05,a135,none,a120,none,none,none,none,a180,none,a150,none,a150,a90,a60,a60,a120,a150,a135,a90,none,a0,-0.0016722361,-0.0025078,-0.00191353,-0.00176215,-0.0020054,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,a150,none,a90,none,a0,-0.0002537918,-0.0016365,-0.00164317,-0.00277130,-0.0040935,sell
2021-09-07,a135,none,none,none,none,none,none,a150,none,a180,none,a120,a120,none,none,a120,none,none,a90,none,a0, 0.0012373521, 0.0012897, 0.00119381, 0.00120605, 0.0014104,buy
2021-09-08,a135,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,a90,none,a0,-0.0021484582,-0.0025347,-0.00286028,-0.00187664,-0.0031869,sell
2021-09-09,a135,none,none,none,a150,none,none,a120,a0,a150,none,a90,a150,a0,a0,none,none,none,none,none,a0, 0.0027583397,-0.0009064, 0.00210866, 0.00255557, 0.0027583,buy
2021-09-10,none,none,none,none,a150,none,none,a120,none,none,a150,a90,none,a0,a0,none,none,none,none,none,none, 0.0034660964, 0.0005422, 0.00358953, 0.00385374, 0.0027710,buy
2021-09-11,none,none,none,none,a150,none,none,a90,none,a120,none,a60,a180,none,none,none,none,none,none,none,none, 0.0021473491,-0.0002702, 0.00371136, 0.00399948, 0.0021473,buy
2021-09-12,none,none,none,none,a150,none,none,a90,none,none,a180,a60,none,none,none,none,none,a150,none,none,none, 0.0009291492,-0.0007899, 0.00159501, 0.00022564,-0.0000243,buy
2021-09-13,none,none,a135,none,a150,none,none,a60,a60,a90,a180,none,a150,none,none,none,none,a150,none,none,none,-0.0008058743,-0.0014629,-0.00047287,-0.00144202,-0.0016314,sell
2021-09-14,none,a150,a135,none,none,none,none,a60,none,a90,a150,none,none,a60,a60,none,a135,a150,none,none,none,-0.0006735315,-0.0006609,-0.00136209,-0.00078777,-0.0014902,sell
2021-09-15,none,a150,a135,none,none,none,none,none,a90,a60,a150,a0,a120,a60,none,none,a135,a150,none,none,none,-0.0035202148,-0.0030171,-0.00308047,-0.00313584,-0.0030171,sell
2021-09-16,none,a150,a135,none,none,none,none,none,a90,a60,a120,a0,none,a90,a90,none,a135,a150,none,none,none,-0.0016576626,-0.0006763,-0.00131205,-0.00067626,-0.0006763,sell
2021-09-17,a120,a150,a135,a90,none,none,none,none,none,none,a120,none,a90,a90,none,none,a135,a150,none,none,none, 0.0000379816, 0.0031388, 0.00197232, 0.00335325, 0.0025451,buy
2021-09-18,a120,a150,a135,a90,none,none,none,a0,a120,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0010254309, 0.0008956, 0.00204688, 0.00020388, 0.0008956,buy
2021-09-19,a120,a150,a135,a90,none,none,none,none,none,none,a90,none,a60,a120,a120,none,a135,none,none,a180,none, 0.0011084976, 0.0025573, 0.00306095, 0.00145098, 0.0020384,buy
2021-09-20,a120,a150,a135,a90,none,none,none,none,a150,a0,none,a60,a60,none,a150,none,none,none,none,a180,none, 0.0019596295, 0.0021104, 0.00277814, 0.00036447, 0.0018597,buy
2021-09-21,a120,a150,none,a90,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a180,none,-0.0002179514, 0.0035013, 0.00087080, 0.00049319,-0.0003642,sell
2021-09-22,a120,a150,none,a90,none,none,none,a60,a180,none,none,a90,none,a150,none,none,none,none,none,a180,none,-0.0005210344,-0.0001360,-0.00123404,-0.00154550,-0.0023240,sell
2021-09-23,a120,none,none,a90,none,none,none,a60,a180,none,none,a90,none,none,a180,none,none,none,none,a180,none, 0.0010396259, 0.0008583, 0.00132206, 0.00101131, 0.0010414,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,none, 0.0013135211, 0.0021240, 0.00210808, 0.00260985, 0.0010094,buy
2021-09-25,a120,none,none,a90,none,none,none,a90,a150,a60,none,a120,a0,a180,none,none,none,none,none,a180,none, 0.0004556360,-0.0006400, 0.00108688,-0.00007477, 0.0000751,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a180,none, 0.0013398572, 0.0023128, 0.00265394, 0.00239470, 0.0015729,buy
2021-09-27,a120,none,none,a90,none,none,none,a120,a120,a90,none,a150,none,a150,none,none,a120,none,none,none,none,-0.0007416834, 0.0013996,-0.00019029, 0.00085119, 0.0004935,sell
2021-09-28,a120,none,none,a90,none,none,none,a120,a120,a90,none,a150,none,none,a120,a90,a120,none,none,none,none,-0.0002942526, 0.0005940,-0.00005900, 0.00104890, 0.0004043,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,a90,a120,none,a60,none,none, 0.0005462282, 0.0001024,-0.00018845, 0.00049510,-0.0004752,sell
2021-09-30,a120,none,none,a90,none,a30,none,a150,a90,a120,none,a180,none,a120,none,a90,a120,none,a60,none,none,-0.0003970643,-0.0009788,-0.00038516,-0.00110437,-0.0012659,sell
2021-10-01,a120,a150,none,a90,none,a30,none,none,none,none,a60,none,a90,none,a90,a90,a120,none,a60,none,none,-0.0019517740,-0.0013451,-0.00194392,-0.00155936,-0.0020472,sell
2021-10-02,a120,a150,none,a90,none,a30,none,a180,a60,a150,none,a150,a90,a90,none,a90,a120,none,a60,none,none, 0.0010377442, 0.0005936, 0.00156617, 0.00313083, 0.0010601,buy
2021-10-03,a120,a150,none,a90,none,a30,none,a180,a60,none,a90,a150,none,a90,a60,a90,none,none,a60,none,none,-0.0004440729, 0.0002630,-0.00010588, 0.00038953,-0.0004247,sell
2021-10-04,a120,a150,a135,a90,none,none,none,a150,none,a180,none,a120,a120,none,a60,none,none,none,a60,none,none,-0.0002681161,-0.0003690,-0.00028855, 0.00026519,-0.0006446,buy
2021-10-05,a120,a150,a135,a90,none,none,none,a150,none,a180,a120,a120,none,a60,none,none,none,none,a60,none,none, 0.0005362045,-0.0006736, 0.00081343, 0.00027072, 0.0005047,buy
2021-10-06,a120,a150,a135,none,none,none,none,a120,a0,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.0003854226, 0.0002951,-0.00168007,-0.00109639,-0.0017452,sell
2021-10-07,a120,a150,a135,none,none,none,none,a120,a0,a150,a150,a90,none,none,a0,none,none,a180,none,none,none,-0.0002957653,-0.0007929,-0.00045194,-0.00072813,-0.0004215,sell
2021-10-08,none,a150,a135,none,none,a45,none,a90,none,a120,a150,none,a180,none,a0,none,none,a180,none,none,none,-0.0007894582,-0.0015086,-0.00090280,-0.00078190, 0.0005153,sell
2021-10-09,none,none,a135,none,a150,a45,none,a90,none,a120,a180,a60,none,a0,none,none,none,a180,none,none,none,-0.0023649287,-0.0008883,-0.00264451,-0.00279912,-0.0024069,sell
2021-10-10,none,none,a135,none,a150,a45,none,none,a60,a90,a180,none,a150,a0,none,none,none,a180,none,none,none,-0.0001968876,-0.0002073,-0.00025144, 0.00017972, 0.0001475,sell
2021-10-11,none,none,none,none,a150,none,a30,a60,none,a90,a150,none,none,none,none,none,none,a180,none,none,none, 0.0003711266,-0.0004888, 0.00068043, 0.00050808,-0.0005112,buy
2021-10-12,none,none,none,none,a150,none,a30,none,a90,none,a150,none,a120,none,a60,none,none,a180,none,none,none, 0.0005055232, 0.0005629, 0.00030747, 0.00061418, 0.0000710,buy
2021-10-13,none,none,none,none,a150,none,a30,none,none,a60,a120,a0,none,none,none,none,none,a180,a45,none,none,-0.0001163683,-0.0007068, 0.00009514,-0.00010813, 0.0000420,buy
2021-10-14,none,none,none,none,a150,none,a30,none,a120,none,a120,none,a90,a60,a90,none,none,a180,a45,none,none, 0.0003039135, 0.0007854, 0.00074792, 0.00103082, 0.0005905,buy
2021-10-15,none,none,none,none,a150,a60,a30,a0,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,-0.0018843162,-0.0011395,-0.00182882,-0.00080108,-0.0020887,sell
2021-10-16,none,none,none,none,a150,a60,a30,none,a150,none,a90,none,a60,a90,a120,none,none,none,a45,none,none,-0.0011864224,-0.0010691,-0.00089868,-0.00097444,-0.0001347,sell
2021-10-17,a135,none,none,none,none,a60,none,none,a150,a0,none,a60,a60,a90,a120,none,none,none,a45,a150,a30, 0.0007868866,-0.0012220,-0.00157357,-0.00169919,-0.0014849,sell
2021-10-18,a135,none,none,none,none,a60,none,none,a180,a0,a60,a60,none,none,none,none,none,none,a45,a150,a30, 0.0000393750,-0.0011992,-0.00107412,-0.00150516,-0.0012998,sell
2021-10-19,a135,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,a150,a30, 0.0025351964, 0.0016077, 0.00238381, 0.00247106, 0.0009988,buy
2021-10-20,a135,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a30, 0.0017487133, 0.0008190, 0.00162320, 0.00155448, 0.0018177,buy
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,a150,a180,none,none,none,none,a150,a30, 0.0044548569, 0.0017945, 0.00446201, 0.00425168, 0.0047218,buy
2021-10-22,none,none,none,none,a150,none,none,a90,a150,a60,none,a120,a0,a150,a180,none,none,none,none,a150,a30, 0.0039997216, 0.0013969, 0.00268255, 0.00277011, 0.0027490,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30, 0.0009774451, 0.0010259, 0.00073992, 0.00145506, 0.0008930,buy
2021-10-24,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a180,a150,none,a90,none,none,none,a30, 0.0025045963, 0.0025251, 0.00244428, 0.00216698, 0.0027599,buy
2021-10-25,none,none,none,none,a150,none,none,a120,none,a90,none,a150,none,a180,a150,a60,a90,none,none,none,a30, 0.0018195737, 0.0023612, 0.00216867, 0.00187950, 0.0032977,buy
2021-10-26,none,none,a135,none,a150,none,none,none,a90,none,none,none,a60,none,none,a60,a90,none,none,none,a30, 0.0008522000, 0.0000895, 0.00084569, 0.00010493, 0.0002643,buy
2021-10-27,none,none,a135,none,a150,none,a30,a150,a90,a120,none,a180,a60,a150,a120,a60,a90,none,a30,none,a30, 0.0024852046, 0.0021976, 0.00208786, 0.00247562, 0.0024266,buy
2021-10-28,none,a150,a135,none,none,none,a30,a150,none,none,a60,a180,none,none,none,a60,a90,none,a30,none,a30, 0.0021151991, 0.0021193, 0.00122532, 0.00087513, 0.0008287,buy
2021-10-29,none,a150,a135,none,none,none,a30,a180,a60,a150,none,none,a90,none,a90,a60,a90,none,a30,none,a30, 0.0013435063, 0.0013164, 0.00146815, 0.00012507, 0.0013158,buy
2021-10-30,a120,a150,a135,none,none,none,a30,a180,a60,a150,a90,a150,none,a120,a90,a60,none,none,a30,none,none, 0.0010630093, 0.0018748, 0.00126820, 0.00152283, 0.0021532,buy
2021-10-31,a120,a150,none,a90,none,none,a30,none,none,none,a90,none,a120,none,none,a60,none,none,a30,a135,none, 0.0017700447, 0.0034230, 0.00279509, 0.00308366, 0.0012873,buy
2021-11-01,a120,a150,none,a90,none,a60,a30,a150,none,a180,a120,a120,none,a90,a60,none,none,none,a30,a135,none,-0.0000408687,-0.0005794,-0.00042705,-0.00072684,-0.0000510,sell
2021-11-02,a120,none,none,a90,none,a60,a30,none,none,none,a120,none,a150,none,none,none,none,none,a30,a135,none,-0.0018549789,-0.0007968,-0.00171084,-0.00096376,-0.0018213,sell
2021-11-03,a120,none,none,a90,none,a60,a30,a120,a0,a150,none,a90,a150,a60,none,none,none,none,none,a135,none, 0.0016238763, 0.0018300, 0.00119298, 0.00173647, 0.0017262,buy
2021-11-04,none,none,none,a90,none,a60,none,none,a0,none,a150,none,a180,a60,none,none,none,none,none,a135,none,-0.0001912437,-0.0001483,-0.00021658,-0.00030430,-0.0001884,buy
2021-11-05,none,none,a150,none,none,a60,none,a90,none,a120,a180,a60,a180,none,a0,none,none,a150,none,a135,none, 0.0024199517, 0.0024505, 0.00099511, 0.00232503, 0.0023250,buy
2021-11-06,none,none,a150,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a135,none,-0.0004092312,-0.0002163,-0.00147705,-0.00036288,-0.0004092,sell
2021-11-07,none,a135,a150,none,none,a60,none,a60,none,a90,none,none,a150,a0,none,none,none,a150,none,none,none,-0.0002623354, 0.0000337,-0.00071476,-0.00026234,-0.0002623,buy
2021-11-08,none,a135,a150,none,none,a60,none,none,a60,none,a150,none,a120,a0,none,none,none,a150,none,none,none,-0.0013568596,-0.0009546,-0.00137565,-0.00097806,-0.0009696,sell
2021-11-09,none,a135,a150,none,none,a60,none,none,none,a60,none,a0,a120,none,a60,none,none,a150,none,none,none, 0.0001087157, 0.0011793, 0.00011715, 0.00005820,-0.0001206,buy
2021-11-10,none,a135,none,none,none,a60,none,none,a90,none,a120,a0,a90,none,a60,none,none,a150,none,none,none,-0.0018686145,-0.0023160,-0.00186861,-0.00194849,-0.0025084,sell
2021-11-11,none,a135,none,none,a180,a60,none,a0,none,none,none,none,a90,none,a90,a45,none,a150,none,none,none, 0.0015170187, 0.0003111, 0.00062053, 0.00126007, 0.0009284,buy
2021-11-12,none,none,none,none,a180,none,none,a0,none,none,a90,none,none,a60,a90,a45,none,none,none,none,none, 0.0011801605, 0.0007514, 0.00053377, 0.00136413, 0.0007038,buy
2021-11-13,none,none,none,none,a180,none,none,none,a120,a0,none,none,a60,a60,none,a45,none,none,none,none,none, 0.0011644923, 0.0007519, 0.00077310, 0.00151440, 0.0006892,buy
2021-11-14,none,none,none,none,a180,none,none,none,none,a0,a60,a60,none,none,a120,a45,none,none,none,none,none, 0.0026740251, 0.0030153, 0.00300090, 0.00379711, 0.0030658,buy
2021-11-15,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,a90,none,a45,none,none,none,a120,none,-0.0011956234, 0.0015541,-0.00093245, 0.00173884, 0.0011857,buy
2021-11-16,none,a120,none,none,a180,none,none,a60,a150,none,none,a90,none,none,a150,a45,none,none,none,a120,none,-0.0016464978, 0.0014396,-0.00174015, 0.00008059,-0.0002152,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,a45,none,none,none,a120,none, 0.0010740678, 0.0026246, 0.00137068, 0.00256054, 0.0012818,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,none,a120,a0,a120,none,a45,none,none,none,a120,none,-0.0005520097, 0.0005820,-0.00074117,-0.00015286,-0.0001590,buy
2021-11-19,a90,a120,none,a60,none,none,none,a90,a180,a60,a0,a120,none,none,a180,none,none,none,none,a120,none, 0.0000925852, 0.0000602,-0.00011229,-0.00032066, 0.0000266,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,a120,none,-0.0006319992, 0.0002209,-0.00062277, 0.00020367,-0.0003551,buy
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a90,none,a150,none,a150,none,none,none,a135,none,a120,none, 0.0012419828, 0.0012367, 0.00119477, 0.00114333, 0.0010628,buy
2021-11-22,a90,none,none,a60,none,a45,none,none,a150,none,none,none,a60,none,a150,none,none,a135,none,a120,none,-0.0006806752,-0.0013444,-0.00115042,-0.00253571,-0.0025090,sell
2021-11-23,a90,none,a180,a60,none,a45,none,none,none,a120,none,a180,a60,a180,none,none,none,a135,none,none,none,-0.0006597440,-0.0042756,-0.00083170,-0.00031522,-0.0006452,buy
2021-11-24,none,none,a180,none,none,a45,none,a150,a120,a120,a60,a180,none,none,a120,none,none,a135,none,none,a45,-0.0019087148,-0.0007318,-0.00154508,-0.00166553,-0.0017057,sell
2021-11-25,none,none,a180,none,none,a45,a0,none,none,none,a60,none,a90,a150,a120,none,none,a135,none,none,a45,-0.0014778284,-0.0019859,-0.00279111,-0.00068239,-0.0018111,sell
2021-11-26,none,none,a180,none,none,a45,a0,a180,none,a150,none,a150,none,a150,none,none,a60,a135,none,none,a45,-0.0034015025,-0.0034015,-0.00058365,-0.00210937,-0.0035192,sell
2021-11-27,none,none,a180,none,none,a45,a0,a180,a90,none,a90,none,a120,none,a90,none,a60,a135,none,none,a45,-0.0006383988,-0.0004217,-0.00039538,-0.00032183,-0.0005212,buy
2021-11-28,none,none,a180,none,none,a45,a0,a150,none,a180,none,a120,a120,a120,none,none,a60,a135,none,none,a45, 0.0001223791, 0.0012733, 0.00029609,-0.00099118, 0.0005342,sell
2021-11-29,none,none,none,a45,none,a45,a0,a150,a60,none,a120,a120,none,none,a60,none,a60,a135,none,none,a45,-0.0016608050,-0.0016573,-0.00159533,-0.00256263,-0.0015953,sell
2021-11-30,none,none,none,a45,a150,none,a0,none,a60,a150,none,a90,a150,a90,a60,none,a60,none,none,none,a45, 0.0012067270, 0.0000917, 0.00106422, 0.00097490, 0.0012602,buy
2021-12-01,none,none,none,a45,a150,none,a0,a120,none,a150,a150,a90,none,a90,none,none,a60,none,none,none,a45, 0.0029226952,-0.0001408, 0.00106892, 0.00077608, 0.0031273,buy
2021-12-02,none,none,none,a45,a150,none,a0,none,none,a120,none,none,a180,a60,none,none,a60,none,a0,none,a45,-0.0020851402,-0.0020897,-0.00184628, 0.00230828, 0.0010259,sell
2021-12-03,none,none,none,none,a150,none,none,a90,none,a120,a180,a60,none,a60,a0,none,a60,none,a0,none,a45,-0.0021796899,-0.0014373,-0.00182187,-0.00045691,-0.0005203,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,a0,none,a60,none,a0,none,a45, 0.0009743307, 0.0025326, 0.00250951, 0.00017233, 0.0009082,buy
2021-12-05,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a30,a60,none,a0,none,a45, 0.0026294427, 0.0027016, 0.00218790, 0.00398642, 0.0040697,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,a0,a120,a0,none,a30,a60,none,a0,none,a45, 0.0047046189, 0.0042421, 0.00390959, 0.00442283, 0.0045982,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,a0,none,a0,none,a30,none,none,a0,none,a45, 0.0028503567, 0.0038689, 0.00219765, 0.00445519, 0.0042360,buy
2021-12-08,none,a90,none,a30,none,a30,none,none,a60,none,none,none,a90,none,a60,a30,none,none,a0,none,a45, 0.0016300696, 0.0009182,-0.00031226, 0.00240610, 0.0025687,buy
2021-12-09,a60,a90,none,a30,a135,a30,none,a0,a60,none,a90,none,none,none,none,a30,none,none,a0,none,a45, 0.0023053082, 0.0023554,-0.00061331, 0.00248227, 0.0024754,buy
2021-12-10,a60,none,none,a30,a135,a30,none,none,none,a0,none,none,a60,none,a90,a30,none,none,a0,none,a45, 0.0027012003, 0.0027243, 0.00186498, 0.00341750, 0.0032633,buy
2021-12-11,a60,none,none,a30,a135,a30,none,none,a90,a0,a60,a60,none,a60,none,a30,none,none,a0,none,none, 0.0024630654, 0.0013139, 0.00213781, 0.00283158, 0.0023323,buy
2021-12-12,a60,none,a150,a30,a135,a30,none,none,none,none,a60,none,none,none,a120,a30,none,none,a0,none,none, 0.0018947745, 0.0025589, 0.00232888, 0.00265667, 0.0019683,buy
2021-12-13,a60,none,a150,none,a135,none,none,a60,none,none,none,a90,none,a90,a120,a30,none,none,a0,none,none,-0.0020158836, 0.0011370,-0.00239137, 0.00126715,-0.0013704,sell
2021-12-14,none,none,a150,none,none,none,none,a60,a120,none,none,a90,a0,a90,none,a30,none,none,a0,none,none, 0.0009798363, 0.0020558,-0.00019049, 0.00107595, 0.0010415,buy
2021-12-15,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a150,a30,none,none,a0,none,none, 0.0030071832, 0.0029950, 0.00277713, 0.00151510, 0.0026062,buy
2021-12-16,none,none,none,none,none,none,none,a90,none,a60,a0,a120,none,a120,none,a30,none,none,a0,none,none, 0.0001325571, 0.0004776, 0.00201265, 0.00234796, 0.0025411,buy
2021-12-17,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,a0,none,none, 0.0044782577, 0.0040801, 0.00407888, 0.00320408, 0.0039932,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a180,a30,none,none,a0,none,none, 0.0029459095, 0.0010238, 0.00083468, 0.00077076, 0.0006872,buy
2021-12-19,none,none,none,none,a120,none,none,a120,a180,none,none,a150,none,a150,none,a30,none,none,a0,none,none,-0.0014541916,-0.0019302,-0.00215761,-0.00161003,-0.0014708,sell
2021-12-20,a45,none,none,none,a120,none,none,none,a180,a120,none,none,a60,none,a150,a30,none,none,a0,none,none, 0.0049270863, 0.0009664, 0.00053231,-0.00034714, 0.0011026,buy
2021-12-21,a45,none,a135,none,a120,none,none,a150,none,a120,a60,a180,none,a180,a150,a30,none,none,a0,none,none, 0.0006230423, 0.0016822,-0.00127247,-0.00253272,-0.0015773,sell
2021-12-22,a45,none,a135,none,a120,none,none,a150,a150,none,a60,none,a90,none,none,a30,none,none,a0,none,none, 0.0032267923, 0.0011313,-0.00099040,-0.00188549,-0.0012149,sell
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,a150,none,a150,a90,a150,a120,a30,none,none,a0,none,none,-0.0019450706,-0.0023166,-0.00175029,-0.00202595,-0.0020224,sell
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,none,a90,a150,none,a150,none,a30,none,none,a0,none,none, 0.0006628344, 0.0013119, 0.00135029,-0.00064190, 0.0007887,buy
2021-12-25,none,a60,a135,none,none,none,a30,none,a120,a180,none,none,a120,none,a90,none,none,none,a0,none,none,-0.0000382199, 0.0003532,-0.00009376,-0.00012524,-0.0004868,buy
2021-12-26,none,a60,none,none,none,none,a30,a150,a120,a180,a120,a120,none,a120,a90,none,none,none,a0,none,none,-0.0042838990,-0.0025930,-0.00441442,-0.00441442,-0.0045865,sell
2021-12-27,none,a60,none,a0,none,a0,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30, 0.0024153624, 0.0022522, 0.00167700, 0.00190360, 0.0023582,buy
2021-12-28,none,a60,none,a0,none,a0,a30,a120,a90,a150,a150,a90,none,a90,a60,none,none,none,a0,none,a30, 0.0021567593, 0.0019768, 0.00187230, 0.00211390, 0.0019673,buy
2021-12-29,none,none,none,a0,none,a0,a30,a120,none,none,a150,none,a180,none,none,none,none,none,a0,none,a30, 0.0024848941, 0.0016847, 0.00185156, 0.00128739, 0.0017786,buy
2021-12-30,none,none,a120,a0,none,a0,a30,a90,a60,a120,a180,a60,none,a60,none,none,none,none,a0,none,a30, 0.0026683770, 0.0022542, 0.00113373, 0.00215555, 0.0019266,buy
