Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3,0, 0.0319123,0.000637, 0.00503639, 0.01146946,-0.000731,buy
2018-07-01,1,1,1,2,4,2,2,1,0,2,3,2,3,5,1,1,1, 0.0131298,0.000348, 0.00299734,-0.00183626,-0.001029,buy
2018-07-02,0,2,1,3,2,2,0,1,2,1,3,2,1,4,1,2,1, 0.0007314,0.000250, 0.00055099,-0.00171775,-0.001733,sell
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3,0, 0.0144332,0.001100, 0.01616749, 0.03244675,-0.000971,buy
2018-07-04,1,1,4,2,3,1,0,3,0,0,3,3,2,2,3,1,1,-0.0048727,0.000753,-0.00154344,-0.00782843,-0.003372,sell
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,3,2,1,2,-0.0029203,0.000569,-0.00273712,-0.00704451,-0.001686,sell
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,0,1,-0.0152305,0.001914,-0.00610706,-0.01934469,-0.010398,sell
2018-07-07,1,1,4,0,0,1,0,2,0,2,2,2,2,1,1,2,1,-0.0156059,0.001476, 0.01127236, 0.00442506,-0.005658,sell
2018-07-08,0,3,4,1,1,2,1,1,2,2,3,3,3,2,3,2,1,-0.0067406,0.000416,-0.00087785,-0.00657200,-0.003058,sell
2018-07-09,0,2,3,1,2,0,2,2,2,2,2,1,3,2,4,3,1,-0.0054544,0.001068,-0.00124597,-0.00358246,-0.002186,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4,0, 0.0007025,0.001715, 0.00459727, 0.00571422,-0.000949,buy
2018-07-11,0,2,3,3,1,1,2,2,2,2,2,1,4,3,3,4,1,-0.0028129,0.000216, 0.00042778,-0.00106751,-0.001330,buy
2018-07-12,1,1,5,1,2,1,1,2,2,1,2,1,3,3,3,3,2,-0.0032509,0.000501, 0.00271172, 0.00166535,-0.002444,sell
2018-07-13,1,2,3,2,3,1,2,2,0,2,2,2,3,3,3,3,2,-0.0033372,0.000410, 0.00043602,-0.00211603,-0.000993,sell
2018-07-14,0,3,2,3,4,1,3,1,0,2,2,2,3,4,3,4,1, 0.0006113,0.000258, 0.00050765, 0.00047627,-0.000355,buy
2018-07-15,1,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4,1, 0.0112182,0.000907, 0.00485968, 0.03440774,-0.000440,buy
2018-07-16,1,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2,1, 0.0035725,0.000572, 0.00331235, 0.01327321,-0.000976,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2,0, 0.0121711,0.000657, 0.00478119, 0.01018552,-0.001668,buy
2018-07-18,0,0,1,1,3,0,2,1,1,1,2,2,1,2,1,1,1, 0.0088861,0.003817, 0.00182849, 0.00580064,-0.002515,sell
2018-07-19,0,2,0,2,2,1,1,2,1,1,3,2,2,1,2,1,1,-0.0109881,0.001349,-0.01697901,-0.01478976,-0.004133,sell
2018-07-20,1,2,0,3,0,1,0,2,3,2,3,1,2,2,3,1,2,-0.0103560,0.000408,-0.01703630,-0.01261881,-0.007538,sell
2018-07-21,1,2,1,2,0,1,0,2,2,1,3,0,3,2,2,1,1,-0.0158236,0.000575,-0.01070605,-0.02039580,-0.009129,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,0,-0.0001503,0.000442,-0.00028719, 0.00005711,-0.002254,sell
2018-07-23,0,2,0,5,1,2,2,2,2,3,3,3,4,3,2,3,1,-0.0020459,0.000090,-0.00242115, 0.00085544,-0.000927,sell
2018-07-24,1,2,1,5,2,2,0,3,1,3,3,3,3,2,3,4,2,-0.0064171,0.000068,-0.00507455,-0.00173083,-0.001569,sell
2018-07-25,1,3,1,3,2,2,1,2,3,1,4,3,3,3,2,3,1,-0.0017000,0.000126,-0.00286465,-0.00224808,-0.000711,sell
2018-07-26,0,3,1,3,1,2,0,1,3,1,3,2,3,2,1,3,1,-0.0094779,0.000217,-0.00776471,-0.00696821,-0.002711,sell
2018-07-27,1,2,0,4,1,3,2,2,0,2,1,3,3,3,2,3,2,-0.0001211,0.000212, 0.00189404, 0.00151012,-0.000802,buy
2018-07-28,1,1,0,4,2,3,3,2,0,2,1,3,3,4,2,2,3, 0.0017403,0.000247, 0.00245288,-0.00021327,-0.000585,buy
2018-07-29,0,2,0,2,2,1,3,2,2,1,1,3,1,4,1,3,2, 0.0125295,0.000902, 0.00534824, 0.01075296,-0.000143,buy
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,0,4,2,1,1, 0.0056149,0.001202, 0.00373196, 0.00625241,-0.000682,buy
2018-07-31,1,1,1,2,0,1,1,3,0,0,1,1,1,2,2,1,2,-0.0017553,0.001806,-0.00087221,-0.00475178,-0.003506,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,0,3,3,1,2,-0.0003201,0.001351, 0.00362713,-0.01215113,-0.003902,sell
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,0,1,-0.0045522,0.001933, 0.00010032, 0.01188694,-0.004353,buy
2018-08-03,1,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1,1,-0.0031458,0.001220,-0.00320205,-0.00519820,-0.001970,sell
2018-08-04,1,3,2,3,2,1,0,3,1,3,3,3,4,3,3,2,1,-0.0083660,0.000141,-0.00431246,-0.00570896,-0.001571,sell
2018-08-05,0,3,3,3,3,1,0,2,1,2,3,3,3,2,2,3,2,-0.0131880,0.000198,-0.00543809,-0.00615083,-0.001625,sell
2018-08-06,1,2,3,3,5,0,1,3,1,4,4,3,3,4,3,4,2,-0.0045037,0.000085,-0.00079070,-0.00106889,-0.000325,sell
2018-08-07,1,4,1,4,4,0,0,5,1,4,5,2,4,3,4,4,2,-0.0109674,0.000036,-0.00576995,-0.00470561,-0.000476,sell
2018-08-08,1,3,2,3,4,1,0,4,1,4,5,2,3,4,3,4,2,-0.0107026,0.000039,-0.00223187,-0.00333244,-0.000461,sell
2018-08-09,1,2,3,2,3,1,1,3,0,3,4,2,3,3,3,3,1,-0.0073672,0.000186,-0.00070225,-0.00406461,-0.001190,buy
2018-08-10,1,4,1,3,4,1,0,3,1,5,5,2,3,4,2,5,2,-0.0180290,0.000027,-0.00316636,-0.00355779,-0.000307,sell
2018-08-11,2,3,1,3,5,0,0,2,0,4,3,2,3,4,3,4,1,-0.0086583,0.000114,-0.00171171,-0.00155120,-0.000682,sell
2018-08-12,0,2,2,3,4,1,1,1,1,2,2,2,3,4,1,4,1, 0.0049583,0.000219, 0.00086902, 0.00320252,-0.000623,buy
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,0,-0.0010519,0.000325,-0.00121124, 0.00013461,-0.001200,sell
2018-08-14,1,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,1,-0.0051519,0.001642,-0.00443008,-0.00275940,-0.003081,sell
2018-08-15,1,2,0,0,2,0,1,1,2,1,2,1,2,0,2,1,2,-0.0197241,0.004494,-0.02725177,-0.02839028,-0.007744,sell
2018-08-16,0,1,0,1,1,1,1,1,3,2,1,1,2,1,2,2,2,-0.0106591,0.002437,-0.00933395,-0.00831320,-0.006281,sell
2018-08-17,1,1,1,0,1,0,1,2,1,1,2,0,2,1,1,1,2,-0.0159452,0.003432,-0.01219720,-0.01157257,-0.006659,sell
2018-08-18,0,2,0,0,3,0,2,3,2,2,2,2,2,2,2,2,2,-0.0031686,0.002407,-0.01150729,-0.01523385,-0.000708,sell
2018-08-19,0,4,0,1,3,0,3,2,2,1,2,3,3,1,2,3,2,-0.0041085,0.001615,-0.01587908,-0.01219631,-0.000361,sell
2018-08-20,0,2,1,1,3,0,3,3,2,1,3,4,3,0,2,2,2,-0.0033579,0.002229,-0.01446845,-0.01022124,-0.000644,sell
2018-08-21,1,2,4,0,3,0,2,2,1,1,3,3,2,2,2,3,1,-0.0002666,0.001222, 0.00068233, 0.00467977,-0.000612,sell
2018-08-22,0,3,2,1,3,0,1,1,3,2,3,2,3,1,2,3,2,-0.0146758,0.000825,-0.00929341,-0.01237350,-0.002216,sell
2018-08-23,1,4,2,0,4,0,2,2,1,2,2,3,3,2,2,4,2,-0.0052974,0.000897,-0.00517454,-0.00658967,-0.000258,sell
2018-08-24,0,3,3,0,4,0,3,3,1,3,3,2,4,3,2,3,3,-0.0076495,0.000549,-0.00189672,-0.00411721,-0.000273,sell
2018-08-25,0,3,3,1,3,0,3,2,1,2,4,3,3,3,1,2,2,-0.0038499,0.000485,-0.00227791,-0.00407389,-0.000331,buy
2018-08-26,0,3,2,2,2,1,2,1,3,1,3,2,2,3,2,3,2,-0.0025142,0.000375,-0.00240696,-0.00270686,-0.000769,sell
2018-08-27,1,2,3,1,3,0,1,3,1,1,3,2,3,2,1,3,2,-0.0071402,0.000634,-0.00452515,-0.00621467,-0.000824,sell
2018-08-28,0,1,2,2,3,0,2,1,2,2,3,1,1,3,2,3,2,-0.0010851,0.000702,-0.00063411,-0.00014093,-0.001393,sell
2018-08-29,0,2,2,2,3,0,2,1,1,2,3,0,2,4,2,3,1, 0.0012658,0.000449, 0.00057224,-0.00148403,-0.001248,sell
2018-08-30,1,2,1,2,2,1,1,2,1,2,2,1,3,3,2,2,2,-0.0077790,0.000492,-0.00268185,-0.00582362,-0.002218,sell
2018-08-31,1,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1,1,-0.0049608,0.001851,-0.00140526,-0.00349306,-0.005049,sell
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,0,2,-0.0084998,0.001831,-0.01049319,-0.01656403,-0.008097,sell
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,0,1,3,1,3,-0.0088597,0.003940,-0.01640502,-0.00525859,-0.004484,sell
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,4,2,0,2,1,3,-0.0151141,0.001551,-0.02007136,-0.00835340,-0.007431,sell
2018-09-04,0,1,1,3,2,2,0,1,2,1,1,4,3,1,1,1,2,-0.0078218,0.001007,-0.00993651,-0.00384243,-0.005199,sell
2018-09-05,0,1,4,3,1,1,0,1,2,1,1,3,3,1,2,2,2,-0.0089806,0.000738,-0.00445917,-0.00422320,-0.006930,sell
2018-09-06,0,1,3,4,2,3,0,2,2,3,3,4,3,2,2,4,2,-0.0053851,0.000082,-0.00080396,-0.00055193,-0.001829,sell
2018-09-07,0,2,2,4,3,2,1,1,3,3,3,3,3,4,2,5,1,-0.0002152,0.000061, 0.00030358, 0.00185874,-0.000490,sell
2018-09-08,0,1,4,4,2,2,0,1,3,2,2,4,2,5,1,4,1, 0.0057309,0.000075, 0.00379760, 0.01052013,-0.000496,sell
2018-09-09,1,2,4,5,0,3,0,2,3,1,2,3,3,5,2,5,1, 0.0015001,0.000023, 0.00368676, 0.01056395,-0.000485,sell
2018-09-10,1,2,1,4,1,2,1,2,3,2,3,3,2,4,2,4,1, 0.0016393,0.000083, 0.00063567, 0.00293784,-0.000456,sell
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,0, 0.0009158,0.000278,-0.00025079, 0.00117859,-0.000644,sell
2018-09-12,1,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,1, 0.0000571,0.000107,-0.00089997, 0.00215934,-0.000516,sell
2018-09-13,2,1,1,5,0,3,0,4,3,2,2,3,4,4,2,4,2, 0.0003209,0.000034, 0.00039829, 0.00233479,-0.000609,sell
2018-09-14,1,3,1,3,1,2,1,3,5,1,3,3,4,5,2,3,1, 0.0010328,0.000071,-0.00052813, 0.00041056,-0.000241,sell
2018-09-15,0,3,0,3,1,2,2,2,4,2,2,3,4,4,1,3,2, 0.0001912,0.000151,-0.00227444,-0.00105823,-0.000297,buy
2018-09-16,1,2,0,3,0,2,1,4,3,3,3,3,2,3,3,3,2,-0.0015714,0.000150,-0.00630302,-0.00315829,-0.000595,sell
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,0,3,3,3,2, 0.0023260,0.000679, 0.00409661, 0.00827793,-0.000998,buy
2018-09-18,2,3,0,0,0,1,0,2,5,1,3,1,1,3,2,2,2,-0.0019323,0.000673,-0.01212180,-0.01663672,-0.001681,sell
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,2,2,2,2,1, 0.0087821,0.002657, 0.00771951, 0.01065180,-0.002789,buy
2018-09-20,2,0,1,1,2,0,2,1,1,2,0,1,2,2,3,3,1, 0.0155135,0.002994, 0.01186139, 0.01766762,-0.002874,buy
2018-09-21,1,1,2,1,2,0,1,1,0,3,1,2,1,3,2,2,1, 0.0106608,0.001634, 0.00938567, 0.01163508,-0.002179,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,0,3,2,3,2, 0.0023148,0.001204, 0.00231326, 0.00990028,-0.000963,buy
2018-09-23,2,1,4,0,2,0,1,3,1,2,3,4,1,3,1,3,1, 0.0117659,0.000773, 0.00860842, 0.02172573,-0.000315,buy
2018-09-24,2,0,3,1,2,1,2,3,1,3,2,4,1,3,2,4,2, 0.0091109,0.000586, 0.01087670, 0.01636668,-0.000260,buy
2018-09-25,1,1,2,1,3,1,3,2,1,3,3,3,1,4,2,3,2, 0.0074414,0.000531, 0.00405235, 0.00679878,-0.000252,buy
2018-09-26,1,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,1, 0.0044709,0.002734, 0.00265863, 0.00429012,-0.001638,sell
2018-09-27,1,0,2,0,2,1,1,3,0,2,2,2,1,2,1,2,2, 0.0068164,0.001975, 0.01294729, 0.01881897,-0.001693,buy
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,2,2,2,1,1,2,-0.0079108,0.000783,-0.00432880,-0.00814483,-0.003363,sell
2018-09-29,0,0,3,1,2,1,3,1,0,1,2,2,1,2,3,1,1, 0.0002314,0.002993, 0.00789400,-0.01024819,-0.003465,sell
2018-09-30,0,0,3,1,4,0,2,2,0,2,2,3,2,2,2,1,2,-0.0035457,0.002396,-0.00017403,-0.00404919,-0.001908,sell
2018-10-01,0,2,2,2,3,1,1,2,1,0,2,3,3,1,2,2,1,-0.0058493,0.001251,-0.00683156,-0.00349789,-0.002199,sell
2018-10-02,0,0,4,1,2,1,2,1,1,2,3,3,3,1,2,1,1,-0.0062745,0.001566, 0.00081503,-0.01113506,-0.005650,sell
2018-10-03,0,2,4,1,2,0,2,1,0,2,3,3,4,1,1,1,1,-0.0134540,0.001251,-0.00347170,-0.01509198,-0.003311,sell
2018-10-04,0,4,2,2,3,1,2,1,1,3,3,4,4,2,2,2,2,-0.0081831,0.000334,-0.00454047,-0.00520148,-0.000894,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,0,-0.0062686,0.001071,-0.00083854,-0.00650080,-0.001721,sell
2018-10-06,0,1,3,1,2,1,3,1,1,1,1,3,3,1,3,2,1,-0.0016517,0.002763, 0.00247822, 0.00235323,-0.002378,sell
2018-10-07,0,2,1,3,2,1,3,1,1,1,2,3,4,1,2,2,1,-0.0030836,0.000969,-0.00450346,-0.00292252,-0.001870,sell
2018-10-08,1,1,2,1,3,1,3,2,0,2,2,3,4,1,2,2,2,-0.0038879,0.001521,-0.00120094,-0.00297378,-0.001490,sell
2018-10-09,1,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,1,-0.0056836,0.001568,-0.00461449,-0.00566332,-0.004141,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,1,-0.0028522,0.000507, 0.00093254, 0.00134201,-0.002279,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1,1, 0.0030886,0.001528, 0.00741427,-0.00163274,-0.006061,sell
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,1,2,2,1,2,1, 0.0137310,0.002428, 0.01060482, 0.00928050,-0.002602,sell
2018-10-13,1,0,0,1,0,1,2,1,3,2,0,2,1,2,2,2,2, 0.0095754,0.003113, 0.01778733, 0.01642813,-0.002539,buy
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,0,2,1,1,2, 0.0130741,0.003684, 0.01299678, 0.02348262,-0.001748,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,0,2,2, 0.0123032,0.002095, 0.00453218, 0.01285519,-0.000925,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,1,-0.0083918,0.003623,-0.01135779,-0.00921353,-0.004625,sell
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,2,1,2,1,2,-0.0177878,0.002770,-0.00620358, 0.00748182,-0.007067,sell
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,0,2,-0.0069001,0.002261,-0.00860401,-0.01158402,-0.003472,sell
2018-10-19,0,1,2,1,0,0,1,1,3,2,2,1,2,3,1,1,1, 0.0004227,0.001338, 0.00226156, 0.00139181,-0.004006,sell
2018-10-20,1,1,2,2,0,1,2,2,3,1,2,2,3,3,1,3,1, 0.0056800,0.000502, 0.00485185, 0.00605979,-0.000861,buy
2018-10-21,1,1,2,3,1,1,2,2,1,1,2,3,3,2,2,2,1,-0.0004839,0.000641,-0.00098700,-0.00130742,-0.001645,sell
2018-10-22,0,2,2,2,2,1,2,2,1,2,3,4,2,3,1,2,1, 0.0005123,0.000504,-0.00049085, 0.00012689,-0.000466,sell
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,0,1,1, 0.0061457,0.000678,-0.00260390, 0.00159853,-0.000337,sell
2018-10-24,2,2,1,1,1,4,1,2,2,1,2,3,2,4,2,3,1, 0.0077800,0.000269, 0.01925122, 0.02178915,-0.000598,buy
2018-10-25,2,2,1,2,0,4,0,1,3,1,1,3,2,5,2,2,1, 0.0085921,0.000198, 0.02258427, 0.02738646,-0.001260,buy
2018-10-26,2,3,0,3,3,3,1,1,2,1,2,4,2,5,2,3,1, 0.0059432,0.000135, 0.00319612, 0.01026451,-0.000263,buy
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,2,3,3,4,2, 0.0004194,0.000273,-0.00050581, 0.01253938,-0.000453,buy
2018-10-28,2,4,2,3,2,1,1,1,3,1,3,3,4,2,2,4,2,-0.0036603,0.000132,-0.00420736,-0.00130332,-0.000815,sell
2018-10-29,2,3,3,3,2,2,2,0,3,0,4,2,4,3,2,3,2,-0.0016975,0.000104,-0.00056957,-0.00453569,-0.001482,sell
2018-10-30,1,4,2,3,2,1,2,0,2,2,4,2,4,2,1,3,3,-0.0098100,0.000128,-0.00381541,-0.00547768,-0.001513,sell
2018-10-31,1,5,1,2,3,1,3,0,1,3,4,1,4,3,2,4,2,-0.0099241,0.000132,-0.00192972,-0.00316844,-0.000624,sell
2018-11-01,1,4,0,2,2,2,3,0,2,2,4,2,3,3,1,3,2,-0.0032402,0.000197,-0.00236483,-0.00245087,-0.000600,sell
2018-11-02,1,2,3,1,1,2,3,1,2,1,3,1,4,2,1,3,3,-0.0045377,0.000411, 0.00025334,-0.00468069,-0.001624,sell
2018-11-03,0,3,1,2,2,2,2,2,1,0,1,2,4,2,2,3,1,-0.0022833,0.000761,-0.00151823, 0.00172897,-0.001011,sell
2018-11-04,0,3,1,2,2,1,3,1,1,1,2,3,3,3,1,2,1, 0.0013655,0.000754,-0.00100720,-0.00057585,-0.000484,sell
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1,0, 0.0014791,0.001421, 0.00455905,-0.00331065,-0.001414,sell
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,1, 0.0036830,0.000852, 0.00798473,-0.00241598,-0.001703,sell
2018-11-07,1,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1,1, 0.0042795,0.001272, 0.00964886, 0.01057522,-0.000959,sell
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,0,2,2, 0.0066852,0.000957, 0.00506266, 0.00388585,-0.000256,buy
2018-11-09,1,2,2,2,1,1,4,3,0,2,2,2,5,3,1,3,2, 0.0010836,0.000366, 0.00092581,-0.00023583,-0.000305,buy
2018-11-10,0,0,3,3,0,1,2,2,2,2,1,2,4,1,1,4,2,-0.0033146,0.000576, 0.00000067, 0.00147002,-0.002246,sell
2018-11-11,1,0,2,2,0,1,1,4,2,1,1,3,2,2,1,3,2, 0.0048296,0.000887, 0.00671211, 0.01369518,-0.000755,buy
2018-11-12,0,1,1,2,0,0,0,4,2,2,1,2,3,1,1,2,2,-0.0139659,0.001255,-0.02850461,-0.01917990,-0.002674,sell
2018-11-13,0,0,1,2,0,0,3,3,2,3,1,2,3,2,2,2,2, 0.0003204,0.001517,-0.00155809, 0.00307771,-0.001310,sell
2018-11-14,0,1,1,2,0,0,3,2,1,1,1,1,3,2,1,1,2,-0.0010369,0.002110,-0.00611982,-0.00403039,-0.002237,sell
2018-11-15,1,0,1,2,0,0,2,3,1,2,0,1,3,2,2,2,2, 0.0027290,0.001876, 0.00157716, 0.00319541,-0.002450,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,1,1,2,2,2,2,3,-0.0077276,0.000813,-0.01220119,-0.00602430,-0.003757,sell
2018-11-17,1,2,0,3,0,0,1,3,1,1,1,0,3,2,2,2,2,-0.0096119,0.000826,-0.01971962,-0.01015295,-0.003203,sell
2018-11-18,0,0,2,2,2,0,3,1,0,2,1,1,2,1,2,3,2,-0.0031126,0.002448, 0.00100871,-0.00027665,-0.003104,sell
2018-11-19,0,2,1,4,1,0,3,2,0,2,2,2,4,2,2,2,1,-0.0040100,0.000530,-0.00542388,-0.00288941,-0.001483,sell
2018-11-20,1,2,0,3,3,2,2,3,1,1,2,2,5,1,2,4,2,-0.0044252,0.000360,-0.00496530,-0.00227114,-0.001009,sell
2018-11-21,2,1,1,2,3,1,1,2,2,1,2,1,5,1,2,4,1,-0.0043677,0.000601,-0.00237472,-0.00067134,-0.002944,sell
2018-11-22,1,1,0,3,2,2,3,1,1,2,1,1,4,2,2,4,2, 0.0003647,0.000515, 0.00121717, 0.00131158,-0.001625,sell
2018-11-23,1,1,0,3,3,3,2,2,0,4,2,2,4,2,1,5,3,-0.0065907,0.000159, 0.00024983, 0.00111837,-0.000870,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,0,4,3,-0.0164409,0.000421,-0.01480847,-0.00892830,-0.000836,sell
2018-11-25,3,2,3,1,3,2,2,1,1,2,3,3,4,3,2,3,2,-0.0004283,0.000247, 0.00123472, 0.00029103,-0.000861,buy
2018-11-26,3,2,1,4,0,2,2,0,0,3,3,3,3,3,2,1,2,-0.0028438,0.000145,-0.00078349,-0.01444975,-0.003331,sell
2018-11-27,3,3,2,3,2,1,2,0,0,4,3,4,4,3,2,3,1,-0.0023626,0.000124,-0.00030364,-0.00205424,-0.000875,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,0, 0.0025117,0.000234, 0.00028391, 0.00100607,-0.000493,buy
2018-11-29,3,3,2,2,1,2,2,0,1,3,4,2,2,3,3,3,2,-0.0034227,0.000138, 0.00018644,-0.00698202,-0.001799,sell
2018-11-30,2,2,1,2,1,3,2,1,0,3,3,2,3,3,1,3,2,-0.0017082,0.000177, 0.00371120,-0.00047749,-0.001330,buy
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,0,3,2, 0.0101844,0.000840, 0.00087164, 0.00491426,-0.000459,buy
2018-12-02,0,2,0,2,3,1,2,1,2,3,2,3,4,2,1,3,1,-0.0030757,0.000656,-0.00324017,-0.00131703,-0.000961,sell
2018-12-03,1,2,0,4,1,2,3,3,0,2,2,3,4,1,2,4,2,-0.0022641,0.000268,-0.00553828,-0.00044057,-0.000623,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,5,2,2,4,2,-0.0003533,0.000330, 0.00094088, 0.00084828,-0.000599,sell
2018-12-05,0,4,2,2,2,1,3,3,0,2,0,4,5,2,2,4,2,-0.0026223,0.000542,-0.00360617, 0.00031772,-0.000163,sell
2018-12-06,1,4,0,3,2,1,3,2,0,4,2,4,5,2,1,5,1,-0.0026198,0.000170,-0.00401863,-0.00033068,-0.000152,buy
2018-12-07,1,2,0,3,1,1,2,3,0,4,1,3,4,2,2,4,1,-0.0016710,0.000359,-0.00271696, 0.00089637,-0.000572,sell
2018-12-08,1,2,1,1,1,0,2,2,1,2,2,2,2,2,1,3,1, 0.0045767,0.001234,-0.00165816, 0.00165471,-0.000796,sell
2018-12-09,1,2,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1, 0.0022268,0.001304,-0.00398919,-0.00240897,-0.000628,sell
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,0, 0.0020470,0.001615,-0.01245125,-0.01479989,-0.000343,sell
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,3,2,2,2,1, 0.0025810,0.002331,-0.00290624,-0.00439388,-0.000600,sell
2018-12-12,0,2,0,0,1,0,4,2,2,1,1,2,2,3,2,1,1, 0.0083909,0.004180, 0.00517813, 0.00452386,-0.000480,sell
2018-12-13,0,1,1,0,1,0,1,2,3,2,2,1,1,2,2,2,1, 0.0001679,0.002602,-0.00101086,-0.00103624,-0.002748,sell
2018-12-14,2,2,1,0,1,0,1,2,2,2,2,3,2,2,1,2,1, 0.0049282,0.001617,-0.00339979,-0.00342318,-0.001005,sell
2018-12-15,2,3,0,1,1,0,2,2,1,1,2,2,2,1,2,3,1,-0.0014449,0.001603,-0.01456265,-0.00698522,-0.000990,sell
2018-12-16,0,3,3,0,1,0,3,1,1,1,2,1,3,2,2,2,1,-0.0051761,0.001938,-0.00033300,-0.00772950,-0.001648,sell
2018-12-17,1,3,4,1,1,0,3,1,1,1,4,2,3,3,2,1,1,-0.0027931,0.000582,-0.00067540,-0.01682910,-0.001294,sell
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2,0, 0.0050909,0.000438, 0.00405056, 0.00158739,-0.000474,buy
2018-12-19,1,1,3,2,1,1,2,2,3,0,3,3,2,4,2,1,1, 0.0022467,0.000522, 0.00256006, 0.00001158,-0.000845,sell
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2,0, 0.0114869,0.002217, 0.01103702, 0.01594400,-0.000894,buy
2018-12-21,1,1,2,1,2,1,2,2,1,2,3,2,2,3,1,3,1, 0.0091859,0.000631, 0.00556341, 0.00713802,-0.000741,buy
2018-12-22,1,3,2,2,0,1,2,1,2,2,1,3,3,2,2,3,2,-0.0029023,0.000570,-0.00292593, 0.00062969,-0.001057,sell
2018-12-23,1,2,4,1,1,2,2,1,0,1,2,2,3,2,2,2,2,-0.0056813,0.000717, 0.00355108,-0.01039951,-0.002881,sell
2018-12-24,1,2,4,3,1,0,2,1,0,2,2,2,3,1,2,3,3,-0.0103312,0.000477,-0.00419741,-0.01186288,-0.002942,sell
2018-12-25,1,3,2,3,3,0,2,1,0,2,2,2,3,2,3,2,3,-0.0093191,0.000520,-0.00478458,-0.00826096,-0.002096,sell
2018-12-26,0,2,3,3,1,0,1,1,0,2,1,2,2,1,3,2,2,-0.0143869,0.001074,-0.00864130,-0.01482445,-0.006001,sell
2018-12-27,0,1,2,2,0,1,1,1,1,2,1,1,2,1,2,2,2,-0.0156512,0.001445,-0.00349890,-0.01031078,-0.008402,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,0,2,2,1,2, 0.0014419,0.003965,-0.00268815, 0.00259963,-0.001484,sell
