Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,none,none,a180,a120,none,none,none,a45,a30,none,none,none,none,none, 0.487694332, 0.49653,-0.14943, 0.51764, 0.4422969,buy
2021-03-01,none,none,none,a120,none,none,a120,a150,none,a45,none,none,none,none,none,none, 0.169585437, 0.15729,-0.04723,-0.03656, 0.0074262,buy
2021-03-02,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a30,a60,-0.166825852,-0.13931, 0.10282,-0.11552,-0.1806403,sell
2021-03-03,none,none,none,a90,none,none,a90,a180,none,a45,none,none,none,none,a30,a60,-0.208350877,-0.18794,-0.42094,-0.57416,-0.5221631,sell
2021-03-04,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,a30,a60,-0.289644853,-0.28610,-0.30019,-0.28577,-0.3063919,sell
2021-03-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,a30,a60,-0.218976140,-0.53659,-0.55144,-0.56479,-0.5979861,sell
2021-03-06,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a30,none,-0.030365709, 0.07619, 0.46504,-0.00704, 0.5762626,sell
2021-03-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.310341667, 0.27173, 0.51234, 0.40670, 0.4529306,buy
2021-03-08,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a45,none,none,-0.229565531,-0.24426, 0.31831,-0.19860, 0.3183121,sell
2021-03-09,none,none,none,none,none,a0,a0,a90,a0,none,none,none,none,none,none,none,-0.067672842,-0.14167, 0.41337,-0.13808, 0.4422561,sell
2021-03-10,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,-0.185891295,-0.44695,-0.20478,-0.15901, 0.0297164,sell
2021-03-11,a30,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.768440283,-0.85584,-0.87169,-0.71079,-0.8172499,sell
2021-03-12,a30,none,none,none,none,none,none,a60,a0,none,none,a45,a0,none,none,none,-0.598588797,-0.50590,-0.64061,-0.63490,-0.7558767,sell
2021-03-13,a30,none,none,none,a0,a60,none,none,a0,none,a45,a45,a0,none,none,none, 0.273462210,-0.65526, 0.24299, 0.14604, 0.0666410,buy
2021-03-14,a30,none,none,none,none,none,a60,none,none,a60,a45,a45,a0,none,none,a45, 0.130446509, 0.04111,-0.40439,-0.39118, 0.0893869,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a45,a0,none,a45,a45, 0.250309382, 0.21911,-0.31868, 0.18757, 0.0983765,buy
2021-03-16,none,none,none,a60,none,a90,none,none,none,a60,a45,none,none,none,a45,a45, 0.061051871, 0.51377,-0.20764, 0.15985, 0.1254485,buy
2021-03-17,none,none,none,none,none,none,a90,a0,none,a60,a45,none,none,a60,a45,a45, 0.282032250, 0.11089,-0.20381, 0.14492, 0.2723344,buy
2021-03-18,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a60,a45,none, 0.277983690,-0.07085,-0.54150,-0.05363,-0.0573960,buy
2021-03-19,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none,-0.013530611,-0.23514,-0.33444, 0.20194, 0.1660420,sell
2021-03-20,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,-0.276293422,-0.43404,-0.44542,-0.48471,-0.4154435,sell
2021-03-21,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.466096198, 0.43590, 0.38891, 0.12806, 0.3348657,buy
2021-03-22,a45,a30,a60,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.311325697, 0.05317,-0.43498,-0.20482,-0.2582770,sell
2021-03-23,a45,a30,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.274178637,-0.24287,-0.27904, 0.24297, 0.1676072,buy
2021-03-24,a45,a30,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.040753996, 0.46634, 0.20861, 0.07370, 0.4346677,buy
2021-03-25,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.458051387, 0.42694, 0.54571, 0.28481, 0.5889486,buy
2021-03-26,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.180179994,-0.00280, 0.00415, 0.13335,-0.1236746,sell
2021-03-27,none,none,none,a180,a180,a120,a150,none,none,none,none,a30,none,none,none,a30, 0.607201115, 0.49709, 0.42726, 0.50441, 0.4168851,buy
2021-03-28,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a60,a30, 0.207241602, 0.13003, 0.31748, 0.25927, 0.5145584,buy
2021-03-29,none,none,none,a150,a150,a90,a120,none,none,none,a60,a30,none,none,a60,a30, 0.502766237, 0.32003, 0.52331, 0.52775, 0.5300125,buy
2021-03-30,none,none,a45,none,none,a90,a90,a180,none,none,a60,a30,none,none,a60,a30, 0.339149258,-0.01492, 0.23284, 0.41291, 0.2320283,buy
2021-03-31,none,a45,a45,a120,a120,a60,a90,none,none,none,a60,a30,none,none,a60,none, 0.557933102, 0.42010, 0.25984, 0.34159, 0.3813619,buy
2021-04-01,a60,a45,a45,a120,none,a60,a60,a150,none,none,a60,none,none,none,a60,none,-0.621744012,-0.56616,-0.41290,-0.62878,-0.3511202,sell
2021-04-02,a60,a45,none,none,a90,none,a60,a150,none,none,a60,none,none,none,none,none,-0.499556119,-0.62465,-0.69475,-0.29703,-0.7515345,sell
2021-04-03,a60,a45,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.347242105,-0.33929,-0.46503,-0.42531,-0.3847987,sell
2021-04-04,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.125664348,-0.52582,-0.11486,-0.08750,-0.2424521,sell
2021-04-05,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.666636557,-0.61570,-0.62557,-0.60022,-0.6002228,sell
2021-04-06,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,-0.347809755,-0.25312, 0.16194, 0.23223, 0.3713363,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.232858480,-0.26356,-0.14793,-0.12793, 0.0977290,sell
2021-04-08,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.054135004, 0.03934, 0.11841,-0.09481,-0.0758301,buy
2021-04-09,none,a60,a30,none,a0,a60,none,none,a30,none,none,none,a30,none,none,none,-0.449013566,-0.48567,-0.45906,-0.38952,-0.3921448,sell
2021-04-10,none,a60,a30,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,-0.402593471,-0.21865,-0.40259,-0.30863,-0.1605912,sell
2021-04-11,none,a60,none,a0,none,none,a60,none,a30,none,none,none,none,a90,none,none,-0.375662945,-0.37943,-0.40806,-0.01348,-0.0887293,sell
2021-04-12,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,-0.391024091,-0.33113,-0.56028,-0.13540,-0.1972212,sell
2021-04-13,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,a90,none,none,-0.402512714,-0.04961,-0.51009,-0.07752,-0.1992918,sell
2021-04-14,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,-1.104375363,-0.80730,-0.90077,-0.66830,-0.8161191,sell
2021-04-15,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.047158311, 0.07984, 0.06299,-0.10527,-0.2264210,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.164788244,-0.17106, 0.10574,-0.17106,-0.3090293,sell
2021-04-17,a90,none,none,a60,a90,a150,none,none,none,a90,none,none,none,none,none,none,-0.133464342, 0.12895,-0.11647,-0.14462,-0.0210105,sell
2021-04-18,a90,none,none,none,none,none,a150,a60,none,a90,none,none,a45,none,none,none, 0.365968299, 0.10494, 0.01615, 0.04053,-0.5175771,buy
2021-04-19,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none, 0.236616367, 0.46660, 0.26330, 0.33429,-0.0551315,buy
2021-04-20,none,none,none,a90,none,a180,none,a90,none,none,none,none,a45,none,none,none,-0.301914904, 0.07974,-0.11773, 0.11344, 0.1572655,buy
2021-04-21,none,none,none,none,a150,none,a180,a90,none,none,none,none,a45,none,none,a0, 0.231197869, 0.57858,-0.31922, 0.26224,-0.0537628,buy
2021-04-22,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none,none,a0,-0.101387134, 0.59889,-1.00174, 0.30862, 0.5467839,buy
2021-04-23,none,none,a0,a120,none,none,a150,a120,none,none,none,none,none,none,a90,a0,-0.201503943, 0.36045,-0.22312,-0.18288, 0.2183161,sell
2021-04-24,none,a90,a0,none,a180,a120,none,none,none,none,none,none,none,none,a90,a0, 0.617199777, 0.46557, 0.27663, 0.61331, 0.5105578,buy
2021-04-25,none,a90,a0,a150,none,none,a120,a150,a45,none,none,none,none,none,a90,none, 0.086189227, 0.00379,-0.26788,-0.06000,-0.1157231,sell
2021-04-26,none,a90,none,none,a150,a90,none,none,a45,none,none,none,none,none,a90,none, 0.399992306, 0.43318,-0.16941, 0.38664, 0.3773853,buy
2021-04-27,none,none,none,a180,none,none,a90,a180,a45,none,none,none,none,none,none,none,-0.984192565,-0.65576,-0.98747,-0.99790,-0.8727959,sell
2021-04-28,none,none,none,a180,a120,a60,none,none,a45,none,none,a0,none,none,none,none,-0.029826742, 0.20495, 0.01355,-0.03862, 0.2417695,buy
2021-04-29,none,none,none,none,none,none,a60,a150,a45,none,none,a0,none,none,none,none, 0.057193235,-0.26910, 0.03942, 0.03942, 0.0217726,buy
2021-04-30,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.441419514,-0.39031,-0.37456,-0.44462,-0.4719490,sell
2021-05-01,a120,none,none,none,none,none,none,a120,none,none,a90,a0,a60,none,none,none,-0.391193917,-0.44191,-0.10783,-0.14430,-0.5293040,sell
2021-05-02,a120,none,none,a120,a60,a0,none,none,none,none,a90,a0,a60,none,none,none, 0.067379384,-0.46872,-0.31553,-0.21453,-0.3485442,sell
2021-05-03,a120,none,none,none,none,none,a0,a90,none,none,a90,a0,a60,none,none,none, 0.240244812,-0.32933, 0.09980,-0.16705, 0.1527432,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,-0.111052838,-0.12870,-0.10799,-0.14260,-0.1110528,sell
2021-05-05,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,a120,none,none,-0.029220324,-0.02114,-0.01628,-0.04911,-0.0292203,sell
2021-05-06,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,none, 0.525747895, 0.54081, 0.71742, 0.74282, 0.5257479,buy
2021-05-07,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a120,none,none,-0.115799810,-0.10796,-0.01258,-0.01077,-0.1146465,sell
2021-05-08,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.170109201,-0.16821,-0.04215,-0.04881,-0.1787622,sell
2021-05-09,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.103096525,-0.11601,-0.28097,-0.26489,-0.3623090,sell
2021-05-10,a135,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.044351723,-0.00289,-0.02223,-0.33473,-0.3347317,sell
2021-05-11,a135,a120,a30,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none, 0.124550314,-0.10122,-0.07431,-0.67288, 0.2554732,buy
2021-05-12,a135,a120,a30,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.193052894,-0.47355,-0.23258,-0.89964,-0.4106979,sell
2021-05-13,a135,a120,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.295202938, 0.22194, 0.29552,-0.45732, 0.3975571,buy
2021-05-14,none,a120,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.146100868,-0.57467,-0.57718,-0.56286,-0.2341106,sell
2021-05-15,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,-0.148161945,-0.45297,-0.53626,-0.47413,-0.5127666,sell
2021-05-16,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a30,-0.656429695,-0.77219,-0.75672,-0.35756,-0.8345274,sell
2021-05-17,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a135,none,a30, 0.126816988,-0.08693,-0.08693, 0.36812,-0.0919274,sell
2021-05-18,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,a135,a120,a30, 0.315795995,-0.02270, 0.09228, 0.07929,-0.0199165,buy
2021-05-19,none,none,none,a60,a150,a150,none,none,none,a120,none,none,none,a135,a120,a30,-0.084927038,-0.08526,-0.10642, 0.18122,-0.0882229,sell
2021-05-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,a120,a30, 0.079734950, 0.20845, 0.19150, 0.86475, 0.2236279,buy
2021-05-21,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,a120,none,-0.358539436,-0.38264,-0.44196,-0.35854,-0.3891964,sell
2021-05-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.728953939,-0.58301,-0.46142,-0.51224,-0.4870086,sell
2021-05-23,none,none,none,a120,a150,a90,a120,a150,none,none,none,none,none,none,none,none,-0.528690365,-0.54654,-0.75186,-0.76810,-0.5679956,sell
2021-05-24,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,-0.496979809,-0.33743,-0.73844,-0.31772,-0.0949004,sell
2021-05-25,none,none,none,a150,a120,a60,a90,a180,none,none,none,none,none,none,none,none,-0.591349196, 0.07791,-0.49615,-0.01925, 0.0811919,buy
2021-05-26,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,-0.133362747, 0.22594,-0.34238,-0.05423,-0.0449892,sell
2021-05-27,none,none,none,a180,a90,none,a60,a150,none,none,none,none,a90,none,none,none, 0.033315394, 0.03971,-0.23207,-0.00301, 0.0030293,sell
2021-05-28,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.362896378, 0.15816, 0.06952, 0.18158, 0.1301440,buy
2021-05-29,a150,none,none,a150,a60,a0,none,a120,none,none,none,none,a90,a150,none,a45,-0.114303111,-0.10822,-0.20196,-0.12898,-0.0504357,sell
2021-05-30,a150,none,none,none,none,a0,none,a90,none,a135,none,none,none,a150,a135,a45,-0.492226709,-0.31350,-0.70850,-0.38870,-0.5707030,sell
2021-05-31,a150,none,none,a120,none,none,a0,a90,none,a135,none,a30,none,a150,a135,a45,-0.113746921, 0.27236,-0.07501, 0.07598, 0.1273110,buy
2021-06-01,a150,none,none,a120,none,none,none,none,none,a135,a120,a30,none,a150,a135,a45,-0.061482925, 0.16151,-0.21591, 0.18858, 0.0053264,sell
2021-06-02,none,none,none,none,none,none,none,a60,none,a135,a120,a30,none,none,a135,a45, 0.151511503, 0.19939, 0.37740, 0.35365, 0.3707089,buy
2021-06-03,none,none,none,a90,a0,a60,none,none,none,a135,a120,a30,none,none,none,none,-0.609544619,-0.56920,-0.22479, 0.04360,-0.4018829,sell
2021-06-04,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,-0.082033697,-0.32158,-0.32109,-0.04874,-0.3401584,sell
2021-06-05,none,none,none,a60,none,a90,a60,none,none,none,a120,a30,none,none,none,none,-0.353035965,-0.16360,-0.11662,-0.00695,-0.0265607,sell
2021-06-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.697422030,-0.44354,-0.55373,-0.33907,-0.4536330,sell
2021-06-07,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.375226641, 0.49472,-0.08486, 0.28408, 0.1808223,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.902246890,-0.41033,-0.79297,-0.87679,-0.4372516,sell
2021-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.675118288,-0.42636,-0.52801,-0.43149,-0.4314898,sell
2021-06-10,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.545923700, 0.76035, 0.62893, 0.70426, 0.0084866,buy
2021-06-11,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,a60,-0.288510911, 0.23957,-0.25812,-0.16103, 0.1857797,sell
2021-06-12,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a150,a60,-0.240244592, 0.14609, 0.11102,-0.07543,-0.1594082,sell
2021-06-13,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a150,a60,-0.383885738, 0.26779,-0.32075,-0.27362,-0.2998263,sell
2021-06-14,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a150,a60,-0.199457924, 0.20674,-0.11175, 0.04658,-0.0700312,sell
2021-06-15,none,none,none,a60,a150,a150,none,none,a90,a150,none,none,none,none,none,none, 0.439108999, 0.39200, 0.45422, 0.43129, 0.4391090,buy
2021-06-16,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.594736382, 0.57154, 0.56361, 0.58317, 0.5947364,buy
2021-06-17,none,none,none,a90,a180,a120,a150,a120,none,a150,a135,a45,none,none,none,none, 0.291468605, 0.86188, 0.23940, 0.33088, 0.2902400,buy
2021-06-18,none,none,none,none,a180,a120,none,none,none,a150,a135,a45,none,none,none,none, 0.230952708, 0.65179, 0.17665, 0.27029, 0.2235673,buy
2021-06-19,none,none,none,a120,a150,none,a120,a150,none,a150,a135,a45,a120,none,none,none, 0.630306552, 0.70742, 0.63031, 0.65308, 0.6435904,buy
2021-06-20,none,none,none,none,a150,a90,none,none,none,none,a135,a45,a120,none,none,none, 0.388794599, 0.35907, 0.43453, 0.31191,-0.0716398,buy
2021-06-21,none,none,none,a150,a120,none,a90,a180,none,none,a135,a45,a120,none,none,none,-0.957616811,-1.18229,-0.67779,-0.78009,-0.6901684,sell
2021-06-22,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,a180,none,none,-0.434112546, 0.07583,-0.22067, 0.06927, 0.0559808,sell
2021-06-23,none,none,none,a180,a90,none,a60,a150,none,none,none,none,a120,a180,none,none,-0.342247289,-0.14354,-0.09362,-0.07295,-0.1435394,sell
2021-06-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.099645047,-0.03874, 0.16294,-0.09638,-0.0283979,sell
2021-06-25,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.174189540, 0.14738, 0.08734, 0.14683, 0.1468270,buy
2021-06-26,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.609069701,-0.60139,-0.63549,-0.63549,-0.6190950,sell
2021-06-27,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.292356401,-0.42214,-0.19216,-0.12299,-0.1939239,sell
2021-06-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.486666934,-0.15915, 0.03264,-0.24320, 0.0885367,sell
2021-06-30,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.451638434,-0.25593,-0.61623,-0.57347,-0.3501587,sell
2021-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.068098930, 0.09807, 0.61968, 0.15020, 0.1911157,buy
2021-07-02,none,none,none,a60,none,none,a60,none,none,none,a150,none,a135,none,none,none,-0.395628694,-0.31636,-0.47319,-0.62367,-0.3849821,sell
2021-07-03,none,none,none,none,none,a90,none,none,none,none,a150,a60,a135,none,none,none, 0.136427674,-0.15817, 0.06004,-0.36286, 0.1243180,buy
2021-07-04,none,none,none,none,none,none,a90,a0,none,none,a150,a60,a135,none,none,none,-0.365050168,-0.41624,-0.30727,-0.32229,-0.5028004,sell
2021-07-05,none,none,none,none,a60,a120,none,none,none,none,a150,a60,a135,none,a180,none, 0.469374505, 0.33230, 0.32607, 0.28788, 0.4343978,buy
2021-07-06,a150,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a180,none, 0.348259557, 0.11472,-0.05485,-0.25751, 0.4925613,buy
2021-07-07,a150,a135,none,none,a90,none,a120,none,none,none,none,a60,none,none,a180,a90,-0.206746464, 0.00276,-0.29836,-0.35382, 0.0373317,sell
2021-07-08,a150,a135,none,a0,a90,a150,none,none,none,none,none,none,none,none,a180,a90,-0.041375067, 0.26696,-0.18415,-0.25465, 0.0409517,sell
2021-07-09,a150,a135,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,a90, 0.399964468, 0.14888, 0.19629, 0.39521, 0.1460675,buy
2021-07-10,a150,a135,a45,none,a120,a180,none,none,none,none,none,none,none,none,none,a90, 0.465106902, 0.61840, 0.34041, 0.37204, 0.0740532,buy
2021-07-11,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.095856612, 0.29773, 0.14903, 0.04040, 0.0607673,buy
2021-07-12,none,none,a45,none,a150,a150,a180,a90,none,none,none,none,none,none,none,none, 0.020310684, 0.02974,-0.02542,-0.12753,-0.0206884,sell
2021-07-13,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.226120240,-0.41684,-0.18499, 0.37320,-0.1306907,buy
2021-07-14,none,none,none,none,a180,none,a150,a120,a120,none,none,none,a150,none,none,none,-0.079942891,-0.10338,-0.02862, 0.09964,-0.1973027,sell
2021-07-15,none,none,none,a90,a180,a120,none,none,a120,a180,none,none,a150,none,none,none,-0.121732608, 0.06502, 0.02655,-0.36785, 0.0970826,buy
2021-07-16,none,none,none,a90,none,none,a120,a150,a120,a180,none,none,a150,a150,none,none,-0.449844859,-0.42127,-0.53579,-0.47399,-0.3436576,sell
2021-07-17,none,a150,none,none,a150,a90,none,none,a120,a180,none,none,a150,a150,none,none,-0.014633391,-0.00036,-0.14756,-0.08110, 0.0404040,buy
2021-07-18,none,a150,none,a120,none,none,a90,a180,none,a180,none,none,none,a150,none,none,-0.181337567,-0.18134,-0.12708,-0.25099,-0.2031385,sell
2021-07-19,none,a150,a60,none,a120,a60,none,none,none,a180,none,none,none,a150,none,none,-0.020521618, 0.02229,-0.04548,-0.13897, 0.0289249,buy
2021-07-20,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.122235085, 0.14908,-0.07757, 0.09664, 0.0906837,buy
2021-07-21,none,none,a60,a150,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.298131958,-0.18659,-0.27691,-0.28815,-0.2408503,sell
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.263754553, 0.11019, 0.02907, 0.04964,-0.1302730,buy
2021-07-23,none,none,none,a180,a60,a0,none,a120,none,none,none,none,none,none,none,none, 0.286890565, 0.25387,-0.16022,-0.21436, 0.5236153,buy
2021-07-24,a180,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.341799083,-0.20930,-0.23326, 0.18224,-0.2075531,sell
2021-07-25,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.411179711,-0.19939,-0.21869, 0.34334,-0.1951269,sell
2021-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.106317998,-0.15695,-0.15695,-0.14813,-0.0784120,sell
2021-07-27,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none, 0.467353375, 0.25891,-0.15693,-0.14773,-0.1569317,sell
2021-07-28,none,none,none,a120,a0,a60,none,none,a135,none,none,none,none,a135,none,none, 0.632146873, 0.59490, 0.58485, 0.60565, 0.5739161,buy
2021-07-29,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a135,a150,none, 0.087452348, 0.24911, 0.28653, 0.41877, 0.2979240,buy
2021-07-30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a135,a150,none, 0.311612045, 0.67806, 0.18750, 0.97767, 0.8974976,buy
2021-07-31,none,none,none,a90,none,none,a90,a0,a135,none,a180,none,none,a135,a150,none,-0.554611417, 0.60154,-0.45129, 0.82817, 0.8574490,sell
2021-08-01,none,a180,none,none,a60,a120,none,a0,a135,none,a180,none,none,a135,a150,a120,-0.630150299,-0.39369,-0.34061,-0.29706,-0.4299223,sell
2021-08-02,none,a180,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,-0.371471255, 0.28359, 0.36034,-0.35011, 0.2453603,buy
2021-08-03,none,none,a90,a60,none,none,a120,none,none,none,a180,none,none,none,none,a120,-0.482990557,-0.57802,-0.58806,-0.36711,-0.3461272,sell
2021-08-04,none,none,a90,none,a90,a150,none,none,none,none,a180,a90,none,none,none,a120,-0.130737883,-0.39561,-0.43630,-0.34896,-0.2855606,sell
2021-08-05,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.588558914,-0.60676,-0.74949,-0.59882,-0.6060781,sell
2021-08-06,none,none,none,none,a120,a180,none,a60,none,none,none,a90,none,none,none,none,-0.065560647,-0.12039,-0.26577, 0.18309,-0.0877369,sell
2021-08-07,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,none,none,none, 0.015568920,-0.02936,-0.11624,-0.04913, 0.0386383,buy
2021-08-08,a150,none,none,none,a150,none,a180,a90,none,none,none,a90,a180,none,none,none, 0.481366752, 0.25029, 0.23099, 0.24872,-0.2881799,buy
2021-08-09,a150,none,none,a0,a150,a150,none,none,none,none,none,a90,a180,none,a135,none, 0.232576270, 0.41481, 0.31542, 0.28778, 0.0812786,buy
2021-08-10,a150,none,none,none,none,none,a150,a120,none,none,none,none,a180,a120,a135,none,-0.149090287, 0.20042,-0.33915,-0.13204, 0.0333566,buy
2021-08-11,none,none,none,none,a180,a120,none,none,none,none,none,none,a180,a120,a135,none, 0.334554199, 0.65262,-0.17695, 0.32427,-0.0537912,buy
2021-08-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a135,none, 0.141253412, 0.13016, 0.14431, 0.79846, 0.1378326,sell
2021-08-13,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,a120,a135,none,-0.330014550,-0.20211,-0.21116,-0.03195,-0.1687060,sell
2021-08-14,none,none,none,a60,none,none,a90,a180,a150,none,none,none,none,none,none,a135, 0.229664018, 0.20813, 0.06917, 0.12502, 0.2349110,buy
2021-08-15,none,a150,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a135, 0.112990716, 0.29363, 0.24395, 0.05196, 0.1499849,buy
2021-08-16,a135,a150,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a135,-0.076380371,-0.49205,-0.02706,-0.39978,-0.4959211,sell
2021-08-17,a135,a150,none,none,a90,none,none,a150,a150,a150,none,none,none,none,none,a135,-0.279285005,-0.37155, 0.75951,-0.28165,-0.3230715,sell
2021-08-18,a135,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.418215416,-0.38160,-0.08853,-0.40916,-0.3638503,sell
2021-08-19,none,none,a120,a120,a60,a0,none,a120,none,a150,none,none,none,none,none,none, 0.768938959, 0.67739, 0.55415, 0.74832, 0.7051928,buy
2021-08-20,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.321491720, 0.05108, 0.30079, 0.29840, 0.0385598,buy
2021-08-21,none,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,a120,none, 0.577092583, 0.17714, 0.64761, 0.52654, 0.3711503,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.478949897,-0.35541, 0.47957, 0.47957, 0.3237285,buy
2021-08-23,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.618830468, 0.17972, 0.60097, 0.60097, 0.4892972,buy
