Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,none,none,none,a150,a150,none,a120,none,none,a45,a0,-0.033956,-0.0443527,-0.054663,-0.03833971,-0.058187,sell
2020-03-09,none,none,none,a120,a120,a180,none,none,none,a45,a0, 0.001987,-0.0521038, 0.002015,-0.03505561,-0.032448,sell
2020-03-10,none,none,none,a120,a120,a180,a150,none,none,a45,a0, 0.012664,-0.0416122, 0.008533,-0.01371898,-0.010083,buy
2020-03-11,none,none,none,a90,a90,a150,none,none,none,a45,a0,-0.056423,-0.0538728,-0.105228,-0.13946091,-0.050553,sell
2020-03-12,none,none,none,a90,a90,a150,a180,none,none,a45,a0,-0.094398,-0.1322850,-0.151491,-0.13662402,-0.140865,sell
2020-03-13,none,none,none,a60,a60,a120,none,none,none,a45,none,-0.179530,-0.1693519,-0.162361,-0.16748921,-0.035161,sell
2020-03-14,none,none,none,a60,a60,a120,a150,none,none,a45,none,-0.165101,-0.1494971,-0.161087,-0.14287992,-0.070885,sell
2020-03-15,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2020-03-16,none,none,none,none,none,a90,a120,none,none,a45,none,-0.017802,-0.0339215,-0.005215,-0.02902511,-0.044705,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,a45,none, 0.052030, 0.0472116, 0.083760, 0.06963441, 0.022647,buy
2020-03-18,none,a30,a60,a0,a0,a60,none,none,none,a45,none, 0.030415, 0.0012459,-0.026239,-0.00297398,-0.002135,sell
2020-03-19,none,a30,a60,none,none,a60,a90,none,none,a45,none, 0.045619, 0.0312293, 0.029316, 0.03144108, 0.029316,buy
2020-03-20,none,a30,a60,none,none,none,none,none,none,a45,none,-0.015721,-0.0673031,-0.071258,-0.07263617,-0.069513,sell
2020-03-21,none,a30,a60,none,none,none,a60,none,none,a45,none,-0.003937,-0.0404097,-0.043855,-0.04105998,-0.043750,sell
2020-03-22,none,a30,a60,none,none,none,a60,none,none,a45,none,-0.003937,-0.0404097,-0.043855,-0.04105998,-0.043750,sell
2020-03-23,none,a30,a60,a60,a60,none,none,none,none,a45,none, 0.026272,-0.0024030,-0.068701,-0.01229712,-0.065318,sell
2020-03-24,a45,a30,a60,none,none,a0,none,a120,none,a45,none,-0.016703,-0.0128264,-0.030004,-0.01807854,-0.026098,sell
2020-03-25,a45,a30,a60,a90,a90,none,none,a120,none,a45,none,-0.023913, 0.0094857,-0.004324,-0.00718961,-0.004615,sell
2020-03-26,a45,a30,none,a90,a90,none,a0,a120,a120,a45,none,-0.031410, 0.0247940, 0.005649, 0.01487094, 0.014168,buy
2020-03-27,a45,a30,none,none,none,none,a0,a120,a120,a45,none,-0.036159,-0.0044401,-0.021783,-0.01437922,-0.020834,sell
2020-03-28,a45,a30,none,a120,a120,none,none,a120,a120,a45,none,-0.024319, 0.0231611,-0.015152,-0.00765446,-0.015938,sell
2020-03-29,a45,a30,none,none,none,a60,none,a120,a120,a45,none,-0.027922, 0.0120886,-0.025800,-0.00622414,-0.020532,sell
2020-03-30,a45,none,none,a150,a150,a60,none,a120,a120,a45,none, 0.004243, 0.0097523, 0.007779, 0.00058552, 0.011980,buy
2020-03-31,none,none,none,a150,a150,none,a60,a120,a120,a45,none, 0.008850, 0.0147090, 0.010243,-0.00069505, 0.008850,buy
2020-04-01,none,none,none,none,none,a90,a60,none,a120,a45,none,-0.055033,-0.0328779,-0.043696,-0.05586194,-0.039968,sell
2020-04-02,none,none,a45,a180,a180,none,a90,none,none,a45,none, 0.033813, 0.0368328, 0.008869, 0.02698486, 0.037874,buy
2020-04-03,none,none,a45,none,none,a120,a90,none,none,a45,none, 0.010025,-0.0425341,-0.014985, 0.00899626,-0.003429,buy
2020-04-04,none,none,a45,a150,a150,a120,none,none,none,a45,none, 0.025706, 0.0042785, 0.010056, 0.00091016, 0.007929,buy
2020-04-05,a60,none,a45,none,none,a150,a120,none,none,a45,none,-0.010711, 0.0056221,-0.047066, 0.00972244, 0.016028,sell
2020-04-06,a60,none,a45,a120,a120,a150,none,none,none,a45,a30, 0.010334, 0.0086345,-0.035192, 0.01199855, 0.029071,buy
2020-04-07,a60,none,none,none,none,a180,a150,none,none,a45,a30,-0.017535,-0.0362310,-0.031416,-0.01398925,-0.029016,sell
2020-04-08,a60,none,none,a90,a90,a180,a180,none,none,a45,a30,-0.032173,-0.0307296,-0.062462,-0.02328395,-0.034814,sell
2020-04-09,a60,none,none,none,none,none,a180,none,none,a45,a30,-0.026123,-0.0355517,-0.029800,-0.02151495,-0.019787,sell
2020-04-10,none,none,none,a60,a60,a150,none,none,none,a45,a30,-0.113662,-0.0886643,-0.062903,-0.06932111,-0.015212,sell
2020-04-11,none,none,none,none,none,none,a150,none,a135,a45,a30, 0.003714, 0.0040363,-0.019322, 0.00240284, 0.005121,buy
2020-04-12,none,none,a30,none,none,a120,none,a135,a135,a45,a30, 0.025513, 0.0206801, 0.036274, 0.01868543, 0.029369,buy
2020-04-13,none,none,a30,none,none,none,a120,a135,a135,a45,a30, 0.006710, 0.0014319, 0.039460, 0.00290021, 0.002086,buy
2020-04-14,none,none,a30,a0,a0,a90,none,a135,a135,a45,a30, 0.029671, 0.0291154, 0.039066, 0.03381143, 0.029737,buy
2020-04-15,none,none,a30,a0,a0,a90,a90,a135,a135,a45,none, 0.001942,-0.0039672, 0.002123, 0.03697244, 0.006925,sell
2020-04-16,none,none,a30,none,none,none,a90,a135,a135,a45,none, 0.022144, 0.0179492, 0.009077, 0.03282871, 0.024458,buy
2020-04-17,none,none,none,none,none,a60,none,a135,a135,a45,none, 0.024428,-0.0029613, 0.022118, 0.02141680, 0.019018,buy
2020-04-18,none,none,none,none,none,none,a60,a135,a135,a45,none, 0.011097,-0.0281925, 0.011350, 0.01422471, 0.003413,buy
2020-04-19,none,none,none,a60,a60,none,none,a135,a135,a45,none,-0.023157,-0.0056051, 0.006962, 0.00526670,-0.007860,sell
2020-04-20,none,none,none,a60,a60,none,none,a135,none,a45,none,-0.071490,-0.0421917,-0.027928,-0.02792760,-0.021034,sell
2020-04-21,none,none,none,none,none,none,none,a135,none,a45,none, 0.026645, 0.0520592, 0.034917, 0.03465957, 0.033906,buy
2020-04-22,none,none,none,a90,a90,a0,none,a135,none,none,none,-0.010530, 0.0454299, 0.005688,-0.00194385,-0.003693,sell
2020-04-23,a90,none,none,none,none,a0,a0,none,none,none,none, 0.012724, 0.0033105, 0.003182,-0.04513189,-0.022704,sell
2020-04-24,a90,none,none,a120,a120,none,none,none,none,none,none, 0.003818, 0.0098160, 0.004584,-0.01563295,-0.019769,buy
2020-04-25,a90,none,none,a120,a120,none,none,none,none,none,none, 0.003818, 0.0098160, 0.004584,-0.01563295,-0.019769,buy
2020-04-26,a90,none,none,none,none,none,none,none,none,none,none, 0.019070, 0.0191231, 0.012502, 0.00568998, 0.000748,buy
2020-04-27,none,none,none,a150,a150,none,none,none,none,none,none, 0.009899, 0.0098993,-0.004391, 0.01235359, 0.013636,buy
2020-04-28,none,none,none,none,none,a60,a60,none,none,none,none, 0.002124, 0.0009679, 0.003324, 0.04330266, 0.016622,sell
2020-04-29,none,none,a0,a180,a180,none,none,none,none,none,none, 0.006004, 0.0276230, 0.016119,-0.03328952, 0.010681,buy
2020-04-30,none,none,a0,a180,none,a90,a90,none,none,none,a45,-0.009572, 0.0159103, 0.004491,-0.00987317,-0.032480,sell
2020-05-01,none,a0,a0,a150,a150,a90,none,none,none,none,a45, 0.011106, 0.0168832, 0.006582,-0.00017067, 0.008943,buy
2020-05-02,none,a0,a0,a150,a150,a120,a120,none,none,none,a45,-0.019093,-0.0180429,-0.019505,-0.03442196,-0.020195,sell
2020-05-03,none,a0,a0,a120,a120,a120,none,none,none,none,a45,-0.043109,-0.0355661,-0.042304,-0.04490279,-0.043927,sell
2020-05-04,none,a0,none,a120,a120,none,a150,none,none,none,a45,-0.039974,-0.0271605,-0.040770,-0.02746197,-0.040646,sell
2020-05-05,none,a0,none,a90,a90,a150,none,none,none,none,a45, 0.037903, 0.0102111,-0.037356,-0.02545080,-0.006293,sell
2020-05-06,none,a0,none,a90,a90,none,a180,none,none,none,a45,-0.044648,-0.0435801,-0.036071,-0.03863163,-0.050906,sell
2020-05-07,none,a0,none,a60,a60,a180,a180,none,none,none,a45, 0.037021, 0.0204651, 0.036607, 0.02096880, 0.028984,buy
2020-05-08,a120,a0,none,a60,a60,none,a150,none,none,a30,a45, 0.005612, 0.0043531, 0.002451, 0.01120466,-0.019575,buy
2020-05-09,a120,none,none,none,none,a150,a150,none,none,a30,a45,-0.033837,-0.0350678,-0.017283,-0.00454175,-0.060968,sell
2020-05-10,a120,none,none,none,none,none,a120,none,none,a30,a45,-0.045595,-0.0539078,-0.011528, 0.01017052,-0.063058,sell
2020-05-11,none,none,none,none,a0,a120,a120,none,none,a30,a45,-0.022814,-0.0355389,-0.017131, 0.01600110,-0.058789,sell
2020-05-12,none,none,none,a0,a0,a120,none,none,none,a30,a45, 0.001013,-0.0065659, 0.003399, 0.01186220,-0.044758,sell
2020-05-13,none,none,none,none,none,none,a90,none,none,a30,a45,-0.043217,-0.0490100,-0.071883,-0.04476218,-0.046051,sell
2020-05-14,none,none,a30,none,none,a90,none,none,none,a30,a45, 0.030806, 0.0197011, 0.019868, 0.02286493, 0.008663,buy
2020-05-15,a135,none,a30,none,none,none,a60,none,none,a30,a45, 0.019919, 0.0131095, 0.013252, 0.01704294, 0.010034,buy
2020-05-16,a135,none,a30,none,a60,none,none,none,none,none,a45, 0.026083, 0.0203712, 0.031209, 0.02027525, 0.023025,buy
2020-05-17,a135,none,a30,a60,a60,a60,none,none,none,none,a45, 0.023763, 0.0205043, 0.028729, 0.02079847, 0.022997,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,a45, 0.025522, 0.0314550, 0.034199, 0.02713999, 0.033534,buy
2020-05-19,none,none,none,a90,a90,none,none,none,none,none,a45, 0.017175, 0.0194689, 0.018286, 0.02315162,-0.001880,buy
2020-05-20,none,none,none,a90,none,none,a0,none,none,none,a45, 0.002557, 0.0117333,-0.003567, 0.02619274,-0.014693,sell
2020-05-21,none,none,none,none,a120,none,a0,none,none,none,a45,-0.030643,-0.0412600,-0.040756,-0.03165469,-0.055927,sell
2020-05-22,none,none,a45,a120,a120,a0,none,none,none,none,a45,-0.003689,-0.0041085,-0.017426,-0.01269762,-0.004507,sell
2020-05-23,a150,none,a45,none,none,a0,none,none,none,none,none, 0.000423,-0.0286872,-0.021329, 0.00647579, 0.009050,sell
2020-05-24,a150,none,a45,a150,a150,none,none,none,none,none,none,-0.017606,-0.0184986,-0.021370,-0.00783529,-0.006064,sell
2020-05-25,a150,none,a45,none,none,none,a60,none,none,none,none,-0.005173,-0.0130957, 0.001150, 0.01470973, 0.019795,buy
2020-05-26,a150,none,a45,a180,a180,none,none,none,none,none,none,-0.005043, 0.0163165,-0.006946,-0.00619786, 0.017072,sell
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none, 0.019073, 0.0260800, 0.022644, 0.01045192, 0.037291,buy
2020-05-28,none,none,none,none,a150,a60,a90,none,none,none,none, 0.010284, 0.0220585, 0.018761, 0.02437525, 0.009613,buy
2020-05-29,none,none,none,a150,a150,a90,a120,none,none,none,none,-0.020850,-0.0213848,-0.024296,-0.01754720,-0.028124,sell
2020-05-30,none,none,none,none,none,a90,a120,none,none,none,none, 0.025984, 0.0101814, 0.017060, 0.01234290,-0.008469,buy
2020-05-31,none,none,none,a120,a120,none,none,none,none,none,none,-0.047128,-0.0585440,-0.033831,-0.05617053,-0.079766,sell
2020-06-01,none,none,none,none,none,a120,a150,a135,none,a0,none, 0.007871, 0.0006646, 0.002403, 0.02218510, 0.019526,buy
2020-06-02,none,none,a60,a90,a90,none,none,a135,none,a0,none,-0.024019, 0.0020407, 0.014694, 0.00916695, 0.002358,buy
2020-06-03,none,none,a60,none,none,a150,a180,a135,none,a0,none, 0.009133, 0.0357447, 0.045353, 0.02489944, 0.031596,buy
2020-06-04,none,none,a60,a60,a60,none,none,a135,none,a0,none,-0.010529, 0.0040536, 0.023712,-0.00277698, 0.012205,sell
2020-06-05,none,none,a60,none,none,a180,a150,a135,a135,a0,none, 0.005434, 0.0112592, 0.010618, 0.00178287, 0.008672,buy
2020-06-06,none,none,a60,none,none,a180,none,a135,a135,a0,a30, 0.004974, 0.0131010, 0.016627, 0.01196764, 0.013005,buy
2020-06-07,none,none,a60,none,none,a150,a120,a135,a135,none,a30,-0.021419,-0.0099339,-0.003500,-0.00823517,-0.012183,sell
2020-06-08,none,none,a60,a0,a0,a150,none,a135,a135,none,a30,-0.012339, 0.0014460, 0.006505, 0.00025775,-0.002261,sell
2020-06-09,none,none,a60,a0,none,none,a90,a135,a135,none,a30,-0.003353, 0.0113348, 0.009516, 0.00884997, 0.000228,buy
2020-06-10,none,none,none,none,none,a120,none,a135,a135,none,a30,-0.003498,-0.0067452, 0.003516,-0.00115912,-0.010928,sell
2020-06-11,none,none,none,none,none,none,a60,a135,a135,none,a30,-0.019924,-0.0307749, 0.009337, 0.00020870,-0.010712,sell
2020-06-12,none,none,none,none,none,none,a60,a135,a135,none,a30,-0.019924,-0.0307749, 0.009337, 0.00020870,-0.010712,sell
2020-06-13,none,none,none,a60,a60,a90,none,a135,a135,none,a30, 0.004237, 0.0138988, 0.007314, 0.00580414, 0.004425,buy
2020-06-14,none,none,none,none,none,none,none,a135,a135,none,a30, 0.006958,-0.0106496, 0.016176, 0.00899696,-0.006735,buy
2020-06-15,none,none,none,a90,a90,a60,none,none,a135,none,a30, 0.002157, 0.0411237,-0.006770,-0.00837354, 0.038863,buy
2020-06-16,none,none,none,a90,a90,a60,a0,none,a135,none,a30, 0.005243, 0.0469729, 0.000638, 0.00244405, 0.030219,buy
2020-06-17,none,none,none,none,none,none,a0,none,a135,none,a30,-0.010777,-0.0073154,-0.021052,-0.00372944,-0.008228,sell
2020-06-18,none,none,none,a120,a120,none,none,none,a135,none,a30,-0.028090,-0.0183369,-0.033549,-0.02670371,-0.018998,sell
2020-06-20,none,none,none,a150,a150,a0,none,none,none,none,none, 0.006677, 0.0074757,-0.007432,-0.00154833, 0.005339,buy
2020-06-21,none,none,none,a150,a150,a0,a60,none,none,none,none,-0.012402,-0.0075217,-0.021636,-0.01268791,-0.004320,sell
2020-06-22,none,none,none,a180,a180,none,a60,none,none,none,none, 0.002965, 0.0233675, 0.023696,-0.02705844, 0.008271,buy
2020-06-23,none,none,none,a180,a180,none,none,none,none,a30,none, 0.011438, 0.0440075, 0.036048,-0.00301342, 0.019450,buy
2020-06-24,none,none,none,none,none,none,a90,none,none,a30,none,-0.060858,-0.0921032,-0.062398,-0.09773373,-0.061113,sell
2020-06-25,none,none,none,a150,a150,a60,none,none,none,a30,none,-0.013507,-0.0068345,-0.012010,-0.03671055,-0.010460,sell
2020-06-26,none,none,a60,none,none,a60,a120,none,none,a30,none, 0.025802, 0.0041735, 0.008655, 0.02258215, 0.010620,buy
2020-06-27,none,none,a60,a120,a120,none,none,none,none,a30,none, 0.009049, 0.0064171, 0.010565,-0.00708736,-0.003077,buy
2020-06-28,none,a0,a60,none,none,a90,a150,none,none,a30,none,-0.002823, 0.0229032, 0.016664,-0.00819232,-0.035791,sell
2020-06-29,none,a0,a60,a90,a90,none,none,none,none,a30,none, 0.015748, 0.0153829, 0.041620, 0.03345727, 0.045662,buy
2020-06-30,none,a0,a60,none,none,a120,a180,none,none,a30,none, 0.029418, 0.0464651, 0.045506, 0.05270071, 0.032960,buy
2020-07-01,none,a0,a60,a60,a60,none,none,a135,a135,none,none,-0.011202, 0.0014455, 0.000842,-0.01880645, 0.001366,sell
2020-07-02,none,a0,a60,none,none,a150,a150,a135,a135,none,none,-0.014498,-0.0143575,-0.019722,-0.02284869,-0.019403,sell
2020-07-03,none,a0,a60,none,none,a150,none,a135,a135,none,none,-0.015722,-0.0086591,-0.011421,-0.01359069,-0.012670,sell
2020-07-04,none,none,a60,none,none,a180,a120,a135,a135,none,a30,-0.008198, 0.0071207, 0.012027, 0.00669076, 0.005715,buy
2020-07-05,none,none,a60,a0,a0,a180,a120,a135,a135,none,a30,-0.009963, 0.0020810, 0.015221, 0.00025923,-0.001149,buy
2020-07-06,none,none,a60,a0,a0,none,none,a135,a135,none,a30,-0.000951, 0.0146165, 0.021862, 0.01994582, 0.012754,buy
2020-07-07,none,none,none,none,none,a150,a90,a135,a135,none,a30,-0.003988,-0.0171641, 0.022554, 0.02189785,-0.011985,buy
2020-07-08,none,none,none,none,none,none,none,a135,a135,none,a30, 0.006958,-0.0106496, 0.016176, 0.00899696,-0.006735,buy
2020-07-09,none,none,none,none,none,none,a60,a135,a135,none,a30,-0.019924,-0.0307749, 0.009337, 0.00020870,-0.010712,sell
2020-07-10,none,none,none,a60,a60,a120,none,a135,a135,none,a30,-0.006223, 0.0060790,-0.005617,-0.01331219,-0.009776,sell
2020-07-11,none,none,none,none,none,none,none,a135,a135,none,a30, 0.006958,-0.0106496, 0.016176, 0.00899696,-0.006735,buy
2020-07-12,none,none,none,a90,a90,a90,none,a135,a135,none,a30, 0.034172, 0.0350169, 0.036548, 0.03665913, 0.036066,buy
2020-07-13,none,none,none,a90,a90,a90,none,none,a135,none,a30, 0.026932, 0.0478712, 0.025894, 0.02381022, 0.053395,buy
2020-07-14,none,none,none,none,none,none,a0,none,a135,none,a30,-0.010777,-0.0073154,-0.021052,-0.00372944,-0.008228,sell
2020-07-15,none,none,none,a120,a120,a60,none,none,a135,none,a30,-0.023167, 0.0041654,-0.029225,-0.02741530,-0.008181,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a30,-0.062396,-0.0437336,-0.042722,-0.06960017,-0.084744,sell
2020-07-17,none,none,none,a150,a150,none,none,none,none,a45,a30,-0.033279,-0.0343208,-0.049238,-0.07084872,-0.032592,sell
2020-07-18,none,none,a60,a150,a150,none,none,none,none,a45,none, 0.045263, 0.0347552, 0.024692,-0.00108957, 0.028977,buy
2020-07-19,none,none,a60,a180,none,none,a60,none,none,a45,none, 0.036801, 0.0527080, 0.032926, 0.03197349, 0.038745,buy
2020-07-20,none,none,a60,a180,a180,a0,none,none,none,a45,none, 0.016682, 0.0317867, 0.032492, 0.01548331, 0.030567,buy
2020-07-21,none,none,a60,none,none,a0,a90,none,none,a45,none, 0.001086, 0.0026610, 0.012020,-0.01675166, 0.011631,buy
2020-07-22,none,none,a60,a150,a150,none,none,none,none,a45,none, 0.045263, 0.0347552, 0.024692,-0.00108957, 0.028977,buy
2020-07-23,none,none,a60,none,none,none,a120,none,none,a45,none, 0.032030, 0.0275313, 0.040125, 0.03404415, 0.028946,buy
2020-07-24,none,none,a60,a120,a120,none,none,a150,none,a45,none, 0.038484, 0.0299445, 0.044071, 0.02797262, 0.018004,buy
2020-07-25,none,none,a60,none,none,a60,a150,a150,none,a45,none, 0.057835, 0.0599151, 0.054983, 0.05858080, 0.056609,buy
2020-07-26,none,none,none,a90,a90,none,a150,a150,none,a45,none,-0.026988, 0.0020234,-0.005417, 0.00125444,-0.043590,sell
2020-07-27,none,none,none,none,none,a90,a180,a150,a150,a45,none,-0.050762,-0.0427825,-0.062551,-0.06545331,-0.001430,sell
2020-07-28,none,none,none,a60,a60,none,a180,a150,a150,a45,none,-0.045049,-0.0034630,-0.035726,-0.06189843,-0.001988,buy
2020-07-29,none,none,none,none,a60,a120,a150,a150,a150,a45,none,-0.040740, 0.0128720,-0.018797,-0.04586791,-0.003388,sell
2020-07-30,a180,none,none,none,none,a120,a150,a150,a150,a45,a45,-0.005868, 0.0121362, 0.042067,-0.02002715, 0.012924,sell
2020-07-31,a180,none,none,none,none,a150,none,none,a150,a45,a45, 0.013547, 0.0170336, 0.031474,-0.00550064, 0.029722,buy
2020-08-01,a180,none,none,a0,a0,a150,a120,none,a150,a45,a45, 0.014446, 0.0212451, 0.037194,-0.00146579, 0.033399,buy
2020-08-02,a180,none,none,a0,a0,none,none,none,a150,a45,a45,-0.024828,-0.0156252, 0.026357,-0.04372261, 0.038030,sell
2020-08-03,a180,none,none,none,none,a180,a90,none,a150,a45,a45,-0.006233,-0.0026931, 0.001764,-0.05026966, 0.023161,sell
2020-08-04,none,none,none,none,none,a180,none,none,none,a45,a45, 0.010816, 0.0043422, 0.016318,-0.01364268, 0.008399,buy
2020-08-05,none,none,none,none,none,none,a60,none,none,a45,a45, 0.014311, 0.0215135, 0.017829, 0.02082418, 0.011168,buy
2020-08-06,none,none,none,a60,a60,a150,a60,none,none,a45,a45,-0.045232,-0.0417128,-0.031750,-0.03447225, 0.019626,sell
2020-08-07,none,none,none,none,a60,none,none,none,none,a45,none,-0.027656, 0.0212019, 0.016780,-0.00971410, 0.012993,buy
2020-08-08,none,none,none,a90,none,a120,none,none,none,a45,none, 0.032585, 0.0419145, 0.019783, 0.02359704, 0.039552,buy
2020-08-09,none,none,a90,a90,a90,a120,none,none,none,a45,none, 0.001400, 0.0068716,-0.007267, 0.00397225,-0.005292,sell
2020-08-10,none,none,a90,none,none,none,a0,none,none,a45,none, 0.010398, 0.0163377, 0.021838, 0.01035460, 0.028330,buy
2020-08-11,none,none,a90,a120,a120,a90,a0,none,none,a45,none,-0.031346, 0.0013304,-0.036538,-0.03055894,-0.028468,sell
2020-08-12,none,none,a90,none,a120,none,none,none,none,a45,none, 0.019955, 0.0351012, 0.022075, 0.01379011, 0.017370,buy
2020-08-13,none,a0,none,a150,none,none,none,none,none,a45,none, 0.000119, 0.0015578,-0.010251,-0.00059564, 0.005779,buy
2020-08-14,none,a0,none,a150,a150,a60,none,none,none,a45,none, 0.021304, 0.0213043, 0.012401, 0.01557947, 0.014680,buy
2020-08-15,a150,a0,none,none,none,none,a60,none,none,a45,a60, 0.017445, 0.0155579, 0.026581, 0.01842787, 0.019922,buy
2020-08-16,a150,a0,none,a180,a180,none,a60,none,none,a45,a60, 0.036278, 0.0395086, 0.060488, 0.03777708, 0.041944,buy
2020-08-17,a150,a0,none,none,a180,none,a90,none,none,a45,a60, 0.032989, 0.0322706, 0.057578, 0.04085293, 0.033270,buy
2020-08-18,a150,a0,none,a150,a150,a0,a90,none,none,a45,a60, 0.025333, 0.0149783, 0.043683, 0.01102031,-0.024753,buy
2020-08-19,none,a0,none,none,a150,a0,a120,none,none,a45,a60, 0.029149, 0.0223870, 0.040770, 0.02054813, 0.018372,buy
2020-08-20,none,a0,none,a120,a120,none,a120,none,none,a45,a60, 0.059681, 0.0370018, 0.073034, 0.04116969, 0.039656,buy
2020-08-21,none,a0,none,none,a120,none,a150,none,none,a45,a60, 0.059135, 0.0900217, 0.061403, 0.05281549, 0.063025,buy
2020-08-22,a135,none,none,a90,a90,none,a150,a180,none,a45,none,-0.030631,-0.0272876,-0.028110,-0.04093651,-0.042950,sell
2020-08-23,a135,none,none,none,a90,a60,a180,a180,none,a45,none,-0.035268,-0.0277997,-0.036989,-0.04224143,-0.038925,sell
2020-08-24,a135,none,a120,a60,a60,none,a180,a180,none,a45,none, 0.011763,-0.0795471,-0.022252,-0.00758563,-0.033052,sell
2020-08-25,a135,none,a120,none,a60,a90,none,a180,none,a45,none, 0.015435, 0.0542165, 0.011734, 0.02575392, 0.043260,buy
2020-08-26,none,none,a120,none,none,none,a150,a180,a180,a45,none,-0.023345, 0.4023490,-0.056116, 0.17744851, 0.194665,buy
2020-08-27,none,none,a120,none,none,a120,none,a180,a180,a45,none,-0.040978, 0.2007649,-0.026959, 0.02569213, 0.040375,buy
2020-08-28,none,none,none,a0,none,a120,a120,a180,a180,a45,none,-0.044028, 0.1035234,-0.023523,-0.00892796,-0.038559,sell
2020-08-29,none,none,none,a0,a0,none,none,a180,a180,a45,none,-0.013904, 0.2278772,-0.035292,-0.00500257,-0.014980,sell
2020-08-30,a120,none,none,none,none,a150,a90,none,a180,a45,none,-0.035826, 0.0808387,-0.001082,-0.00181771,-0.003478,sell
2020-08-31,a120,none,none,none,none,none,a90,none,a180,a45,none,-0.053299, 0.1363170,-0.000934, 0.01608864, 0.020708,buy
2020-09-01,a120,none,a135,none,none,a180,none,none,a180,a45,none, 0.067108, 0.4823441, 0.059463, 0.44930551, 0.480128,buy
2020-09-02,a120,none,a135,a60,none,a180,a60,none,a180,a45,none, 0.157298, 0.5252657, 0.117317, 0.50512773, 0.523669,buy
2020-09-03,a120,none,a135,a60,a60,none,none,none,a180,a45,none, 0.120342, 0.4953509, 0.052782, 0.44216977, 0.453841,buy
2020-09-04,none,none,a135,none,none,a150,none,none,none,a45,none, 0.007635, 0.0179045, 0.121825, 0.04936580, 0.120433,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a45,none, 0.058645, 0.0010098,-0.088174,-0.11061868, 0.004504,sell
2020-09-06,none,none,none,none,none,none,a0,none,none,a45,none,-0.012243,-0.0126404,-0.000348,-0.02025047, 0.033865,sell
2020-09-07,none,none,none,a120,none,a120,a0,none,none,a45,none,-0.028435,-0.0581579,-0.019127,-0.07211640, 0.003999,sell
2020-09-08,none,none,none,a120,a120,none,none,none,none,a45,none,-0.051672,-0.0518562,-0.022616,-0.04911532,-0.047706,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2020-09-10,none,none,a150,a150,a150,a90,none,none,none,a45,none,-0.003156,-0.0036335,-0.027368,-0.00030633,-0.008023,sell
2020-09-11,none,none,a150,none,none,none,a60,none,none,a45,none,-0.018557,-0.0166246,-0.017850,-0.00968700, 0.018731,sell
2020-09-12,none,none,a150,a180,a180,a60,a60,none,none,a45,none, 0.015857, 0.0284105, 0.012088,-0.01017823, 0.021386,buy
2020-09-13,none,none,a150,a180,a180,a60,none,none,none,a45,a90, 0.028869, 0.0587031, 0.043030, 0.03057927, 0.049077,buy
2020-09-14,none,none,a150,a150,none,none,a90,none,none,a45,a90, 0.008215,-0.0089839,-0.044402,-0.00479399,-0.049443,sell
2020-09-15,none,none,none,a150,a150,none,none,none,none,a45,a90, 0.005516,-0.0004681,-0.009798, 0.03325644, 0.049935,buy
2020-09-16,none,none,none,a120,none,none,a120,none,none,a45,a90, 0.003287, 0.0152891,-0.019504, 0.09968818,-0.028107,sell
2020-09-17,none,none,none,a120,a120,a0,none,none,none,a45,a90,-0.057756,-0.0854339,-0.050208,-0.02677243,-0.071576,sell
2020-09-18,none,none,none,a90,none,none,a150,none,none,a45,a90,-0.038169, 0.0809360,-0.019291, 0.01998346,-0.037772,sell
2020-09-19,a90,none,none,a90,a90,none,none,a150,none,a45,none, 0.020181, 0.0265675, 0.026038, 0.01870762, 0.001645,buy
2020-09-20,a90,none,none,a60,none,none,a180,a150,none,a45,none, 0.036583, 0.0226831, 0.018087,-0.02419926, 0.003088,buy
2020-09-21,a90,none,none,a60,a60,a60,none,a150,none,a45,none,-0.025204,-0.0405429,-0.054821,-0.10143765,-0.010327,sell
2020-09-22,a90,none,none,none,none,none,a150,a150,none,none,none, 0.029658, 0.0220533, 0.013538,-0.00771684,-0.000767,buy
2020-09-23,a90,none,none,none,none,a90,none,a150,a150,none,none, 0.017775, 0.0175330, 0.009337,-0.07241551,-0.012295,buy
2020-09-24,none,none,none,none,none,a90,a120,a150,a150,none,none,-0.066857,-0.0431930,-0.063617,-0.06520864,-0.006098,sell
2020-09-25,none,none,none,a0,a0,none,none,none,a150,none,none,-0.011696,-0.0241731,-0.019393,-0.02150692,-0.010298,sell
2020-09-26,none,none,none,none,none,a120,a90,none,a150,none,none,-0.060037,-0.0422247,-0.037809,-0.01074078,-0.037077,sell
